SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COC2F)c1	3.333020000000001	43.67639416492468	2.096803758268757	8.132333313099371	-0.17032202112312977	0.06382978723404255	-0.4510987337909371	4.9839785209472085	5.152391277629865	1.2107872742166133	-7.538017807324526	22.07147032119475	4.878429379391699	17.447681337993632	0	1.2632704434225848	275.86609293699075	6	58.12299697848919	20.504327013282865
O=C1COc2ccc(CN[C@H]3CO[C@H](CC4Cn5c(=O)ccc6ccc(F)c4c65)OC3)nc2N1	1.8850999999999989	35.71805955677285	1.165221806747454	11.635709214316952	2.2182325655691795	0.0371939736346516	-0.22538608434280816	14.867866772744893	5.446925101884039	1.060244492779522	-18.247003094523713	14.210588861400147	1.8676955102343253	37.05805904107116	0	0.9560914535878879	454.32391425273914	17	63.82660681748484	28.218231754879298
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1	3.1256000000000004	56.114530377685	1.764461355965377	8.892427058164873	5.0791629957072155	0.03923611111111111	0.0	25.29463696405463	4.985335926099692	0.9035531542984271	-10.954512187707607	0.0	1.390077403965617	12.611123474374185	0	0.43998950265697484	254.24052458119795	12	36.39820241076966	4.548390376984127
C=CCOc1ccc(F)cc1C1CC1CN	2.4527	43.000491326546204	2.351709394774792	5.971416062059041	2.130084325396825	0.05390211640211641	0.0	0.0	4.6875	0.9775885462967295	3.980365373355356	10.470530430962235	6.541004424918116	5.563451491696996	0	0.8851390983743925	53.7702380952381	10	42.2347293285601	0.0
Cc1cc(CN(C)C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)on1	4.3411200000000045	56.01512183401209	1.3230150786951003	12.741151021020514	6.727556294789146	0.03708964646464646	-0.05803025151622654	14.9564827188264	5.338158296412768	0.9430915608605912	-16.155446176375534	9.259957890773396	2.8317528113455994	38.31175976057352	0	1.5901727068801024	379.75733915637164	22	83.24474908173302	16.815134759605176
CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1	3.808220000000003	80.2724787219808	1.2636910631558806	11.457720240363434	8.730983113470359	0.045396090534979415	-0.2573587094581662	9.883888251797686	5.262683891616522	0.755258918176114	-14.94453261213776	4.736862953800049	5.07228582183409	25.197720709434723	0	0.8212450903086967	311.16870410496904	20	52.716117812247504	21.196444361651487
CC1CCc2c(sc3[nH]c(CSc4nnnn4C)nc(=O)c23)C1	1.9251999999999996	41.170592597946154	2.1932598700073482	6.061195091427101	3.7400952745780485	0.0638503086419753	0.0	30.175211976650374	4.836433629007711	1.298895001422745	10.325845070185373	0.0	1.1028219219786684	11.92481917637849	0	0.929641574297029	97.71805980397312	5	26.61880726252205	22.318312442260854
FC(F)(F)c1ccc(Nc2nc(CCCN3CCOCC3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1	6.7378000000000045	61.49651457653147	1.5941898906453456	11.551693828143252	5.03338232730835	0.046153846153846156	0.0	19.8518452936921	5.322217428346502	0.9316954567300896	-24.395648652155348	4.736862953800049	-0.8656467383675246	42.34423998720959	0	0.8044749086365951	616.176704256991	19	77.74545466916149	15.503586116785122
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(=O)[nH]cn1	3.1363200000000013	55.66066727954769	1.4340728607062483	10.823982896673893	2.5933678081968683	0.061376633986928095	-0.8609265371539891	25.008508550817545	5.552599169497322	1.0433734381960542	-29.541613770481657	4.523094936973348	1.737164019690505	43.52729841797102	0	0.9792024706353613	514.630577764169	14	88.86312733135287	56.13570070434958
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1	5.4904000000000055	55.15775170278308	1.3304586258967923	12.043760733588911	6.38186975040702	0.033822016460905345	0.0	14.450987899589041	5.487677236072093	0.7987699649057782	-21.342973832135762	9.720841474747257	3.5313384896992024	37.30592860704429	0	0.733891224377625	448.93473497645186	23	89.4913824185635	7.290055278691607
Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl	4.360400000000002	18.19910120538483	2.095806701147151	9.166592298851713	-1.8729613087338524	0.05880614657210402	0.0	14.53505668968577	5.019060684834029	1.154757826950743	-20.231919699863738	17.3346073673947	5.046348236851415	16.65245187389993	0	0.7630319919888375	189.17738331929505	10	46.48137163944337	7.906283868389974
CCOC(=O)C1C(CN2CCO[C@H](C)C2C(=O)O)=NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br	3.3404000000000016	31.54366002800146	1.9836881433779618	9.285084093221922	0.9408165552531091	0.05555555555555555	-0.8280414094650195	9.883888251797686	5.585867201830876	0.9080075851451316	-21.1610086239832	19.458535372871438	0.9872817722768126	29.139138669736553	0	0.895134110711895	346.1785402935557	14	50.637023092891894	40.76392138406152
NNC(=O)c1csc(-c2ccc(C(F)(F)F)cc2Cl)n1	3.0858000000000008	18.19910120538483	2.6564855028964045	6.372227804947343	0.0	0.052083333333333336	-0.5874684009406226	10.409769918057593	4.504706483564821	1.531063122923588	9.412495434678622	17.443610160498753	1.4612473671427042	10.94351426216291	0	1.3046671878207625	67.90422077922078	3	39.859176776137524	15.2196164650178
COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	4.106100000000002	62.287482434637894	1.2280553222735024	12.2183907109521	5.650142403439534	0.027052238805970148	-0.21448499928722176	20.268724166847957	5.517508779977721	0.7849345462067335	-19.607800393267894	14.210588861400147	1.7520230343234506	29.910343790067603	0	0.6390797612566195	790.6047030625482	13	47.283142823701965	24.76622692246965
CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	0.26138000000000194	30.686289896772447	1.5205450885241747	11.580611191026103	7.134154909556492	0.04054054054054053	0.0	14.521914326153045	4.865303359518971	0.7899904154686003	-28.383163520149132	14.735617462338585	0.6327320412018711	45.81329484138802	0	0.6499115586678369	279.5497619081984	25	29.828919765543436	4.703798427176437
CC(C)(C)Sc1ccc(N)nc1	2.5543999999999993	12.13273413692322	3.78700684371652	3.7369728019448822	0.0	0.0625	0.0	4.9839785209472085	3.343354621404773	0.7352020743919888	2.139844095403004	5.733667477162185	5.470057634164776	15.83934950034841	0	0.6060635891748302	39.60952380952381	2	18.3295777085363	5.183842592592592
NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12	3.9579000000000013	30.389367852172015	1.8079454487816902	8.094021489869586	1.0310197459980313	0.05160675381263617	-0.712751414609053	20.16532065849649	5.1981018835465	1.1592993697781273	4.759422022340309	5.733667477162185	8.31375497268084	28.860063567004207	0	1.0362020166870993	131.61347182229534	4	42.353083411921055	19.179958109621257
CC(C)S(=O)(=O)NCCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	1.4300800000000014	57.499342324992284	1.4949475566860788	12.924726596979061	8.375564753685714	0.03693181818181818	0.0	14.521914326153045	4.8914481975772715	0.9039832333069326	-28.390672711838885	14.735617462338585	0.6371342025218181	39.26853843547545	0	1.3273014649007495	320.54615871893776	23	29.828919765543436	4.8501352957418415
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1	3.337600000000001	46.838801096167956	1.879969648489092	9.448144437772543	0.0	0.03989018087855298	-0.4819868120678068	4.899909730850478	5.1736606896881865	0.8822924591976532	7.439036417494518	11.46733495432437	15.123721215509292	24.535942650752673	0	1.5586734011460135	206.87216313098668	16	71.1042693700144	27.131333393336984
N#CC1(Cc2ccccc2Cl)c2ccccc2C=CN1C(=O)c1ccccc1	5.428280000000005	40.9654757873097	1.9838288041351673	7.59355786086018	0.2947422996976572	0.05147058823529413	-0.22226237717309116	4.899909730850478	4.8329312195651575	0.8604449712774688	-3.5702587475551177	11.600939890232516	1.8823209561602428	23.206861318184778	0	1.4251618628885154	291.8952333453477	14	112.33916606035072	14.885459813555052
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1	2.836680000000001	43.50340690331082	1.3346729715255068	10.872022969767684	7.8164194703448935	0.04788773148148148	0.0	29.632330037138324	5.500138107159236	0.8856564132180538	-27.72375424028504	0.0	2.6685500511295235	56.55770905421937	0	0.7826032006661912	219.89046766169122	18	48.419450480382665	13.533037599908585
COc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccc(C)cc2)cc1	3.045720000000002	69.25309566813746	2.305629394236471	8.347906494320792	5.822675663352313	0.051388888888888894	0.0	4.899909730850478	5.246884150983418	1.1137758153531567	-19.33246048574862	4.736862953800049	1.4945831897651611	6.544756405912575	0	1.3063608565048719	337.67186147186146	20	54.09438803938988	2.419327575165869
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12	2.9097	49.94875476555048	1.2865029557870737	13.511450844677096	4.961153348317419	0.04658119658119658	-0.48542033212401114	19.922771720256105	5.614997302659253	0.7001321819710553	-10.821839077374035	27.938742734265084	-0.3168843920589115	55.25652552180253	0	1.1945697768917063	555.9205350011206	17	68.5575681806862	29.968258245279273
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	4.328140000000003	67.70247290403466	1.6307261939068964	13.857335064592077	2.7257304417213835	0.05446428571428571	-0.845759807687652	20.850275542869472	5.552665346705467	1.1732807127227258	-10.221721205030335	4.736862953800049	3.8420428486675595	19.13135364097311	0	1.2093882113054095	794.1823257955309	23	101.11657785678895	41.32834805570983
CC(=O)c1cccc(-c2ccc(C3COCC3NS(=O)(=O)C(C)C)cc2)c1	3.3664000000000023	43.52793314262447	1.99396300954197	8.626386117626792	0.864558694855863	0.03869047619047619	0.03875235644473385	4.722094864452088	5.079965439170125	0.9183852566915311	-4.270018467766858	4.736862953800049	3.716123223126897	11.48135753785839	0	1.432054609358262	180.81852004204944	14	59.65783953108687	11.585082338245286
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1	4.196200000000003	29.32600418877882	1.6097640349721387	10.22222406096436	-1.0267785964971596	0.0794917257683215	-1.0194104273236597	10.216698334856808	5.110902344426084	1.003728733388015	-10.219264257708272	0.0	1.238769204709238	30.99169197260955	0	0.7174773862244417	197.05861533547295	12	65.22129102278387	26.915735973523255
CCN1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1	3.4387000000000016	12.611123474374185	1.922240734656229	7.20594491409512	5.23930251633354	0.027243589743589744	0.0	14.867866772744893	4.602593956565702	0.8986288456698094	-21.65272974152268	9.967957041894417	3.178647644242883	37.128701329812095	0	1.356527069595382	240.1240168328404	19	54.59730361615449	14.55266014739229
CN1CCC(Nc2nccc(-c3c[nH]nc3-c3ccc(Cl)cc3)n2)CC1	3.693200000000002	51.177929245739186	1.6885702399980116	8.555003237234263	4.400050604429836	0.0310672514619883	0.0	25.06523038934697	5.027889117589054	0.6396526581467087	-11.398028102436452	16.584918411179725	3.6342355710266974	34.58506426950943	0	0.9000974600277852	243.39783707864203	13	47.74815579927552	11.449244365798897
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CC(=O)O)C3=C2C(=O)CC(C)(C)C3)cc1OC	4.474000000000004	41.3678098132658	2.1052182706367613	8.70257269887043	1.5493916148619427	0.060576923076923084	1.4775095957166688	4.899909730850478	4.535800757428208	1.1276105154105995	-7.73673137213206	9.473725907600098	2.704270917274165	41.29983697826361	0	0.6042777607755698	294.76561955416446	11	46.302840383332025	40.91964244000687
Cc1ccc(OCCn2cc(Br)c(=O)[nH]c2=O)cc1	1.6865199999999998	34.98641523456319	2.306217175461824	6.560916767712823	0.7118464191232046	0.038461538461538464	0.0	9.551078168738563	4.726409765557392	1.0494833112087365	-11.928605441742496	4.736862953800049	0.2866145127319375	6.196843571613076	0	0.9750715827392458	134.54826284826282	8	61.33656751438805	24.895099912111615
CC(=O)c1[nH]c(C)c(C(C)=O)c1C	2.03674	26.334663090768867	3.4905354727757936	4.452420774806397	0.0	0.1074561403508772	-0.03532407407407345	4.9839785209472085	3.738149333192866	1.5826850841349203	-2.0119515646153516	0.0	2.722777777777779	18.18111668623608	0	0.8517367669982951	0.0	0	22.514758973090913	25.226813114134544
CC=CC=CC(=O)N1CCC23c4ccccc4NC4N(C)c5cccc6c5C42CCN(C6C2OC2(C)C)C13	4.692300000000005	62.43594345693809	1.5165642077337684	8.922854331939376	3.711582526720514	0.05815018315018315	0.10356056311413564	9.799819461700956	5.547027014160657	1.087772470210093	-18.394031951822512	4.736862953800049	6.2685814395457715	43.002967920100126	0	0.9731897686501273	175.78146795114222	20	83.45900438165779	21.2636613047997
O=C(O)c1[nH]c(=O)[nH]c(=O)c1F	-1.0995000000000004	0.0	4.047268841794292	3.3472799640665962	0.0	0.07352941176470587	-1.6984259259259258	9.967957041894417	3.906890595608518	1.010938602681722	-9.213947025653326	5.106527394840706	-3.4456481481481473	0.0	0	1.2902844314880502	38.24761904761905	0	32.34923349729348	34.2000462962963
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	1.9247	42.65568981045408	1.778429921357456	7.906212302070494	2.3943776908784122	0.043827160493827164	1.2586921296296307	15.200676855804018	5.293660689688187	0.9757246017080137	-4.901498801304186	0.0	5.007806749727746	29.68636573875467	0	1.1249712850322606	132.08519868074822	13	41.59886786722578	18.33765554756491
Cc1ccc(Nc2cc(C)nc3ncnn23)cc1	2.4847400000000004	25.980208536304467	2.2517992017116044	5.462632582211788	0.0	0.04	0.0	19.582036743811077	4.647429374763426	1.1161257606490869	-11.646907714156477	0.0	3.157845700008399	17.447681337993632	0	0.7701172394023154	94.23674381174379	5	47.91653490361805	8.39807298227933
CCNC(=O)c1ccc(C(=O)NCCC2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)s1	2.6379	50.30320932001487	1.433840954212009	11.834548555029118	5.761731773202905	0.04013888888888889	-0.7410299840499788	20.60153424990708	5.06459792213319	1.2448466215942249	-7.9925325022059885	5.733667477162185	6.161535740566958	26.1790256236503	0	1.0004141538533315	220.56391717438123	11	39.15786286125327	48.326091083449775
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	3.0786000000000007	24.26546827384644	1.353038399138049	11.185173533620203	4.09496396796346	0.04078483245149911	0.0	24.252539899953895	5.487677236072093	0.8741423849337517	-40.065406598924824	21.074665797832616	3.9996574833146896	50.67437894432112	0	0.6203161739382594	567.8724900765169	23	60.01136643935021	18.12520763673431
C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCC3(C(=O)O)CCCCC3)C[C@@H]21	6.209600000000006	86.7098917620212	1.400169660377393	10.897060739976727	9.965128651526307	0.048838797814207656	-0.6462744170109025	9.883888251797686	5.24106760407582	0.9055369809287412	-1.3684062411815567	0.0	1.7607462639801479	23.141609332842094	0	0.7831718392448512	298.78682665691343	9	35.01993218362728	17.88065407290408
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1	4.073420000000003	56.13905661699865	1.2251805123339312	12.152271464942064	8.17388392374056	0.034552845528455285	-0.13151031595704987	10.216698334856808	5.1422952191909	0.9740763154578146	-17.533027918498416	4.417150937053347	3.3981752027193286	43.797392518711234	0	1.0955867004016522	313.94294184002086	21	65.92100252672593	17.243601019787647
COCCN1Cc2cccc(C(=O)NC(C)CCc3ccco3)c2C1=O	2.632900000000001	37.107111519698464	1.7632173778726674	9.624224327582635	3.037346125119428	0.059496996996997	-0.3178008886188892	10.216698334856808	5.253660689688187	1.021189396581793	-13.868251401434282	9.154013890853395	1.8459210816507	32.66197280517666	0	1.3205194830640692	75.87907354083825	15	59.04560023191254	27.09877385871704
CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1	2.838700000000001	57.474816085678626	1.641155764202397	9.650943971088333	11.084326987606364	0.04107142857142857	0.1832672482573281	14.699729192551434	4.663000167991442	0.9152206957868476	-25.49729341099194	0.0	2.146729797112193	44.32907435040783	0	1.5045603036814788	262.3662677192088	19	35.392371257240434	19.62839530304593
CCOc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OCC)n1	6.186900000000006	70.25892682166668	2.260104148893454	9.775457259054905	1.6958503613949552	0.05113636363636364	0.0	14.867866772744893	5.440715635905543	0.63707771624796	-27.163449377190116	28.668293289947453	1.1516252332991157	39.663337256526994	0	1.3087783081390705	561.2957427247675	30	75.7603776070779	11.429920155351702
O=C(O)CCC(=O)Nc1ccc(Br)cn1	1.6474	28.06267803487257	2.72097258337987	6.106149810543366	-0.22674740961199324	0.0390625	-1.3461687452758877	4.9839785209472085	4.418295834054489	0.3771658415841585	-4.704334274539585	5.106527394840706	0.0	17.0903847103715	0	1.2369147039366386	54.2930735930736	2	22.80229722436871	25.293797003286315
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1	3.9285000000000023	36.60419594293385	1.875173776944163	7.808048736200342	5.984419296165328	0.03865740740740741	0.0	10.30076712495354	4.804058068605273	0.9150615983698778	-6.066407623977797	4.736862953800049	2.94209850298144	42.17355443014229	0	0.6239162009541946	143.12396133278486	10	48.03982774981548	4.314769463340892
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cncn1)c1ccccc1	4.792700000000004	54.300381571554055	1.201583538841961	14.148123773018934	4.523526819285771	0.04103535353535353	-0.21200338628127913	34.86504985104793	5.564904529179227	0.9627160450479711	-27.92546965431285	0.0	2.092082293364711	43.757183464795396	0	0.8260041058656733	467.52533990945125	20	102.40235245246235	19.16936548308634
CC(C)S(=O)(=O)NC1CN(c2ccccc2)CC1c1ccc(-c2ccc(F)nc2)cc1	4.1879000000000035	49.239845656621675	1.8058361679942736	9.125874709040898	1.3164774191356985	0.035856009070294785	0.0	9.706073385399296	5.301931022822805	0.9278413022963197	-12.865969825220953	0.0	3.9141461696828044	42.49694102512814	0	1.275051379495488	325.87830502400936	17	84.43803016058516	5.935926226610265
CC1CN(C(=O)c2cc(Br)c(Br)s2)CC(C)O1	3.5225000000000026	51.77372926374156	2.592343169041806	5.4297470960385885	1.326014739229025	0.07725694444444443	0.08648148148148183	4.899909730850478	3.8565647621309544	0.5343954010029013	-8.642860503112484	4.736862953800049	0.0	17.562232327657565	0	1.6786485696903892	56.61176046176046	7	19.202648995832043	14.914814814814815
C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1	3.1232000000000006	31.898114582465862	1.6040122420643903	8.231410034436308	2.42058085213168	0.03844850948509486	0.0	34.700377348182265	5.169547811769943	0.9810289271552219	-22.243429727564177	0.0	2.6448972293105593	17.678201109471466	0	0.6028617356261603	160.9197227093512	4	54.255661757269806	17.093282136239107
CCOc1cc(C=Nn2cnnc2)ccc1O	1.2645999999999997	30.686289896772447	2.44221816895367	5.769493746732759	0.49959994646006556	0.03298611111111111	0.0	14.873466057497485	4.556088322639176	1.0431588902900377	-3.8987429362553847	4.736862953800049	0.8193981481481485	0.0	0	1.1932388201344102	58.05569985569986	5	36.41719284661091	0.0
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccn(C)c(=O)c2)C3=O)ccc2c1COC2=O	1.9166199999999995	62.53535200061101	1.3037074787325824	11.4004997213818	5.114649595958523	0.05601851851851852	-0.1975043741238376	9.467009378641833	5.260332600569875	0.9714006008592992	-21.29699894283413	4.736862953800049	3.3478836047384717	37.96384692627402	0	1.1746303183139821	318.11893581079033	18	63.06992189137133	41.05569877190342
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCCC3	3.4712200000000024	56.55897850352629	2.7518688812607066	5.292700408364152	4.141358858351778	0.06530732860520094	0.0	14.59805822286387	4.81705292530797	1.115039123630673	-0.7983005916276444	0.0	3.6960570462753006	11.387855989696922	0	1.3783210155423395	166.86418414317023	8	47.283142823701965	5.157295235995633
Cc1cc(C2CC=CCN(C)C2)ccc1Cl	3.623720000000003	37.58550085714943	2.3138863599518995	5.667683115599992	3.3080919137202205	0.037500000000000006	0.0	4.899909730850478	4.6312929881819	0.5654744088596229	-7.147723353219699	11.600939890232516	2.579024313429076	24.03005217172787	0	0.9639284945572264	47.02619047619047	12	46.50067771618791	2.359233276643991
