SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.045720000000002	69.25309566813746	2.305629394236471	8.347906494320792	5.822675663352313	0.0513888888888888	0.0	4.899909730850478	5.246884150983418	1.1137758153531567	-19.33246048574862	4.736862953800049	1.4945831897651611	6.544756405912575	0.0	1.306360856504872	337.67186147186146	20.0	54.09438803938988	2.419327575165869
2.9097	49.94875476555048	1.2865029557870735	13.511450844677096	4.961153348317419	0.0465811965811965	-0.4854203321240111	19.922771720256105	5.614997302659253	0.7001321819710553	-10.821839077374037	27.938742734265084	-0.3168843920589115	55.25652552180253	0.0	1.1945697768917063	555.9205350011206	17.0	68.5575681806862	29.968258245279277
4.328140000000003	67.70247290403466	1.6307261939068964	13.857335064592077	2.7257304417213835	0.0544642857142857	-0.845759807687652	20.850275542869472	5.552665346705467	1.1732807127227258	-10.221721205030336	4.736862953800049	3.84204284866756	19.13135364097311	0.0	1.2093882113054095	794.1823257955309	23.0	101.11657785678896	41.32834805570983
3.3664000000000023	43.52793314262447	1.99396300954197	8.626386117626792	0.864558694855863	0.0386904761904761	0.0387523564447338	4.722094864452088	5.079965439170125	0.9183852566915311	-4.270018467766858	4.736862953800049	3.716123223126897	11.48135753785839	0.0	1.432054609358262	180.81852004204944	14.0	59.65783953108687	11.585082338245286
4.196200000000003	29.32600418877882	1.6097640349721387	10.22222406096436	-1.0267785964971596	0.0794917257683215	-1.0194104273236595	10.216698334856808	5.110902344426084	1.003728733388015	-10.219264257708272	0.0	1.238769204709238	30.99169197260955	0.0	0.7174773862244417	197.05861533547292	12.0	65.22129102278387	26.91573597352325
3.4387000000000016	12.611123474374184	1.922240734656229	7.20594491409512	5.23930251633354	0.0272435897435897	0.0	14.867866772744891	4.602593956565702	0.8986288456698094	-21.65272974152268	9.967957041894415	3.178647644242883	37.128701329812095	0.0	1.356527069595382	240.1240168328404	19.0	54.59730361615449	14.55266014739229
3.693200000000002	51.17792924573919	1.6885702399980116	8.555003237234263	4.400050604429836	0.0310672514619883	0.0	25.06523038934697	5.027889117589054	0.6396526581467087	-11.398028102436452	16.584918411179725	3.634235571026698	34.58506426950943	0.0	0.9000974600277852	243.39783707864203	13.0	47.74815579927552	11.449244365798895
4.474000000000004	41.3678098132658	2.1052182706367613	8.70257269887043	1.5493916148619429	0.060576923076923	1.4775095957166688	4.899909730850478	4.535800757428208	1.1276105154105995	-7.73673137213206	9.473725907600098	2.704270917274165	41.29983697826361	0.0	0.6042777607755698	294.76561955416446	11.0	46.302840383332025	40.91964244000687
1.6865199999999998	34.98641523456319	2.306217175461824	6.560916767712823	0.7118464191232046	0.0384615384615384	0.0	9.551078168738565	4.726409765557392	1.0494833112087365	-11.928605441742496	4.736862953800049	0.2866145127319375	6.196843571613076	0.0	0.9750715827392458	134.54826284826282	8.0	61.33656751438805	24.89509991211161
2.03674	26.334663090768867	3.4905354727757936	4.452420774806397	0.0	0.1074561403508772	-0.0353240740740734	4.9839785209472085	3.738149333192866	1.5826850841349205	-2.011951564615352	0.0	2.722777777777779	18.18111668623608	0.0	0.8517367669982951	0.0	0.0	22.514758973090917	25.226813114134544
4.692300000000005	62.43594345693809	1.5165642077337684	8.922854331939376	3.711582526720514	0.0581501831501831	0.1035605631141356	9.799819461700956	5.547027014160657	1.087772470210093	-18.394031951822512	4.736862953800049	6.268581439545772	43.002967920100126	0.0	0.9731897686501272	175.78146795114222	20.0	83.45900438165779	21.2636613047997
-1.0995000000000004	0.0	4.047268841794292	3.347279964066596	0.0	0.0735294117647058	-1.6984259259259258	9.967957041894415	3.906890595608518	1.010938602681722	-9.213947025653326	5.106527394840706	-3.445648148148148	0.0	0.0	1.2902844314880502	38.24761904761905	0.0	32.34923349729348	34.2000462962963
1.9247	42.65568981045408	1.778429921357456	7.906212302070494	2.394377690878412	0.0438271604938271	1.2586921296296307	15.200676855804018	5.293660689688187	0.9757246017080136	-4.901498801304186	0.0	5.007806749727746	29.68636573875467	0.0	1.1249712850322606	132.08519868074822	13.0	41.59886786722578	18.33765554756491
2.4847400000000004	25.980208536304467	2.2517992017116044	5.462632582211788	0.0	0.04	0.0	19.58203674381108	4.647429374763426	1.1161257606490869	-11.646907714156477	0.0	3.157845700008399	17.447681337993632	0.0	0.7701172394023154	94.2367438117438	5.0	47.91653490361805	8.39807298227933
2.6379	50.30320932001487	1.433840954212009	11.834548555029118	5.761731773202905	0.0401388888888888	-0.7410299840499788	20.60153424990708	5.06459792213319	1.2448466215942249	-7.992532502205987	5.733667477162185	6.161535740566958	26.1790256236503	0.0	1.0004141538533315	220.56391717438123	11.0	39.15786286125327	48.326091083449775
3.0786000000000007	24.26546827384644	1.353038399138049	11.185173533620205	4.09496396796346	0.0407848324514991	0.0	24.25253989995389	5.487677236072093	0.8741423849337517	-40.06540659892482	21.074665797832616	3.9996574833146896	50.67437894432112	0.0	0.6203161739382594	567.8724900765169	23.0	60.01136643935021	18.12520763673431
6.209600000000006	86.7098917620212	1.400169660377393	10.897060739976729	9.965128651526308	0.0488387978142076	-0.6462744170109025	9.883888251797686	5.24106760407582	0.9055369809287412	-1.3684062411815567	0.0	1.760746263980148	23.14160933284209	0.0	0.7831718392448512	298.78682665691343	9.0	35.01993218362728	17.88065407290408
4.073420000000003	56.13905661699865	1.2251805123339312	12.152271464942064	8.17388392374056	0.0345528455284552	-0.1315103159570498	10.216698334856808	5.1422952191909	0.9740763154578146	-17.533027918498416	4.417150937053347	3.3981752027193286	43.797392518711234	0.0	1.0955867004016522	313.94294184002086	21.0	65.92100252672593	17.243601019787647
2.632900000000001	37.107111519698464	1.7632173778726674	9.624224327582636	3.037346125119428	0.059496996996997	-0.3178008886188892	10.216698334856808	5.253660689688187	1.021189396581793	-13.868251401434282	9.154013890853395	1.8459210816507	32.66197280517666	0.0	1.3205194830640692	75.87907354083825	15.0	59.04560023191254	27.09877385871704
2.838700000000001	57.47481608567863	1.641155764202397	9.650943971088331	11.084326987606364	0.0410714285714285	0.1832672482573281	14.699729192551434	4.663000167991442	0.9152206957868476	-25.49729341099194	0.0	2.146729797112193	44.32907435040783	0.0	1.5045603036814788	262.3662677192088	19.0	35.392371257240434	19.62839530304593
6.186900000000006	70.25892682166668	2.260104148893454	9.775457259054903	1.6958503613949552	0.0511363636363636	0.0	14.867866772744891	5.440715635905543	0.63707771624796	-27.16344937719012	28.668293289947453	1.1516252332991157	39.663337256526994	0.0	1.3087783081390705	561.2957427247675	30.0	75.7603776070779	11.429920155351702
1.6474	28.06267803487257	2.72097258337987	6.106149810543366	-0.2267474096119932	0.0390625	-1.3461687452758877	4.9839785209472085	4.418295834054489	0.3771658415841585	-4.704334274539585	5.106527394840706	0.0	17.0903847103715	0.0	1.2369147039366386	54.2930735930736	2.0	22.80229722436871	25.293797003286315
3.9285000000000014	36.60419594293385	1.875173776944163	7.808048736200342	5.984419296165328	0.0386574074074074	0.0	10.30076712495354	4.804058068605273	0.9150615983698778	-6.066407623977797	4.736862953800049	2.94209850298144	42.17355443014229	0.0	0.6239162009541946	143.12396133278486	10.0	48.03982774981548	4.314769463340892
4.792700000000004	54.300381571554055	1.201583538841961	14.148123773018934	4.523526819285771	0.0410353535353535	-0.2120033862812791	34.86504985104793	5.564904529179227	0.9627160450479711	-27.92546965431285	0.0	2.092082293364711	43.7571834647954	0.0	0.8260041058656733	467.5253399094513	20.0	102.40235245246237	19.16936548308634
4.187900000000004	49.23984565662168	1.8058361679942736	9.125874709040898	1.3164774191356985	0.0358560090702947	0.0	9.706073385399296	5.301931022822805	0.9278413022963196	-12.865969825220953	0.0	3.914146169682805	42.49694102512814	0.0	1.275051379495488	325.87830502400936	17.0	84.43803016058516	5.935926226610265
3.522500000000002	51.77372926374156	2.592343169041806	5.4297470960385885	1.326014739229025	0.0772569444444444	0.0864814814814818	4.899909730850478	3.8565647621309536	0.5343954010029013	-8.642860503112484	4.736862953800049	0.0	17.562232327657565	0.0	1.6786485696903892	56.61176046176046	7.0	19.202648995832043	14.914814814814816
3.1232000000000006	31.898114582465865	1.6040122420643903	8.231410034436308	2.42058085213168	0.0384485094850948	0.0	34.700377348182265	5.169547811769943	0.981028927155222	-22.243429727564177	0.0	2.6448972293105597	17.678201109471466	0.0	0.6028617356261603	160.9197227093512	4.0	54.255661757269806	17.093282136239107
1.2645999999999995	30.686289896772447	2.44221816895367	5.769493746732759	0.4995999464600655	0.0329861111111111	0.0	14.873466057497485	4.556088322639176	1.0431588902900375	-3.8987429362553847	4.736862953800049	0.8193981481481485	0.0	0.0	1.1932388201344102	58.05569985569986	5.0	36.41719284661091	0.0
1.9166199999999995	62.53535200061101	1.3037074787325824	11.4004997213818	5.114649595958523	0.0560185185185185	-0.1975043741238376	9.467009378641832	5.260332600569875	0.9714006008592992	-21.29699894283413	4.736862953800049	3.347883604738472	37.96384692627402	0.0	1.174630318313982	318.11893581079033	18.0	63.06992189137133	41.05569877190342
3.4712200000000024	56.55897850352629	2.7518688812607066	5.292700408364152	4.141358858351778	0.0653073286052009	0.0	14.59805822286387	4.81705292530797	1.115039123630673	-0.7983005916276444	0.0	3.6960570462753006	11.387855989696922	0.0	1.3783210155423395	166.86418414317023	8.0	47.283142823701965	5.157295235995633
3.623720000000003	37.58550085714943	2.3138863599518995	5.667683115599992	3.3080919137202205	0.0375	0.0	4.899909730850478	4.6312929881819	0.5654744088596229	-7.147723353219699	11.600939890232516	2.579024313429076	24.03005217172787	0.0	0.9639284945572264	47.02619047619047	12.0	46.50067771618791	2.359233276643991
1.4396799999999994	48.53093654769288	1.4178246107742771	12.145092381750718	5.238992591170141	0.0433673469387755	0.0	14.521914326153045	5.140223928941852	0.8901425013835084	-25.467232507301	14.735617462338585	0.4211748767230994	45.81329484138802	0.0	0.9480275333264596	461.75748474458186	26.0	59.91160888043576	4.693169912192175
2.3985000000000003	31.24673798340103	1.720056510191135	11.537167061990091	7.779679197941137	0.0444711538461538	-0.0191307944070626	15.116608065707286	5.554676317226571	0.8063116366055165	-20.951187661317725	26.8083332749948	6.546657694824247	52.32076826222803	0.0	1.1797283058993513	360.0903158760744	20.0	22.71881894236154	29.41728394885313
4.668800000000004	61.07565774894448	1.3203442385361015	12.714269282021922	9.36746595789759	0.0342399691358024	0.0	29.548261247041594	5.661313817769972	0.8078061507259424	-28.377433030427177	21.32178136497977	5.123504830277071	51.15931000193699	0.0	0.6036298458392497	518.9593792063721	23.0	77.20463649120582	14.134594053163053
5.362520000000003	37.255572541998674	1.6840064949325095	8.398371909867171	0.0	0.0422335600907029	-0.4459765789031655	5.156663257125445	5.315685975582017	0.9929371426655266	4.76604312266569	8.940245874026695	1.91573020069326	17.0160427746234	0.0	1.0259201154677426	236.6797798330205	9.0	81.2752466457485	25.354230945359816
3.4964200000000023	49.42131294947221	1.6043450568774142	10.304923610906606	8.879862881677006	0.03125	0.0	9.799819461700956	5.032561978215032	0.9397700505812232	-12.626680447999489	0.0	4.216362892661456	38.82774841731118	0.0	0.6101579330760527	286.96036251330366	22.0	71.28765809124549	5.142724395313682
2.8989200000000013	69.25309566813746	1.610602846418704	10.801745505869931	5.413723514129913	0.0448717948717948	0.1443578205437883	9.883888251797686	5.135727440718715	0.9098742825488176	-15.062081925420442	0.0	3.26448277846122	41.52217783107746	0.0	0.8740724305990346	322.5623497675355	16.0	59.415876960625184	19.694417583759805
3.184700000000002	43.025017565859855	1.8377450677012388	6.227640356139082	3.5590022452328545	0.0434670781893004	-0.3025321239606953	0.0	4.6875	0.7040255417840092	-3.136079818045153	14.210588861400147	1.2987376648190143	10.94351426216291	0.0	1.197325339957673	47.853308293014166	4.0	39.583214152946034	14.13133970563534
4.638820000000004	38.56680577136501	2.3702759051192857	9.549571168640618	9.897872646544911	0.0227272727272727	0.0	4.899909730850478	4.802986629608732	0.8746716793623385	-9.4980216525959	0.0	2.4096415086875678	5.563451491696996	0.0	1.0557250833294212	80.17620157620156	10.0	35.392371257240434	2.4376346371882085
3.0824000000000016	48.02802097092827	1.6807086536082494	8.88207627243408	4.158430308851935	0.0412234042553191	-1.1902215235395242	9.300604337112272	5.084962500721158	0.3526934590973029	-18.54946570069253	0.0	2.133670010111209	49.08073139169193	0.0	0.7016566852878036	322.81945584515245	18.0	80.6812066976562	28.53924243668409
6.066620000000008	101.86011935953212	1.846443068143608	11.538449869412933	4.870545680166787	0.0443840579710144	0.0	14.867866772744897	5.503128552133791	0.7916804603823742	-18.65585455432931	16.337802844032566	3.525075503262099	6.544756405912575	0.0	1.315334254904206	594.4987076133361	16.0	58.744582279518056	11.426423349648315
3.4749000000000017	31.395199005701247	1.929238226508586	8.437027103184267	1.5357816226217973	0.0415249433106575	-0.5559022854527331	15.181342137549285	5.231891103206472	1.0957447893818673	-4.772015511276145	4.736862953800049	2.733528094889893	11.250837766380558	0.0	1.3861366408540008	175.03881012707097	14.0	60.160755107851486	31.580802094260925
5.165600000000005	69.10463464583724	1.4823328509869902	9.711555493778915	8.263686479667864	0.0296546546546546	0.0	4.899909730850478	5.043681539346398	1.0410111962286388	-8.463569188890814	9.473725907600098	1.2119627710920102	16.690177911412526	0.0	1.3333156204277037	230.36870042582112	18.0	54.09438803938988	3.7622615221478863
1.51974	32.04657560476608	2.8121717453085977	5.882589973946872	0.0	0.0580357142857142	-0.5769104833291341	10.256889054666528	4.748940047005429	0.87903599531992	2.879286172361144	4.417150937053347	3.3633041312510112	0.0	0.0	1.3893207901054003	73.40175935175934	5.0	53.482148740215536	13.877921522003865
5.755500000000005	46.39011929507875	2.08324101876952	8.820054632693198	1.8454269705047048	0.0426829268292682	2.5678844364243	5.063217724965349	4.899008349652281	0.9847245729095044	2.011607500295192	4.736862953800049	6.185910929798918	7.04767198267719	0.0	0.6975875134120174	315.1133200133201	21.0	101.61949343355356	0.0
5.476620000000004	68.78435936905876	2.029352917215849	6.884475876309723	2.030553508440413	0.0339673913043478	2.332937767699673	4.899909730850478	5.123425819624652	0.6343845363077845	-8.89089871939951	16.593344622868184	7.6815543990229855	28.86006831518242	0.0	1.2682583247373869	153.33690346461248	13.0	64.19686334480812	7.431398293370846
4.259400000000003	69.10463464583724	1.6752116323518786	11.61309468376682	5.536500723220532	0.0361111111111111	-0.1793506342039019	4.899909730850478	5.306412264666736	1.099437480078879	-13.86073714838491	9.473725907600098	1.4963844379906104	19.15587988028676	0.0	1.261853855034289	370.1996301943671	19.0	60.160755107851486	26.353279479321944
2.8688	29.82891976554344	1.934229868353163	8.606885189483512	0.4375702317964223	0.0466524216524216	0.0	9.551078168738565	4.808411151837153	0.905893675109602	4.75359917693439	20.82901209910916	2.9202161259822708	19.15587988028676	0.0	0.9928461280509432	183.9706721383192	13.0	60.29123161100295	4.343296485260771
4.549800000000004	80.64352469355961	1.1847801083101976	12.578318593364996	9.59287794379908	0.0369008714596949	-0.1849430972266474	15.200676855804018	5.186645609322563	1.0340392282571675	1.1421574124525715	5.733667477162185	9.912610052608184	29.68636573875467	0.0	0.8659161102788278	467.78775034914094	17.0	71.92105017116157	18.3055928021818
