SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
c1ccc(CCN2CCN(c3[nH]nc4c3CCc3ccccc3-4)CC2)cc1	-0.017575285552083708	-0.7293859900974742	-0.9710361943302598	0.2635844865784331	1.5022833687946453	-1.595474819140999	0.16213836067600942	0.2354362002354061	-0.402093649445957	0.23772608033218517	0.5205370057924474	-1.1006373680233432	1.2405623738981337	1.042398180849853	-0.14270122623739206	0.31065892719832794	0.13840427366009248	0.8749895959993316	0.6122767664278872	-0.9568463815650143	1.0	1.0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc3c(=O)n4ccccc4nc3s2)c1	-0.24572654705145905	-0.43155445684013694	0.43827822612239	-0.4490404118008399	-0.8995270466990373	0.5487306089276298	-0.42421481131833927	0.06765232028649973	0.3331051836213892	-0.03471052462828196	-1.05360888533512	-0.567092328670961	-0.8402560200359015	-0.5266714739251129	-0.14270122623739206	2.1436614975693806	0.08583934329671411	0.04474807730571048	0.29722172558192816	1.0517379587314912	0.0	0.0
O=S1(=O)CCN(c2cc(CSc3nc4c(o3)CCCC4)nc(NCC(F)(F)F)c2)CC1	-0.07827669661099232	-0.9802145253067849	0.01787038959274499	-0.13824536601426038	0.00610034225185129	-0.5556996926831551	0.16213836067600942	-0.37606460638898664	-0.10352166874296459	0.004421676040419094	-0.6621497012341708	-0.603103664067461	-0.2562056780334345	0.6058863625372763	-0.14270122623739206	-0.9484183576121896	0.2552663538241049	0.04474807730571048	-1.177301981731609	-0.5227700150333614	0.0	1.0
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O	-0.24397877663337297	0.14631037821691442	-1.0167151069143543	1.0501389923147926	1.0584776464736227	-0.913764271735643	-0.32009564333589546	0.7724004789282394	1.2035157581278546	-0.1655995407438933	-0.9182326739178406	-1.1006373680233432	-0.47276329277840407	1.467365364383159	-0.14270122623739206	0.14924877535393577	2.2323059187238425	1.20708620347678	1.344352936677713	1.4235184733090032	1.0	1.0
N#Cc1ccc(CSc2nnc(-c3cccs3)n2-c2ccccc2)cc1	1.0712722405276396	-0.18981569494605335	0.372107955582153	-0.8902845006926762	-0.8657662446076797	-1.406667584161049	0.16213836067600942	0.1957596386587966	0.3212299704937801	1.1024703697086147	1.2113730824562463	-0.5079547922294435	-0.037089183441185586	-1.0278495641879002	-0.14270122623739206	0.09582614861847753	-0.5523668365167963	-0.12130022643301373	1.1213439686706632	-1.2664810613715385	1.0	0.0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(=N)N2)C2(COC2)C(CCC(F)(F)F)O3)c1	0.28490327407335503	-0.39641694643052594	-0.32595246802777605	0.057965385446015726	-1.271379317294282	-0.24776415469801608	0.026939947724235535	-0.33638804481237716	0.6890965619897679	-0.07992899447226962	0.4526296864196566	1.1092820933785739	-0.49018118107533737	0.5093009452746893	-0.14270122623739206	-1.2221573437872557	0.06042968423332151	-0.45339683391046215	-0.38894072177889394	-1.0196646313964308	1.0	1.0
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCOc4c(F)cccc4F)CC(C2)O3)cc1	-1.0737126160379373	0.211092290418263	-0.878372965742422	1.5363921877377726	0.45326655609603816	0.30365529704281513	0.16213836067600942	0.16684372422802393	0.46060142980666147	0.4872666400788537	-1.3083735272724597	0.5591352864753208	-0.8468871691810178	0.7497092473604487	-0.14270122623739206	-0.6335806915764635	1.3531252837569647	1.8712794184316768	0.11701903377491318	-0.9947668328665256	1.0	1.0
CCCCCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C	-1.8854040869727187	-1.5680793959093207	0.5195907497595579	-0.2619942376240968	1.8477737322442804	0.4261929529852219	0.16213836067600942	1.8314900268183636	-0.6633180344350458	0.0092848342060671	-3.8706635739949524	-0.5392580243467573	-0.8221370592935419	1.232010147740223	-0.14270122623739206	0.6087780544448997	-0.6223144595546598	1.20708620347678	-1.2888491201762076	1.3301942825506605	1.0	0.0
CCCCCCn1cc(C(=O)O)c(=O)c2ccccc21	-0.19235232736068028	-1.3160352027569286	1.1831578572847337	-0.9268160543125143	0.4170356650367378	0.17660012383064216	-1.2081336064243382	-1.0199376795661281	-0.572954849379473	-0.10035480930862586	0.5903114492764068	-0.5254545125327534	-0.9005718412980478	-0.6006738101215192	-0.14270122623739206	-0.949640325467055	-0.9638048571526113	-1.2836383526040833	-0.4544187635877468	0.4540882072898634	1.0	0.0
Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1	0.04845010308807102	0.7671497431023014	-0.7266001730195317	0.539753611427578	0.7399603428666363	-0.897511695097799	-0.44432942134970144	0.2672326988676776	-0.07367946678202972	-0.5791048348994795	1.379413972616102	-0.5141091008726598	2.071683420894323	0.9438029314385848	-0.14270122623739206	-1.5956727298883742	-0.6229309712287721	0.2107963810444347	0.8338360336193786	-0.01418408604802367	1.0	1.0
Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1	0.03910625354522712	1.202201225506969	-0.5232631075156695	0.04688687617145967	0.21369334514873894	0.10213988278536977	-0.33293783337448923	-0.38608702066286993	0.36219485211101254	-0.22893368542095435	0.5547520438549491	0.07872957278004407	1.7264746105245028	0.5140841230778295	-0.14270122623739206	-0.8332302566491988	-0.06335582484167372	-0.6194451376491864	0.10651396557463261	0.08444538179843408	1.0	1.0
Oc1c(C(c2ccccc2Cl)N2CCCC2)ccc2cccnc12	0.8153045406050357	-0.07323777936054521	0.2072794373505427	-1.0275688381929398	0.18516782275588115	-0.03769960165388913	0.16213836067600942	-0.38608702066286993	-0.00393478946278055	-0.04660671770068439	0.577832892603786	0.2060552660316977	-0.14079489226289463	-0.3425301477274215	-0.14270122623739206	0.18383561970551013	-0.42247150610821965	-0.12130022643301373	0.5947953495728789	-0.826989295936924	0.0	1.0
C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)C(C(C)CC)n3cc(C(N)CO)nn3)CC2)n1	-2.8525261256266665	-1.9423288527536042	-0.6274484197998262	2.763154904089769	1.3250100695894669	-0.9342251048243569	0.13232940592814266	2.5897827372631355	1.059445805693203	0.46400664927894025	-4.058296058973578	3.525628893603992	1.1233222929943467	1.1677617343342286	-0.14270122623739206	0.5197317308925159	1.6903749993287258	3.3657141520801948	-1.9181553027125269	1.2900599252934044	0.0	0.0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)N=C(N)COC2F)c1	-0.15671125521955806	-0.07080646347438278	0.3673666018845647	-0.41791605565846157	-1.1386335944916897	1.191960188904944	-0.3689759730640115	-0.9702387037156351	0.3197435853827169	1.2039251319651436	0.36517979029820424	1.3854222068350848	0.6271066973233496	-0.6441185762787353	-0.14270122623739206	0.778048110132056	0.07495052215266787	-1.2836383526040833	0.051434563946711975	0.2385419686505823	1.0	0.0
O=C1COc2ccc(CN[C@H]3CO[C@H](CC4Cn5c(=O)ccc6ccc(F)c4c65)OC3)nc2N1	-1.1300311566638	-0.4652661503581505	-1.2428353207031904	0.9893545163988415	-0.44180261700357065	-0.8223263114352335	-0.10322656068836901	0.20808707666377863	0.9784422394264591	0.4659646664008175	-0.5929024057817756	0.4999977500338033	-0.36585350217901574	0.6085127916145675	-0.14270122623739206	-0.2680828168579584	1.114517089454246	0.5428929885218832	0.29442031776121924	0.8365157675801513	0.0	0.0
FC(F)(F)Oc1cccc(-n2nnc3ccc(NCC4CCNCC4)nc32)c1	-0.29614300141932404	0.545697309925325	-0.207073869265008	-0.1125941063170412	0.39283811478699954	-0.6678932607862679	0.16213836067600942	1.4511335184603307	-0.05386082315125193	-0.3021360156217643	0.059522218542549916	-1.1006373680233432	-0.5233751532770753	-0.9530582705738618	-0.14270122623739206	-2.0257232487092858	-0.05102444322472947	-0.28734853017173795	-0.8740872956326932	-0.9983454917865344	1.0	1.0
C=CCOc1ccc(F)cc1C1CC1CN	-0.7484794300078024	-0.1043079980438799	0.8079607388901129	-1.2859346017080413	-0.46751876546648696	0.4411975639169462	0.16213836067600942	-1.564412801042284	-0.7199443337447149	0.060785353478457864	1.395674982613732	0.07872957278004407	1.1754350852308468	-1.403234964250639	-0.14270122623739206	-0.5097186565081958	-1.2188197577234074	-0.6194451376491864	-0.6254389952034157	-1.3509319397463535	0.0	0.0
Cc1cc(CN(C)C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)on1	0.5209531134236971	0.5407700651006828	-0.9700959986858485	1.4333992799525097	0.8737362781715714	-0.8302158699567295	0.09381474089593168	0.2186515884389457	0.7351949704583404	-0.10831881206173147	-0.4057807138917893	-0.05762543260929519	-0.04790094587716045	0.6885941072820678	-0.14270122623739206	1.8913487564099116	0.6801459986449834	1.3731345072155041	1.121673946418705	-0.04744034261874693	1.0	1.0
CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1	0.16272739965523117	1.7431006874968245	-1.0726351727444314	0.9178581505340176	1.4582110379972633	-0.20205566398934066	-0.1408704692477151	-0.38608702066286993	0.5664031891411043	-1.0290741157727772	-0.2974460121647513	-0.567092328670961	0.6910418507204474	-0.14907750332929878	-0.14270122623739206	-0.7273165394976653	0.2805980753845582	1.0410378997380558	-0.17890984022531992	0.29219417903857225	1.0	1.0
CC1CCc2c(sc3[nH]c(CSc4nnnn4C)nc(=O)c23)C1	-1.1030751590617813	-0.19500803957935503	0.534087110276968	-1.2498712760530268	0.002181826571541428	1.1935120842436269	0.16213836067600942	2.032980177781997	-0.38686754292910464	1.6358290649745262	1.9633749990090155	-1.1006373680233432	-0.6181139356131368	-0.9968966047765981	-0.14270122623739206	-0.3581607116912294	-0.9628114426084466	-1.4496866563428075	-1.2907100606928847	0.3791602151165563	0.0	0.0
FC(F)(F)c1ccc(Nc2nc(CCCN3CCOCC3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1	2.132047884815336	0.8124586244993277	-0.5013812464876112	0.9556063877663454	0.379482176393053	-0.14475172964753047	0.16213836067600942	0.8022611739904272	0.6995446394101915	-0.16418249565707435	-1.1429926039459966	-0.567092328670961	-1.2673280869252068	0.9461725842892256	-0.14270122623739206	-0.7844291880803941	2.0573547195024346	0.8749895959993316	0.8873924587281126	-0.14911021678752212	1.0	1.0
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(=O)[nH]cn1	-0.28893680954167666	0.523201309895877	-0.778137090700722	0.6632922862549085	-0.3323615938563911	1.0064447943595602	-0.851498765584598	1.417022197366126	1.2147728757479683	0.3832627847421493	-1.6033777318824731	-0.5911704719616773	-0.40890366221458485	1.0217415571494384	-0.14270122623739206	-0.18937577475014428	1.4658202192905396	0.04474807730571048	1.361028655582912	3.000648657916847	1.0	1.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1	1.2935214157690182	0.49827399398026656	-0.9572301268261969	1.1532646736717531	0.77288654504495	-1.0773246350065324	0.16213836067600942	0.15838810081328605	1.0695807563932438	-0.8157830366835281	-0.8698842452130333	-0.00571298499437519	0.18282709749566967	0.6243456938760731	-0.14270122623739206	-1.0248094793364546	1.083123617542974	1.5391828109542285	1.3877936413135201	-0.7858145063019257	1.0	1.0
Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl	0.5339135032931943	-1.3336039579617343	0.36564322876476774	-0.0024647094214625227	-1.6353573477212369	0.8120562099953549	0.16213836067600942	0.16841051508716912	0.021561594774803513	0.9292688741563842	-0.7704834939314598	0.8518771674827026	0.6824874614325579	-0.6949146081797641	-0.14270122623739206	-0.9255674763247141	-0.43003538217271753	-0.6194451376491864	-0.4445231169756274	-0.7380451128319874	1.0	1.0
CCOC(=O)C1C(CN2CCO[C@H](C)C2C(=O)O)=NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br	-0.15175027610975994	-0.6721727975554475	0.17185081256037718	0.045132242761004575	-0.8144727883644848	0.5662359883479728	-0.8127804953387383	-0.38608702066286993	1.2891738657744483	-0.28030040298010606	-0.8536046798236449	1.0911096009130636	-0.6562198510093046	0.1026842855462571	-0.14270122623739206	-0.4756795722350988	0.4845401327291072	0.04474807730571048	-0.26748364030897775	1.8090444594759254	1.0	1.0
NNC(=O)c1csc(-c2ccc(C(F)(F)F)cc2Cl)n1	-0.3228973332038704	-1.3336039579617343	1.3347539796295043	-1.1249325891904371	-1.0889442714474382	0.30365529704281563	-0.5295348030609064	-0.32339307785445864	-1.1287457457681718	2.773916812499989	1.8816619327280157	0.8641548922350234	-0.49990282264073277	-1.0595783815187858	-0.14270122623739206	0.9190291538386551	-1.1364853677103695	-1.781783263820256	-0.7266425213860588	-0.17112324613339266	0.0	0.0
COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	0.3629681120165561	0.8516634266352161	-1.1342301171161422	1.2234117646695644	0.55941422781889	-1.5892771492316793	-0.09039184825704498	0.8519601498409202	1.1362963462527176	-0.8836042362585537	-0.7146464953883747	0.4999977500338033	-0.4040030596453954	0.15194573983507476	-0.14270122623739206	-1.3477000645858948	3.0734464470751224	-0.12130022643301373	-0.41036598121542056	0.5689199762517729	1.0	1.0
CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	-2.221527227146312	-0.714668868675864	-0.6286733239805835	0.9672221991876647	0.9923563472929572	-0.5692480821608176	0.16213836067600942	0.16684372422802393	-0.3223029630255019	-0.8588203735007192	-1.4997366743852072	0.5591352864753208	-0.7731527275110109	1.1677617343342286	-0.14270122623739206	-1.3108112191838612	0.09640892100142547	1.8712794184316768	-1.1539525284642465	-0.9862984228544256	1.0	1.0
CC(C)(C)Sc1ccc(N)nc1	-0.6801147178849789	-1.6342871250022666	3.2888146326319787	-2.1834877999810542	-1.0889442714474382	1.0913973709582885	0.16213836067600942	-0.9702387037156351	-3.726005705343679	-1.1273927308228724	1.2310122605516953	-0.45481546657233823	0.8222296591728891	-0.7468522890261302	-0.14270122623739206	-1.460140172303453	-1.301309866769916	-1.9478315675589801	-1.6438486428493733	-0.9490859030134734	0.0	0.0
NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12	0.26334519818565566	-0.7293859900974743	-0.13191336434059428	-0.4333055265326546	-0.7881571337298651	0.26761481000093157	-0.6770404361941802	0.8396327118359377	0.4219712825548697	0.9515315095832269	1.4653734913998457	-0.45481546657233823	1.7601000918616245	0.08485810019819406	-0.14270122623739206	0.0047422799423433035	-0.7653612167827302	-1.6157349600815316	-0.620396862768994	0.13587828131772264	1.0	1.0
CC(C)S(=O)(=O)NCCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2	-1.4359044242166727	0.6143363549044338	-0.6729176278895356	1.5071397271894589	1.3545221692371279	-0.8421513559251456	0.16213836067600942	0.16684372422802393	-0.2638323622963564	-0.3000277690335422	-1.5004084862022897	0.5591352864753208	-0.7717008652168124	0.7497092473604487	-0.14270122623739206	0.9961126069621183	0.3352243631605456	1.5391828109542285	-1.1539525284642465	-0.9749545424007758	1.0	1.0
CN(C)C(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1	-0.15363249040616062	0.08594015617886819	-0.0074224329176374665	0.11063192958475128	-1.0889442714474382	-0.6184303863776214	-0.4053429585721824	-0.9802611179895184	0.3673107302788766	-0.40635590783456116	1.705105900727706	0.1910064348786668	4.006072579949994	-0.1913492008682288	-0.14270122623739206	1.7840744993883717	-0.32695835605879264	0.3768446847831589	0.6044640218806094	0.7522605474194635	1.0	0.0
N#CC1(Cc2ccccc2Cl)c2ccccc2C=CN1C(=O)c1ccccc1	1.2517631471645951	-0.20517477883851803	0.1720939390199602	-0.6343366911431005	-1.0029568856243516	0.25731752798896496	-0.09954877237293548	-0.9802611179895184	-0.39470036957155286	-0.5134522574773873	0.7201564021387397	0.2060552660316977	-0.36102993213412354	-0.2762455242773748	-0.14270122623739206	1.3293866662252358	0.16832473432366546	0.04474807730571048	2.3611571931528297	-0.1970267190185674	0.0	1.0
Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1	-0.49036062803216807	-0.0793806821282691	-0.949945799963999	0.6825894964460496	1.1913985142371317	-0.013629704950916607	0.16213836067600942	1.9682595163648589	1.097448384276384	-0.38986581079148797	-1.4407424490665037	-1.1006373680233432	-0.1017263095214224	1.8540713239001168	-0.14270122623739206	-0.8589156304840442	-0.25112310236528124	0.7089412922606073	-0.3619568893739674	-0.30186506949624614	1.0	1.0
COc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccc(C)cc2)cc1	-0.34983988641805625	1.196918275837612	0.7283133119101449	-0.33132249487263576	0.609748652170784	0.2511391587817843	0.16213836067600942	-0.9802611179895184	0.531068477022321	0.7283751211008423	-0.6900131378675783	-0.567092328670961	-0.4889084450171023	-1.3405531875084513	-0.14270122623739206	0.924797123814319	0.4349863567353993	1.0410378997380558	-0.12019263488413996	-1.1633882054847873	1.0	1.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12	-0.44127516805961625	0.2400868980601505	-1.0332057341291507	1.7428209075649201	0.3584102736140093	-0.11243410610228041	-0.4093855141823675	0.810716797405165	1.3543207406924602	-1.2993052854547775	0.07139185338658048	2.046292939439121	-1.0863425888537717	1.7709569987825662	-0.14270122623739206	0.5440806372868092	1.7063457327837321	0.5428929885218832	0.49596920444089077	0.9721759842598924	1.0	1.0
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	0.5122277057210977	1.120060717049332	-0.4382297162760974	1.8817590911198678	-0.2937464481880995	0.48371062822349453	-0.8336417715118503	0.9212908587202561	1.2149208751773857	1.0200680295685574	0.1250815572774962	-0.567092328670961	0.2852994765484952	-0.5365724202638884	-0.14270122623739206	0.5945464016872009	3.094287097018094	1.5391828109542285	1.8830513739664947	1.8527982226307533	1.0	1.0
CC(=O)c1cccc(-c2ccc(C3COCC3NS(=O)(=O)C(C)C)cc2)c1	-0.13427257192889988	-0.07816502418518771	0.1896105053330849	-0.21946005423075807	-0.836720066989736	-0.7091559408485067	0.20776458489755506	-1.0014596418775072	0.1577696510401184	-0.2294290742272562	0.6575522140211072	-0.567092328670961	0.2437703404866908	-1.0252231351106091	-0.14270122623739206	1.3528606520527935	-0.4787280914056448	0.04474807730571048	0.11682207907436001	-0.45286851677508544	0.0	0.0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1	0.4235350791971507	-0.782092255711891	-0.47446196461798157	0.42157186433981286	-1.3884941067525685	2.3763667113877824	-1.0380944250949204	-0.3464104590862604	0.2269572830683965	0.18892450735668379	0.12530136871834194	-1.1006373680233432	-0.573277611033	0.2210178746799781	-0.14270122623739206	-1.080708561926361	-0.38412500821006984	-0.28734853017173795	0.35383679303286025	0.7355476617300366	0.0	1.0
CCN1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1	-0.08567110991827916	-1.6105754670297372	0.06564143881693645	-0.7900368811059605	0.43955682044867395	-1.5748065715248507	0.16213836067600942	0.20808707666377863	-0.9098291344869474	-0.3262749683730505	-0.8975966394273489	0.022121319329828696	0.06650729392399793	0.6130251344218549	-0.14270122623739206	1.0956435317414865	-0.13325703686533757	0.8749895959993316	-0.09876737544761334	-0.2228249998276008	1.0	1.0
CN1CCC(Nc2nccc(-c3c[nH]nc3-c3ccc(Cl)cc3)n2)CC1	0.0854087252366737	0.30101167748373814	-0.3382486098645071	-0.2481338333962136	0.19471555394009077	-1.2856488871726128	0.16213836067600942	1.4237843948887032	0.04130559798997319	-1.5957758111915044	0.019842950135321828	0.7674346097082838	0.2167632442437567	0.45054791860713866	-0.14270122623739206	-0.45877635491674745	-0.1141861211173032	-0.12130022643301373	-0.3905554521657749	-0.4633985338214	1.0	1.0
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CC(=O)O)C3=C2C(=O)CC(C)(C)C3)cc1OC	0.6102776261757206	-0.1852328485584358	0.3819107479690533	-0.1888566771473676	-0.6369286133120005	0.9459680650046631	1.9017276473247937	-0.9802611179895184	-1.0592061728714248	0.7961927978959242	0.3474018287588177	-0.03354728931857887	-0.08994532856633478	0.879460357246165	-0.14270122623739206	-1.46622200205284	0.18504553431959192	-0.45339683391046215	-0.4521289233106035	1.821115792285474	0.0	0.0
Cc1ccc(OCCn2cc(Br)c(=O)[nH]c2=O)cc1	-1.2635204834420726	-0.5015305454180777	0.7293292681097884	-1.0491381463276002	-0.8812719666892892	-0.7264689534620336	0.16213836067600942	-0.4257635822394794	-0.6329261100594995	0.4132133721428616	-0.027625291607454593	-0.567092328670961	-0.8873046071047255	-1.362776447872673	-0.14270122623739206	-0.2034439556058097	-0.7482652407693591	-0.9515417451266348	0.18833941563603712	0.578910075141647	0.0	0.0
CC(=O)c1[nH]c(C)c(C(C)=O)c1C	-1.0280958081258933	-0.9303598934755634	2.77637579598276	-1.8960996045846812	-1.0889442714474382	4.491126321540856	0.12054852532185044	-0.9702387037156351	-2.8430825098943595	3.0269675809606302	0.8595707656809844	-1.1006373680233432	-0.08384164199141536	-0.5972697017980536	-0.14270122623739206	-0.6234738710328237	-1.5320463870049248	-2.2799281750364284	-1.4655511342320535	0.6046241343909309	0.0	0.0
