ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
755;CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C;2.35e-06;M;-12.961095229808206;logM
756;CCCCNC(=O)COC(=O)c1ccccc1;0.00303;M;-5.799192659460859;logM
757;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0.00168;M;-6.38896148556697;logM
758;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N;0.0114;M;-4.474141923581687;logM
759;CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2;0.00172;M;-6.365430988156775;logM
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;0.00766;M;-4.871743295229637;logM
761;CCCCNCCCC;0.00937;M;-4.670242182731807;logM
762;CCCCO;0.19;M;-1.6607312068216509;logM
763;CCCCOC;0.0583;M;-2.8421531856256905;logM
764;CCCCOC(=O)C(O)C;0.0755;M;-2.583622622727158;logM
765;CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C;1.9e-05;M;-10.871071578797833;logM
766;CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2;9.68e-05;M;-9.242863563681743;logM
767;CCCCOC(=O)CC;0.0232;M;-3.763603000309873;logM
768;CCCCOC(=O)CCC;0.0194;M;-3.9424822129128545;logM
769;CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C;2.07e-05;M;-10.78537685769295;logM
770;CCCCOC(=O)c1ccc(cc1)N;0.00147;M;-6.522492878191493;logM
771;CCCCOC(=O)c1ccc(cc1)O;0.000524;M;-7.554018873643232;logM
772;CCCCOC(=O)c1ccccc1;0.000421;M;-7.7728777242818925;logM
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;0.000109;M;-9.12416267573513;logM
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;2.83e-05;M;-10.472648753315083;logM
775;CCCCOC(=O)C;0.0382;M;-3.2649197633696074;logM
776;CCCCOC(=O)N;0.145;M;-1.9310215365615626;logM
777;CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];0.000761;M;-7.1808772001025885;logM
778;CCCCOC=O;0.0834;M;-2.484106969617436;logM
779;CCCCOCC1CO1;0.193;M;-1.6450650900772514;logM
780;CCCCOCCCC;0.00532;M;-5.236281975628584;logM
781;CCCCOCCO;0.172;M;-1.760260802168684;logM
782;CCCCOCCOCCCC;0.0129;M;-4.350527967614511;logM
783;CCCCOCCOCCOC(=O)C;0.0758;M;-2.579656986333811;logM
784;CCCCOCCOCCOCCCC;0.0245;M;-3.7090821614314557;logM
785;CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl;6.92e-05;M;-9.57850969534065;logM
786;CCCCOP(=O)(OCCCC)OCCCC;0.000604;M;-7.411936360029459;logM
787;CCCCOP(=O)(Oc1ccccc1)OCCCC;0.000132;M;-8.932708635377903;logM
788;CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC;8.56e-05;M;-9.365825274816578;logM
789;CCCCS;0.0198;M;-3.9220733412816475;logM
790;CCCCSP(=O)(SCCCC)SCCCC;2.58e-05;M;-10.565136066036702;logM
791;CCCC[N+](=O)[O-];0.062;M;-2.7806208939370456;logM
792;CCCCc1c(C)nc(nc1O)N(C)C;0.00377;M;-5.580680277522218;logM
793;CCCCc1c(C)nc(nc1O)NCC;0.00315;M;-5.7603528261445955;logM
794;CCCCc1ccccc1;0.00021;M;-8.468403027246806;logM
795;CCCCl;0.0284;M;-3.5613661338149765;logM
796;CCCI;0.00347;M;-5.663600685023369;logM
797;CCCN;0.361;M;-1.018877320649256;logM
798;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1;1.2e-05;M;-11.330603908176274;logM
799;CCCN(C(=O)COC(=O)c1ccccc1)CCC;0.00165;M;-6.406979991069647;logM
800;CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC;0.00242;M;-6.023987738813542;logM
801;CCCN(C(=O)SCC)CCC;0.00267;M;-5.925676806569979;logM
802;CCCN(CCC)CCC;0.00813;M;-4.812194355422418;logM
803;CCCN(N=O)CCC;0.067;M;-2.703062659591171;logM
804;CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC;1.13e-05;M;-11.39070783224598;logM
805;CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC;5.6e-05;M;-9.790158867229126;logM
806;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;1.13e-05;M;-11.39070783224598;logM
807;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC;3.82e-05;M;-10.172675042351745;logM
808;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC;9.95e-05;M;-9.215352913799727;logM
809;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;2.36e-05;M;-10.654263845932709;logM
810;CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl;1.26e-05;M;-11.281813744006842;logM
811;CCCNC(=O)COC(=O)c1ccccc1;0.00614;M;-5.092930536823086;logM
812;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0.00141;M;-6.56416557459206;logM
813;CCCNCCC;0.0555;M;-2.8913722582297483;logM
814;CCCO;0.496;M;-0.7011793522572096;logM
815;CCCOC;0.118;M;-2.137070654516472;logM
816;CCCOC(=O)CC;0.0405;M;-3.2064533048696435;logM
817;CCCOC(=O)CCC;0.0364;M;-3.313186504339442;logM
818;CCCOC(=O)Cn1cc(I)c(=O)c(c1)I;8.37e-05;M;-9.388271580468844;logM
819;CCCOC(=O)c1cc(O)c(c(c1)O)O;0.00477;M;-5.345408974081887;logM
820;CCCOC(=O)c1ccc(cc1)N;0.00276;M;-5.892524599253078;logM
821;CCCOC(=O)c1ccc(cc1)O;0.00112;M;-6.794426593675134;logM
822;CCCOC(=O)c1ccccc1C(=O)OCCC;0.000675;M;-7.300797867091744;logM
823;CCCOC(=O)C;0.0878;M;-2.4326937783410663;logM
824;CCCOC(C)C;0.0407;M;-3.2015271865335877;logM
825;CCCOC(=O)N;0.31;M;-1.171182981502945;logM
826;CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];0.00135;M;-6.607650686531799;logM
827;CCCOC=O;0.194;M;-1.6398971199188088;logM
828;CCOCCC;0.0927;M;-2.3783868064103277;logM
829;CCCOCCC;0.0325;M;-3.4265151896464454;logM
830;CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl;0.000127;M;-8.971323471505682;logM
831;CCCOP(=O)(Oc1ccc(cc1)SC)OCCC;0.00021;M;-8.468403027246806;logM
832;CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC;0.000121;M;-9.019720012367532;logM
833;CCCOc1ccc(cc1N)[N+](=O)[O-];0.00253;M;-5.979535976242708;logM
834;CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC;1.29e-05;M;-11.258283246596648;logM
835;CCCSP(=O)(SCCC)OCC;0.000839;M;-7.083299851497068;logM
836;[O-][N+](=O)CCC;0.155;M;-1.8643301620628905;logM
837;CCCc1ccccc1;0.000536;M;-7.531376396893472;logM
838;CCCl;0.104;M;-2.2633643798407643;logM
839;CCI;0.00797;M;-4.832070786180013;logM
840;CCN;1.26;M;0.23111172096338664;logM
841;CCN(CC)C;0.132;M;-2.0249533563957662;logM
842;CN(N=O)CC;0.525;M;-0.6443570163905132;logM
843;CCN(C(=O)C(OC(=O)c1ccccc1)C)CC;0.0024;M;-6.032286541628237;logM
844;CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC;0.000244;M;-8.318342332671072;logM
845;CCN(C(=O)CC(C)C)CC;0.027;M;-3.611918412977808;logM
846;CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC;0.0408;M;-3.199073197572021;logM
847;CCN(C(=O)COC(=O)c1ccccc1)CC;0.00402;M;-5.5164733763512075;logM
848;CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC;0.00985;M;-4.62028382379814;logM
849;CCN(C(=O)CSc1ccc(nn1)Cl)CC;0.00292;M;-5.836171662701947;logM
850;CCN(C(=O)SCc1ccc(cc1)Cl)CC;0.000345;M;-7.971966140932914;logM
851;CCN(C(=O)c1cccnc1)CC;0.0588;M;-2.833613424077556;logM
852;CCN(C(=S)SSC(=S)N(CC)CC)CC;0.000296;M;-8.125151103640214;logM
853;CCN(CC)CC;0.0656;M;-2.7241795830320936;logM
854;CCN(CC(=O)Nc1c(C)cccc1C)CC;0.00262;M;-5.944580961209131;logM
855;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;0.000905;M;-7.007575614264348;logM
856;CCN(CCOC(=O)c1ccc(cc1)N)CC;0.00485;M;-5.328776574032745;logM
857;CCN(N=O)CC;0.264;M;-1.3318061758358208;logM
858;CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC;4.44e-05;M;-10.022271088526095;logM
859;CCN(c1ccccc1)CC;0.000879;M;-7.036725660279097;logM
860;CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC;7.07e-05;M;-9.557064985061746;logM
861;CCN(c1nc(NC(C)C)nc(n1)Cl)CC;0.000166;M;-8.703522769607732;logM
862;OCCN(C(=O)COC(=O)c1ccccc1)CC;0.0198;M;-3.9220733412816475;logM
863;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC;3.78e-05;M;-10.183201455338732;logM
864;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl;1.81e-06;M;-13.22218371268654;logM
865;CCN(C(=O)N)N=O;0.307;M;-1.18090753139494;logM
866;CCNC(=O)C(OC(=O)Nc1ccccc1)C;0.00751;M;-4.891519813206093;logM
867;CCNC(=O)COC(=O)c1ccccc1;0.0148;M;-4.213128098212068;logM
868;CCNC(=O)COC(=O)c1ccccc1OC(=O)C;0.0175;M;-4.045554398052668;logM
869;CCNC(=O)CSP(=S)(OC)OC;0.0245;M;-3.7090821614314557;logM
870;[O-][N+](=O)c1cnc(s1)NC(=O)NCC;0.00871;M;-4.743283488117726;logM
871;CCNCC;0.297;M;-1.2140231401794375;logM
872;CCNCNC(=O)c1ccccc1;0.049;M;-3.0159349808715104;logM
873;CCNc1nc(Cl)nc(n1)N(CC)CC;0.000463;M;-7.67778350387804;logM
874;CCNc1nc(nc(n1)Cl)NC(C#N)(C)C;0.0018;M;-6.319968614080018;logM
875;CCNc1nc(Cl)nc(n1)NC(C)(C)C;0.000597;M;-7.423593444571672;logM
876;CCNc1nc(NC(C)C)nc(n1)Cl;0.00133;M;-6.622576336748475;logM
877;CCOC(=O)CNc1nc(Cl)nc(n1)NCC;0.00225;M;-6.0968250627658085;logM
878;CCNc1nc(NCC)nc(n1)Cl;0.00288;M;-5.8499649848342825;logM
879;CCNc1nc(OC)nc(n1)NC(C)(C)C;0.000729;M;-7.223836825955616;logM
880;CCNc1nc(SC)nc(n1)NC(C)(C)C;0.000229;M;-8.381788554410035;logM
881;CCNc1nc(NC(C(C)C)C)nc(n1)SC;0.00018;M;-8.622553707074063;logM
882;CCNc1nc(NC(C)C)nc(n1)SC;0.000808;M;-7.120948499443179;logM
883;CCNc1nc(NC(CC)C)nc(n1)OC;0.000713;M;-7.246029137549979;logM
884;CCO;0.853;M;-0.15899573149045795;logM
885;CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC;2.84e-05;M;-10.469121412797113;logM
886;CCOC(=O)/C=C(/C=C/CC(CCCC(C)C)C)\C;1.78e-05;M;-10.936312100666235;logM
887;CCOC(=O)/C=C/c1ccccc1;0.00128;M;-6.660895201050611;logM
888;CCOC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C;3.39e-05;M;-10.29209554357787;logM
889;CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;1.44e-05;M;-11.148282351382319;logM
890;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C;2.18e-05;M;-10.733600588169232;logM
891;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(s1)cc(cc2)Cl)C;7.07e-06;M;-11.859650078055793;logM
892;CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2;0.00126;M;-6.676643558018751;logM
893;CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O;1.16e-05;M;-11.364505459851955;logM
894;CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC;0.000139;M;-8.881036624833582;logM
895;CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2;0.00016;M;-8.740336742730447;logM
896;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;0.000852;M;-7.067924031134958;logM
897;CCOC(=O)CC;0.0917;M;-2.3892328997197176;logM
898;CCOC(=O)CC#N;0.265;M;-1.3280254529959148;logM
899;CCOC(=O)CC(=O)OCC;0.0908;M;-2.3990959933748894;logM
900;CCOC(=O)CC(=O)C;0.288;M;-1.2447947988461912;logM
901;CCOC(=O)CC(C)C;0.0327;M;-3.4203802010789293;logM
902;CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O;0.135;M;-2.0024805005437076;logM
903;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;0.00224;M;-6.101279413115189;logM
904;CCOC(=O)CCC(=O)OCC;0.0611;M;-2.7952434128045875;logM
905;CCOC(=O)CCCC(=O)OCC;0.0825;M;-2.494956985641502;logM
906;CCOC(=O)CCCCC(=O)OCC;0.0311;M;-3.470547459796949;logM
907;CCOC(=O)CCCCCC(=O)OCC;0.0203;M;-3.8971343929343956;logM
908;CCOC(=O)CCCCCCC(=O)OCC;0.00883;M;-4.729600264366269;logM
909;CCOC(=O)CCCCCCCCC(=O)OCC;0.00151;M;-6.495645628155304;logM
910;CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl;0.000219;M;-8.426438828147774;logM
911;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.00657;M;-5.025241446485618;logM
912;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;0.00361;M;-5.624047506637347;logM
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C;0.0116;M;-4.456750180869818;logM
914;CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C;0.00101;M;-6.897804948128969;logM
915;CCOC(=O)COC(=O)c1ccccc1OC(=O)C;0.00564;M;-5.177871213472169;logM
916;CCOC(=O)NC;0.319;M;-1.1425641761972924;logM
917;CCOC(=O)NCC(C)C;0.036;M;-3.3242363405260273;logM
918;CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1;5.93e-05;M;-9.732901251960595;logM
919;CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1;0.000194;M;-8.547652398900945;logM
920;CCOC(=O)OCC;0.085;M;-2.4651040224918206;logM
921;CCOC(=O)c1ccc(cc1)N;0.00619;M;-5.084820192285632;logM
922;CCOC(=O)c1ccc(cc1)O;0.00252;M;-5.983496377458805;logM
923;CCOC(=O)c1ccccc1;0.00229;M;-6.079203461415989;logM
924;CCOC(=O)c1ccccc1C(=O)OCC;0.00238;M;-6.040654791298754;logM
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O;0.000415;M;-7.787232037733576;logM
926;CCOC(=O)C;0.193;M;-1.6450650900772514;logM
927;CCOC(C)C;0.153;M;-1.8773173575897015;logM
928;CCOC(C(=O)C(O)O)C;0.776;M;-0.25360275879891825;logM
929;CCOC(OCC)C;0.145;M;-1.9310215365615626;logM
930;CCOC(=O)N;0.683;M;-0.3812604194113469;logM
931;CCOC1CC1;0.134;M;-2.0099154790312257;logM
932;CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];0.00305;M;-5.792613688362817;logM
933;CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C;0.000518;M;-7.565535315704791;logM
934;CCOC=O;0.487;M;-0.7194911558995473;logM
935;CCOCC;0.187;M;-1.6766466621275504;logM
936;OCCOCC;1.0;M;0.0;logM
937;CCOCCOC(=O)/C=C/c1ccc(cc1)OC;0.000999;M;-6.908755779315721;logM
938;CCOCCOC(=O)C;0.286;M;-1.2517634681622845;logM
939;CCOCCOCC;0.22;M;-1.5141277326297755;logM
940;OCCOCCOCC;1.16;M;0.14842000511827322;logM
941;CCOCCOCCOCC;0.273;M;-1.2982834837971773;logM
942;CCOCOCC;0.177;M;-1.731605546408308;logM
943;CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C;0.000297;M;-8.121778419161574;logM
944;CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC;0.000165;M;-8.709565084063694;logM
945;CCOP(=O)(OCC)OCC;0.0837;M;-2.4805163014867073;logM
946;CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.00264;M;-5.936976361823913;logM
947;CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C;0.0497;M;-3.001750345879554;logM
948;CCSCCSP(=O)(OCC)OCC;0.00505;M;-5.288367035694868;logM
949;CCOP(=O)(SCS(=O)CC)OCC;0.00897;M;-4.713869602911433;logM
950;CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC;0.00159;M;-6.444021262749997;logM
951;CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl;6.19e-07;M;-14.295160564261815;logM
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;9.37e-05;M;-9.275412368719898;logM
953;CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl;7.34e-06;M;-11.82217171533785;logM
954;CCP(=S)(Sc1ccccc1)OCC;0.000146;M;-8.831903936255937;logM
955;COCP(=S)(SCCl)OCC;0.00295;M;-5.825950108630408;logM
956;CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C;6.53e-05;M;-9.63651852168189;logM
957;CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C;3.2e-05;M;-10.349774655164548;logM
958;CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC;0.000162;M;-8.72791422273189;logM
959;CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC;5.93e-05;M;-9.732901251960595;logM
960;CCSCCOP(=S)(OCC)OCC;0.00186;M;-6.287178791257027;logM
961;CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC;1.27e-05;M;-11.27390856449973;logM
962;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;0.000126;M;-8.979228651012797;logM
963;CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC;2.63e-05;M;-10.545941618780555;logM
964;CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC;9.81e-07;M;-13.834693377381049;logM
965;CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC;0.000581;M;-7.450759801112363;logM
966;CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC;0.00114;M;-6.776727016575733;logM
967;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.000143;M;-8.852665927704367;logM
968;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;2.34e-05;M;-10.662774535600619;logM
969;CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC;3.31e-05;M;-10.315977275581258;logM
970;CCOP(=S)(Oc1nccnc1)OCC;0.00293;M;-5.832752855953161;logM
971;CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC;1.03e-05;M;-11.483366662728685;logM
972;CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC;0.000116;M;-9.06192036685791;logM
973;CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;0.000147;M;-8.825077971185538;logM
974;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;1.25e-05;M;-11.289781913656018;logM
975;CCOP(=S)(SCC(=O)NC(C)C)OCC;0.00253;M;-5.979535976242708;logM
976;CCOP(=S)(SCCS(=O)(=O)CC)OCC;0.00474;M;-5.351718143275152;logM
977;CCOP(=S)(OCC)SCCS(=O)CC;0.0073;M;-4.919880930827792;logM
978;CCSCCSP(=S)(OCC)OCC;0.000331;M;-8.01339218258721;logM
979;CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC;0.00138;M;-6.5856717798130235;logM
980;CCOP(=S)(SCS(=O)C(C)(C)C)OCC;0.00256;M;-5.967748020490665;logM
981;CCOP(=S)(SCSC(C)(C)C)OCC;0.000119;M;-9.036387064852745;logM
982;CCSCSP(=S)(OCC)OCC;0.000677;M;-7.2978392850519995;logM
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;2.37e-05;M;-10.650035509823189;logM
984;CCOP(=S)(OCC)SCSc1ccc(cc1)Cl;9.07e-06;M;-11.610538293837228;logM
985;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;1.84e-05;M;-10.903159893349335;logM
986;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;9.69e-05;M;-9.241831039067554;logM
987;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N;2.9e-05;M;-10.4482147279778;logM
988;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-];1.31e-05;M;-11.242898327757167;logM
989;CCOS(=O)(=O)OCC;0.0562;M;-2.8788385220824915;logM
990;CCOS(=O)(=O)C;0.323;M;-1.1301029557594804;logM
991;CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F;9.2e-06;M;-11.59630707390928;logM
992;CCOc1ccc(cc1)C(=O)OCCN(CC)CC;0.00105;M;-6.8589651148127055;logM
993;CCOc1ccc(cc1)NC(=O)C;0.00946;M;-4.660682895918351;logM
994;CCOc1ccc(cc1)NC(=O)N;0.0213;M;-3.8490482062667577;logM
995;CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;0.00612;M;-5.0961931824579025;logM
996;CCOc1ccc(cc1N)[N+](=O)[O-];0.00534;M;-5.232529626010034;logM
997;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;0.00119;M;-6.733801971858699;logM
998;CCOc1ccccc1;0.00288;M;-5.8499649848342825;logM
999;CCS;0.166;M;-1.7957674906255938;logM
1000;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;0.0546;M;-2.9077213962312776;logM
1001;CCS(=O)(=O)CC;0.806;M;-0.2156715364755087;logM
1002;CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C;0.0533;M;-2.931818947810338;logM
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;0.0012;M;-6.725433722188183;logM
1004;CCSC(=O)N1CCCCCC1;0.00149;M;-6.508979159024769;logM
1005;CCSCC;0.0319;M;-3.4451492691913383;logM
1006;CCSCc1ccccc1OC(=O)NC;0.00378;M;-5.578031269350641;logM
1007;CCSc1nc(NC(C)C)nc(n1)NC(C)C;0.000205;M;-8.492500578825865;logM
1008;[O-][N+](=O)CC;0.444;M;-0.8119307165499123;logM
1009;CCc1ccc(cc1)C;0.000502;M;-7.596910438272545;logM
1010;CCc1ccc(cc1)CC;0.000135;M;-8.910235779525845;logM
1011;CCc1ccc(cc1)O;0.00224;M;-6.101279413115189;logM
1012;CCc1ccc2c(c1)cc1c(c2)cccc1;1.52e-05;M;-11.094215130112044;logM
1013;CCc1ccc2c(c1)cccc2;7.61e-05;M;-9.483462293096634;logM
1014;COCC(N(c1c(C)cccc1CC)C(=O)CCl)C;0.000454;M;-7.697413359922926;logM
1015;CCc1cccc(c1)CC;0.000137;M;-8.89552963213615;logM
1016;CCc1cccc(c1N)CC;0.00183;M;-6.303439312128807;logM
1017;COCN(c1c(CC)cccc1CC)C(=O)CCl;0.000306;M;-8.091925456011893;logM
1018;CCc1cccc2c1cccc2;7.39e-05;M;-9.512797730010119;logM
1019;CCc1ccccc1;0.00107;M;-6.840096630508322;logM
1020;CCc1ccccc1C;0.00058;M;-7.4524824544238095;logM
1021;CCc1ccccc1CC;0.00047;M;-7.66277786326017;logM
1022;CCc1ccccc1NC(=O)C;0.0139;M;-4.275866438845491;logM
1023;CCc1ccccc1O;0.00263;M;-5.940771432792464;logM
1024;CCc1ccccn1;0.00875;M;-4.738701578612614;logM
1025;CCc1cccnc1;0.00914;M;-4.695094893516078;logM
1026;CCc1cccs1;0.00156;M;-6.4630694577206915;logM
1027;CCc1ccncc1;0.00927;M;-4.680971899404374;logM
1028;CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N;0.00374;M;-5.588669667555696;logM
1029;CCl;0.214;M;-1.5417792639602856;logM
1030;CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C;4.83e-05;M;-9.938078997305746;logM
1031;CF;0.389;M;-0.9441759353636907;logM
1032;CI;0.0213;M;-3.8490482062667577;logM
1033;CN;2.6;M;0.9555114450274363;logM
1034;CN(C)C;0.426;M;-0.8533159327127666;logM
1035;CN(C(=O)C(c1ccccc1)c1ccccc1)C;0.00035;M;-7.957577403480815;logM
1036;CN(C(=O)CCCOC(=O)c1ccccc1)C;0.00537;M;-5.226927370461364;logM
1037;CN(C(=O)CCOC(=O)c1ccccc1)C;0.0126;M;-4.374058465024705;logM
1038;CN(C(=O)COC(=O)c1ccccc1)C;0.0172;M;-4.06284589516273;logM
1039;O=C(N(C)C)COC(=O)c1ccccc1O;0.0116;M;-4.456750180869818;logM
1040;CN(C(=O)N(C)C)C;0.283;M;-1.2623083813388996;logM
1041;O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl;0.000808;M;-7.120948499443179;logM
1042;CN(C(=O)Nc1ccc(cc1)Cl)C;0.00365;M;-5.613028111387737;logM
1043;Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;8.17e-05;M;-9.412456556098316;logM
1044;O=C(N(C)C)Nc1cccc(c1)C(F)(F)F;0.00152;M;-6.489044944123952;logM
1045;O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C;0.00419;M;-5.47505454504809;logM
1046;CN(C(=O)Nc1ccccc1)C;0.0225;M;-3.7942399697717626;logM
1047;O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C;0.0193;M;-3.947650183071297;logM
1048;O=CN(C)C;2.57;M;0.9439058989071284;logM
1049;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;3.16e-05;M;-10.362353437371407;logM
1050;CN(CCC=C1c2ccccc2CCc2c1cccc2)C;1.1e-05;M;-11.417615285165903;logM
1051;CN(CCCN1c2ccccc2CCc2c1cccc2)C;1.73e-05;M;-10.96480405646054;logM
1052;CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C;5.68e-06;M;-12.078559325231215;logM
1053;CN(CCCN1c2ccccc2Sc2c1cccc2)C;2.24e-05;M;-10.70644959910328;logM
