SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1,0,1,0
COc1ccc(C2=NC(C)(C(=O)O)CS2)c(O)c1,1,1,1,0
NNC(=O)c1ccc2ncccc2c1,1,1,1,0
N#C/C=C/c1ccccc1,1,1,1,0
C1OC1CN1CCN(CC2CO2)CC1,1,1,1,0
O=[N+]([O-])c1nccn1CCN1CCOCC1,1,1,1,0
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,1,1,1,0
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,1,1,1,0
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,1,1,1,0
c1ccc(Sc2cccnc2)cc1,1,1,1,0
NCCc1ccncc1,1,1,1,0
S=C1CCCCCCCN1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,1,1,1,0
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1,1,1,0
COC(=O)Nc1cccc(OC)c1,1,1,1,0
COC(=O)c1ccccc1C(=O)OC,1,1,1,0
OCC(CO)(CO)CBr,1,1,1,0
O=C1C2CC3C(C2)C13,1,1,1,0
CCOC(=O)CC(CO)C(CC)c1cncn1C,1,1,1,0
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,1,1,1,0
CC1NC(=O)C(CC(=O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O,1,0,1,0
CSC1=NN=C(c2ccccc2)C(=O)C1N,1,1,1,0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1,1,1,0
CCOC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CCCl)C1=O,1,1,1,0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1,1,1,0
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1,1,1,0
Cn1cc[n+](COCCCCl)c1/C=N/O,1,1,1,0
Oc1ccccc1,1,1,1,0
Clc1ccccc1-c1c(Cl)cccc1Cl,1,1,1,0
OCc1ccccc1Cl,1,1,1,0
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,1,1,1,0
COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,1,1,0
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,1,1,1,0
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,1,0,1,0
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,1,1,1,0
O=c1cc(-c2ccc([N+](=O)[O-])o2)sc(=O)[nH]1,1,1,1,0
C=CC(=O)OCCOCCO,1,1,1,0
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,1,1,1,0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1,1,1,0
COS(=O)c1ccc(O)cc1,1,1,1,0
CCOc1ccccc1,1,1,1,0
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(=O)C1CCC(=O)N1,1,0,1,0
COC(=O)/C(C#N)=C\c1ccc(Br)o1,1,1,1,0
CCCOc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1,1,1,1,0
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,1,1,1,0
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,1,1,1,0
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,1,1,1,0
Cc1sc(C(=O)Nc2nnn[nH]2)c(OC(C)C)c1Br,1,1,1,0
CCCc1cc(=O)ss1,1,1,1,0
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
O=C(O)Cn1cccc1,1,1,1,0
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,1,1,1,0
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,1,1,0
CSc1nc(C)cc(C)n1,1,1,1,0
CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
N#C/N=[N+](\[O-])c1cccc(C#N)c1,1,1,1,0
COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2,1,1,1,0
NNC(=O)CNc1cccc(Br)c1,1,1,1,0
CC(=O)Nc1nonc1C,1,1,1,0
CCCCCCCCCCCCc1ccccc1,1,1,1,0
CCCCCOc1cccc(O)c1,1,1,1,0
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1,1,1,0
NC12CC3CC(CC(C3)C1)C2,1,1,1,0
O=C(O)c1ccc(Oc2ccccc2)cc1,1,1,1,0
O=C1CCCc2nnc(-c3ccccc3)cc21,1,1,1,0
CC1N/C(=N\c2ncc([N+](=O)[O-])s2)OC1(C)C,1,1,1,0
COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1,1,1,1,0
Nc1cccc2ccccc12,1,1,1,0
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1,1,1,0
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1,0,1,0
Cc1cccc(C)c1NN=C(C#N)C#N,1,1,1,0
CC(=O)OCCNc1ccc(-c2ccncc2)c(C)n1,1,1,1,0
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1,1,1,1,0
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,1,1,1,0
CCc1cc(Br)ccc1NC(C)=O,1,1,1,0
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
CCCCCCCCCC(C)c1ccccc1,1,1,1,0
CCOC(=O)Cn1nnc2ccccc21,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Br)[nH]3)cc2Cl)cc1OC,1,1,1,0
NC(=S)c1ccc([N+](=O)[O-])cc1,1,1,1,0
c1ccc(C2CN3CCSC3=N2)cc1,1,1,1,0
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,1,1,1,0
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,1,1,1,0
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,1,1,1,0
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,1,1,1,0
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,1,1,1,0
CCCCNc1nc(NC(C)C)nc(SC(F)F)n1,1,1,1,0
Oc1ccccc1CNc1ncnc2[nH]cnc12,1,1,1,0
C[N+](C)(C)CCOC(=O)C1N=N1,1,1,1,0
Oc1nc2ccccc2s1,1,1,1,0
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1,1,1,0
COP(=S)(OC)Oc1ccccc1,1,1,1,0
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,1,1,1,0
Cc1ccc2cccc(O)c2n1,1,1,1,0
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,1,1,1,0
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1,1,1,0
COc1ccccc1N(C)C,1,1,1,0
C=CCN(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
O=[N+]([O-])c1ccco1,1,1,1,0
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1,0,1,0
COC(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(C)CCCCNc1ncnc2[nH]cnc12,1,1,1,0
COC(=O)CCCCC(S)CCS,1,1,1,0
CCCCCCCCCC(CCCC)c1ccccc1,1,1,1,0
c1ccc2c(c1)OCC(c1ncc[nH]1)O2,1,1,1,0
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,1,1,1,0
O=C(OCC1=NN=C2N=CNC(=O)C12)c1cccc(Cn2ccnc2)c1,1,1,1,0
C/N=C/c1ccccc1,0,1,1,0
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,1,1,1,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,1,1,1,0
CCC(C)NC(=O)/C=C/c1ccc(Cl)cc1,1,1,1,0
NS(=O)(=O)c1nn2/c(=N/c3cccc(F)c3)snc2s1,1,1,1,0
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,1,1,1,0
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,1,1,1,0
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C(C)=O)[nH]3)cc2)cc1OC,1,1,1,0
Oc1ccc(Br)cc1,1,1,1,0
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1,1,1,0
CCn1cc[n+](COCCCCl)c1/C=N/O,1,1,1,0
CSSC,0,1,1,0
CN(CC[n+]1ccn(C)c1/C=N/O)S(C)(=O)=O,1,1,1,0
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,1,1,0
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CN(C)C(=O)N(C)C,1,1,1,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1,0,1,0
COC(=O)C(Cc1ccccc1)NC(C)=O,1,1,1,0
CN(C)C(=N)N(C)C,1,1,1,0
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,1,1,1,0
CCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],1,1,1,0
CCCc1c(C)ssc1=O,1,1,1,0
CCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1,1,1,0
CCCCCOC(=O)NC,1,1,1,0
C=CC(=O)NCCCN1CCOCC1,1,1,1,0
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1,1,1,0
N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],1,1,1,0
c1csc(-c2ccc(-c3cccs3)s2)c1,1,1,1,0
O=[N+]([O-])c1ccc(/C=C/c2nccs2)o1,1,1,1,0
Nc1ccc(C(F)(F)F)cc1,1,1,1,0
CCOc1ccc(N)c(OCC)c1,1,1,1,0
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,1,1,1,0
CC(=O)NC(=O)C(N)CCCCN,1,1,1,0
O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1,1,1,1,0
O=S1(=O)NC(c2ccco2)=Nc2ccccc21,1,1,1,0
CCCCC(O)CCC,1,1,1,0
O=C1NC(=S)NC(=O)C12CCCCC2,1,1,1,0
CC(C)n1nnc2ccccc21,1,1,1,0
CN(C)c1cnccn1,1,1,1,0
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1,1,1,0
COC(=O)[C@@]12OC[C@]34C(CC5C(C)=C(O)C(=O)C[C@@]5(C)C3[C@H](O)[C@H]1O)OC(=O)[C@@H](OC(=O)/C=C(\C)C(C)C)C42,1,0,1,0
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,1,1,1,0
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
CC(C)(C)C(=O)NN,1,1,1,0
CC(C)N/C(=N\C#N)NS(=O)(=O)c1cnccc1NCc1ccccc1,1,1,1,0
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,1,1,1,0
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,1,1,1,0
Cc1ccc2c(ccc3ccccc32)c1,1,1,1,0
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,1,1,1,0
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1,1,1,0
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,1,1,1,0
COc1ccc(CC(C)N)cc1,1,1,1,0
O/N=C/c1ccc(F)cc1,1,1,1,0
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1,1,1,0
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1,1,1,0
CCCCN,1,1,1,0
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,1,0,1,0
Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C,1,1,1,0
CC(=O)C(Cc1ccccc1)C(C)=O,1,1,1,0
NS(=O)(=O)NC(=O)Cc1ccccc1,1,1,1,0
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,1,1,1,0
CN(C)P(=O)(N1CCCC1)N1CCCC1,1,1,1,0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,1,0,1,0
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1,1,1,0
Clc1ccc2ccccc2n1,1,1,1,0
CC(=O)Nc1ccccc1I,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C,1,0,1,0
CNc1ccccc1,1,1,1,0
O=Cc1ccc(Cl)cc1O,1,1,1,0
Nc1ccc([N+](=O)[O-])cc1N,1,1,1,0
CCCCCCC1OC(=O)c2cc(N)ccc21,1,1,1,0
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,1,1,1,0
COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC,1,1,1,0
COc1ccccc1N1C(=O)CCC1=O,1,1,1,0
OCC1OC(Sc2ccccc2)C(O)C(O)C1O,1,1,1,0
N#CCCO,1,1,1,0
Cc1cccc(C)c1C(=N)c1ccccc1,1,1,1,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1,1,1,0
O=c1ccnc2n1CCCC2,1,1,1,0
Clc1cccc(Oc2c(Cl)cc(Cl)cc2Cl)c1,1,1,1,0
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,1,1,1,0
O=C(O)c1cc(=O)c2ccc(Cl)cc2[nH]1,1,1,1,0
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1,1,1,0
CCC(C)NC(=O)/C=C(\N)c1ccc(Cl)cc1,1,1,1,0
CCOC(=O)C(=O)Nc1ccccc1,1,1,1,0
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1,1,1,1,0
CC1(C)CCC(C)(C)O1,1,1,1,0
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1,1,1,1,0
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1O,1,1,1,0
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C,1,1,1,0
Nc1[nH]cnc2ncnc1-2,1,1,1,0
COC(=O)c1ccccc1,1,1,1,0
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1,1,1,0
C1CC2=NOS3=C2C(=NO3)C1,1,1,1,0
NC(=O)/N=N/C(N)=O,1,1,1,0
O=S(=O)(O)c1cc(O)c2ccccc2c1,1,1,1,0
CN(C)/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1,1,1,1,0
O=C1c2ccc(C(F)(F)F)cc2OCN1CCO[N+](=O)[O-],1,1,1,0
CC(=O)Oc1ccc(N)cc1,1,1,1,0
Cc1ccc(Br)cc1F,1,1,1,0
CCCCSC1OC(CO)C(O)C(O)C1O,1,1,1,0
Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1,1,1,1,0
O=[N+]([O-])c1ccc(/C=C/c2cccc(CO)n2)o1,1,1,1,0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,1,1,0
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
CCCCCCCCC(=O)OC,1,1,1,0
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,1,1,1,0
CCC(=O)c1ccccc1,1,1,1,0
CSC(=O)Nc1ccccc1,1,1,1,0
CBr,1,1,1,0
CCCCCCCCCCCCN=C=S,1,1,1,0
CC(=O)N(CC(C)C)c1nc(=O)n(-c2ccc(C)cc2)c(=O)[nH]1,1,0,1,0
CC(O)CCC(=O)c1ccoc1,1,1,1,0
Brc1ccc2ccc3ccc(Br)c4ccc1c2c34,1,1,1,0
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,1,1,1,0
Cc1cncc(N(C)C)n1,1,1,1,0
CCc1cccc(C)c1NC(=O)OC,1,1,1,0
Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12,1,1,1,0
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,1,1,1,0
CC(=O)Nc1cccc(C(C)=O)c1,1,1,1,0
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1,1,1,0
CC(C)(O)C(F)(F)F,1,1,1,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,1,1,1,0
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,1,1,1,0
CCN(CC)CCOC(=O)/C=C/c1ccc(F)cc1,1,1,1,0
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,1,1,1,0
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,1,1,1,0
COc1c2ccoc2cc2oc(=O)ccc12,1,1,1,0
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,1,1,1,0
CCOc1cccc(COC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)c1,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1,1,1,0
CC(=O)c1c[nH]c2ccccc12,1,1,1,0
CCN(CC)CC(=O)NC1COc2ccccc21,1,1,1,0
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,1,1,1,0
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1,1,1,0
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
CNC(=O)O/N=C(\C)C(C)SC,1,1,1,0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1,1,1,0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)OCc1ccccc1,1,0,1,0
C=CCC(CC=C)(NC(C)=O)C(N)=O,1,1,1,0
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1,1,1,0
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,1,0
NC1=NCC(COc2ccccc2Cl)O1,1,1,1,0
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,1,1,1,0
c1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,1,1,1,0
CC(=O)c1ccc(C(C)C)cc1,1,1,1,0
Cc1cccc(C)c1[N+](=O)[O-],1,1,1,0
CC1(C)C(=O)NC(=O)NC1=O,1,1,1,0
CC(=O)/C=C/c1cccc(C)c1,1,1,1,0
Cc1nc2c3c(c(C(=O)N4CC(O)C4)cn2c1C)CCC(c1ccccc1)O3,1,1,1,0
c1ccc2c(c1)ccc1sc3ccccc3c12,1,1,1,0
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,1,1,1,0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1,1,1,0
CNCc1ccccc1,1,1,1,0
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,1,1,1,0
CCCCOC(=O)c1ccccc1C(=O)OCCCC,1,1,1,0
Cn1cnc2c(N)ncnc21,1,1,1,0
CCOc1ccc(C(=O)O)cc1,1,1,1,0
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,1,1,1,0
Clc1cccc(N2CCN(CCCOn3nnc4ccccc43)CC2)c1,1,1,1,0
Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-],1,1,1,0
Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1,1,1,1,0
COC(=O)NC1=NCC(c2ccc(C(C)C)cc2)N1,1,1,1,0
CC(=O)NC(CC(=O)O)C(N)=O,1,1,1,0
CCS(=O)c1nc(C)cc(C)c1C#N,1,1,1,0
Cc1cccc(C)c1NC(=O)CCCCCN,1,1,1,0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,1,1,0
CCc1ccc(CO)cc1,1,1,1,0
CCCCCc1cc(CCCCN2CC(=O)c3ccccc3C2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,1,0,1,0
O=C(c1ccccc1)c1cccc(O)c1,1,1,1,0
BrCCCBr,1,1,1,0
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,1,1,1,0
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,1,1,1,0
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,1,1,1,0
Cc1c(Cl)cccc1Cl,1,1,1,0
O=C(O)c1cc(O)c(O)c(O)c1,1,1,1,0
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,1,1,1,0
CC(=O)c1cnc2ccccc2c1,1,1,1,0
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O,1,1,1,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1,1,1,0
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
O=C1CC2(CCCC2)C(=O)N1O,1,1,1,0
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,1,1,1,0
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CCc1c(F)c(F)c(F)c(F)c1F,1,1,1,0
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1,1,1,0
CN(C)C(=O)c1ccccc1Cl,1,1,1,0
CCOc1ccccc1NC(=O)OCCN1CCOCC1,1,1,1,0
CNC(=O)NC,1,1,1,0
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1,1,1,0
CNC(=O)Oc1cccc(N(C)C)c1,1,1,1,0
NC(=O)Nc1ccccc1,1,1,1,0
CCC(C)O,1,1,1,0
CCC(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
CCCc1cccc(C)c1,1,1,1,0
O=c1cc(CCl)oc(Cl)c1O,1,1,1,0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,0,1,0
c1ccc(CC[n+]2ccccc2)cc1,1,1,1,0
O=C(O)Cn1nnc2ccccc21,1,1,1,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,1,1,1,0
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],1,0,1,0
CCOCCOC(=O)/C(C#N)=C(\NCc1ccc(Cl)cc1)C(C)C,1,1,1,0
CC(C)(C)[N+](=O)[O-],1,1,1,0
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,1,1,1,0
N#CCNc1ccccc1C(N)=O,1,1,1,0
CC1COCC1C[N+](C)(C)C,1,1,1,0
CCCOc1cnccn1,1,1,1,0
CCNc1nc(Cl)nc(NC2CCCCC2)n1,1,1,1,0
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,1,1,1,0
O=C(O)COc1cccc(SC(F)(F)F)c1,1,1,1,0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,1,1,0
COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1,1,1,1,0
O=C(O)COc1ccc(Cl)cc1Cl,1,1,1,0
Nc1ncnc2c1nc(F)n2C1CCC(CO)O1,1,1,1,0
BrC1=NC(Br)N=N1,1,1,1,0
CN1CC(O)N(C(=O)NC2CCCCC2)C1=O,1,1,1,0
c1ccc(CCNc2ncnc3[nH]cnc23)cc1,1,1,1,0
CCSC(=O)N1CCCCCC1,1,1,1,0
NN=C(c1ccccc1)c1ccccc1,1,1,1,0
O=c1cccccc1O,1,1,1,0
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,1,1,1,0
CC1(C)Cc2cccc(O)c2O1,1,1,1,0
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(=O)CC12C,1,0,1,0
NC(=O)CCc1ccncc1,1,1,1,0
CCOC(=O)c1ccc(/N=N/N(C)C)cc1,1,1,1,0
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1,1,1,0
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,1,1,1,0
O=c1ccc2cc3ccsc3cc2o1,1,1,1,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,1,1,1,0
Cc1c(Sc2ccccc2)no[n+]1[O-],1,0,1,0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,1,1,0
Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1,1,1,0
CCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],1,1,1,0
CCCCC(CCCC)N(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1,1,1,1,0
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,1,1,1,0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1,1,1,0
O=NN(CCCl)C(=O)NCCO,1,1,1,0
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,1,1,1,0
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,1,1,1,0
Cc1ccc(S(=O)(=O)F)cc1,1,1,1,0
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1,1,1,0
O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(Cl)cc1)c1ccccc1,1,1,1,0
C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl,1,1,1,0
O=C(Nc1ccccc1Cl)c1ccccc1O,1,1,1,0
CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
Clc1ccccc1N1CCNCC1,1,1,1,0
Cc1cc(O)c(C)c(C)c1O,1,1,1,0
Clc1cc(Cl)cc(Cl)c1,1,1,1,0
CCCNCC(=O)NC(=O)C=[N+]=[N-],1,1,1,0
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Cl,1,1,1,0
