SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
O=C1C(=O)c2ccccc2-c2ccccc21	0.37835890582349513	0.6445412154648996	0.8374137003550941	0.6882652668380966	-1.056284905427983	-0.1816419731724968	0.032770077657490015	0.25191554576058806	-0.28005432983346923	-0.629400714829792	2.52	2.8418895010447733
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl	0.11519948043121901	0.8135910014495227	1.9658233682246604	0.9667953860157279	0.8100999602054526	-1.7274613823601024	-0.597923869635587	1.2472428535369948	1.5451488175718229	-0.05981861717893455	1.37	1.3321911203838428
O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1	-2.437109482756127	0.1976184426962652	0.8927040452904202	0.07866944364894936	1.6036139819647306	-0.1816419731724968	-0.38663829730810934	0.04064836756443699	0.6325472438691768	-0.629400714829792	-1.51	-1.1420088181548278
O=C(O)COc1ccccc1Br	-0.1285156415112906	0.3813988033803238	-0.25080448950249645	0.0560683821101666	0.23296813269562125	-0.1816419731724968	-0.15178540711531907	-0.1275878307189074	-0.28005432983346923	0.5097634804719229	2.04	1.6475037107842805
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1	-0.8353339957754786	-0.24403628141640918	-1.061092113968979	0.471058401275172	-0.38644320501261314	-2.115062808146033	0.10014343309485749	0.31036791690011956	-0.28005432983346923	-0.629400714829792	0.91	0.7597719557422428
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1	0.23756385414337777	0.42244548065059084	-0.03260383713283453	-0.5143898433397214	-0.32642470875518975	-0.1816419731724968	-0.23093392255059123	-0.2434031395382401	-0.28005432983346923	1.0793455781227803	2.45	2.460351992701919
CC(C)NC(=O)NO	-1.2591406987476312	-0.7179644294716132	-0.25029058694995343	0.18839215782654234	1.0669461273696443	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.2	-0.11603032274557254
CCCN(CCC)CCc1cccc2c1CC(=O)N2	0.44826198020901437	0.010034666247814888	0.058986809978241864	-0.9302229903678615	-0.815169400180838	-0.1816419731724968	-0.04122559507328737	0.13813623031056932	-0.28005432983346923	0.5097634804719229	2.7	3.1360708088149534
NNC(=O)c1cccc(Br)c1	-0.6599891487094154	-0.08796323879334927	-0.18920407721380378	0.3787762575672915	-0.6160826756134619	-0.1816419731724968	0.08849281126196303	0.2142313890722808	-0.28005432983346923	-0.629400714829792	1.26	1.076106390150401
NCC(=O)NCC(=O)O	-2.4565167023468018	0.18971757687150637	0.5412413630163702	0.3876495355363384	2.7273622209329442	-0.1816419731724968	0.37243030981904174	0.28860693091608586	-0.28005432983346923	1.6489276757736377	-2.92	-2.292376526679571
O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1	-0.556401568983394	-0.20097804262764396	0.19253475589395103	0.3307301273545195	-0.11313628617257883	-0.1816419731724968	-0.7167922866491183	-0.9361555048726489	-0.28005432983346923	-0.629400714829792	-0.23	1.2356834716185514
Cc1cc(C(=O)NN)ccn1	-1.3145687068015073	-0.055764408360876094	0.1271172263431018	0.7215901407722002	0.5405989615896674	-0.1816419731724968	0.1278923824267473	0.3473918535549065	-0.28005432983346923	1.0793455781227803	-0.37	-0.19501242530376917
O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1	-1.8624332797176155	0.2885107871004535	1.1828055590413415	-0.399113027085803	0.972633792847111	-0.1816419731724968	-0.5820551015868282	-0.3189892557074382	0.6325472438691768	-0.629400714829792	0.3	-0.3636950554076529
OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1	0.21123431418915029	-0.34702072223585595	-0.63289163955263	-1.040346857125702	-0.38973128311596045	-0.1816419731724968	-0.43362003200319565	-1.358462837060505	-0.28005432983346923	0.5097634804719229	2.64	2.5179876497315434
CCOP(=O)(OCC)SCSCC	0.9214520222032988	0.7919459845196236	-1.0675108941597071	0.3278830402922227	-0.4243796706447904	-0.1816419731724968	0.0714107244377355	0.5973969191844416	-0.28005432983346923	-0.629400714829792	2.07	3.514687164153304
c1cscn1	-0.6040543279146366	-2.0760898808884583	-0.7663277121557476	0.18839215782654234	0.03162438599476555	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.44	1.0263987508976913
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1	1.4964619799736254	0.3565627036616551	0.13968870530422953	0.05790083813364157	-0.8165810407644661	-0.1816419731724968	-0.16867338629630324	0.37903581292165023	-0.28005432983346923	-0.629400714829792	3.86	4.355367425797339
COc1cc(OC)c(CC(C)N)c(OC)c1	-0.32036280587260924	-0.5861727950572566	-1.0675108941597071	2.3878519734631953	1.6320206145767018	2.3804946806710947	0.4236727859497629	1.0082864589662408	-0.28005432983346923	-0.629400714829792	1.57	0.6442029362794419
COc1cccc2nc(N)nc(N)c12	-0.8143816153893684	-0.6078220387975322	-0.42930820451087137	0.38895852872624	2.0890287742722604	0.6484199015846408	-0.16233101648893905	-0.018902667688401233	-0.28005432983346923	-0.629400714829792	1.18	0.7238619196663402
Nc1nc(N)c2c(Cl)cccc2n1	-0.4158537430305465	-0.6826174400647208	-0.4377174775133581	0.42117805910516304	0.6861197241911331	-0.1816419731724968	0.10014192477440809	0.219069165673228	-0.28005432983346923	-0.629400714829792	1.72	1.4946504405917398
COC(=O)c1ccccc1OC	-0.39471594334898374	-0.4601176028056281	-0.17453257963499702	1.254788123717858	1.3878734869539828	1.3254023102934844	0.27676400856183236	0.6256838524197762	-0.28005432983346923	-0.629400714829792	2.04	1.8084782238488193
Cc1cc2c(nc1N)[nH]c1ccccc12	0.3005569694517075	-0.09844735619005703	-0.45644451100825784	0.7215901407722002	0.06456875518250482	-0.1816419731724968	-0.24187642325479725	0.170567304972224	-0.28005432983346923	-0.629400714829792	2.9	2.622595049083964
CCC/C(=N\OCC)C1=C(O)CC2(CCC(CC(C)(C)C)CC2)OC1=O	1.9671550421224848	1.0462167822876232	0.3674006709344443	-2.4067447104131676	-0.20669039920363302	-0.1816419731724968	-1.1752361074461815	-2.6862842800380484	-0.28005432983346923	0.5097634804719229	5.3	5.2867412375204506
O=C(O)COc1cccc2ccccc12	0.11296208759942858	0.48056989788585125	-0.2314740297108576	-0.43008195585822423	0.373155219453366	-0.1816419731724968	-0.4101094614912931	-0.7811789051299219	-0.28005432983346923	0.5097634804719229	2.6	2.171041536939084
NC(=O)c1ccccc1NCC(O)CO	-1.5883217546072907	-0.608214248028681	-0.1813450753887327	-0.23892703421314074	1.1314951543602558	-0.1816419731724968	-0.09906834493036715	0.0187180421883928	0.6325472438691768	-0.629400714829792	-0.8	-0.4178506004732402
OCC(O)c1ccccc1Cl	-0.4664732106890261	-0.7685469684346151	-1.0675108941597071	0.25948796500727483	-0.2997401618269335	-0.1816419731724968	0.06071285975262628	0.1629948988426285	-0.28005432983346923	-0.629400714829792	1.17	1.4211632098891305
C=CCCCCC	0.3907819986187997	-1.8076945062838672	-1.0675108941597071	0.24763637815383768	-1.3178896413828856	-0.1816419731724968	0.029663802402435546	0.13453771842368123	-0.28005432983346923	-0.629400714829792	3.99	3.2167861869774006
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12	0.830695457722577	0.6392072677548503	-0.1584267623200095	0.04817144372252165	-0.02053365623053259	-0.1816419731724968	0.12319664209241378	0.08409866052124884	-0.28005432983346923	-0.629400714829792	3.35	3.480173942982841
CN(C)/N=N/c1ccc(S(C)(=O)=O)cc1	-0.29051029930478806	-0.017619653314076434	-1.0446759113287305	0.7259730040106992	-0.42735512470639975	0.020368458977646005	0.9185265652619032	1.058427868855718	-0.28005432983346923	-0.629400714829792	1.59	1.8334475117441142
O=C1CCC2CCC(=O)N12	-1.1265040960674155	0.3267958993762766	0.8154729406763848	0.18839215782654234	-0.058357265371078944	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.6489276757736377	-1.11	0.04336430001321035
CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1	0.910017832317073	0.3113559791406359	-0.1936908941404944	-0.2301319868141701	-0.15810226839768202	-0.1816419731724968	-1.0302713011937188	-0.12940858781502595	-0.28005432983346923	-0.05981861717893455	3.61	3.5846292189911324
C1CCc2nnnn2CC1	-1.0636469549090841	-1.1210415688857778	-1.0675108941597071	0.18839215782654234	-1.2460146670604937	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	0.14	0.0707676003491497
CC(C)(C)CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.604261414116221	0.6476197717502598	-0.7078298979361671	-0.031689754008627107	-1.0314614418079409	-2.0544971709885216	-0.19240769005524624	0.3537113343927926	-0.28005432983346923	0.5097634804719229	2.71	2.5051547050470924
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C	-0.8369409630027281	0.32997052148344125	4.03405602786908	-1.605996681716262	0.5163303918684742	-0.1816419731724968	1.668212999117999	0.08929242851876466	3.3703519649771145	2.788091871075353	-0.5	-0.33208038455824973
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O	-0.9873160116145517	0.4249243997475881	1.9027744347395594	1.0269372256903102	0.7419536825997844	-0.1816419731724968	-0.8791668091057269	0.29827510957832964	0.6325472438691768	0.5097634804719229	1.44	0.5407188812024121
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl	2.3226656379363697	0.31886221503360296	-1.214281782667206	0.18839215782654234	-2.2907839407644843	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	5.8775	6.030678379795527
NC(=O)c1ccc(Br)cc1	-0.35380008548584163	-0.005295286846499552	-0.22056936316511122	0.18839215782654234	-0.7639147881385719	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.76	1.6751376748641438
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1	0.819112932399989	0.39743824240195214	0.14423976625116544	0.3114007130690675	-0.21211749465845348	-0.1816419731724968	1.6720166250779818	1.0494012564101916	-0.28005432983346923	1.6489276757736377	3.52	3.3928618117412106
CC[N+](C)(C)C	-0.8701928233205122	-2.7256848485185516	-1.0675108941597071	0.18839215782654234	3.2137215014397444	3.268206668465438	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-3.14	-2.00938770350256
CCCOc1ccc(O)cc1	0.037434627918522666	-0.7857663575179258	-1.0675108941597071	0.07268953944159531	0.3470903735574549	-0.1816419731724968	0.2802312876191998	0.03029544658495802	-0.28005432983346923	-0.629400714829792	2.33	1.0186564678288323
O=C1CC(=O)N(Cc2ccccc2)C1	-0.6999161036634783	0.250345409008894	0.8552237525726971	0.09952582733559938	-0.14505323795235736	-0.1816419731724968	-0.050419698038584336	-0.16050152114240435	-0.28005432983346923	1.6489276757736377	0.76	0.4310471873633498
NC(=O)N[NH3+]	-2.663135603912488	-3.2312306391762253	-0.30933441866954164	0.18839215782654234	9.22064446048124	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-2.75	-1.9501485000437373
Brc1cnc2ccccc2c1	0.5419605308442461	-0.03908211667122878	-0.7266240900874904	0.18839215782654234	-1.4688877178056177	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.03	3.250770924329067
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl	2.454993208457498	0.15552687811109675	-1.0675108941597071	0.4648651860205873	-1.6114186074828545	-0.1816419731724968	0.06625439095569112	0.009401127463266977	-0.28005432983346923	-0.629400714829792	5.72	6.405698512599166
CCCSc1nnc(C(C)C)c(=O)n1N	-0.7063439725724916	0.822364467424189	-0.12418135006554532	-0.28613955959470083	-0.10294223995318322	-0.1816419731724968	0.061169755977112765	-0.06184165072284185	-0.28005432983346923	-0.05981861717893455	2.12	1.306250533192862
CCCC#N	-0.5008499480658833	-2.4859486178306853	-1.0675108941597071	0.18839215782654234	-1.283018450361008	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	0.53	1.0287641551743403
CCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O	-0.43104576397127237	0.3124992276586894	0.7767468500463139	0.2502891684014212	-0.06585408040068932	-2.266112566961208	-0.046356976836463844	-0.8078914776256315	-0.28005432983346923	1.0793455781227803	0.0	0.8455468906373675
O=c1[nH]nc(-c2ccccc2)c2ccccc12	0.29028474048365005	0.4624502018665261	-0.12998692874259943	0.44246575086597695	-0.6789146233635166	-0.1816419731724968	0.06297748325039534	0.04683852700237143	-0.28005432983346923	-0.629400714829792	2.48	2.7076604690186605
CN(C)CCOc1ccccc1Cl	0.09887022114505327	-1.3231749532192842	-0.901143015885992	-0.03559316396489824	-0.6019247474013747	1.9382418596445665	-0.23647122208778346	-0.42415955533400196	-0.28005432983346923	-0.629400714829792	2.87	2.48295627859875
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-1.4243492909956357	0.28023525414042644	-0.04673148218225125	-2.621967144917836	1.7998151251211516	-0.1816419731724968	-0.3621164633415263	-0.6628252365187035	-0.28005432983346923	-0.629400714829792	1.3	0.30779045674723565
CCNC(=O)NS(=O)(=O)c1cnccc1NC1CCCCCCC1	0.30518009055165174	-0.012178463302939082	0.1783521569618383	-2.814401149462422	0.18849513068481505	-2.273429284482542	0.11085523547937373	-1.9668650440302977	-0.28005432983346923	-0.629400714829792	3.57	2.9740210044933377
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1	1.5473904797911917	0.3889659179311982	-0.08367847617012006	-1.2888734471864793	-0.6855614324438899	-0.1816419731724968	-0.30454618141604406	-0.7470948786572129	-0.28005432983346923	-0.629400714829792	4.78	4.909879839348559
Cc1nnc(C)s1	-0.5967364463874522	-1.26097485802562	-1.0675108941597071	0.18839215782654234	-1.344035100687981	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	2.788091871075353	0.03	0.7059601036633945
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	0.2494430503386887	0.4131916637534114	1.044813210271824	0.6042884339795245	0.8179976460854265	0.6307467308024738	-1.7675108552897494	-0.025134616720533326	0.6325472438691768	0.5097634804719229	2.38	2.2940983780013173
C=CCCCC	0.1496751080989851	-2.0040646333866645	-1.0675108941597071	0.18839215782654234	-1.2843676530351842	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.39	2.6872121614460376
Cn1ccc(=O)[nH]c1=O	-1.8831384343764563	0.0043691201429309256	0.7852129769200956	0.18839215782654234	1.6494470766353078	0.6451253626504713	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-1.2	-0.5892270318728948
CCCCSC#N	-0.07395292350285908	-1.3793267851954745	-1.0675108941597071	0.18839215782654234	-1.4897546853614907	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.03	2.549563139998266
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.36461621105389297	-0.030924999221073245	0.50075995825282	-0.10178361520510819	0.2850630790907472	-0.1816419731724968	0.011360105936057142	-0.339809022281566	-0.28005432983346923	-0.629400714829792	2.33	1.6982045267722718
Fc1ccc(Cn2cncn2)cc1	-0.40479039173522574	-0.6169040929932028	-0.7604557608967832	0.4425982256594779	-0.23902154292999112	-0.1816419731724968	0.11652986161981217	0.34170761915963926	-0.28005432983346923	-0.629400714829792	1.1	1.4695021117823353
Cc1ccc(S(=O)(=O)/C(=C/c2ccccc2)C(=O)OC(C)C)cc1	1.0142358376476326	1.797513210732734	-0.09555971773894532	-2.3510866614111676	-0.5866151144866671	-2.2775544477237646	-0.2532401313450672	-0.08676230523886629	-0.28005432983346923	-0.629400714829792	3.92	4.10951686573056
CCCN1CCOC2c3cccc(O)c3CCC21	0.2286019215298497	-0.44445470390241165	-0.861659887718785	-0.44332709388331826	-0.2862288471180919	-0.1816419731724968	-0.08503419805501586	-0.1294274048977829	-0.28005432983346923	-0.629400714829792	2.22	2.6424205665057006
COc1ccc(C(=O)c2ccccc2)c(O)c1	0.31605802255152077	0.04499419197327173	-0.09602979029804741	-0.6608571859971307	0.35379094678018247	0.6133110385508449	-0.3133677733913984	-0.5918529739362868	-0.28005432983346923	-0.629400714829792	3.79	2.9716473601326534
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O	-1.3287965474058807	0.8381101819867851	2.7691488305352117	0.18431156101828486	0.7245489154453655	-0.1816419731724968	-0.02121378314242075	-0.005491058740247791	-0.28005432983346923	-0.629400714829792	-0.5	0.12699059658280093
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	1.04889688461085	1.5040403347521873	2.983930348655437	-0.3618653590076947	-0.13904919756389217	-0.1816419731724968	-1.009953566577737	-0.3143783307580203	0.6325472438691768	3.927256066377068	4.07	3.4357630822622016
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1	0.33362341047403565	1.0447112133472105	-0.08183828418631729	0.6935728320479028	-0.47594574628050723	-1.2861720514792463	0.9814525229533789	1.5802143879921187	1.5451488175718229	0.5097634804719229	2.47	2.220640614730563
Cc1nonc1S(=O)c1ccccc1	-0.35582733644945364	2.6907237996331426	-1.0111285078850551	0.5279447759833962	-1.2165042020483705	-0.8643767039949739	-0.08595679330234116	0.2297429898132848	-0.28005432983346923	1.0793455781227803	1.76	1.3803127359360885
Cc1[nH]ncc1[N+](=O)[O-]	-0.9234576062607779	-0.4549683131918084	-0.2981928774441723	0.18839215782654234	0.32271646635748064	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	1.02	0.09338329167076596
CSc1nncc(=O)n1N	-1.8828912086491867	0.7099958720333889	-0.20433033157731953	0.18839215782654234	0.6590077366659838	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.38	-0.6664441232116818
c1ccc(Cc2nn[nH]n2)cc1	-0.8219838065029127	-0.5293851034788764	-1.0675108941597071	0.13951567605652376	-0.896413989770859	-0.1816419731724968	-0.014210816068875996	0.039381125572648765	-0.28005432983346923	0.5097634804719229	1.36	0.4795481305855661
O=[N+]([O-])c1cccc2cc[nH]c12	-0.027400319057966905	-0.031234166339528968	-0.025961301561806184	0.18839215782654234	0.04205699573870326	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.63	2.199105826281766
CCS(=O)c1sc(C(C)=O)c(C)c1C#N	0.08521099971340011	3.133335778462527	-0.11700408404097021	0.9848588358360987	-1.0098552445558795	-0.7954936681307999	-0.07785650577232735	0.2133160381231417	-0.28005432983346923	1.0793455781227803	2.22	2.017840751637027
CC1C(C)N(N=O)C(C)C(C)N1N=O	-0.37061143494018406	-0.4579628760032638	0.6418920173091065	0.18839215782654234	-0.9498038281660828	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.91	1.5380159519950523
O=[N+]([O-])c1cccc2cccnc12	0.013948183827897165	0.33285921370051275	0.06934409675328596	0.18839215782654234	-0.33915238690173943	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.4	2.1544685202305245
C=C(C)C(=O)OCc1ccccc1	0.11463086125849928	-0.47352506890353374	-0.182305702819463	0.16468262085155874	-0.19086476446528094	-0.1816419731724968	-0.124439719481781	0.20846536728881584	-0.28005432983346923	-0.629400714829792	2.53	2.459527897100759
CCCCCCCCN	0.11444544196304686	-1.3327873337663119	-1.0675108941597071	0.16118817910482514	-0.8441503473616622	-0.1816419731724968	0.02075502159939354	0.1158423348186489	-0.28005432983346923	-0.629400714829792	2.9	2.5316707929205173
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1	0.9891300650433906	0.11665931329145149	-0.7449490126590537	0.5724416384677307	-0.7326624082959832	-0.1816419731724968	-0.0103323369746514	-0.38937425243368845	-0.28005432983346923	-0.629400714829792	3.42	3.6913687862182236
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F	1.7039832554438448	0.9954670486921791	-0.10064821895894704	-2.3045090277936646	-0.8105507607323582	-0.1816419731724968	0.30701149141782264	-2.9498570187852935	-0.28005432983346923	-0.05981861717893455	5.46	5.011396360718999
Cc1cccc2c(C)cccc12	0.8258621947544532	-0.2002888462562457	-1.0675108941597071	0.18839215782654234	-1.6115229095661145	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.38	4.162578663156857
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1	0.5915910955936472	1.2849337321643404	0.28163376346295577	0.6888136922028893	-0.18703441930965864	4.136594518985825	1.6787987322410305	1.333843001567566	-0.28005432983346923	1.0793455781227803	-0.85	0.05251772792310619
