ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
0132_C#C_)=O;-;-;132;0.33;-;C#CCN(C)/N=N/c1[nH]cnc1C(N)=O;0.33 logP;-0.29 logP;-0.29 logP;0.33 logP;;0.33;-0.29;0.33;-0.2901;Inside (T/L/E/R)
0133_C#C_cc1;-;-;133;3.0;-;C#CCN(C)C(C)Cc1ccc(F)cc1;;2.7 logP;2.73 logP;;;;2.7;-;2.73287;Inside (T/L/E/R)
0134_C#C_cc1;-;-;134;2.9;-;C#CCN(C)C(C)Cc1ccccc1;2.9 logP;2.4 logP;2.42 logP;2.9 logP;;2.9;2.4;2.9;2.42344;Inside (T/L/E/R)
0135_C#C_C#C;-;-;135;1.27;-;C#CCN(CC#C)CC#C;1.3 logP;0.19 logP;0.19 logP;1.27 logP;;1.3;0.19;1.27;0.19062;Inside (T/L/E/R)
0136_C#C_cc1;-;-;136;3.7;-;C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1;;3.3 logP;3.33 logP;;;;3.3;-;3.33072;Inside (T/L/E/R)
0137_C#C_cc1;-;-;137;1.12;-;C#CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;1.1 logP;0.56 logP;0.56 logP;1.12 logP;;1.1;0.56;1.12;0.56035;Inside (T/L/E/R)
0138_C#C_cc1;-;-;138;1.64;-;C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;;1.1 logP;1.13 logP;;;;1.1;-;1.12993;Inside (T/L/E/R)
0139_C#C_c21;-;-;139;2.55;-;C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21;2.5 logP;2.2 logP;2.2 logP;2.55 logP;;2.5;2.2;2.55;2.20371;Inside (T/L/E/R)
0140_C#C_1=O;-;-;140;2.9;-;C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O;2.9 logP;1.4 logP;1.35 logP;2.9 logP;;2.9;1.4;2.9;1.35296;Inside (T/L/E/R)
0141_C#C_21C;-;-;141;2.0;-;C#CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.0 logP;2.1 logP;2.08 logP;2.0 logP;;2.0;2.1;2.0;2.07502;Inside (T/L/E/R)
0142_C#C_cc1;-;-;142;-0.31;-;C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1;-0.31 logP;0.17 logP;0.16 logP;-0.31 logP;;-0.31;0.17;-0.31;0.165;Inside (T/L/E/R)
0143_C#C_cc1;-;-;143;0.23;-;C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1;0.23 logP;0.42 logP;0.42 logP;0.23 logP;;0.23;0.42;0.23;0.42018;Inside (T/L/E/R)
0144_C#C_)n1;-;-;144;2.3;-;C#CCNc1nc(CCC)nc(N2CCOCC2)n1;2.3 logP;0.95 logP;0.95 logP;2.3 logP;;2.3;0.95;2.3;0.95442;Inside (T/L/E/R)
0145_C#CCO;-;-;145;-0.38;-;C#CCO;-0.38 logP;-0.60 logP;-0.6 logP;-0.38 logP;;-0.38;-0.6;-0.38;-0.60075;Inside (T/L/E/R)
0146_C#C_)c1;-;-;146;3.3;-;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(Cl)c1;3.3 logP;3.1 logP;3.14 logP;3.3 logP;;3.3;3.1;3.3;3.14027;Inside (T/L/E/R)
0147_C#C_)c1;-;-;147;2.3;-;C#CCO/N=C/Nc1cc(Cl)c(OCC#C)c(OCC#C)c1;2.3 logP;2.4 logP;2.43 logP;2.3 logP;;2.3;2.4;2.3;2.42599;Inside (T/L/E/R)
0148_C#C_)c1;-;-;148;1.8;-;C#CCO/N=C/Nc1cc(F)c(OCC#C)c(OCC#C)c1;1.8 logP;1.8 logP;1.79 logP;1.8 logP;;1.8;1.8;1.8;1.79172;Inside (T/L/E/R)
0149_C#C_cc1;-;-;149;3.9;-;C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1;3.9 logP;3.5 logP;3.5 logP;3.9 logP;;3.9;3.5;3.9;3.49633;Inside (T/L/E/R)
0150_C#C_)c1;-;-;150;2.68;-;C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1;;2.5 logP;2.45 logP;;;;2.5;-;2.45352;Inside (T/L/E/R)
0151_C#C_CO1;-;-;151;1.87;-;C#CCOC1(c2ccccc2)CN(C)CCO1;1.9 logP;1.3 logP;1.31 logP;1.87 logP;;1.9;1.3;1.87;1.30528;Inside (T/L/E/R)
0152_C#C_OC1;-;-;152;2.93;-;C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1;2.9 logP;2.8 logP;2.78 logP;2.93 logP;;2.9;2.8;2.93;2.77602;Inside (T/L/E/R)
0153_C#C_N_O;-;-;153;-2.27;-;C#CCOCCC[n+]1ccn(C)c1/C=N/O;-2.3 logP;-2.4 logP;-2.37 logP;-2.27 logP;;-2.3;-2.4;-2.27;-2.37224;Inside (T/L/E/R)
0154_C#C_N_O;-;-;154;-2.75;-;C#CCOCC[n+]1ccn(C)c1/C=N/O;-2.8 logP;-2.3 logP;-2.33 logP;-2.75 logP;;-2.8;-2.3;-2.75;-2.32814;Inside (T/L/E/R)
0155_C#C_cc1;-;-;155;5.0;-;C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1;5.0 logP;4.2 logP;4.21 logP;5.0 logP;;5.0;4.2;5.0;4.21094;Inside (T/L/E/R)
0156_C#C_1Cl;-;-;156;2.8;-;C#CCOc1c(Cl)cc(N/C=N/O)cc1Cl;2.8 logP;3.1 logP;3.15 logP;2.8 logP;;2.8;3.1;2.8;3.14918;Inside (T/L/E/R)
0157_C#C_1Cl;-;-;157;3.9;-;C#CCOc1c(Cl)cc(N/C=N/OC(C)C)cc1Cl;3.9 logP;3.9 logP;3.89 logP;3.9 logP;;3.9;3.9;3.9;3.88614;Inside (T/L/E/R)
0158_C#C_1Cl;-;-;158;4.2;-;C#CCOc1c(Cl)cc(N/C=N/OC(C)CC)cc1Cl;4.2 logP;4.2 logP;4.24 logP;4.2 logP;;4.2;4.2;4.2;4.23922;Inside (T/L/E/R)
0159_C#C_1Cl;-;-;159;3.3;-;C#CCOc1c(Cl)cc(N/C=N/OC)cc1Cl;;3.1 logP;3.07 logP;;;;3.1;-;3.07246;Inside (T/L/E/R)
0160_C#C_1Cl;-;-;160;3.9;-;C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl;;4.2 logP;4.21 logP;;;;4.2;-;4.20705;Inside (T/L/E/R)
0161_C#C_1Cl;-;-;161;3.0;-;C#CCOc1c(Cl)cc(N/C=N/OCC#N)cc1Cl;3.0 logP;2.9 logP;2.91 logP;3.0 logP;;3.0;2.9;3.0;2.90548;Inside (T/L/E/R)
0162_C#C_1Cl;-;-;162;3.6;-;C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl;;2.9 logP;2.85 logP;;;;2.9;-;2.85042;Inside (T/L/E/R)
0163_C#C_1Cl;-;-;163;3.6;-;C#CCOc1c(Cl)cc(N/C=N/OCC)cc1Cl;3.6 logP;3.4 logP;3.43 logP;3.6 logP;;3.6;3.4;3.6;3.43157;Inside (T/L/E/R)
0164_C#C_1Cl;-;-;164;3.7;-;C#CCOc1c(Cl)cc(N/C=N/OCC=C)cc1Cl;3.7 logP;3.7 logP;3.65 logP;3.7 logP;;3.7;3.7;3.7;3.65273;Inside (T/L/E/R)
0165_C#C_1Cl;-;-;165;4.0;-;C#CCOc1c(Cl)cc(N/C=N/OCCC)cc1Cl;4.0 logP;3.7 logP;3.69 logP;4.0 logP;;4.0;3.7;4.0;3.69067;Inside (T/L/E/R)
0166_C#C_1Cl;-;-;166;4.4;-;C#CCOc1c(Cl)cc(N/C=N/OCCCC)cc1Cl;4.4 logP;4.2 logP;4.22 logP;4.4 logP;;4.4;4.2;4.4;4.22353;Inside (T/L/E/R)
0167_C#C_1Cl;-;-;167;3.7;-;C#CCOc1c(Cl)cc(N/C=N/OCCCl)cc1Cl;3.7 logP;3.6 logP;3.59 logP;3.7 logP;;3.7;3.6;3.7;3.59423;Inside (T/L/E/R)
0168_C#C_1Cl;-;-;168;3.7;-;C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl;;3.4 logP;3.41 logP;;;;3.4;-;3.41437;Inside (T/L/E/R)
0169_C#C_1Cl;-;-;169;3.2;-;C#CCOc1c(Cl)cc(N/C=N/OCOC)cc1Cl;;2.8 logP;2.81 logP;;;;2.8;-;2.81027;Inside (T/L/E/R)
0170_C#C_1Cl;-;-;170;3.5;-;C#CCOc1c(Cl)cc(N/C=N/OCOCC)cc1Cl;3.5 logP;3.4 logP;3.42 logP;3.5 logP;;3.5;3.4;3.5;3.41527;Inside (T/L/E/R)
0171_C#C_1Cl;-;-;171;3.6;-;C#CCOc1c(Cl)cc(N/C=N/OCSC)cc1Cl;3.6 logP;3.8 logP;3.79 logP;3.6 logP;;3.6;3.8;3.6;3.79072;Inside (T/L/E/R)
0172_C#C_1Cl;-;-;172;4.2;-;C#CCOc1c(Cl)cc(N/C=N/OCc2ccccc2)cc1Cl;4.2 logP;4.6 logP;4.61 logP;4.2 logP;;4.2;4.6;4.2;4.60844;Inside (T/L/E/R)
0173_C#C_1Cl;-;-;173;4.8;-;C#CCOc1c(Cl)cc(N/C=N/Oc2ccc(C)cc2)cc1Cl;;4.5 logP;4.54 logP;;;;4.5;-;4.54004;Inside (T/L/E/R)
0174_C#C_1Cl;-;-;174;4.4;-;C#CCOc1c(Cl)cc(N/C=N/Oc2ccccc2)cc1Cl;4.4 logP;4.3 logP;4.33 logP;4.4 logP;;4.4;4.3;4.4;4.3307;Inside (T/L/E/R)
0175_C#C_1Cl;-;-;175;3.95;-;C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;4.0 logP;3.9 logP;3.86 logP;3.95 logP;;4.0;3.9;3.95;3.85898;Inside (T/L/E/R)
0176_C#C_C#C;-;-;176;2.3;-;C#CCOc1cc(N/C=N/OC)cc(Cl)c1OCC#C;2.3 logP;2.5 logP;2.49 logP;2.3 logP;;2.3;2.5;2.3;2.48903;Inside (T/L/E/R)
0177_C#C_C#C;-;-;177;1.8;-;C#CCOc1cc(N/C=N/OC)cc(F)c1OCC#C;1.8 logP;1.8 logP;1.78 logP;1.8 logP;;1.8;1.8;1.8;1.78103;Inside (T/L/E/R)
0178_C#C_C#C;-;-;178;2.6;-;C#CCOc1cc(N/C=N/OCC)cc(Cl)c1OCC#C;2.6 logP;2.7 logP;2.67 logP;2.6 logP;;2.6;2.7;2.6;2.67068;Inside (T/L/E/R)
0179_C#C_C#C;-;-;179;2.1;-;C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C;;2.1 logP;2.1 logP;;;;2.1;-;2.09998;Inside (T/L/E/R)
0180_C#C_C#C;-;-;180;2.7;-;C#CCOc1cc(N/C=N/OCC=C)cc(Cl)c1OCC#C;2.7 logP;3.0 logP;2.97 logP;2.7 logP;;2.7;3.0;2.7;2.96551;Inside (T/L/E/R)
0181_C#C_C#C;-;-;181;2.2;-;C#CCOc1cc(N/C=N/OCOC)cc(Cl)c1OCC#C;;2.4 logP;2.41 logP;;;;2.4;-;2.40949;Inside (T/L/E/R)
0182_C#C_C#C;-;-;182;1.7;-;C#CCOc1cc(N/C=N/OCOC)cc(F)c1OCC#C;1.7 logP;1.8 logP;1.8 logP;1.7 logP;;1.7;1.8;1.7;1.79823;Inside (T/L/E/R)
0183_C#C_1Cl;-;-;183;3.95;-;C#CCOc1cc(OC(=O)N(CC)CC)c(Cl)cc1Cl;4.0 logP;3.8 logP;3.82 logP;3.95 logP;;4.0;3.8;3.95;3.81636;Inside (T/L/E/R)
0184_C#C_1Cl;-;-;184;3.42;-;C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl;3.4 logP;3.9 logP;3.89 logP;3.42 logP;;3.4;3.9;3.42;3.88741;Inside (T/L/E/R)
0185_C#C_1Cl;-;-;185;3.57;-;C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl;;4.0 logP;3.97 logP;;;;4.0;-;3.97443;Inside (T/L/E/R)
0186_C#C_1Cl;-;-;186;3.82;-;C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl;;3.7 logP;3.72 logP;;;;3.7;-;3.72173;Inside (T/L/E/R)
0187_C#C_1Cl;-;-;187;4.25;-;C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl;;4.0 logP;4.04 logP;;;;4.0;-;4.03849;Inside (T/L/E/R)
0188_C#C_C#C;-;-;188;1.6;-;C#CCOc1ccc(N/C=N/OC)cc1OCC#C;1.6 logP;1.7 logP;1.7 logP;1.6 logP;;1.6;1.7;1.6;1.70382;Inside (T/L/E/R)
0189_C#C_C#C;-;-;189;1.9;-;C#CCOc1ccc(N/C=N/OCC)cc1OCC#C;;2.1 logP;2.09 logP;;;;2.1;-;2.08561;Inside (T/L/E/R)
0190_C#C_C)C;-;-;190;2.32;-;C#CCOc1ccccc1OCC(O)CNC(C)(C)C;2.3 logP;2.0 logP;1.96 logP;2.32 logP;;2.3;2.0;2.32;1.96249;Inside (T/L/E/R)
0191_C#C_CC2;-;-;191;0.4;-;C#CCOc1noc2c1CNCC2;0.40 logP;-0.27 logP;-0.27 logP;0.4 logP;;0.4;-0.27;0.4;-0.26945;Inside (T/L/E/R)
0192_C#C_1=O;-;-;192;-0.1;-;C#CCOn1c(=O)[nH]c(C)c(Br)c1=O;-0.10 logP;0.10 logP;0.1 logP;-0.1 logP;;-0.1;0.1;-0.1;0.10495;Inside (T/L/E/R)
0193_C#C_O-];-;-;193;0.52;-;C#CCn1cncc1[N+](=O)[O-];0.52 logP;0.23 logP;0.23 logP;0.52 logP;;0.52;0.23;0.52;0.23124;Inside (T/L/E/R)
0194_C#C_)n1;-;-;194;1.65;-;C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;;1.2 logP;1.24 logP;;;;1.2;-;1.24381;Inside (T/L/E/R)
0195_C#C_cc1;-;-;195;1.0;-;C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;;1.1 logP;1.15 logP;;;;1.1;-;1.14927;Inside (T/L/E/R)
0196_C#C_cc1;-;-;196;2.53;-;C#Cc1ccccc1;;2.1 logP;2.09 logP;;;;2.1;-;2.09385;Inside (T/L/E/R)
0197_C#N;-;-;197;-0.25;-;C#N;;-0.49 logP;-0.49 logP;;;;-0.49;-;-0.48971;Inside (T/L/E/R)
0198_C(#_cc1;-;-;198;4.78;-;C(#Cc1ccccc1)c1ccccc1;;3.9 logP;3.94 logP;;;;3.9;-;3.94265;Inside (T/L/E/R)
0199_C(=_CC1;-;-;199;5.77;-;C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;;5.2 logP;5.24 logP;;;;5.2;-;5.23743;Inside (T/L/E/R)
0200_C(=_cc1;-;-;200;4.81;-;C(=C/c1ccccc1)\c1ccccc1;4.8 logP;4.3 logP;4.33 logP;4.81 logP;;4.8;4.3;4.81;4.33128;Inside (T/L/E/R)
0201_C(=_cn1;-;-;201;2.11;-;C(=C/c1ccccn1)\c1ccccn1;2.1 logP;2.6 logP;2.64 logP;2.11 logP;;2.1;2.6;2.11;2.63798;Inside (T/L/E/R)
0202_C(=_cc1;-;-;202;3.04;-;C(=N/N1CCCCC1)\c1ccccc1;3.0 logP;2.8 logP;2.83 logP;3.04 logP;;3.0;2.8;3.04;2.83492;Inside (T/L/E/R)
0203_C(=_cc1;-;-;203;2.82;-;C(=N/c1ccccc1)\c1ccccc1;;3.7 logP;3.66 logP;;;;3.7;-;3.66275;Inside (T/L/E/R)
0204_C_C_)CO;-;-;204;0.6;-;C/C(=C/CNc1ncnc2[nH]cnc12)CO;;0.99 logP;0.99 logP;;;;0.99;-;0.99361;Inside (T/L/E/R)
0205_C_C_O-];-;-;205;2.52;-;C/C(=C/c1ccccc1)[N+](=O)[O-];2.5 logP;2.6 logP;2.6 logP;2.52 logP;;2.5;2.6;2.52;2.60095;Inside (T/L/E/R)
0206_C_C_O)O;-;-;206;2.6;-;C/C(=C\c1ccccc1)C(=O)O;2.6 logP;2.4 logP;2.36 logP;2.6 logP;;2.6;2.4;2.6;2.36308;Inside (T/L/E/R)
0207_C_C_cn1;-;-;207;2.9;-;C/C(=N/NC(=O)c1ccc(Br)cc1)c1cnccn1;;2.0 logP;2.04 logP;;;;2.0;-;2.04394;Inside (T/L/E/R)
0208_C_C_cn1;-;-;208;1.3;-;C/C(=N/NC(=O)c1ccc(N)cc1)c1cnccn1;1.3 logP;0.62 logP;0.62 logP;1.3 logP;;1.3;0.62;1.3;0.61795;Inside (T/L/E/R)
0209_C_C_cn1;-;-;209;1.9;-;C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1;;0.75 logP;0.75 logP;;;;0.75;-;0.74902;Inside (T/L/E/R)
0210_C_C_cn1;-;-;210;2.1;-;C/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)c1cnccn1;2.1 logP;1.3 logP;1.34 logP;2.1 logP;;2.1;1.3;2.1;1.34471;Inside (T/L/E/R)
0211_C_C_cn1;-;-;211;2.9;-;C/C(=N/NC(=O)c1cccc(Br)c1)c1cnccn1;2.9 logP;2.1 logP;2.09 logP;2.9 logP;;2.9;2.1;2.9;2.09056;Inside (T/L/E/R)
0212_C_C_cn1;-;-;212;1.9;-;C/C(=N/NC(=O)c1ccccc1)c1cnccn1;;1.4 logP;1.36 logP;;;;1.4;-;1.36043;Inside (T/L/E/R)
0213_C_C_cn1;-;-;213;1.2;-;C/C(=N/NC(=O)c1ccncc1)c1cnccn1;1.2 logP;0.19 logP;0.19 logP;1.2 logP;;1.2;0.19;1.2;0.18619;Inside (T/L/E/R)
0214_C_C_cn1;-;-;214;2.67;-;C/C(=N/NC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1;;2.8 logP;2.78 logP;;;;2.8;-;2.78423;Inside (T/L/E/R)
0215_C_C_cc1;-;-;215;2.18;-;C/C(=N\N/C(N)=N/c1ccccc1)c1ccccc1;2.2 logP;2.4 logP;2.45 logP;2.18 logP;;2.2;2.4;2.18;2.44791;Inside (T/L/E/R)
0216_C_C_cs1;-;-;216;1.05;-;C/C(=N\NC(=N)N)c1cccs1;;0.60 logP;0.6 logP;;;;0.6;-;0.59654;Inside (T/L/E/R)
0217_C_C_c1O;-;-;217;2.26;-;C/C(=N\NC(=S)N(C)C)c1cc(C)ccc1O;2.3 logP;1.5 logP;1.49 logP;2.26 logP;;2.3;1.5;2.26;1.49227;Inside (T/L/E/R)
0218_C_C_cn1;-;-;218;1.25;-;C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1;;0.33 logP;0.33 logP;;;;0.33;-;0.33448;Inside (T/L/E/R)
0219_C_C_c1C;-;-;219;2.98;-;C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C;;3.2 logP;3.19 logP;;;;3.2;-;3.18785;Inside (T/E/R)
0220_C_C_cs1;-;-;220;1.81;-;C/C(=N\O)c1cccs1;1.8 logP;1.8 logP;1.84 logP;1.81 logP;;1.8;1.8;1.81;1.83622;Inside (T/L/E/R)
0221_C_C_O-];-;-;221;4.3;-;C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];;3.8 logP;3.79 logP;;;;3.8;-;3.79367;Inside (T/L/E/R)
0222_C_C_CC1;-;-;222;4.45;-;C/C1=C/CC(C)(C)/C=C\CC2(C)OC2CC1;4.5 logP;4.2 logP;4.23 logP;4.45 logP;;4.5;4.2;4.45;4.22864;Inside (T/L/E/R)
0223_C_C_]12;-;-;223;1.28;-;C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)[C@H]12;1.3 logP;1.5 logP;1.49 logP;1.28 logP;;1.3;1.5;1.28;1.49404;Inside (T/L/E/R)
0224_C_C_C)C;-;-;224;6.2;-;C/C=C(\C)C(=O)OC1CC(C)CCC1C(C)C;6.2 logP;4.0 logP;3.97 logP;6.2 logP;;6.2;4.0;6.2;3.96573;Inside (T/L/E/R)
0225_C_C_C3O;-;-;225;1.09;-;C/C=C(\C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O;1.1 logP;-0.12 logP;-0.12 logP;1.09 logP;;1.1;-0.12;1.09;-0.12069;Inside (T/E/R)
0226_C_C_C12;-;-;226;5.27;-;C/C=C(\C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12;;4.6 logP;4.59 logP;;;;4.6;-;4.59438;Inside (T/L/E/R)
0227_C_C_)O1;-;-;227;3.4;-;C/C=C(\C)C1(C)CC(=O)C(/C(CCC)=N/OCC)C(=O)O1;3.4 logP;3.3 logP;3.29 logP;3.4 logP;;3.4;3.3;3.4;3.29072;Inside (T/L/E/R)
0228_C_C_)O1;-;-;228;3.4;-;C/C=C(\C)C1(C)CC(O)=C(/C(CCC)=N/OCC)C(=O)O1;;3.8 logP;3.84 logP;;;;3.8;-;3.83992;Inside (T/L/E/R)
0229_C_C=C_C;-;-;229;2.3200000000000003;-;C/C=C/C;;1.8 logP;1.82 logP;;;;1.8;-;1.82067;Inside (T/L/E/R)
0230_C_C_)O1;-;-;230;2.09;-;C/C=C/C#C/C=C1/C=CC(=O)O1;;1.7 logP;1.7 logP;;;;1.7;-;1.70185;Inside (T/L/E/R)
0231_C_C_)OC;-;-;231;2.45;-;C/C=C/C#CC#C/C=C/C(=O)OC;2.5 logP;1.4 logP;1.44 logP;2.45 logP;;2.5;1.4;2.45;1.43719;Inside (T/L/E/R)
0232_C_C_)CO;-;-;232;3.91;-;C/C=C/C#CC#CC#C/C=C/C(Cl)CO;3.9 logP;2.4 logP;2.43 logP;3.91 logP;;3.9;2.4;3.91;2.43142;Inside (T/L/E/R)
0233_C_C_cc1;-;-;233;4.76;-;C/C=C/C#CC#Cc1ccccc1;4.8 logP;3.2 logP;3.23 logP;4.76 logP;;4.8;3.2;4.76;3.23439;Inside (T/L/E/R)
0234_C_C_O)O;-;-;234;0.72;-;C/C=C/C(=O)O;;-0.026 logP;-0.03 logP;;;;-0.026;-;-0.026;Inside (T/L/E/R)
0235_C_C_N_O;-;-;235;-1.76;-;C/C=C/C(=O)OC[n+]1ccn(C)c1/C=N/O;-1.8 logP;-1.3 logP;-1.27 logP;-1.76 logP;;-1.8;-1.3;-1.76;-1.26816;Inside (T/L/E/R)
0236_C_C_)=O;-;-;236;0.52;-;C/C=C/C(C)=O;0.52 logP;0.60 logP;0.6 logP;0.52 logP;;0.52;0.6;0.52;0.59895;Inside (T/L/E/R)
0237_C_C_C_C;-;-;237;3.01;-;C/C=C/C=C/C;3.0 logP;2.4 logP;2.39 logP;3.01 logP;;3.0;2.4;3.01;2.38524;Inside (T/L/E/R)
0238_C_C_O)O;-;-;238;1.33;-;C/C=C/C=C/C(=O)O;1.3 logP;0.86 logP;0.86 logP;1.33 logP;;1.3;0.86;1.33;0.86401;Inside (T/L/E/R)
0239_C_C_N1C;-;-;239;2.92;-;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;2.9 logP;1.9 logP;1.91 logP;2.92 logP;;2.9;1.9;2.92;1.91075;Inside (T/E/R)
0240_C_C_CCC;-;-;240;4.51;-;C/C=C/CCCCC;;4.0 logP;3.98 logP;;;;4.0;-;3.97639;Inside (T/L/E/R)
0241_C_C_C)C;-;-;241;5.09;-;C/C=C/COC(=O)C1C(C=C(C)C)C1(C)C;5.1 logP;3.7 logP;3.68 logP;5.09 logP;;5.1;3.7;5.09;3.68174;Inside (T/L/E/R)
0242_C_C_1CC;-;-;242;3.51;-;C/C=C/COCN(C(=O)CCl)c1c(CC)cccc1CC;;3.8 logP;3.75 logP;;;;3.8;-;3.75227;Inside (T/L/E/R)
0243_C_C_N_O;-;-;243;-1.54;-;C/C=C/COC[n+]1ccn(C)c1/C=N/O;-1.5 logP;-2.0 logP;-1.98 logP;-1.54 logP;;-1.5;-2.0;-1.54;-1.97598;Inside (T/L/E/R)
0244_C_C_O-];-;-;244;0.28;-;C/C=C/OCC(O)Cn1ccnc1[N+](=O)[O-];;0.80 logP;0.8 logP;;;;0.8;-;0.80008;Inside (T/L/E/R)
0245_C_C_1OC;-;-;245;2.05;-;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;;2.2 logP;2.22 logP;;;;2.2;-;2.21775;Inside (T/L/E/R)
0246_C_C_OCC;-;-;246;2.65;-;C/C=C/c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC;2.6 logP;2.6 logP;2.57 logP;2.65 logP;;2.6;2.6;2.65;2.56561;Inside (T/L/E/R)
0247_C_C_)c1;-;-;247;3.04;-;C/C=C/c1ccc(O)c(OC)c1;;1.5 logP;1.51 logP;;;;1.5;-;1.50819;Inside (T/L/E/R)
0248_C_C_cc1;-;-;248;3.35;-;C/C=C/c1ccccc1;3.4 logP;3.6 logP;3.56 logP;3.35 logP;;3.4;3.6;3.35;3.55636;Inside (T/L/E/R)
0249_C_C_N_O;-;-;249;-2.32;-;C/C=C/n1cc[n+](COC)c1/C=N/O;-2.3 logP;-1.8 logP;-1.76 logP;-2.32 logP;;-2.3;-1.8;-2.32;-1.75811;Inside (T/L/E/R)
0250_C_C_N_O;-;-;250;-0.28;-;C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O;;-0.19 logP;-0.19 logP;;;;-0.19;-;-0.18918;Inside (T/L/E/R)
0251_C_C_1C2;-;-;251;3.82;-;C/C=C1\CC2C=CC1C2;;3.0 logP;3.02 logP;;;;3.0;-;3.01972;Inside (T/L/E/R)
0252_C_C=C_C;-;-;252;2.33;-;C/C=C\C;2.3 logP;1.8 logP;1.82 logP;2.33 logP;;2.3;1.8;2.33;1.82067;Inside (T/L/E/R)
0253_C_C_)c1;-;-;253;3.63;-;C/C=C\C(=O)Nc1ccc(Cl)c(Cl)c1;3.6 logP;3.6 logP;3.58 logP;3.63 logP;;3.6;3.6;3.63;3.57811;Inside (T/L/E/R)
0254_C_C_C_C;-;-;254;2.8;-;C/C=C\C=C\C;;2.4 logP;2.39 logP;;;;2.4;-;2.38524;Inside (T/L/E/R)
0255_C_C_cc1;-;-;255;3.6;-;C/C=N/N(C(=O)c1ccc(C)cc1)c1ccccc1;3.6 logP;3.4 logP;3.43 logP;3.6 logP;;3.6;3.4;3.6;3.43376;Inside (T/L/E/R)
0256_C_C_cc1;-;-;256;3.18;-;C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1;;3.1 logP;3.14 logP;;;;3.1;-;3.13553;Inside (T/L/E/R)
0257_C_C_cc1;-;-;257;3.08;-;C/C=N/N(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;;2.9 logP;2.9 logP;;;;2.9;-;2.90433;Inside (T/L/E/R)
