SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1	-0.18287	0.48292	1.11052	-0.35344	0.81464	0.5769	-0.61902	1	1
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	0.4222	-0.23772	-0.62582	0.33691	-0.10014	0.57249	-1.04297	1	1
Cn1c(=O)c2[nH]cnc2n(C)c1=O	-2.13246	-0.88917	-1.34888	-1.69649	-2.19675	-1.59774	0.32425	0	0
CC(=O)O[C@H](COc1ccccc1C(=O)CCc1ccccc1)CN1CCCCC1	0.4358	-0.16325	0.09383	0.23845	0.64772	0.21583	0.95246	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2	0.52423	0.89982	1.22664	0.72529	0.2589	0.78988	1.81301	1	1
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	-0.60489	-0.62622	-0.98906	-0.62213	0.66243	-0.35366	0.30551	0	0
COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC	0.76878	1.46992	2.30073	1.55371	-0.60313	1.18233	-1.04297	1	1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O	-0.85026	-0.41522	-1.05657	0.34396	0.19734	1.98349	-1.04297	0	0
CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-1.58693	-0.22759	-0.62923	0.00959	0.82922	0.34796	0.22669	0	0
CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1	2.07831	0.18159	0.32204	1.22959	1.03649	1.09707	-1.04297	1	1
CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O	-0.21342	-0.19039	0.09041	-0.08387	0.01096	0.13257	-0.61902	1	1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.18561	0.30134	-0.26941	0.96607	0.38898	2.18599	0.8061	1	1
c1ccc(CNCCNCc2ccccc2)cc1	-0.39772	-0.7845	-0.62923	-0.17083	-1.94663	-0.79637	-0.19508	0	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.3939	-0.47861	-0.60158	-0.1351	-0.97385	-0.55697	0.91414	1	1
c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3	-0.07947	0.3076	-0.62923	-0.87833	0.64328	-0.21702	3.23167	0	0
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O	-1.26391	-0.7755	-0.95799	-1.15649	-0.85189	-0.76296	-0.02763	0	0
COc1cccc(CCc2ccccc2OCCCN2CCc3cc(OC)c(OC)cc3C2)c1	0.92957	0.75487	0.90667	1.11722	0.5368	0.63205	0.65281	1	1
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3	-1.79347	-0.78181	-0.98906	-1.70847	-0.73997	-1.31167	0.23904	1	0
COc1ccc(OCC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1	0.66318	0.7844	1.47376	1.03696	1.20383	1.00529	-0.18564	1	1
COc1ccc2c(OC)c3ccoc3nc2c1OC	-0.18565	-0.65115	-0.17621	-0.89204	-1.62274	-1.16519	-1.04297	0	0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3	-0.24993	0.19629	0.55366	-0.11992	0.24565	-0.3328	-0.07725	1	1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1	1.63617	0.40001	-1.05657	1.30865	1.35102	1.81884	-0.11843	1	1
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1OC	-0.38011	-0.439	-0.17621	0.35091	-0.72427	-0.7756	1.5069	1	1
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	0.87501	2.46136	0.81348	1.38916	0.47343	2.58233	-1.04297	1	1
CN[C@@H]1[C@H](O)[C@@H](O[C@@H]2C(O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O	-3.48525	-0.19962	-0.23834	-0.06059	1.07026	0.27905	-1.04297	0	0
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21	-1.87483	0.74869	-0.57393	-0.42375	0.96215	0.03039	0.86677	0	0
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1	-1.05069	-0.08064	2.65995	0.32786	-0.84701	0.51222	-0.06441	0	0
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.54011	-0.20614	-1.34888	-0.71641	0.62466	-0.24174	0.91414	0	0
CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C	0.04221	0.43641	-1.05657	0.63118	1.36532	0.96918	1.39903	0	1
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2	0.12735	0.3528	0.71963	-0.3282	0.70187	0.38667	-0.61902	1	1
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	0.73727	0.54931	-0.19705	0.49096	1.26559	1.14757	-0.50119	1	1
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	0.46736	-0.76785	-1.05657	-0.43286	-0.26912	-1.31652	-1.04297	0	0
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1	-0.15755	-0.84174	0.09383	-0.91407	-0.64418	-0.71565	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2	1.71743	3.18897	0.73717	2.24366	1.019	1.42837	0.22886	1	1
CC(C)(Oc1ccc(Cl)cc1)C(=O)O	-0.39002	-0.91126	-1.34888	-1.43118	-1.6535	-1.67551	0.01223	0	0
CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O	-3.0231	-0.86223	-0.59817	-1.10776	-0.08654	-1.428	-1.04297	0	0
COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	-2.01411	0.24467	0.44959	-0.73127	1.31898	0.62446	-0.07866	0	0
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12	-0.51712	-0.78181	-1.34888	-1.39317	-0.69679	-1.3864	-1.04297	0	0
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1	0.18173	0.92355	0.18703	1.37365	0.74241	0.18704	1.5069	1	1
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1	0.03454	-0.73001	-1.34888	-1.14973	-1.24896	-1.3954	-0.5807	0	0
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	1.02348	0.15963	0.09383	1.04852	0.86403	0.56096	0.42486	1	1
CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1	1.55491	-0.14937	-0.78718	0.45089	0.87127	-0.11974	-0.61902	1	1
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1	0.78572	0.59615	1.08287	0.93291	1.18787	0.66452	-0.18564	1	1
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1	0.41295	-0.46486	-0.62923	-0.27013	0.31837	-0.33853	-0.61902	1	1
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	0.12861	-0.57222	-0.98564	-0.26306	0.11714	-0.89891	-0.11843	1	1
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1	0.716	0.30565	0.09383	0.59902	0.57089	0.31709	1.66968	1	1
C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1	-0.25089	-0.71742	-0.98564	-0.3247	0.15554	-0.58371	-1.04297	0	0
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	1.97117	0.70893	-1.05657	1.49837	0.42009	0.27341	-1.04297	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccoc3)cc1)CC2	0.9668	1.41225	0.73717	0.87709	1.06544	0.93346	1.18339	1	1
COc1ccc(CCN(C)CC#CCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC	0.32765	2.54704	0.89984	1.05738	0.21565	0.91681	1.02619	1	1
COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC	0.80602	-0.37835	-0.5671	0.83959	-0.33543	-0.35278	-0.19508	1	1
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1	1.87471	0.40634	1.02009	1.72318	-0.20421	1.34017	0.82859	1	1
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	0.52608	-0.47545	-1.34888	-0.8346	-0.58403	-0.9721	2.28743	0	0
c1coc(CNc2ncnc3nc[nH]c23)c1	-0.88268	-0.80903	-1.05657	-1.60915	-0.49015	-1.19789	-0.56082	0	0
COc1ccc(CCN(C)CCCC2(c3ccc(OC)c(OC)c3)S(=O)(=O)CCCS2(=O)=O)cc1OC	-0.15919	0.16379	1.95437	0.96305	-0.1354	1.00229	0.96512	0	1
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1	0.41907	0.44872	0.35981	1.02554	0.65106	0.75814	-0.61902	1	1
COc1cc2c(cc1OC)CNCC2	-0.98299	-0.86082	-0.20728	-1.57568	-1.84676	-1.38889	-0.19508	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	0.43123	0.387	-0.19705	0.35272	1.24082	0.87881	-0.12781	1	1
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C	-0.21894	1.70463	-0.98564	-0.30227	1.2136	1.91012	0.93823	0	0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.70212	-0.17412	-0.21069	-1.22445	0.27622	-0.64799	-0.19508	0	0
On1ccccc1=S	-0.93229	-0.9424	-1.34888	-1.87535	-2.10921	-1.98641	-0.57076	0	0
COc1cccc(CCc2ccccc2OCCCCCN2CCN(C)CC2)c1	0.42541	-0.0386	1.59184	0.36795	0.44855	0.42855	3.27707	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OC3CCCCC3)cc1)CC2	0.99254	1.9919	0.80468	1.07777	1.2825	1.34495	1.27275	1	1
CCCCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	1.00274	1.42972	0.80468	0.79989	1.52965	1.23853	1.20741	1	1
COCO[C@@H]1CC(=O)OC[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H]1Cc1ccccc1	-0.57573	-0.04167	0.16619	-0.291	0.89818	0.20668	-0.12781	1	1
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1	-0.07062	-0.88306	-0.98906	-1.09615	-0.7426	0.92453	-0.11843	0	0
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12	0.3799	-0.46291	-0.63472	-0.58021	0.11052	-0.79145	-1.04297	1	1
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	-0.30462	-0.3724	1.08287	-0.05517	0.37764	-0.00537	0.34196	1	1
CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1	0.31668	0.19544	-0.96141	0.30791	0.78741	0.71831	-0.66959	1	1
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	-0.88201	-0.08901	1.39942	-0.46526	-0.17857	-0.10684	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccs3)cc1)CC2	1.1922	1.41225	0.73717	1.03047	1.11902	1.0756	1.09274	1	1
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1	0.50768	-0.42615	-0.98906	-0.02449	0.2816	3.66679	-0.5807	1	1
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1	0.89185	-0.31019	-0.26941	0.1297	-0.00359	-0.17114	3.11956	1	1
C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1	-0.39888	-0.76262	-0.62923	-1.22057	-0.73686	-0.96311	-0.55369	0	0
O=C1c2ccccc2C(=O)C1c1ccccc1	-0.26138	-0.78201	-1.34888	-0.43077	-1.77165	-1.51228	-1.04297	0	0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1	-0.40754	-0.83088	-0.95799	-0.89467	-0.45442	-1.30791	-0.57997	0	0
C1CN(c2nc(N3CCOCC3)c3nc(N4CCOCC4)nc(N4CCOCC4)c3n2)CCO1	-1.74474	0.40896	5.5132	1.46269	-2.65753	0.75534	-1.04297	0	0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1	0.87462	0.44236	1.47376	1.00576	0.9931	1.39186	0.72945	1	1
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	0.32	1.79503	1.01194	0.10759	1.37522	2.63915	-0.11843	1	1
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C	2.34473	0.5754	-1.05657	0.57104	0.47603	0.99627	0.22886	1	1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-3.35723	-0.93884	-0.6224	-0.60222	-2.68619	-1.9244	-1.04297	0	0
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O	0.4805	0.1112	-1.34888	1.03864	-0.25014	-0.58378	-0.5807	0	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2	0.26905	0.09026	0.44486	-0.04869	0.52986	0.31018	0.22886	1	1
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	1.08054	1.38932	0.81348	2.42603	0.7168	1.41853	-0.61902	1	1
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1	-0.28153	-0.7266	0.09383	0.06379	-0.93131	-0.37347	-1.04297	0	0
NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O	-5.89571	1.18029	-0.26258	2.89187	1.02855	0.92521	-1.04297	0	0
COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC	0.41497	-0.33513	0.96197	0.11283	-0.776	-0.20865	0.22886	1	1
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1	-0.61798	-0.82188	-0.62923	-1.4774	-0.72603	-1.143	1.71743	0	0
CN1CCN(CCCn2c3ccccc3c(=O)c3ccccc32)CC1	-0.2889	-0.17772	0.83771	0.18836	-0.81849	-0.11045	-1.04297	1	1
c1cc2c(c(N3CCNCC3)c1)OCCO2	-1.21494	-0.78863	1.08629	-1.1332	-1.43029	-1.16452	-0.60958	0	0
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O	-1.54424	-0.57632	-0.26599	-0.95075	0.34987	-0.40338	-0.22274	0	0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	1.19081	-0.59377	-0.17621	1.07135	-1.59613	-0.47901	-1.04297	0	0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.87051	-0.53448	0.35981	-0.98569	-0.18676	0.24189	-0.10849	0	0
C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	-2.19636	-0.65449	-1.03365	-0.8878	0.15554	-0.14689	0.9498	0	0
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1	0.67429	0.10943	-0.26599	1.00675	0.83297	0.42124	-1.04297	1	1
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1	0.81015	-0.21863	-0.17621	1.03734	-0.22896	-0.1675	-0.19508	1	1
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	-1.06921	-0.76488	0.82524	-0.92869	-0.44422	-0.44577	0.88561	1	0
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	1.90309	0.16289	1.04642	1.14409	0.93231	1.09707	-0.60958	1	1
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC	-1.12382	-0.27184	1.82006	-0.72107	-0.2713	0.03524	-1.04297	0	0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1	1.4928	-0.83655	-1.34888	0.67505	-1.82534	-1.66038	-1.04297	0	0
C=CCc1ccccc1OC[C@H](O)CNC(C)C	-0.59652	-0.82917	-0.62582	-1.39231	-0.26002	-0.85018	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1	1.07274	0.55447	1.08287	1.10896	1.10627	1.46638	0.30551	1	1
CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C	0.39385	-0.35999	-0.62582	0.15227	-0.18011	0.23027	-0.61902	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2	1.02396	1.11823	0.80468	0.51344	1.14066	0.93618	-0.19508	1	1
C=C(C(=O)OC1C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)N2C)c1ccccc1	-0.7396	-0.67901	-0.96141	-0.85073	-0.45204	-0.78594	-1.04297	0	0
c1ccc(Cc2ccccn2)cc1	-0.34653	-0.89456	-1.34888	-1.05366	-1.2319	-1.53882	-0.61902	0	0
COC(=O)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2	-0.22794	0.47358	1.11052	-0.2084	0.73097	0.51389	-0.07725	1	1
CC(C)O[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1	0.77864	-0.17502	0.09383	0.31518	0.56023	0.44364	0.8488	1	1
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.26522	-0.15632	0.11806	-0.99807	0.25522	-0.03755	1.06042	1	1
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1	-1.44486	-0.60549	-0.25765	-0.58221	0.91022	0.04391	-0.14669	1	0
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1	-0.65728	-0.50095	0.00538	-0.5048	0.83417	-0.03267	-0.11843	0	0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	-1.21455	-0.81642	-0.38315	-1.20003	-0.28778	-0.88007	2.29229	0	0
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	1.83502	1.98933	-0.26599	2.65574	0.85522	1.17102	0.6258	1	1
CN[C@@]1(c2ccccc2Cl)CCCCC1=O	-0.23809	-0.8657	-0.96141	-1.28841	-0.53693	-1.2347	-1.04297	0	0
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O	-0.46147	-0.40401	-0.74028	0.03338	0.23967	-0.23346	0.31557	1	1
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1	0.80602	-0.36707	-0.5671	0.83959	-0.1571	-0.35278	-0.19508	1	1
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1	0.59499	1.79367	1.01194	0.55336	1.44043	1.38715	-0.09142	1	1
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1	-0.10848	-0.84569	-1.34888	-0.98234	-0.14411	-1.23661	-0.17909	0	0
Nc1cc(-c2ccncc2)c[nH]c1=O	-1.14195	-0.88781	-1.03365	-1.69182	-0.72877	-1.42471	-1.04297	0	0
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1	0.14887	-0.36399	1.18355	0.45018	-0.18141	0.07852	0.65428	0	1
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21	-0.22058	-0.54079	-0.97541	-0.41338	-0.10145	-1.03	-1.04297	0	0
c1ccc(CCc2ccccc2OCc2cccnc2)cc1	0.50667	-0.58997	-1.34888	0.11447	-0.29911	-0.68398	-0.19508	0	0
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC	1.02511	-0.30498	-0.6224	0.20211	-0.07168	-0.1924	-0.5807	1	1
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1	0.24307	-0.70228	0.09383	0.09616	-0.58143	-0.27025	-1.04297	0	0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1	-1.22191	-0.58176	0.81348	-0.75722	-0.19097	-0.50943	-0.69495	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2	1.29434	3.14695	0.73717	1.19479	1.421	1.61969	0.22886	1	1
COc1cccc(CCc2ccccc2NCc2cc(OC)cc(OC)c2)c1	0.82608	-0.20509	0.1161	0.73319	-0.07527	-0.02812	-0.19508	1	1
CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1	-0.53787	1.02457	-0.98564	-0.44372	1.05782	0.89605	-0.11696	0	0
COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.08521	0.05201	1.13069	0.99116	0.05184	0.85674	-0.50119	1	1
CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1	-0.93532	-0.6724	-0.98564	-1.37418	-0.20019	-0.81543	-1.04297	0	0
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1	0.82608	-0.18898	0.1161	0.73319	-0.0238	-0.02812	-0.19508	1	1
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1	0.81285	0.66088	1.11052	1.10709	0.62669	0.62386	-0.61902	1	1
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2	0.00068	0.36768	0.71963	-0.1612	0.68359	0.5482	-0.12975	1	1
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1	0.40573	-0.53102	-0.96141	0.14404	0.3334	-0.19999	-1.04297	0	1
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC	0.62791	5.64375	1.68845	0.99138	1.68163	1.65131	3.31694	0	1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.5394	-0.73261	-1.34888	-1.10872	-0.60217	-0.79723	0.66282	1	0
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1	0.07171	-0.37497	-0.35984	-0.38741	0.57699	-0.10147	-0.06441	1	1
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	-0.28683	-0.5785	-1.34888	-0.04219	-0.04653	-1.08805	-0.5807	1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl	0.27501	-0.63864	-0.59475	-0.51629	-0.30324	-0.67254	-0.50119	0	0
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl	-0.59262	-0.94143	-0.5671	-0.63176	-3.21884	-2.02784	-1.04297	0	0
c1ccc(Nc2ccc3ccccc3c2)cc1	0.57287	-0.76162	-1.05657	-0.10351	-1.07262	-1.23783	-0.22209	0	0
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O	0.07944	-0.67032	0.09383	-0.25702	-0.4642	-0.51054	-1.04297	0	0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12	-0.39253	-0.68373	-1.34888	-0.28948	-0.39414	-1.33975	0.82109	0	0
O=c1c2ccccc2n(CCCCN2CCN(CCO)CC2)c2ccccc12	-0.40792	0.11497	1.1733	0.43356	-0.47914	0.19353	-1.04297	1	1
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	0.76632	-0.29216	-0.26941	-0.32417	0.96482	-0.06949	1.20815	1	1
CCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C	-0.31872	0.02441	0.16619	-0.173	1.26958	0.34114	-0.12781	1	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1	0.13718	0.14775	0.15255	0.33704	0.76662	0.54674	0.88561	1	1
C[C@H]1NCCc2cc(O)c(O)cc21	-1.00464	-0.87852	-0.98906	-1.71991	-1.44244	-1.52382	-1.04297	0	0
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1	0.07962	-0.78694	-1.34888	-0.35785	-1.47452	-1.02269	-1.04297	0	0
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1	1.83502	1.98933	-0.26599	2.65574	0.85522	1.17102	0.6258	1	1
CC(C)NCCc1oc2ccccc2c1CCc1ccccc1	0.65711	-0.50888	-0.98906	-0.17455	-0.18178	-0.37626	0.21536	1	1
