SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)c1c(-c2ccccc2)nc2n(C)c3ccccc3n12;IRB_29982;set_1;O16;Singletons;PLATE_094;1770-0223;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a9e79e0>
CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(C)c(N)c2)c1C;IRB_114376;set_2;H03;Diverse;PLATE_410;3998-0046;1,1'-[1-(3-amino-4-methylphenyl)-2,5-dimethyl-1H-pyrrole-3,4-diyl]di(ethan-1-one);H03;<rdkit.Chem.rdchem.Mol object at 0x7832459c46d0>
CC(=O)c1c(C)[nH]c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1C;IRB_8004;set_1;E03;DIVERSE;PLATE_026;C444-0358;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cd46200>
CC(=O)c1c(C)[nH]c2ccc(OCC(O)CN3CCCCC3)cc12;IRB_116617;set_2;I03;Diverse;PLATE_417;D016-0085;1-{5-[2-hydroxy-3-(piperidin-1-yl)propoxy]-2-methyl-1H-indol-3-yl}ethan-1-one;I03;<rdkit.Chem.rdchem.Mol object at 0x78324577ac10>
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C;IRB_139532;set_4;;kinasas;PLATE_188;HY-N2045;atoms 21 bonds 21;C22;<rdkit.Chem.rdchem.Mol object at 0x78324a19e430>
CC(=O)c1c(C)c2cnc(Nc3ccc(C4CCNCC4)cn3)nc2n(C2CCCC2)c1=O;IRB_140422;set_4;;kinasas;PLATE_192;HY-114338A;atoms 35 bonds 38;B10;<rdkit.Chem.rdchem.Mol object at 0x783244905f90>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O;IRB_140612;set_4;;kinasas;PLATE_193;HY-129180;atoms 75 bonds 82;D04;<rdkit.Chem.rdchem.Mol object at 0x7832452bd430>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNCCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;IRB_139341;set_4;;kinasas;PLATE_188;HY-148530;atoms 65 bonds 72;P07;<rdkit.Chem.rdchem.Mol object at 0x78324980af20>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;IRB_136969;set_3;;kinasas;IRB195-S10C1;HY-138946;atoms 56 bonds 63;E03;<rdkit.Chem.rdchem.Mol object at 0x78324946e820>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;IRB_140856;set_4;;kinasas;PLATE_193;HY-144995;atoms 61 bonds 68;G22;<rdkit.Chem.rdchem.Mol object at 0x78324632d0b0>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O;IRB_139897;set_4;;kinasas;PLATE_190;HY-136250;atoms 61 bonds 68;D10;<rdkit.Chem.rdchem.Mol object at 0x78324b96c660>
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O;IRB_146740;set_4;;FDA;PLATE_154;HY-50767A;atoms 34 bonds 37;A12;<rdkit.Chem.rdchem.Mol object at 0x783247eae7b0>
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(C)cc2)ncc1Cl;IRB_22153;set_1;J07;Antiviral;PLATE_070;D650-0115;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b57f270>
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(Cl)cc2)ncc1Cl;IRB_22185;set_1;J09;Antiviral;PLATE_070;D650-0269;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a0b0>
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl;IRB_22159;set_1;P07;Antiviral;PLATE_070;D650-0207;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b57f510>
CC(=O)c1c(C)cc(C)cc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;IRB_22149;set_1;F07;Antiviral;PLATE_070;D650-0084;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b57f0b0>
CC(=O)c1c(C)cc2cccc(O)c2c1O;IRB_139255;set_4;;kinasas;PLATE_187;HY-N5018;atoms 16 bonds 17;M21;<rdkit.Chem.rdchem.Mol object at 0x78324cc1d900>
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCC(C(N)=O)CC3)cc12;IRB_38560;set_1;D08;Library;PLATE_124;D016-0552;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a0a1b30>
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CN3CCOCC3)cc12;IRB_38562;set_1;F08;Library;PLATE_124;D016-0642;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a0a1c10>
CC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCc3ccc(Cl)cc3)cc12;IRB_24780;set_1;M11;CNS;PLATE_078;D016-1210;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324af53200>
CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12;IRB_18221;set_1;N21;DIVERSE;PLATE_057;8755-0183;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfceb0>
CC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc12;IRB_50941;set_2;A18;Diverse;PLATE_211;5132-1615;3-acetyl-1,2-dimethyl-1H-indol-5-yl 4-nitrobenzoate;A18;<rdkit.Chem.rdchem.Mol object at 0x78324c7da5f0>
CC(=O)c1c(C)n(CC(=O)NCc2cc3c(cc2C)OCCCO3)c2ccccc12;IRB_71270;set_2;J09;Diverse;PLATE_275;J031-2332;2-(3-acetyl-2-methyl-1H-indol-1-yl)-N-[(8-methyl-3,4-dihydro-2H-1,5-benzodioxepin-7-yl)methyl]acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832492bca50>
CC(=O)c1c(C)n(CC(=O)NCc2ccc3c(c2)OCCCO3)c2ccccc12;IRB_16189;set_1;N14;DIVERSE;PLATE_051;J031-2331;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c0107b0>
CC(=O)c1c(C)n(CCO)c2ccc(O)cc12;IRB_17494;set_1;G16;DIVERSE;PLATE_055;3676-0001;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324bef5ba0>
CC(=O)c1c(C)n(CCOc2ccc(Cl)cc2C)c2ccc(O)cc12;IRB_31591;set_1;H07;DIVERSE;PLATE_100;8011-7984;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a827510>
CC(=O)c1c(C)n(S(C)(=O)=O)c2cc(C)c(NS(C)(=O)=O)cc12;IRB_115911;set_2;E19;Diverse;PLATE_414;8524-6472;N-[3-acetyl-1-(methanesulfonyl)-2,6-dimethyl-1H-indol-5-yl]methanesulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x7832458233c0>
CC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)c3cccnc3)S(C)(=O)=O)cc12;IRB_52553;set_2;C19;Diverse;PLATE_216;8524-7394;N-[3-acetyl-1-(methanesulfonyl)-2-methyl-1H-indol-5-yl]-N-(methanesulfonyl)pyridine-3-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324c157660>
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1/N=C/N(C)C;IRB_110956;set_2;D09;Diverse;PLATE_399;Y500-5903;N'-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-N,N-dimethylmethanimidamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783245e75ac0>
CC(=O)c1c(C)nc(-c2ccc(Cl)cc2)nc1NC(=O)C(C)C;IRB_51649;set_2;A03;Diverse;PLATE_214;6623-1083;N-[5-acetyl-2-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-2-methylpropanamide;A03;<rdkit.Chem.rdchem.Mol object at 0x78324c6274a0>
CC(=O)c1c(C)nc(-c2ccccc2)n1O;IRB_51413;set_2;F08;Diverse;PLATE_213;6260-2229;1-(1-hydroxy-4-methyl-2-phenyl-1H-imidazol-5-yl)ethan-1-one;F08;<rdkit.Chem.rdchem.Mol object at 0x78324c6f4f20>
CC(=O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1;IRB_30063;set_1;P21;Singletons;PLATE_094;2297-0142;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fbdd0>
CC(=O)c1c(C)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;IRB_47526;set_2;P05;Diverse;PLATE_201;0863-0199;1-(2-methyl-6-nitro-4-phenylquinolin-3-yl)ethan-1-one;P05;<rdkit.Chem.rdchem.Mol object at 0x783249711b30>
CC(=O)c1c(C)nc2ccccc2c1C(=O)O;IRB_133442;set_2;M15;Diverse;PLATE_469;Y509-6656;3-acetyl-2-methylquinoline-4-carboxylic acid;M15;<rdkit.Chem.rdchem.Mol object at 0x783244264580>
CC(=O)c1c(C)nc2n(Cc3ccccc3)c3ccccc3n12;IRB_30000;set_1;A18;Singletons;PLATE_094;1770-0226;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a9f2200>
CC(=O)c1c(C)nn(C(=O)c2cccc([N+](=O)[O-])c2)c1C;IRB_90811;set_2;M10;Diverse;PLATE_336;8014-1130;1-[3,5-dimethyl-1-(3-nitrobenzoyl)-1H-pyrazol-4-yl]ethan-1-one;M10;<rdkit.Chem.rdchem.Mol object at 0x7832477a0580>
CC(=O)c1c(C)nn(CC(O)COc2ccc(-c3ccccc3)cc2)c1C;IRB_92295;set_2;G03;Diverse;PLATE_341;8017-3461;1-(1-{3-[([1,1'-biphenyl]-4-yl)oxy]-2-hydroxypropyl}-3,5-dimethyl-1H-pyrazol-4-yl)ethan-1-one;G03;<rdkit.Chem.rdchem.Mol object at 0x7832475fa5f0>
CC(=O)c1c(C)nn(CCC(=O)O)c1C;IRB_86152;set_2;D19;Diverse;PLATE_321;Y507-0125;3-(4-acetyl-3,5-dimethyl-1H-pyrazol-1-yl)propanoic acid;D19;<rdkit.Chem.rdchem.Mol object at 0x783247d4e4a0>
CC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(C2CCS(=O)(=O)C2)C1;IRB_114830;set_2;A11;Diverse;PLATE_411;4550-6249;;A11;<rdkit.Chem.rdchem.Mol object at 0x783245952200>
CC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc3cccnc13)c1ccccc12;IRB_20301;set_1;N11;Anticancer;PLATE_064;7202-2492;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b9bdb30>
CC(=O)c1c(C)oc2c1cc(OC(=O)c1ccccc1)c1ccccc12;IRB_27341;set_1;N11;Singletons;PLATE_086;2729-1007;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ac95430>
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc12;IRB_20197;set_1;F05;Anticancer;PLATE_064;6145-0018;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b99ecf0>
CC(=O)c1c(CBr)nc2n(C)c3ccccc3n12;IRB_136295;set_2;D13;Covalent;PLATE_478;8017-0099;1-[2-(bromomethyl)-9-methyl-9H-imidazo[1,2-a]benzimidazol-3-yl]ethan-1-one;D13;<rdkit.Chem.rdchem.Mol object at 0x783243eebf90>
CC(=O)c1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1;IRB_135466;set_2;C21;Covalent;PLATE_475;0647-0011;1-(2,6-dichloro-4-phenylquinolin-3-yl)ethan-1-one;C21;<rdkit.Chem.rdchem.Mol object at 0x783243fe83c0>
CC(=O)c1c(N)nc2n(c1=O)CCCCC2;IRB_92945;set_2;F04;Diverse;PLATE_343;8018-6525;3-acetyl-2-amino-7,8,9,10-tetrahydropyrimido[1,2-a]azepin-4(6H)-one;F04;<rdkit.Chem.rdchem.Mol object at 0x7832474cd350>
CC(=O)c1c(N2CCN(C(=O)C3CCCO3)CC2)nc(=S)n(-c2ccccc2)c1C;IRB_91195;set_2;A14;Diverse;PLATE_337;8015-2337;1-{6-methyl-4-[4-(oxolane-2-carbonyl)piperazin-1-yl]-1-phenyl-2-sulfanylidene-1,2-dihydropyrimidin-5-yl}ethan-1-one;A14;<rdkit.Chem.rdchem.Mol object at 0x78324771a580>
CC(=O)c1c(N2CCN(C)CC2)nc(-c2ccccc2)[nH]c1=S;IRB_114849;set_2;N13;Diverse;PLATE_411;6623-0998;1-[4-(4-methylpiperazin-1-yl)-2-phenyl-6-sulfanylidene-1,6-dihydropyrimidin-5-yl]ethan-1-one;N13;<rdkit.Chem.rdchem.Mol object at 0x783245952ac0>
CC(=O)c1c(N2CCN(c3ccccn3)CC2)nc(=S)n(-c2ccccc2)c1C;IRB_91100;set_2;M08;Diverse;PLATE_337;8015-2039;1-{6-methyl-1-phenyl-4-[4-(pyridin-2-yl)piperazin-1-yl]-2-sulfanylidene-1,2-dihydropyrimidin-5-yl}ethan-1-one;M08;<rdkit.Chem.rdchem.Mol object at 0x78324777b660>
CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C;IRB_114861;set_2;J13;Diverse;PLATE_411;6623-0944;5-acetyl-6-methyl-4-(morpholin-4-yl)-1-phenylpyrimidin-2(1H)-one;J13;<rdkit.Chem.rdchem.Mol object at 0x78324595c120>
CC(=O)c1c(NCc2ccco2)oc(C)cc1=O;IRB_90566;set_2;O15;Diverse;PLATE_335;8012-9794;3-acetyl-2-{[(furan-2-yl)methyl]amino}-6-methyl-4H-pyran-4-one;O15;<rdkit.Chem.rdchem.Mol object at 0x7832477c9f90>
CC(=O)c1c(Nc2ccc(C(C)C)cc2)oc(C)cc1=O;IRB_92017;set_2;C06;Diverse;PLATE_340;8016-9174;3-acetyl-6-methyl-2-[4-(propan-2-yl)anilino]-4H-pyran-4-one;C06;<rdkit.Chem.rdchem.Mol object at 0x7832476233c0>
CC(=O)c1c(Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)oc(C)cc1=O;IRB_115385;set_2;J06;Diverse;PLATE_413;8014-5932;;J06;<rdkit.Chem.rdchem.Mol object at 0x7832458f8b30>
CC(=O)c1c(Nc2ccccc2F)oc(C)cc1=O;IRB_92020;set_2;E06;Diverse;PLATE_340;8016-9175;3-acetyl-2-(2-fluoroanilino)-6-methyl-4H-pyran-4-one;E06;<rdkit.Chem.rdchem.Mol object at 0x783247623580>
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O;IRB_140313;set_4;;kinasas;PLATE_191;HY-18980;atoms 38 bonds 41;P21;<rdkit.Chem.rdchem.Mol object at 0x783243f1bf20>
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C;IRB_140770;set_4;;kinasas;PLATE_193;HY-N0656A;atoms 25 bonds 27;E16;<rdkit.Chem.rdchem.Mol object at 0x783245c43a50>
CC(=O)c1c(O)cc(C)n(Nc2nc(C)cc(C)n2)c1=O;IRB_105120;set_2;A04;Diverse;PLATE_381;Y021-6132;3-acetyl-1-[(4,6-dimethylpyrimidin-2-yl)amino]-4-hydroxy-6-methylpyridin-2(1H)-one;A04;<rdkit.Chem.rdchem.Mol object at 0x7832465ae660>
CC(=O)c1c(O)cc(O)cc1O;IRB_144947;set_4;;Natural products;PLATE_163;HY-W008226;atoms 12 bonds 12;A04;<rdkit.Chem.rdchem.Mol object at 0x78324873dac0>
CC(=O)c1c(O)cccc1O;IRB_144797;set_4;;Natural products;PLATE_162;HY-Y0106;atoms 11 bonds 11;D10;<rdkit.Chem.rdchem.Mol object at 0x7832488f4820>
CC(=O)c1c(O)ccnc1C(F)(F)F;IRB_134481;set_2;K20;Fragment;PLATE_472;8005-5921;1-[4-hydroxy-2-(trifluoromethyl)pyridin-3-yl]ethan-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x78324412dba0>
CC(=O)c1c(O)n(C)c(=O)n(C)c1=O;IRB_134410;set_2;C15;Fragment;PLATE_472;1317-0122;5-acetyl-6-hydroxy-1,3-dimethylpyrimidine-2,4(1H,3H)-dione;C15;<rdkit.Chem.rdchem.Mol object at 0x783244113f90>
CC(=O)c1c(O)nc2c3ccccc3ccn12;IRB_93213;set_2;N20;Diverse;PLATE_343;8018-7464;1-(2-hydroxyimidazo[2,1-a]isoquinolin-3-yl)ethan-1-one;N20;<rdkit.Chem.rdchem.Mol object at 0x7832474a52e0>
CC(=O)c1c(O)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;IRB_87696;set_2;I15;Diverse;PLATE_326;1000-1280;1-(2-hydroxy-6-nitro-4-phenylquinolin-3-yl)ethan-1-one;I15;<rdkit.Chem.rdchem.Mol object at 0x783247bb7890>
CC(=O)c1c(OCC(N)=O)ccc2c(C)cc(=O)oc12;IRB_51525;set_2;J15;Diverse;PLATE_213;6486-0105;2-[(8-acetyl-4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x78324c6b2580>
CC(=O)c1c[nH]c2cc(C#N)ccc12;IRB_87319;set_2;K12;Diverse;PLATE_325;Y600-4541;3-acetyl-1H-indole-6-carbonitrile;K12;<rdkit.Chem.rdchem.Mol object at 0x783247bc1820>
CC(=O)c1c[nH]cc1C;IRB_134421;set_2;B16;Fragment;PLATE_472;8009-1568;1-(4-methyl-1H-pyrrol-3-yl)ethan-1-one;B16;<rdkit.Chem.rdchem.Mol object at 0x78324411d660>
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2ccc(N(C)C)cc2)c1C;IRB_45717;set_1;G06;Library;PLATE_147;K906-3071;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498d6820>
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2cccs2)c1C;IRB_73121;set_2;A05;Diverse;PLATE_281;K906-2820;2-[3-acetyl-5-(4-fluorophenyl)-2-methyl-1H-pyrrol-1-yl]-N-[(thiophen-2-yl)methyl]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783248dd3660>
CC(=O)c1cc(-c2ccccc2)[nH]c1NC(=O)c1ccccc1;IRB_114863;set_2;L13;Diverse;PLATE_411;6623-0975F;N-(3-acetyl-5-phenyl-1H-pyrrol-2-yl)benzamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324595c200>
CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC(C)(C)C)c1C;IRB_73104;set_2;K03;Diverse;PLATE_281;K906-2699;2-(3-acetyl-2-methyl-5-phenyl-1H-pyrrol-1-yl)-N-tert-butylacetamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783248dc9eb0>
CC(=O)c1cc(C#N)c(SCc2c(F)cccc2Cl)nc1C;IRB_4150;set_1;G22;DIVERSE;PLATE_013;8003-0402;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e1120>
CC(=O)c1cc(C#N)c(SCc2ccc([N+](=O)[O-])cc2)nc1C;IRB_117508;set_2;H19;Diverse;PLATE_419;F235-0806;5-acetyl-6-methyl-2-{[(4-nitrophenyl)methyl]sulfanyl}pyridine-3-carbonitrile;H19;<rdkit.Chem.rdchem.Mol object at 0x783245612c10>
CC(=O)c1cc(C(=O)O)c(=O)n(C)c1C;IRB_28465;set_1;B22;Singletons;PLATE_089;Y020-8466;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324ab477b0>
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;IRB_22181;set_1;F09;Antiviral;PLATE_070;D650-0249;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b57feb0>
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(C)(=O)=O)ncc1Cl;IRB_22125;set_1;N05;Antiviral;PLATE_070;D650-0023;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b5755f0>
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;IRB_5201;set_1;B08;DIVERSE;PLATE_017;D650-0092;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d281430>
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;IRB_22179;set_1;D09;Antiviral;PLATE_070;D650-0246;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b57fdd0>
CC(=O)c1cc(O)cc(O)c1;IRB_141018;set_4;;metabolites;PLATE_198;HY-W034065;atoms 11 bonds 11;H06;<rdkit.Chem.rdchem.Mol object at 0x783246a3c890>
CC(=O)c1cc(O)ccc1O;IRB_140691;set_4;;kinasas;PLATE_193;HY-W001174;atoms 11 bonds 11;B10;<rdkit.Chem.rdchem.Mol object at 0x7832456a4740>
CC(=O)c1cc([N+](=O)[O-])n(C)n1;IRB_133051;set_2;M10;Diverse;PLATE_468;Y507-6121;1-(1-methyl-5-nitro-1H-pyrazol-3-yl)ethan-1-one;M10;<rdkit.Chem.rdchem.Mol object at 0x7832442e1f90>
CC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2nc1C;IRB_84486;set_2;O15;Diverse;PLATE_316;Y021-0839;6-acetyl-1,3,7-trimethylpyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;O15;<rdkit.Chem.rdchem.Mol object at 0x783247fb2e40>
CC(=O)c1cc2c(CO)cc(O)cc2oc1=O;IRB_142680;set_4;;Immunology/Inflamation;PLATE_176;HY-108013;atoms 17 bonds 18;J16;<rdkit.Chem.rdchem.Mol object at 0x783249373b30>
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1ncccn1;IRB_84439;set_2;K12;Diverse;PLATE_316;Y021-2450;1-(7-acetyl-2,2,4,6-tetramethyl-3,4-dihydroquinolin-1(2H)-yl)-2-[(pyrimidin-2-yl)sulfanyl]ethan-1-one;K12;<rdkit.Chem.rdchem.Mol object at 0x783247fa77b0>
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1nccn1C;IRB_84436;set_2;M12;Diverse;PLATE_316;Y021-2452;1-(7-acetyl-2,2,4,6-tetramethyl-3,4-dihydroquinolin-1(2H)-yl)-2-[(1-methyl-1H-imidazol-2-yl)sulfanyl]ethan-1-one;M12;<rdkit.Chem.rdchem.Mol object at 0x783247fa7660>
CC(=O)c1cc2c(cc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2;IRB_72081;set_2;K20;Diverse;PLATE_277;K058-0330;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-N'-(4-methylbenzene-1-sulfonyl)benzenecarboximidamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783248f04660>
CC(=O)c1cc2c(cc1NC(=O)C(C)Cn1cc(Br)cn1)OCO2;IRB_112720;set_2;A19;Diverse;PLATE_404;Y502-7224;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-3-(4-bromo-1H-pyrazol-1-yl)-2-methylpropanamide;A19;<rdkit.Chem.rdchem.Mol object at 0x783245c2f9e0>
CC(=O)c1cc2c(cc1NC(=O)C1CC3CCCN3C13C(=O)Nc1ccccc13)OCO2;IRB_61349;set_2;K09;Diverse;PLATE_244;E530-0175;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-2-oxo-1,1',2,2',5',6',7',7'a-octahydrospiro[indole-3,3'-pyrrolizine]-2'-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x78324a2eeba0>
CC(=O)c1cc2c(cc1NC(=O)C1CCN(c3ncnc4onc(C)c34)CC1)OCO2;IRB_5917;set_1;N12;DIVERSE;PLATE_019;E990-0118;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d1c7270>
CC(=O)c1cc2c(cc1NC(=O)COCc1cc(-c3cccs3)on1)OCO2;IRB_41151;set_1;M13;Library;PLATE_132;E613-0837;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249debac0>
CC(=O)c1cc2c(cc1NC(=O)CSc1nnc(C)s1)OCO2;IRB_115379;set_2;D06;Diverse;PLATE_413;8014-5657;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x7832458f8820>
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccc(F)cc3)o1)OCO2;IRB_63317;set_2;N12;Diverse;PLATE_250;F169-0345;N-(6-acetyl-2H-1,3-benzodioxol-5-yl)-5-[(4-fluorophenoxy)methyl]furan-2-carboxamide;N12;<rdkit.Chem.rdchem.Mol object at 0x783249d95e40>
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccccc3)o1)OCO2;IRB_5993;set_1;J17;DIVERSE;PLATE_019;F169-0348;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d1db430>
CC(=O)c1cc2c(cc1NC(=O)c1cccc(I)c1)OCCO2;IRB_115407;set_2;L07;Diverse;PLATE_413;8017-0857;N-(7-acetyl-2,3-dihydro-1,4-benzodioxin-6-yl)-3-iodobenzamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783245883740>
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)N(C(C)=O)CCO3)OCO2;IRB_116982;set_2;G06;Diverse;PLATE_418;E470-1493;;G06;<rdkit.Chem.rdchem.Mol object at 0x7832456eea50>
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)OCC(=O)N3)OCO2;IRB_27694;set_1;O13;Singletons;PLATE_087;8018-5449;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ac76120>
CC(=O)c1cc2c(cc1Nc1c(-c3ccc(C(C)C)cc3)c(=O)c1=O)OCO2;IRB_61135;set_2;H15;Diverse;PLATE_243;E511-0899;3-[(6-acetyl-2H-1,3-benzodioxol-5-yl)amino]-4-[4-(propan-2-yl)phenyl]cyclobut-3-ene-1,2-dione;H15;<rdkit.Chem.rdchem.Mol object at 0x78324a302820>
