SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)s2)nc2ccccc12;IRB_133517;set_2;O19;Diverse;PLATE_469;Y509-7953;2-(5-chlorothiophen-2-yl)-N-(morpholin-4-yl)quinoline-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783244278cf0>
O=C(NN1CCOCC1)c1cccc2c1C(=O)N(Cc1cccnc1)C2;IRB_54076;set_2;O14;Diverse;PLATE_221;C447-0171;N-(morpholin-4-yl)-3-oxo-2-[(pyridin-3-yl)methyl]-2,3-dihydro-1H-isoindole-4-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324bb29510>
O=C(NN1CCOCC1)c1ccn(COc2ccc(Cl)cc2)n1;IRB_86314;set_2;B09;Diverse;PLATE_322;Y508-4456;1-[(4-chlorophenoxy)methyl]-N-(morpholin-4-yl)-1H-pyrazole-3-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783247d7e9e0>
O=C(NN1CCOCC1)c1ccn(COc2ccc(F)c(Cl)c2)n1;IRB_133021;set_2;L08;Diverse;PLATE_468;Y508-4732;1-[(3-chloro-4-fluorophenoxy)methyl]-N-(morpholin-4-yl)-1H-pyrazole-3-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x7832442d7f90>
O=C(NN=C1CCCCC1)C(=O)NN=C1CCCCC1;IRB_141953;set_4;;Ppi;PLATE_197;HY-W115718;atoms 20 bonds 21;J11;<rdkit.Chem.rdchem.Mol object at 0x783248944820>
O=C(NN=C1CCCCC1)c1cc(C(F)(F)F)n[nH]1;IRB_112958;set_2;M14;Diverse;PLATE_405;Y503-2147;N'-cyclohexylidene-3-(trifluoromethyl)-1H-pyrazole-5-carbohydrazide;M14;<rdkit.Chem.rdchem.Mol object at 0x783245b80430>
O=C(NN=C1CCCCC1)c1cnc2nc(C(F)(F)F)nn2c1O;IRB_112193;set_2;N07;Diverse;PLATE_403;Y502-5640;N'-cyclohexylidene-7-hydroxy-2-(trifluoromethyl)[1,2,4]triazolo[1,5-a]pyrimidine-6-carbohydrazide;N07;<rdkit.Chem.rdchem.Mol object at 0x783245c883c0>
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1;IRB_114325;set_2;G20;Diverse;PLATE_409;1497-0948;;G20;<rdkit.Chem.rdchem.Mol object at 0x783245a32820>
O=C(NNC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O)[C@@H]1CCCNC1;IRB_137658;set_4;;Clinical;PLATE_526;HY-120859;atoms 29 bonds 31;A22;<rdkit.Chem.rdchem.Mol object at 0x78324ae05350>
O=C(NNC(=O)[C@H]1C[C@H]1c1ccccc1)c1cccs1;IRB_89038;set_2;P19;Diverse;PLATE_330;8006-7647;N'-[rel-(1R,2S)-2-phenylcyclopropane-1-carbonyl]thiophene-2-carbohydrazide;P19;<rdkit.Chem.rdchem.Mol object at 0x7832479e2a50>
O=C(NNC(=O)c1cc(-c2ccccc2)[nH]n1)c1ccccc1;IRB_115149;set_2;P11;Diverse;PLATE_412;8008-9993;N'-benzoyl-5-phenyl-1H-pyrazole-3-carbohydrazide;P11;<rdkit.Chem.rdchem.Mol object at 0x783245936040>
O=C(NNC(=O)c1cc2occc2[nH]1)Nc1ccccc1C(F)(F)F;IRB_54940;set_2;M08;Diverse;PLATE_224;C791-0984;2-(4H-furo[3,2-b]pyrrole-5-carbonyl)-N-[2-(trifluoromethyl)phenyl]hydrazine-1-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324b886270>
O=C(NNC(=O)c1cc2sccc2[nH]1)Nc1ccccc1C(F)(F)F;IRB_54964;set_2;C10;Diverse;PLATE_224;C791-1004;2-(4H-thieno[3,2-b]pyrrole-5-carbonyl)-N-[2-(trifluoromethyl)phenyl]hydrazine-1-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324b886d60>
O=C(NNC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(Br)cc1;IRB_115162;set_2;H12;Diverse;PLATE_412;8006-3128;N'-(4-bromobenzoyl)[1,1'-biphenyl]-4-carbohydrazide;H12;<rdkit.Chem.rdchem.Mol object at 0x7832459367b0>
O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1;IRB_88978;set_2;E16;Diverse;PLATE_330;8005-8227;4-chloro-N'-(4-nitrobenzoyl)benzohydrazide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832479d2820>
O=C(NNC(=O)c1ccccc1Br)c1ccc(Br)cc1;IRB_72654;set_2;G15;Diverse;PLATE_279;K781-3497;2-bromo-N'-(4-bromobenzoyl)benzohydrazide;G15;<rdkit.Chem.rdchem.Mol object at 0x783248ebb900>
O=C(NNC(=O)c1ccccc1Br)c1ccc(F)cc1;IRB_72610;set_2;O13;Diverse;PLATE_279;K781-3074;2-bromo-N'-(4-fluorobenzoyl)benzohydrazide;O13;<rdkit.Chem.rdchem.Mol object at 0x783248eb2350>
O=C(NNC(=O)c1ccccc1Br)c1ccncc1;IRB_119419;set_2;C18;Diverse;PLATE_425;K781-3571;N'-(2-bromobenzoyl)pyridine-4-carbohydrazide;C18;<rdkit.Chem.rdchem.Mol object at 0x7832453e4c10>
O=C(NNC(=O)c1ccccc1O)c1ccc2ccccc2n1;IRB_133967;set_2;L07;Diverse;PLATE_471;Y512-9004;N'-(2-hydroxybenzoyl)quinoline-2-carbohydrazide;L07;<rdkit.Chem.rdchem.Mol object at 0x783244188900>
O=C(NNC(=O)c1cccnc1SCc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1;IRB_72586;set_2;M11;Diverse;PLATE_279;K781-2392;N'-(4-fluorobenzoyl)-2-{[(3-nitrophenyl)methyl]sulfanyl}pyridine-3-carbohydrazide;M11;<rdkit.Chem.rdchem.Mol object at 0x783248ea8580>
O=C(NNC(=O)c1cccs1)c1ccc2c(c1)OCO2;IRB_110837;set_2;B22;Diverse;PLATE_398;Y500-0876;N'-(thiophene-2-carbonyl)-2H-1,3-benzodioxole-5-carbohydrazide;B22;<rdkit.Chem.rdchem.Mol object at 0x783245e4de40>
O=C(NNC(=O)c1sc2ccccc2c1Cl)c1ccccc1F;IRB_89417;set_2;I03;Diverse;PLATE_332;8008-6721;3-chloro-N'-(2-fluorobenzoyl)-1-benzothiophene-2-carbohydrazide;I03;<rdkit.Chem.rdchem.Mol object at 0x783247964190>
O=C(NNC(=S)NC(=O)C1c2ccccc2Oc2ccccc21)c1cnccn1;IRB_134197;set_2;B22;Diverse;PLATE_471;Y512-4986;N-[2-(pyrazine-2-carbonyl)hydrazinecarbothioyl]-9H-xanthene-9-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832441565f0>
O=C(NNC(=S)NC(=O)c1ccc(F)cc1)c1cccnc1;IRB_86929;set_2;J08;Diverse;PLATE_324;Y512-4569;4-fluoro-N-[2-(pyridine-3-carbonyl)hydrazinecarbothioyl]benzamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783247c43b30>
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccncc1;IRB_93811;set_2;K18;Diverse;PLATE_345;8019-6990;N-[2-(pyridine-4-carbonyl)hydrazinecarbothioyl]benzamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832473dfa50>
O=C(NNC(=S)NC1CC1)c1ccccc1-n1cccc1;IRB_86312;set_2;P09;Diverse;PLATE_322;Y508-4660;N-cyclopropyl-2-[2-(1H-pyrrol-1-yl)benzoyl]hydrazine-1-carbothioamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783247d7e900>
O=C(NNC(=S)NC1CCCCC1)c1cnn2c1NC(c1ccccc1)CC2C(F)F;IRB_112500;set_2;E06;Diverse;PLATE_404;Y502-7540;N-cyclohexyl-2-[7-(difluoromethyl)-5-phenyl-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-3-carbonyl]hydrazine-1-carbothioamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783245c6e120>
O=C(NNC(=S)NCC1CCCO1)c1ccc(COc2ccc3c(c2)CCC3)o1;IRB_133005;set_2;J07;Diverse;PLATE_468;Y509-0132;2-(5-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}furan-2-carbonyl)-N-[(oxolan-2-yl)methyl]hydrazine-1-carbothioamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832442d77b0>
O=C(NNC(=S)NCCCN1CCOCC1)c1cccc(OC(F)(F)C(F)F)c1;IRB_112549;set_2;K09;Diverse;PLATE_404;Y502-6673;N-[3-(morpholin-4-yl)propyl]-2-[3-(1,1,2,2-tetrafluoroethoxy)benzoyl]hydrazine-1-carbothioamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783245c79820>
O=C(NNC(=S)NCCc1ccccc1)c1cccc(OC(F)(F)C(F)F)c1;IRB_112622;set_2;K13;Diverse;PLATE_404;Y502-6876;N-(2-phenylethyl)-2-[3-(1,1,2,2-tetrafluoroethoxy)benzoyl]hydrazine-1-carbothioamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783245c0fa50>
O=C(NNC(=S)NCc1ccco1)c1ccccc1Br;IRB_87199;set_2;E04;Diverse;PLATE_325;Y600-2574;2-(2-bromobenzoyl)-N-[(furan-2-yl)methyl]hydrazine-1-carbothioamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783247c1d190>
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccccc1OC(F)F;IRB_112041;set_2;E17;Diverse;PLATE_402;Y501-8470;2-[2-(difluoromethoxy)benzoyl]-N-(4-fluorophenyl)hydrazine-1-carbothioamide;E17;<rdkit.Chem.rdchem.Mol object at 0x783245cd5a50>
O=C(NNC(=S)Nc1ccccc1Cl)C1CC1;IRB_91257;set_2;E18;Diverse;PLATE_337;8015-2546;N-(2-chlorophenyl)-2-(cyclopropanecarbonyl)hydrazine-1-carbothioamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324772c9e0>
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)C1CC1c1ccccc1;IRB_112240;set_2;H09;Diverse;PLATE_403;Y502-5697;N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}-2-(2-phenylcyclopropane-1-carbonyl)hydrazine-1-carbothioamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783245c959e0>
O=C(NNC(=S)Nc1ccn(Cc2ccccc2F)n1)c1cc(C2CC2)[nH]n1;IRB_112230;set_2;J09;Diverse;PLATE_403;Y502-5701;2-(5-cyclopropyl-1H-pyrazole-3-carbonyl)-N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-3-yl}hydrazine-1-carbothioamide;J09;<rdkit.Chem.rdchem.Mol object at 0x783245c95580>
O=C(NNC(=S)[S-])c1ccc([N+](=O)[O-])cc1;IRB_115188;set_2;H14;Diverse;PLATE_412;8006-5701;2-(4-nitrobenzoyl)hydrazine-1-carbodithioate;H14;<rdkit.Chem.rdchem.Mol object at 0x78324593e5f0>
O=C(NNC1=C(C(=O)C(F)(F)C(F)(F)C(F)(F)F)CCC1)c1ccc([N+](=O)[O-])cc1;IRB_89290;set_2;C15;Diverse;PLATE_331;8007-0964;N'-[2-(2,2,3,3,4,4,4-heptafluorobutanoyl)cyclopent-1-en-1-yl]-4-nitrobenzohydrazide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832479b1f90>
O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccccn1;IRB_115167;set_2;P12;Diverse;PLATE_412;8006-4002;N'-[2-(trifluoroacetyl)cyclopent-1-en-1-yl]pyridine-2-carbohydrazide;P12;<rdkit.Chem.rdchem.Mol object at 0x783245936a50>
O=C(NNC1=NS(=O)(=O)c2ccccc21)c1cccc(O)c1;IRB_89208;set_2;P10;Diverse;PLATE_331;8008-1056;N'-(1,1-dioxo-1H-1lambda~6~,2-benzothiazol-3-yl)-3-hydroxybenzohydrazide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324799e430>
O=C(NNC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O)c1cccnc1;IRB_84428;set_2;O11;Diverse;PLATE_316;Y020-9928;N'-[2,5-dioxo-1-(4-phenoxyphenyl)pyrrolidin-3-yl]pyridine-3-carbohydrazide;O11;<rdkit.Chem.rdchem.Mol object at 0x783247fa7200>
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1O;IRB_50664;set_2;A21;Diverse;PLATE_210;4534-0967;N'-(4-chlorobenzene-1-sulfonyl)-2-hydroxybenzohydrazide;A21;<rdkit.Chem.rdchem.Mol object at 0x78324cb9b120>
O=C(NNS(=O)(=O)c1ccc(F)cc1)c1ccco1;IRB_114806;set_2;A10;Diverse;PLATE_411;4904-4040;N'-(4-fluorobenzene-1-sulfonyl)furan-2-carbohydrazide;A10;<rdkit.Chem.rdchem.Mol object at 0x783245948580>
O=C(NNS(=O)(=O)c1ccc2c(c1)OCCO2)c1cc(C2CC2)[nH]n1;IRB_94191;set_2;H21;Diverse;PLATE_346;8020-6188;5-cyclopropyl-N'-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)-1H-pyrazole-3-carbohydrazide;H21;<rdkit.Chem.rdchem.Mol object at 0x783247358ac0>
O=C(NNc1cc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccccc1;IRB_89497;set_2;B08;Diverse;PLATE_332;8009-2826;N'-[2,6-di(piperidin-1-yl)pyrimidin-4-yl]benzohydrazide;B08;<rdkit.Chem.rdchem.Mol object at 0x783247978970>
O=C(NNc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1Cl;IRB_114592;set_2;P16;Diverse;PLATE_410;3902-0336;2,4-dichloro-N'-(4-nitrophenyl)benzohydrazide;P16;<rdkit.Chem.rdchem.Mol object at 0x7832459856d0>
O=C(NNc1ccccc1)C(=O)NNS(=O)(=O)c1ccc(CCCl)cc1;IRB_135319;set_2;K12;Covalent;PLATE_475;0975-0057;N'~1~-[4-(2-chloroethyl)benzene-1-sulfonyl]-N'~2~-phenylethanedihydrazide;K12;<rdkit.Chem.rdchem.Mol object at 0x78324403a3c0>
O=C(NNc1nc2c(F)cccc2s1)c1ccc2c(c1)OCCO2;IRB_54108;set_2;J16;Diverse;PLATE_221;C502-0153;N'-(4-fluoro-1,3-benzothiazol-2-yl)-2,3-dihydro-1,4-benzodioxine-6-carbohydrazide;J16;<rdkit.Chem.rdchem.Mol object at 0x78324bb3f3c0>
O=C(NNc1nc2cc(F)ccc2n2cccc12)c1cnccn1;['IRB_142988', 'IRB_143114'];set_4;;Immunology/Inflamation;PLATE_178;['HY-15614', 'HY-15614A'];['atoms 24 bonds 27', 'atoms 26 bonds 28'];['C19', 'E05'];['<rdkit.Chem.rdchem.Mol object at 0x783249270430>', '<rdkit.Chem.rdchem.Mol object at 0x783248f6dc10>']
O=C(NNc1nc2ccccc2[nH]1)c1ccc(O)cc1;IRB_92773;set_2;A13;Diverse;PLATE_342;8017-9549;N'-(1H-benzimidazol-2-yl)-4-hydroxybenzohydrazide;A13;<rdkit.Chem.rdchem.Mol object at 0x7832475147b0>
O=C(NNc1nc2ccccc2c(=O)[nH]1)c1ccc(Cl)cc1;IRB_114037;set_2;B22;Diverse;PLATE_408;Y600-4466;4-chloro-N'-(4-oxo-3,4-dihydroquinazolin-2-yl)benzohydrazide;B22;<rdkit.Chem.rdchem.Mol object at 0x783245a5a9e0>
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1;IRB_137460;set_4;;Clinical;PLATE_526;HY-10398;atoms 28 bonds 30;J09;<rdkit.Chem.rdchem.Mol object at 0x78324986db30>
O=C(NO)c1ccc(CN(c2cnccn2)c2cnccn2)cc1;IRB_137518;set_4;;Clinical;PLATE_526;HY-138799;atoms 24 bonds 26;D13;<rdkit.Chem.rdchem.Mol object at 0x783249d8a510>
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1;IRB_137599;set_4;;Clinical;PLATE_526;HY-13432;atoms 32 bonds 36;E18;<rdkit.Chem.rdchem.Mol object at 0x78324a66d900>
O=C(NOC(=O)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1)c1ccc(OC(F)F)cc1;IRB_50484;set_2;C10;Diverse;PLATE_210;4554-6234;N-{[4-(azepan-1-yl)-3-nitrobenzoyl]oxy}-4-(difluoromethoxy)benzamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324cbcf890>
O=C(NOCC(O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F;IRB_140752;set_4;;kinasas;PLATE_193;HY-12062;atoms 27 bonds 28;P14;<rdkit.Chem.rdchem.Mol object at 0x783245c43270>
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl;IRB_139027;set_4;;kinasas;PLATE_187;HY-10174;atoms 26 bonds 28;B05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fa3c0>
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl;IRB_138442;set_4;;Clinical;PLATE_529;HY-50295;atoms 25 bonds 27;B11;<rdkit.Chem.rdchem.Mol object at 0x783249bfef90>
O=C(NOCCC1OCCO1)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;IRB_140918;set_4;;kinasas;PLATE_194;HY-131295;atoms 28 bonds 30;E07;<rdkit.Chem.rdchem.Mol object at 0x7832463d3c10>
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F;IRB_138512;set_4;;Clinical;PLATE_529;HY-14719;atoms 32 bonds 34;H15;<rdkit.Chem.rdchem.Mol object at 0x783249f12eb0>
O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F;IRB_139291;set_4;;kinasas;PLATE_188;HY-132844;atoms 26 bonds 28;I04;<rdkit.Chem.rdchem.Mol object at 0x783249760900>
O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F;IRB_138501;set_4;;Clinical;PLATE_529;HY-15610;atoms 25 bonds 27;M14;<rdkit.Chem.rdchem.Mol object at 0x783249f129e0>
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F;IRB_138610;set_4;;Clinical;PLATE_529;HY-10254;atoms 27 bonds 28;K21;<rdkit.Chem.rdchem.Mol object at 0x78324a329a50>
O=C(NOCc1ccccc1)c1cc(-c2ccccc2)on1;IRB_112264;set_2;K11;Diverse;PLATE_403;Y502-2832;N-(benzyloxy)-5-phenyl-1,2-oxazole-3-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x783245c9f510>
O=C(NOCc1ccccc1)c1cc(S(=O)(=O)N2CCCC2)c(Cl)cc1Cl;IRB_111812;set_2;D03;Diverse;PLATE_402;Y502-1454;N-(benzyloxy)-2,4-dichloro-5-(pyrrolidine-1-sulfonyl)benzamide;D03;<rdkit.Chem.rdchem.Mol object at 0x783245d09a50>
O=C(NOCc1ccccc1)c1ccc(COc2ccccc2Br)o1;IRB_111844;set_2;D05;Diverse;PLATE_402;Y502-1595;N-(benzyloxy)-5-[(2-bromophenoxy)methyl]furan-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783245d11a50>
O=C(NOCc1ccccc1)c1ccc(Cn2cc(Cl)cn2)cc1;IRB_112011;set_2;D15;Diverse;PLATE_402;Y502-2090;N-(benzyloxy)-4-[(4-chloro-1H-pyrazol-1-yl)methyl]benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783245ccab30>
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;IRB_138060;set_4;;Clinical;PLATE_528;HY-114237;atoms 32 bonds 37;D07;<rdkit.Chem.rdchem.Mol object at 0x783246f715f0>
O=C(NS(=O)(=O)Oc1cccc(C(F)(F)F)c1)OC[C@@H]1CCCN2CCCCC12;IRB_91345;set_2;F04;Diverse;PLATE_338;8015-9949;[(1RS)-octahydro-2H-quinolizin-1-yl]methyl {[3-(trifluoromethyl)phenoxy]sulfonyl}carbamate;F04;<rdkit.Chem.rdchem.Mol object at 0x7832476c9970>
O=C(NS(=O)(=O)Oc1ccccc1F)OC[C@@H]1CCCN2CCCCC12;IRB_90937;set_2;E18;Diverse;PLATE_336;8014-1815;[(1RS)-octahydro-2H-quinolizin-1-yl]methyl [(2-fluorophenoxy)sulfonyl]carbamate;E18;<rdkit.Chem.rdchem.Mol object at 0x783247744b30>
O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl;IRB_137146;set_4;;Clinical;PLATE_525;HY-14804;atoms 20 bonds 21;O09;<rdkit.Chem.rdchem.Mol object at 0x78324d83af90>
O=C(NS(=O)(=O)c1ccc(N2C(=O)Nc3ccccc3N2O)cc1)c1ccccc1;IRB_116325;set_2;E05;Diverse;PLATE_416;C710-0074;;E05;<rdkit.Chem.rdchem.Mol object at 0x7832457a36d0>
O=C(NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1ccccc1;IRB_49668;set_2;H19;Diverse;PLATE_207;3750-0026;N-(3-nitrobenzene-1-sulfonyl)benzamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324cb2e890>
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O;IRB_140842;set_4;;kinasas;PLATE_193;HY-14440;atoms 39 bonds 43;H21;<rdkit.Chem.rdchem.Mol object at 0x783246009a50>
O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1;IRB_142741;set_4;;Immunology/Inflamation;PLATE_176;HY-N2909;atoms 32 bonds 34;N21;<rdkit.Chem.rdchem.Mol object at 0x78324931c660>
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2)c1cccnc1;IRB_131620;set_2;M21;Diverse;PLATE_463;Y040-5377;;M21;<rdkit.Chem.rdchem.Mol object at 0x78324449e970>
O=C(N[C@@H](Cc1ccccc1)C(=O)O)C1COc2ccccc2O1;IRB_131465;set_2;L11;Diverse;PLATE_463;Y044-0665;N-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)phenylalanine;L11;<rdkit.Chem.rdchem.Mol object at 0x7832444e9eb0>
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cccnc1;IRB_54050;set_2;O13;Diverse;PLATE_221;C430-0032;N-(pyridine-3-carbonyl)-L-phenylalanine;O13;<rdkit.Chem.rdchem.Mol object at 0x78324bb1a900>
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O)c1ccccc1;IRB_145868;set_4;;Natural products;PLATE_169;HY-N2380;atoms 23 bonds 24;M10;<rdkit.Chem.rdchem.Mol object at 0x78324815b430>
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1;IRB_137912;set_4;;Clinical;PLATE_527;HY-18060;atoms 29 bonds 33;O17;<rdkit.Chem.rdchem.Mol object at 0x78324502f430>
O=C(N[C@@H]1CCCC[C@H]1NC(=O)C1CCN(C(=O)CCCl)CC1)c1ccccc1;IRB_103570;set_2;I08;Diverse;PLATE_376;V010-0433;N-[rel-(1R,2R)-2-benzamidocyclohexyl]-1-(3-chloropropanoyl)piperidine-4-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832467b3f90>
O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccncc1;IRB_83994;set_2;O04;Diverse;PLATE_315;T987-2877;N-{rel-(1R,2S)-2-[4-(3-chlorophenyl)piperazine-1-carbonyl]cyclopentyl}pyridine-4-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x783248014b30>
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1;IRB_138609;set_4;;Clinical;PLATE_529;HY-32709;atoms 42 bonds 46;J21;<rdkit.Chem.rdchem.Mol object at 0x78324a3299e0>
O=C(N[C@@H]1CN(C(=O)C2CC2)CC[C@@H]1CO)c1ccccc1;IRB_122916;set_2;J17;Diverse;PLATE_436;S617-0539;;J17;<rdkit.Chem.rdchem.Mol object at 0x783244fb2b30>
O=C(N[C@@H]1CN(C(=O)C2CCC2)CC[C@@H]1CO)c1ccccc1;IRB_100706;set_2;N09;Diverse;PLATE_367;S617-0540;N-[rel-(3R,4R)-1-(cyclobutanecarbonyl)-4-(hydroxymethyl)piperidin-3-yl]benzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x783246b117b0>
O=C(N[C@@H]1CN(C(=O)C2CCCC2)CC[C@@H]1CO)c1ccccc1;IRB_122914;set_2;L17;Diverse;PLATE_436;S617-0565;N-[rel-(3R,4R)-1-(cyclopentanecarbonyl)-4-(hydroxymethyl)piperidin-3-yl]benzamide;L17;<rdkit.Chem.rdchem.Mol object at 0x783244fb2a50>
O=C(N[C@@H]1CN(C(=O)CC2CCCCC2)CC[C@@H]1CO)C1CC1;IRB_80356;set_2;J17;Diverse;PLATE_303;S617-0153;N-[rel-(3R,4R)-1-(cyclohexylacetyl)-4-(hydroxymethyl)piperidin-3-yl]cyclopropanecarboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x7832484fd190>
O=C(N[C@@H]1CN(C(=O)CCc2c[nH]c3ccccc23)CC[C@@H]1CO)c1ccccc1;IRB_80366;set_2;P17;Diverse;PLATE_303;S617-0550;N-{rel-(3R,4R)-4-(hydroxymethyl)-1-[3-(1H-indol-3-yl)propanoyl]piperidin-3-yl}benzamide;P17;<rdkit.Chem.rdchem.Mol object at 0x7832484fd5f0>
O=C(N[C@@H]1CN(C(=O)COc2ccc(F)cc2)CC[C@@H]1CO)c1ccccc1;IRB_100751;set_2;B11;Diverse;PLATE_367;S617-0556;N-[rel-(3R,4R)-1-[(4-fluorophenoxy)acetyl]-4-(hydroxymethyl)piperidin-3-yl]benzamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783246b1dba0>
O=C(N[C@@H]1CN(C(=O)c2ccccn2)CC[C@@H]1CO)C1CC1;IRB_80354;set_2;L17;Diverse;PLATE_303;S617-0155;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(pyridine-2-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x7832484fd0b0>
O=C(N[C@@H]1CN(C(=O)c2cccs2)CC[C@@H]1CO)c1cccnc1;IRB_100708;set_2;L09;Diverse;PLATE_367;S617-0432;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(thiophene-2-carbonyl)piperidin-3-yl]pyridine-3-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783246b11890>
O=C(N[C@@H]1CN(C(=O)c2nccc3ccccc23)CC[C@@H]1CO)C1CC1;IRB_122887;set_2;P15;Diverse;PLATE_436;S617-0128;N-[rel-(3R,4R)-4-(hydroxymethyl)-1-(isoquinoline-1-carbonyl)piperidin-3-yl]cyclopropanecarboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783244fa6e40>
O=C(N[C@@H]1CN(C2CCCC2)CC[C@@H]1CO)C1CC1;IRB_100737;set_2;D11;Diverse;PLATE_367;S617-0695;N-[rel-(3R,4R)-1-cyclopentyl-4-(hydroxymethyl)piperidin-3-yl]cyclopropanecarboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783246b1d580>
