SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
4.373400000000003	14.201041930693876	1.121005507295422	1.1189508753691213	0.6667232510288067	-4.079975198412696	1.2942482448467338	0.542	30.33183534230805	-0.38	-0.863701866549089	0.0	0.1290322580645161	0.0185508622053472	1.95179196680779
4.373400000000003	14.201041930693876	1.1012942792697868	1.3485403375847635	0.6589416471108394	-4.111399400037791	1.1884384476815852	0.491	30.33183534230805	-0.38	-0.8966393717981016	0.0	0.1290322580645161	0.020021645021645	1.95179196680779
2.8847000000000014	20.857729383100065	1.0641814575598838	1.2264960031068963	0.8319241307634164	0.0	1.4567461730153075	0.529	0.0	-0.49	0.0449938586545732	9.967957041894415	0.0416666666666666	0.0143640486497629	1.7231658402738714
4.117000000000003	15.942927662893934	1.108210704698387	1.2146385595496594	0.6605965538189567	0.0	0.8653365108278698	0.554	30.33183534230805	-0.53	0.2269286305992655	5.316788604006331	0.1290322580645161	0.0184902348035988	1.8578239942204144
2.4621000000000013	27.709709095399973	1.1932715945648684	0.9022834069223192	0.5828503191400016	0.0	0.9481960881784984	0.668	6.06636706846161	-0.52	0.2380503590325022	0.0	0.0434782608695652	0.0242448979591836	1.611326510854182
2.125200000000001	26.20935452572776	0.8547193404628102	1.248301191270829	0.43534060846560885	0.0	0.987513235443094	0.659	6.06636706846161	-0.49	-0.5916161186696902	0.0	0.0434782608695652	0.0207800453514739	1.6173823564029035
2.419600000000001	21.102827130887057	1.098158363612315	1.0909703241898032	0.5145167233560093	0.0	1.0406340112783117	0.645	6.06636706846161	-0.49	-0.2053198223733936	0.0	0.0454545454545454	0.0175772765246449	1.6498549682830004
2.7140000000000013	15.996299736046351	1.2261719639545852	1.1607986313944754	0.5754223356009072	0.0	0.8311159857417052	0.617	18.19910120538483	-0.49	0.0087542517006804	0.0	0.0476190476190476	0.0187781779378418	1.6845670706375866
2.7140000000000004	15.996299736046351	1.020127525293601	1.07786734911495	0.7483130196523053	0.0	1.2431752125034274	0.606	12.13273413692322	-0.49	-0.0191066704459559	0.0	0.0476190476190476	0.0172442310257436	1.6845670706375866
3.142300000000001	28.71937985582543	1.1203568204587906	0.9715107444951916	0.6966073189810567	0.0	0.8400377159790846	1.087	0.0	-0.39	0.9694305870496354	5.316788604006331	0.1379310344827586	0.0142725477287689	1.5834360374460712
3.0420000000000016	48.00298253782248	1.2375347609685243	1.436690755796446	0.5886340662080549	0.0	0.7858520972040992	0.685	0.0	-0.49	-0.7137626349797501	4.899909730850478	0.15625	0.0138335334133653	1.5514274328351996
4.139700000000002	15.151024863728146	1.064239875320892	0.9321016642883928	0.6529686318972037	0.0	1.1694724186739982	1.0	23.97975839243781	-0.39	0.4378785588309404	0.0	0.1153846153846153	0.0248834467120181	2.1243568831406363
2.2261	26.939893107745664	1.215528083339234	1.2459550369752377	0.574148400100781	0.0	0.8204750862487417	0.799	12.13273413692322	-0.39	0.4727638154027045	4.899909730850478	0.1363636363636363	0.0200932224741748	1.7779372243012588
4.929900000000004	11.8250857755129	1.1364965461848884	1.291062729676156	1.1344949924414212	0.0	1.6503656256634966	0.492	73.85976848493253	-0.38	1.0516073790627365	5.316788604006331	0.1111111111111111	0.011233682662254	1.5624489534367438
3.6041000000000025	18.87275775819009	1.439725919203058	0.9870737747496564	0.3655478395061731	0.0	1.0610956910375382	0.407	36.39820241076966	-0.38	0.7390136054421774	5.316788604006331	0.08	0.0131665569453587	1.635052515071974
2.654300000000002	21.08126862462074	1.429371139801789	0.9705632633790776	0.6471373456790126	0.0	1.6627032955776226	0.45	18.19910120538483	-0.54	0.2553519463340896	4.899909730850478	0.1304347826086956	0.0193179836036978	1.8160141472178184
2.4034000000000004	15.873750862152852	1.0925369288904156	1.40054963929921	0.7897019085411943	0.0	1.2881655788388873	0.481	6.06636706846161	-0.49	0.0531972789115648	4.9839785209472085	0.05	0.0133219954648526	1.710582523838556
3.6966000000000023	15.751201988259355	1.7821046721411808	1.2526170696270909	1.0263991769547327	0.0	1.3127530741433808	0.52	0.0	-0.38	1.9262840136054424	9.967957041894415	0.0869565217391304	0.0112979591836734	1.6318164993941624
4.311900000000003	14.201041930693876	1.2606943609522243	1.2360978209403854	0.7792963359458672	-4.148158659297049	1.101898289933409	0.379	54.59730361615449	-0.38	-1.065615604266397	0.0	0.125	0.0195238095238095	1.7822626170094125
3.489700000000002	15.873750862152852	1.0038134589183103	1.185607286721335	0.8944241307634164	0.0	1.521717498681245	0.556	18.19910120538483	-0.49	0.0931797996976571	4.9839785209472085	0.0416666666666666	0.0143640486497629	1.7325516860418435
3.7448000000000015	40.098442151918206	1.1585994560470048	0.9005238693896926	0.516809113171848	0.0	0.9516345675615118	0.879	11.600939890232516	-0.53	0.405050589484605	10.216698334856808	0.15625	0.0158249966653328	1.780251699501866
5.516900000000004	11.013707124192212	1.0972456226923084	1.0570377664430473	0.9429917800453517	0.0	1.1259566317624363	0.509	54.06550936946378	-0.38	1.2687469380756422	0.0	0.1	0.0170022675736961	1.8257514994786972
2.5246000000000004	41.78663618954664	0.7848635104173612	0.9948814078297904	0.6752154719912659	0.0	0.915819118396178	0.961	12.13273413692322	-0.47	0.4753107942876167	10.216698334856808	0.1923076923076923	0.0209590996892584	1.6279079119396005
4.231500000000002	10.227713814910476	0.9807054050430436	1.232107816669147	0.738557623666751	0.0	0.9846432685924495	0.733	54.31159373474586	-0.37	0.7951549508692368	0.0	0.0869565217391304	0.0198185941043083	2.195225227370644
3.417200000000002	10.70655599518261	1.1682965134945908	1.0350877631020456	1.0085007768539516	0.0	0.91319390947274	0.804	36.39820241076966	-0.39	0.6794482237339383	0.0	0.0909090909090909	0.0155580750818846	1.698475933978678
4.251800000000002	21.675023087880977	1.081609904183664	0.9681437863281848	0.770114218526917	0.0	1.0155628075465162	0.703	60.6636706846161	-0.39	0.2945632296128324	5.008912523954532	0.15625	0.0137899402185116	1.6719826328351994
3.0760000000000014	20.11160206670816	1.5261652427442371	0.8767846829928747	0.7416653806584365	0.0	1.9075091102928368	0.435	30.04612546089942	-0.54	1.010083616780046	9.883888251797686	0.1363636363636363	0.0158730158730158	2.1339045682830005
6.194100000000005	20.56524219553858	1.009404905430216	1.0591918778461566	0.7765517132779037	0.0	0.9773075111760032	0.778	36.39820241076966	-0.44	0.9350171499576264	4.567099647791355	0.131578947368421	0.0169297907842382	1.8402700824477305
5.590700000000004	27.237839304657783	1.020128253389601	1.0464436637740309	0.9248132261881016	0.0	1.0096401482832618	0.617	72.26461057484862	-0.39	-0.0814198930601037	4.9839785209472085	0.1538461538461538	0.0129024943310657	1.9190961114547
3.060500000000002	35.22440764172988	1.01479886308277	1.158480786044251	0.5042750036959998	-4.342810651817425	0.8377003646536647	0.571	18.19910120538483	-0.39	-0.3852051708028885	0.0	0.1666666666666666	0.0161155476683426	1.7407357827653127
1.5699	25.709227909458843	0.7321171226330478	1.2590281824146874	0.5500000000000003	0.0	1.9763159078415575	0.564	17.28844686367376	-0.39	-0.2690249433106573	9.551078168738565	0.0	0.0235374149659863	2.0324786262122503
5.504500000000004	11.618864732122208	1.0278962123980464	1.048834289625634	0.6705483644074917	0.0	0.6750872516916411	0.922	42.46456947923127	-0.38	-0.2559358465608461	0.0	0.1	0.0142894935752078	1.7085204690759253
3.9399000000000015	16.133589540521232	1.1604046678527276	1.2382399059192477	0.9858880280507266	0.0	1.2157732261858094	0.403	42.46456947923127	-0.44	-0.1806440014277308	4.567099647791355	0.0769230769230769	0.0193516418913244	1.7792882156399168
2.4403999999999995	64.64213483340421	1.0888873529414305	1.1180603763095662	0.7601525714201236	0.0	1.0427118329623983	0.666	24.26546827384644	-0.41	-1.4761576879430198	14.699729192551434	0.1470588235294117	0.0201213458356315	1.4916834594727215
1.8518	66.55805834882739	1.3058620925126223	1.600445626569062	0.9944730358409564	-3.403480849198966	1.1385452769412163	0.452	60.6636706846161	-0.4	-0.9564762933501992	14.105035452997187	0.1764705882352941	0.0186499215070643	1.5648631798434998
2.5894999999999992	66.55805834882739	1.4231297645697665	1.5332324780095892	1.262494792156592	-3.562607833325949	1.5317110126017344	0.52	36.39820241076966	-0.4	-0.9468620126434352	14.105035452997187	0.131578947368421	0.0216141001855287	1.552418708466446
2.3641	66.55805834882739	1.4804639291151207	1.60553845418307	0.9816551513317944	-3.691744738087853	1.0027381160853683	0.539	54.06550936946378	-0.4	-1.0038762603487967	14.105035452997187	0.1470588235294117	0.020165471594043	1.6616677402977449
1.4547	24.11518452659936	1.1619747006291128	1.9852178764393915	0.6695833333333335	0.0	0.0430230758667221	0.497	12.13273413692322	-0.39	-0.9189197530864192	0.0	0.1333333333333333	0.0151020408163265	1.7588505108541823
-0.2166999999999992	72.59612671523304	0.6769240760959238	1.1720155847118483	0.7132294291173261	0.0	1.334832362650415	0.653	12.13273413692322	-0.38	-0.8486071680610818	9.799819461700956	0.1739130434782608	0.0156780045351473	1.3960189298032752
2.922600000000001	54.361362267934034	0.8280420552343442	0.7744408199305594	0.4718118751810758	0.0	1.2300591949989994	1.012	6.06636706846161	-0.43	-1.544344863895451	4.899909730850478	0.1470588235294117	0.0202086167800453	1.4933329663006871
3.722900000000002	11.690424675716445	1.0406738753047564	1.6025445599734656	0.9012500000000002	0.0	1.40583113870258	0.664	35.33461391738825	-0.38	-1.0475183365527272	0.0	0.0909090909090909	0.0156371882086167	1.994352556677276
3.477500000000002	16.613735724534116	0.943313532565318	1.048262051827825	0.907826646090535	0.0	0.8275390776750465	0.786	42.46456947923127	-0.39	-1.372806647350297	0.0	0.1071428571428571	0.0202227557689742	1.711277590761838
2.4161	11.690424675716445	1.0162022317810606	1.5908575185178884	1.0095861678004536	0.0	1.3686946430540967	0.486	42.46456947923127	-0.39	-0.8596442743764161	0.0	0.1	0.0114819261037748	1.6972637914944486
2.547600000000001	11.690424675716445	0.915938060336188	1.7651210642166713	0.7183333333333336	0.0	1.0349674610010526	0.424	30.33183534230805	-0.38	-0.928839758125472	0.0	0.0526315789473684	0.0129969765684051	1.7516355439861924
3.141	11.566489892729878	1.7343669264670765	0.0	1.0225361831975588	0.0	1.742270476323793	1.353	0.0	-0.38	0.441666666666668	0.0	0.0	0.0	4.602484
2.9814000000000007	45.70224212300796	1.360562016353751	1.8151680797326255	0.9549369652353592	0.0	0.9875688750173688	0.446	38.524929737556064	-0.38	1.5565860732953716	20.850275542869472	0.2857142857142857	0.0157842025699168	1.5434468440546207
3.0431000000000017	28.71865073386156	1.418470557763286	1.5489644425345168	0.9458231748923699	0.0	0.9267323461421688	0.498	36.39820241076966	-0.37	1.0231036523090655	10.633577208012662	0.2857142857142857	0.0157842025699168	1.830099176021304
3.795500000000003	21.776111557614268	1.3527104547477484	1.7051829409692922	0.6992832320664214	-1.2622283810643602	0.9417194025779452	0.369	54.59730361615449	-0.38	-0.5923801125388424	0.0	0.1875	0.0117954144620811	1.7509504101424491
4.691200000000004	5.907179729351506	1.2451786579345951	1.7221818369400976	1.1903377215083568	0.0	0.9975008014756658	0.368	66.73003775307771	-0.39	0.1539380196523052	0.0	0.1153846153846153	0.0113276278253236	1.6994630845608252
2.5166	11.566489892729878	1.698739953795594	0.0	0.8284861146104534	0.0	1.2449137080138941	1.211	46.40375956093006	-0.37	-3.027654320987652	0.0	0.0	0.0	3.0857840000000003
2.2306	47.54533497808113	0.9813875864115474	1.8711742928239417	1.0197250842122871	0.0	2.041877422675575	0.319	23.20187978046503	-0.43	0.0377412446460077	9.799819461700956	0.0909090909090909	0.0271485260770975	1.6491559577106671
3.010800000000001	47.54533497808113	0.8505706932145057	1.6502652046816355	0.9819247111587902	0.0	2.554108970279597	0.347	23.20187978046503	-0.43	0.0884068720080633	9.799819461700956	0.0833333333333333	0.0236734693877551	1.5887110975471426
2.3969000000000005	34.539890956352714	0.9911824121275524	1.5404259584359066	0.3587717309145886	0.0	1.436101485556841	0.404	11.600939890232516	-0.43	-0.1694381456286209	9.883888251797686	0.0476190476190476	0.015204081632653	1.6651054925949065
3.337000000000001	77.53307465628332	1.0487869539585313	1.9975621479719488	0.7336721428496288	0.0	1.9836358066719983	0.473	34.69223846515617	-0.43	0.8561955677332671	39.78755913990314	0.0909090909090909	0.0171100496936363	1.537951050542
2.2727000000000004	73.74039143130103	1.5486992212057893	1.470612646088132	1.3034621697318032	-3.4864047674791254	1.3463599089494906	0.393	6.06636706846161	-0.41	0.257309643906658	14.105035452997187	0.1470588235294117	0.0183698664651045	1.4728021882542377
1.395299999999999	69.34048882250819	1.3911267301861172	1.239516233168288	1.2504985955317918	0.0	0.7549135279639055	0.546	12.13273413692322	-0.41	0.2727429954738756	24.66768623444585	0.1724137931034483	0.0163573048266925	1.4428730710044115
1.4671999999999998	72.17961354633566	1.1744353392788571	0.8532590800865967	0.8238316941662904	-3.9959114098266766	1.1091759227170437	0.694	6.06636706846161	-0.41	0.0177423395641294	19.0890139739444	0.1515151515151515	0.0218740829665199	1.5646075751284227
1.8424000000000005	72.17961354633566	1.7194919491011935	1.4253953218364224	0.874013502589857	-3.5778558542711223	0.7757307004205248	0.822	23.733674027155736	-0.41	0.0988901816210623	19.0890139739444	0.15625	0.0206901927437641	1.6526174771447495
1.9756	73.74039143130103	1.3922251305968725	1.0840816408789749	1.2128885470569482	-3.7237097586639862	1.009390618207311	0.556	36.39820241076966	-0.41	0.1318228829385039	14.105035452997187	0.1818181818181818	0.0176964118980925	1.557064223679893
1.3280999999999994	72.17961354633566	1.3547875110619017	1.2057033831796202	0.849352240978046	-3.876582706122973	0.9106168642531344	0.757	18.19910120538483	-0.41	0.0565407614938644	19.0890139739444	0.15625	0.0187769274376417	1.5671914963755191
1.2504999999999993	72.17961354633566	1.5766990550139723	1.3502098464593926	1.0262597478992892	-3.407739539609353	0.748308265573459	0.665	12.13273413692322	-0.41	0.1327935248173346	19.0890139739444	0.1666666666666666	0.0203838678328474	1.7055366511566938
1.0296000000000003	103.960602514335	1.0563577234223245	1.8446050524013375	0.9177939996869916	0.0	1.5892709905314324	0.48	34.69223846515617	-0.43	0.248208039388597	39.78755913990314	0.0909090909090909	0.0171100496936363	1.539272995425419
2.3288	26.91157394874098	0.9267393627873584	1.2123066850961788	0.463240260954908	-3.98765518707483	0.8810382471255063	0.811	0.0	-0.4	-0.4670315255731923	4.722094864452088	0.1785714285714285	0.0197535903250189	1.6529476237252438
2.5649000000000006	26.91157394874098	1.3012897143501387	1.5249155804826382	0.7768881030118406	-3.629486462794992	0.8483687621234175	0.465	41.93277523254056	-0.4	-0.22604714313709	4.722094864452088	0.1923076923076923	0.0194612244897959	1.7678471068886097
2.0506	26.91157394874098	1.1365335478189729	1.425664918158049	0.7447485254177175	-3.7375111541530175	0.8107480608306192	0.555	30.33183534230805	-0.4	-0.2740581170739899	4.722094864452088	0.1923076923076923	0.0194612244897959	1.6595019605471464
2.7335000000000003	26.91157394874098	1.381401226221524	1.0508151532868997	0.6977427623921757	-3.7370996315192735	0.900096821133143	0.854	0.0	-0.4	-0.3372176162131517	4.722094864452088	0.16	0.0233579808735088	2.1474947388053707
2.4238	26.91157394874098	1.6543423788559863	1.489381611697928	0.7691582300709285	-3.75513461094314	0.8314220018220043	0.57	29.800041095617345	-0.4	-0.2419087686514933	4.722094864452088	0.16	0.0173167044595616	1.8106211992824992
2.0486	26.91157394874098	1.3027973683466798	0.982351709213125	0.5045186524768057	-3.929877409297051	0.8802072222624899	0.883	0.0	-0.4	-0.409912184009406	4.722094864452088	0.1538461538461538	0.0200645386359672	1.6901865965233158
1.9095	26.91157394874098	1.417695620719908	1.1221409161225409	0.5535269169396155	-3.746451483371125	0.9121333293353248	0.898	18.19910120538483	-0.4	-0.3369312169312166	4.722094864452088	0.16	0.0209780143941634	1.6937224887561846
4.138500000000003	29.555912435405503	1.3276993249780866	1.975153997521552	0.7329889455782317	0.0	1.2214255113072725	0.544	35.866408164078955	-0.43	0.6015610915147955	4.899909730850478	0.1071428571428571	0.0158632101489244	1.7094101757722142
4.312900000000003	32.33470758740318	1.2278379970814284	1.1182265867416568	1.0136234632104042	0.0	1.212492075084064	0.435	30.33183534230805	-0.52	0.3665183820441757	0.0	0.1052631578947368	0.0164252367613712	1.598707343757781
4.089700000000003	29.555912435405503	1.3157317838227056	1.9693897652300136	1.0702848114554464	0.0	1.215007878447829	0.423	30.33183534230805	-0.43	0.7304171390778535	4.899909730850478	0.1071428571428571	0.0144575725026852	2.277745890057928
4.479800000000004	29.555912435405503	1.221135237252111	1.8516798988500185	1.0719514781221133	0.0	1.4454805597838962	0.415	30.33183534230805	-0.43	0.7497444255479973	4.899909730850478	0.1034482758620689	0.0145383867832847	2.207632293158466
