SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
3.018600000000002	0.1333333333333333	26.1790256236503	50.303209320014886	0.368	2.2759273417540484	0.7722517966819714	55.36306672924216	0.2081633177962543	6.216101591309923	26.1790256236503	0.025875	0.458	3.931899895736001	-0.1826199399512884	-0.1826199399512884	1.1635813168039313	0.0179980276134122	4.846036786430305	0.3750631343298441
3.2009000000000016	0.1176470588235294	19.634269217737724	55.00929068048286	0.422	2.49166891905252	0.881415028646611	59.681547685817	1.1878251434389049	6.473123038777799	26.1790256236503	0.030385101010101	0.425	4.297002007243449	-0.1991686764747724	-0.1991686764747724	1.058040952216352	0.027219838489067	4.996216385847762	0.3905876820230701
3.064900000000001	0.1666666666666666	13.08951281182515	43.88238769708887	0.51	2.255835748094399	0.8110807007578952	20.889487101940663	0.19297813261106955	6.0062479528848565	19.13135364097311	0.0277777777777777	0.442	4.240871797635658	-0.1967358673139692	-0.1967358673139692	1.236897888254723	0.0376084812623274	4.88022482061834	0.2720352013332763
3.2326000000000024	0.2258064516129032	19.634269217737724	63.1448525658669	0.376	2.2537343342041525	0.888003082610688	34.185200840387594	0.18176960740678294	5.84799603174603	19.634269217737724	0.0294212962962962	0.411	5.05716177870368	-0.2055622037789515	1.1156718587831582	1.1631785736110969	0.0650633545613965	4.882484729663277	0.3615411262882272
2.661100000000001	0.1714285714285714	19.882455117924977	55.15775170278309	0.451	2.8536876567801737	0.8987932325488728	35.38281024129107	0.7359686429363282	6.0223678894958645	19.634269217737724	0.0300992063492063	0.461	5.284543822258461	0.9862884699034756	-0.2348916499450333	1.0440770853477437	0.038063909774436	5.501485504379023	0.284403488280058
2.932400000000001	0.1935483870967742	13.08951281182515	43.025017565859855	0.504	2.2541813166397477	0.8882131431941905	2.248231283071337	0.8593482725659578	5.844558223962985	19.634269217737724	0.0317877492877492	0.488	4.653361821367263	-0.2173678712761497	-0.2173678712761497	1.1196592095506337	0.0584456476468138	5.342279401472523	0.3331690782123584
3.8834000000000017	0.1818181818181818	17.811607676277237	55.3062127250833	0.339	3.4907354076274983	0.9104433929819704	0.5752105491672982	0.026370480903309623	5.854797296233308	18.776899086508717	0.0317615176151761	0.496	4.860606262562452	-0.336577217580728	-0.336577217580728	0.7849521347960117	0.0688022616188967	9.665477574998508	-0.0435966815829887
2.6358000000000006	0.1470588235294117	31.025371605303075	43.17347858816007	0.369	2.8289615891557096	0.8836874491075847	31.06878558917563	0.5695888556833166	6.091204648526076	19.15587988028676	0.0258796296296296	0.423	4.723143012305718	0.8010943772729908	-0.2494507631946576	1.126233394266719	0.0140944223092885	5.7515764536267175	0.59984902155425
3.025900000000002	0.1428571428571428	31.025371605303075	49.59430021108608	0.362	2.828961588773504	0.8718047612285716	33.65086746980243	0.5703295964240573	6.136659193980622	19.15587988028676	0.0262815656565656	0.445	4.862539638051712	0.8093521248164526	-0.242784096527991	1.1417728903495428	0.0078125	5.501485504379023	0.6092982343482736
3.908100000000003	0.1612903225806451	17.811607676277237	55.660667279547695	0.422	2.436529697527591	0.9055429929843268	29.92043964411531	0.42046403232779395	5.96529597276621	18.11214612556648	0.0292569444444444	0.527	4.378477509416019	-0.2400015417349466	-0.2400015417349466	1.1684442723686614	0.0489835173946207	5.589354792482588	0.3335569284086128
2.2401	0.1612903225806451	31.025371605303075	36.39820241076966	0.441	2.6832533943643004	0.908415374543183	34.38636266472605	0.09262236208890284	5.812964578010573	13.08951281182515	0.0292569444444444	0.452	4.378477509416019	-0.9141033908561518	-0.35214111932907	1.0398712408323263	0.0280514939605848	7.438624282952986	0.4469554281983179
2.536490000000001	0.0689655172413793	19.882455117924977	31.125883757360324	0.37	2.836424142271673	0.90973880463995	45.09402847688527	0.5693698559670783	5.958767584194171	19.15587988028676	0.0289999999999999	0.386	2.687279101761153	1.02706234487214	-0.0769969083312331	0.9564690150634808	0.0498381524479442	5.1605389502563	-0.297312253998637
2.926590000000001	0.0666666666666666	19.882455117924977	37.54670538028633	0.451	2.83630657948852	0.8907400519576912	53.462860946087694	0.5707472664353979	6.111545361971949	19.15587988028676	0.0292724867724867	0.409	2.9011358396565323	1.0362638294145334	-0.0703302416645665	0.9810525576253682	0.045565826202352	4.886597075847303	-0.2755011092218115
1.77289	0.0666666666666666	33.096219046950814	18.284240511508305	0.367	2.8361781439249327	0.8932715920674065	31.82598185488024	0.5542183408155632	6.0559898064163935	19.15587988028676	0.0292724867724867	0.374	2.9011358396565323	0.92584601490581	-0.1503302416645664	0.9131217963668586	0.0066165876313175	5.342320002813831	-0.1061610242436278
4.795300000000004	0.1034482758620689	31.07893535450078	36.39820241076966	0.507	2.730472765125922	0.8634250649471144	5.906758453791148	0.9309856927372862	6.15534628668682	41.95255602926776	0.0320648148148148	0.533	4.189935827974932	-0.8541808884968494	-0.1718924792139073	0.8914608182356015	-0.0527561976899653	6.376906591425311	-0.1312757724448036
3.323000000000002	0.125	13.08951281182515	37.107111519698464	0.369	2.048674553708543	0.8925408868792939	5.977189640982367	0.9629629629629634	5.901913265306122	37.06626774112917	0.0194696969696969	0.377	2.4880630391158047	0.1381481481481483	0.1381481481481483	1.076724841038467	0.0098684210526315	3.6752495808565766	-0.2361915194441145
2.576100000000001	0.1515151515151515	13.08951281182515	55.11795226405512	0.503	2.555935202617869	0.8798629613768505	72.90034162488641	1.3289302685059707	6.133084880187152	19.13135364097311	0.0222149122807017	0.483	4.668169020836923	0.416749364869405	-0.1436268056605352	1.1220750298819204	-0.0211429669907178	4.929805804351919	0.0056703793034819
1.1687	0.1379310344827586	39.64034278443515	18.19910120538483	0.444	2.178510383508846	0.8059215189657215	84.04510305047171	0.5905773686757638	4.634604239958442	30.8568574212995	0.0271502057613168	0.553	4.358423950390264	0.3105679169816078	0.4056183862433864	0.8607631618808059	0.0306613613536274	3.65726141611992	0.528167565682617
0.5153000000000005	0.1428571428571428	39.64034278443515	12.13273413692322	0.463	1.857027773711328	0.7973499453308979	82.68772732097557	0.3651358182161757	4.559589474678759	25.83422410755817	0.0251444444444444	0.481	4.243276913240638	0.3651358182161757	0.4462457482993198	0.8708849661520071	0.0124507455767596	3.666828165374677	0.6078129588326792
3.7199000000000018	0.1481481481481481	5.316788604006331	24.284774350590983	0.377	2.639772701514812	0.952960377677298	67.52149402730508	0.7630633427485882	5.954579396573445	17.32685787321444	0.0267424242424242	0.396	3.5903346961305034	0.5508462294212659	-0.0636725770555133	1.1135515090596615	-0.0792181069958847	5.65895061728395	-0.0759063175506601
1.8987	0.2	0.0	11.639471598530877	0.496	1.0000000000000002	0.9100052092619964	95.80243858659072	1.0505555555555557	2.8913732993197274	0.0	0.0180555555555555	0.438	2.593386078012786	0.0	0.0	1.1184240319680507	-0.068342151675485	5.098765432098765	0.0011558426742498
3.903000000000002	0.0909090909090909	0.0	43.034670604232126	0.525	2.085090841136513	0.9146986832106788	0.0	0.5195356198034773	5.054263983371127	11.146209060138537	0.0241769547325102	0.508	3.599051970905088	-2.6019078850676047	-3.008120538338789	0.7107131813546294	-0.0870498526207868	10.911151960784313	0.1869000740530059
2.874200000000001	0.1481481481481481	4.305215991296234	29.85152457647654	0.419	2.185714611698555	0.9212931516386916	0.0	0.8769222936088019	6.203923794826573	12.241795718968408	0.027595029239766	0.404	2.883250667927688	-0.4190169648106157	-0.585423332913412	1.0894390789133204	0.0046052631578947	5.704794667352538	-0.0608019608539447
4.183600000000004	0.1290322580645161	4.305215991296234	41.98425871339976	0.378	2.691723238805947	0.8854693028500209	0.0	0.6491330374104549	6.4365626837154615	12.241795718968408	0.0296031746031746	0.467	3.7071148263206632	-0.8494594316374275	-0.6955548994289074	1.0202685459935628	0.0480571366868743	6.177950295344475	-0.0520534383453477
2.8908000000000005	0.1666666666666666	17.456854361721728	29.85152457647654	0.406	2.407360457418683	0.9358211781915295	0.0	0.8604062812121076	6.366878096917779	19.35159326024594	0.0252708333333333	0.428	3.846949887347994	-0.4544889035861257	-0.6708055135634499	1.0266083952410054	0.0036215482118605	5.296633759448968	0.4016494616964597
4.093600000000004	0.1818181818181818	10.84997239720881	41.12688858217074	0.363	2.710381257444712	0.9345741901230163	0.4228651592452592	1.1060200451165738	6.426339425832572	12.744711295733024	0.0237467700258397	0.484	4.783009065246402	-0.9679875724577895	-0.8290573297220121	0.9607192368511248	-0.0411109192308083	6.427950295344475	0.0091325587292121
4.190200000000004	0.1515151515151515	4.305215991296234	46.83880109616796	0.425	2.710381257477225	0.9527714964921634	0.0	0.7243850967588346	6.39960128842885	12.744711295733024	0.0250387596899224	0.463	4.498003111101651	-1.441934934568099	-0.9879045414462068	0.915057225232594	-0.0355387523629489	8.097768309775152	0.242344244517768
4.051100000000004	0.15625	4.305215991296234	34.70606695924474	0.37	2.6916775759388387	0.9419290619871948	2.497491741957452	0.8205512468970888	6.408423567340415	12.744711295733024	0.0256349206349206	0.48	4.427443733446099	-0.8705212617956808	-0.8227679621231205	0.9439042790595644	-0.0265595463137996	6.754773140693027	0.1874200659597683
4.051100000000004	0.15625	4.305215991296234	34.70606695924474	0.349	2.7103812574480663	0.929157244738245	0.4163077310958349	0.9568850967588344	6.404532417905434	12.744711295733024	0.0243121693121693	0.456	4.218831028097045	-0.9815989629378667	-0.8557054673721338	0.9439042790595646	-0.0377126654064272	6.754773140693029	0.216043034396038
3.912000000000004	0.1612903225806451	4.305215991296234	22.57333282232152	0.372	2.1857160081700022	0.8602438722204713	2.018819211609867	0.9981117573036767	6.413354696816999	12.744711295733024	0.0249051490514905	0.44	4.141583391049314	-0.4630802259175273	-0.6905688880490466	0.9983900369152752	-0.0287334593572778	5.411777971610903	0.1611189003310945
3.446100000000002	0.15625	4.305215991296234	40.772434027706346	0.441	2.7103812574480663	0.9676288176942331	2.121698590861634	0.8457739856477233	6.392186738893089	25.13839843895917	0.0243121693121693	0.421	4.218831028097045	-1.0031411227011802	-0.8917386306374397	0.9380352181138688	-0.040895061728395	6.993768099375096	0.0692774550282041
4.512500000000002	0.125	9.622004595302563	53.40808374139418	0.467	2.6917232391037804	0.9485705581910586	0.0	0.5762201331149748	6.379212648022172	11.887341164504011	0.0302067183462532	0.466	3.938331191599978	-1.468546619882211	-1.0288384458721755	0.94677119119334	0.0042700043781709	8.563891680224582	-0.0710339185053359
4.451000000000003	0.1212121212121212	9.622004595302563	29.82891976554344	0.428	2.2502085368332003	0.93069358609011	0.0	0.7380696754010249	6.442017090786932	17.829773449979054	0.0292553191489361	0.449	3.874519494361021	-2.380545660705587	-1.230752183589484	0.9812860283074172	-0.0168339743171892	8.213635787558896	0.2601946563513786
4.512500000000002	0.125	9.622004595302563	47.34171667293257	0.434	2.691723239763461	0.9657137054607058	0.4118576276819573	0.5684385291970071	6.377960076005711	11.887341164504011	0.0289147286821705	0.474	3.92395463883711	-1.555096246987967	-1.0758499202149987	0.94677119119334	-0.0112338715908212	8.563891680224584	-0.3152615436891638
4.373400000000003	0.1290322580645161	9.622004595302563	41.27534960447096	0.434	2.691723238805947	0.9624784185553048	0.7969454600385214	0.6667232510288067	6.385097421684724	11.887341164504011	0.0296031746031746	0.466	3.7071148263206632	-0.9369586515664056	-0.863701866549089	0.9845031162682238	0.0017255144350871	7.127199173764634	-0.0399490168006676
4.373400000000003	0.1290322580645161	9.622004595302563	41.27534960447096	0.406	2.7103812575208632	0.9485705581910586	0.0	0.6589416471108394	6.383412488452172	11.887341164504011	0.0282804232804232	0.419	3.695739154848839	-1.000963830132335	-0.8966393717981016	0.9845031162682238	-0.0113420381673491	7.127199173764634	0.1335294343657191
2.8847000000000014	0.0416666666666666	0.0	30.34148838068032	0.492	1.988709868800836	0.986977478285026	159.56791281734905	0.8319241307634164	5.269603017132779	29.409729917849557	0.0327020202020202	0.461	3.368867878523692	0.4925035879824853	0.0449938586545732	1.040098576605917	-0.0340419206184034	5.700716845878136	-0.1014896298313649
4.117000000000003	0.1290322580645161	4.899909730850478	42.549708785354746	0.424	2.575920241460256	0.9198321498633042	42.70827318276108	0.6605965538189567	5.812421352430372	12.142387175295491	0.0255149051490514	0.506	4.798923275401775	0.4107799170326232	0.2269286305992655	1.220336927833758	-0.089198799415932	6.638545953360768	-0.0267283759958202
2.4621000000000013	0.0434782608695652	6.606881964512918	35.90493987237732	0.505	2.204481251985272	0.9233779650550068	214.5094442687329	0.5828503191400016	5.342457640463593	11.63947159853088	0.0236742424242424	0.434	3.361288426715469	-0.2685227838839839	0.2380503590325022	1.0600994549744112	-0.0221714755207578	7.082491582491582	0.1561150197097346
2.125200000000001	0.0434782608695652	0.0	23.772205735454097	0.497	2.213913183590749	0.9088423479951808	183.6024775047448	0.43534060846560885	5.138290973796926	12.13273413692322	0.0344179894179894	0.453	3.332873007792144	-1.7205485617877374	-0.5916161186696902	1.1642630960169236	-0.0400546694208458	8.524193548387096	0.0923363713148113
2.419600000000001	0.0454545454545454	0.0	35.90493987237732	0.492	2.212080778423815	0.913353903362083	217.4289724837561	0.5145167233560093	5.077457640463593	6.06636706846161	0.0361388888888888	0.472	3.322511587923375	-0.4105902389524305	-0.2053198223733936	1.1457417372781904	0.0146031746031746	7.649074074074074	0.0116283363666472
2.7140000000000013	0.0476190476190476	0.0	35.90493987237732	0.522	2.191814313569368	0.9148220003611996	152.57099440694105	0.5754223356009072	5.047790217939028	0.0	0.029537037037037	0.452	3.254982581678413	0.0950165868816674	0.0087542517006804	1.1291129259218438	-0.028497148269816	6.713601532567051	0.1273747969872291
2.7140000000000004	0.0476190476190476	0.0	35.90493987237732	0.49	2.088120601760478	0.9290183336343328	168.50317425242332	0.7483130196523053	5.0550299193751576	6.06636706846161	0.0351169590643274	0.443	3.1983203788186243	0.551714655227463	-0.0191066704459559	1.1291129259218438	0.0188435881416392	6.713601532567051	0.0334315070037891
3.142300000000001	0.1379310344827586	13.08951281182515	47.544411470908194	0.538	2.5060290088216357	0.8145509765846312	49.03643089305862	0.6966073189810567	5.691527462836986	48.50119014581013	0.0277777777777777	0.556	4.924627379909087	-0.1199485596707814	0.9694305870496354	1.0583424892932367	0.0193569337119961	8.708333333333334	-0.4452889124041689
3.0420000000000016	0.15625	26.303276740850983	35.90493987237732	0.387	2.5273668866922065	0.9109792486591411	64.0139860859161	0.5886340662080549	5.525709418447513	31.288614017209984	0.0319603174603174	0.533	4.936952817801966	0.328689230309001	-0.7137626349797501	1.003361009721408	0.0374001452432824	7.416666666666667	-0.5002791345900862
4.139700000000002	0.1153846153846153	4.899909730850478	48.03767400930054	0.365	2.631547262140016	0.9759709256762964	29.9415355555798	0.6529686318972037	5.697037824389016	12.13273413692322	0.0313888888888888	0.498	4.037848180627617	-0.7078021132851022	0.4378785588309404	1.0155542466447371	0.0172475745598275	9.070384919150351	-0.1536291251620304
2.2261	0.1363636363636363	0.0	24.481114844382898	0.436	2.4826988009370585	0.9479099131401036	52.13049133169103	0.574148400100781	5.259850403124212	18.17457496607118	0.0269305555555555	0.492	3.534937723680791	-0.1907350718065001	0.4727638154027045	1.282340894477971	-0.1430638657648282	7.435459287775762	-0.100686226028214
4.929900000000004	0.1111111111111111	0.0	30.04456633607989	0.51	2.0601743082573503	0.8348330729084478	57.27811235766881	1.1344949924414212	5.944898589065256	17.178396850914222	0.025	0.358	3.0370902214345605	0.1692245370370368	1.0516073790627365	1.1731770324052784	0.0234481100045269	3.1264775413711585	0.0040318512177746
