SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1;IRB_142003;set_4;;Immunology/Inflamation;PLATE_173;HY-100238;atoms 29 bonds 33;B06;<rdkit.Chem.rdchem.Mol object at 0x783248a76e40>
Cc1cnn(CC(=O)N(C)C2CCc3nn(CC4CC4)c(=O)n3CC2)c1;IRB_123164;set_2;F12;Diverse;PLATE_437;S638-4952;N-[2-(cyclopropylmethyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl]-N-methyl-2-(4-methyl-1H-pyrazol-1-yl)acetamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783244f039e0>
Cc1cnn(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;IRB_126812;set_2;O20;Diverse;PLATE_448;SB04-0699;N,N-dimethyl-3-[(2-{methyl[(4-methyl-1H-pyrazol-1-yl)acetyl]amino}ethyl)(oxan-4-yl)amino]pyrrolidine-1-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783244a9cd60>
Cc1cnn(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;IRB_127200;set_2;A04;Diverse;PLATE_450;SB92-1174;N-{1-[(4-methyl-1H-pyrazol-1-yl)acetyl]azetidin-3-yl}-N-[2-(piperidin-1-yl)ethyl]methanesulfonamide;A04;<rdkit.Chem.rdchem.Mol object at 0x783244a1e9e0>
Cc1cnn(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;IRB_127812;set_2;D03;Diverse;PLATE_452;SC89-0209;2-[(4-methyl-1H-pyrazol-1-yl)acetyl]-8-[(piperidin-1-yl)methyl]-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;D03;<rdkit.Chem.rdchem.Mol object at 0x783244964a50>
Cc1cnn(CC(=O)N2CC3(CC(CCOCc4ccccc4F)CO3)C2)c1;IRB_128214;set_2;E08;Diverse;PLATE_453;SD60-0369;;E08;<rdkit.Chem.rdchem.Mol object at 0x7832448e5cf0>
Cc1cnn(CC(=O)N2CCC(=O)N(Cc3ccc(F)cc3)C3(CCOC3)C2)c1;IRB_102488;set_2;D20;Diverse;PLATE_372;SC96-0632;6-[(4-fluorophenyl)methyl]-10-[(4-methyl-1H-pyrazol-1-yl)acetyl]-2-oxa-6,10-diazaspiro[4.6]undecan-7-one;D20;<rdkit.Chem.rdchem.Mol object at 0x7832468d7740>
Cc1cnn(CC(=O)N2CCC(CCc3noc(N(C)C)n3)CC2)c1;IRB_101661;set_2;L08;Diverse;PLATE_370;SA65-1445;1-(4-{2-[5-(dimethylamino)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;L08;<rdkit.Chem.rdchem.Mol object at 0x7832469ca5f0>
Cc1cnn(CC(=O)N2CCC(N(CCCN3CCOCC3)S(C)(=O)=O)C2)c1;IRB_127607;set_2;G10;Diverse;PLATE_451;SC10-0123;N-{1-[(4-methyl-1H-pyrazol-1-yl)acetyl]pyrrolidin-3-yl}-N-[3-(morpholin-4-yl)propyl]methanesulfonamide;G10;<rdkit.Chem.rdchem.Mol object at 0x78324499feb0>
Cc1cnn(CC(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)c1;IRB_124436;set_2;M12;Diverse;PLATE_441;S829-2344;1-{4-[(2S)-4,4-difluoro-2-(hydroxymethyl)pyrrolidin-1-yl]piperidin-1-yl}-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;M12;<rdkit.Chem.rdchem.Mol object at 0x783244d9d820>
Cc1cnn(CC(=O)N2CCC(c3nc(C)no3)N(C(=O)c3ccccc3)CC2)c1;IRB_125176;set_2;F18;Diverse;PLATE_443;S990-0807;1-[4-benzoyl-5-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl]-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;F18;<rdkit.Chem.rdchem.Mol object at 0x783244c8f200>
Cc1cnn(CC(=O)N2CCC3(CC2)CC(C(=O)NCc2ccccn2)N(C)C3)c1;IRB_123211;set_2;D15;Diverse;PLATE_437;S651-1305;2-methyl-8-[(4-methyl-1H-pyrazol-1-yl)acetyl]-N-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783244f0feb0>
Cc1cnn(CC(=O)N2CCC3(CC2)CC(OCCOCc2ccccc2)CCO3)c1;IRB_127935;set_2;I10;Diverse;PLATE_452;SC43-0733;1-{4-[2-(benzyloxy)ethoxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;I10;<rdkit.Chem.rdchem.Mol object at 0x783244913120>
Cc1cnn(CC(=O)N2CCCC(OCc3noc(C4CCOCC4)n3)C2)c1;IRB_116575;set_2;L20;Diverse;PLATE_416;CM2944-3378;2-(4-methyl-1H-pyrazol-1-yl)-1-(3-{[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]methoxy}piperidin-1-yl)ethan-1-one;L20;<rdkit.Chem.rdchem.Mol object at 0x78324576f7b0>
Cc1cnn(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c1;IRB_125904;set_2;K03;Diverse;PLATE_446;SA58-1213;2-(4-methyl-1H-pyrazol-1-yl)-1-{2-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]pyrrolidin-1-yl}ethan-1-one;K03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd580>
Cc1cnn(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)c1;IRB_128133;set_2;E03;Diverse;PLATE_453;SD08-0034;N-({1-[(4-methyl-1H-pyrazol-1-yl)acetyl]-4'H,7'H-spiro[piperidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl}methyl)benzamide;E03;<rdkit.Chem.rdchem.Mol object at 0x7832448ce900>
Cc1cnn(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCCC2)c1;IRB_127050;set_2;C15;Diverse;PLATE_449;SB49-0328;2-(4-methyl-1H-pyrazol-1-yl)-1-[1-(piperidine-1-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-2-yl]ethan-1-one;C15;<rdkit.Chem.rdchem.Mol object at 0x783244a6e740>
Cc1cnn(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;IRB_81951;set_2;G16;Diverse;PLATE_308;SB20-0258;N-benzyl-1-({(2S)-1-[(4-methyl-1H-pyrazol-1-yl)acetyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazole-4-carboxamide;G16;<rdkit.Chem.rdchem.Mol object at 0x7832482fac10>
Cc1cnn(CC(=O)N2CCc3c(C(N)=O)nc(-c4ccccc4)n3CC2)c1;IRB_101825;set_2;K19;Diverse;PLATE_370;SA09-0094;7-[(4-methyl-1H-pyrazol-1-yl)acetyl]-3-phenyl-6,7,8,9-tetrahydro-5H-imidazo[1,5-d][1,4]diazepine-1-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832469f8f90>
Cc1cnn(CC(=O)N2CCn3c(nn(C)c3=O)C2)c1;IRB_101393;set_2;C12;Diverse;PLATE_369;S854-0264;2-methyl-7-[(4-methyl-1H-pyrazol-1-yl)acetyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;C12;<rdkit.Chem.rdchem.Mol object at 0x783246a6deb0>
Cc1cnn(CC(=O)N2C[C@@H](NC(=O)c3ccccc3)C[C@H]2c2nc(C)n[nH]2)c1;IRB_81820;set_2;M08;Diverse;PLATE_308;SB18-1067;N-[(3S,5S)-1-[(4-methyl-1H-pyrazol-1-yl)acetyl]-5-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]benzamide;M08;<rdkit.Chem.rdchem.Mol object at 0x7832482d7200>
Cc1cnn(CC(=O)N2C[C@@H]3CN(Cc4cccnc4)C[C@]3(C(=O)N(C)C)C2)c1;IRB_125053;set_2;K10;Diverse;PLATE_443;S984-0402;rel-(3aR,6aR)-N,N-dimethyl-2-[(4-methyl-1H-pyrazol-1-yl)acetyl]-5-[(pyridin-3-yl)methyl]hexahydropyrrolo[3,4-c]pyrrole-3a(1H)-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783244ce2b30>
Cc1cnn(CC(=O)N2N=C(C(F)F)CC2(O)C(F)F)c1;IRB_111067;set_2;K16;Diverse;PLATE_399;Y500-3861;1-[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl]-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;K16;<rdkit.Chem.rdchem.Mol object at 0x783245e1e430>
Cc1cnn(CC(=O)N2[C@@H]3CC[C@H]2Cc2nn(Cc4ccccc4)c(=O)n2C3)c1;IRB_125557;set_2;B22;Diverse;PLATE_444;SA13-0853;rel-(6R,9S)-2-benzyl-11-[(4-methyl-1H-pyrazol-1-yl)acetyl]-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;B22;<rdkit.Chem.rdchem.Mol object at 0x783244c07b30>
Cc1cnn(CC(=O)NCC2(N3CCOCC3)CCOC2)c1;IRB_55452;set_2;O20;Diverse;PLATE_225;CM4182-1816;2-(4-methyl-1H-pyrazol-1-yl)-N-{[3-(morpholin-4-yl)oxolan-3-yl]methyl}acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324b1e9350>
Cc1cnn(CC(=O)NCC2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)c1;IRB_102358;set_2;L12;Diverse;PLATE_372;SC87-0661;N-{[2-(4-fluorophenyl)-4-oxo-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidin-7-yl]methyl}-2-(4-methyl-1H-pyrazol-1-yl)acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783246928d60>
Cc1cnn(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1;IRB_111348;set_2;H14;Diverse;PLATE_400;Y501-0759;N-[2-(5-chloro-1H-indol-3-yl)ethyl]-2-(4-methyl-1H-pyrazol-1-yl)acetamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783245dfb040>
Cc1cnn(CC(=O)N[C@@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1;IRB_127137;set_2;N21;Diverse;PLATE_449;SB75-1476;N-[rel-(3aR,5R,6aR)-2-benzyl-3a-(3-methyl-1,2,4-oxadiazol-5-yl)octahydrocyclopenta[c]pyrrol-5-yl]-2-(4-methyl-1H-pyrazol-1-yl)acetamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783244a06dd0>
Cc1cnn(CCC(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c1;IRB_127772;set_2;O20;Diverse;PLATE_451;SC12-0142;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-3-(4-methyl-1H-pyrazol-1-yl)-N-(oxan-4-yl)propanamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324495a820>
Cc1cnn(CCC(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;IRB_123684;set_2;D05;Diverse;PLATE_439;S727-0624;1-(3-{4-[(4-fluorophenoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)-3-(4-methyl-1H-pyrazol-1-yl)propan-1-one;D05;<rdkit.Chem.rdchem.Mol object at 0x783244eae2e0>
Cc1cnn(CCC(=O)N2CCC(CCc3noc(-c4cccnc4)n3)C2)c1;IRB_81629;set_2;I16;Diverse;PLATE_307;SA67-1099;3-(4-methyl-1H-pyrazol-1-yl)-1-(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)propan-1-one;I16;<rdkit.Chem.rdchem.Mol object at 0x783248315890>
Cc1cnn(CCC(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;IRB_127262;set_2;K08;Diverse;PLATE_450;SB94-0417;1-({1-[3-(4-methyl-1H-pyrazol-1-yl)propanoyl]piperidin-4-yl}methyl)-4-(morpholine-4-carbonyl)pyrrolidin-2-one;K08;<rdkit.Chem.rdchem.Mol object at 0x783244a35580>
Cc1cnn(CCC(=O)N2CCC(N3CCC(CC4CC4)(C(N)=O)CC3)CC2)c1;IRB_126602;set_2;G07;Diverse;PLATE_448;SA99-0839;4-(cyclopropylmethyl)-1'-[3-(4-methyl-1H-pyrazol-1-yl)propanoyl][1,4'-bipiperidine]-4-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x783244ad7f20>
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOCC2CC2)CCO3)c1;IRB_123868;set_2;J16;Diverse;PLATE_439;S726-0886;1-{4-[2-(cyclopropylmethoxy)ethyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}-3-(4-methyl-1H-pyrazol-1-yl)propan-1-one;J16;<rdkit.Chem.rdchem.Mol object at 0x783244e66900>
Cc1cnn(CCC(=O)N2CCC3(CC2)CC(CCOc2ccc(F)cc2)CCO3)c1;IRB_123896;set_2;F18;Diverse;PLATE_439;S726-1172;1-{4-[2-(4-fluorophenoxy)ethyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}-3-(4-methyl-1H-pyrazol-1-yl)propan-1-one;F18;<rdkit.Chem.rdchem.Mol object at 0x783244e70580>
Cc1cnn(CCC(=O)N2CCCC(CC3CC3)(C(N)=O)C2)c1;IRB_126314;set_2;B09;Diverse;PLATE_447;SA93-0431;3-(cyclopropylmethyl)-1-[3-(4-methyl-1H-pyrazol-1-yl)propanoyl]piperidine-3-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783244b7ae40>
Cc1cnn(CCC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;IRB_125857;set_2;N21;Diverse;PLATE_445;SA58-0845;3-(4-methyl-1H-pyrazol-1-yl)-1-(2-{2-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)propan-1-one;N21;<rdkit.Chem.rdchem.Mol object at 0x783244bef0b0>
Cc1cnn(CCC(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)c1;IRB_101529;set_2;C20;Diverse;PLATE_369;S903-0889;3-(4-methyl-1H-pyrazol-1-yl)-1-{3-[1-(propane-2-sulfonyl)piperidin-4-yl]-5,6-dihydro[1,2,4]triazolo[4,3-a]pyrazin-7(8H)-yl}propan-1-one;C20;<rdkit.Chem.rdchem.Mol object at 0x783246a1ab30>
Cc1cnn(CCC(=O)NCCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)c1;IRB_126732;set_2;E15;Diverse;PLATE_448;SB03-0043;N-(2-{[1-(methanesulfonyl)piperidin-3-yl](oxan-4-yl)amino}ethyl)-3-(4-methyl-1H-pyrazol-1-yl)propanamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783244a879e0>
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CO)c1;IRB_124041;set_2;F07;Diverse;PLATE_440;S823-0969;N-[rel-(3R,4S)-1-benzyl-4-(hydroxymethyl)pyrrolidin-3-yl]-3-(4-methyl-1H-pyrazol-1-yl)propanamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783244e1e7b0>
Cc1cnn(CCC(=O)N[C@@H]2CN(Cc3cccnc3)C[C@H]2CN(C)C)c1;IRB_123282;set_2;J20;Diverse;PLATE_437;S639-8498;N-{rel-(3R,4S)-4-[(dimethylamino)methyl]-1-[(pyridin-3-yl)methyl]pyrrolidin-3-yl}-3-(4-methyl-1H-pyrazol-1-yl)propanamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783244f24e40>
Cc1cnn(CCC(=O)Nc2ccc([N+](=O)[O-])cc2O)c1;IRB_113695;set_2;L20;Diverse;PLATE_407;Y509-4804;N-(2-hydroxy-4-nitrophenyl)-3-(4-methyl-1H-pyrazol-1-yl)propanamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783245ae9b30>
Cc1cnn(CCCC(=O)O)c1;IRB_86215;set_2;G03;Diverse;PLATE_322;Y507-0415;4-(4-methyl-1H-pyrazol-1-yl)butanoic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x783247d63200>
Cc1cnn(CCCNC(=O)c2ccc(COc3ccccc3[N+](=O)[O-])o2)c1;IRB_111750;set_2;F19;Diverse;PLATE_401;Y501-7326;N-[3-(4-methyl-1H-pyrazol-1-yl)propyl]-5-[(2-nitrophenoxy)methyl]furan-2-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783245d76ba0>
Cc1cnn(CCCNC(=S)Nc2cn(C)nc2C)c1;IRB_112150;set_2;K04;Diverse;PLATE_403;Y502-3447;N-(1,3-dimethyl-1H-pyrazol-4-yl)-N'-[3-(4-methyl-1H-pyrazol-1-yl)propyl]thiourea;K04;<rdkit.Chem.rdchem.Mol object at 0x783245cf5f90>
Cc1cnn(CCc2nnc(NCC(C)C)s2)c1;IRB_111513;set_2;N04;Diverse;PLATE_401;Y501-5205;N-(2-methylpropyl)-5-[2-(4-methyl-1H-pyrazol-1-yl)ethyl]-1,3,4-thiadiazol-2-amine;N04;<rdkit.Chem.rdchem.Mol object at 0x783245dae430>
Cc1cnn(Cc2c(C(=O)N3CC(c4nncn4C)C4(CCOCC4)C3)noc2C)c1;IRB_82929;set_2;M18;Diverse;PLATE_311;SC66-0144;{5-methyl-4-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazol-3-yl}[4-(4-methyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decan-2-yl]methanone;M18;<rdkit.Chem.rdchem.Mol object at 0x7832481430b0>
Cc1cnn(Cc2c(C(=O)N3CCCC(c4[nH]ccc4C(N)=O)C3)noc2C)c1;IRB_100963;set_2;C05;Diverse;PLATE_368;S634-1346;2-(1-{5-methyl-4-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}piperidin-3-yl)-1H-pyrrole-3-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x783246ae4ac0>
Cc1cnn(Cc2c(C(=O)N3CCn4nc(C(=O)NCC(C)C)cc4C3)noc2C)c1;IRB_102031;set_2;B11;Diverse;PLATE_371;SB71-0864;5-{5-methyl-4-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-N-(2-methylpropyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-2-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x7832469bfc10>
Cc1cnn(Cc2cc(C(=O)N3CCC(Oc4cc(N5CCCCC5)ncn4)C3)no2)c1;IRB_95191;set_2;L04;Diverse;PLATE_350;D762-2305;{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazol-3-yl}(3-{[6-(piperidin-1-yl)pyrimidin-4-yl]oxy}pyrrolidin-1-yl)methanone;L04;<rdkit.Chem.rdchem.Mol object at 0x78324721d3c0>
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(OCC(=O)N(C)C)CCO4)no2)c1;IRB_127955;set_2;A12;Diverse;PLATE_452;SC44-0129;N,N-dimethyl-2-[(9-{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-1-oxa-9-azaspiro[5.5]undecan-4-yl)oxy]acetamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832449139e0>
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CC(Oc3ncccn3)CCO4)no2)c1;IRB_125635;set_2;P07;Diverse;PLATE_445;SA57-0188;{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazol-3-yl}{4-[(pyrimidin-2-yl)oxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}methanone;P07;<rdkit.Chem.rdchem.Mol object at 0x783244c1ddd0>
Cc1cnn(Cc2cc(C(=O)N3CCC4(CC3)CCC4(C)O)no2)c1;IRB_124843;set_2;B17;Diverse;PLATE_442;S971-0048;(1-hydroxy-1-methyl-7-azaspiro[3.5]nonan-7-yl){5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazol-3-yl}methanone;B17;<rdkit.Chem.rdchem.Mol object at 0x783244d1bd60>
Cc1cnn(Cc2cc(C(=O)N3CCCC3C(=O)NCc3cscn3)no2)c1;IRB_95356;set_2;O14;Diverse;PLATE_350;D762-1226;1-{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-N-[(1,3-thiazol-4-yl)methyl]prolinamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832471cbf90>
Cc1cnn(Cc2cc(C(=O)N3CCCOCCNC(=O)[C@@H]4CCCC[C@@H]43)no2)c1;IRB_124210;set_2;L18;Diverse;PLATE_440;S797-0419;rel-(9aR,13aS)-1-{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}dodecahydro-5,1,8-benzoxadiazacycloundecin-9(6H)-one;L18;<rdkit.Chem.rdchem.Mol object at 0x783244dd73c0>
Cc1cnn(Cc2cc(C(=O)N3C[C@@H]4CN[C@H](CCCC(=O)N(C)C)[C@@H](C4)C3)no2)c1;IRB_99685;set_2;E05;Diverse;PLATE_364;N113-0648;N,N-dimethyl-4-[(2R)-7-{5-[(4-methyl-1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-3,7-diazabicyclo[3.3.1]nonan-2-yl]butanamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783246c41f90>
Cc1cnn(S(=O)(=O)c2ccc3ccccc3c2)c1;IRB_111104;set_2;N18;Diverse;PLATE_399;Y500-4791;4-methyl-1-(naphthalene-2-sulfonyl)-1H-pyrazole;N18;<rdkit.Chem.rdchem.Mol object at 0x783245e287b0>
Cc1cnn(S(=O)(=O)c2cccs2)c1;IRB_111102;set_2;P18;Diverse;PLATE_399;Y500-4794;4-methyl-1-(thiophene-2-sulfonyl)-1H-pyrazole;P18;<rdkit.Chem.rdchem.Mol object at 0x783245e286d0>
Cc1cnn2c(C(=O)O)cc(-c3cnn(C)c3)nc12;IRB_86382;set_2;K13;Diverse;PLATE_322;Y507-1027;3-methyl-5-(1-methyl-1H-pyrazol-4-yl)pyrazolo[1,5-a]pyrimidine-7-carboxylic acid;K13;<rdkit.Chem.rdchem.Mol object at 0x783247d10f90>
Cc1cnn2c(NCCc3c[nH]c4ccccc34)cc(-c3cncc(F)c3)nc12;IRB_142129;set_4;;Immunology/Inflamation;PLATE_173;HY-134217;atoms 29 bonds 33;G18;<rdkit.Chem.rdchem.Mol object at 0x783248fa5660>
Cc1coc2c(C)c3oc(=O)c(CC(=O)NCCCC(=O)O)c(C)c3cc12;IRB_47476;set_1;F05;Library;PLATE_151;Y040-3703;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324973b5f0>
Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4CCCC4C(N)=O)c(C)c3cc12;IRB_106660;set_2;M21;Diverse;PLATE_385;Y040-6052;1-[3-(3,5,9-trimethyl-7-oxo-7H-furo[3,2-g][1]benzopyran-6-yl)propanoyl]prolinamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783246396820>
Cc1coc2c(C)c3oc(=O)c(CCC(=O)N4CCN(S(C)(=O)=O)CC4)c(C)c3cc12;IRB_59653;set_2;E03;Diverse;PLATE_239;D634-0239;6-{3-[4-(methanesulfonyl)piperazin-1-yl]-3-oxopropyl}-3,5,9-trimethyl-7H-furo[3,2-g][1]benzopyran-7-one;E03;<rdkit.Chem.rdchem.Mol object at 0x78324a6e6820>
Cc1coc2c(C)c3oc(=O)c(CCC(=O)NCC(C)C)c(C)c3cc12;IRB_59649;set_2;A03;Diverse;PLATE_239;D634-0199;N-(2-methylpropyl)-3-(3,5,9-trimethyl-7-oxo-7H-furo[3,2-g][1]benzopyran-6-yl)propanamide;A03;<rdkit.Chem.rdchem.Mol object at 0x78324a6e65f0>
Cc1coc2c(C)c3oc(=O)c(CCC(=O)NCc4ccncc4)c(C)c3cc12;IRB_40367;set_1;N21;Library;PLATE_129;D634-0217;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249e91e40>
Cc1coc2c(C)c3oc(=O)c4c(c3cc12)CCC4;IRB_19948;set_1;M09;3D_Biodiversity;PLATE_063;5436-0880;atoms 19 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b9d8e40>
Cc1coc2c(C)c3oc(=O)c4ccccc4c3cc12;IRB_17714;set_1;C10;DIVERSE;PLATE_056;5436-1078;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324beb2d60>
Cc1coc2cc3oc(=O)c(CC(=O)N4CCCCC4)c(C)c3cc12;IRB_56034;set_2;L17;Diverse;PLATE_227;D146-0277;3,5-dimethyl-6-[2-oxo-2-(piperidin-1-yl)ethyl]-7H-furo[3,2-g][1]benzopyran-7-one;L17;<rdkit.Chem.rdchem.Mol object at 0x78324b04c820>
Cc1coc2cc3oc(=O)c(CC(=O)N4CCOCC4)c(C)c3cc12;IRB_56048;set_2;N17;Diverse;PLATE_227;D146-0278;3,5-dimethyl-6-[2-(morpholin-4-yl)-2-oxoethyl]-7H-furo[3,2-g][1]benzopyran-7-one;N17;<rdkit.Chem.rdchem.Mol object at 0x78324b05e190>
Cc1coc2cc3oc(=O)c(CC(=O)NC(C(=O)O)C4=CCC=CC4)c(C)c3cc12;IRB_106512;set_2;C11;Diverse;PLATE_385;Y040-4376;(cyclohexa-1,4-dien-1-yl)[2-(3,5-dimethyl-7-oxo-7H-furo[3,2-g][1]benzopyran-6-yl)acetamido]acetic acid;C11;<rdkit.Chem.rdchem.Mol object at 0x7832463e4c10>
Cc1coc2cc3oc(=O)c(CC(=O)NCC(=O)O)c(C)c3cc12;IRB_106434;set_2;O07;Diverse;PLATE_385;Y040-3980;N-[(3,5-dimethyl-7-oxo-7H-furo[3,2-g][1]benzopyran-6-yl)acetyl]glycine;O07;<rdkit.Chem.rdchem.Mol object at 0x7832463ce5f0>
Cc1coc2cc3oc(=O)c(CC(=O)N[C@H](C)C(=O)O)c(C)c3cc12;IRB_36034;set_1;B11;Lead-like;PLATE_115;Y040-3700;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a36aba0>
Cc1coc2cc3oc(=O)c(CCC(=O)N4CCSCC4)c(C)c3cc12;IRB_106418;set_2;B06;Diverse;PLATE_385;Y041-0581;3,5-dimethyl-6-[3-oxo-3-(thiomorpholin-4-yl)propyl]-7H-furo[3,2-g][1]benzopyran-7-one;B06;<rdkit.Chem.rdchem.Mol object at 0x7832463c4d60>
Cc1coc2cc3oc(=O)c(CCC(=O)NC4CCCC4)c(C)c3cc12;IRB_59619;set_2;P21;Diverse;PLATE_238;D634-0009;N-cyclopentyl-3-(3,5-dimethyl-7-oxo-7H-furo[3,2-g][1]benzopyran-6-yl)propanamide;P21;<rdkit.Chem.rdchem.Mol object at 0x78324a77a7b0>
Cc1coc2cc3oc(=O)c4ccccc4c3c(C)c12;IRB_3297;set_1;B09;DIVERSE;PLATE_011;Y040-0158;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d7335f0>
