SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
NNC(N)=O;IRB_144524;set_4;;Immunology/Inflamation;PLATE_185;HY-Y0470;atoms 7 bonds 5;M17;<rdkit.Chem.rdchem.Mol object at 0x783248a0feb0>
NNS(=O)(=O)c1ccc(Br)cc1;IRB_79098;set_2;D18;Diverse;PLATE_299;R009-0046;4-bromobenzene-1-sulfonohydrazide;D18;<rdkit.Chem.rdchem.Mol object at 0x78324865ce40>
NNc1ccc(S(=O)(=O)c2ccccc2)nn1;IRB_136743;set_2;J21;Covalent;PLATE_479;C201-1057;3-(benzenesulfonyl)-6-hydrazinylpyridazine;J21;<rdkit.Chem.rdchem.Mol object at 0x783243e04040>
NNc1ccc2c(c1)C(=O)OC2;IRB_93966;set_2;K07;Diverse;PLATE_346;8020-0717;6-hydrazinyl-2-benzofuran-1(3H)-one;K07;<rdkit.Chem.rdchem.Mol object at 0x78324738feb0>
NNc1cccc2cccnc12;IRB_134231;set_2;L04;Diverse;PLATE_472;Y509-9279;8-hydrazinylquinoline;L04;<rdkit.Chem.rdchem.Mol object at 0x783244160900>
NNc1cccc2ncccc12;IRB_92685;set_2;J07;Diverse;PLATE_342;8018-2915;5-hydrazinylquinoline;J07;<rdkit.Chem.rdchem.Mol object at 0x783247576970>
NNc1cnc2ccccc2n1;IRB_52960;set_2;A04;Diverse;PLATE_218;C201-0609;2-hydrazinylquinoxaline;A04;<rdkit.Chem.rdchem.Mol object at 0x78324c04f890>
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;IRB_133189;set_2;G19;Diverse;PLATE_468;Y507-4104;4-(4-fluorophenyl)-2-hydrazinyl-6-(trifluoromethyl)pyrimidine;G19;<rdkit.Chem.rdchem.Mol object at 0x7832442917b0>
NNc1nc(-c2ccccc2)cs1;IRB_111496;set_2;H03;Diverse;PLATE_401;Y501-6465;2-hydrazinyl-4-phenyl-1,3-thiazole;H03;<rdkit.Chem.rdchem.Mol object at 0x783245da4a50>
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;IRB_88432;set_2;I21;Diverse;PLATE_328;6228-0852;4-(furan-2-yl)-2-hydrazinyl-6-(trifluoromethyl)pyrimidine;I21;<rdkit.Chem.rdchem.Mol object at 0x783247aa19e0>
NNc1nc(C(F)F)cc(C2CC2)n1;IRB_86265;set_2;J06;Diverse;PLATE_322;Y507-4126;4-cyclopropyl-6-(difluoromethyl)-2-hydrazinylpyrimidine;J06;<rdkit.Chem.rdchem.Mol object at 0x783247d6beb0>
NNc1nc(C2CC2)cc(C(F)(F)F)n1;IRB_86263;set_2;H06;Diverse;PLATE_322;Y507-4106;4-cyclopropyl-2-hydrazinyl-6-(trifluoromethyl)pyrimidine;H06;<rdkit.Chem.rdchem.Mol object at 0x783247d6bcf0>
NNc1nc2c(-c3ccccc3)cccc2s1;IRB_94137;set_2;E18;Diverse;PLATE_346;8020-2817;2-hydrazinyl-4-phenyl-1,3-benzothiazole;E18;<rdkit.Chem.rdchem.Mol object at 0x783247346dd0>
NNc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCCC1)Cc1ccccc1-2;IRB_88588;set_2;O11;Diverse;PLATE_329;8003-3914;3-benzyl-2-hydrazinyl-3H-spiro[benzo[h]quinazoline-5,1'-cyclohexan]-4(6H)-one;O11;<rdkit.Chem.rdchem.Mol object at 0x783247a53dd0>
NNc1nc2ccccc2[nH]c1=O;IRB_115355;set_2;P04;Diverse;PLATE_413;8014-5398;3-hydrazinylquinoxalin-2(1H)-one;P04;<rdkit.Chem.rdchem.Mol object at 0x7832458eeba0>
NNc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;IRB_50223;set_2;L13;Diverse;PLATE_209;4464-0325;2-hydrazinyl-3-phenyl-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one;L13;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b2e0>
NNc1nccc(-c2ccc(Cl)cc2)n1;IRB_134213;set_2;E03;Diverse;PLATE_472;Y700-0500;4-(4-chlorophenyl)-2-hydrazinylpyrimidine;E03;<rdkit.Chem.rdchem.Mol object at 0x783244156eb0>
NNc1nncc2ccccc12;IRB_147246;set_4;;FDA;PLATE_156;HY-B0464;atoms 13 bonds 13;L12;<rdkit.Chem.rdchem.Mol object at 0x783247dae890>
NS(=O)(=O)C1CCS(=O)(=O)C1;IRB_20364;set_1;M15;3D-FL;PLATE_064;4912-0059;atoms 11 bonds 11;;<rdkit.Chem.rdchem.Mol object at 0x78324b950740>
NS(=O)(=O)Cc1noc2ccccc12;IRB_146456;set_4;;FDA;PLATE_152;HY-B0124;atoms 14 bonds 15;J06;<rdkit.Chem.rdchem.Mol object at 0x783247fa2970>
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1;IRB_137628;set_4;;Clinical;PLATE_526;HY-15689;atoms 25 bonds 26;C20;<rdkit.Chem.rdchem.Mol object at 0x78324aa025f0>
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1;IRB_137372;set_4;;Clinical;PLATE_526;HY-15895;atoms 29 bonds 31;B04;<rdkit.Chem.rdchem.Mol object at 0x78324baab430>
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O;['IRB_137292', 'IRB_138359'];set_4;;Clinical;['PLATE_525', 'PLATE_529'];['HY-10484', 'HY-70062'];['atoms 36 bonds 39', 'atoms 35 bonds 39'];['O05', 'B19'];['<rdkit.Chem.rdchem.Mol object at 0x7832497ffac0>', '<rdkit.Chem.rdchem.Mol object at 0x78324d27e0b0>']
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O;IRB_137636;set_4;;Clinical;PLATE_526;HY-100487;atoms 38 bonds 41;K20;<rdkit.Chem.rdchem.Mol object at 0x78324aa02970>
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;IRB_137335;set_4;;Clinical;PLATE_525;HY-14586;atoms 21 bonds 23;M21;<rdkit.Chem.rdchem.Mol object at 0x78324a3883c0>
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl;IRB_137823;set_4;;Clinical;PLATE_527;HY-107321;atoms 23 bonds 25;F12;<rdkit.Chem.rdchem.Mol object at 0x78324cb50c80>
NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)OCO3)c(Cl)cc1Cl;IRB_113589;set_2;G14;Diverse;PLATE_407;Y508-4114;N-(2H-1,3-benzodioxol-5-yl)-2,4-dichloro-5-sulfamoylbenzamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783245acd2e0>
NS(=O)(=O)c1cc(C(=O)O)c(NCc2cccnc2)cc1Cl;IRB_93251;set_2;C03;Diverse;PLATE_344;8018-9100;4-chloro-2-{[(pyridin-3-yl)methyl]amino}-5-sulfamoylbenzoic acid;C03;<rdkit.Chem.rdchem.Mol object at 0x7832474ad820>
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;IRB_147178;set_4;;FDA;PLATE_156;HY-B0135;atoms 21 bonds 22;F19;<rdkit.Chem.rdchem.Mol object at 0x783247d80a50>
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;IRB_146984;set_4;;FDA;PLATE_155;HY-15833;atoms 22 bonds 24;G15;<rdkit.Chem.rdchem.Mol object at 0x783247e2d430>
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;IRB_146797;set_4;;FDA;PLATE_154;HY-B0397;atoms 16 bonds 16;F22;<rdkit.Chem.rdchem.Mol object at 0x783247e4d120>
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;IRB_146457;set_4;;FDA;PLATE_152;HY-B0224;atoms 17 bonds 18;J07;<rdkit.Chem.rdchem.Mol object at 0x783247fa29e0>
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;IRB_146431;set_4;;FDA;PLATE_152;HY-B0235;atoms 20 bonds 21;G15;<rdkit.Chem.rdchem.Mol object at 0x783247f8de40>
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;IRB_141728;set_4;;Ppi;PLATE_196;HY-B1424;atoms 26 bonds 28;N11;<rdkit.Chem.rdchem.Mol object at 0x783248341430>
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;IRB_17589;set_1;F22;DIVERSE;PLATE_055;4554-3137;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324be945f0>
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cccnc2)cc1;IRB_133753;set_2;C14;Diverse;PLATE_470;Y512-5421;4-[3-(pyridin-3-yl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]benzene-1-sulfonamide;C14;<rdkit.Chem.rdchem.Mol object at 0x7832441c1e40>
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2ccncc2)cc1;IRB_91980;set_2;O03;Diverse;PLATE_340;8016-8104;4-[3-(pyridin-4-yl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]benzene-1-sulfonamide;O03;<rdkit.Chem.rdchem.Mol object at 0x78324760ff20>
NS(=O)(=O)c1ccc(-n2c(S)nnc2-c2cnccn2)cc1;IRB_92328;set_2;N05;Diverse;PLATE_341;8017-7442;4-[3-(pyrazin-2-yl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]benzene-1-sulfonamide;N05;<rdkit.Chem.rdchem.Mol object at 0x783247586580>
NS(=O)(=O)c1ccc(-n2c(S)nnc2C23CC4CC(CC(C4)C2)C3)cc1;IRB_87064;set_2;N16;Diverse;PLATE_324;Y512-5193;4-[3-(adamantan-1-yl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]benzene-1-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x783247c6e970>
NS(=O)(=O)c1ccc(-n2cccc2/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc1;IRB_135754;set_2;B19;Covalent;PLATE_476;4632-5499;4-(2-{[1-(4-chlorophenyl)-3,5-dioxopyrazolidin-4-ylidene]methyl}-1H-pyrrol-1-yl)benzene-1-sulfonamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783243f43430>
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1;IRB_139700;set_4;;kinasas;PLATE_189;HY-W010983;atoms 26 bonds 28;A15;<rdkit.Chem.rdchem.Mol object at 0x78324a756eb0>
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1;IRB_141792;set_4;;Ppi;PLATE_196;HY-119447;atoms 26 bonds 28;A17;<rdkit.Chem.rdchem.Mol object at 0x7832485390b0>
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2)cc1;IRB_143047;set_4;;Immunology/Inflamation;PLATE_178;HY-118139;atoms 25 bonds 27;P11;<rdkit.Chem.rdchem.Mol object at 0x783248f76e40>
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1;IRB_142363;set_4;;Immunology/Inflamation;PLATE_175;HY-122591;atoms 38 bonds 41;D09;<rdkit.Chem.rdchem.Mol object at 0x78324947fe40>
NS(=O)(=O)c1ccc(C(=O)N2CC(COc3ccncc3)C3(CCOCC3)C2)cc1;IRB_116597;set_2;B22;Diverse;PLATE_416;CM3034-3734;;B22;<rdkit.Chem.rdchem.Mol object at 0x78324577a200>
NS(=O)(=O)c1ccc(C(=O)OCc2ccc(Cl)cc2)cc1;IRB_113789;set_2;N06;Diverse;PLATE_408;Y513-2224;(4-chlorophenyl)methyl 4-sulfamoylbenzoate;N06;<rdkit.Chem.rdchem.Mol object at 0x783245a86d60>
NS(=O)(=O)c1ccc(CCNC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1;IRB_53420;set_2;I13;Diverse;PLATE_219;C256-1592;1-(4-chlorobenzene-1-sulfonyl)-N-[2-(4-sulfamoylphenyl)ethyl]cyclopropane-1-carboxamide;I13;<rdkit.Chem.rdchem.Mol object at 0x78324bf70430>
NS(=O)(=O)c1ccc(CCNC(=O)C2C3C=CC(C3)C2C(=O)O)cc1;IRB_108853;set_2;I18;Diverse;PLATE_392;Y203-3323;3-{[2-(4-sulfamoylphenyl)ethyl]carbamoyl}bicyclo[2.2.1]hept-5-ene-2-carboxylic acid;I18;<rdkit.Chem.rdchem.Mol object at 0x7832460d7d60>
NS(=O)(=O)c1ccc(CCNC(=O)C2C3CCC(C3)C2C(=O)O)cc1;IRB_108851;set_2;K18;Diverse;PLATE_392;Y203-3326;3-{[2-(4-sulfamoylphenyl)ethyl]carbamoyl}bicyclo[2.2.1]heptane-2-carboxylic acid;K18;<rdkit.Chem.rdchem.Mol object at 0x7832460d7c10>
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCCC2)cc1;IRB_105437;set_2;C04;Diverse;PLATE_382;Y030-6352;N-[2-(4-sulfamoylphenyl)ethyl]cyclohexanecarboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783246515510>
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)cc1;IRB_55049;set_2;A15;Diverse;PLATE_224;C776-3318;1-(1H-benzimidazol-2-yl)-N-[2-(4-sulfamoylphenyl)ethyl]piperidine-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324b8bf510>
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1;IRB_72937;set_2;F13;Diverse;PLATE_280;K869-0219;benzyl 2-{[2-(4-sulfamoylphenyl)ethyl]carbamoyl}pyrrolidine-1-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x783248e1c190>
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCO2)cc1;IRB_131245;set_2;D17;Diverse;PLATE_462;Y030-8652;N-[2-(4-sulfamoylphenyl)ethyl]oxolane-2-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324452d040>
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;IRB_96943;set_2;L13;Diverse;PLATE_355;G340-0532;N-[2-(4-sulfamoylphenyl)ethyl]-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-4-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783246fcce40>
NS(=O)(=O)c1ccc(CCNC(=O)C2COc3ccccc3C2)cc1;IRB_68760;set_2;J12;Diverse;PLATE_267;G668-0182;N-[2-(4-sulfamoylphenyl)ethyl]-3,4-dihydro-2H-1-benzopyran-3-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783249546f20>
NS(=O)(=O)c1ccc(CCNC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1;IRB_20692;set_1;E16;Anticancer;PLATE_065;E583-0085;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b928900>
NS(=O)(=O)c1ccc(CCNC(=O)CCC2CCN(C(=O)c3ccccc3)CC2)cc1;IRB_80742;set_2;K21;Diverse;PLATE_304;S650-1120;3-(1-benzoylpiperidin-4-yl)-N-[2-(4-sulfamoylphenyl)ethyl]propanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x7832484784a0>
NS(=O)(=O)c1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;IRB_11518;set_1;O22;DIVERSE;PLATE_036;C172-0140;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c748ba0>
NS(=O)(=O)c1ccc(CCNC(=O)CCSC2CCc3ccccc3NC2=O)cc1;IRB_108007;set_2;O05;Diverse;PLATE_390;Y044-0084;3-[(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-3-yl)sulfanyl]-N-[2-(4-sulfamoylphenyl)ethyl]propanamide;O05;<rdkit.Chem.rdchem.Mol object at 0x7832461ca900>
NS(=O)(=O)c1ccc(CCNC(=O)CCSc2ccccc2)cc1;IRB_105926;set_2;O15;Diverse;PLATE_383;Y031-1079;3-(phenylsulfanyl)-N-[2-(4-sulfamoylphenyl)ethyl]propanamide;O15;<rdkit.Chem.rdchem.Mol object at 0x7832464aac10>
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1;IRB_16387;set_1;D07;DIVERSE;PLATE_052;K978-0251;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bfc2f90>
NS(=O)(=O)c1ccc(CCNC(=O)CN2C(=O)c3ccccc3C2=O)cc1;IRB_87898;set_2;A08;Diverse;PLATE_327;4100-4603;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[2-(4-sulfamoylphenyl)ethyl]acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783247b7c190>
NS(=O)(=O)c1ccc(CCNC(=O)CN2CCSc3ccccc32)cc1;IRB_68825;set_2;M16;Diverse;PLATE_267;G658-0182;2-(2,3-dihydro-4H-1,4-benzothiazin-4-yl)-N-[2-(4-sulfamoylphenyl)ethyl]acetamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783249553d60>
NS(=O)(=O)c1ccc(CCNC(=O)COCc2cc(-c3cccs3)on2)cc1;IRB_61545;set_2;B21;Diverse;PLATE_244;E613-0850;N-[2-(4-sulfamoylphenyl)ethyl]-2-{[5-(thiophen-2-yl)-1,2-oxazol-3-yl]methoxy}acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x78324a205510>
NS(=O)(=O)c1ccc(CCNC(=O)CSc2ccccc2)cc1;IRB_132604;set_2;G22;Diverse;PLATE_466;Y510-5141;2-(phenylsulfanyl)-N-[2-(4-sulfamoylphenyl)ethyl]acetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x78324435c120>
NS(=O)(=O)c1ccc(CCNC(=O)Cc2c(F)cccc2Cl)cc1;IRB_105675;set_2;N19;Diverse;PLATE_382;Y031-0104;2-(2-chloro-6-fluorophenyl)-N-[2-(4-sulfamoylphenyl)ethyl]acetamide;N19;<rdkit.Chem.rdchem.Mol object at 0x7832464dd890>
NS(=O)(=O)c1ccc(CCNC(=O)Cn2ccc3ccc(Br)cc32)cc1;IRB_85208;set_2;D20;Diverse;PLATE_318;Y041-3493;2-(6-bromo-1H-indol-1-yl)-N-[2-(4-sulfamoylphenyl)ethyl]acetamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783247e9aa50>
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccc(Cl)cc3)on2)cc1;IRB_39303;set_1;F15;Library;PLATE_126;D337-0899;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ff1580>
NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccccc3)on2)cc1;IRB_39179;set_1;J07;Library;PLATE_126;D337-0170;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249fc9e40>
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;IRB_62174;set_2;M20;Diverse;PLATE_246;E762-0786;7-chloro-N-[2-(4-sulfamoylphenyl)ethyl]-2,3-dihydro[1,4]oxazino[2,3,4-hi]indole-5-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x78324a0f65f0>
NS(=O)(=O)c1ccc(CCNC(=O)c2cc3c(s2)CCCCCC3)cc1;IRB_109373;set_2;K10;Diverse;PLATE_394;Y205-4857;N-[2-(4-sulfamoylphenyl)ethyl]-4,5,6,7,8,9-hexahydrocycloocta[b]thiophene-2-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x78324607fa50>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Br)s2)cc1;IRB_109375;set_2;I10;Diverse;PLATE_394;Y205-4856;5-bromo-N-[2-(4-sulfamoylphenyl)ethyl]thiophene-2-carboxamide;I10;<rdkit.Chem.rdchem.Mol object at 0x78324607fba0>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1;IRB_105515;set_2;C09;Diverse;PLATE_382;Y030-4991;4-chloro-N-[2-(4-sulfamoylphenyl)ethyl]benzamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783246529a50>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(Cl)s2)cc1;IRB_109414;set_2;C13;Diverse;PLATE_394;Y205-3859;5-chloro-N-[2-(4-sulfamoylphenyl)ethyl]thiophene-2-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783246010430>
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(Cl)c2)cc1;IRB_105542;set_2;I11;Diverse;PLATE_382;Y030-5150;3-chloro-N-[2-(4-sulfamoylphenyl)ethyl]benzamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783246530cf0>
NS(=O)(=O)c1ccc(CCNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1;IRB_118370;set_2;O13;Diverse;PLATE_422;G025-0234;;O13;<rdkit.Chem.rdchem.Mol object at 0x783245522660>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2Cl)cc1;IRB_114496;set_2;H10;Diverse;PLATE_410;3736-0367;2-chloro-N-[2-(4-sulfamoylphenyl)ethyl]benzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832459e84a0>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;IRB_67329;set_2;A03;Diverse;PLATE_263;G370-0867;N-(2-{[2-(4-sulfamoylphenyl)ethyl]carbamoyl}phenyl)-5,6-dihydro-1,4-oxathiine-2-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783249674ba0>
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2Oc2ccccc2)cc1;IRB_131175;set_2;D13;Diverse;PLATE_462;Y030-5412;;D13;<rdkit.Chem.rdchem.Mol object at 0x783244510eb0>
NS(=O)(=O)c1ccc(CCNC(=S)Nc2cc(Cl)ccc2Cl)cc1;IRB_135619;set_2;F11;Covalent;PLATE_476;4386-3734;4-(2-{[(2,5-dichlorophenyl)carbamothioyl]amino}ethyl)benzene-1-sulfonamide;F11;<rdkit.Chem.rdchem.Mol object at 0x783243f9c120>
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(Cc3cccs3)C2=O)cc1;IRB_115509;set_2;G14;Diverse;PLATE_413;8013-5136;4-[2-({2,5-dioxo-1-[(thiophen-2-yl)methyl]pyrrolidin-3-yl}amino)ethyl]benzene-1-sulfonamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324589f9e0>
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;IRB_88097;set_2;N21;Diverse;PLATE_327;5593-0649;4-(2-{[1-(4-chlorophenyl)-2,5-dioxopyrrolidin-3-yl]amino}ethyl)benzene-1-sulfonamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783247b35c80>
NS(=O)(=O)c1ccc(CCNC2CC(=O)N(c3ccccc3)C2=O)cc1;IRB_114797;set_2;E09;Diverse;PLATE_411;4514-0340;4-{2-[(2,5-dioxo-1-phenylpyrrolidin-3-yl)amino]ethyl}benzene-1-sulfonamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783245948190>
NS(=O)(=O)c1ccc(CCNCc2ccc(-c3ccccc3F)o2)cc1;IRB_59916;set_2;M19;Diverse;PLATE_239;D665-0094;4-[2-({[5-(2-fluorophenyl)furan-2-yl]methyl}amino)ethyl]benzene-1-sulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x78324a646660>
NS(=O)(=O)c1ccc(CCNCc2cn(-c3ccc(C(=O)O)s3)c3ccccc23)cc1;IRB_10053;set_1;F11;DIVERSE;PLATE_032;G381-0139;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cb7b0b0>
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;IRB_2624;set_1;A07;DIVERSE;PLATE_009;F886-0179;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f5ac0>
NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1;IRB_114474;set_2;B09;Diverse;PLATE_410;4100-2533;4-chloro-N-[2-(4-sulfamoylphenyl)ethyl]benzene-1-sulfonamide;B09;<rdkit.Chem.rdchem.Mol object at 0x7832459e09e0>
NS(=O)(=O)c1ccc(CCNc2cnc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)cc1;IRB_828;set_1;M14;DIVERSE;PLATE_003;C201-1574;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d986c80>
NS(=O)(=O)c1ccc(CCNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1;IRB_66373;set_2;E03;Diverse;PLATE_260;G194-0834;4-(2-{[4-(2H-1,3-benzodioxol-5-yl)-3-oxo-3,4-dihydropyrazin-2-yl]amino}ethyl)benzene-1-sulfonamide;E03;<rdkit.Chem.rdchem.Mol object at 0x7832496e8350>
NS(=O)(=O)c1ccc(CN2CCS(=O)(=O)c3c(F)c(N4CCCCC4)nc(F)c32)cc1;IRB_136604;set_2;F12;Covalent;PLATE_479;8610-0682;4-{[5,8-difluoro-1,1-dioxo-7-(piperidin-1-yl)-2,3-dihydro-1lambda~6~-pyrido[4,3-b][1,4]thiazin-4(1H)-yl]methyl}benzene-1-sulfonamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783243e56350>
NS(=O)(=O)c1ccc(CNC(=O)C2(c3ccccc3)CCOCC2)cc1;IRB_85465;set_2;M16;Diverse;PLATE_319;Y042-1183;4-phenyl-N-[(4-sulfamoylphenyl)methyl]oxane-4-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783247e6dcf0>
NS(=O)(=O)c1ccc(CNC(=O)C2CN(C(c3ccccc3)c3ccccc3)C2)cc1;IRB_106931;set_2;K18;Diverse;PLATE_386;Y042-1131;1-(diphenylmethyl)-N-[(4-sulfamoylphenyl)methyl]azetidine-3-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324636bac0>
NS(=O)(=O)c1ccc(CNC(=O)C2c3ccccc3Oc3ccccc32)cc1;IRB_105411;set_2;C03;Diverse;PLATE_382;Y030-3728;N-[(4-sulfamoylphenyl)methyl]-9H-xanthene-9-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x78324650c350>
NS(=O)(=O)c1ccc(CNC(=O)CC2(n3cccc3)CCOCC2)cc1;IRB_131815;set_2;D13;Diverse;PLATE_464;Y044-4930;2-[4-(1H-pyrrol-1-yl)oxan-4-yl]-N-[(4-sulfamoylphenyl)methyl]acetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x78324445d7b0>
NS(=O)(=O)c1ccc(CNC(=O)COc2cccc(-n3cnnc3)c2)cc1;IRB_106943;set_2;O18;Diverse;PLATE_386;Y042-1162;N-[(4-sulfamoylphenyl)methyl]-2-[3-(4H-1,2,4-triazol-4-yl)phenoxy]acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783246377040>
