SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
3.722900000000002	11.690424675716445	0.1773577884722556	-0.1321669084886182	-0.1027078038230443	-1.0475183365527272	21.30222691974573	1.7669820366975515	-0.1524572810492981	11.339293589984395
3.477500000000002	16.613735724534116	0.2348355697029294	-0.1638877422211952	-0.1476178221496857	-1.372806647350297	33.046018991964935	1.5724735383321315	0.5710254945674001	11.339293589984395
2.4161	11.690424675716445	0.1576090228529053	-0.1808878900135259	-0.0139341759836817	-0.8596442743764161	25.014268727705108	1.7570981575887483	-0.1011691719839949	11.339293589984395
2.547600000000001	11.690424675716445	0.0725208535302118	-0.1298647964490597	0.0197053545256457	-0.928839758125472	23.11834319526627	1.913926182808146	-0.1168744095598544	4.794537184071822
3.141	11.566489892729878	-0.0360057795499046	-0.0651491935094838	-0.0793694328552718	0.441666666666668	-4.440892098500626e-16	3.414367260012304	5.551115123125784e-16	9.589074368143644
2.9814000000000007	45.70224212300796	-0.1543587003839216	0.3643647512537645	-0.0587490803469165	1.5565860732953716	48.88730347469942	1.1721621638435908	-0.223283625392764	4.794537184071822
3.0431000000000017	28.71865073386156	-0.2064282889330692	0.3784329134493343	0.0047472492767496	1.0231036523090655	34.23041377861793	1.2379170340645935	0.0653581395459408	4.794537184071822
3.795500000000003	21.776111557614268	0.0321299479111401	-0.0510532548627509	-0.0394226538900185	-0.5923801125388424	33.61659493729465	1.4668012173405127	-0.0228497824328187	20.38864341104795
4.691200000000004	5.907179729351506	-0.0976351181749946	0.0533953902022817	-0.0187336157176825	0.1539380196523052	29.8575	1.6247487032393682	0.1141630690600506	11.21535880699783
2.5166	11.566489892729878	-0.0572285145185145	-0.1087727482506163	-0.0584563862966129	-3.027654320987652	-2.664535259100376e-15	3.302431832194646	0.0	9.589074368143644
2.2306	47.54533497808113	-0.0491039582460275	-0.3975331092354449	0.2381690514463327	0.0377412446460077	55.66559975613474	1.735946629590983	-0.6392658355164467	9.589074368143644
3.010800000000001	47.54533497808113	-0.0246709574782801	-0.4043077493597405	0.1808613888765397	0.0884068720080633	61.512947565857615	1.69097921915824	-0.6451743373927428	9.589074368143644
2.3969000000000005	34.539890956352714	0.0070700907772779	-0.3050389399496391	0.1229865117854556	-0.1694381456286209	48.39506172839506	1.871765388923612	-0.359682585563513	0.0
3.337000000000001	77.53307465628332	0.0888711316285198	-0.5660111670024819	0.222990077983348	0.8561955677332671	124.44628099173556	1.2757079826035584	-0.6353921824881337	9.589074368143644
2.2727000000000004	73.74039143130103	0.288892392333456	-0.094790877218865	-0.2261323262552845	0.257309643906658	28.00867836846674	1.1218534190407592	-1.3613473730047216	27.659471583331424
1.395299999999999	69.34048882250819	0.2125801159095271	-0.2780663365052745	0.0490277918723687	0.2727429954738756	42.55017301038061	1.0959595059006757	-1.6183386881999708	17.884049995896973
1.4671999999999998	72.17961354633566	0.2613170651509593	-0.0379527158234396	-0.4502550514308584	0.0177423395641294	24.792899408284025	1.1990892969219331	-2.1308800871594853	21.36258474339198
1.8424000000000005	72.17961354633566	0.3572699046864892	-0.122488261895583	-0.2720772174679968	0.0988901816210623	12.841113302651758	1.193165287692414	-2.2250205680623605	21.36258474339198
1.9756	73.74039143130103	0.2503615481613137	-0.0808623484333329	-0.2151902286488425	0.1318228829385039	18.24999999999999	1.1617180800503049	-1.8132473539420388	21.23864996040541
1.3280999999999994	72.17961354633566	0.2144138542686203	-0.152440428572228	-0.0239423531845696	0.0565407614938644	20.001972386587763	1.1937728081485026	-2.1370427042983104	21.36258474339198
1.2504999999999993	72.17961354633566	0.3414413017619783	-0.1933849764684116	-0.0347780196315039	0.1327935248173346	5.66074320884815	1.1787163378337802	-1.6218167543703683	21.36258474339198
1.0296000000000003	103.960602514335	0.2580325217833734	-0.8442782111398701	0.4140277019995861	0.248208039388597	98.366285119667	1.267285241342931	-1.5325562531388768	19.06280027574374
2.3288	26.91157394874098	-0.03761188711699	0.2167109999635376	-0.2132133942369797	-0.4670315255731923	19.48377288650935	1.524327648649509	-1.0260003975716538	20.570681944226195
2.5649000000000006	26.91157394874098	0.0213509475336774	0.1339854072848936	-0.2298679254427081	-0.22604714313709	3.856537481363968	1.532874959278056	-1.176968859294037	20.570681944226195
2.0506	26.91157394874098	0.0308099934972671	0.1408226094864417	-0.2168415543002361	-0.2740581170739899	9.798268226584703	1.5219517983009307	-1.04441574011022	20.570681944226195
2.7335000000000003	26.91157394874098	0.2269621384365474	0.1252996870641761	-0.515756363036532	-0.3372176162131517	-5.636564485876656	1.5759453220301731	-1.0015168699603965	14.817828337479405
2.4238	26.91157394874098	0.1793812094534954	0.1222346769149862	-0.3786720208243819	-0.2419087686514933	-3.202250265038822	1.5873978795542432	-1.2290946999154784	14.817828337479405
2.0486	26.91157394874098	0.1958017375445249	0.1652885350225023	-0.4835196075166836	-0.409912184009406	6.647891658971998	1.5602826654992468	-1.0787904999024829	14.817828337479405
1.9095	26.91157394874098	0.1540680988608038	0.1298486498290525	-0.4354860073805599	-0.3369312169312166	2.297014465989541	1.562694745838028	-1.0885608608157518	14.817828337479405
4.138500000000003	29.555912435405503	0.1617993016475946	-0.2744578173392753	0.0370924904851752	0.6015610915147955	46.10590409003108	1.6111109972644833	0.1589939623628595	0.0
4.312900000000003	32.33470758740318	0.3598868090851498	-0.6113038932109809	0.0989015916077798	0.3665183820441757	56.819834710743805	1.154906064980962	-1.0548589967455904	4.794537184071822
4.089700000000003	29.555912435405503	0.1336210692191149	-0.2830303609112214	0.1465523414854902	0.7304171390778535	45.71761484840851	1.6305790080284412	0.1387715296077574	0.0
4.479800000000004	29.555912435405503	0.1458031819175454	-0.2864203744828183	0.1178228267109016	0.7497444255479973	50.98927041609511	1.618976135096721	0.1406109440244295	0.0
3.326100000000002	42.76967636443134	0.2259957195374115	-0.4260441570094773	0.1921575675883493	0.5178169879062737	39.92064499328968	1.6089791344964457	-0.2059438475640417	4.736862953800049
4.589400000000003	41.55422957093206	0.1579373379069583	-0.374797076904046	-0.0214593104794476	-0.7753346770807072	61.84000000000001	1.2752648428120603	0.5962949880326702	9.589074368143644
3.879200000000002	56.548099410033146	0.1145606811483625	-0.3914441434174692	-0.0478992031106237	-1.133705803308975	70.36444444444444	1.2359886614141269	0.3943153368726461	9.589074368143644
2.456600000000001	16.550468413677088	0.0292047565934529	-0.1358687810065445	-0.0078867899340975	-0.1973294595616017	19.81093935790725	1.7700035260091522	0.2069354227583876	0.0
-0.2065999999999999	31.9925994720927	0.5882598639172331	-0.6365671232890865	0.1347476753112894	-7.842222222222221	-14.0	2.973111489809539	1.4822150279999993	9.589074368143644
4.3991000000000025	24.331413839371628	0.3784216335752748	-0.2101111811837861	-0.3025781830684335	-2.229554271296992	0.3833379058070427	1.7758522714060152	-0.3612008979688471	21.1765467264019
4.013600000000003	24.331413839371628	0.2039220252811172	-0.2050199279799319	-0.127434154553585	-1.7021475812547189	-3.553240740740735	1.7759628963899194	0.1249171798001169	21.1765467264019
5.505100000000004	16.673017287570584	0.0646725837414523	-0.1583165580988683	0.0871931561831138	-0.6855863911221063	41.377686328303625	1.5425492756291197	1.1257376946288753	0.0
5.544400000000005	22.458373260955263	0.340501902867083	-0.1768305080911906	-0.164929105409978	0.1906180450575293	29.41101537494285	1.602689116039695	0.5663758105046865	11.21535880699783
5.5019000000000045	15.91361685504269	0.3755863305670395	-0.1725735048799143	-0.2502261236385975	0.1338225151171577	23.617987095463068	1.681139145218625	0.5575866770712236	11.339293589984395
4.896900000000004	20.897595375989894	0.4493444895958553	-0.1957224375941646	-0.3363807356113619	0.0382669595616023	25.31390504370301	1.667241168770207	0.3171384251219468	11.339293589984395
5.121500000000005	22.70655916114252	0.4681556229565722	-0.2106776606700232	-0.3390999536401062	-0.0583064583858234	32.16675240054872	1.42740707143256	-0.0039853187446607	11.339293589984395
4.607200000000002	22.70655916114252	0.4763295396476216	-0.2047033609446138	-0.3484783096177549	-0.2591993155286805	34.5625	1.419111575363736	-0.0043390763904937	11.339293589984395
4.4715000000000025	15.91361685504269	0.5115472398831595	-0.2144473231678085	-0.4303233035791154	-0.2634967876039298	28.666666666666657	1.657582694412857	0.18157473151249	11.339293589984395
4.787800000000003	20.897595375989894	0.4429274629480152	-0.1914586019923903	-0.3470111292076706	-0.06445735701688	25.546678910315293	1.6777095226295091	0.3173546282107902	11.339293589984395
4.921000000000004	22.458373260955263	0.3342899496946488	-0.1656679416440145	-0.1919050620581507	-0.1788611216091367	33.35416666666665	1.6009968109972346	0.6064497467546853	11.21535880699783
4.134400000000003	20.897595375989894	0.3590447660468946	-0.2105015263701257	-0.173156031522054	0.0983267195767192	24.933884297520663	1.661637700862779	0.3233189265667504	11.339293589984395
5.645400000000003	11.013707124192212	0.2539382830574055	-0.1089214310503371	-0.1256186599083005	-0.5181304327286467	24.718746209046014	1.7717108715229588	0.5504035085187495	4.794537184071822
3.3550000000000013	17.625212210638313	-0.00418371786712	0.2108591086843628	-0.0165495134685756	-0.9677638154027032	17.453703703703702	1.5912938080565446	0.184372395283002	10.457397219441734
2.6618000000000004	15.937018173009882	0.0658738038141474	0.0428038576968878	-0.0603062097098559	-0.9375321239606946	22.61245674740484	1.6803781468801766	1.0693729908271532	10.457397219441734
2.3466000000000005	11.013707124192212	0.388037927163669	-0.0673256067423638	-0.3820974603880653	-0.715506424792139	21.361474435196182	1.693204450196555	0.2118436487047576	10.457397219441734
3.114700000000002	61.41414525820944	0.2805303647642443	-0.0733036819098362	-0.1640427425461311	0.1297949528308926	11.700635546789387	1.1422910531949435	-1.1335279277396908	19.55469129127945
3.675100000000002	30.496940460149943	0.4856257589383346	-0.3060934150843518	-0.3289132276341108	-0.0655678382464097	43.688	1.1371794511864957	-1.4884018716430223	11.339293589984395
1.7281999999999995	46.4990158249307	0.125946057936039	-0.2083782262460793	0.0182393216328152	0.3894255479969768	22.359861591695505	2.4978063419434227	2.258306779811768	0.0
3.9371000000000023	40.24261698461246	0.2345557806704549	-0.0823373998215396	-0.1826080484054163	0.2074744897959182	55.14814814814817	1.489369096065389	-0.3475945534432518	9.589074368143644
5.156500000000005	40.74553256137708	0.2694347787114409	-0.1061280387433039	-0.113333895067573	-0.0959724496794602	61.72962218179111	1.418250596319602	-0.3610651523272444	16.00989599106965
4.693900000000004	34.2007761554645	0.282407906484253	-0.1208688579638949	-0.2088251804211084	0.0829010770975058	48.50615672434429	1.4900466618646633	-0.3889589726265985	16.133830774056218
5.002400000000003	5.783244946364939	-0.1262365615756094	-0.0275924646438684	0.1484228768037279	1.3990230011757794	25.72022160664819	1.7134951656436086	0.6461612240160781	0.0
5.002400000000003	5.783244946364939	-0.1974677932321927	-0.0388551274327809	0.3766994894090705	1.309411375661376	25.720221606648195	1.7291791773819902	0.6461612240160783	0.0
4.863300000000003	5.783244946364939	-0.1202102979340121	-0.057676745208808	0.2395114035938818	1.6841520219198796	24.717451523545705	1.7554187885707742	0.6419089495658477	0.0
4.612500000000003	31.195034142746305	-0.2935962524350333	0.3247549120148633	0.0413861121913628	0.9539410115898216	48.09491358024693	1.259463747507004	-0.328914820749311	10.54739079081861
3.138600000000002	52.74548911429707	-0.4004845565717596	0.2239767342726133	0.3666691995402416	2.2354738470737754	63.09171597633136	1.2274091131601657	-0.9916353131968656	17.884049995896973
2.3673	15.751201988259355	-0.9298886196793392	0.6654033191167359	0.816262109458409	0.768710317460318	23.674556213017752	1.7321636085144465	0.9861126810434132	0.0
4.142900000000003	19.124352979511546	-0.1547580697523981	-0.1381661304006513	0.3290136517834051	0.2097821659528014	6.196510560146929	1.7593146919817653	0.7038720412611631	9.837253136417502
1.8546	34.75412591711036	-0.2526165323210356	-0.0128174659164615	-0.2485882513065654	-0.6152381477282258	49.68848025959978	1.1072857213856278	0.276495105768054	9.589074368143644
1.7189	27.96118361101053	0.1233698638956419	-0.127168531872775	0.0696396962500232	-0.5454984462920971	46.14390065741416	1.1505833204771267	0.4609525762249271	9.589074368143644
0.1758999999999999	34.97243495481969	-0.2262817184447818	0.1367851662528752	0.2825290130827073	-0.027222222222222	26.46201873048907	1.6448580703448767	0.3815023328387682	9.589074368143644
1.5866999999999998	16.71426918955349	-0.092464403097138	0.1016209347557796	-0.1278269365892699	-0.0310185185185183	30.372528616024983	1.450988396250399	-0.2294988861035914	16.133830774056218
0.1826999999999996	22.08483020844565	0.0079252802496086	-0.0538742295417311	0.0604633382736422	-0.8206481481481478	20.14876033057851	1.883917902724337	0.8670851117552508	9.589074368143644
3.700300000000002	16.737670507520683	-0.3505764116698676	0.1554131895848082	-0.0181211566125876	-0.5248904006046868	34.90123456790123	1.4268172601223483	0.7859812543394509	15.004064837540422
3.541400000000002	11.814359458703011	-0.2383308604831296	0.1644124279875574	0.0766316421882037	0.0360704837490546	39.98750743604997	1.3610978971683598	0.5765840700099976	9.589074368143644
1.9981	11.814359458703011	-0.2928924540535244	0.1826322913340154	0.2256334713974448	-0.0128703703703703	27.17377731529657	1.5797500719867168	0.1709338784125408	9.589074368143644
1.3930999999999998	16.79833797965022	-0.4205280325161034	0.2638196712774814	0.3105963516158642	-0.1378703703703703	29.11999999999999	1.5555564412673206	-0.1086528113791379	9.589074368143644
1.4545999999999997	16.79833797965022	-0.4753557438623283	0.3202909509306302	0.3366604439783824	-0.0985185185185186	24.38866026520348	1.579856913047924	0.3536134013370378	9.589074368143644
5.068700000000004	11.814359458703011	-0.3168542860853952	0.1930365682655454	0.0190610836246282	-0.4523289871504155	32.2624	1.52032471004056	0.3469169908153622	9.589074368143644
1.837	33.42853837910698	-0.0968666997570985	0.2251347833166855	-0.407934862661449	-0.7477254533585682	47.64201183431951	1.0918003598794483	-0.4918983669387553	32.26766154811244
2.4138	23.628718917406022	-0.4706574743044174	0.403975316183133	0.3947676481606748	-1.0836663307298222	39.55555555555555	1.2844938027593016	0.038458147194173	19.178148736287287
1.5686999999999998	28.48948777329334	-0.4665711061637829	0.3245514732210229	0.2677530472864015	-0.0960586209792555	25.14390065741418	1.2578889750586153	0.61710718902413	9.589074368143644
2.760600000000001	11.814359458703011	-0.2894730750764137	0.2000377863027877	0.1993676046832719	-0.0385695389266815	25.71535994313193	1.5649959478155613	0.0479382638905026	9.589074368143644
3.5191000000000026	18.60730176480284	-0.4152904818168115	0.2160332162800969	0.2068416759218193	-0.1457605342922801	46.60987654320988	1.0509833433715785	-0.6362378699324348	9.589074368143644
4.443800000000003	11.814359458703011	-0.2706518657661807	0.1859887987886795	0.1797719742871231	-0.2136214668501825	38.47050754458162	1.2456363641759185	-0.1005232085048898	9.589074368143644
2.5463000000000005	16.79833797965022	-0.4085209442818093	0.2764895631716004	0.3120031828801963	-0.1488312547241113	35.53086419753086	1.404758665990448	0.0799511386000126	9.589074368143644
3.166500000000002	16.79833797965022	-0.3568027675598647	0.3631455091164889	0.2074084524423468	-0.274216075063838	47.765432098765416	1.2546242012223765	-0.1295251906534648	9.589074368143644
