SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1[nH]c(C)c(/C=N/NC(=O)c2cc(OC)c(OC)c(OC)c2)c1C;IRB_72036;set_2;J17;Diverse;PLATE_277;K206-0009;ethyl 3,5-dimethyl-4-{[2-(3,4,5-trimethoxybenzoyl)hydrazinylidene]methyl}-1H-pyrrole-2-carboxylate;J17;<rdkit.Chem.rdchem.Mol object at 0x783248f70f90>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)C2CC2)c1C;IRB_103309;set_2;P11;Diverse;PLATE_375;V005-5362;ethyl 4-[N-(4-chlorobenzoyl)-N-cyclopropylalanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;P11;<rdkit.Chem.rdchem.Mol object at 0x7832467e35f0>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2cccc(F)c2)C2CC2)c1C;IRB_103589;set_2;K09;Diverse;PLATE_376;V007-5492;ethyl 4-[N-cyclopropyl-N-(3-fluorobenzoyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;K09;<rdkit.Chem.rdchem.Mol object at 0x7832467bd890>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(C(=O)c2ccccc2)C(C)C)c1C;IRB_103591;set_2;I09;Diverse;PLATE_376;V007-5444;ethyl 4-[N-benzoyl-N-(propan-2-yl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;I09;<rdkit.Chem.rdchem.Mol object at 0x7832467bd970>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)C2CC2)c1C;IRB_130682;set_2;I22;Diverse;PLATE_460;V025-1569;ethyl 4-[N-(cyclopropanecarbonyl)-N-(2-methylpropyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;I22;<rdkit.Chem.rdchem.Mol object at 0x7832445f7820>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC(C)C)C(=O)c2ccco2)c1C;IRB_3217;set_1;B04;DIVERSE;PLATE_011;V025-1592;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e270>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CC2)c1C;IRB_46049;set_1;P07;Library;PLATE_148;V006-2510;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x7832498b1ba0>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)C2CCCC2)c1C;IRB_46047;set_1;N07;Library;PLATE_148;V006-2439;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832498b1ac0>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(C)cc2)c1C;IRB_103432;set_2;D19;Diverse;PLATE_375;V006-2498;ethyl 4-[N-ethyl-N-(4-methylbenzoyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;D19;<rdkit.Chem.rdchem.Mol object at 0x783246785f90>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC)C(=O)c2ccc(F)cc2)c1C;IRB_104221;set_2;L08;Diverse;PLATE_378;V024-7441;ethyl 4-[N-ethyl-N-(4-fluorobenzoyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;L08;<rdkit.Chem.rdchem.Mol object at 0x783246688c10>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)C2CCC2)c1C;IRB_3287;set_1;H08;DIVERSE;PLATE_011;V027-0590;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d733190>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)CC)c1C;IRB_128899;set_2;F11;Diverse;PLATE_455;V005-1978;ethyl 4-[N-(cyclopropylmethyl)-N-propanoylalanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;F11;<rdkit.Chem.rdchem.Mol object at 0x7832447c9040>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CC2CC2)C(=O)c2ccccc2)c1C;IRB_104045;set_2;D17;Diverse;PLATE_377;V020-5884;ethyl 4-[N-benzoyl-N-(cyclopropylmethyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;D17;<rdkit.Chem.rdchem.Mol object at 0x7832466cfc10>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)C2CC2)c1C;IRB_129102;set_2;M03;Diverse;PLATE_456;V005-8425;ethyl 4-[N-(cyclopropanecarbonyl)-N-(3-methylbutyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;M03;<rdkit.Chem.rdchem.Mol object at 0x783244781ac0>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCC(C)C)C(=O)c2ccco2)c1C;IRB_103365;set_2;J15;Diverse;PLATE_375;V005-8389;ethyl 4-[N-(furan-2-carbonyl)-N-(3-methylbutyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;J15;<rdkit.Chem.rdchem.Mol object at 0x7832467f9040>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCCOC)C(=O)C2CCC2)c1C;IRB_3383;set_1;H14;DIVERSE;PLATE_011;V029-2825;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d6c5c10>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCOC)C(=O)CC(C)C)c1C;IRB_103487;set_2;O22;Diverse;PLATE_375;V001-7224;ethyl 4-[N-(2-methoxyethyl)-N-(3-methylbutanoyl)alanyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;O22;<rdkit.Chem.rdchem.Mol object at 0x78324679b890>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(CCc2ccccn2)C(=O)CC)c1C;IRB_104078;set_2;P19;Diverse;PLATE_377;V020-7406;ethyl 3,5-dimethyl-4-{N-propanoyl-N-[2-(pyridin-2-yl)ethyl]alanyl}-1H-pyrrole-2-carboxylate;P19;<rdkit.Chem.rdchem.Mol object at 0x7832466dbb30>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccccn2)C(=O)c2cccs2)c1C;IRB_104746;set_2;C21;Diverse;PLATE_379;V027-8002;ethyl 3,5-dimethyl-4-{N-[(pyridin-2-yl)methyl]-N-(thiophene-2-carbonyl)alanyl}-1H-pyrrole-2-carboxylate;C21;<rdkit.Chem.rdchem.Mol object at 0x783246631c80>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)C(C)C)c1C;IRB_104341;set_2;B16;Diverse;PLATE_378;V025-3169;ethyl 4-{N-[(furan-2-yl)methyl]-N-(2-methylpropanoyl)alanyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;B16;<rdkit.Chem.rdchem.Mol object at 0x7832466b5200>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(=O)CC)c1C;IRB_3223;set_1;H04;DIVERSE;PLATE_011;V025-4332;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d71e510>
CCOC(=O)c1[nH]c(C)c(C(=O)C(C)N(Cc2ccco2)C(C)=O)c1C;IRB_129193;set_2;A09;Diverse;PLATE_456;V006-2297;ethyl 4-{N-acetyl-N-[(furan-2-yl)methyl]alanyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;A09;<rdkit.Chem.rdchem.Mol object at 0x7832447a2510>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)CC)C2CC2)c1C;IRB_129378;set_2;O21;Diverse;PLATE_456;V007-3756;ethyl 4-(N-cyclopropyl-N-propanoylglycyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;O21;<rdkit.Chem.rdchem.Mol object at 0x783244758ba0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)Nc2ccccc2OC)C2CC2)c1C;IRB_129543;set_2;J11;Diverse;PLATE_457;V014-8393;;J11;<rdkit.Chem.rdchem.Mol object at 0x78324470f740>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C(=O)c2ccc(OC)cc2)C2CC2)c1C;IRB_104325;set_2;J15;Diverse;PLATE_378;V026-7093;ethyl 4-[N-cyclopropyl-N-(4-methoxybenzoyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;J15;<rdkit.Chem.rdchem.Mol object at 0x7832466aaac0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C)C(=O)c2ccc(C)cc2)c1C;IRB_129286;set_2;O15;Diverse;PLATE_456;V006-9331;ethyl 3,5-dimethyl-4-[N-methyl-N-(4-methylbenzoyl)glycyl]-1H-pyrrole-2-carboxylate;O15;<rdkit.Chem.rdchem.Mol object at 0x7832447b8f90>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(C2CC2)S(=O)(=O)c2ccccc2)c1C;IRB_103363;set_2;L15;Diverse;PLATE_375;V005-8469;ethyl 4-[N-(benzenesulfonyl)-N-cyclopropylglycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;L15;<rdkit.Chem.rdchem.Mol object at 0x7832467eef20>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)C(=O)NC(C)(C)C)c1C;IRB_3379;set_1;D14;DIVERSE;PLATE_011;V028-9029;atoms 27 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d6c5a50>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)S(=O)(=O)c2ccc(C)cc2)c1C;IRB_103394;set_2;L17;Diverse;PLATE_375;V006-2154;ethyl 3,5-dimethyl-4-[N-(4-methylbenzene-1-sulfonyl)-N-(2-methylpropyl)glycyl]-1H-pyrrole-2-carboxylate;L17;<rdkit.Chem.rdchem.Mol object at 0x7832467f9dd0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC)C(=O)c2cccs2)c1C;IRB_103562;set_2;G07;Diverse;PLATE_376;V007-3686;ethyl 4-[N-ethyl-N-(thiophene-2-carbonyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;G07;<rdkit.Chem.rdchem.Mol object at 0x7832467b3ba0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC2CCCO2)C(=O)CC(C)C)c1C;IRB_104284;set_2;F12;Diverse;PLATE_378;V024-9539;ethyl 3,5-dimethyl-4-{N-(3-methylbutanoyl)-N-[(oxolan-2-yl)methyl]glycyl}-1H-pyrrole-2-carboxylate;F12;<rdkit.Chem.rdchem.Mol object at 0x78324669e820>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)CC)c1C;IRB_130613;set_2;I18;Diverse;PLATE_460;V024-9605;ethyl 4-[N-(3-methoxypropyl)-N-propanoylglycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;I18;<rdkit.Chem.rdchem.Mol object at 0x7832445e0900>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCCOC)C(=O)c2ccc(C)cc2)c1C;IRB_104232;set_2;P09;Diverse;PLATE_378;V026-4046;ethyl 4-[N-(3-methoxypropyl)-N-(4-methylbenzoyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;P09;<rdkit.Chem.rdchem.Mol object at 0x783246692120>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCN2CCOCC2)C(=O)c2ccccc2)c1C;IRB_128880;set_2;H09;Diverse;PLATE_455;V005-1136;;H09;<rdkit.Chem.rdchem.Mol object at 0x78324483d7b0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(=O)c2cccs2)c1C;IRB_130516;set_2;M12;Diverse;PLATE_460;V024-7277;ethyl 4-[N-(2-methoxyethyl)-N-(thiophene-2-carbonyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;M12;<rdkit.Chem.rdchem.Mol object at 0x78324463edd0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCOC)C(C)=O)c1C;IRB_130372;set_2;D03;Diverse;PLATE_460;V026-4010;ethyl 4-[N-acetyl-N-(2-methoxyethyl)glycyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;D03;<rdkit.Chem.rdchem.Mol object at 0x783244610d60>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(CCc2ccccn2)C(=O)c2cccs2)c1C;IRB_128909;set_2;P11;Diverse;PLATE_455;V005-2509;ethyl 3,5-dimethyl-4-{N-[2-(pyridin-2-yl)ethyl]-N-(thiophene-2-carbonyl)glycyl}-1H-pyrrole-2-carboxylate;P11;<rdkit.Chem.rdchem.Mol object at 0x7832447c94a0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccccn2)C(=O)C(C)C)c1C;IRB_103241;set_2;F07;Diverse;PLATE_375;V005-1923;ethyl 3,5-dimethyl-4-{N-(2-methylpropanoyl)-N-[(pyridin-2-yl)methyl]glycyl}-1H-pyrrole-2-carboxylate;F07;<rdkit.Chem.rdchem.Mol object at 0x7832467cd740>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)CC(C)C)c1C;IRB_104211;set_2;H08;Diverse;PLATE_378;V024-7299;ethyl 4-{N-[(furan-2-yl)methyl]-N-(3-methylbutanoyl)glycyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;H08;<rdkit.Chem.rdchem.Mol object at 0x7832466887b0>
CCOC(=O)c1[nH]c(C)c(C(=O)CN(Cc2ccco2)C(=O)c2ccc(F)cc2)c1C;IRB_103406;set_2;P17;Diverse;PLATE_375;V006-2163;ethyl 4-{N-(4-fluorobenzoyl)-N-[(furan-2-yl)methyl]glycyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;P17;<rdkit.Chem.rdchem.Mol object at 0x7832467853c0>
CCOC(=O)c1[nH]c(C)c(C(=O)N(C)C2CCCCC2)c1C;IRB_5287;set_1;H13;DIVERSE;PLATE_017;E137-0101;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d293a50>
CCOC(=O)c1[nH]c(C)c(C(=O)N(CC)CC)c1C;IRB_977;set_1;B04;DIVERSE;PLATE_004;C722-0002;atoms 19 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d9aeeb0>
CCOC(=O)c1[nH]c(C)c(C(=O)N/N=C/c2ccc(-c3ccc(Cl)cc3)o2)c1C;IRB_89198;set_2;F09;Diverse;PLATE_331;8008-4355;ethyl 4-(2-{[5-(4-chlorophenyl)furan-2-yl]methylidene}hydrazinecarbonyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;F09;<rdkit.Chem.rdchem.Mol object at 0x783247994f20>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;IRB_6610;set_1;C16;DIVERSE;PLATE_021;F861-0117;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d103660>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)c1C;IRB_6584;set_1;I14;DIVERSE;PLATE_021;F861-0039;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d179ac0>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;IRB_26149;set_1;F17;GPCR;PLATE_082;F861-0043;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc270>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;IRB_6590;set_1;O14;DIVERSE;PLATE_021;F861-0103;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d179d60>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C;IRB_6586;set_1;K14;DIVERSE;PLATE_021;F861-0044;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d179ba0>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)N3CCN(CC)CC3)CC2)c1C;IRB_26151;set_1;H17;GPCR;PLATE_082;F861-0087;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc350>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)C)CC2)c1C;IRB_6588;set_1;M14;DIVERSE;PLATE_021;F861-0051;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d179c80>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)CC)CC2)c1C;IRB_118162;set_2;J20;Diverse;PLATE_421;F861-0013;;J20;<rdkit.Chem.rdchem.Mol object at 0x783245561820>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC(C)c3ccc4c(c3)OCCO4)CC2)c1C;IRB_26157;set_1;N17;GPCR;PLATE_082;F861-0127;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc5f0>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C;IRB_26147;set_1;D17;GPCR;PLATE_082;F861-0022;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc190>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;IRB_26153;set_1;J17;GPCR;PLATE_082;F861-0102;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc430>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NCCN3CCCCCC3)CC2)c1C;IRB_26155;set_1;L17;GPCR;PLATE_082;F861-0112;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc510>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC(CC(=O)NCCN3CCN(CC)CC3)CC2)c1C;IRB_6608;set_1;A16;DIVERSE;PLATE_021;F861-0114;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d103580>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCCC(C)C2)c1C;IRB_7256;set_1;I16;DIVERSE;PLATE_023;C722-0023;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b6580>
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCCCC2)c1C;IRB_7254;set_1;G16;DIVERSE;PLATE_023;C722-0021;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b64a0>
CCOC(=O)c1[nH]c(C)c(C(=O)NC(C)C)c1C;IRB_116354;set_2;O07;Diverse;PLATE_416;C722-0057;ethyl 3,5-dimethyl-4-[(propan-2-yl)carbamoyl]-1H-pyrrole-2-carboxylate;O07;<rdkit.Chem.rdchem.Mol object at 0x7832457ad3c0>
CCOC(=O)c1[nH]c(C)c(C(=O)NC(C)COC)c1C;IRB_981;set_1;F04;DIVERSE;PLATE_004;C722-0066;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d9b80b0>
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CC(C)CC(C)(C)C2)c1C;IRB_18287;set_1;P05;DIVERSE;PLATE_058;C722-0080;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb91c10>
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCC(C)C2C)c1C;IRB_95247;set_2;L07;Diverse;PLATE_350;E137-0157;ethyl 4-[(2,3-dimethylcyclohexyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;L07;<rdkit.Chem.rdchem.Mol object at 0x78324722bcf0>
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2)c1C;IRB_32886;set_1;G08;3D_Biodiversity;PLATE_104;E137-0046;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a68c4a0>
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCC2C)c1C;IRB_5289;set_1;J13;DIVERSE;PLATE_017;E137-0153;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d293b30>
CCOC(=O)c1[nH]c(C)c(C(=O)NC2CCCCCC2)c1C;IRB_32884;set_1;E08;3D_Biodiversity;PLATE_104;E137-0045;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a68c3c0>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC(C)C)c1C;IRB_7260;set_1;M16;DIVERSE;PLATE_023;C722-0062;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b6740>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1C;IRB_18964;set_1;E08;3D_Biodiversity;PLATE_060;C722-0081;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bacd900>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCC2=CCCCC2)c1CC;IRB_73162;set_2;G07;Diverse;PLATE_281;K906-3632;ethyl 4-{[2-(cyclohex-1-en-1-yl)ethyl]carbamoyl}-3-ethyl-5-methyl-1H-pyrrole-2-carboxylate;G07;<rdkit.Chem.rdchem.Mol object at 0x783248ddf890>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC(C)C)c1C;IRB_979;set_1;D04;DIVERSE;PLATE_004;C722-0065;atoms 22 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d9aef90>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC)c1C;IRB_7262;set_1;O16;DIVERSE;PLATE_023;C722-0064;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d0b6820>
CCOC(=O)c1[nH]c(C)c(C(=O)NCCc2cccc(C)c2)c1C;IRB_95233;set_2;N07;Diverse;PLATE_350;E137-0223;ethyl 3,5-dimethyl-4-{[2-(3-methylphenyl)ethyl]carbamoyl}-1H-pyrrole-2-carboxylate;N07;<rdkit.Chem.rdchem.Mol object at 0x78324722b660>
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccc(C)cc2)c1C;IRB_19408;set_1;A16;3D_Biodiversity;PLATE_061;E137-0077;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ba44e40>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;IRB_116838;set_2;H17;Diverse;PLATE_417;E137-0215;ethyl 4-[(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;H17;<rdkit.Chem.rdchem.Mol object at 0x7832456c4820>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(Cl)c2)c1C;IRB_54564;set_2;D05;Diverse;PLATE_223;C722-0191;ethyl 4-[(3-chloro-4-methylphenyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;D05;<rdkit.Chem.rdchem.Mol object at 0x78324b98f740>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2)c1C;IRB_47243;set_1;P14;Library;PLATE_130;E137-0196;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x783249776e40>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)cc2C)c1C;IRB_24587;set_1;L19;CNS;PLATE_077;C722-0178;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324af99c10>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(F)c(F)c2)c1C;IRB_54562;set_2;B05;Diverse;PLATE_223;C722-0173;ethyl 4-[(3,4-difluorophenyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;B05;<rdkit.Chem.rdchem.Mol object at 0x78324b98f660>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(OC(F)(F)F)cc2)c1C;IRB_54541;set_2;N03;Diverse;PLATE_223;C722-0149;ethyl 3,5-dimethyl-4-{[4-(trifluoromethoxy)phenyl]carbamoyl}-1H-pyrrole-2-carboxylate;N03;<rdkit.Chem.rdchem.Mol object at 0x78324b9b8cf0>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(OC)cc2)c1C;IRB_54543;set_2;L03;Diverse;PLATE_223;C722-0146;ethyl 4-[(4-methoxyphenyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;L03;<rdkit.Chem.rdchem.Mol object at 0x78324b9b8dd0>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2cccc(F)c2)c1C;IRB_54536;set_2;H03;Diverse;PLATE_223;C722-0131;ethyl 4-[(3-fluorophenyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;H03;<rdkit.Chem.rdchem.Mol object at 0x78324b9b8ac0>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccccc2OC)c1C;IRB_54538;set_2;J03;Diverse;PLATE_223;C722-0144;ethyl 4-[(2-methoxyphenyl)carbamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;J03;<rdkit.Chem.rdchem.Mol object at 0x78324b9b8ba0>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccccc2SC)c1C;IRB_54539;set_2;P03;Diverse;PLATE_223;C722-0150;ethyl 3,5-dimethyl-4-{[2-(methylsulfanyl)phenyl]carbamoyl}-1H-pyrrole-2-carboxylate;P03;<rdkit.Chem.rdchem.Mol object at 0x78324b9b8c10>
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2nnc(SCC)s2)c1C;IRB_1893;set_1;F21;DIVERSE;PLATE_006;E137-0180;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d8b15f0>
CCOC(=O)c1[nH]c(C)c(C(=O)OC)c1C;IRB_114529;set_2;N13;Diverse;PLATE_410;4255-0034;2-ethyl 4-methyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate;N13;<rdkit.Chem.rdchem.Mol object at 0x7832459f2740>
CCOC(=O)c1[nH]c(C)c(C)c1O;IRB_54975;set_2;I10;Diverse;PLATE_224;C793-0282;ethyl 3-hydroxy-4,5-dimethyl-1H-pyrrole-2-carboxylate;I10;<rdkit.Chem.rdchem.Mol object at 0x78324b89c2e0>
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCC3)CC2)c1C;IRB_26271;set_1;P04;GPCR;PLATE_083;G793-0452;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324adea890>
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)N3CCCCCC3)CC2)c1C;IRB_26263;set_1;H04;GPCR;PLATE_083;G793-0376;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324adea510>
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c1C;IRB_26269;set_1;N04;GPCR;PLATE_083;G793-0451;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324adea7b0>
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(=O)NCCCN3CCCC3)CC2)c1C;IRB_26293;set_1;F06;GPCR;PLATE_083;G793-0470;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324adf3270>
