MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.0550299193751576	0.6999620493358636	5.4232598733938016	0.0	3.685567202024124	0.0	0.0	15.996299736046351	8.0	-0.0212087227374818	3.8634651600753296	-0.1549774925263687	0.0	0.8764727106944101	0.0455026455026455
5.691527462836986	0.6050447765410475	0.0	2.0	3.839477400186531	5.316788604006331	0.0	28.71937985582543	14.0	-0.0140143357375078	4.138619201725997	-7.423136723266799	0.0	0.3090530686112727	0.0440522875816993
5.525709418447513	0.5922217123377475	16.1863730125225	1.0	4.469630874107453	0.0	0.0	48.00298253782248	16.0	-0.0296478114285714	4.229575163398693	0.6187969628086707	0.0	0.6220556056290888	0.035438596491228
5.697037824389016	0.562560225625759	13.367715787061684	1.0	4.058656997752975	0.0	0.0	15.151024863728146	9.0	-0.0141139295684113	4.221148684916801	-15.270101649702466	1.0	0.4233867732626599	0.0443576388888889
5.259850403124212	0.76629272154564	0.0	1.0	4.257111133792139	17.62119388064866	4.0	26.939893107745664	6.0	-0.040133141044599	3.9911265432098766	9.248609939053354	0.0	0.4116733044077525	0.0384156378600823
5.944898589065256	0.8697363413971191	0.0	0.0	3.7077145990319447	29.59190991622504	4.0	11.8250857755129	12.0	-0.0010099233946405	2.371744791666667	-7.477351359009173	0.0	0.6607466545819187	0.0342255892255892
5.728098634553811	0.6691818350668648	27.456197269107623	0.0	3.5316306463679625	5.316788604006331	0.0	18.87275775819009	14.0	-0.0066991949982443	3.8307790549169862	24.667641722548108	4.0	0.5249913770533284	0.0477777777777777
5.40769951499118	0.8178085152366543	5.222421233351518	0.0	4.327682469225023	17.62119388064866	0.0	21.08126862462074	9.0	0.0207372415977961	3.4111897845557984	5.167883427725444	0.0	0.8660663247082551	0.0392888888888888
5.017067743764172	0.6486593114522626	5.427741874527589	0.0	4.106377316818027	4.9839785209472085	0.0	15.873750862152852	6.0	-0.019284809960958	3.902777777777778	-2.3674460489371363	0.0	0.8120628887055223	0.0382222222222222
5.566404006046863	0.7535566315579293	0.0	0.0	3.925405392539033	9.967957041894415	0.0	15.751201988259355	6.0	-0.001961969320672	2.7705026455026456	-20.551458590259003	0.0	0.5812073197633844	0.0398148148148148
6.447901864449483	0.7623771372891711	41.70203214361376	0.0	3.920144547573591	5.316788604006331	0.0	14.201041930693876	15.0	-0.0199116876799816	4.886999787143465	-12.432160330053392	1.0	0.4834083806566728	0.0504964539007092
5.285228017132778	0.6724867724867725	5.559939767573696	0.0	4.125	4.9839785209472085	0.0	15.873750862152852	8.0	-0.0058907081473214	3.5735294117647065	3.1595951486239704	0.0	0.8346642197740768	0.0288675213675213
5.788196140613168	0.5067190291840381	11.33349349840822	1.0	4.836080318455743	5.316788604006331	4.0	40.098442151918206	11.0	0.0166189390856057	3.4578088437020904	-17.49380990311605	0.0	0.6140720470328359	0.0365447154471544
6.197044716148921	0.5838515961875701	0.0	0.0	3.859793907346488	0.0	0.0	11.013707124192212	15.0	0.0028163845724543	3.031394510203216	-3.307566229246171	0.0	0.7071664899092209	0.0477065527065527
5.543493120235544	0.5670508944318468	34.09146923502984	0.0	4.681687083026444	10.05365155780638	4.0	41.78663618954664	10.0	-0.005141778582317	3.2433069773893743	4.261625734583168	2.0	0.6911425546811327	0.0394074074074074
5.630101095993954	0.5775966501632783	13.6798082643934	0.0	3.624542086229661	0.0	0.0	10.227713814910476	10.0	-0.021395246194165	3.4140862173649067	-17.333923142422055	1.0	0.5370590734548182	0.0381547619047619
5.217736205593349	0.5998847167325426	0.0	1.0	3.751479777640285	0.0	0.0	10.70655599518261	9.0	-0.0117367780531643	3.793427230046949	4.78075284107582	0.0	0.2712263208316074	0.0351851851851851
6.063445767195767	0.6312861794500724	0.0	1.0	3.663967687695653	10.418196129746054	0.0	21.675023087880977	15.0	-0.0175399298876404	3.597081930415264	15.453141187062268	0.0	0.4078869964682934	0.0375474254742547
5.495269746787604	0.5828536184210527	5.786745317923619	0.0	4.323231428797621	4.9839785209472085	0.0	20.11160206670816	8.0	0.0316272376359338	2.998677248677249	-11.492739824449712	0.0	0.7607236858592027	0.0343961352657004
6.54606437754165	0.6418657263981737	1.878724962207105	1.0	3.729162442950522	0.0	0.0	20.56524219553858	17.0	-0.0066610292159763	3.567354965585054	-4.985115200776018	0.0	0.4424446302917856	0.0290277777777777
6.438930671033846	0.5652480826139934	0.0	1.0	4.291546362971503	20.61258496953704	0.0	27.237839304657783	13.0	-0.00800145565	3.887497550460514	-2.6827486336861077	0.0	0.4415886181589196	0.036954732510288
6.097568338681255	0.7214912280701754	31.466301366324785	1.0	4.243912941506061	15.628606448589832	0.0	35.22440764172988	13.0	-0.0404658530525128	4.630004615207108	-7.040999851646815	0.0	0.4650363078247551	0.0379282407407407
4.788290816326531	0.6677600749765698	1.4534259259259257	0.0	3.821928094887362	10.139691247697748	0.0	25.709227909458843	4.0	-0.0226294574999999	5.556116722783389	-11.057793966415	0.0	0.7388836970198561	0.0417901234567901
6.022005031179138	0.5637372669613685	38.87062213000982	0.0	3.562668623829247	4.992404732635669	0.0	11.618864732122208	13.0	-0.009328459879518	4.360174781523096	7.876652477337282	6.0	0.5237689198455885	0.0396124031007752
5.482817145376669	0.6443129520052596	1.9549074074074075	0.0	3.3191141546897933	0.0	0.0	16.133589540521232	12.0	0.0045501003086419	4.064102564102564	-7.9499046648100835	0.0	0.532656627355539	0.0235858585858585
5.908361969830002	0.6751327776343451	26.97870616066688	0.0	4.333500696567849	0.0	0.0	64.64213483340421	19.0	-0.0183510572980387	3.66021505376344	4.071261397121557	3.0	0.5618126669820529	0.0460246913580247
5.903669799130348	0.8197713170298192	27.0194274982355	0.0	4.121273133865493	0.0	0.0	66.55805834882739	23.0	-0.017156081289781	2.9794833369014486	5.722505200681228	0.0	0.508202756836209	0.0428641975308642
6.421685908351813	0.8258061535551893	28.08081000957337	0.0	4.379984928379786	0.0	0.0	66.55805834882739	19.0	-0.0125884006228589	2.912265097609925	-7.115942518652899	0.0	0.5019442666148565	0.0425641025641025
6.182894414902583	0.6964116625897582	27.25367919891577	0.0	4.215196704662521	0.0	0.0	66.55805834882739	20.0	-0.0230024773257046	3.25181444070333	-1.8895619460817945	0.0	0.5098553403348989	0.0403628117913832
4.546740397805213	0.4988681601748496	0.0	0.0	3.8230679822736615	0.0	0.0	24.11518452659936	8.0	-0.026581454810341	3.9376495358407504	1.46949013944983	0.0	0.558422566382728	0.0366013071895424
5.109011974777668	0.7913096408671629	0.0	0.0	3.9414460711655215	9.799819461700956	0.0	72.59612671523304	16.0	-0.0068032531603773	2.614583333333333	-3.425174496753632	0.0	0.7753981406951997	0.0372016460905349
5.397290721908465	0.5624746450304261	38.86238612813909	1.0	4.352436261997611	0.0	0.0	54.361362267934034	15.0	0.0086933714470284	3.863138686131387	-49.57826289213863	6.0	0.5093514147339451	0.0381642512077294
5.142662000099537	0.4644108356465972	0.0	0.0	3.904481531182633	0.0	0.0	11.690424675716445	9.0	-0.000709719424927	3.322032288698956	3.66473679601077	0.0	0.5422458544535825	0.0494222222222222
5.390374937011841	0.5642240448953161	0.0	1.0	4.020962326411731	0.0	0.0	16.613735724534116	12.0	-0.0062269984201675	3.8112305854241337	27.30677456900782	0.0	0.3751688229502222	0.0348348348348348
4.9429936696900985	0.6530121023979842	0.0	0.0	3.404913219699377	0.0	0.0	11.690424675716445	11.0	-0.0168632265484812	3.341880341880342	6.577537283904039	0.0	0.5403759433035442	0.0351515151515151
4.939077853363568	0.6109022556390976	0.0	0.0	3.079710276317337	0.0	0.0	11.690424675716445	9.0	-0.0233071999506903	3.924528301886793	-5.2549730667369285	0.0	0.5410650490676645	0.0390972222222222
4.615231481481482	0.7115561694290976	0.9539814814814824	0.0	1.9182958340544896	63.719775591797394	0.0	11.566489892729878	0.0	0.1375309999999998	5.209547896662095	0.0	0.0	0.8339545459747423	0.0755555555555555
5.847395641812275	0.7113977485928705	0.0	0.0	3.3699850895448464	15.950365812018994	12.0	45.70224212300796	5.0	-0.0093232775267538	1.970891550232868	-5.191411335100781	0.0	0.8826124530455519	0.0362794612794612
5.727079628599159	0.59374077218367	0.0	0.0	4.07293030490048	15.950365812018994	4.0	28.71865073386156	13.0	-0.0122626517841482	2.603703703703704	-0.2702216621488724	0.0	0.9009130590746044	0.0362794612794612
6.235563551552309	0.7512001738523442	12.579056507665817	0.0	3.5099611921334004	0.0	2.0	21.776111557614268	17.0	-0.0143890690275063	3.828934298282957	-4.600434956722712	0.0	0.4777482097312379	0.039963768115942
6.093182634164777	0.748022057060657	0.0	0.0	3.239353872167201	18.19910120538483	0.0	5.907179729351506	14.0	-0.0027965727577319	2.8159371492704826	-2.818629520441932	0.0	0.5975910402841933	0.0369841269841269
4.557654320987655	0.7516666666666666	0.0	0.0	1.9182958340544896	0.0	0.0	11.566489892729878	0.0	0.1626189999999996	6.133770258598791	0.0	0.0	0.9064080913428288	0.0755555555555555
5.766187326782565	0.5236801557051332	0.0	0.0	3.058813890331201	0.0	8.0	47.54533497808113	8.0	-0.0173580625488358	2.8664511071918475	-23.224648406353715	0.0	0.5798023411784281	0.0512962962962963
5.964369724741748	0.5603615702479339	0.0	0.0	3.082328136858429	0.0	8.0	47.54533497808113	8.0	-0.004500893247914	2.506858710562414	-28.49434232134164	0.0	0.574701382494221	0.0549707602339181
5.60638070042832	0.544921875	0.0	0.0	4.015319531114783	4.9839785209472085	4.0	34.539890956352714	6.0	-0.0109795109719669	3.40474306215047	-16.2910212068278	0.0	0.5634759997886095	0.0554838709677419
7.720744598765432	0.6948043534594455	3.138249716553288	0.0	3.907734270742486	30.423953269612767	8.0	77.53307465628332	16.0	0.0076518797533778	3.1919753086419758	-20.332475018337306	0.0	0.5463668999670236	0.0385042735042735
6.478750417752042	0.881306584426958	28.29904808712078	0.0	4.250391232714659	4.899909730850478	1.0	73.74039143130103	16.0	-0.003532162713348	2.614719611817456	-13.610418209162372	0.0	0.5093560811322745	0.0365338164251207
5.823657979810126	0.823374977367373	0.0	0.0	4.197537480228876	25.83414357205698	0.0	69.34048882250819	19.0	-0.0029417869395567	2.1961222967934377	-2.2118402658632466	0.0	0.7731052613374874	0.0354513888888888
5.879324176685878	0.7534090909090906	53.57380347990645	0.0	4.494111719041081	4.9839785209472085	0.0	72.17961354633566	19.0	0.0264142040052281	3.696868008948547	-13.355693625818784	4.0	0.523653776303731	0.0412098765432098
6.078610870787387	0.6985658449830424	27.179757863533844	0.0	4.4529249988473065	9.883888251797686	0.0	72.17961354633566	20.0	0.002231051207749	3.101422990643307	12.229749670245688	0.0	0.5336591180407626	0.0376984126984127
5.917415494939536	0.8074387947269301	40.36709547016994	0.0	4.208267868099843	17.032643867773697	2.0	73.74039143130103	22.0	0.0076858869086986	3.055441945012497	0.983803253327951	2.0	0.5036317008191874	0.0368650793650793
6.001331932019822	0.7827514839112777	40.744700906664775	0.0	4.399946393036471	4.9839785209472085	0.0	72.17961354633566	20.0	-0.0124660605647645	4.062391250310713	10.764604703453651	0.0	0.5243724032297331	0.0359848484848484
5.85484220210775	0.7794150347628859	27.179926195247614	0.0	4.569418396179012	9.883888251797686	0.0	72.17961354633566	17.0	-0.0127881543456649	3.125661375661376	-15.286890911964704	0.0	0.542907723163377	0.0345726495726495
7.648678272234819	0.634558401431755	14.123908146260238	0.0	3.986454374903004	20.62413380791181	0.0	103.960602514335	24.0	0.0012380730598607	3.4826388888888893	-11.018899890388482	0.0	0.6740850317642163	0.0385042735042735
5.438193762072732	0.7384325393888256	66.11140541556952	0.0	4.451179822697835	4.722094864452088	0.0	26.91157394874098	12.0	-0.0116080995084379	4.703624156802851	16.501365936438845	4.0	0.5159853528939208	0.0454204204204204
5.53561507936508	0.6966634653145813	27.17265030549257	0.0	4.271470906740502	4.722094864452088	0.0	26.91157394874098	14.0	0.0017585667115438	3.3187126129566	5.54326974415588	0.0	0.4911962116575493	0.0417676767676767
5.452900814646847	0.7909407136238665	40.10677152499203	0.0	4.271470906740502	4.722094864452088	0.0	26.91157394874098	14.0	-0.0022313017877829	3.627418225785924	19.2770855233412	1.0	0.491318437855895	0.0417676767676767
5.562050268020688	0.5652294523262266	40.83818064873819	0.0	4.514718016821338	20.652038762401435	0.0	26.91157394874098	9.0	0.025621509462943	4.206601954287139	-22.41497847094636	2.0	0.5195918491442277	0.0542652329749103
5.567833522297809	0.6875142423091531	27.20489236898463	0.0	4.214132447255579	4.722094864452088	0.0	26.91157394874098	12.0	0.0066488764015301	3.802821704351043	-8.949324399765201	0.0	0.4942516483698027	0.0418817204301075
5.427099923685423	0.7550740740740739	52.764841970786925	0.0	4.247927513443585	4.722094864452088	0.0	26.91157394874098	11.0	0.0116692863078749	4.357868636426689	-4.471840810006892	3.0	0.507645435445242	0.0465451388888889
5.43824882769147	0.7816966516741629	39.982007599360045	0.0	4.214132447255579	4.722094864452088	0.0	26.91157394874098	12.0	0.0106257068328716	4.070692883895131	-17.915375785702576	2.0	0.4945223195045058	0.0424551971326164
6.118829575039893	0.5823366082870568	0.0	0.0	4.106603137064473	5.316788604006331	4.0	29.555912435405503	12.0	-0.007295961230457	3.474897119341564	14.20494555270529	0.0	0.6023926981655519	0.049074074074074
6.618012014991182	0.6817121156661787	22.68672538278041	0.0	4.021202707939683	5.316788604006331	0.0	32.33470758740318	21.0	0.003513658006806	3.0045219638242893	3.111002669459137	0.0	0.8407478962785513	0.0432788671023965
6.137146276000112	0.4622300588962411	1.0702848114554464	0.0	4.041010577489153	27.907659231074387	4.0	29.555912435405503	12.0	-0.0095144947368421	3.459702222222222	22.019361331425515	0.0	0.6302629564222763	0.0460723514211886
6.249391173959296	0.4675179548993021	1.071951478122113	0.0	4.063749485074332	32.807568961924865	4.0	29.555912435405503	12.0	-0.0056941512957193	3.2040888888888888	15.546570689470048	0.0	0.630863542258746	0.0477777777777777
6.208574847428684	0.463286880160359	6.461391358527903	0.0	4.106383650000621	27.907659231074387	0.0	42.76967636443134	16.0	-0.0093605692652399	3.426700529100529	22.761356093733333	0.0	0.707658574899479	0.0477777777777777
7.539237213403879	0.6237861036275923	2.8129743008314434	0.0	3.502258412694598	31.25771101592447	0.0	41.55422957093206	18.0	0.0120666536901864	3.934272300469484	-26.341879244827798	0.0	0.5904857846503936	0.0384234234234234
7.850857583774249	0.5685346581297243	4.139093915343914	0.0	3.518550498452171	36.252989315874046	0.0	56.548099410033146	17.0	0.0161052479227052	4.1996891996892	-20.545279986104312	0.0	0.5250856671375878	0.0355354752342704
5.243641817838246	0.6380120190647234	0.0	0.0	3.797467632984005	10.30076712495354	0.0	16.550468413677088	8.0	0.0042393830473925	4.291902071563088	1.2366641470642388	0.0	0.6103659080009722	0.0483555555555555
3.603518518518519	0.859375	0.0	0.0	2.25	0.0	0.0	31.9925994720927	0.0	-0.0083682352941176	13.166666666666668	4.603859551433981	0.0	1.237587176584085	0.0755555555555555
6.567613457420006	0.6799962363567932	45.48438863385099	0.0	4.664757964132482	0.0	0.0	24.331413839371628	13.0	-0.0045380522807017	4.730272413914389	0.4374100554019495	3.0	0.6201881882887054	0.0526310272536687
6.523534737969263	0.8186655580960299	26.75077317964223	0.0	3.6030315851563937	0.0	0.0	24.331413839371628	18.0	-0.0007257850281762	4.203308929084123	7.336846949746003	0.0	0.5669912714463867	0.0488675213675213
5.895409264545869	0.6126621545403272	0.0	0.0	3.980741985218564	12.13273413692322	0.0	16.673017287570584	8.0	-0.0061588514269307	3.268861454046639	1.7757579810094413	0.0	0.6058683449659127	0.0488888888888889
5.990557369381222	0.5035054323496323	0.9776589511812278	0.0	3.984697002530877	28.06267803487257	2.0	22.458373260955263	17.0	-0.0055671187520187	2.769837714058144	-4.549629499065681	0.0	0.7337878419682059	0.046266149870801
5.973666937282458	0.4939807456108662	0.971893967591118	0.0	3.8293476760378216	15.929943897949348	0.0	15.91361685504269	17.0	-0.0052821220732226	2.8760908897403152	-3.509194610852876	0.0	0.7343287735452446	0.0481266149870801
5.945889159504679	0.4888960634093638	0.9595482885787724	0.0	4.254441845713345	20.91392241889656	0.0	20.897595375989894	15.0	-0.0035406795646529	2.996604938271605	-9.466455866826196	0.0	0.7510336374061524	0.0481266149870801
6.1480091435865605	0.5784863395907814	10.841151502304792	0.0	4.381328385912461	0.0	0.0	22.70655916114252	15.0	-0.0057198328993055	2.979083698393734	-5.924455456045314	0.0	0.787047314844685	0.0468055555555555
6.065857032627865	0.6599306205605419	24.34166739405504	0.0	4.381328385912461	0.0	0.0	22.70655916114252	15.0	-0.0057330815972222	3.175851254480287	3.726636064996379	4.0	0.7293552382372464	0.0468055555555555
5.768255700428319	0.6743813682678312	18.76169245558901	0.0	4.325445153560338	0.0	0.0	15.91361685504269	14.0	-0.0029810638699924	3.306623931623932	-2.64915581511288	4.0	0.6988499556677866	0.0465079365079365
5.9625584215167535	0.5914528997940974	0.0	0.0	4.172404562203418	4.9839785209472085	0.0	20.897595375989894	15.0	-0.0032048294403203	2.9949307893752337	-2.6464618936842745	0.0	0.7226568698684063	0.0452146464646464
5.940282591469911	0.733658536585366	13.940282591469913	0.0	3.940078055654287	0.0	2.0	22.458373260955263	17.0	-0.0048932867005813	3.0008960573476706	-19.36263192447263	3.0	0.639480305957906	0.0433964646464646
5.8747765495086925	0.7434898523032432	0.0	0.0	4.038310595615006	4.9839785209472085	0.0	20.897595375989894	15.0	-0.0054459375737898	2.958702064896755	-0.6910807649571362	0.0	0.7725484105698431	0.0447222222222222
