SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.138500000000003	0.0098505231016568	14277.0	35.866408164078955	1.3879767787746486	3.786088663988195	1.255788514129444	6.118829575039893	10.216698334856808	153.0
4.312900000000003	0.007006762515881	59187.0	30.33183534230805	1.1070947788153502	3.2809670256991685	1.2071869357837723	6.618012014991182	24.264240419206526	206.0
4.089700000000003	0.0091730084289608	14277.0	30.33183534230805	1.3549297126133473	3.2325337112622825	1.2871832269826795	6.137146276000112	10.216698334856808	153.0
4.479800000000004	0.0092544140163187	16475.0	30.33183534230805	1.313137473128935	3.252941874527589	1.2709412015036523	6.249391173959296	10.216698334856808	159.0
3.326100000000002	0.0092544140163187	16475.0	30.33183534230805	1.2678507992895205	3.2121255479969766	1.3213143872113675	6.208574847428684	14.953561288656855	157.0
4.589400000000003	0.0072665263349095	74224.0	71.09044087592585	1.269780464701622	23.41676957205186	1.1180249435544571	7.539237213403879	10.633577208012662	244.0
3.879200000000002	0.0073855238926422	111376.0	70.2374589031191	1.1964633354964307	28.88798982251047	1.0853512159482306	7.850857583774249	5.316788604006331	260.0
2.456600000000001	0.0063268105596147	5621.0	18.19910120538483	1.0399764844209287	2.964880007558579	1.246006835460696	5.243641817838246	5.316788604006331	110.0
-0.2065999999999999	0.0	486.0	0.0	0.4705882352941176	34.635185185185186	1.0	3.603518518518519	20.426109579362823	64.0
4.3991000000000025	0.0111596782962697	14612.0	23.733674027155736	1.232297611498626	10.910085373970356	1.212027597569766	6.567613457420006	14.423588062744532	179.0
4.013600000000003	0.0071491559586797	13472.0	78.86277189000094	1.333955365570516	10.643831412194508	1.331014421375033	6.523534737969263	10.006437125691184	175.0
5.505100000000004	0.0138573948097757	20523.0	47.99914230100217	0.9797130133597228	11.139491004410669	1.1626139817629175	5.895409264545869	5.106527394840706	161.0
5.544400000000005	0.0067876898234041	13857.0	88.7263487194887	1.2659493231516834	10.74400462962963	1.2491092922484353	5.990557369381222	10.006437125691184	168.0
5.5019000000000045	0.0068657092466616	12673.0	88.7263487194887	1.3091868244981988	10.724822215923409	1.252573340195574	5.973666937282458	10.006437125691184	162.0
4.896900000000004	0.0068657092466616	12673.0	64.46088044564223	1.2829329962073326	10.704414052658102	1.2806926406926409	5.945889159504679	10.006437125691184	161.0
5.121500000000005	0.0101473922902494	26912.0	60.1318764379254	1.234381217668126	11.42918488710486	1.209946985353581	6.1480091435865605	19.480163033291284	184.0
4.607200000000002	0.0101473922902494	26912.0	48.53093654769288	1.234381217668126	10.770195158310235	1.209946985353581	6.065857032627865	19.480163033291284	184.0
4.4715000000000025	0.0074024208448811	11091.0	42.46456947923127	1.2817792234613796	10.58001244016125	1.2695256648555906	5.768255700428319	14.423588062744532	156.0
4.787800000000003	0.0060655263477132	12673.0	60.1318764379254	1.2611883691529708	11.27552532123961	1.317922077922078	5.9625584215167535	10.006437125691184	161.0
4.921000000000004	0.0073800278773397	13857.0	72.79640482153933	1.2463727872266577	10.674225560594609	1.2830524795377949	5.940282591469911	10.006437125691184	168.0
4.134400000000003	0.0040641055133808	11368.0	66.73003775307771	1.3973870798319332	10.66386542579995	1.354242581988548	5.8747765495086925	10.006437125691184	156.0
5.645400000000003	0.0118646785313451	12889.0	64.46088044564223	1.398535738905132	10.676567617787857	1.2277838973281758	6.70504304190812	5.106527394840706	161.0
3.3550000000000013	0.0196227796674225	15849.0	24.26546827384644	1.1011549183592193	13.142244451793063	1.2535612535612537	5.40710855484169	15.160178952647088	148.0
2.6618000000000004	0.0064234798857814	14066.0	24.26546827384644	1.2040873460246362	24.174027305366597	1.214087094379506	5.380587207105064	10.423315998847038	143.0
2.3466000000000005	0.0	8195.0	12.13273413692322	1.1175582188443929	13.029470427059712	1.3622256395917802	5.175867819349961	14.840466935900384	122.0
3.114700000000002	0.0109332380295113	16204.0	24.442583136084533	0.9252157780108092	0.0	1.1178947863730473	5.968950279260916	9.636772684650529	173.0
3.675100000000002	0.0089915595867976	45454.0	30.33183534230805	1.1212109077804029	0.0	1.0883109690669317	6.1107577475434605	28.584224499850723	195.0
1.7281999999999995	0.0112748803224993	3960.0	24.26546827384644	1.6447228144989334	17.8404083207357	1.6174665178571423	5.574805839002268	10.213054789681411	112.0
3.9371000000000023	0.0087722258215455	9752.0	49.41696051885978	1.3298435099404766	0.6512966374821538	1.216910118647862	6.452839506172839	9.799819461700956	161.0
5.156500000000005	0.0087697567735314	18833.0	61.549694655783	1.0784539410581473	0.6631550973626261	1.0959100126466357	6.678034882685858	9.799819461700956	190.0
4.693900000000004	0.008176269312982	13891.0	77.65697824595865	1.2182154605263158	0.0	1.1704166666666669	6.633814562862181	9.799819461700956	173.0
5.002400000000003	0.0131147975759504	13853.0	54.59730361615449	1.3305089680875848	3.295389266817838	1.2483906770255275	5.894049403712103	5.316788604006331	144.0
5.002400000000003	0.008238457420005	13853.0	60.6636706846161	1.2895702306079668	3.2356670445956164	1.2874028856825752	5.892796831695642	5.316788604006331	144.0
4.863300000000003	0.0062982909213067	12202.0	72.79640482153933	1.4008998489872813	3.4348337112622827	1.3245456568503826	5.899934177374654	5.316788604006331	139.0
4.612500000000003	0.0085554350564702	106315.0	65.8273943188549	1.1858522360589907	0.9722873933021609	1.1442232847770488	6.5320609334846464	0.0	208.0
3.138600000000002	0.0100704567541302	45015.0	36.39820241076966	1.0899327402907355	0.0	1.1650783012390882	6.420341080876794	4.899909730850478	188.0
2.3673	0.0103313702024019	42045.0	36.39820241076966	1.1795888696676362	3.0474722064751827	1.1389405204460967	6.113557571176619	5.316788604006331	168.0
4.142900000000003	0.0115738116234147	56130.0	48.53093654769288	1.107118973142056	12.90851759614544	1.230083476027397	6.87063350340136	5.316788604006331	186.0
1.8546	0.0117600280853081	55448.0	12.152040213667762	0.8008023648648649	16.317154507783115	0.92802066772655	5.908965629461662	9.473725907600098	187.0
1.7189	0.0138077916351725	22691.0	12.152040213667762	0.7941176470588237	15.448226193219671	0.9691149186947507	5.656100560594608	4.417150937053347	159.0
0.1758999999999999	0.017219387755102	3892.0	12.152040213667762	1.2188728702490177	8.756804925673974	1.098014167924748	5.082676681783825	5.106527394840706	105.0
1.5866999999999998	0.001594387755102	7710.0	12.152040213667762	1.0186199342825843	0.0	1.0095251134407754	5.3430168178382464	4.417150937053347	119.0
0.1826999999999996	0.0	2343.0	12.152040213667762	0.8054848741871643	9.44888888888889	0.9204954630563158	4.40824074074074	0.0	87.0
3.700300000000002	0.005232741244646	26365.0	60.6636706846161	1.0980600938342262	10.878272681498068	1.2400032930328833	6.310108654572941	0.0	182.0
3.541400000000002	0.0089822966223526	40625.0	48.55024262443742	0.9279885639406754	2.0375318221424377	1.0445926076154743	6.218136337868481	0.0	169.0
1.9981	0.003188775510204	8173.0	30.351141419052592	1.1379894578313248	0.0	1.0913785010170547	5.458892668178383	0.0	119.0
1.3930999999999998	0.003188775510204	8173.0	18.218407282129373	1.134521116138763	0.0	1.074719551282051	5.418892668178383	0.0	118.0
1.4545999999999997	0.0	6741.0	12.152040213667762	1.0748712941594176	2.310578939909297	1.0100872410032713	5.370925925925926	0.0	112.0
5.068700000000004	0.0043809576299655	30442.0	72.81571089828387	1.1076145731761369	0.0	1.156138206266741	6.573596308893928	0.0	186.0
1.837	0.0087212354077433	173100.0	12.152040213667762	1.1035874081176091	0.0	1.1043503821281595	6.311373374801405	8.834301874106695	216.0
2.4138	0.0113291804589013	87132.0	48.55024262443742	1.1798297122724604	0.0	1.1979056902002108	6.330111681648479	0.0	196.0
1.5686999999999998	0.0126926059775762	12029.0	12.152040213667762	0.942036836403034	12.30812652481664	0.9137651821862351	5.453814142941126	10.423315998847038	136.0
2.760600000000001	0.0191972159234063	9484.0	28.08198411161711	1.043810532687651	0.0	1.0150231124807394	5.558432657785337	0.0	124.0
3.5191000000000026	0.0105947581854611	67368.0	12.152040213667762	0.9779893212285484	0.0	1.052660277819431	5.886222990164222	14.210588861400147	183.0
4.443800000000003	0.0139638945246714	31002.0	41.95208130928511	1.1020686238077542	0.3658420729402876	1.0762856385973043	5.928246926117145	4.736862953800049	166.0
2.5463000000000005	0.0118963259907137	24914.0	30.351141419052592	1.0134328358208955	1.0067362685815069	0.987777777777778	5.754973859914337	0.0	146.0
3.166500000000002	0.0112202905853699	78406.0	30.351141419052592	1.0848126232741615	0.410280994858917	1.0329509671614934	6.04657039130569	4.417150937053347	188.0
1.1781999999999997	0.0113086901427237	24379.0	12.152040213667762	0.994285714285714	6.831003637566138	0.9627906976744184	5.70453798185941	0.0	149.0
4.815700000000004	0.0126446267164273	62537.0	72.81571089828387	1.2235762400489891	9.594541041272503	1.2284329058492331	6.499902525825145	5.106527394840706	205.0
3.229900000000001	0.0119474446698757	59265.0	24.284774350590983	0.9726301735647528	0.0	1.077288765973679	6.144750768394798	0.0	182.0
2.897500000000001	0.0124228395061728	20552.0	29.819347172361887	1.029218515340056	0.5480704627530029	1.0892504525259177	5.90039808515999	0.0	144.0
3.796700000000003	0.0069667950812344	44726.0	54.61660969289903	1.00269366524243	5.350068732357242	1.0255020950729663	5.820348285403439	4.736862953800049	182.0
1.8107	0.0052083333333333	10574.0	12.152040213667762	1.0024517952127665	5.074120370370371	1.0596742021276595	5.426386054421768	4.417150937053347	128.0
2.949800000000001	0.0128469597715629	16417.0	23.75298010390028	1.092211055276382	11.134805261610817	1.0190954773869347	5.89336832675457	0.0	145.0
2.5273000000000003	0.0196496808599983	11464.0	12.152040213667762	1.0724456163480556	0.0	1.0861704802615038	5.602848167044597	0.0	130.0
2.1482	0.0137117346938775	13825.0	24.284774350590983	1.170629370629371	0.0	1.054073199527745	5.490723733938021	4.736862953800049	140.0
2.769400000000001	0.0116934071082136	101972.0	23.354813932135368	1.0420281472913056	15.2072792925583	1.0285203750116034	6.288493200922855	4.8375885837366335	195.0
4.168000000000003	0.0123552397149335	91379.0	46.5566937126004	1.068598719201129	5.521130822278634	1.0539796983208427	6.414003805340153	4.8375885837366335	190.0
2.2516	0.011377236079617	30936.0	23.733674027155736	1.041865192808589	5.11767931521546	0.987404057729958	5.773119015112763	4.736862953800049	162.0
2.3907000000000007	0.0125876108018965	34783.0	17.667306958694127	1.018973146632721	4.661678482151967	0.9760452313643802	5.787566888912488	4.736862953800049	167.0
2.2516	0.0114776234567901	30936.0	29.800041095617345	1.024500772928446	5.091797057359829	1.0158185629883745	5.791756512420293	4.736862953800049	162.0
2.2516	0.011377236079617	30936.0	23.733674027155736	1.0167600074397072	4.983285654973585	0.9957033439192974	5.785341237334984	4.736862953800049	162.0
2.905000000000001	0.0125876108018965	34783.0	29.268246848926644	0.994419576834342	5.397357844608545	0.9832930919933236	5.845999673548976	4.736862953800049	167.0
2.2516	0.0094826185834957	30936.0	23.733674027155736	0.9913410072537144	4.963320724639718	1.0444440670482142	5.793383557279662	4.736862953800049	162.0
2.2569	0.0082737570336776	68186.0	18.19910120538483	1.1406329469457162	2.940649164547974	1.320012569010231	6.635100623582766	5.316788604006331	194.0
3.2302000000000017	0.0094352555837149	121557.0	54.59730361615449	1.1483651483651482	21.93395191608936	1.3036922024263795	6.82277730536659	5.106527394840706	212.0
3.975400000000003	0.0058929485772803	99077.0	72.26461057484862	1.173268643306379	10.934138881890204	1.3713257142857145	6.881875034993421	5.106527394840706	202.0
3.8831000000000033	0.0060878054925673	95613.0	60.1318764379254	1.1121657754010694	11.348047751552668	1.3471337579617833	6.813295382968002	5.106527394840706	198.0
3.599700000000003	0.0044060216679264	88552.0	67.79340141647091	1.2155367231638423	12.858794249181155	1.2891061452513974	6.769181311413454	0.0	202.0
1.6493999999999998	0.0116255144032921	53182.0	48.53093654769288	1.2601997636688804	21.795946065977404	1.3403678243304873	6.294150132275131	5.106527394840706	182.0
2.261000000000001	0.0104166666666666	46812.0	48.53093654769288	1.2356007628734902	9.108707112525655	1.2582797673706765	6.088941798941797	5.106527394840706	165.0
3.4738000000000016	0.0077196282553425	86432.0	54.59730361615449	1.204876537935749	0.0	1.232044254161332	6.4486654383975806	0.0	184.0
4.736600000000004	0.00430681531872	89002.0	60.1318764379254	1.124422516259251	0.5834638984151976	1.2234814441351192	6.560309271856891	0.0	184.0
3.8119000000000014	0.0069112631825216	170654.0	48.53093654769288	1.1131810522374088	0.0	1.2057667103538665	6.693273337112622	9.473725907600098	201.0
4.222300000000002	0.0053756456286218	89002.0	60.6636706846161	1.1562457950213052	0.0	1.2649553913939366	6.45553476946334	0.0	184.0
4.687800000000003	0.0053756456286218	89002.0	60.6636706846161	1.1562457950213052	0.0	1.2649553913939366	6.644466427311665	0.0	184.0
1.1265	0.0	2115.0	0.0	0.3657760814249364	10.068055555555556	0.9707932293395288	4.604814814814815	5.106527394840706	88.0
1.2766	0.0111882716049382	2619.0	17.676959997066398	1.0030211480362534	9.383692688801364	1.122180847326635	5.123452888356988	5.106527394840706	102.0
0.4964	0.0	1880.0	17.676959997066398	0.909473684210526	9.418357408807143	1.2120743034055723	4.870582990397804	5.106527394840706	90.0
2.3225	0.0122118291761148	8247.0	17.676959997066398	1.0236132457733689	21.152094672358626	1.0811696289622408	5.518245972257216	5.106527394840706	131.0
3.7950000000000026	0.0123891545345996	19178.0	31.414505082445796	1.0749142706409918	14.892664241622574	1.0174733261172102	5.719287014609436	5.316788604006331	169.0
4.358400000000003	0.0109518199640967	25763.0	35.885714240823496	0.943413525011002	15.353235895164104	1.0336002100013124	5.75816024300541	5.316788604006331	180.0
4.315900000000004	0.0123627835553122	23629.0	35.885714240823496	0.9821940108274552	15.256923343480745	0.999218707015131	5.74395503383609	5.316788604006331	174.0
1.8478	0.010204081632653	4896.0	18.218407282129373	1.1649525316455698	9.44284659234064	1.145549591411633	5.251476757369614	5.106527394840706	111.0
2.3870000000000005	0.0115763898151853	14783.0	42.48387555597581	1.0370177267987486	4.426780045351474	1.0871472965857587	5.54012585398408	0.0	143.0
5.096500000000003	0.0129713088939279	77188.0	59.61938826797923	0.9694234728894986	9.190953850490402	0.9045269352648254	6.127085287893622	5.316788604006331	213.0
4.443100000000004	0.0115521651494736	71209.0	66.21754958313156	0.989589280616614	8.60211231768775	0.9459533672252556	6.085064348987161	5.316788604006331	208.0
3.7897000000000016	0.0099383961164138	65398.0	72.81571089828387	1.0190032369684117	7.977879897329302	0.9919589028769622	6.0492920135353385	5.316788604006331	203.0
3.991100000000003	0.0106246588141429	42870.0	48.86899646908957	1.0782814238042269	0.0	1.2576979472140764	6.379757128159906	0.0	178.0
2.413500000000001	0.012646447467876	7241.0	12.84164324585202	1.0384168812156092	10.780109914336103	1.0306008401742013	5.367284265558075	0.0	127.0
2.4086000000000007	0.0098665362202228	25017.0	12.84164324585202	0.9526767418032788	14.774363125300624	1.0547266123490726	5.783958284584428	10.05365155780638	186.0
4.410300000000003	0.0101736515426991	50618.0	31.040744451236847	0.9784614947751024	16.01669407544952	1.1394360008271298	5.843864982762857	10.30076712495354	200.0
4.0256000000000025	0.0123627835553122	23629.0	24.97437738277524	1.0256410256410258	14.554494733461182	1.0222222222222224	5.743893305441029	5.316788604006331	176.0
3.8865000000000025	0.0108523347610649	21024.0	43.17347858816007	1.0321115126484253	14.662411501637692	1.0698881431767338	5.747022959669584	5.316788604006331	171.0
3.133900000000001	0.011995588579347	19819.0	37.10711151969846	1.12765440666204	0.0	1.175320169074506	5.7239078687349325	4.183085432649707	167.0
4.013700000000003	0.0099383961164138	65398.0	73.50531393046812	1.055064308681672	8.010633739606954	1.011903494388961	6.083180902424227	5.316788604006331	205.0
2.838000000000001	0.0071727765180146	15661.0	42.46456947923127	1.2780360041316214	0.0	1.3154461798822408	6.071654856386999	9.799819461700956	144.0
