SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)c1;IRB_136896;set_2;H10;Covalent;PLATE_480;C761-0079;N-(4-chlorophenyl)-N-(1,1-dioxo-2,3-dihydro-1H-1lambda~6~-thiophen-3-yl)-3-methoxybenzamide;H10;<rdkit.Chem.rdchem.Mol object at 0x783243e2dc80>
COc1cccc(C(=O)N(c2ccc(OC)cc2OC)C2C=CS(=O)(=O)C2)c1;IRB_19124;set_1;E18;3D_Biodiversity;PLATE_060;C761-1103;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe040>
COc1cccc(C(=O)N/C(=N/c2cc(C)cc(C)c2)NCCN2CCOCC2)c1;IRB_98583;set_2;O16;Diverse;PLATE_360;L089-0918;N-{N'-(3,5-dimethylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methoxybenzamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783246de8200>
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2C)NCCN2CCOCC2)c1;IRB_98549;set_2;G14;Diverse;PLATE_360;L089-0449;N-{N'-(2,5-dimethylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methoxybenzamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783246ddc270>
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCC2CCCO2)c1;IRB_46189;set_1;E17;Library;PLATE_148;L088-1261;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832498579e0>
COc1cccc(C(=O)N/C(=N/c2cc(C)ccc2OC)NCc2ccccn2)c1;IRB_45850;set_1;B15;Library;PLATE_147;L086-1253;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe350>
COc1cccc(C(=O)N/C(=N/c2cc(Cl)ccc2C)NCCN2CCOCC2)c1;IRB_98515;set_2;A12;Diverse;PLATE_360;L089-0128;N-{N'-(5-chloro-2-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methoxybenzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x783246dd1350>
COc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCc2cccnc2)c1;IRB_45892;set_1;L17;Library;PLATE_147;L087-0240;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498885f0>
COc1cccc(C(=O)N/C(=N/c2ccc(Br)cc2)NCc2ccncc2)c1;IRB_96284;set_2;F12;Diverse;PLATE_353;F430-2821;N-{N'-(4-bromophenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-methoxybenzamide;F12;<rdkit.Chem.rdchem.Mol object at 0x7832470f9b30>
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCCN2CCOCC2)c1;IRB_98547;set_2;I14;Diverse;PLATE_360;L089-0517;3-methoxy-N-{N'-(4-methylphenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}benzamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783246ddc190>
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2cccnc2)c1;IRB_45915;set_1;D19;Library;PLATE_147;L087-0538;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249891040>
COc1cccc(C(=O)N/C(=N/c2ccc(C)cc2)NCc2ccncc2)c1;IRB_117657;set_2;B08;Diverse;PLATE_420;F430-3139;3-methoxy-N-{N'-(4-methylphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}benzamide;B08;<rdkit.Chem.rdchem.Mol object at 0x7832455c8270>
COc1cccc(C(=O)N/C(=N/c2ccc(F)c(Cl)c2)NCCN2CCOCC2)c1;IRB_98619;set_2;C18;Diverse;PLATE_360;L089-0992;N-{N'-(3-chloro-4-fluorophenyl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methoxybenzamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783246df3200>
COc1cccc(C(=O)N/C(=N/c2ccc(F)c(F)c2)N2CCN(C=O)CC2)c1;IRB_117333;set_2;F08;Diverse;PLATE_419;F077-6870;N-{[(3,4-difluorophenyl)imino](4-formylpiperazin-1-yl)methyl}-3-methoxybenzamide;F08;<rdkit.Chem.rdchem.Mol object at 0x78324565da50>
COc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)N2CCN(C3CCCCC3)CC2)c1;IRB_117303;set_2;H06;Diverse;PLATE_419;F077-0013;N-{(4-cyclohexylpiperazin-1-yl)[(4-fluorophenyl)imino]methyl}-3-methoxybenzamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783245652c80>
COc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCc2cccnc2)c1;IRB_45949;set_1;H21;Library;PLATE_147;L087-1215;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249891f20>
COc1cccc(C(=O)N/C(=N/c2ccc(F)cc2)NCc2ccncc2)c1;IRB_117649;set_2;J08;Diverse;PLATE_420;F430-3928;N-{N'-(4-fluorophenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-methoxybenzamide;J08;<rdkit.Chem.rdchem.Mol object at 0x78324563ce40>
COc1cccc(C(=O)N/C(=N/c2ccc(OC)c(OC)c2)NCC2CCCO2)c1;IRB_98460;set_2;M08;Diverse;PLATE_360;L088-1299;N-{N'-(3,4-dimethoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}-3-methoxybenzamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783246e3aac0>
COc1cccc(C(=O)N/C(=N/c2ccc(OC)c(OC)c2)NCc2ccncc2)c1;IRB_117661;set_2;L08;Diverse;PLATE_420;F430-4020;N-{N'-(3,4-dimethoxyphenyl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-methoxybenzamide;L08;<rdkit.Chem.rdchem.Mol object at 0x7832455c8430>
COc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2cccnc2)c1;IRB_45951;set_1;J21;Library;PLATE_147;L087-1362;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324989b040>
COc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCc2ccncc2)c1;IRB_117659;set_2;N08;Diverse;PLATE_420;F430-4110;N-{N'-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-[(pyridin-4-yl)methyl]carbamimidoyl}-3-methoxybenzamide;N08;<rdkit.Chem.rdchem.Mol object at 0x7832455c8350>
COc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCCN2CCOCC2)c1;IRB_98651;set_2;A20;Diverse;PLATE_360;L089-1409;N-{N'-(2H-1,3-benzodioxol-5-yl)-N-[2-(morpholin-4-yl)ethyl]carbamimidoyl}-3-methoxybenzamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783246dfe120>
COc1cccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCc2cccnc2)c1;IRB_45976;set_1;C03;Library;PLATE_148;L087-1472;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324989bb30>
COc1cccc(C(=O)N/C(=N/c2cccc(Br)c2)NCc2ccccn2)c1;IRB_45860;set_1;L15;Library;PLATE_147;L086-1399;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe7b0>
COc1cccc(C(=O)N/C(=N/c2cccc(Br)c2)NCc2cccnc2)c1;IRB_73291;set_2;D15;Diverse;PLATE_281;L087-1399;N-{N'-(3-bromophenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-3-methoxybenzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783248d8c510>
COc1cccc(C(=O)N/C(=N/c2cccc(Br)c2)NCc2ccncc2)c1;IRB_42310;set_1;N07;Library;PLATE_136;F430-4155;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9dd0>
COc1cccc(C(=O)N/C(=N/c2cccc(C(C)C)c2)NCC2CCCO2)c1;IRB_98482;set_2;E10;Diverse;PLATE_360;L088-1814;3-methoxy-N-{N-[(oxolan-2-yl)methyl]-N'-[3-(propan-2-yl)phenyl]carbamimidoyl}benzamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783246dc44a0>
COc1cccc(C(=O)N/C(=N/c2cccc(C(C)C)c2)NCc2ccccn2)c1;IRB_45862;set_1;N15;Library;PLATE_147;L086-1798;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe890>
COc1cccc(C(=O)N/C(=N/c2cccc(C)c2)NCC2CCCO2)c1;IRB_46106;set_1;I11;Library;PLATE_148;L088-0582;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249843510>
COc1cccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2ccccn2)c1;IRB_45737;set_1;L07;Library;PLATE_147;L086-0576;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498e0120>
COc1cccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2cccnc2)c1;IRB_45921;set_1;J19;Library;PLATE_147;L087-0576;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498912e0>
COc1cccc(C(=O)N/C(=N/c2cccc(C)c2)NCc2ccncc2)c1;IRB_42300;set_1;D07;Library;PLATE_136;F430-3186;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ca9970>
COc1cccc(C(=O)N/C(=N/c2cccc(C)c2C)NCC2CCCO2)c1;IRB_46139;set_1;M13;Library;PLATE_148;L088-0997;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324984e3c0>
COc1cccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)c1;IRB_46046;set_1;M07;Library;PLATE_148;L088-0394;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498b1a50>
COc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCCN2CCOCC2)c1;IRB_46062;set_1;M08;Library;PLATE_148;L089-1029;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832498b9190>
COc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCc2ccccn2)c1;IRB_45803;set_1;P11;Library;PLATE_147;L086-1066;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832498ebe40>
COc1cccc(C(=O)N/C(=N/c2cccc(F)c2)NCc2cccnc2)c1;IRB_98562;set_2;M15;Diverse;PLATE_360;L087-1066;N-{N'-(3-fluorophenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}-3-methoxybenzamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783246ddc820>
COc1cccc(C(=O)N/C(=N/c2ccccc2)NCC2CCCO2)c1;IRB_119545;set_2;J06;Diverse;PLATE_426;L088-0017;3-methoxy-N-{N-[(oxolan-2-yl)methyl]-N'-phenylcarbamimidoyl}benzamide;J06;<rdkit.Chem.rdchem.Mol object at 0x78324538f740>
COc1cccc(C(=O)N/C(=N/c2ccccc2)NCc2ccccn2)c1;IRB_98369;set_2;A03;Diverse;PLATE_360;L086-0017;3-methoxy-N-{N'-phenyl-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783246e22190>
COc1cccc(C(=O)N/C(=N/c2ccccc2OC)NCC2CCCO2)c1;IRB_98390;set_2;K04;Diverse;PLATE_360;L088-0772;3-methoxy-N-{N'-(2-methoxyphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783246e22ac0>
COc1cccc(C(=O)N/C(=N/c2ccccc2OC)NCCN2CCOCC2)c1;IRB_46021;set_1;C06;Library;PLATE_148;L089-0741;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498a6f20>
COc1cccc(C(=O)N/C(=N/c2ccccc2OC)NCc2ccccn2)c1;IRB_45773;set_1;P09;Library;PLATE_147;L086-0766;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832498eb120>
COc1cccc(C(=O)N/C(=N\c2ccc3c(c2)OCO3)NCc2ccccn2)c1;IRB_119516;set_2;B04;Diverse;PLATE_426;L086-1472;N-{N'-(2H-1,3-benzodioxol-5-yl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}-3-methoxybenzamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783245384970>
COc1cccc(C(=O)N/N=C(\C)c2ccco2)c1;IRB_114622;set_2;P18;Diverse;PLATE_410;3902-0592;;P18;<rdkit.Chem.rdchem.Mol object at 0x78324598e820>
COc1cccc(C(=O)N/N=C/c2ccc(C)s2)c1;IRB_133550;set_2;G21;Diverse;PLATE_469;Y509-8332;;G21;<rdkit.Chem.rdchem.Mol object at 0x78324420a040>
COc1cccc(C(=O)N/N=C/c2ccc(SCC(=O)Nc3ccccc3)o2)c1;IRB_88747;set_2;D21;Diverse;PLATE_329;8004-9105;2-[(5-{[2-(3-methoxybenzoyl)hydrazinylidene]methyl}furan-2-yl)sulfanyl]-N-phenylacetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x783247a0d120>
COc1cccc(C(=O)N2C(C(=O)NC(C)C)COC23CCN(C(=O)c2ccc(F)cc2)CC3)c1;IRB_47410;set_1;J20;Library;PLATE_148;V004-1380;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249729890>
COc1cccc(C(=O)N2C(C(=O)NC3CCCCC3)COC23CCC(C)CC3)c1;IRB_129573;set_2;A13;Diverse;PLATE_457;V012-3848;N-cyclohexyl-4-(3-methoxybenzoyl)-8-methyl-1-oxa-4-azaspiro[4.5]decane-3-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783244719580>
COc1cccc(C(=O)N2C(C(=O)NCc3ccc(F)cc3)COC23CCC(C)CC3)c1;IRB_104233;set_2;A09;Diverse;PLATE_378;V021-4092;N-[(4-fluorophenyl)methyl]-4-(3-methoxybenzoyl)-8-methyl-1-oxa-4-azaspiro[4.5]decane-3-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783246692190>
COc1cccc(C(=O)N2C(C(=O)NCc3ccncc3)COC23CCC(C)CC3)c1;IRB_104363;set_2;B17;Diverse;PLATE_378;V026-7942;4-(3-methoxybenzoyl)-8-methyl-N-[(pyridin-4-yl)methyl]-1-oxa-4-azaspiro[4.5]decane-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x7832466b5ba0>
COc1cccc(C(=O)N2C(C(=O)NCc3ccncc3)COC23CCCCC3)c1;IRB_130702;set_2;M03;Diverse;PLATE_461;V027-2797;4-(3-methoxybenzoyl)-N-[(pyridin-4-yl)methyl]-1-oxa-4-azaspiro[4.5]decane-3-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x783244582120>
COc1cccc(C(=O)N2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1C;IRB_124931;set_2;C03;Diverse;PLATE_443;S974-2063;N-[(7S,8aS)-2-(3-methoxy-2-methylbenzoyl)-4-oxooctahydropyrrolo[1,2-a]pyrazin-7-yl]acetamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783244d3f510>
COc1cccc(C(=O)N2CC(C(=O)NC(C)C)C(c3cc(OC)ccc3OC)C2)c1;IRB_46649;set_1;D09;Library;PLATE_150;V024-6695;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832497d9660>
COc1cccc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)c1;IRB_128315;set_2;A14;Diverse;PLATE_453;SD61-0633;N-(cyclopropylmethyl)-6-(3-methoxybenzoyl)-6-azaspiro[3.4]octane-8-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x7832448879e0>
COc1cccc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)c1C;IRB_128313;set_2;C14;Diverse;PLATE_453;SD61-0654;N-(cyclopropylmethyl)-6-(3-methoxy-2-methylbenzoyl)-6-azaspiro[3.4]octane-8-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x783244887900>
COc1cccc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)c1;IRB_103115;set_2;N19;Diverse;PLATE_374;T787-6409;2-(3-methoxybenzoyl)-N-[2-(pyridin-4-yl)ethyl]-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x78324681fe40>
COc1cccc(C(=O)N2CC(C(=O)NCc3ccc(F)cc3)C(c3cccc(OC)c3OC)C2)c1;IRB_46825;set_1;H21;Library;PLATE_150;V026-9967;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x7832497894a0>
COc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3)C(c3cccc(F)c3)C2)c1;IRB_103418;set_2;D18;Diverse;PLATE_375;V003-6429;N-benzyl-4-(3-fluorophenyl)-1-(3-methoxybenzoyl)pyrrolidine-3-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783246785900>
COc1cccc(C(=O)N2CC(C)(C)SC23C(=O)Nc2ccc(OC)cc23)c1;IRB_130123;set_2;H07;Diverse;PLATE_459;V022-2681;5-methoxy-3'-(3-methoxybenzoyl)-5',5'-dimethylspiro[indole-3,2'-[1,3]thiazolidin]-2(1H)-one;H07;<rdkit.Chem.rdchem.Mol object at 0x783244641c80>
COc1cccc(C(=O)N2CC(COc3ccncc3)C3(CCOCC3)C2)c1C;IRB_95079;set_2;G17;Diverse;PLATE_349;CM3034-3833;;G17;<rdkit.Chem.rdchem.Mol object at 0x783247273d60>
COc1cccc(C(=O)N2CC(N(CCN3CCOCC3)S(C)(=O)=O)C2)c1;IRB_127427;set_2;I19;Diverse;PLATE_450;SB92-0177;N-[1-(3-methoxybenzoyl)azetidin-3-yl]-N-[2-(morpholin-4-yl)ethyl]methanesulfonamide;I19;<rdkit.Chem.rdchem.Mol object at 0x7832449e3eb0>
COc1cccc(C(=O)N2CC(N(CCc3noc(C)n3)S(C)(=O)=O)C2)c1C;IRB_82476;set_2;D09;Diverse;PLATE_310;SC23-0063;N-[1-(3-methoxy-2-methylbenzoyl)azetidin-3-yl]-N-[2-(5-methyl-1,2,4-oxadiazol-3-yl)ethyl]methanesulfonamide;D09;<rdkit.Chem.rdchem.Mol object at 0x78324822c660>
COc1cccc(C(=O)N2CC(N(CCc3noc(C4CC4)n3)S(C)(=O)=O)C2)c1;IRB_127746;set_2;J19;Diverse;PLATE_451;SC23-0553;N-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethyl]-N-[1-(3-methoxybenzoyl)azetidin-3-yl]methanesulfonamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324494fc80>
COc1cccc(C(=O)N2CC(NC(=O)c3ccccc3)(C3(OC)CC3)C2)c1;IRB_128272;set_2;C11;Diverse;PLATE_453;SD22-0980;N-[1-(3-methoxybenzoyl)-3-(1-methoxycyclopropyl)azetidin-3-yl]benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x7832448fd6d0>
COc1cccc(C(=O)N2CC(Oc3ccccc3-c3nc(C4CC4)no3)C2)c1;IRB_79835;set_2;P04;Diverse;PLATE_302;S497-1096;{3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]azetidin-1-yl}(3-methoxyphenyl)methanone;P04;<rdkit.Chem.rdchem.Mol object at 0x783248551270>
COc1cccc(C(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1OC;IRB_82703;set_2;L03;Diverse;PLATE_311;SC70-0194;[8-(5-cyclopropyl-1H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl](2,3-dimethoxyphenyl)methanone;L03;<rdkit.Chem.rdchem.Mol object at 0x7832481efc10>
COc1cccc(C(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;IRB_102365;set_2;E12;Diverse;PLATE_372;SC46-0485;(3-methoxyphenyl){4-[3-(propan-2-yl)-1H-1,2,4-triazol-5-yl]-2-azaspiro[4.4]nonan-2-yl}methanone;E12;<rdkit.Chem.rdchem.Mol object at 0x7832469350b0>
COc1cccc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)c1;IRB_84065;set_2;O09;Diverse;PLATE_315;T655-0602;(3-methoxyphenyl){4-[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}methanone;O09;<rdkit.Chem.rdchem.Mol object at 0x78324802bcf0>
COc1cccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCN(C)CC3)C2)c1;IRB_11843;set_1;D03;DIVERSE;PLATE_038;CM4670A-2818;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c720c10>
COc1cccc(C(=O)N2CC(c3nnc(C(C)C)o3)C3(CCOCC3)C2)c1;IRB_103021;set_2;J13;Diverse;PLATE_374;T655-0056;(3-methoxyphenyl){4-[5-(propan-2-yl)-1,3,4-oxadiazol-2-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x7832468074a0>
COc1cccc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)c1;IRB_83572;set_2;J18;Diverse;PLATE_313;SD74-0658;(3-methoxyphenyl)[8-(4-methyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl]methanone;J18;<rdkit.Chem.rdchem.Mol object at 0x78324808ae40>
COc1cccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)c1;IRB_128141;set_2;N03;Diverse;PLATE_453;SD74-1082;(3-methoxyphenyl){8-[4-(2-methylpropyl)-4H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}methanone;N03;<rdkit.Chem.rdchem.Mol object at 0x7832448cec80>
COc1cccc(C(=O)N2CC(c3nncn3CC(C)C)C3(CCOCC3)C2)c1;IRB_102522;set_2;I22;Diverse;PLATE_372;SC66-0219;(3-methoxyphenyl){4-[4-(2-methylpropyl)-4H-1,2,4-triazol-3-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}methanone;I22;<rdkit.Chem.rdchem.Mol object at 0x7832468e4660>
COc1cccc(C(=O)N2CC3(CC(c4nnc(-c5ccccc5)o4)N(C)C3)C2)c1OC;IRB_125715;set_2;A12;Diverse;PLATE_445;SA44-1026;(2,3-dimethoxyphenyl)[6-methyl-7-(5-phenyl-1,3,4-oxadiazol-2-yl)-2,6-diazaspiro[3.4]octan-2-yl]methanone;A12;<rdkit.Chem.rdchem.Mol object at 0x783244bc2190>
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C(C)C)n[nH]3)C2)c1;IRB_82848;set_2;O12;Diverse;PLATE_311;SC55-1544;{6-benzyl-8-[3-(propan-2-yl)-1H-1,2,4-triazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(3-methoxyphenyl)methanone;O12;<rdkit.Chem.rdchem.Mol object at 0x78324819ec80>
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;IRB_82836;set_2;M12;Diverse;PLATE_311;SC55-1294;[6-benzyl-8-(3-methyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl](3-methoxyphenyl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x78324819e740>
COc1cccc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C4CC4)n[nH]3)C2)c1;IRB_82843;set_2;G12;Diverse;PLATE_311;SC55-1118;[6-benzyl-8-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-2,6-diazaspiro[3.4]octan-2-yl](3-methoxyphenyl)methanone;G12;<rdkit.Chem.rdchem.Mol object at 0x78324819ea50>
COc1cccc(C(=O)N2CCC(C(NC(=O)C3CC3)C(=O)N3CCCC3)CC2)c1;IRB_47458;set_1;H10;Library;PLATE_150;V022-2567;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249733dd0>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc(C)cc3)C(=O)N3CCCC3)CC2)c1;IRB_46781;set_1;H18;Library;PLATE_150;V022-9818;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249780120>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc(C)cc3)C(=O)N3CCCCC3)CC2)c1;IRB_46645;set_1;P08;Library;PLATE_150;V022-1999;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x7832497d94a0>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccc4c(c3)OCO4)C(=O)NC(C)C)CC2)c1;IRB_46280;set_1;J03;Library;PLATE_149;V016-8950;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249875270>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3cccc(C)c3)C(=O)N3CCOCC3)CC2)c1;IRB_46696;set_1;J12;Library;PLATE_150;V022-7314;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x7832497e2b30>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)N3CCCCC3)CC2)c1;IRB_46518;set_1;C20;Library;PLATE_149;V013-8468;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249831c10>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)N3CCOCC3)CC2)c1;IRB_46754;set_1;L16;Library;PLATE_150;V022-9353;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497f6510>
COc1cccc(C(=O)N2CCC(C(NC(=O)c3ccccc3)C(=O)NCc3ccco3)CC2)c1;IRB_46718;set_1;A14;Library;PLATE_150;V020-4158;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x7832497eb510>
COc1cccc(C(=O)N2CCC(CN3CC(C(=O)N4CCOCC4)CC3=O)CC2)c1;IRB_127256;set_2;C08;Diverse;PLATE_450;SB94-0329;1-{[1-(3-methoxybenzoyl)piperidin-4-yl]methyl}-4-(morpholine-4-carbonyl)pyrrolidin-2-one;C08;<rdkit.Chem.rdchem.Mol object at 0x783244a352e0>
COc1cccc(C(=O)N2CCC(Cc3nnc(C4CC4)[nH]3)CC2)c1;IRB_122429;set_2;N06;Diverse;PLATE_435;S564-0551;{4-[(5-cyclopropyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}(3-methoxyphenyl)methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x78324501c270>
COc1cccc(C(=O)N2CCC(Cc3nncn3CC3CC3)CC2)c1;IRB_122347;set_2;D21;Diverse;PLATE_434;S517-0372;(4-{[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]methyl}piperidin-1-yl)(3-methoxyphenyl)methanone;D21;<rdkit.Chem.rdchem.Mol object at 0x78324507add0>
COc1cccc(C(=O)N2CCC(Cc3noc(-c4ccccc4)n3)C2)c1;IRB_121981;set_2;A18;Diverse;PLATE_433;S248-2916;(3-methoxyphenyl){3-[(5-phenyl-1,2,4-oxadiazol-3-yl)methyl]pyrrolidin-1-yl}methanone;A18;<rdkit.Chem.rdchem.Mol object at 0x78324508c510>
