SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;IRB_58535;set_2;D13;Diverse;PLATE_235;D455-0052;N-(2-ethylphenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x78324aa26f20>
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;IRB_113966;set_2;P17;Diverse;PLATE_408;Z253-0275;N-(2-ethylphenyl)-6-methyl-4-oxo-3-(propan-2-yl)-3,4-dihydrothieno[3,2-d]pyrimidine-7-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783245abcf90>
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;IRB_62041;set_2;I12;Diverse;PLATE_246;E756-0374;N-(2-ethylphenyl)-5-methoxy-1-methyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324a17a6d0>
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;IRB_37565;set_1;A03;Library;PLATE_121;C226-1537;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a195120>
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;IRB_80156;set_2;B04;Diverse;PLATE_303;Y032-0081;methyl 3-[(2-ethylphenyl)carbamoyl]-5-nitrobenzoate;B04;<rdkit.Chem.rdchem.Mol object at 0x7832485376d0>
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;IRB_64603;set_2;G12;Diverse;PLATE_254;F502-0246;2-methoxyethyl 5-[(2-ethylphenyl)carbamoyl]-2-methyl-6-oxo-1,6-dihydropyridine-3-carboxylate;G12;<rdkit.Chem.rdchem.Mol object at 0x783249ababa0>
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;IRB_85952;set_2;P06;Diverse;PLATE_321;Y505-1364;N-(2-ethylphenyl)-1,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783247d87f90>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;IRB_72474;set_2;O04;Diverse;PLATE_279;K781-9225;5-[benzyl(methyl)sulfamoyl]-N-(2-ethylphenyl)-2-fluorobenzamide;O04;<rdkit.Chem.rdchem.Mol object at 0x783248e81b30>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;IRB_44246;set_1;D11;Library;PLATE_142;G636-1232;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a40a50>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;IRB_40668;set_1;H21;Library;PLATE_130;E203-0061;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249e69430>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;IRB_72511;set_2;A06;Diverse;PLATE_279;K781-9259;N-(2-ethylphenyl)-2-fluoro-5-(piperidine-1-sulfonyl)benzamide;A06;<rdkit.Chem.rdchem.Mol object at 0x783248e8bcf0>
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_60646;set_2;P05;Diverse;PLATE_242;E203-0590;N-(2-ethylphenyl)-1-methyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324a49f660>
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;IRB_67901;set_2;A18;Diverse;PLATE_264;G491-0254;7-(3,4-dimethoxyphenyl)-N-(2-ethylphenyl)-2,5-dioxo-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832495c9eb0>
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;IRB_96072;set_2;D19;Diverse;PLATE_352;F319-1232;4-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)-N-(2-ethylphenyl)benzamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783247137890>
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;IRB_35650;set_1;O04;Lead-like;PLATE_114;D633-0070;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a387120>
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;IRB_100014;set_2;H05;Diverse;PLATE_365;P752-0267;N-(2-ethylphenyl)-6-oxo-1-[2-(pyrrolidin-1-yl)ethyl]-1,6-dihydropyridine-3-carboxamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783246c30970>
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;IRB_41180;set_1;J15;Library;PLATE_132;E856-0056;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249df47b0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;IRB_72750;set_2;G21;Diverse;PLATE_279;K781-6999;N-(2-ethylphenyl)-4-fluoro-3-(piperidine-1-sulfonyl)benzamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783248e58ba0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;IRB_119409;set_2;M18;Diverse;PLATE_425;K781-6963;3-(azepane-1-sulfonyl)-N-(2-ethylphenyl)-4-fluorobenzamide;M18;<rdkit.Chem.rdchem.Mol object at 0x7832453e46d0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;IRB_119451;set_2;A20;Diverse;PLATE_425;K781-7016;3-(2,3-dihydro-1H-indole-1-sulfonyl)-N-(2-ethylphenyl)-4-fluorobenzamide;A20;<rdkit.Chem.rdchem.Mol object at 0x7832453eeba0>
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;IRB_119423;set_2;O18;Diverse;PLATE_425;K781-6966;3-(cyclohexylsulfamoyl)-N-(2-ethylphenyl)-4-fluorobenzamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832453e4e40>
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;IRB_39853;set_1;L09;Library;PLATE_128;D473-0854;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249f069e0>
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;IRB_115713;set_2;N07;Diverse;PLATE_414;C224-4902;N-(2-ethylphenyl)-4-[3-(thiophene-2-sulfonyl)propanamido]benzamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783245866040>
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;IRB_117524;set_2;H20;Diverse;PLATE_419;F119-0182;N-(2-ethylphenyl)-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x78324561d430>
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;IRB_100037;set_2;B07;Diverse;PLATE_365;P768-0273;N-(2-ethylphenyl)-1-[2-(pyrrolidin-1-yl)ethyl]-1H-benzimidazole-5-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783246c3c3c0>
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_62949;set_2;K09;Diverse;PLATE_249;F058-1232;1-cyclopentyl-N-(2-ethylphenyl)-1H-benzotriazole-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783249ea7430>
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;IRB_105504;set_2;P08;Diverse;PLATE_382;Y030-8037;N-(2-ethylphenyl)-3-(2-methylpropanamido)benzamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832465292e0>
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;IRB_54663;set_2;J11;Diverse;PLATE_223;C723-0022;N-(2-ethylphenyl)-1-[(3-methylphenyl)methoxy]-2-oxo-1,2-dihydropyridine-3-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x78324b97d3c0>
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;IRB_54661;set_2;H11;Diverse;PLATE_223;C723-0021;1-(benzyloxy)-N-(2-ethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x78324b97d2e0>
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;IRB_78658;set_2;E11;Diverse;PLATE_298;P711-0104;N-(2-ethylphenyl)-1-[5-(pyrrolidine-1-sulfonyl)pyridin-2-yl]-1H-imidazole-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x7832486d8270>
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;IRB_52326;set_2;P05;Diverse;PLATE_216;C066-3996;N-(2-ethylphenyl)-2-methyl-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x78324c46a350>
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;IRB_35808;set_1;J15;Lead-like;PLATE_114;G415-2656;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a3b0740>
CCc1ccccc1NC(=O)c1cnccn1;IRB_108326;set_2;P05;Diverse;PLATE_391;Y200-0786;N-(2-ethylphenyl)pyrazine-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832461b3580>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;IRB_99105;set_2;O09;Diverse;PLATE_362;L891-0433;3-[(2-ethylphenyl)carbamoyl]-7-(4-methylphenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;O09;<rdkit.Chem.rdchem.Mol object at 0x783246d0e350>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;IRB_75542;set_2;A16;Diverse;PLATE_288;L891-0435;7-(4-chlorophenyl)-3-[(2-ethylphenyl)carbamoyl]-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x783248ae0970>
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;IRB_75540;set_2;C16;Diverse;PLATE_288;L891-0437;3-[(2-ethylphenyl)carbamoyl]-7-(2-fluorophenyl)-4,7-dihydropyrazolo[1,5-a]pyrimidine-5-carboxylic acid;C16;<rdkit.Chem.rdchem.Mol object at 0x783248ae0890>
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;IRB_97881;set_2;I12;Diverse;PLATE_358;G933-0157;N-(2-ethylphenyl)-4-methyl-3-oxo-3,4-dihydroquinoxaline-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783246effa50>
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;IRB_63667;set_2;I14;Diverse;PLATE_251;F233-0343;N-(2-ethylphenyl)-4-methoxy-1-(4-methylphenyl)-6-oxo-1,6-dihydropyridazine-3-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783249c810b0>
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;IRB_63700;set_2;C16;Diverse;PLATE_251;F233-0447;N-(2-ethylphenyl)-1-(4-fluorophenyl)-4-methoxy-6-oxo-1,6-dihydropyridazine-3-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783249c93200>
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;IRB_22470;set_1;G07;Antiviral;PLATE_071;E146-1617;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b1cff20>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;IRB_37868;set_1;P22;Library;PLATE_121;C368-0304;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1647b0>
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;IRB_94552;set_2;M04;Diverse;PLATE_348;C368-0412;5-amino-1-[2-(3-chloroanilino)-2-oxoethyl]-N-(2-ethylphenyl)-1H-1,2,3-triazole-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832472ce580>
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];IRB_54489;set_2;C20;Diverse;PLATE_222;C582-0867;N-(2-ethylphenyl)-4-nitro-5-(propan-2-yl)-1,2-oxazole-3-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x78324b9ef510>
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;IRB_53156;set_2;J17;Diverse;PLATE_218;C226-4045;N-(2-ethylphenyl)-7-methoxy-4,5-dihydronaphtho[2,1-d][1,2]oxazole-3-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x78324bff3350>
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;IRB_112257;set_2;D11;Diverse;PLATE_403;Y502-5729;2-[3-(4-bromo-1H-pyrazol-1-yl)-2-methylpropanoyl]-N-(2-ethylphenyl)hydrazine-1-carbothioamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783245c9f200>
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1nc(C)c(Br)c1C;IRB_112271;set_2;B11;Diverse;PLATE_403;Y502-5728;2-[3-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-2-methylpropanoyl]-N-(2-ethylphenyl)hydrazine-1-carbothioamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783245c9f900>
CCc1ccccc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O;IRB_5776;set_1;A04;DIVERSE;PLATE_019;E938-0113;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d21e3c0>
CCc1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;IRB_97551;set_2;B11;Diverse;PLATE_357;G804-1491;7-(2-ethylanilino)-6-[(4-methoxyphenyl)methyl]-6,7-dihydro-5H-pyrrolo[3,4-b]pyridin-5-one;B11;<rdkit.Chem.rdchem.Mol object at 0x783246f192e0>
CCc1ccccc1NCc1cc(=O)n2nc(-c3ccc(F)cc3)nc2[nH]1;IRB_40118;set_1;E06;Library;PLATE_129;D489-0115;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249eccf90>
CCc1ccccc1NCc1nc2[nH]c(C)cc(=O)n2n1;IRB_58645;set_2;G20;Diverse;PLATE_235;D433-1286;2-[(2-ethylanilino)methyl]-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7(4H)-one;G20;<rdkit.Chem.rdchem.Mol object at 0x78324a9ea0b0>
CCc1ccccc1NS(=O)(=O)c1c(C(=O)OC)sc2ccccc12;IRB_66560;set_2;P14;Diverse;PLATE_260;G226-0636;methyl 3-[(2-ethylphenyl)sulfamoyl]-1-benzothiophene-2-carboxylate;P14;<rdkit.Chem.rdchem.Mol object at 0x783249683ba0>
CCc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;IRB_43593;set_1;J08;Library;PLATE_140;G242-0457;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b0d820>
CCc1ccccc1NS(=O)(=O)c1c(C)c(-c2nnc(C3CC3)o2)n(C)c1C;IRB_77088;set_2;O12;Diverse;PLATE_293;M950-1514;5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2-ethylphenyl)-1,2,4-trimethyl-1H-pyrrole-3-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832488d93c0>
CCc1ccccc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCOCC2)oc1C;IRB_79008;set_2;O12;Diverse;PLATE_299;P899-0234;N-(2-ethylphenyl)-2-methyl-5-[4-(morpholine-4-carbonyl)-1H-pyrazol-5-yl]furan-3-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x783248647120>
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;IRB_66126;set_2;K07;Diverse;PLATE_259;G008-1082;N-(2-ethylphenyl)-2-methyl-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324be4b430>
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;IRB_66192;set_2;C11;Diverse;PLATE_259;G008-1290;N-(2-ethylphenyl)-2-methoxy-5-(3-methyl-1,2-oxazol-5-yl)benzene-1-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324be6f190>
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;IRB_75961;set_2;J22;Diverse;PLATE_289;M021-0053;N-(2-ethylphenyl)-2-methyl-5-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-3-sulfonamide;J22;<rdkit.Chem.rdchem.Mol object at 0x783248a695f0>
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C3CC3)o2)cs1;IRB_75130;set_2;N10;Diverse;PLATE_287;L839-1623;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2-ethylphenyl)thiophene-2-sulfonamide;N10;<rdkit.Chem.rdchem.Mol object at 0x783248b5b9e0>
CCc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;IRB_73475;set_2;P07;Diverse;PLATE_282;L286-0053;N-(2-ethylphenyl)-2-methyl-5-[5-(pyrrolidine-1-carbonyl)-1,2,4-oxadiazol-3-yl]benzene-1-sulfonamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783248d44a50>
CCc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;IRB_65006;set_2;P17;Diverse;PLATE_255;F638-0053;N-(2-ethylphenyl)-1,2-dimethyl-5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;P17;<rdkit.Chem.rdchem.Mol object at 0x7832499bf430>
CCc1ccccc1NS(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC;IRB_41510;set_1;A17;Library;PLATE_133;E912-0257;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d4ea50>
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;IRB_52694;set_2;E08;Diverse;PLATE_217;C137-2487;1-acetyl-5-bromo-N-(2-ethylphenyl)-2-methyl-2,3-dihydro-1H-indole-6-sulfonamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324c1177b0>
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;IRB_61144;set_2;N16;Diverse;PLATE_243;E470-1650;N-(2-ethylphenyl)-4,6-dimethyl-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x78324a302c10>
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Cl)n(C)c(=O)n2C;IRB_119050;set_2;C15;Diverse;PLATE_424;G801-1016;6-chloro-N-(2-ethylphenyl)-1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783245479040>
CCc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;IRB_19664;set_1;A12;3D_Biodiversity;PLATE_062;G401-0046;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ba13040>
CCc1ccccc1NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;IRB_65888;set_2;O12;Diverse;PLATE_258;F886-0053;N-(2-ethylphenyl)-5-[5-(trifluoromethyl)-1,2-oxazol-3-yl]furan-2-sulfonamide;O12;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8970>
CCc1ccccc1NS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)s1;IRB_64868;set_2;L09;Diverse;PLATE_255;F630-0446;5-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2-ethylphenyl)thiophene-2-sulfonamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff580>
CCc1ccccc1NS(=O)(=O)c1ccc(Br)s1;IRB_8715;set_1;L07;DIVERSE;PLATE_028;C206-1061;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324cc83dd0>
CCc1ccccc1NS(=O)(=O)c1ccc(Cl)s1;IRB_8713;set_1;J07;DIVERSE;PLATE_028;C206-0887;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324cc83cf0>
CCc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NC(C)CC)c(=O)c2c1;IRB_53960;set_2;E07;Diverse;PLATE_221;C385-0232;N-(butan-2-yl)-6-[(2-ethylphenyl)sulfamoyl]-4-oxo-1,4-dihydroquinoline-3-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x78324bb68f90>
CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;IRB_61396;set_2;M12;Diverse;PLATE_244;E570-0065;1-(cyclopropanecarbonyl)-N-(2-ethylphenyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonamide;M12;<rdkit.Chem.rdchem.Mol object at 0x78324a284120>
CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1;IRB_61853;set_2;N20;Diverse;PLATE_245;E699-1352;1-(cyclobutanecarbonyl)-N-(2-ethylphenyl)-2-methyl-2,3-dihydro-1H-indole-5-sulfonamide;N20;<rdkit.Chem.rdchem.Mol object at 0x78324a194eb0>
CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCCC1;IRB_63818;set_2;J03;Diverse;PLATE_252;F372-1999;N-cyclohexyl-5-[(2-ethylphenyl)sulfamoyl]-2,3-dihydro-1H-indole-1-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x783249c419e0>
CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCCC1)O2;IRB_66480;set_2;H09;Diverse;PLATE_260;G240-0457;N-(2-ethylphenyl)-2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzodioxine-6-sulfonamide;H09;<rdkit.Chem.rdchem.Mol object at 0x7832496f57b0>
CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC;IRB_43328;set_1;M11;Library;PLATE_139;F818-0839;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249b48270>
CCc1ccccc1NS(=O)(=O)c1cccc(OC)c1;IRB_110796;set_2;M19;Diverse;PLATE_398;Y207-5005;N-(2-ethylphenyl)-3-methoxybenzene-1-sulfonamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783245e437b0>
CCc1ccccc1Nc1cc(C(=O)OC)nc2c(F)cccc12;IRB_119895;set_2;D08;Diverse;PLATE_427;L480-0490;methyl 4-(2-ethylanilino)-8-fluoroquinoline-2-carboxylate;D08;<rdkit.Chem.rdchem.Mol object at 0x783245377d60>
CCc1ccccc1Nc1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2n1;IRB_14229;set_1;F12;DIVERSE;PLATE_045;F052-1619;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c4bb0b0>
CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2ccc(OC)cc2)o1;IRB_72794;set_2;O04;Diverse;PLATE_280;K788-7118;5-[(2-ethylbenzene-1-sulfonyl)methyl]-N-[(4-methoxyphenyl)methyl]furan-2-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x783248e6f120>
CCc1ccccc1S(=O)(=O)N(C)CCc1noc(COc2ccc(Cl)cc2)n1;IRB_96058;set_2;D18;Diverse;PLATE_352;F258-0633;N-(2-{5-[(4-chlorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)-2-ethyl-N-methylbenzene-1-sulfonamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783247137200>
CCc1ccccc1S(=O)(=O)N(C)CCc1noc(COc2ccccc2C)n1;IRB_117679;set_2;G09;Diverse;PLATE_420;F258-1014;2-ethyl-N-methyl-N-(2-{5-[(2-methylphenoxy)methyl]-1,2,4-oxadiazol-3-yl}ethyl)benzene-1-sulfonamide;G09;<rdkit.Chem.rdchem.Mol object at 0x7832455c8c10>
CCc1ccccc1S(=O)(=O)N1CCC(n2cnnc2CCOC)CC1;IRB_100580;set_2;M21;Diverse;PLATE_366;P939-3344;1-(2-ethylbenzene-1-sulfonyl)-4-[3-(2-methoxyethyl)-4H-1,2,4-triazol-4-yl]piperidine;M21;<rdkit.Chem.rdchem.Mol object at 0x783246b65dd0>
CCc1ccccc1S(=O)(=O)N1CCC(n2cnnc2COC)CC1;IRB_100308;set_2;I04;Diverse;PLATE_366;P939-4984;1-(2-ethylbenzene-1-sulfonyl)-4-[3-(methoxymethyl)-4H-1,2,4-triazol-4-yl]piperidine;I04;<rdkit.Chem.rdchem.Mol object at 0x783246b8cf90>
CCc1ccccc1S(=O)(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_31167;set_1;O18;Spiro_Bridge;PLATE_098;F351-0080;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8af890>
CCc1ccccc1S(=O)(=O)N1CCCC(CC2CC2)(C(N)=O)C1;IRB_101855;set_2;L20;Diverse;PLATE_370;SA93-0421;3-(cyclopropylmethyl)-1-(2-ethylbenzene-1-sulfonyl)piperidine-3-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783246985cf0>
CCc1ccccc1S(=O)(=O)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;IRB_126039;set_2;K12;Diverse;PLATE_446;SA66-0934;2-(3-{2-[1-(2-ethylbenzene-1-sulfonyl)piperidin-3-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;K12;<rdkit.Chem.rdchem.Mol object at 0x783244baa190>
CCc1ccccc1S(=O)(=O)N1CCCC1c1nn(C)c2c1COCC2;IRB_124451;set_2;P13;Diverse;PLATE_441;S893-0858;3-[1-(2-ethylbenzene-1-sulfonyl)pyrrolidin-2-yl]-1-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole;P13;<rdkit.Chem.rdchem.Mol object at 0x783244d9deb0>
CCc1ccccc1S(=O)(=O)N1CCCN(C2CCN(CCOC)C2=O)CC1;IRB_103347;set_2;I14;Diverse;PLATE_375;T991-2181;3-[4-(2-ethylbenzene-1-sulfonyl)-1,4-diazepan-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;I14;<rdkit.Chem.rdchem.Mol object at 0x7832467ee820>
