SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)N2CCCCC2)CC1	0	0.03473407999999363	0.7335850530119068	2.5913291117955115	2.853000336273361	-0.29595821474849326	2.530520000000001	0.0	0.9144088669950736	-136.72000000000003	0.6586635814219828	6.027918221351523	1.1539285308350253	25.919999999999966	0.9256079414886181
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1	1	-0.13388068153722354	1.1954842268065697	2.8529850426245864	3.3307163764876933	-0.20076170495876625	2.6210200000000006	0.0	0.9574868846969532	-73.41037355549585	0.6956894268237553	5.9924985627473415	1.0499068036787607	20.593120128997604	0.914467604726008
C#CCCC(=O)N1CCC(c2nc(C)ncc2C(=O)Nc2ccccc2)CC1	1	-0.06443734911242918	0.7677172444254488	2.5845814857543252	2.8529856323710803	-0.33582973069210603	3.1567200000000017	0.0	1.1652747307538893	-55.213017751479285	0.6820656940846009	5.805236815455833	0.954329879478537	17.201183431952654	1.0103904917364719
C#CCCC(=O)N1CCC2(CC1)N(CCOC)C(=O)CS2(=O)=O	0	0.21837943999999987	0.8958119377453605	2.6308421145563865	2.855503388688581	-0.09948688944834463	-0.37809999999999855	0.0	0.7071428571428571	27.732345679012337	0.5847315240461015	5.686010713322672	1.3213135060657255	114.22419753086422	0.8653595555936798
C#CCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1	0	0.1326800000000004	0.6780290308939556	2.573308506564008	2.671441081436739	0.020541902050797447	0.21039999999999992	0.0	0.9028480773589183	-43.05540166204987	0.6277428817162198	5.158864549301507	1.122239827230875	25.418282548476455	0.8476005546927184
C#CCCC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1	1	-0.047440841854935537	0.9012293098710947	2.3843113637597284	2.856445072620124	0.38565838474766406	3.2006000000000014	0.0	0.9648886313243299	-62.76575505350774	0.7027685298778402	5.881330130238098	1.3033223407652716	22.99762187871581	1.2057925519951131
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2ccccc2)CC1	1	-0.023847172265522798	0.7969258602281928	2.5841625096126952	2.853152660207175	-0.24040656842588362	3.2670200000000014	0.0	1.0427185388012221	-15.661918839021759	0.6818650241290657	5.8571693704195225	1.030702331346252	19.805159903251795	1.2096447960684005
C#CCCCC(=O)N1CCC(c2nc(C)ncc2C(=O)NCCc2cccnc2)CC1	1	-0.04746927777777961	0.8563008841474037	2.5841625096126952	2.853152660207175	-0.2869584457192545	2.662020000000001	0.0	1.0230369085954916	-15.97333333333333	0.6961750792283381	5.8415443704195225	1.0456074334698497	21.1422222222222	1.139320235818497
C#CCCCC(=O)N1CCC2(CC1)CN(C(=O)c1cncn1C)CC2c1nnc(C)o1	0	0.10964510887675763	1.1100811438615577	2.850405475870358	3.1090837399252216	0.15559053827110794	1.7634199999999998	0.0	0.8161349290223073	-17.275495547256526	0.7112816082479494	6.174015553337134	1.2582997908975517	38.98448721631715	1.3203402683226302
C#CCCCC(=O)N1CCC2(CC1)N(C)C(=O)CS2(=O)=O	0	0.28668950743604954	0.7321727165230092	2.630481156997073	2.8556607135129677	-0.030814458690106072	-0.004599999999999271	0.0	0.9611599907385969	95.20649084539626	0.5033964466291709	5.4069093916645325	1.221656310535016	110.14872099940511	0.8855487589561666
C#CCCCC(=O)N1CCn2c(nn(CC3CC3)c2=O)C1	0	0.16065012730517428	0.6793722079130875	2.5733085175106134	2.6714418052073574	-0.07547162174735164	0.6004999999999996	0.0	0.9248922694276543	-11.089827483640695	0.626087001396742	5.202094576849716	1.1225201888676757	26.77751338488998	1.0586730372577837
C#CCCCCCCOC(=O)CC(=C)C(=O)O	1	-0.18505746938775539	0.9645196119368669	1.8849149437769446	3.0011368047546254	0.07021611549230614	2.1441999999999997	0.0	1.037037037037037	-38.10938775510204	0.7632191395520851	4.120182576512392	0.7299887817154771	-6.117551020408152	0.6813346706239538
C#CCCCCNC(=O)CI	1	-0.051471999999999324	0.35282975206166783	1.2664963550417414	1.8059706201057544	0.0715377028815722	1.3411	0.0	0.9051878354203938	-0.24506336203878565	0.7107401443164636	3.754011101662887	0.9663302348234446	-4.3194706994328875	0.8874031395875897
C#CCN(C)Cc1ccccc1	0	0.05569536000000113	0.18144540812508372	1.2958522462169426	1.503403303763399	0.001571943715255794	1.7516	0.0	0.3605769230769232	9.2976	1.0596152383849138	1.1914166036785083	1.9440450286057593	5.119999999999997	1.0791140392084488
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21	1	0.1348473449626172	0.6906508574366611	2.5433141888784503	3.2329586670087815	-0.196357995430309	3.4929000000000023	0.0	0.9965265123906704	-10.716625133499473	0.5789625165674002	6.174749700806249	1.1003717661809427	18.921324314702744	1.200540147106911
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)COc2ccccc2)c2ccccc21	2	-0.1590971697600732	1.2334014478163016	2.621671615177563	2.650436317677757	-0.3959674886143913	0.6819000000000011	0.0	0.9746760764058949	-38.31009506564057	0.7110113692534086	5.5129353116561415	1.2779792490422615	11.444545043005917	1.240260808081298
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc21	2	-0.1420125202812331	0.941928032246257	2.63468361259502	3.144331110334219	-0.5210054203657902	1.5700999999999996	0.0	0.7768927619893428	-1.86575993696961	0.6409215175315258	5.525387594514683	1.1140602307528427	2.944835045970766	1.347199300215254
C#CCN1C(=O)/C(=N\NC(=O)c2cc(Cl)ccc2O)c2ccccc21	2	-0.24631906647187723	1.0060597536180567	2.3520795494988	3.2229817193206065	0.2460396360143235	2.1594999999999995	0.0	1.2910170749814402	6.94531468405342	0.723992574134123	5.527920183505502	0.9100790264871179	-4.094959824689575	1.2805048513592707
C#CCN1C(=O)C(=O)c2ccccc21	0	-0.047413106575963974	0.4749027034417457	1.790373799710758	2.3281459254045913	0.0005789470394316947	0.8491000000000002	0.0	0.18103448275862072	-23.999999999999993	0.5638018814753791	4.433009259259259	1.236797077811264	4.897959183673478	0.9426837942186036
C#CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21	1	-0.13744877501131744	0.683677889543447	2.532539717886499	3.2035581994931723	-0.007946199324498155	3.0522600000000013	0.0	1.1770262955829967	153.17745586238115	0.6921832677163403	6.007661328420256	1.0595319146801652	7.035762788592141	1.1796757351085596
C#CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc21	1	-0.1498554834710748	0.6850050130043316	2.416670660341295	3.190933790621002	0.027630841542876445	2.7438400000000005	0.0	1.0689637188602819	9.0	0.6928937255775866	5.827750141723356	1.06601165710091	6.0	1.1093392260147776
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21	1	-0.13744877501131741	0.6935218967161086	2.3496406333938498	3.1572552921331365	-0.020102964422165606	3.2504000000000017	0.0	0.8242031219256247	13.32141240380263	0.6921832677163403	5.812523585855114	1.0541849013690416	7.035762788592144	1.0309840020556547
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2cc(Br)ccc21	1	-0.1901365580011899	0.6788653146587835	2.688085524937764	3.1634953932989	0.09534973587752231	3.1979200000000017	0.0	0.9986865671641789	-18.01113306224902	0.6859038046827941	5.853597778617619	1.0559150553260732	-3.403926234384291	1.0494498918588395
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21	1	-0.1498554834710748	0.6849267755408311	2.491248895218034	3.190117988017671	0.026166688832097048	2.7438400000000005	0.0	1.0854093145350554	54.0	0.6928937255775866	5.80814001217771	1.0660521237457865	6.0	1.125540182133837
C#CCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21	1	-0.20806445827160508	0.9520924131778828	2.3576188472746127	3.157654617560961	0.03088991055246293	2.5257000000000005	0.0	0.8380952380952383	36.180246913580255	0.7498738166794046	5.788389058766043	1.162631503313729	8.771358024691395	0.8734904467964191
C#CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21	1	0.46578400000000025	0.8863993613649951	2.5858084994254815	3.157449132869539	0.07807577679617864	2.0351999999999997	0.0	0.8365995762711864	4.735000000000001	0.5198332827948471	5.7360337931468885	1.0788471244895246	6.905000000000015	0.9949914319818713
C#CCN1C(=O)C(O)(CC(=O)c2cccc3ccccc23)c2ccccc21	1	-0.16207040702479333	0.7028524585055905	2.639605875411916	3.196249659036397	0.0825073923155536	3.2802000000000016	0.0	1.0039256198347108	20.636363636363626	0.6827978020729284	6.0686798469387755	1.0666985993646843	6.518595041322286	1.08878032401931
C#CCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21	1	-0.23181202267573744	0.9643081442588894	2.2889708476448525	3.1792006910800983	-0.02348340154541714	2.1356	0.0	1.0219118049849356	41.64399092970522	0.7539706224811891	5.792315680901991	1.217844842869363	7.405895691609952	1.053727059976472
C#CCN1C(=O)C2(C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c2ccccc21	2	0.049576595663265374	0.8607772336236272	2.891089085089392	3.131581475246678	0.06774415896618147	2.03348	5.261891554738487	0.6544221063953007	-269.34183673469386	0.6788475764033338	7.053415532879818	0.9369227292309696	20.443877551020442	1.281170037562394
C#CCN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)OC3)c2ccccc21	2	-0.3810329452240831	1.194375174851546	2.6829541353378032	3.038191195730634	0.17142176102386308	2.0682799999999997	5.261891554738487	0.7825443786982249	-138.20914440923494	0.6841691991995923	6.898637776098093	0.893408364622666	7.513807152557709	0.9863234842067744
C#CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CCC3)c2ccccc21	2	-0.24823915050565154	0.9549753406831184	2.3454663260370423	3.0253880890657108	0.20519019372496586	1.6353799999999996	5.261891554738487	0.35625620655412116	-237.34205829863174	0.722546804322108	6.592106009070294	0.781714693239676	7.432480666270048	0.9354884409769725
C#CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21	2	-0.2873591960162979	1.117330352416576	2.6900959361669248	3.0190407338467877	0.1405951078091636	1.89068	5.261891554738487	0.6448791046352024	-209.8125848800362	0.7537664765238169	6.992246157722348	0.8919437612533336	10.787686736079692	0.9753633336385511
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cc([N+](=O)[O-])ccc3C)C3=C2C(=O)CCC3)c2ccccc21	0	0.687856017132778	0.9746153754259044	2.6444199121576406	3.0258608923602335	-0.25588706723481963	4.842000000000005	5.261891554738487	0.7980044287446619	-305.57596371882084	0.4620750646864069	7.609262146216511	1.059215794782629	30.058956916099724	0.9764463908140575
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cccc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21	0	-0.049310067479191824	0.772916951523099	2.4361560099527746	3.025855242472837	0.05243900835975738	5.278780000000005	5.261891554738487	0.7296001821439058	-278.64728938212886	0.6125595389892748	7.548868627697993	1.0529129707688487	19.889417360285336	1.115827043749021
C#CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OCC)c2ccccc21	2	-0.3882382603550306	1.6187386024289672	2.9847747561817926	3.295170424782723	0.1918165749343824	1.5049000000000001	0.0	0.712431122162108	-273.59763313609466	0.7803239555677081	6.893934240362811	0.9060100244299633	15.278106508875696	1.229942608958764
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c2ccccc21	1	-0.17527285937499998	0.815868957562935	2.6321787196346884	2.907613560357783	0.03127338237880218	2.3126000000000007	0.0	0.7775424575424577	-103.00102880658437	0.6153264492239268	6.7065235785672295	0.9718765733030554	12.256944444444407	1.3164429436788716
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4ccccc4OC)C(=O)C32)c2ccccc21	1	-0.18496900000000155	1.096726279458287	2.63247938312881	2.908056988063541	0.31853009213015304	1.6677999999999993	0.0	0.8890209478532164	-125.20414201183432	0.688828401743934	6.791091033635676	1.1284031620864923	22.532544378698198	1.1058669824789888
C#CCN1C(=O)CSc2nnc(COc3cccc(F)c3)n21	0	0.032563310376492106	0.7847221646292769	2.5973428600841992	2.7529692087780053	0.018310950208753222	1.1997	0.0	1.2403248924988055	-30.54667891031527	0.6426295903768469	5.140241671941708	1.3402882036638968	22.668503213957763	0.9796255588445236
C#CCN1C(=O)S/C(=C/c2ccc(O)cc2)C1=O	1	-0.28339685048010965	0.8102629384121899	2.5828813367779557	2.9066899058214126	0.16814712978052043	2.0617	0.0	0.8965517241379309	-42.22908093278463	0.7473838249993588	4.92226064499874	0.6184084398479456	5.5939643347050865	0.5988297786336862
C#CCNC(=O)CCc1n[nH]c(-c2ccc(OC)cc2)nc1=O	2	-0.12371654437869839	0.9982058204897288	2.619500650586402	2.632259630114394	0.03813757307949704	0.5225	0.0	0.9232885085574574	34.07758053911899	0.7442808752390282	4.980667595742	1.0772231326137907	8.580539119000644	0.9944208249284975
C#CCNC(=O)[C@@H]1CSC(=O)N1	2	-0.3073376499999998	0.6412889067184993	1.4464511132084261	2.804796266022671	0.08847409544471788	-0.4392	0.0	0.7330246913580248	-4.808888888888887	0.7558551892910336	4.162453703703704	0.8653730269097337	6.800000000000004	0.40504899982050735
C#CCNC(=O)c1ccc([N+](=O)[O-])cc1	1	0.5585196521739126	0.5631809626326117	1.9917711782331053	2.5862135423349475	-0.15169519908038792	0.9578	0.0	1.0105733082706767	34.5897920604915	0.4038200970645985	4.308198223733938	1.031529392080554	4.565217391304347	1.2092413934817705
C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OCCC)C(=O)Cc2ccsc2)cc1	1	0.34327201372780963	0.9015379170343042	2.658500140264062	4.37302883818983	0.27094648154840595	4.915800000000004	0.0	0.9133503460008733	-47.42011249908686	0.5744375217757992	6.367558876913378	1.197842326156565	123.71999999999997	1.0368181323019319
C#CCN[C@@H]1CCc2ccccc21	1	-0.011866408284022932	0.19408500034180617	1.4472727181371312	1.614805933189846	-0.0054059617964936565	1.8967	0.0	0.36816765788728406	15.343195266272193	1.1663939260359615	1.2141008440413206	1.1926237551154617	5.982248520710069	0.8033746421766161
C#CCN[C@H]1CCc2ccccc21	1	-0.011866408284022932	0.19408500034180617	1.4472727181371312	1.614805933189846	-0.0054059617964936565	1.8967	0.0	0.36816765788728406	15.343195266272193	1.1663939260359615	1.2141008440413206	1.1926237551154617	5.982248520710069	0.8033746421766161
C#CCNc1nccc(-c2ccc(-n3ccnc3)cc2)n1	1	-0.0908460000000003	0.5768930028803154	1.810052316004328	2.1691412861360755	0.2548936352433103	2.3744000000000005	0.0	0.8983565107458913	4.557093425605537	0.9986723015932379	1.4359945830183924	0.9717131954228062	13.58131487889273	0.6789735345654304
C#CCOC(=O)CCC(=O)NCCCCCCCC	1	-0.041431440082644516	0.756042406207335	1.8510556110435339	2.793984470211042	0.14213482808731714	2.4196999999999997	0.0	1.0296896711440482	-3.4752066115702442	0.7110061167658397	4.3972781593506705	0.9263183172672487	-1.4648760330578732	0.41730370740970085
C#CCOC(=O)CCCC(=O)Nc1ccc(C)cc1	1	-0.09675355555555554	0.738511347396186	2.4940260272151287	2.8130413299440695	-0.010855024543488542	2.28022	0.0	0.8807283142389521	23.055555555555554	0.7035063004271422	4.597343868102798	0.889794089222021	3.6666666666666483	1.2477512156314292
C#CCOC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1	0	-0.07569455621301785	0.8390873980859002	2.743067942550723	3.1564049916822863	0.3343741582445785	1.7881	0.0	0.7955324675324673	-28.27218934911243	0.608953838012776	5.705262015121323	0.8139166566990574	15.360946745562144	1.170895041804665
C#CCOC(C)OCCNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2	1	-0.10673707266436157	0.9315583355303393	2.604300859694669	2.9840022931785577	0.11108292792619749	1.1543	0.0	0.991960580912863	-0.6222393096672185	0.8525271569303787	5.111101456990118	1.2243227024731358	24.42406766628222	0.7926183433735178
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)C1CC1	1	-0.20086331473829389	1.3921601576548412	2.52676380768238	2.8207991842688447	0.0755388982770244	2.736600000000001	0.0	0.9410310734463275	-33.095194367921636	0.8635191492558087	6.519876021995882	1.4226134655602336	49.11570247933881	0.9760518507303687
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C1CC1	1	-0.20086331473829172	1.396759453967373	2.553691355201836	2.8208188156212204	-0.27730420638618003	2.736600000000001	0.0	1.0291936689930208	-63.150800938679716	0.8635191492558091	6.533332386992649	1.432998115840472	49.11570247933881	1.1370286126330904
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1	1	-0.0852070000000057	1.1325672575486592	2.5164886784596083	2.820778011506376	-0.1535397687128296	3.7089000000000025	0.0	0.9370126146788991	-17.38095238095238	0.856130439424216	6.399171246972926	1.4308060644663219	46.16326530612244	1.275229118497635
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C	1	-0.10465748652261425	1.124317645844016	2.817697967646267	2.8378924631470897	-0.08807302204954912	3.2023400000000013	0.0	1.073300970873786	12.508725031558624	0.8573903468235198	6.391153889050264	1.4471565810700124	44.800623746936914	1.298857825920032
C#CCOCC(O)CN(CCC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1	1	-0.06729652223681593	1.1370423335005584	2.5164886834085207	2.820778582900411	-0.18099698717074975	4.099000000000003	0.0	0.9562688936161806	6.359166823043719	0.8551782909666579	6.5151009521883445	1.4287031011382838	47.42165509476449	1.3073600034235309
C#CCOCC(O)CN(CCC)Cc1cccc(OC)c1OC	1	-0.132768320000004	1.1188253367530963	1.731374037948847	2.2282656925252287	0.18306652741755094	1.9264999999999997	0.0	0.9233519352184167	-14.497599999999995	0.9610902496275755	4.086926729024944	1.5938199106853386	15.199999999999985	1.1138197232200315
C#CCOCC(O)CN(CCCOC)Cc1ccc(OC)c(OC)c1	1	-0.1923800000000056	1.2749045339627705	1.8151575506845612	2.228387601425197	-0.1340639010406472	1.5529999999999995	0.0	1.139363607927887	4.09053497942388	0.9621386725410471	4.152501167146279	1.6231128518634546	19.777777777777757	0.9512262366976137
C#CCOCC(O)CN(CCOC)Cc1c(-c2ccccc2)noc1N1CCCCC1	1	0.27668298632812716	1.0444549643913699	2.2283200767121762	2.704956166377566	0.07345228411429791	2.7910000000000013	0.0	1.0597402597402599	-128.2666015625	0.8613039033618392	4.452987052679964	1.502207406067095	34.861328125	1.2378667224840318
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)C1CC1	1	0.07003270155709192	1.1981508495042734	2.23383046829932	2.4940789824783094	0.007356166510924935	4.210700000000003	0.0	1.008386857141888	-142.022491349481	0.893013476283731	4.565294439581541	1.3306678358353048	35.82785467128025	0.9750428155899885
C#CCOCC(O)CN(Cc1ccc(C)o1)CC1CCCO1	1	-0.16196635038479018	0.9312775106786716	2.227489469193087	2.408333976704263	-0.19771567772316548	1.5797199999999998	0.0	0.9777335591770956	37.49207786328655	0.9454143534812288	4.09668146888385	1.3956479733207618	20.772295156179297	1.3563211640568216
C#CCOCC(O)CN(Cc1ccc(OC)c(OC)c1)C(C)C	1	-0.132768320000004	1.1121735617904434	1.8154084642835908	2.229070441893788	-0.059479476246739195	1.9248999999999996	0.0	1.263741888741889	-21.083200000000005	0.9610902496275755	4.076108105291908	1.5587551066841503	15.19999999999998	0.9307805133763651
C#CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1ccc(C)o1	1	-0.2985077650978774	1.3310933361369124	2.2283307721481798	2.5283288294184056	0.07450952311799836	2.3296200000000002	0.0	1.046893023722353	41.76009995835069	0.9431505096654617	4.251775846140926	1.3346648591427328	24.478967097042933	0.9368418170425102
C#CCOCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1	1	0.19052985459533114	0.8336012713733648	2.5733173725412906	2.710346858487333	0.0664513108495492	2.8316000000000017	0.0	1.0308292152151246	19.543209876543223	0.7145923209398001	5.579755381472415	1.4053197853017967	19.91358024691358	1.24716526379167
C#CCOc1c(/C=N/NC(=O)c2ccccc2)cc(Br)cc1OC	1	-0.01066658711374062	0.951612627624688	2.3292537584037647	3.002608315070205	0.21955589318349789	3.233600000000002	0.0	1.1032258064516132	9.168685499486386	0.7664049775363511	4.9861082691488425	1.4443823223766126	3.7698882314266964	1.2371901618064634
C#CCOc1c(Br)cc(/C=N/NC(=O)c2ccc(C#N)cc2F)cc1OC	1	-0.15894321937499994	1.0514759164367709	2.472588810322229	3.029985001446337	-0.1556554342165816	3.2443800000000014	5.261891554738487	0.8593857595372537	53.17917695473251	0.7072079635196985	5.835101410434203	1.3793118726949563	0.5599999999999903	1.2972105926011006
C#CCOc1c(Br)cc(C2C3=C(CCCC3=O)N(CC)C3=C2C(=O)CCC3)cc1OCC	0	-0.010844799166668036	1.0099592863322036	3.0002302404671717	3.1616080697509568	0.4676087135790902	5.293100000000005	0.0	1.0176500125533514	-47.81164456637708	0.6872848524395373	6.276853371571311	1.2788217685001217	18.87000000000003	0.9622033849112204
C#CCOc1c(Br)cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1OCC	1	-0.11127683847736868	1.037455386126545	3.0001945112456134	3.1604708753691453	0.3938327731300611	4.560800000000003	0.0	1.0750507099391484	-42.54139594047129	0.7042135147803181	6.002034777467002	1.1631633543740234	11.028806584362115	1.0953842825290174
C#CCOc1c(Cl)cc(/C=c2\sc3nc4ccccc4n3c2=O)cc1OC	0	-0.20330664250000008	1.0000881045233472	2.915711986502111	3.6837680177932492	0.28969187427828313	3.1309000000000013	0.0	1.0178996561149811	-11.419012345679008	0.7636533231333082	5.963920288615906	1.2987434456853688	17.730000000000015	1.1561728080021756
