AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
1.0825529782590382	-1.9910037272243895	1.8692515789416542	0.7434716617769387	0.531805359727814	-0.6772428868930667	-0.6486573550656866	-0.5322417696106894	-0.4567861770772681	-0.5801051250181419
0.6723627796407997	-1.8729642560822533	1.8692515789416542	-0.1357180940524425	0.9173771360269874	-0.4632950835876857	-0.3400147714268997	-0.6263093879872782	0.12618176824340716	-0.09896549737999974
-0.21972954585982865	-0.49437210244489976	-0.2836607454425078	0.07390849345342204	1.4042018614047638	-0.7181920200260441	0.609576426942544	-0.09757989771583883	-1.006084674891662	-0.5395149769696677
0.49232205976596854	-1.5772947653760174	-0.2836607454425078	0.4141614996665633	0.22588585961151944	-1.0956510390108318	-0.6986710852419501	0.043511349886583325	0.2806297615934814	-0.01456868063940338
1.1543002571282504	-1.5325526048863578	-0.2836607454425078	0.6644953741354028	-0.08041149825936722	-0.9747085497565063	-1.0241863259905006	-0.37891550668056284	-0.5366368013873654	-0.55388063155931
0.5003439243494103	-1.3857763745984157	-0.2836607454425078	-0.10802903056364173	0.20177125301582832	0.3247602920460306	-0.5155041984633716	0.5267555660580552	0.45126536723232497	0.33042825099575057
0.7407819675222762	-1.6556573535680925	-0.2836607454425078	0.2959996703514972	-0.6438183198205362	0.3760849173576553	-0.832273074477551	0.10160774595816777	0.3944166281571446	0.3137418167225888
0.7897025763054171	-1.6871636079754544	-0.2836607454425078	0.7712985877272541	-0.30873864080710284	0.3760849173576553	-0.9593460727047223	0.14821254720240995	0.503310151033512	0.5702880547362288
0.656643967108213	-1.6473379803170978	-0.2836607454425078	0.0005806628365085048	-0.15613858155452726	0.3760849173576553	-0.7670270285122708	0.5620953092905292	0.5288202977210186	0.43706566734863656
0.6367468841696602	-1.4028426906221223	-0.2836607454425078	-2.4662546724355603	0.9110726034485703	-0.7608939748259815	-0.36911013612424204	2.0021898460142564	0.8161612585614567	0.07125439093662392
0.6813600597720982	-0.31055247322287927	-0.2836607454425078	0.019651529463733403	-0.48913709654481896	0.5378354225406848	-0.35487730964092756	-0.3687846300332263	0.32554630166542925	0.0572387583539508
0.5877137911651529	-1.6498748234892522	1.8692515789416542	-0.5210944483871344	0.17977438162467388	0.04935430867083134	-0.10656682730462491	-0.5291094154186134	0.3230245821185515	0.10789799526797417
0.7908568178344482	-1.4842788810591376	-0.2836607454425078	-0.21304046697507584	1.1519122809450761	-1.0937340588898983	-0.722953674567877	0.42261150640966894	0.5825868687269762	0.07714347341474309
1.0171379922292239	-2.325371744352625	1.8692515789416542	0.5632178586927927	0.846014533501147	-0.9618461767072226	-0.5374214643470832	-0.5857251265155587	0.5830796867034931	0.18566595214255546
0.85122829950893	-1.4936923169404097	-0.2836607454425078	0.0006454559488817788	0.45132261922029876	-1.0937340588898983	-0.7107602918160898	-0.907584242069566	0.5100705879233628	0.039856282591817616
0.7720812740069604	-1.4902232468052707	-0.2836607454425078	-1.2002782872428857	0.047644580131396774	-1.0937340588898983	-0.6334395595188136	0.0302321736416472	0.2350062886986249	-0.12079673580240433
1.0488396551960832	-0.01577003581912565	-0.2836607454425078	-0.42646435916065195	-4.325694314226732	-1.0970540798869046	-0.1106818648791733	-2.3799383148137516	-0.47788498152736236	-0.3257033793377809
0.4099337461492515	0.22918175684683734	-0.2836607454425078	-0.4618993492180952	-1.6176503872633792	-0.18261011652101194	-0.8903580284183708	-1.1267838075973855	-0.28039436519336747	-0.5491628111143458
0.13123452098198393	0.321309974510749	-0.2836607454425078	-0.2420763822558493	0.09580656313436191	-0.6375742408593191	-0.6062116358724524	-1.1267838075973855	-0.5165648001971919	-0.647474205442755
1.0858251161488144	-1.8089704810179978	-0.2836607454425078	-0.36878288552588395	-0.9020316584017628	-0.823554119003602	-1.0638541826939973	-0.40338823013802244	-0.0036717110203096973	-0.1970578770989227
1.1158525591263202	-1.2056622429676098	-0.2836607454425078	-0.05626475859051042	-0.48913709654482185	-1.2486582390923464	-1.3417456970676662	-0.9806318623931864	-0.30889912713382356	-0.44206431823883297
1.1727401668147415	0.348972857809451	-0.2836607454425078	-0.42646435916065195	-4.325694314226732	-1.0970540798869046	0.18216160866946993	-2.3799383148137516	-0.7190925767728009	-0.3657735378383993
1.1469175812889234	-1.2952134381887999	-0.2836607454425078	1.096830628118505	-3.0345697161599596	-0.13323651186525964	-0.6237839857339794	-1.5247525895501264	-0.1894844083626449	-0.35043374972592156
1.1943125480731929	-1.3208924911779312	-0.2836607454425078	1.5024981217400837	-3.220928020500118	-0.13323651186525964	-0.8014666350430334	-0.07149580152042082	-0.11814235668871388	-0.3043023620957486
1.1138738477132968	-1.3774028875889308	-0.2836607454425078	-0.2253091020888193	-0.07912142800769886	-0.4816322260225071	-0.6501108338023699	-0.9800918189936985	-0.048329411164895836	-0.2443728178378016
1.2390072892340422	-1.4635328698362056	-0.2836607454425078	1.9621028444696256	-2.0021702613271057	0.6700886159576656	-0.9559992298253173	-0.8422046243330374	0.051178226218182216	-0.08992615121953026
1.0103929290104594	-1.6498513320835404	-0.2836607454425078	0.5484562486642699	0.11990047247584791	0.5684885030716844	-1.2237021895070648	-0.2651537762148818	0.3101952638501756	0.2877293975019211
1.086959934254133	-0.32209519963363703	-0.2836607454425078	0.022462265837544466	-0.7167660283964854	0.45062192281101326	-0.9675714335177633	-0.31378627270196896	0.31571693662171785	0.14364594094589153
0.7535600833071657	-1.5778744166329213	-0.2836607454425078	0.1795731354063976	0.39161634305686965	0.5266776794685174	-0.7911255244212609	0.009821668876763055	0.3899436709290558	0.23566505553358588
0.8222213790349329	-1.5275059042520887	-0.2836607454425078	0.1055394505104802	0.39161634305686965	0.5266776794685174	-0.9392242733336782	0.08963452670143336	0.5583381489523236	0.4168314082425989
0.8904576262204522	-1.6786687906222293	-0.2836607454425078	-0.0022641751624512922	0.1887575364493207	0.5684885030716844	-1.024436950372209	0.12361090908404712	0.33238211857758315	0.21498019550585531
0.8213108316002168	-1.574256732182867	-0.2836607454425078	-0.1627912822270266	0.2710723529275928	0.5266776794685174	-0.8449577224315906	0.24630430926848287	0.30762988269331476	0.14710818022872707
0.8090439128171409	-1.4809469266711752	-0.2836607454425078	0.07201538982308599	0.38426582784068886	0.5266776794685174	-0.8501722667227491	0.17242776090117112	0.5781165227979022	0.38694578657476875
1.109967584323051	-0.8205790885701358	-0.2836607454425078	1.6951080308911946	-2.0199893049838726	1.3780411799865275	-0.5023581663557863	-0.8422046243330374	0.3338638731791821	0.22946358463287547
0.519973878592364	-1.616478503290843	-0.2836607454425078	0.25063261044490825	0.9511616330936281	-0.685983030750477	-0.6987601825243991	-0.02527535633900478	-0.15667065026523555	-0.3287358341499124
0.7200719100252786	-1.7412710591166092	-0.2836607454425078	0.1865372451064533	0.7595451344617387	-0.685983030750477	-0.9644553546456386	-0.33801090128321104	-0.01869987473520235	-0.21740946016500698
0.658765662809322	-1.7406557526186959	-0.2836607454425078	0.1865372451064533	0.7595451344617387	-0.685983030750477	-0.8755967444124575	-0.33801090128321104	0.0034339306542995962	-0.19955005271416323
0.3931966735410403	-1.5983228164778003	-0.2836607454425078	0.3482252896078637	1.2708178230223603	-0.685983030750477	-0.6726325498114577	0.5334350397905432	0.5839955910094032	0.17080030738685897
0.5858032893542346	-1.7258894953564847	-0.2836607454425078	-0.057827769324500365	1.0048084769988024	-0.685983030750477	-0.8941365904109568	0.4002537096707457	0.3917053870894154	0.08096384810027145
0.4304210800468456	-1.6584629998037554	-0.2836607454425078	0.11172953160206926	0.7937456611836359	-0.685983030750477	-0.7076456287866089	0.5319216909006025	0.4338471883463961	0.1119670700810672
0.5215975763407421	-1.7245268929828976	-0.2836607454425078	0.20609721479896176	1.0048084769988024	-0.685983030750477	-0.7980269643151923	0.2659036765396179	0.3267415765542466	0.0331707453219036
0.9374329754053239	-1.181489918742982	-0.2836607454425078	0.1449976396584537	0.10074324033838611	-0.6151452958760821	-0.7862084285612193	-0.8776386178083599	0.2991266344175477	0.04776785175165143
0.25600555510551903	0.018428790955406074	-0.2836607454425078	0.6440215414036492	-0.6107605443360344	-0.5407056750634845	0.329073308874228	-0.7526414227575694	0.5820698627076203	0.42177232533883513
0.9528136848744139	-1.0411865203228	-0.2836607454425078	0.27999903213697996	-0.05702970177850209	-0.6151452958760821	-0.795173230911806	-0.7943978960787943	0.2350745347009794	-0.005434821765521719
0.9866675230011672	-1.0381630738543985	-0.2836607454425078	0.5139815968710125	-0.22471282107697213	-0.6151452958760821	-0.8666658694150038	-0.8772828812865836	0.2313374328254139	0.017565945450414525
0.8802378960901526	-0.6515644294487977	-0.2836607454425078	0.294473293402549	-0.22765895944142933	-0.26116901386165114	-0.5354725917764311	-0.8772828812865836	0.4499914153937934	0.1689756340578255
1.004408740940923	-1.241431251739738	-0.2836607454425078	1.2968379686649236	-1.6340259115351121	-0.2937289520639796	-0.7708793823221699	-0.6422807360083614	0.20649203946730102	0.04047616670541095
1.1549077776958987	-1.5706660460356254	-0.2836607454425078	1.117411356806954	-1.637833135513487	0.10793361184748283	-0.8567856995040292	-0.5760367479286936	0.13092290783063756	-0.04142230274796792
0.7814147201107196	-1.1413514878062399	-0.2836607454425078	0.4372703733329708	1.2665448902777956	-0.9635410100333296	-0.49629438337319687	-0.9713971202618924	0.04198222153103006	-0.2025808636469678
-4.2976094837512795	2.0161820640185253	-0.2836607454425078	-3.3380382862875275	-3.970241656254133	-0.5498702219219734	6.904563858776082	-2.3799383148137516	4.772842034501585	0.8529582454347587
0.23319297526636767	-1.091904536439292	-0.2836607454425078	0.12994944432571	1.4943750728015424	-0.755101526239131	0.08107357226778004	0.03377215812530907	0.7998031643015149	0.45676750179460085
0.5992512854572288	-1.3597064401641104	-0.2836607454425078	0.3444989864524892	-0.4866728518584071	-0.755101526239131	-0.47975170177878784	-0.7901045510528432	0.3582810641794402	0.12729879886895176
0.8192582959062968	-1.1639929492744194	-0.2836607454425078	-0.24143768627463597	-0.4999941633336419	-0.9602581153956716	-0.7526555598994514	-0.3507141948848752	0.055821981309455655	-0.13561487375005107
0.6750602462353991	-0.5200254629203332	-0.2836607454425078	0.18674709727577823	0.4700717819909882	-0.8052773840470329	-0.7471388370432142	0.04179279049202291	0.6380324594114268	0.38517212909521037
0.6093251630572971	-0.5173023256651194	-0.2836607454425078	0.11995476762560058	0.47043572878710144	-0.9806012775037746	-0.6719866399986169	-0.4415460013914974	0.7770329197096599	0.4514142312992896
0.5322776419905405	-0.4332073327790612	-0.2836607454425078	0.08066178442546913	1.1643589967395023	-0.8470882076501998	-0.535870701206404	-0.4415460013914974	0.9827886267933607	0.5906753174585375
0.07091643380125684	-0.2519086419779005	-0.2836607454425078	-0.1444638240047645	1.1839560294202203	-0.7986288679490791	0.1022342238664403	-0.20350194184063217	0.9379843721539031	0.6261921863472587
0.01901463079426157	-0.5423399087204023	-0.2836607454425078	-0.1444638240047645	1.1839560294202203	-0.7986288679490791	0.1777787826268569	-0.20350194184063217	0.9555602146208962	0.6416251707324306
0.2584705478647622	-0.6959084467238307	-0.2836607454425078	-0.12051857074578728	1.3174549578788066	-0.9806012775037746	-0.06531332891953646	-0.349051878179291	1.2031532405734935	0.7081189017502526
0.5244693014278001	-0.5760605810357284	-0.2836607454425078	0.08066178442546913	0.9694565748792366	-0.8470882076501998	-0.5263405422074021	-0.74684099926538	0.9677730301307387	0.5785594768158512
0.6167631177458224	-0.9947848884339562	-0.2836607454425078	0.20905586552617886	0.3664496677081369	-0.8052773840470329	-0.6623642780458107	-0.5213133787677212	0.6251398965995963	0.3734434829717951
0.5721722651738079	-0.32489847667519517	-0.2836607454425078	-0.17499082065241006	0.5428890638481868	-0.8470882076501998	-0.5221193829872975	-1.0769578605792198	0.771490731059341	0.42018248321635976
0.47919600588016936	-1.0038912440176608	-0.2836607454425078	-0.44032763597804037	1.0394223125948299	-1.1118622746011138	-0.5318579964546488	-0.6680959566063083	0.5497988855448619	0.22173334652117332
-0.8693917482416798	-0.6383923752881215	-0.2836607454425078	-0.6878831927115614	0.954807147184319	-0.9347502873134593	0.7772938135057214	-0.22435508574629187	-0.08069103884214975	-0.26562087548841223
-0.12327364355670212	-1.3056244651093314	1.8692515789416542	-0.036895259774767084	1.0478252025856545	-0.9799743924184381	0.4304152895912191	1.5332084429907542	0.1230775576403334	-0.13334687771757883
-0.6899511526188448	0.2323429264063349	-0.2836607454425078	-1.8863719025147494	1.1519122809450733	-1.1118622746011138	0.9591085861581516	-1.5035126826481564	1.293330564228281	0.4749238048745462
0.7812187570744662	-1.4398659333949224	-0.2836607454425078	-0.10424807856966373	-0.3084862348356048	0.23828744794603554	-0.9397494691420137	-0.24527685799111518	0.3807081274841379	0.27194124528777697
-0.16093349989800815	-0.027487053342022186	-0.2836607454425078	0.3280704927168793	0.07217632862951272	-0.5899366117146587	0.6915096362311469	-0.588576886303682	0.9755492715158478	0.6591771488816341
0.6156223381265473	-0.2621630714271627	-0.2836607454425078	-0.039241487938601466	-1.4450528545405759	-0.16126578237607173	-0.2828869859942579	-0.5540515811354214	0.3488440761409134	-0.01992583430757911
0.817725985732337	-1.295360961741702	-0.2836607454425078	0.11355212839957504	-1.421168734863174	-0.32886502300050424	-1.058722516683889	-0.7364475148761861	0.30960227760026615	0.18513768889587354
0.8709393565644188	-1.4655950708618044	-0.2836607454425078	0.4766802955178103	-0.08947523326950813	-0.31539269316424634	-1.08732767322698	-0.5626686486285417	0.31641541860744454	0.2509919240786734
0.8705685788016724	-1.2135155962313329	-0.2836607454425078	0.4622344274924039	-0.06919023706007557	-0.4907165866209882	-1.070055432815533	-0.7232801076714568	0.3930110694785453	0.275486188690385
1.0332641703953576	-1.5193204255426187	-0.2836607454425078	-0.24026324689447803	0.33069734501346126	-1.2519782600893528	-1.1027384434878509	-1.1851453666710396	-0.4190050363364356	-0.4960660466731851
1.0436652439288774	-1.5193204255426183	-0.2836607454425078	0.1551973964322941	0.07703175515012274	-1.2519782600893528	-1.0980215288519393	-0.6921049658378196	-0.6166933176048469	-0.630556099293416
1.1218201645590749	-0.9994994840843039	-0.2836607454425078	0.04507016809938693	-0.6052547380292592	-1.2519782600893528	-1.193418419435765	-1.593482112858661	-0.40228032620475446	-0.48468799668846474
0.44449457441727597	-0.9547980346233736	-0.2836607454425078	0.26090931016052116	1.0787700901190977	-0.5712357625402298	-0.734715334070001	-0.9132901381123137	-0.6727499894488338	-0.812054035463061
0.7253687026285055	-1.2780267105034242	-0.2836607454425078	0.4209644682695889	0.6211236418738272	0.006067568102164824	-0.8943763999325802	0.0518810646303047	-0.7927973194182796	-1.0138673877456892
-0.29255310702567316	-1.0621712552747018	-0.2836607454425078	0.3577088993891246	1.3267695247552034	-0.9849521203822029	-0.11963764433269401	0.4807728304263374	-2.356724029195398	-2.013423041197907
1.0741836414086072	-2.4674254519145564	1.8692515789416542	0.06739976451241138	0.840389188820049	-0.8945906266420337	-0.6841259520570488	-0.33835950329368	-0.39553683824126273	-0.5499168512471945
0.5976511533093645	-1.5696467467019122	1.8692515789416542	0.11233021358965843	0.48136447946517325	-0.4758932030390619	0.1355925229233289	0.20887818177810433	-0.5975508655292235	-0.7346811670411724
0.5296526590459807	-1.9051306818857494	1.8692515789416542	0.13705327127321867	0.3584808236217931	-0.6578656125937574	-0.05943527805078534	0.08527493989889688	0.22876838523660764	-0.024789887111317323
0.4078927948272857	-0.7614210708383102	-0.2836607454425078	-0.7350963248458875	0.015235421008100597	-0.4700450418403629	-0.49502132559696926	0.2772858276067078	-0.662155184920798	-0.6849590097571768
