SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;IRB_47802;set_2;I22;Diverse;PLATE_201;0538-0173;1,4-phenylene dimethanesulfonate;I22;<rdkit.Chem.rdchem.Mol object at 0x78324a5a5ac0>
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;IRB_106603;set_2;B17;Diverse;PLATE_385;Y041-5496;3-(4-fluorophenyl)-1,2-benzoxazol-6-yl methanesulfonate;B17;<rdkit.Chem.rdchem.Mol object at 0x783246383c10>
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;IRB_144460;set_4;;Immunology/Inflamation;PLATE_185;HY-19672;atoms 28 bonds 30;C11;<rdkit.Chem.rdchem.Mol object at 0x783248abf270>
CS(=O)(=O)Oc1ccc2c(c1)OCO2;IRB_94171;set_2;A20;Diverse;PLATE_346;8020-2876;2H-1,3-benzodioxol-5-yl methanesulfonate;A20;<rdkit.Chem.rdchem.Mol object at 0x78324734ff20>
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;IRB_104587;set_2;N11;Diverse;PLATE_379;V029-9640;3-({2-chloro-N-[(furan-2-yl)methyl]benzamido}methyl)phenyl methanesulfonate;N11;<rdkit.Chem.rdchem.Mol object at 0x7832466053c0>
CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1;IRB_144023;set_4;;Immunology/Inflamation;PLATE_183;HY-120588;atoms 32 bonds 36;J08;<rdkit.Chem.rdchem.Mol object at 0x783248b6f040>
CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1;IRB_142050;set_4;;Immunology/Inflamation;PLATE_173;HY-124759;atoms 30 bonds 33;F11;<rdkit.Chem.rdchem.Mol object at 0x783248d4b350>
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;IRB_142042;set_4;;Immunology/Inflamation;PLATE_173;HY-50175;atoms 30 bonds 33;H10;<rdkit.Chem.rdchem.Mol object at 0x783248c20f90>
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1;IRB_143585;set_4;;Immunology/Inflamation;PLATE_181;HY-103387;atoms 23 bonds 25;O07;<rdkit.Chem.rdchem.Mol object at 0x783248dbbd60>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)C3CCCC3)cc2)nn1;IRB_5831;set_1;H07;DIVERSE;PLATE_019;F133-0037;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d229c10>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CC3CCCC3)cc2)nn1;IRB_5833;set_1;J07;DIVERSE;PLATE_019;F133-0043;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d229cf0>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)CCC3CCCCC3)cc2)nn1;IRB_95931;set_2;M10;Diverse;PLATE_352;F133-0053F;3-cyclohexyl-N-{4-[6-(methanesulfonyl)pyridazin-3-yl]phenyl}propanamide;M10;<rdkit.Chem.rdchem.Mol object at 0x78324710a740>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)nn1;IRB_5835;set_1;L07;DIVERSE;PLATE_019;F133-0064;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d229dd0>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(Br)cc3)cc2)nn1;IRB_5829;set_1;F07;DIVERSE;PLATE_019;F133-0021;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d229b30>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccc(I)cc3)cc2)nn1;IRB_2482;set_1;C18;DIVERSE;PLATE_008;F133-0068;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7ceba0>
CS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)nn1;IRB_41750;set_1;G12;Library;PLATE_134;F133-0031;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249d13510>
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;IRB_7039;set_1;P22;DIVERSE;PLATE_022;F262-0028;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0fa510>
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nn1;IRB_7025;set_1;B22;DIVERSE;PLATE_022;F262-0004;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f0eb0>
CS(=O)(=O)c1ccc(-c2ccc(NS(=O)(=O)c3ccccc3F)cc2)nn1;IRB_7037;set_1;N22;DIVERSE;PLATE_022;F262-0023;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0fa430>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)c2)nn1;IRB_33174;set_1;G06;Anticancer;PLATE_105;F261-0053;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a4a0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cc(Cl)ccc3Cl)c2)nn1;IRB_6973;set_1;N18;DIVERSE;PLATE_022;F261-0029;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e67b0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)nn1;IRB_6993;set_1;B20;DIVERSE;PLATE_022;F261-0031;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f00b0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)nn1;IRB_6975;set_1;P18;DIVERSE;PLATE_022;F261-0030;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6890>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)nn1;IRB_6971;set_1;L18;DIVERSE;PLATE_022;F261-0028;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e66d0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)c2)nn1;IRB_7007;set_1;P20;DIVERSE;PLATE_022;F261-0066;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f06d0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)cc3F)c2)nn1;IRB_6997;set_1;F20;DIVERSE;PLATE_022;F261-0048;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f0270>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)nn1;IRB_6965;set_1;F18;DIVERSE;PLATE_022;F261-0017;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6430>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3)c2)nn1;IRB_6999;set_1;H20;DIVERSE;PLATE_022;F261-0049;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f0350>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3Cl)c2)nn1;IRB_7005;set_1;N20;DIVERSE;PLATE_022;F261-0062;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f05f0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)nn1;IRB_6969;set_1;J18;DIVERSE;PLATE_022;F261-0024;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e65f0>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccccc3Cl)c2)nn1;IRB_7001;set_1;J20;DIVERSE;PLATE_022;F261-0052;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0f0430>
CS(=O)(=O)c1ccc(-c2cccc(NS(=O)(=O)c3ccccc3F)c2)nn1;IRB_6967;set_1;H18;DIVERSE;PLATE_022;F261-0023;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6510>
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1;IRB_137080;set_4;;Clinical;PLATE_525;HY-106005;atoms 27 bonds 29;M05;<rdkit.Chem.rdchem.Mol object at 0x78324a62e270>
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1;IRB_139742;set_4;;kinasas;PLATE_189;HY-14731;atoms 26 bonds 28;H18;<rdkit.Chem.rdchem.Mol object at 0x78324ac41190>
CS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)c2-c2ccccc2)cc1;IRB_140308;set_4;;kinasas;PLATE_191;HY-121537;atoms 25 bonds 27;K21;<rdkit.Chem.rdchem.Mol object at 0x783243f1bcf0>
CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1;IRB_142388;set_4;;Immunology/Inflamation;PLATE_175;HY-W013164;atoms 26 bonds 28;N12;<rdkit.Chem.rdchem.Mol object at 0x78324940c970>
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1;IRB_143146;set_4;;Immunology/Inflamation;PLATE_178;HY-107368;atoms 21 bonds 22;D22;<rdkit.Chem.rdchem.Mol object at 0x783248e41a50>
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1;IRB_142397;set_4;;Immunology/Inflamation;PLATE_175;HY-12853;atoms 23 bonds 24;H13;<rdkit.Chem.rdchem.Mol object at 0x78324940cd60>
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;IRB_146766;set_4;;FDA;PLATE_154;HY-10440;atoms 27 bonds 29;C18;<rdkit.Chem.rdchem.Mol object at 0x783247e41350>
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c3ncsc23)cc1;IRB_64455;set_2;G03;Diverse;PLATE_254;F488-0127;N-(4-chloro-1,3-benzothiazol-7-yl)-4-(methanesulfonyl)benzamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783249af9580>
CS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1;IRB_69387;set_2;N11;Diverse;PLATE_269;G786-1419;4-(methanesulfonyl)-N-[4-(thiophen-2-yl)-1,3-thiazol-2-yl]benzamide;N11;<rdkit.Chem.rdchem.Mol object at 0x7832494e1200>
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;IRB_144259;set_4;;Immunology/Inflamation;PLATE_184;HY-17372;atoms 22 bonds 24;C13;<rdkit.Chem.rdchem.Mol object at 0x783248ac0900>
CS(=O)(=O)c1ccc(CC(=O)N2CCc3n[nH]c(=O)n3CC2)cc1;IRB_80489;set_2;M05;Diverse;PLATE_304;S636-0066;7-{[4-(methanesulfonyl)phenyl]acetyl}-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;M05;<rdkit.Chem.rdchem.Mol object at 0x78324849fcf0>
CS(=O)(=O)c1ccc(CC(=O)N2CCc3nn(CC#N)c(=O)n3CC2)cc1;IRB_101008;set_2;M07;Diverse;PLATE_368;S636-2553;[7-{[4-(methanesulfonyl)phenyl]acetyl}-3-oxo-6,7,8,9-tetrahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-2(5H)-yl]acetonitrile;M07;<rdkit.Chem.rdchem.Mol object at 0x783246af0f90>
CS(=O)(=O)c1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1;IRB_78814;set_2;M20;Diverse;PLATE_298;P798-0141;4-[4-(methanesulfonyl)phenyl]-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazine-1,1(4H)-dione;M20;<rdkit.Chem.rdchem.Mol object at 0x783248686890>
CS(=O)(=O)c1ccc(N2CCN(C3=CC(=O)N(c4ccc(Cl)cc4)C3=O)CC2)cc1;IRB_92659;set_2;D06;Diverse;PLATE_342;8018-1376;1-(4-chlorophenyl)-3-{4-[4-(methanesulfonyl)phenyl]piperazin-1-yl}-1H-pyrrole-2,5-dione;D06;<rdkit.Chem.rdchem.Mol object at 0x78324756dc10>
CS(=O)(=O)c1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)ncc(C#N)c2=O)cc1;IRB_75980;set_2;O03;Diverse;PLATE_290;M045-0409;2-[5-cyano-2-(4-fluorophenyl)-6-oxopyrimidin-1(6H)-yl]-N-[4-(methanesulfonyl)phenyl]acetamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783248a69eb0>
CS(=O)(=O)c1ccc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)cc1;IRB_75354;set_2;O04;Diverse;PLATE_288;L878-2558;2-[4-(cyclopentylamino)-2-oxoquinazolin-1(2H)-yl]-N-[4-(methanesulfonyl)phenyl]acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x783248b21f90>
CS(=O)(=O)c1ccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1;IRB_76135;set_2;D13;Diverse;PLATE_290;M183-0553;N-[4-(methanesulfonyl)phenyl]-2-[4-(morpholin-4-yl)-1-oxophthalazin-2(1H)-yl]acetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783248a23430>
CS(=O)(=O)c1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1;IRB_76088;set_2;P10;Diverse;PLATE_290;M152-0797;2-(4-cyclopropyl-3,5-dioxo-3,4-dihydro-2H-pyridazino[4,5-b][1,4]thiazin-6(5H)-yl)-N-[4-(methanesulfonyl)phenyl]acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783248a0df20>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2;IRB_142539;set_4;;Immunology/Inflamation;PLATE_176;HY-130264;atoms 25 bonds 27;M03;<rdkit.Chem.rdchem.Mol object at 0x7832493dfc80>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2;IRB_137097;set_4;;Clinical;PLATE_525;HY-12867;atoms 27 bonds 29;N06;<rdkit.Chem.rdchem.Mol object at 0x78324a62e9e0>
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F;IRB_144288;set_4;;Immunology/Inflamation;PLATE_184;HY-125840;atoms 29 bonds 31;N15;<rdkit.Chem.rdchem.Mol object at 0x783248ad15f0>
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1;IRB_140032;set_4;;kinasas;PLATE_190;HY-10595;atoms 26 bonds 28;I20;<rdkit.Chem.rdchem.Mol object at 0x78324c639270>
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1;IRB_146521;set_4;;FDA;PLATE_152;HY-B1374;atoms 23 bonds 23;O14;<rdkit.Chem.rdchem.Mol object at 0x783247f65660>
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1;IRB_147200;set_4;;FDA;PLATE_156;HY-B0479;atoms 23 bonds 23;H18;<rdkit.Chem.rdchem.Mol object at 0x783247d95430>
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;IRB_143649;set_4;;Immunology/Inflamation;PLATE_181;HY-116578;atoms 30 bonds 33;E13;<rdkit.Chem.rdchem.Mol object at 0x783248d1f9e0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3(n4cnnn4)CCCCC3)sc2c1;IRB_107375;set_2;G05;Diverse;PLATE_388;Y043-0326;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-1-(1H-tetrazol-1-yl)cyclohexane-1-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x7832462fc9e0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CC(=O)N(c4ccc(Cl)cc4)C3)sc2c1;IRB_106145;set_2;O09;Diverse;PLATE_384;Y031-4759;1-(4-chlorophenyl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-5-oxopyrrolidine-3-carboxamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783246471ba0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CC(=O)N(c4ccccc4)C3)sc2c1;IRB_131373;set_2;I05;Diverse;PLATE_463;Y031-3728;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-5-oxo-1-phenylpyrrolidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x7832444d52e0>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCCCC3)sc2c1;IRB_84593;set_2;F22;Diverse;PLATE_316;Y030-6356;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]cyclohexanecarboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783247f5a580>
CS(=O)(=O)c1ccc2nc(NC(=O)C3CCN(C(=O)c4ccco4)CC3)sc2c1;IRB_106064;set_2;K03;Diverse;PLATE_384;Y031-4433;1-(furan-2-carbonyl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]piperidine-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783246457c80>
CS(=O)(=O)c1ccc2nc(NC(=O)CC3(Cn4cnnn4)CCCCC3)sc2c1;IRB_107423;set_2;O08;Diverse;PLATE_388;Y043-1370;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783246291200>
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)sc2c1;IRB_25145;set_1;J14;GPCR;PLATE_079;6000-1432;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324af37430>
CS(=O)(=O)c1ccc2nc(NC(=O)CCCN3Cc4ccccc4C3=O)sc2c1;IRB_131622;set_2;K21;Diverse;PLATE_463;Y040-5369;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324449ea50>
CS(=O)(=O)c1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;IRB_105641;set_2;E17;Diverse;PLATE_382;Y030-5682;2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]acetamide;E17;<rdkit.Chem.rdchem.Mol object at 0x7832464d6040>
CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1;IRB_91390;set_2;O06;Diverse;PLATE_338;8015-8730;2-(4-benzylpiperazin-1-yl)-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832476db040>
CS(=O)(=O)c1ccc2nc(NC(=O)COc3ccc(Cl)cc3)sc2c1;IRB_8728;set_1;I08;DIVERSE;PLATE_028;4606-3101;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8c3c0>
CS(=O)(=O)c1ccc2nc(NC(=O)CSCC(=O)O)sc2c1;IRB_109402;set_2;H12;Diverse;PLATE_394;Y205-5973;[(2-{[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]amino}-2-oxoethyl)sulfanyl]acetic acid;H12;<rdkit.Chem.rdchem.Mol object at 0x783246006cf0>
CS(=O)(=O)c1ccc2nc(NC(=O)Cc3ccc(Br)cc3)sc2c1;IRB_10689;set_1;B11;DIVERSE;PLATE_034;4100-4086;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324caa3b30>
CS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccccc3)sc2c1;IRB_109172;set_2;J18;Diverse;PLATE_393;Y205-0683;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-N'-phenylurea;J18;<rdkit.Chem.rdchem.Mol object at 0x783246041040>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(=O)n(Cc4c(F)cccc4Cl)c3)sc2c1;IRB_8440;set_1;I10;DIVERSE;PLATE_027;G843-0524;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e3c0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Br)cc3)sc2c1;IRB_105474;set_2;O07;Diverse;PLATE_382;Y030-4983;4-bromo-N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]benzamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324651bb30>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cl)cc3)sc2c1;IRB_37159;set_1;M16;Library;PLATE_119;8008-5758;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a21ec80>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;IRB_105614;set_2;G15;Diverse;PLATE_382;Y030-5437;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2H-1,3-benzodioxole-5-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832464c6e40>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3)sc2c1;IRB_37157;set_1;K16;Library;PLATE_119;8008-5755;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a21eba0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3[N+](=O)[O-])sc2c1;IRB_134187;set_2;D21;Diverse;PLATE_471;Y032-1409;N-[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]-2-nitrobenzamide;D21;<rdkit.Chem.rdchem.Mol object at 0x7832441560b0>
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(S(C)(=O)=O)ncc3Cl)sc2c1;IRB_13799;set_1;H05;Anticancer;PLATE_044;D053-0239;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c4c3190>
CS(=O)(=O)c1ccc2nc(NC(=O)c3nc(SCc4ccccc4)ncc3Cl)sc2c1;IRB_21206;set_1;G08;Anticancer;PLATE_067;D233-0720;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b4d60>
CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1;IRB_91274;set_2;B19;Diverse;PLATE_337;8015-6624;6-{[6-(methanesulfonyl)-1,3-benzothiazol-2-yl]amino}-6-(trifluoromethyl)-2,3-dihydroimidazo[2,1-b][1,3]thiazol-5(6H)-one;B19;<rdkit.Chem.rdchem.Mol object at 0x7832477342e0>
CS(=O)(=O)c1ccc2sc(NC(=O)c3cc4ccccc4o3)nc2c1;IRB_3759;set_1;P17;DIVERSE;PLATE_012;6253-0638;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d6b3350>
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1;IRB_140220;set_4;;kinasas;PLATE_191;HY-10461;atoms 34 bonds 37;A15;<rdkit.Chem.rdchem.Mol object at 0x783243e2b5f0>
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1;IRB_141633;set_4;;Ppi;PLATE_196;HY-19344;atoms 42 bonds 46;A04;<rdkit.Chem.rdchem.Mol object at 0x7832480609e0>
CS(=O)(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c1;IRB_37053;set_1;P09;Library;PLATE_119;8016-9703;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a200d60>
CS(=O)(=O)c1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)o1;IRB_97630;set_2;H16;Diverse;PLATE_357;G786-0428;N-{5-[2-(methanesulfonyl)phenyl]-1,3,4-oxadiazol-2-yl}-2,3-dihydro-1,4-benzodioxine-6-carboxamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783246f315f0>
CS(=O)(=O)c1ccccc1-n1cnnn1;IRB_134531;set_2;C03;Fragment;PLATE_473;8019-4757;1-[2-(methanesulfonyl)phenyl]-1H-tetrazole;C03;<rdkit.Chem.rdchem.Mol object at 0x78324413c900>
CS(=O)(=O)c1cnc2nc(C3CCC3)nn2c1-c1ccccc1;IRB_104812;set_2;J05;Diverse;PLATE_380;Y021-1319;2-cyclobutyl-6-(methanesulfonyl)-7-phenyl[1,2,4]triazolo[1,5-a]pyrimidine;J05;<rdkit.Chem.rdchem.Mol object at 0x7832465c7cf0>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCN(c3ccccc3)CC2)s1;IRB_1005;set_1;N05;DIVERSE;PLATE_004;C848-0128;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d9b8b30>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCCCN2CCCC2=O)s1;IRB_1031;set_1;H07;DIVERSE;PLATE_004;C848-0192;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d9416d0>
CS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2Cl)s1;IRB_1027;set_1;D07;DIVERSE;PLATE_004;C848-0173;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d941510>
CS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1;IRB_120240;set_2;H09;Diverse;PLATE_428;M071-0244;2-chloro-N-[2-(methanesulfonyl)-1,3-benzothiazol-6-yl]benzene-1-sulfonamide;H09;<rdkit.Chem.rdchem.Mol object at 0x7832452ea350>
CS(=O)(=O)c1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1;IRB_32006;set_1;G13;DIVERSE;PLATE_101;D053-0301;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a794d60>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2c(C(=O)c3ccc(Cl)cc3)oc3ccccc23)n1;IRB_32002;set_1;C13;DIVERSE;PLATE_101;D053-0265;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a794ba0>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2cccc(Cl)c2)n1;IRB_35369;set_1;P05;Lead-like;PLATE_113;D053-0006;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a437430>
CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2nnc(SCc3ccccc3Cl)s2)n1;IRB_12164;set_1;E03;DIVERSE;PLATE_039;D053-0317;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6faac0>
