ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
191.0	3.2009000000000016	1.166507870551853	157.30494657244745	153.28285060821244	43.56909160268334	29.422131530971885	161.5177533559363	-1.3790617415450352	160.6547166968225	-36.37463352023109	144.21858421590704	2.284299213680339	0.1176470588235294	1.3306145827038416	251.155474740328	59.28540045747372	5.875693764988848	0.1868093074694994	155.7823420531022
171.0	3.064900000000001	1.065465089193765	159.16005089997233	154.36195440764828	24.05875716793219	30.839949748829483	164.67696893795107	0.0463283272929043	165.14125724169665	-39.08037134876213	145.94875607138005	2.418181818181818	0.1666666666666666	1.4015868031655003	227.4677673122104	23.89302920023329	5.740693869969111	0.1716221429763096	160.94040259291492
175.0	3.2326000000000024	1.1006017969796502	160.65090318407175	154.18240076274927	30.603513573844765	16.805787894028594	163.29072803450453	-1.8359959519401985	163.2049518158551	-39.72894370705316	145.6067132145697	2.342057417484615	0.2258064516129032	1.3662617511768669	240.8727892811186	35.54215383713644	5.725606355796775	0.1686628885245188	159.71338515320707
193.0	2.661100000000001	1.1543714120274098	158.65819603629055	154.35896569125475	35.5577808345	11.223030325587056	162.5930080255734	0.588270228550299	161.14884762076886	-60.43445365705018	145.62248326471968	2.1347210481825862	0.1714285714285714	1.3355286358284546	288.2298351615292	47.65558189731512	5.926623811390125	0.1299523276098992	156.6675904845559
171.0	2.932400000000001	1.128016858844843	157.18839795846318	152.93824662527965	24.05875716793219	35.4884985994335	163.60867082257488	-1.066058999999998	160.93206691423111	-41.2641116550318	145.0285720993135	2.293171114599687	0.1935483870967742	1.2875494488208523	278.07557643674403	59.788316034238335	5.80987329173782	0.1478113949652958	157.48678015336262
182.0	3.8834000000000017	0.9435954860290778	159.91390356495626	158.32912159466778	13.08951281182515	5.156663257125445	167.22816973070653	5.8800663000945175	165.0823207264786	-55.88771028342927	147.70686773530207	1.8522819335673784	0.1818181818181818	1.0134474299222729	359.70323322225363	53.721948965776726	6.230901402827935	0.2190986329490143	159.1225234033659
187.0	2.6358000000000006	1.2439724242339882	158.2065884568569	153.7655552111737	54.45893103820939	5.156663257125445	160.11965577096657	-1.2727633748438154	158.88665429070926	-55.06428002589579	145.69470964733023	2.1459376203311518	0.1470588235294117	1.3282830413039826	268.5173417518104	42.09213040561812	6.034269904549611	0.0643870541623889	158.70528144352
193.0	3.025900000000002	1.2438556188918706	158.2166209086926	153.78164388816177	54.45893103820939	5.156663257125445	160.78319303767205	-1.581155463757394	160.30704843924744	-55.11168823187097	145.62248326471968	2.1347210481825867	0.1428571428571428	1.335528635828455	263.6251592763681	42.09213040561812	6.04602916380887	0.0904896560903763	158.88581382122896
170.0	3.908100000000003	1.0568553585793383	157.32389549019084	152.08996521006137	34.76877675635708	22.82397021581957	162.41640249423736	-0.5556106540642709	160.5150109303383	-43.04132477301707	144.925370490298	2.008603063153428	0.1612903225806451	1.2766611169643003	315.31685006894406	53.181130787821054	5.888259027719456	0.1233252315625153	158.0926420700976
168.0	2.2401	1.1841860646161018	158.6727910766416	155.11119910215342	37.27252109695802	11.223030325587056	161.95093453855554	-0.6929878238636342	163.1320132401176	-57.12334124819701	146.7736713616979	2.114515561807632	0.1612903225806451	1.1746239748622862	312.0061984326596	53.975718315125626	6.093101277376521	-0.1293488366339398	159.9304560517112
159.0	2.536490000000001	1.022543216322963	157.38126656850176	153.84583528391795	36.88055798256089	11.336785877934735	156.56997861503112	0.1810585484764553	153.41704176142056	-49.8952209484901	146.0938337661929	0.3832607835377916	0.0689655172413793	1.239095325205123	256.2697587210013	31.317970379191344	2.24886883765852	-0.0676815615011481	155.3503708063048
165.0	2.926590000000001	1.0256477376352038	156.5764996620848	153.85975117604565	36.88055798256089	11.336785877934735	157.89861253308237	-0.1412706817370606	155.9139250390622	-49.103471185249326	145.97734377102003	0.4682265847048716	0.0666666666666666	1.2501270509612006	247.98218666170092	31.317970379191344	2.266253569328966	-0.031409091925704	155.93827137416153
163.0	1.77289	1.1251684642413098	158.48200556449453	155.87601135482691	63.18383472341186	11.336785877934735	155.03597019956356	-0.0344688836291917	156.64392145229883	-58.6765231234063	146.87984462604888	0.3661452838554803	0.0666666666666666	1.2937308934981968	265.24262890303464	31.317970379191344	2.3070698958595783	-0.1641890082061022	155.3002773044071
157.0	4.795300000000004	1.403261277701832	164.3446756079865	153.23754623133155	41.1423169482855	17.667306958694127	158.8331189239096	-1.79708471267103	158.55490574308558	-37.84848011196087	144.53046613621595	0.4199881023200477	0.1034482758620689	0.9678318185298364	305.19156700541527	63.99879166876568	2.299209196663452	-0.1176983683350166	159.2436095588242
131.0	3.323000000000002	1.3529536192189795	159.58887179335673	152.6295313557029	0.0	0.0	156.40346088271374	0.1508776249999981	148.88810375077554	-23.070377601286932	144.6432929313975	0.8547008547008553	0.125	1.2899684930267712	178.16237425210838	47.733146182386974	2.197834362139918	-0.0450976625345052	158.00771780008043
184.0	2.576100000000001	0.9292009317097965	160.857182758816	153.70981010805252	29.401266769304105	30.33183534230805	159.82724643919076	-1.808464274894272	161.7697469590082	-36.072336994174194	145.8635011153855	0.8628499528153508	0.1515151515151515	1.359502304591107	271.1386119323752	61.61051868910546	2.636220664185933	0.0253836296811221	158.86528535428127
164.0	1.1687	1.283022313588962	171.32702741395218	161.82021685117147	27.58618262509501	11.600939890232516	174.42854984960422	0.3930277501352083	159.53464854454796	-31.801922501108244	150.12477329637449	0.5001553456152265	0.1379310344827586	1.657299762805058	199.5896189911476	35.31241333097251	1.2795543850256152	0.0571524014400319	156.64106087051852
159.0	0.5153000000000005	1.3025457773786135	171.49614988118793	161.9854062377738	17.046848593737415	12.13273413692322	174.60604640297103	-0.3613407831260146	159.73846135751614	-31.41066586042931	150.27590401177665	0.7021276595744681	0.1428571428571428	1.6584771678412298	161.3983179076611	36.3561470856928	1.301530848450491	0.0619318315423143	156.9137777096152
142.0	3.7199000000000018	0.9795289440241772	155.15995047171631	144.3578168225202	34.37739791769781	35.49815163780577	153.90026053714377	-0.0814273703703701	156.72124287493594	-38.46076943711601	142.73864978174873	0.2687559354226024	0.1481481481481481	0.8954596377568752	250.1423297919429	71.95312060448575	1.73033924372218	-0.0109837040509801	151.13492631554297
50.0	1.8987	0.8699548538694678	173.08874166323088	144.56701413720927	0.0	36.407855449141934	157.52280777541046	-0.1074399999999998	158.46671973211875	-21.403113794140207	139.97071749601113	-2.4671622769447922e-17	0.2	0.944437897380308	161.58088696787138	41.97130694083893	1.2291666666666667	-0.0266866192792117	153.49914173018013
121.0	3.903000000000002	0.6816932097273986	171.57241382540155	155.6756091103788	18.40509473754901	12.13273413692322	163.55330531687946	-1.1385155986159172	168.67038326350965	-53.31640311222255	146.62897501254858	-0.3415719228868017	0.0909090909090909	0.8205759952022649	260.4421688878472	46.73429369733815	6.168196045393466	0.9392029939175268	156.86036258914604
150.0	2.874200000000001	1.1774052250832918	157.40368773793654	150.1263197926997	10.564533468384862	30.33183534230805	158.04055309504787	-0.4936096724999997	153.87782074730725	-31.397999350596976	142.18315879966983	2.494651162790697	0.1481481481481481	1.1736221293046654	252.88055522314693	63.32395527034436	5.980712343579409	-0.0692242950272464	154.43772060358523
173.0	4.183600000000004	1.086308670959045	156.5242449003188	151.04614706690242	16.127984960081857	31.395199005701247	163.39025387627282	-0.7186574568929628	158.00377211894082	-41.205333865284	143.38572288577504	2.2748293980072423	0.1290322580645161	1.0897564131856456	288.1754403775542	63.07480904292864	6.160216784244564	0.0003080750489237	157.99521219413498
166.0	2.8908000000000005	1.2806896523025042	154.49119976772172	151.66617846783066	17.10928987429744	30.33183534230805	161.05034930712125	-1.7747556966953373	157.4972138735544	-39.90810790384546	143.19694064314805	2.403304662743323	0.1666666666666666	1.2494304839942951	266.93008008718056	63.32395527034436	6.075645759847151	-0.0473118957060152	156.28187547250948
179.0	4.093600000000004	1.1703793386174886	157.17206566790807	149.30926652710204	29.09356298892044	42.46456947923127	159.3826724167971	-0.754971070387339	158.20256692930798	-43.746131025887664	142.37310013104812	2.068985679043988	0.1818181818181818	1.0251291215107543	338.41269545292363	98.97009587693373	6.240019371774775	-0.1448817519821801	154.036832203014
178.0	4.190200000000004	1.126847745442331	154.27093460608833	150.01390328869914	10.440598685398296	24.26546827384644	161.5472824559065	-2.668348448015123	157.78886318901257	-51.89805456872572	143.13112576379186	1.8775510204081636	0.1515151515151515	0.944124469914828	367.79851449158895	98.720949649518	6.320848622542297	-0.2908919770883303	154.46457328931808
173.0	4.051100000000004	1.1749714397493662	151.78847938195003	148.96357628559915	10.564533468384862	42.46456947923127	160.3461336304252	-2.147542822306238	155.79264159370922	-43.82720062232418	142.25228072038166	2.0568650900814016	0.15625	1.0093226868338585	334.0429123923163	98.97009587693373	6.173456332292864	-0.1528744841105764	152.67082408548313
173.0	4.051100000000004	1.173670342775431	153.25956537413884	148.96357628559915	22.672741365994437	42.46456947923127	160.26837803434648	-2.096365083175804	157.3826046312097	-42.024716490966014	142.25228072038166	2.0568650900814016	0.15625	1.0093226868338587	328.2349740949292	98.97009587693373	6.248204589620485	-0.1775076078003038	152.67082408548313
168.0	3.912000000000004	1.227843227943141	150.77711015000057	147.91324928249915	17.10928987429744	60.6636706846161	159.06722920886517	-1.702976803402646	155.38638303590636	-35.21384606802953	141.37343567697147	2.2398827205740512	0.1612903225806451	1.122933131565567	300.0244312593184	99.21924210434943	6.100812299371053	-0.0713131423298518	150.8770748816482
172.0	3.446100000000002	1.185746473676219	153.68629909032504	150.89416582075165	22.672741365994437	18.19910120538483	161.79319831392854	-0.8958647654320991	156.97592703198606	-44.553385978617975	143.5618155805375	2.0086111111111107	0.15625	1.0687054387468011	302.77348953129376	93.16468181477504	6.263829589620485	-0.2150670853618081	153.1889556525521
172.0	4.512500000000002	1.0252094874387694	155.26860981980232	149.01006151921948	21.815371234765426	12.13273413692322	161.12321621987434	0.1889515705786909	155.26675725922286	-53.5877411589773	143.0518632806522	1.8247819032614567	0.125	0.9264794520359856	377.8293231285283	93.157498157821	6.319104742891671	-0.343974735264643	155.10244423828078
178.0	4.451000000000003	1.0573095441515017	158.30209195028672	149.46548606310805	6.06636706846161	42.46456947923127	162.6375890841883	-1.5375249692816628	156.59581124597204	-41.84168835536229	143.54490272244493	1.8538250839087995	0.1212121212121212	0.963796058485093	303.53155583860496	106.66284089073564	6.4539909836534095	-0.178787371521028	155.25161212491696
172.0	4.512500000000002	1.0340583337907958	155.13543859493586	149.01006151921948	11.250837766380558	18.19910120538483	161.1572951379462	3.9264057101135736	156.2099574799002	-49.62550569547604	143.0518632806522	1.8247819032614567	0.125	0.9264794520359856	349.64998038859665	93.157498157821	6.342682180125138	-0.3740200867385659	155.10244423828078
167.0	4.373400000000003	1.0743587094421363	154.2463656498749	147.87681396324317	21.815371234765426	30.33183534230805	159.72251137721332	0.2249008793942674	154.69373058835995	-42.076624110734016	142.11570225615003	2.0253133303548334	0.1290322580645161	0.9924674470619728	324.82931189640755	93.40664438523672	6.229548558620981	-0.2035168825524186	153.16226652801035
167.0	4.373400000000003	1.0732939234760066	155.86644099587846	147.8768139632432	21.815371234765426	30.33183534230805	159.63735048627	-2.2517711206057323	156.4312159695461	-43.756965143553465	142.11570225615003	2.0253133303548334	0.1290322580645161	0.9924674470619724	337.4961866811902	93.40664438523672	6.263807227366256	-0.2301608734821238	153.16226652801035
128.0	2.8847000000000014	0.8646901456460859	153.6699915792462	145.93447038818334	11.3129633249809	0.0	155.9856273187547	-0.3917448699271586	157.33752536853572	-43.7465878400848	144.25065014193092	-0.0002754483687339	0.0416666666666666	0.995684089464008	185.57400685776423	59.61159034058437	1.858110827664399	-0.0065159047989432	152.63567959414237
163.0	4.117000000000003	0.9966828891684696	155.60652460765087	146.65458595857	22.77133260412944	30.33183534230805	155.18615090387664	-0.6017545710886376	156.75205427427892	-42.23525072442752	145.42485074793413	0.2509193661781408	0.1290322580645161	0.9978030437135356	321.1071907768716	88.30164275377358	2.4444824295139957	0.045489435263765	153.16319070807586
124.0	2.4621000000000013	0.7783632997865859	158.31348162709148	144.37940106375726	22.449519346747163	6.06636706846161	158.04904006904593	0.7055586556473828	155.86515984570954	-66.78006246050553	143.1205652435586	-0.3796405614587425	0.0434782608695652	0.8334077785884833	217.7722686271329	53.09820992423292	1.9177321838081216	-0.0274185457266265	149.77647661043957
124.0	2.125200000000001	0.7336094934964692	153.80340037269352	142.653089660328	5.563451491696996	6.06636706846161	157.51885120559317	-0.1575798418314258	159.0516366354823	-76.6311514815013	144.2904663456667	-0.7495979566739196	0.0434782608695652	0.765348660442264	215.8025352644	47.21790319735822	2.199014077853364	-0.2470579079840265	151.22434981006154
118.0	2.419600000000001	0.7680402493811527	152.96894198361346	142.43041579386326	16.876414816677897	6.06636706846161	157.2735737601356	0.5465799999999987	157.67829434195698	-61.88102351996446	143.00563537527344	-0.493055555555556	0.0454545454545454	0.7871035131580425	226.7480938236646	53.28427026581983	1.9652177815570675	0.0273736037624926	151.14934405476188
112.0	2.7140000000000013	0.8571338739705517	152.0301892460185	142.19846384962918	16.876414816677897	18.19910120538483	156.46441242260838	0.5925355434007129	156.57761706344334	-50.45336956674391	141.6379120842097	-0.2295270607188066	0.0476190476190476	0.8120945692303786	229.3351093365383	59.35063733428144	1.9052684345343072	0.2699497952173338	151.0686683487901
112.0	2.7140000000000004	0.7565017534702446	152.02387024211708	142.19846384962918	11.3129633249809	12.13273413692322	156.45615783041256	0.816380903686087	156.65337762745986	-52.03570321899053	141.6379120842097	-0.2295270607188066	0.0476190476190476	0.8120945692303787	216.90206319463388	59.35063733428144	1.8860416666666664	-0.1580069914166715	151.06866204658604
