AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
1.071223188954585	-0.5082752423889398	0.7069633675786389	-0.4710761317109281	-0.04712897912075026	1.729743180325131	0.36555717524190706	1.0959305819380114	1.2480355748831915	1.3617296951888715	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7389732837273325	0.012464274221111064
0.8361300580776018	-0.6415273130735016	-0.47064761714243836	-0.4710761317109281	-0.08823954209309925	0.48816585495483356	0.7494316683779849	0.10463852424044295	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.29646421643023685
-0.1076866530432245	0.17519401050315003	0.07768525104762379	-0.09758866155648965	0.007685104842381748	0.8192531417202461	-0.08910518314219971	-0.30143292108145264	0.37796579629146126	0.8750238471774763	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7389732837273325	0.12748713815676102
-0.15234667023780932	0.7985037370702577	-1.058321842206445	-0.09758866155648965	-0.4445310878534569	0.18466917541987207	-0.2433593372647704	0.8092919146519676	2.9881751320666514	0.8750238471774763	-0.5665886755599051	2.568908546414034	-0.16275769175423185	0.5156355636230449	0.09710242229698654
1.3326366517156902	-1.120241981584939	0.6537245917818526	-0.09758866155648965	-0.243546113321973	-0.4775053981109532	-0.3039340279247753	0.8809515814734786	0.37796579629146126	2.8218472392230574	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.13790415898553593	-0.25745920038451253
1.2102150075333464	-1.0328598535335107	0.8778022475624048	-0.09758866155648965	-0.243546113321973	-0.8361832921068171	-0.4645273938606023	-0.7194476442069334	0.37796579629146126	2.8218472392230574	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.13790415898553593	-0.4987439317921073
-0.08859986144640689	-0.01392919396189714	-0.28374276312500557	-0.6578198667881514	0.2223736003646485	0.32262221157212706	-0.20215446047860425	0.21212802447270954	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.4984921274490259	0.7742828951480129
0.6170795013988347	-2.1700221124057535	-0.3788826894353963	-0.09758866155648965	-0.12021442440492626	-0.601663130647983	0.13945862056909797	0.5465398029730941	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.1902021479782981
1.3764662757411985	2.286587044137575	-1.370070505437655	-0.284332396633713	0.1036097517778625	0.28123630072645084	1.3199607315710546	-0.03868080940257898	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.42861032794930487
0.6045246575398259	0.6233315835254731	-0.6861725321825265	-0.09758866155648965	-0.12935010506544825	0.43298464049393137	-0.32858651830966107	0.7376322478304566	1.2480355748831915	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.15762391339701995
0.8574445269757415	0.94821860744913	-0.8626612435030868	-0.09758866155648965	-0.36687780223902	0.08810205011329329	0.49868062332029	0.5107099695623386	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.18471942141629946
0.7032043891913546	0.21130033495356934	0.04439862756050536	-0.09758866155648965	-0.33947076025745404	0.11569265734374437	-0.0616352652847556	0.20018474666912436	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.12894203911859664
0.708451528222707	0.07230342680838489	-0.7026316674206075	-0.09758866155648965	-0.293792356954844	-0.17400871857599176	-0.10988371075231768	0.3554473581157313	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.17086273176142863
0.9485799551081697	-0.2492491260640853	-0.6684052267381305	-0.09758866155648965	-0.316631558606149	0.39159872964825476	0.4398668248306341	0.4509935805444127	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.2472840114325352
0.4547928704367504	-0.131476006477422	-0.6705295743772918	-0.09758866155648965	-0.22984259233119	-0.02226037880851102	0.023944094194204894	0.63014274759819	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.2526543957063281
0.7790292373688132	-0.10921204688432751	-0.6705295743772918	-0.09758866155648965	-0.252681793982495	-0.04985098603896191	-0.2070849585555814	0.3912771915264868	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.09438593317498765
0.28524215269739395	-0.020394700832730414	-0.6220008434859746	-0.09758866155648965	-0.28922451662458304	0.12948796095896992	-0.28843817682570433	0.5226532473659238	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.5705136781128848
0.8876679287397223	-0.2836478185691191	-0.517147081979539	-0.09758866155648965	-0.252681793982495	0.15707856818942098	-0.049661198526382525	0.06880869082968744	1.2480355748831915	1.6050826191945693	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.5060570471515707	0.0279264825182284
1.0226568095800266	-0.3225476922995221	-0.6935436370850557	-0.09758866155648965	-0.16132498737727527	0.4053940332634803	1.0068741036830058	0.534596525169509	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.32648481184346556
1.1106953863853004	-0.1018803276207503	-0.7462491307748312	-0.09758866155648965	-0.257249634312756	-0.2567805402673448	0.1327672303217718	0.11658180204402813	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.7243936421778854	-0.9324028494097248
1.0343749536346962	-0.2985260516859197	-0.6935436370850557	-0.09758866155648965	-0.17502850836805828	0.18466917541987207	1.1399975517613887	0.4987666917587534	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.427960168114632
0.8512829658434712	-0.125940069465998	-0.7219381246355233	-0.09758866155648965	-0.18873202935884126	0.10189735372851882	0.2799778157629466	0.37933391372290165	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	0.0518933963265252
1.1672876012685163	-0.10191842885239545	-0.7219381246355233	-0.09758866155648965	-0.20700339067988502	0.41918933687870585	0.0912101751015359	0.4987666917587534	1.2480355748831915	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.05224059535061984
0.7976612088161061	-0.5514719207421707	-0.13216254940461536	-0.09758866155648965	0.37311233126326154	0.36400812241780367	0.2838517785377144	-0.1222837540276752	-0.4921039823002688	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5206366887010179	0.11790262442640098
0.27285437146520486	0.06712034712288419	-0.8371058082711109	-0.09758866155648965	-0.03799329846022825	0.9847967851029525	0.47614120353982303	0.5465398029730941	0.37796579629146126	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.09717988399868001
0.7856079238349408	-1.1110327059726897	-0.06335886043627617	-0.284332396633713	0.3000268859790855	0.005330228421940058	0.5670032395298304	-0.2775463654742823	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.2634102196573931
1.3783823324730888	-0.6929205097631519	-0.24359290742545245	-0.284332396633713	0.5010118605105692	-0.02226037880851102	0.6997745091741436	-0.2178299764563566	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.9869799227798662
1.200208151295929	-0.6842996790907715	-0.2817862445012607	-0.284332396633713	1.3414944812785925	-0.2981664511130214	0.32118269254911275	-0.43280897692088943	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.35632576250884607
0.8448024566731953	-0.341193247481406	-0.29218069594707047	-0.09758866155648965	0.5329867428223962	0.15707856818942098	0.6892091561520497	-0.06256736500974933	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.129027692349882
0.5997835068977991	-0.7215358905301134	-0.2921806959470701	-0.09758866155648965	0.665454112399965	-0.1878040221912173	0.3282262612305087	-0.19394342084918625	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.12569213851460612
0.25904255235674994	-0.07368155827788087	-1.1255106644299298	-0.284332396633713	-0.15675714704701427	-0.13262280773031515	1.0794228611013836	0.3554473581157313	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.04512250923138767
0.4048701094237709	0.11481353409247742	-0.14350173960936458	-0.09758866155648965	-0.24811395365223401	-0.40852888003482574	0.37999649103876865	0.3196175247049758	1.2480355748831915	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.008327523428502792
1.6115803275580443	-0.38248852697441366	-1.0720022541288747	-0.09758866155648965	0.3228660876303905	1.0537733031790804	0.5050198351335463	0.7495755256340417	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.3368220940283814
0.9765212723775553	0.864938661867951	-1.2459075005045348	-0.09758866155648965	0.788785801317012	0.14328326457419543	0.32259140628539196	0.056865413026102256	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.18536604793068262	-0.411358507104202
-0.5543157099927457	0.12859401620958608	-0.30823424957944545	-0.09758866155648965	-0.353174281248237	-0.46371009449572786	-0.4919973117180465	-0.6836178107961779	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3390433908840587	0.7216625672794286
0.2632866273253595	-0.573716054310731	-0.5953664682037818	-0.284332396633713	-0.0014505758181402532	-0.3257570583434725	0.5828512690629712	-0.03868080940257898	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6732811381768724
0.7607418651626349	-0.8682384580059171	-0.15431394727204825	-0.09758866155648965	0.1766951970620385	0.2674409971112253	0.045779157106532194	-0.2297732542599416	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.18536604793068262	-0.0888812130246624
0.4361205500954663	-0.845240165589185	0.01604110878736965	-0.09758866155648965	0.784217960986751	0.019125532037165598	0.4000706617807472	0.10463852424044295	-0.4921039823002688	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.10595347780187817
-0.31231361613277414	-0.8672576098216891	-0.143359837083228	-0.09758866155648965	-0.04712897912075026	-0.13262280773031515	-0.335630086991057	-0.5283551993495709	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5206366887010179	0.26095757791320273
0.9617442885582055	0.06736677834527705	-0.7721151026394908	-0.09758866155648965	-0.17502850836805828	-0.546481916187081	0.09931027908514126	0.044922135222517076	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.7243936421778854	-0.2530186402485577
0.6199073411183442	-0.46954839083878064	-0.20035617291496594	-0.4710761317109281	0.2589163230067365	0.08810205011329329	-0.33281265951849864	-0.5164119215459857	-0.4921039823002688	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.16460570040571518
0.9620846211932107	0.08828175526099752	-0.1642612197036561	-0.09758866155648965	-0.29836019728510504	0.5847329802614123	0.1919332072454976	0.403220469330072	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.0019913766612458684
-0.085938990233497	-0.6170863838220378	-0.8561552253714065	-0.284332396633713	-0.06083250011153326	-0.8637738993372679	-0.32541691240303294	0.3196175247049758	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.8492734744272681
0.7053582631753796	-0.07517859363408354	-0.4440202277991836	-0.09758866155648965	-0.197867710019363	0.08810205011329329	0.2503948273010837	0.1285250798476133	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5168826097582598	-0.3306573724308516
0.9021097964400293	-0.6770505838466914	-0.9240594963935004	-0.09758866155648965	0.30459472630934653	1.6469713586337777	0.27363860394969036	1.1914768043666928	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.9573098787536471	-0.19066402832016557
0.4524272259723375	-0.2530377303403041	-1.3861699967232741	-0.09758866155648965	0.4187907345658713	0.32262221157212706	1.200220063987324	1.0839873041344263	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.4356015189395235
0.5113041124248836	0.11737188824506983	-1.0826413211773307	-0.09758866155648965	-0.17502850836805828	-0.6568443451088852	0.250042648867014	0.37933391372290165	0.37796579629146126	2.57849431521736	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5009127535002301	0.23277277023829634
0.7998268259994359	-1.2712799045805412	0.2234121582857406	0.27589880859794047	0.3228660876303905	0.8744343561811483	-0.3335170163866382	0.7256889700268714	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-0.010231825009520122
0.32624386337624633	-0.3012654265159108	-1.073646466033531	0.08915507352072541	-0.4902094911560669	0.21225978265032314	-0.09826182242801443	0.044922135222517076	0.37796579629146126	2.57849431521736	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.7145735259005657
0.9984943850767539	0.17542193251228014	-0.908297400631145	-0.09758866155648965	-0.293792356954844	-0.33955236195869803	-0.06445269275731397	1.3228528602061298	0.37796579629146126	3.308553087234453	-0.5665886755599051	4.0081163465134635	-0.16275769175423185	-0.054320109029681846	0.5807334374605835
1.2018920613851394	0.860823541913247	-1.130345354443154	-0.09758866155648965	-0.18416418902858026	-0.33955236195869803	1.4861889524519982	3.1024012529403193	0.37796579629146126	3.0652001632287553	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.27265670405599646	-0.26158483657106396
1.9917878183556839	-0.4379533168268693	-1.042553356598258	-0.09758866155648965	3.9954097131602313	0.8468437489506971	0.8674114437913666	1.0362141929200857	0.37796579629146126	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5131134095401916	-0.41552729634436053
0.17803327877373246	1.4226019236652463	-1.4686421323490662	-0.09758866155648965	-0.024289777469445255	-0.2981664511130214	0.6543434911791399	0.3196175247049758	0.37796579629146126	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7386041508425704	-0.1282359362892857
-0.01517213337677413	-0.23168330931308134	-0.5190933621569791	-0.09758866155648965	0.06249918880551375	0.37780342603302924	-0.2828033218805876	-0.5283551993495709	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.5825554332822888
0.2802041522518574	-0.029202181113440043	-0.6399059516833905	-0.09758866155648965	-0.4353954071929349	-0.31196175472824694	0.10881909680502563	-0.02673753159899397	2.1181053534749217	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.9573098787536471	-0.7064369221033436
