SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.2326000000000024	63.1448525658669	1.8322724607175755	8.61870930658301	8.968706468945276	0.0439814814814814	1.1156718587831582	14.778667852428011	5.086411020600934	0.9470459416643368	-8.743170893000418	4.523094936973348	1.913983405871518	19.634269217737724	0.0	1.4568198178995089	178.5976814121551	10.0	35.54215383713644	14.514569522532533
2.661100000000001	55.15775170278309	1.681904237252972	8.800361084493158	4.572543521967693	0.0440277777777777	-0.2348916499450333	14.778667852428011	5.123516641218017	1.0693324214266622	-12.900762688915746	13.996820844573444	1.2496735753863	19.634269217737724	0.0	1.4724028337292645	268.4598145904439	12.0	47.65558189731512	14.630308036246785
2.932400000000001	43.025017565859855	1.9471274934898288	8.041752767338744	4.58925034285234	0.0427714646464646	-0.2173678712761497	14.778667852428011	4.987059078764933	1.0674059405940597	-8.19537063328556	4.523094936973348	1.414328074927163	19.634269217737724	0.0	1.5002670306688783	264.2252112696385	14.0	59.788316034238335	14.606293897983182
3.8834000000000017	55.3062127250833	2.018828645807142	8.242310810068219	2.969949421457792	0.0528067129629629	-0.336577217580728	10.056572987975922	5.028890488618676	1.2456876780806745	-9.870867803590675	4.523094936973348	-0.6317636178512462	18.776899086508717	0.0	1.1950886453560587	187.91186206294563	11.0	53.721948965776726	14.084739861551054
2.6358000000000006	43.17347858816007	1.828988155962764	7.918158183128148	4.074793034618053	0.0453514739229024	-0.2494507631946576	10.056572987975922	4.961648619625413	1.0895617529880477	-12.799471999044409	13.996820844573444	0.8306834581730871	19.15587988028676	0.0	1.431396228912585	238.7473646825124	14.0	42.09213040561812	14.426686958341833
3.025900000000002	49.59430021108608	1.7936912281321589	8.313241803798727	5.1692999580299945	0.0458066239316239	-0.242784096527991	10.056572987975922	4.969670487371861	1.0042558744702066	-12.90076268891575	13.996820844573444	0.8390746618767908	19.15587988028676	0.0	1.3295858283122517	346.3834423740586	14.0	42.09213040561812	14.612772349288331
3.908100000000003	55.660667279547695	2.075408369141299	7.511788468539394	4.332658709655775	0.0543209876543209	-0.2400015417349466	10.056572987975922	5.00182282562223	0.9479485960566012	-7.994635683998142	16.124034827205865	0.8484284267987374	18.11214612556648	0.0	1.3570263268868832	258.4142320742553	11.0	53.181130787821054	14.526415219413956
2.2401	36.39820241076966	2.0745929313326434	7.509023315271642	1.7043874792663851	0.0543209876543209	-0.35214111932907	10.056572987975922	4.959431618637296	1.032174804165358	-12.27389729722759	9.259957890773396	0.4269006490209601	13.08951281182515	0.0	1.2168071934581943	258.4142320742553	15.0	53.975718315125626	14.187790880789615
2.536490000000001	31.125883757360324	2.0732176970939973	6.198917831479866	3.621471922204245	0.0528724747474747	-0.0769969083312331	14.28458285805948	4.774243302917272	1.5318469789416702	-15.540698451230217	21.691599350646797	0.781999244142102	19.15587988028676	1.0	1.383085074938878	77.27949202500288	6.0	31.317970379191344	30.50601956832115
2.926590000000001	37.54670538028633	2.0049122286220635	6.624368261521996	4.764980977937118	0.0528959810874704	-0.0703302416645665	14.28458285805948	4.772186150959545	1.3700399480576122	-15.83220954494067	21.691599350646797	0.789515831023768	19.15587988028676	1.0	1.2666995942624608	147.45476956823703	6.0	31.317970379191344	30.76530197572856
1.77289	18.284240511508305	2.014409633869076	6.561890717502625	2.1651931582331736	0.0528959810874704	-0.1503302416645664	14.28458285805948	4.721299654759684	1.3743035947245206	-18.949740188470223	26.428462304446843	0.6993167884437734	19.15587988028676	1.0	1.309128582647454	147.45476956823703	10.0	31.317970379191344	30.477940864617448
4.795300000000004	36.39820241076966	1.719259158603129	8.20809406382749	2.3561778785588308	0.0563446969696969	-0.1718924792139073	4.899909730850478	4.625844687544912	1.2319291858286492	-11.16583834288646	11.600939890232516	0.9309856927372862	41.95255602926776	0.0	1.1779080667968396	244.801014877795	15.0	63.99879166876568	17.064763784862993
3.323000000000002	37.107111519698464	2.191400121877451	5.692113917393285	3.943182476694381	0.0515232974910394	0.1381481481481483	14.45098789958904	4.614369445886756	1.8776083162607184	-14.94321155123291	0.0	0.9629629629629634	37.06626774112917	0.0	1.8398640036128584	52.06646686646686	8.0	47.733146182386974	20.91323365457294
2.576100000000001	55.11795226405512	1.450327360903901	9.594778074273924	5.952405289591423	0.046485260770975	-0.1436268056605352	18.82452788100549	4.990956959576134	1.2492569879378332	-18.127943272703494	0.0	0.9873202525848146	19.13135364097311	0.0	1.1759642564789818	276.4098586698818	10.0	61.61051868910546	42.95807828956198
1.1687	18.19910120538483	1.5764359044849543	7.59879628641402	6.005577930135873	0.0541666666666666	0.4056183862433864	25.00049631750497	4.373143533419673	0.8372478995376283	-31.25243768395342	16.018090827285864	1.6110723471487367	30.8568574212995	0.0	0.585052917802165	328.2130287840814	9.0	35.31241333097251	23.23634669210081
0.5153000000000005	12.13273413692322	1.5658525802815926	7.41400679256413	6.099722862515071	0.0520833333333333	0.4462457482993198	25.00049631750497	4.326631905512696	1.1349252013808977	-31.54133344576333	4.417150937053347	1.8688807791635176	25.83422410755817	0.0	0.5807022181105308	309.83574756856484	10.0	36.3561470856928	23.2548011936256
3.7199000000000018	24.284774350590983	1.956012391242017	7.125179003698367	0.0	0.0416666666666666	-0.0636725770555133	5.156663257125445	4.926733681937771	1.1144651162790695	5.294221861338704	4.523094936973348	3.229764042541821	17.32685787321444	0.0	1.013808083158793	121.83363098459849	9.0	71.95312060448575	23.211688391438717
1.8987	11.639471598530877	2.781149212186338	3.959806230089879	0.0	0.0208333333333333	0.0	0.0	3.794653473544342	0.8436778661195179	-3.341771304121721e-14	0.0	1.0505555555555557	0.0	0.0	0.7224815458098133	31.4968253968254	7.0	41.97130694083893	9.891373299319728
3.903000000000002	43.034670604232126	2.448279757892205	6.889197551821543	0.5937950365331321	0.060546875	-3.008120538338789	0.0	4.653495561774943	1.1274090387471312	5.973425807534464	0.0	0.1147236394557831	11.146209060138537	0.0	0.9693342477734592	143.1757686757687	5.0	46.73429369733815	12.054263983371127
2.874200000000001	29.85152457647654	2.2668163435408952	6.186197402251768	2.2291216895645105	0.0569444444444444	-0.585423332913412	5.316788604006331	4.903055907333276	1.3299780380673498	-6.678656813599163	0.0	1.3467602565717651	12.241795718968408	0.0	1.2595175639777532	128.8438532485746	9.0	63.32395527034436	12.930780108339633
4.183600000000004	41.98425871339976	2.09250422085333	7.617580998467986	5.388996494170643	0.0490543735224586	-0.6955548994289074	5.316788604006331	4.971653211373843	1.165784024846699	-6.913004533806621	0.0	1.0325972811326354	12.241795718968408	0.0	0.954627293061612	241.03752620358657	8.0	63.07480904292864	13.039589845580103
2.8908000000000005	29.85152457647654	2.0684171372605102	7.46859784141554	3.3380282135282693	0.0558785529715762	-0.6708055135634499	5.316788604006331	5.198101883546502	1.3015576329987335	-9.861649493763666	4.736862953800049	1.3096000852769436	19.35159326024594	0.0	1.1687359664646202	149.2790366625119	13.0	63.32395527034436	13.017268098597464
4.093600000000004	41.12688858217074	1.9546372226553343	8.499250671398617	1.1171488535981675	0.0547052154195011	-0.8290573297220121	5.316788604006331	5.247362905339698	1.3429239674987457	-6.76355390004773	0.0	1.936721475479316	12.744711295733024	0.0	1.0456210784458326	273.10956382574363	14.0	98.97009587693373	12.90091842113848
4.190200000000004	46.83880109616796	2.040055345215401	8.109163371486126	0.1112925768715806	0.0548611111111111	-0.9879045414462068	5.316788604006331	5.2626923908396215	1.393119325133621	-6.870608659358519	0.0	1.4684972742009812	12.744711295733024	0.0	1.003331728806052	268.5320918195414	13.0	98.720949649518	12.728599553738444
4.051100000000004	34.70606695924474	2.0323412139375785	7.915108499789654	0.400844918469377	0.050636574074074	-0.8227679621231205	5.316788604006331	5.202803532096937	1.338340784521735	-6.728070820077769	0.0	1.9885126724631328	12.744711295733024	0.0	1.0812809675370143	257.94934726940545	14.0	98.97009587693373	12.918795551890792
4.051100000000004	34.70606695924474	2.07617619204604	7.768242733362037	0.3208988670460526	0.0558449074074074	-0.8557054673721338	5.316788604006331	5.132257608230925	1.40224419691344	-6.728070820077868	0.0	1.7773844650986617	12.744711295733024	0.0	1.062312344045568	256.4503436657343	14.0	98.97009587693373	12.855519914756028
3.912000000000004	22.57333282232152	2.0712800318958444	7.571709340563524	0.6104512086438489	0.0514794685990338	-0.6905688880490466	5.316788604006331	4.751610325528166	1.3538159847360614	-6.544061223339317	0.0	2.297399863360813	12.744711295733024	0.0	1.211592157152788	245.86759911559847	15.0	99.21924210434943	13.045715912908376
3.446100000000002	40.772434027706346	2.084381214647143	7.7214446961353085	0.2483988670460526	0.0558449074074074	-0.8917386306374397	10.30076712495354	5.314075318551897	1.4451884105597543	-11.084645626724052	0.0	1.6480088911776332	25.13839843895917	0.0	1.077279450106206	256.4503436657343	11.0	93.16468181477504	16.809797808841836
4.512500000000002	53.40808374139418	2.1620750159728286	7.46366912593507	-0.0481003070802856	0.0483276643990929	-1.0288384458721755	0.0	5.147194987260237	1.2424140133199522	-6.847350083146668	0.0	1.305125963302371	11.887341164504011	0.0	1.0585339049671902	252.89300383998528	11.0	93.157498157821	12.680585635871532
4.451000000000003	29.82891976554344	2.1949749073174	7.50219419387519	0.0235277793394674	0.0577830188679245	-1.230752183589484	0.0	5.140743684873604	1.2852766943851646	-8.120488852450496	0.0	1.0785492833752222	17.829773449979054	0.0	1.0485265475539018	330.5418080255844	14.0	106.66284089073564	12.3957932308726
4.512500000000002	47.34171667293257	2.1810351613953407	7.375955594678367	-0.0585994058117076	0.0534297052154195	-1.0758499202149987	0.0	5.240218243074191	1.298905209378706	-6.847350083146668	0.0	1.160838220555032	11.887341164504011	0.0	1.025827344083944	251.61980911675184	11.0	93.157498157821	12.637733374596651
4.373400000000003	41.27534960447096	2.1915400325352894	7.153639550656911	0.0022853678508436	0.0490543735224586	-0.863701866549089	0.0	5.222662719768064	1.2524342435570262	-6.685107251610976	0.0	1.6278608883100234	11.887341164504011	0.0	1.121005507295422	241.03752620358657	12.0	93.40664438523672	12.837844128774863
4.373400000000003	41.27534960447096	2.212310388551456	7.064441773054911	-0.0696590765936009	0.0543735224586288	-0.8966393717981016	0.0	5.147194987260237	1.3213396598952685	-6.685107251610975	0.0	1.4659461589196447	11.887341164504011	0.0	1.1012942792697868	239.67176571278745	12.0	93.40664438523672	12.798541194255485
2.8847000000000014	30.34148838068032	1.907836568900356	6.1891994756862	0.0	0.0641835016835016	0.0449938586545732	9.967957041894415	4.889680181354619	1.056383353905837	0.0900064723191338	4.736862953800049	2.0420822835306964	29.409729917849557	0.0	1.0641814575598838	98.42070126296132	6.0	59.61159034058437	19.517205750732085
4.117000000000003	42.549708785354746	1.785022147303614	8.384637684213974	0.0	0.0670770202020202	0.2269286305992655	5.316788604006331	4.928048578412307	1.304687187287355	1.1750993446396296	16.63502438010004	1.2338895007265878	12.142387175295491	1.0	1.108210704698387	192.1104734532753	12.0	88.30164275377358	24.85736776037024
2.4621000000000013	35.90493987237732	2.048124882026453	6.7038809981334255	0.0802827380952377	0.0477941176470588	0.2380503590325022	0.0	4.657882376868652	0.9826302729528535	8.066594141380254	4.736862953800049	1.39449835180986	11.63947159853088	0.0	1.1932715945648684	165.56166186754422	9.0	53.09820992423292	12.342457640463593
2.125200000000001	23.772205735454097	2.152481924190888	6.429448727073231	0.0	0.0729166666666666	-0.5916161186696902	0.0	4.502583407161069	1.2544129235618602	10.710820734724397	4.736862953800049	0.4094612412866385	12.13273413692322	0.0	0.8547193404628102	118.19405594405596	6.0	47.21790319735822	12.138290973796927
2.419600000000001	35.90493987237732	2.10937346285392	6.272880740101061	0.0	0.0649641577060931	-0.2053198223733936	0.0	4.481727678869737	1.0284301412872838	8.23069674704407	4.736862953800049	0.8867855043251871	6.06636706846161	0.0	1.098158363612315	111.93468475968476	7.0	53.28427026581983	12.077457640463592
2.7140000000000013	35.90493987237732	2.093025461230544	6.023244265420079	0.0	0.0629789272030651	0.0087542517006804	0.0	4.444187891679296	1.069514066496164	5.582809428963939	4.736862953800049	1.100191116570085	0.0	0.0	1.2261719639545852	105.0302281052281	8.0	59.35063733428144	12.047790217939028
2.7140000000000004	35.90493987237732	2.086972231727851	6.092009720641445	0.0	0.0607638888888888	-0.0191066704459559	0.0	4.513153408920675	0.9492287581699348	5.582809428963939	4.736862953800049	1.1814874128663813	6.06636706846161	0.0	1.020127525293601	104.54054556554556	8.0	59.35063733428144	12.055029919375158
3.142300000000001	47.544411470908194	1.8754211852799316	9.124649146084774	0.7925046429907538	0.0411585365853658	0.9694305870496354	5.316788604006331	4.392317422778761	1.0307410499674272	15.663044727233416	0.0	2.462226375883484	48.50119014581013	0.0	1.1203568204587906	286.42975064151534	14.0	91.03268512875655	33.15858976245503
3.0420000000000016	35.90493987237732	1.6663471888343553	9.45339472115129	1.8503622639291688	0.0530864197530864	-0.7137626349797501	4.899909730850478	5.002964207440785	1.1040897937777443	-6.2449797676451695	14.210588861400147	0.8989690816616416	31.288614017209984	0.0	1.2375347609685243	283.36611806665985	16.0	69.464955603047	36.50096120233158
4.139700000000002	48.03767400930054	2.1333849945701706	7.388178365621489	0.0	0.0619369369369369	0.4378785588309404	0.0	4.923181998146335	1.7493830545653966	3.812930721422199	12.217873443046695	1.1224228808047083	12.13273413692322	1.0	1.064239875320892	164.9405844155844	9.0	74.9310636630914	24.42804408816872
2.2261	24.481114844382898	2.0581476147193776	6.457389028543486	1.9353348584102557	0.0657407407407407	0.4727638154027045	4.899909730850478	4.696131794257845	1.689169421608496	-3.860928663730645	0.0	0.8253701079197109	18.17457496607118	0.0	1.215528083339234	68.08811743811744	6.0	45.64027734736484	28.14335772056672
4.929900000000004	30.04456633607989	1.7587521964222206	7.666709975723118	6.344692782199095	0.0536786786786786	1.0516073790627365	5.316788604006331	4.637154479789048	0.9003414500381263	4.171552655198475	0.0	3.9586286165700857	17.178396850914222	0.0	1.1364965461848884	192.5112313297298	12.0	76.86076262131475	12.944898589065255
3.6041000000000025	24.284774350590983	1.9741840620007909	7.440213030467122	0.7257528659611994	0.0410714285714285	0.7390136054421774	5.316788604006331	4.142664355548848	0.9038897201933744	2.4122850037391173	0.0	1.6550573192239866	35.36262485535768	0.0	1.439725919203058	225.0848950499105	14.0	82.43849027331721	12.53535619803477
2.654300000000002	24.27512131221871	2.017943822368666	6.842904951250624	0.2701175516502894	0.0641762452107279	0.2553519463340896	4.899909730850478	4.923181998146335	0.7928727517229787	-10.389146467149802	4.417150937053347	0.7626278397161337	5.563451491696996	0.0	1.429371139801789	71.77939282939282	9.0	59.68210363003599	17.872599993701183
2.4034000000000004	29.838572803915707	2.1333057917253155	5.664140605685574	0.0	0.063034188034188	0.0531972789115648	4.9839785209472085	4.680813428089396	1.0748695303091127	-1.0723429435244696	4.736862953800049	1.250757747543462	18.46005421168776	0.0	1.0925369288904156	96.39182761682764	6.0	59.61159034058437	15.980654184513313
