SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
-0.6472513565144465	0.7667453368285091	0.7344313357668978	0.7994751559960017	-0.8879087987161354	-0.22592588010823028	-0.20499952987404535	-0.8890279388706187	-0.7294396447069463	-0.590765791678131	0.11059320904018884	0.6851040403975619	-1.2649623372498604	0.33406598327133735	1.4504541925865502
0.9399976959192256	0.0515664552340712	0.265535242899677	-1.363429430992038	0.19859122467055498	-0.22592588010823028	0.23605236736882923	1.3884995525341624	-0.44612364848081537	0.2728203877773015	0.08864233790266252	-0.5750921624424846	-0.9191302513010045	0.8795863299426625	1.304337198390378
0.16680452229351128	-0.10366814460741672	2.6309317695879915	1.4828074373316118	0.2908054376877674	-0.22592588010823028	0.2676970842228565	-1.0169104985484274	-1.2368059016129451	0.12888935786806263	0.40427107740842566	0.7074493047052764	-0.716494263440346	-0.9553695656118321	0.9134885152666615
-0.22543753529057223	0.08820334586434246	0.25858933922440036	0.9281126593683651	1.3461609083864379	-0.22592588010823028	-0.8262689764874351	-0.4140355743530443	0.12066436627566896	0.5606824475957792	0.11741746647480936	1.2947386436989365	-0.4671905935269308	-0.18669827795192936	0.301055181665097
-0.9645478202602319	1.5503317169026856	-1.8529403719674893	-0.04987743497896017	-0.7830587250063712	-0.22592588010823028	3.6926683772138826	-0.15827045499742695	-0.7176177020585383	-0.8786278514966088	0.6765621472065844	2.1240623576993265	-0.5949126707239516	-1.2279561142977793	0.002197734558124815
-1.3076874111364396	1.5503317169026856	-1.8684869202600467	-0.04694895895319446	-1.4331741041583401	-0.22592588010823028	3.611196316103883	-0.79768325338647	-0.6938177944574995	-0.8786278514966088	0.7179217689576525	2.1240623576993265	-0.5485958734986587	-1.6392528852458752	-0.43833172397847897
0.3752405547679019	-0.8153261677814193	-0.32085051140609416	0.267051561706538	-0.28565359181708366	-0.22592588010823028	-0.7729864473641144	-0.030387895319618292	0.35187756806515713	-0.15897270195041516	0.19881277459128105	-0.5406146889608128	-0.49884820240482497	-0.7713848641036432	0.75460674331406
-0.5811809678885883	-1.295270675330681	-1.3618605564129667	-1.1637606417701045	0.5433999191759744	-0.22592588010823028	4.349182628632043	2.4907254240428927	0.3925904317127886	1.1364065672327341	0.263632973828095	-1.2330636818951992	-0.011321025685256723	0.33981635352652434	0.25701788705744255
0.471397363903858	-0.5983170637110575	-0.47977084114129637	-0.036259148766606256	-0.9879248351336813	-0.22592588010823028	0.15753754680516766	3.124048576732992	-0.6938177944574995	0.9924755373234951	-2.7987053457513356	-1.2330636818951992	-1.037027553329023	0.8040280613993283	-0.37296565911976837
-0.06888731790428884	-0.6829755759290641	0.5571540810130139	0.8059143261691026	0.04268630319087785	-1.9602411250299299	1.0356477680459	-1.0960758926346899	0.12066436627566896	0.9924755373234951	-0.33234191571096827	-0.5191126769692934	-0.49884820240482497	-0.0757966138824386	1.4204579388488587
0.6187572800346579	-0.6829755759290641	-0.5323238551091045	-0.3423662440333713	-0.6141992547652156	-2.021485618219168	0.8691251542817672	-0.79768325338647	0.16825411944157617	0.9924755373234951	-0.4444584722243458	-0.5191126769692934	-0.6785817237760942	0.08337381923551451	0.8702263317195503
-0.06016966071337227	-0.10327478650515236	0.23276016972392508	0.5983074762687666	-0.004941623601970735	-1.9909928083156716	0.11107608656357214	-1.2787652636029876	0.12066436627566896	0.5606824475957792	-0.41926300822751306	-0.5191126769692934	-0.32473135357640814	-0.015433380568524424	0.9295361274627855
0.57149287357788	-0.6609121760961356	-0.2071717234833415	0.29073390651040815	0.7033452246749952	-2.0553789377363536	-0.12748741486582219	-0.986462270053711	0.6636524734311147	0.9924755373234951	-0.580367124431923	-0.5191126769692934	-0.18227211362588472	-0.09233195105860176	1.290985795021597
0.6222233365081553	-0.9480370615922873	-0.3582861333562863	-0.18474238192654174	-0.39719169340173055	-2.089427085437901	-0.7127809497740951	0.49332163478950225	-0.15082968730205382	0.9924755373234951	-0.7420773674961797	-0.5191126769692934	-0.4671905935269308	0.4692563381622271	1.460788179630706
0.5491735705288462	-0.9480370615922873	-0.07974665920475726	-0.19296997976740965	-0.11987327968755902	-2.028854097958326	-0.4443278066299369	0.048777498766644216	0.6636524734311147	0.9924755373234951	-0.573964398491079	-0.5191126769692934	-0.4226720810423922	0.1433767655074901	1.4736325838634943
0.5491735705288462	-0.9480370615922873	-0.14752808335594825	0.42802308590151517	0.2732784366372643	-2.05955747748252	-0.593356759052029	-0.37749770015938466	0.6636524734311147	0.9924755373234951	-0.6074955629473759	-0.5191126769692934	-0.4226720810423922	0.3908152217694752	1.4736325838634943
0.47612380454953696	-0.9480370615922873	0.3859000978715275	0.7079595935407532	0.3921655095687653	-1.9989844900029452	-0.14638204576195746	-1.2483170351082715	1.4781346341642827	0.9924755373234951	-0.4393825939422744	-0.5191126769692934	-0.3752814064620776	0.05255714128295017	1.4864769880962825
0.23145172712494871	-0.729385033405348	-0.0940454590279659	0.49337267085321423	-0.047137396117333065	-2.0665527692453938	-0.5754454904781128	-0.5906352996223988	-0.4223237408797766	0.9924755373234951	-0.6441781809597331	0.1501477993411828	-0.4226720810423922	0.3908152217694752	1.4619989592449454
0.7914824276305934	-0.9480370615922873	-0.16102974740217932	-0.6609327989048097	-0.8244612953007485	-2.089344201776029	0.016365112298646657	0.487231989090559	-0.6938177944574995	0.9924755373234951	-0.7837490566775154	-1.2330636818951992	-0.716494263440346	0.1592339973389282	1.6680244456901216
0.7591850832184625	-0.9480370615922873	-0.1967894817744991	-0.4057727346729292	-0.3577288924479319	-2.1198698467224943	-0.3212497728423735	0.04268785306770095	0.6636524734311147	0.9924755373234951	-0.9893020484478154	-1.2330636818951992	-0.7521090734279768	0.3056783356006081	0.9234438629850692
0.7914824276305934	-0.9480370615922873	-0.2779015529263779	-0.2762978850901281	-0.846901437196627	-2.099029775709486	0.07547105619534732	0.2984529724233176	-0.4223237408797766	0.9924755373234951	-0.831607856717309	-1.2330636818951992	-0.716494263440346	0.015168294895639754	1.6680244456901216
0.7184326616512847	-0.9480370615922873	0.06220280169258532	-0.11928366196849174	-0.5634736082615166	-2.052525361592016	0.3177404451555397	-0.0486568324164481	0.12066436627566896	0.9924755373234951	-0.6156360876724145	-1.2330636818951992	-0.6785817237760942	0.08337381923551451	1.681764971148453
0.7184326616512847	-0.9480370615922873	-0.008232204197477853	0.5261124467207683	-0.5859137501573941	-2.066593934954122	0.09818978961316994	-0.35922876306255486	0.12066436627566896	0.9924755373234951	-0.6491672521287106	-1.2330636818951992	-0.6785817237760942	0.3213079125876277	1.681764971148453
-0.06337313715099786	-0.6560016512553776	-0.14084909708381863	0.1830351216578086	-0.0870768111939028	-0.22592588010823028	0.6549164686385363	-0.1278222265027106	-1.2368059016129451	-0.590765791678131	0.3094377930657349	0.105457270725753	-1.5000200831682233	-0.5939428289762512	0.6764201654046408
0.5837816192566416	-0.8716188253148462	0.016482565738117336	0.14970280815791717	-0.581141425358281	-0.22592588010823028	-0.5722324580783484	0.024418915970871136	0.12066436627566896	-1.1664899113150866	0.49465172205870506	-0.5191126769692934	-0.6785817237760942	0.07356589538200463	1.2685566708583302
-0.2853057834691576	-0.3553985778485924	0.3204344185079099	-0.7283549131732948	-0.8053415461120067	-0.22592588010823028	-0.4003024949493178	0.7186385256504032	-0.9653118480352223	-1.0225588814058477	0.5059739063684686	-1.2330636818951992	-1.4829869131741387	1.0045194972995575	0.1846255896290905
-0.46223221163903	-0.4212206050261943	-0.8893293760542681	0.24433141746524084	-1.2307215671781344	-0.22592588010823028	-0.3187211509975399	0.6638317143599138	-0.9653118480352223	-0.590765791678131	-0.33864631903679693	-1.2330636818951992	-1.4829869131741387	0.4439971994600451	0.21125514837241555
-0.30762508651819187	-0.6452489725605481	-0.01943791078853952	-0.19793944466792185	-1.0023980400962023	-0.22592588010823028	-0.20849788746232964	0.5785766745747081	-0.9653118480352223	-0.590765791678131	0.05461250679238493	-1.2330636818951992	-1.4644052731805923	-0.07412681489726675	0.3540479786474229
-0.15301796139735346	-0.869277340094902	0.4379987685695185	-0.0016459505705122036	-0.8267619378943042	-0.22592588010823028	-0.6432385361255919	0.4080665950042965	-0.4223237408797766	-0.590765791678131	0.2725450104637817	-1.2330636818951992	-1.4440539531876602	0.12014754416379336	0.5066885903207061
-0.15301796139735394	-0.869277340094902	-0.2982689683683778	-0.23477305647202013	-0.32818972534173735	-0.22592588010823028	0.21176615891805575	0.34108049231592047	-0.6938177944574995	-0.590765791678131	0.24418192845923525	-1.2330636818951992	-1.4440539531876602	-0.12800484362318706	0.5066885903207061
0.07190809732973533	-0.31110333086062614	0.05988482023047081	-0.533750797403884	-0.4772956515903803	-0.22592588010823028	-0.6247263399521925	3.2702000735076306	-1.2368059016129451	0.8485445074142562	1.2505363897842707	-0.5191126769692934	-0.5949126707239516	-0.608745278689658	0.06198193994795787
0.01923454213401531	0.5348872406172832	0.4786019554213743	0.7739110013413407	-0.7886627089127364	-0.22592588010823028	-0.7371591055537451	0.8221625025324388	-1.2368059016129451	-0.590765791678131	-0.46299438046986663	-0.5750921624424846	-0.4226720810423922	-0.6797662832504047	-0.07877049667206724
0.5957027528851843	-0.906360378159983	-0.14064035030582286	-0.6445331772528402	-0.6031383879509907	-0.22592588010823028	0.05883611714414394	2.740400897699567	-0.1636163408255622	0.8485445074142562	0.7094037708888817	-1.2330636818951992	-0.8069010887935634	1.1078199417181553	2.440590066595732
-0.4092435604002648	-0.3891711606002846	0.39996451759031093	0.23773617202955508	-0.8304356398316411	-0.22592588010823028	-0.6653179325693279	1.516382112211971	-0.6938177944574995	0.8485445074142562	0.7449177925600577	-0.5750921624424846	-0.6096498334774543	0.3328872675293732	0.9172680827889395
1.010684241575696	-1.052272589500387	0.11755761845000615	0.3645378512537517	0.7854596403126035	-0.22592588010823028	1.0566682807917718	-0.3531391173636116	2.0687124944856365	0.9924755373234951	1.3341943203606836	-0.5191126769692934	-0.8470819000616588	-1.1003539624521357	-0.030305219950873846
0.31442701846018134	-0.7430843041713064	1.2011005944025057	-0.49000175479229113	-1.431985940855616	-0.22592588010823028	-0.16604080574593155	-0.8707590017737892	0.3921584198533919	0.9924755373234951	1.0159664171833664	-0.5191126769692934	-1.1395982060933993	-0.7876655865627794	0.2889566888915976
-0.18437001768034922	-0.6461947653844937	1.1640994016219157	-0.5364142498964124	-0.6199543158176797	-0.22592588010823028	1.0822684009137669	-0.6089042367192286	-0.4223237408797766	-1.3104209412243255	0.523587334124412	-0.5750921624424846	-0.6653947534580936	0.20747394631409916	1.0847049249959981
-0.31613267968041214	-0.8746536794423169	-0.03952523296007743	0.6723151540149819	-0.20883482764064967	-0.22592588010823028	0.3051191818581191	-0.42012522005198755	-0.9653118480352223	-0.590765791678131	0.31778907017861036	-0.563803205584723	-1.4216675011954352	-0.7625197099602291	0.6210871550918479
0.36300432509631414	-0.8800300187897317	2.4245377870759537	0.2564637299408514	0.47373914368451203	-0.22592588010823028	0.356137148595367	-0.18262903779320006	-1.2368059016129451	0.9924755373234951	2.224635956944872	0.105457270725753	-1.074190833316116	-1.089955706721729	0.2747268560972661
0.6861353172391533	-0.9480370615922873	0.5613591818682465	0.21002667347501047	-0.23884181951643088	-2.083051006538481	-0.08137721527104619	-1.0412690813442005	1.20664058058656	0.9924755373234951	-0.8211890794427141	-1.2330636818951992	-0.716494263440346	0.24077118309676326	0.9362882672178583
0.25434870625289874	-0.8746536794423169	-0.356564745766928	0.06809335477586964	0.09315709473055832	-0.22592588010823028	0.7897290996385677	0.03659820736875768	-0.4223237408797766	-0.590765791678131	0.3584922281658392	-0.563803205584723	-1.5000200831682233	-0.5939428289762512	0.7176928381013168
0.388317040554277	0.18810729764612702	0.19653892718942162	-0.7333011274537363	-0.9957873781696414	-0.22592588010823028	-0.3931678021057882	2.003553768127432	-0.7176177020585383	-1.1664899113150866	0.6759841165891312	0.13885884248342112	-0.4226720810423922	-0.35759974849739284	0.9274455968649965
1.3189532036882368	-1.0878685670900206	-0.022699448425522288	-0.293326839700279	0.23321368883699892	-0.22592588010823028	-0.031457218622899116	-0.24961514048157601	1.1828406729855212	0.9924755373234951	1.555247560676983	-1.2330636818951992	-0.951552009358709	-0.16714818548802216	1.1275232881707768
-0.25248327898528444	0.2621700265983381	-1.1389483137636511	-0.46805381363086657	-0.538984229796915	-0.22592588010823028	-0.46748327717016575	2.502904715440779	-0.6938177944574995	-0.30290373185965325	0.747510677698475	0.13885884248342112	-0.08364648596783024	0.4729634962167321	0.25753950242595997
0.6439124474710979	-1.1223508648153233	-0.43913778021691463	0.1988104216250362	-0.3563217752987975	-0.22592588010823028	-0.3246762054473692	1.114465496081715	1.193853927063052	1.1364065672327341	1.0731196433333308	-1.2330636818951992	-1.074190833316116	0.28845959848885855	2.7522216497548526
0.21627460105160548	-1.1013435885082696	0.23118985292315714	-0.35503022366784476	0.4221247667251112	-0.22592588010823028	-0.47293046973189884	1.5468303407066872	0.3921584198533919	0.8485445074142562	0.9553274405862882	-1.2330636818951992	-1.037027553329023	-0.40078066157993897	0.567850469436443
0.6545731969274599	-0.6201461744663642	-0.07857125528704619	-0.5432156120261888	-0.26532068170962186	-0.22592588010823028	-0.2605195278210264	0.931776125113417	1.4781346341642827	0.8485445074142562	0.5635053539690192	-0.5604550084247889	-0.4226720810423922	-0.6868185190930467	0.45135064898547117
0.03708998457324244	-0.6887349887545454	1.5099780653971049	-0.8000340618667491	-0.34735980439838926	-0.22592588010823028	1.590229653475475	-0.7002489222033776	0.10787771275216071	-1.3104209412243255	1.2919221418390034	0.09416831386799156	-0.6096498334774543	-0.34983149983624734	2.482574400627342
1.6745916042719042	-0.66883335117347	-0.3365845817970391	-0.2872714436736784	-0.24675660453620488	-0.22592588010823028	-0.33989757806910104	1.3884995525341624	0.3921584198533919	0.12888935786806263	1.2155026915756564	-0.6197826910579143	-0.6546369618828826	-0.17887302956265255	1.1913663064467863
1.3577100169827947	-0.3760999685853883	-0.2982663666306282	-0.3231077911936696	0.18079142058499312	-0.22592588010823028	-0.2728087841908504	0.4080665950042965	1.99732283371869	0.8485445074142562	0.18074558440462848	-0.563803205584723	-0.44527378738069673	-0.8303839934028499	1.5379904653782062
0.028950003461242105	-0.025721378907493247	-0.31731011353284555	-0.008161617078643416	-1.0319325222995122	-2.170196445252381	-0.6295762407125901	0.12794289285290605	-0.4223237408797766	0.8485445074142562	-0.12851506027337942	-1.2330636818951992	-0.32473135357640814	-0.3105962149317094	0.7536810221963837
-0.7538535994773505	-0.44316165042554073	-1.327429322122742	0.27448593011307193	-0.9000734073834872	-0.22592588010823028	1.733000719221063	0.08531537296030316	-0.46307914454215166	0.8485445074142562	-0.0102408228907931	0.04947778525256224	-1.8917829930321612	0.8900673003585005	2.0365709382305206
1.3124412187986358	-1.061319709026021	-0.2705087739630353	-0.31638753231476946	-0.5524429662640078	-0.22592588010823028	-0.9669912675543303	2.2654085331819926	0.6636524734311147	0.9924755373234951	0.0030841892005657803	-1.2330636818951992	-0.951552009358709	-0.6060038850835828	0.6120196172902902
0.49077577055113686	-0.8632543016585092	0.20298957065027215	0.21604826216857564	0.35691542207720856	-0.22592588010823028	0.15490824764348748	-0.8951175845695619	0.6636524734311147	0.12888935786806263	0.07973307994957447	-0.6197826910579143	-1.168528390206429	0.21291897467687126	0.9232088391911751
-0.29670175702595947	1.2648631788058913	-0.052566424667092965	-0.12178693290384712	-0.29404750678959746	-0.22592588010823028	-0.20418649924438081	0.7064592342525167	-0.15082968730205382	0.5606824475957792	-1.2391306940221607	0.7408508764629448	-0.5090903699829675	0.3374368899726494	-0.34148453642356996
