SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
4.373400000000003	30.33183534230805	11.449892919802622	0.0	-81.5168972443363	-3.829096809085991	-31.47501569083053	10.694368034747194	1.0743587094421363	422.8888888888889	1618.0	0.175350527678371	-1.2046000151433205	1.2524342435570262	-489.4161460424084
4.373400000000003	30.33183534230805	11.449892919802622	0.0	173.38639417420123	-7.038399134667387	-49.288897401999066	10.694368034747194	1.0732939234760066	422.8888888888889	1618.0	0.173868062878952	-1.517634433747972	1.3213396598952685	-484.9026859770378
2.8847000000000014	0.0	17.29192165130502	1.0	179.45878465455814	-5.173777315296566	-12.917244768181291	17.14620088733554	0.8646901456460859	338.0	876.0	0.1717336517804248	-0.5753999875130074	1.056383353905837	-326.09335442110705
4.117000000000003	30.33183534230805	22.40404220181566	0.0	-393.6053491786706	1.1838191552647228	-2.921760105887732	17.217534150804717	0.9966828891684696	450.44444444444446	1392.0	0.1738497782764136	-0.0030050124925631	1.304687187287355	72.72863657131369
2.4621000000000013	6.06636706846161	29.638662410729573	3.0	14.347964585722783	-1.0110192837465568	-10.165391286603404	18.105905631080727	0.7783632997865859	342.0	908.0	0.1854289176789732	-0.6721750229568408	0.9826302729528535	-265.16071412975265
2.125200000000001	6.06636706846161	40.0701755297727	4.0	44.71473887675487	-5.4474505723205	-44.22173083593479	22.81198699154871	0.7336094934964692	370.0	934.0	0.1773271728487975	-2.6929257107180007	1.2544129235618602	-403.1837267046203
2.419600000000001	6.06636706846161	28.79094531787283	3.0	-36.403575397580994	-4.76	-20.28626543209877	11.49902366656781	0.7680402493811527	338.0	870.0	0.1826355721438388	-1.4127279999999998	1.0284301412872838	-239.6884074826393
2.7140000000000013	18.19910120538483	23.041433484588925	2.0	15.91556038108702	-4.30321046373365	-14.673305588585018	5.749511833283905	0.8571338739705517	306.0	806.0	0.1833787207173368	-1.101627400713436	1.069514066496164	-376.5878871298889
2.7140000000000004	12.13273413692322	23.041433484588925	2.0	-200.8099056316805	-3.346016646848989	-9.653025498744878	17.248535499851716	0.7565017534702446	306.0	806.0	0.1820344325014341	-0.954392523186682	0.9492287581699348	-240.20782098742472
3.142300000000001	0.0	17.158017495732064	0.0	-3.707696622374499	-4.061224489795919	-38.346513605442176	0.0	1.1507737194608292	464.0	1166.0	0.1915515339210298	-1.1631898662131517	1.0307410499674272	244.6709500087288
3.0420000000000016	0.0	28.728819759272486	0.0	-465.3328184042706	-0.5555555555555562	-58.07111111111112	11.49902366656781	1.0946570567155107	522.0	1282.0	0.1831226189117322	-2.4904161600000005	1.1040897937777443	144.32848358276885
4.139700000000002	23.97975839243781	11.594566004035068	0.0	-576.617442568947	-1.8402203856749308	-15.44044258522373	5.817220841045895	0.9148249685744264	404.8888888888889	1468.0	0.1824466775788911	-0.8468357741046821	1.7493830545653966	-371.2417180606746
2.2261	12.13273413692322	23.333446146238863	0.0	269.1023677408734	-4.882414151925078	-31.15267922693315	5.697039313055833	0.976318361498417	329.30864197530866	1074.0	0.1738752591526531	-2.287589039542143	1.689169421608496	-495.96318019649374
4.929900000000004	73.85976848493253	11.8250857755129	0.0	-507.5346878521047	-7.619737437754639	2.055932800160956	0.0	1.077218961343357	260.0	928.0	0.1761946036125914	-0.1141213435943863	0.9003414500381263	-1257.4302083214504
3.6041000000000025	36.39820241076966	17.417686628456728	0.0	-113.40895984951308	4.9944598337950135	-16.15006540473992	11.63444168209179	1.093562200198936	360.0	974.0	0.1915046646797736	-0.4756428448753461	0.9038897201933744	56.72104707827005
2.654300000000002	18.19910120538483	23.89848728160382	1.0	62.07542621062191	2.1671258034894394	14.426242724035466	17.20679856521418	0.8823743044542905	319.30864197530866	1098.0	0.1856955680135209	1.2442344958677682	0.7928727517229787	-356.9749872833954
2.4034000000000004	6.06636706846161	17.29192165130502	1.0	-126.5691865223208	-2.0795610425240048	-13.727366255144034	11.49902366656781	0.9238693422487412	290.0	754.0	0.1807745747306209	-0.7521075884773656	1.0748695303091127	-145.0206277241627
3.6966000000000023	0.0	5.783244946364939	0.0	-413.4456223197232	2.8517165814463104	0.6381381381381385	0.0	1.0199629529249234	268.0	826.0	0.1936480336724744	-0.1451857297297296	0.961713173264114	339.4053539991888
4.311900000000003	54.59730361615449	17.795594172293132	0.0	114.94308984174654	-5.643194706994327	-31.15128055464798	5.817220841045895	1.1245474483383873	440.44444444444446	1436.0	0.175597063391256	-2.1305505817580355	1.3135750408148088	-590.1775899457539
3.489700000000002	18.19910120538483	17.29192165130502	1.0	238.20154432386437	-6.4990234375	-9.875	11.49902366656781	0.8834949329149676	322.0	864.0	0.1717336517804248	-0.3298796562499997	1.0071924603174605	-376.00416540840376
3.7448000000000015	11.600939890232516	22.721165705524697	0.0	-503.0620487157215	-1.567901234567901	-0.0575705299365305	17.217534150804717	1.0528174915100554	458.0493827160494	1712.0	0.1794590570921864	1.5123234567901247	1.0934196833541685	109.51033145778206
5.516900000000004	54.06550936946378	11.65669156263541	1.0	-652.0852430277024	-3.853434288804759	7.15981030540118	5.749511833283905	0.6660436865801831	349.60493827160496	1310.0	0.1794942810443967	0.2647401498107082	0.6135669881564002	-552.7261542493368
2.5246000000000004	12.13273413692322	17.760657950383713	0.0	-195.45638386905705	1.88	-1.3865633573388203	11.446551146339738	0.9447613260389776	406.44444444444446	1300.0	0.1847054078069208	-0.4216258437499999	0.96097077042199	-31.245341106126432
4.231500000000002	54.31159373474586	11.7244005703974	0.0	-470.98220965982887	-3.0915712799167534	-8.442583814014036	5.817220841045895	0.8184370236675246	296.8888888888889	1292.0	0.1799412967327019	-1.155343294484911	1.7860821423973223	-317.9770709531521
3.417200000000002	36.39820241076966	11.4706312210485	0.0	245.6326470622939	-0.5868886576482835	-9.699965313909123	0.0	1.011843981943106	318.0	828.0	0.1803548387851212	-0.6455227929240372	1.049160079051383	-157.03709713679294
4.251800000000002	60.6636706846161	17.2916053170909	0.0	-86.63707991896985	-6.037037037037038	-3.834622770919072	5.697039313055833	1.20818712309837	450.0	1196.0	0.1815794655522593	-1.5610537599999983	0.9095269841786044	-476.2702566084919
3.0760000000000014	30.04612546089942	5.907179729351506	0.0	-158.868343928738	-0.5999999999999996	19.00218449931413	10.080781504433414	1.1124067415279268	278.8888888888889	1252.0	0.1862929198305096	1.4864801688888898	0.9903415453527435	-352.9694975553985
6.194100000000005	36.39820241076966	11.594566004035068	0.0	-497.4412775086738	-9.016272189349111	-20.831992029285477	0.0	0.979384097787283	502.44444444444446	1598.0	0.1769956334157736	-0.7460352721893536	1.5216561167920617	-645.7865137086962
5.590700000000004	72.26461057484862	16.42170459119559	0.0	-298.64632158258473	-11.919200000000004	-8.350730071635414	10.734318316512027	1.1688725147122627	540.0493827160494	1910.0	0.1768966475257425	-0.7681397424000012	0.9053475054142474	-505.1174531985084
3.060500000000002	18.19910120538483	22.00623975574274	1.0	-321.64838542685493	-4.89453125	-78.594546573443	5.711685002770702	1.0206682121031794	570.4444444444445	1656.0	0.179773829354014	-3.925187746093748	0.8718461747151384	-212.97182711795952
1.5699	17.28844686367376	10.950896715942989	1.0	-344.4088001937572	2.5175	-3.588936042524006	0.0	0.766330083789966	252.44444444444449	860.0	0.1646664233571003	-0.5657364374999997	1.6665807560137458	19.16431227972206
5.504500000000004	42.46456947923127	17.30625100680577	0.0	-556.8683820231942	-3.186250000000001	-18.80262586805556	5.711685002770702	0.9113460659828864	478.0	1174.0	0.1696418994205252	-0.7742621699999983	0.9999502140794584	-210.8899004514963
3.9399000000000015	42.46456947923127	17.139594422799146	0.0	-55.98153366626023	-7.013888888888889	-9.049382716049386	0.0	1.0134140199555275	326.0	910.0	0.1721577016695832	0.327607222222223	1.0407763532763532	-281.07584168716573
2.4403999999999995	24.26546827384644	29.87444929715493	0.0	-665.292669706251	2.891289437585733	-66.89420438957474	11.63444168209179	1.337654245724762	502.0	1352.0	0.1860828103869334	-2.715956480109736	1.0671722002310648	529.5926004837424
1.8518	60.6636706846161	11.79469443589475	0.0	-29.6217130471554	0.7553507728894182	-63.2488956538121	0.0	1.361326252050008	414.44444444444446	1514.0	0.1855146407716571	-2.916533819262786	1.0574808880473778	-213.92712373207144
2.5894999999999992	36.39820241076966	6.041840829147961	0.0	-282.3124274948703	-2.3564497041420127	-62.72844295095007	0.0	1.3219636320365382	440.44444444444446	1626.0	0.1800172968981337	-2.3917961183431924	1.0867213858224782	-390.0713265917494
2.3641	54.06550936946378	29.04947043023221	0.0	-660.7406572225144	3.052231404958677	-76.87473900055548	4.895483475517775	1.3641201982717095	418.04938271604937	1764.0	0.1814629435677475	-3.5883864628099253	0.9242980989262458	449.3022448979029
1.4547	12.13273413692322	0.0	0.0	37.96478631639909	1.5867768595041325	-37.306387229320265	0.0	1.2550118784889808	205.6049382716049	834.0	0.1742282369306385	-1.0366767376033024	1.1413708972057266	86.47322543296045
-0.2166999999999992	12.13273413692322	6.606881964512918	1.0	-325.5114155884256	-0.3125	-15.700937500000006	0.0	1.344032751310451	300.0	898.0	0.1789451686488117	-0.7211448349999998	0.938804474870596	-125.1775725120294
2.922600000000001	6.06636706846161	17.9195289552797	0.0	-723.3234280201916	13.486545138888888	-16.609130859374993	0.0	1.1882730443182006	606.0	1432.0	0.1756944548031085	1.1214449166666696	0.8857257417802727	734.840970638764
3.722900000000002	35.33461391738825	0.0	0.0	-170.0628081368266	-0.4185493460166454	-16.447518359215923	0.0	1.19013518414871	277.2098765432099	1304.0	0.1787949942081187	-0.0390345683709864	0.6242783922309145	320.3275955892313
3.477500000000002	42.46456947923127	17.795594172293132	0.0	865.0674934038816	-2.1504747991234456	-32.9337919000081	0.0	1.1287489803121171	420.0	1050.0	0.1718371296754748	-0.5355218641344053	1.0321681164949124	-577.520293466805
2.4161	42.46456947923127	0.0	0.0	19.112380507027808	0.7824019024970263	-17.00703527546572	0.0	1.2539887686346385	262.0	728.0	0.1778226249151754	-0.9274774601664668	1.0964625332826166	-268.98566405568005
2.547600000000001	30.33183534230805	0.0	0.0	-540.4493810890501	4.013313609467456	-21.934253780407623	0.0	1.145068454114421	258.0	690.0	0.1711594930668166	-1.1187455976331355	1.2366887823371988	194.58634578807963
3.141	0.0	29.49598010954861	0.0	0.0	0.0	24.905435528120712	0.0	0.9936382649747711	168.26886145404663	5244.0	0.2073361559760487	0.4125929999999995	0.0	0.0
2.9814000000000007	38.524929737556064	11.949020558499466	0.0	-1295.093202074684	5.791914387633769	-12.291513548603875	6.041840829147961	0.885282997484089	236.88888888888889	1488.0	0.1884838104704649	-1.3052588537455367	1.5293788528544623	292.9281245650026
3.0431000000000017	36.39820241076966	11.949020558499466	0.0	-940.2464360903004	3.967863894139887	-9.006172839506176	6.041840829147961	0.8825436288328407	300.8888888888889	1476.0	0.1884838104704649	-1.189477223062383	1.4899232245681373	-24.52207614223281
3.795500000000003	54.59730361615449	23.98803468837581	0.0	-820.1197456701923	4.755102040816324	-45.095730701040914	5.917906046161393	1.0728284578151672	390.44444444444446	1394.0	0.1771739869398353	-1.6835210762182458	1.0261239488189235	509.5869015844802
4.691200000000004	66.73003775307771	11.8250857755129	0.0	-416.6646722138445	-0.454374999999997	2.2627951388888823	0.0	0.9800010667343372	280.0	886.0	0.1710992674932583	-0.2712675575000011	0.9932570470353446	-211.61459143182324
2.5166	46.40375956093006	0.0	0.0	0.0	0.0	23.14830056393842	20.129145408454388	1.0763474057430316	170.41975308641975	1500.0	0.2073361559760487	0.4878569999999987	0.0	0.0
2.2306	23.20187978046503	21.631062596957072	0.0	-2079.525989566765	-9.77777777777778	-2.681617056267782	21.45865133033886	1.5734306639568856	251.20987654320987	1324.0	0.1733804519774355	-1.3712869413580313	1.6281133584287406	-624.8159617476647
3.010800000000001	23.20187978046503	21.631062596957072	0.0	-2082.5065656207357	-8.752834467120183	6.470044680982678	21.45865133033886	1.58028684649239	259.2098765432099	1400.0	0.1765729331450424	-0.4635920045351468	1.3742056487202117	-1112.9420537297729
2.3969000000000005	11.600939890232516	22.292704239691936	0.0	-1319.334039124912	-0.2001953125	3.841692535674822	16.42325366001789	1.3963264959955723	265.60493827160496	1032.0	0.1735651420189336	-0.7466067460937513	1.476275275735294	-321.1919332565892
3.337000000000001	34.69223846515617	22.960568518841544	0.0	-933.902680175874	-50.38751147842056	26.84284766860524	33.821558687455855	1.5909499054868448	544.0	1556.0	0.1611634037057648	1.339078956841131	0.854410839225558	-3443.545316745821
2.2727000000000004	6.06636706846161	11.949020558499466	0.0	-678.0586110628744	-4.149659863945579	-27.213179814170243	0.0	1.3932282258554178	348.44444444444446	1456.0	0.175577676910328	-0.6852395663895272	1.0817574131936138	-904.5344818934768
1.395299999999999	12.13273413692322	11.949020558499466	0.0	-451.937736238835	-0.4271434063821607	-2.3782519543765237	0.0	1.6644648161976492	322.0	1054.0	0.1870364050136332	-0.4147919584775084	0.955337640274134	2.2054310817600538
1.4671999999999998	6.06636706846161	25.03853337032462	0.0	-256.6326190504276	2.680473372781065	95.50757356119271	11.63444168209179	1.2590734620305737	486.44444444444446	1548.0	0.1795362054982865	3.856473784763311	0.8383953692172866	218.50904866193343
1.8424000000000005	23.733674027155736	16.84450403401724	0.0	-231.800191646039	1.0809911242603565	-30.542472310098034	0.0	1.4100179889425086	382.04938271604937	1676.0	0.1814535352649347	0.3257334763313583	0.8119429867750257	181.8310100663582
1.9756	36.39820241076966	16.84450403401724	0.0	111.034108922551	2.392857142857141	27.512961180485554	5.817220841045895	1.360489413979561	418.44444444444446	1494.0	0.1835207847855192	1.2451136792091857	0.8762002743484224	492.13431125437126
1.3280999999999994	18.19910120538483	29.934016845842397	0.0	-626.2040878613961	0.7348372781065098	-45.21037972246573	10.71270431656367	1.380996090260208	430.44444444444446	1468.0	0.1797937040575345	-1.820044842455624	0.9076990067316292	687.864372759127
1.2504999999999993	12.13273413692322	11.949020558499466	0.0	-793.1094059674108	-1.182007496876301	-39.235911648610056	4.20917917752208	1.4471210323590964	356.8888888888889	1570.0	0.1808179544816725	-1.7519771453561013	0.9569879011328004	391.9925840005039
1.0296000000000003	34.69223846515617	34.35464714495321	0.0	-891.7193240409625	-41.02809573361082	14.454590126026158	33.821558687455855	1.6888501820130046	608.0	1608.0	0.1611634037057648	0.211710493236189	0.8204985531183485	-3245.657975876881
2.3288	0.0	18.52902952053558	0.0	269.965230800861	-0.0529446757882213	-65.04802530541866	23.493503352285646	0.8616503199371658	476.44444444444446	1416.0	0.1813856608981872	-1.102769453301607	1.1519760572660165	-234.8675684936684
2.5649000000000006	41.93277523254056	11.660033336098294	0.0	145.02960972342885	-1.3676383105294474	24.82693671530463	6.041840829147961	1.005717747511289	316.04938271604937	1464.0	0.1832459895049511	0.167063837596666	1.104022386680629	-51.15458564421278
2.0506	30.33183534230805	11.660033336098294	0.0	74.40171233416129	-1.3676383105294474	-12.294540460272115	11.859061670193856	0.9711678598555464	364.44444444444446	1256.0	0.1832459895049511	-0.2119736698393828	1.1895905668809517	-107.77597225245216
2.7335000000000003	0.0	15.93357974791948	0.0	6.877795538905453	2.8081632653061224	13.474849108367623	16.068240847715934	0.9824622304216196	349.95610425240056	2624.0	0.1817870995342966	1.9472347191836732	0.7049988424139528	116.44019097341868
2.4238	29.800041095617345	10.80266320486928	0.0	-118.57509017671391	-0.4653739612188367	17.232447696262764	6.041840829147961	1.006537848791735	312.0493827160494	1426.0	0.18379023936272	0.5585056177285297	0.7382116633208544	490.372222095576
2.0486	0.0	11.316305098443785	0.0	-47.62382870736105	1.3518005540166214	-3.455740417754363	17.67628251123975	0.9137086354446086	416.44444444444446	1298.0	0.1846882211085017	0.9802200498614956	0.9681231628453848	260.08405456057585
1.9095	18.19910120538483	16.619884045915175	0.0	-93.57944613034616	1.6662049861495845	15.220792532555135	11.859061670193856	0.9712953068781188	360.44444444444446	1218.0	0.18379023936272	0.8925593739612206	1.071748352014469	202.3572504176072
4.138500000000003	35.866408164078955	11.566489892729878	0.0	-726.4630232987245	0.6128117913832214	-4.467938530642663	11.394078626111666	1.326544103075501	329.60493827160496	1252.0	0.1729909890959706	-0.693116316893422	0.7868803255468872	-702.6930755481545
