SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;1;-0.436886168743323;1.3788974261672062;2.938126624931115;3.1436272820457476;-0.3929755791298797;3.850900000000002;0.0;1.1635237827188292;139.87184051263796;0.6656986724892828;5.342567501407308;0.955072226209677;14.869704521181935;0.781973254134672
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1;2;0.09346323665939119;1.1442610392782913;2.764184990010293;3.799568633955543;0.31980086302379573;2.5901000000000005;0.0;1.0502246469833125;-71.40726046419361;0.6038082565208268;6.032133490468904;1.2337399633139141;29.18627256496728;0.9649474815615195
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0;0.3629804222837798;0.6776582381560091;2.6484688483427474;3.178489580242668;-0.12507868885719475;3.5904200000000026;0.0;0.8897235576923075;-40.011080332409975;0.5796700843878122;5.922109630386285;1.071538293150242;38.333641120344744;0.9798958925702718
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4cccnc4c3)CC1)c1cccn1-2;1;-0.06262479591836644;0.9727343006114171;2.752191495538672;2.825943114485527;-0.030269954288144336;4.5911000000000035;0.0;0.9452054794520548;54.0;0.8041451648008343;6.248098830415748;1.2835918809774758;33.0;0.8012765297231401
CC1(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)COC1;2;-0.06361202235371519;0.8153864853709534;3.2639967831949948;3.359534396795841;0.11819307277827613;3.184800000000001;0.0;1.0667422200441063;-47.03991039033775;0.6218564736671474;6.448703738697124;0.9730350799459254;79.91058514135435;0.911566209140819
COc1cc(-c2cccc(F)c2)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.10208838408778975;1.1871864641548004;2.965504299530696;3.3593644342421483;-0.018425332993224595;5.289100000000003;0.0;1.0;-17.6265813138241;0.6341060829585082;5.968698476962055;1.2323782123341558;110.86419753086419;0.9705317637447026
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)cc1F;2;-0.13151467128027533;1.1199293305746603;2.898730853248245;3.119864209873452;0.22266502143243389;3.6674000000000024;0.0;0.9375222372447164;-37.97300183690033;0.5828872881234185;6.636963590111587;1.0195019397216132;97.8339100346021;0.893776247859769
N#Cc1ccc(F)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;1;0.03208060202260554;0.9317967326562548;3.359364444484492;3.9896917953717335;0.08793655337486785;3.4851800000000015;5.261891554738487;0.9362294625452521;2.6196708308546635;0.6070873454725;6.3766944315689145;1.129109598405225;83.51041046995834;0.8124930078894811
CS(=O)(=O)NC(=O)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1;1;0.3869464374999997;0.7839365171235507;3.16644008006936;3.4309353551496646;0.15093970387839617;3.2436000000000016;0.0;1.17914979757085;-17.632653061224474;0.53595788343321;5.219982907955041;0.7577412015519728;138.36734693877548;1.5368558542547626
Cn1nccc1[C@H]1CCC[C@@H]1Oc1ccc(S(=O)(=O)Nc2ccncn2)c(F)c1F;1;0.183639734277384;1.022449503357873;2.696687672006806;3.1706719879722254;0.13831273420654155;3.004200000000001;0.0;1.2038454691116254;14.46596325605072;0.5729096408710568;6.721811067019401;1.0846366168778738;105.90004164931277;1.0468951108157944
COc1cnc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;4;-0.43789652071005825;1.5529293462225962;2.602723007297094;2.8287896720996404;-0.3019800649539962;1.8068999999999997;0.0;0.9380563570507705;-105.70532544378696;0.8452875566613236;5.622652971890202;1.1774795655058559;26.803313609467477;0.7351077046949256
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O;3;-0.1098668535537224;1.3539539803736653;2.9572507661361516;3.2505113908116114;-0.37803786433916975;4.564840000000005;0.0;0.9974440116845182;-30.125619834710754;0.7545313614912621;5.930958258668949;0.7961042967705134;4.342809917355435;1.1201304337529787
Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21;0;-0.16591768639053478;0.8689157171112671;2.8560063183242317;3.254592204580974;0.07210797436823024;4.772000000000004;0.0;0.9112781954887217;-59.209365183724145;0.7001383230108498;6.49957793803668;1.3126849956192892;35.13905325443791;0.9300044367129605
COc1ccccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;0.15165255205234923;0.8488500595703493;3.1530489226739555;3.359394470753325;-0.2691746627468905;3.562700000000002;0.0;0.9742256513474224;-57.61762178597397;0.6329966013977778;5.786286183486761;1.006272347925307;93.7091017251636;0.8794031539449558
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1;1;-0.5160051819152623;1.5336834256405663;3.4908830698960918;3.652805814419769;0.012472794301460463;5.012500000000003;0.0;0.885013739167195;-89.3549305802777;0.606308265057053;6.120095972783562;0.7966398909046022;6.253114987540065;0.9307354355419817
CC1CC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC(C)O1;2;0.07945004253472185;0.8132099959330441;2.7340398972479667;3.359534364355659;0.09845411729243289;4.351900000000003;0.0;1.1731352942082802;63.89538323045268;0.600901969352919;6.627306556367402;0.9163034754308204;104.04513888888896;0.822457580449999
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1;3;0.08613550138504111;1.0318784489037602;2.9658357620039157;3.235000322061387;-0.058720922671100996;4.225300000000003;0.0;0.8917861799217733;51.07000444581237;0.5843428977827141;6.690889856746187;0.8983647866993768;122.25207756232689;0.8305450036961467
CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;1;0.3078015260145627;0.899669493725549;3.227189002638156;3.332289167554353;-0.008170817189326496;3.9055000000000026;0.0;1.2650038226299698;40.140363047751194;0.5796166037531352;5.900470247777766;0.964797071666248;128.0697190426639;1.1393443282945348
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1;2;0.0019198367346917045;1.1820409074151688;2.7638662876418043;2.918531763022314;0.18662965426018568;3.7947200000000025;0.0;0.9596219805347094;-88.83471074380165;0.8184779272712711;6.208398692002798;1.2594114175192221;38.16528925619832;1.055668295348542
C[C@]12CC[C@@H](O)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;3;-0.17509094530321218;0.8090008663067574;2.2823464894096803;2.583296109692298;-0.055438604018696006;2.668380000000001;5.261891554738487;0.7625599531358693;-35.78953626634958;0.9520528077212502;4.237992482371992;1.0832560537113571;19.947681331747944;1.2070916712576512
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl;1;0.3966046831275707;0.9275753680868857;3.062800929932357;3.3127210197236994;0.11677308531673408;3.5455000000000014;0.0;1.1627014245679588;-94.6870057071246;0.5648546751266252;5.514417356309839;1.020390743962035;110.62139917695471;0.9261196032412792
Cc1noc(Cn2nc3ccc(-c4ccc(Oc5ccc(F)cc5)cc4)cn3c2=O)n1;0;0.23747853327297389;0.9666004904354164;2.8186832430462756;2.8946888768118;-0.48474232987145416;3.834120000000003;0.0;1.204680534918277;91.20688094160253;0.6390312791807393;5.731300876316347;0.9584032913546743;26.33454051607059;0.6859248446306736
O=S(=O)(Nc1ncccn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F;1;-0.11160253739612243;1.2583207328705295;2.912691341273654;3.7988145951560517;0.31552122596086357;4.3548000000000044;0.0;1.07946698970321;-83.86908792448958;0.572179511930806;6.932250881834215;1.0295900512469323;96.19113573407203;0.9622298446049733
Cn1cc(-c2cccc3c2CNCC3)c2ccc(S(=O)(=O)Nc3ncns3)cc21;2;0.29525777777777623;0.7085564038878175;2.6758489807376873;3.0915529862287254;0.0488070744720667;3.1433000000000018;0.0;0.8827196921103271;-20.365740740740737;0.5907834423477178;5.9286770916406555;1.0617724263060617;123.5625;0.7562894008437415
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2;1;0.22297796373364978;1.0200527683993892;3.230480667861504;3.5315770740791295;0.21656939807939232;3.1556000000000015;0.0;1.281103259630727;71.60668516316554;0.5651530032384734;5.826840489621112;0.9611188977038987;115.90368608799042;1.1911234354778444
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;3;-0.43538804432133027;1.2564726617045023;2.5747637017680285;2.9023805493658923;0.08849254777708643;3.506000000000002;0.0;1.0673046251993619;-48.835333948907376;0.7032346655232049;6.373088607291973;1.2386594120195047;17.40073868882729;1.07966306745261
COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3ncc(F)s3)ccc12;2;-0.031015794217688297;1.0505206123116901;3.344561649579032;3.7898093155482755;0.1759835338999677;3.648500000000001;0.0;0.9142456676860348;22.65294924554184;0.6128805728986292;5.8520334937362355;0.9379103393853239;57.3333333333333;0.998910718820096
COc1cc(C(F)(F)F)ccc1-c1ncc(F)c2cc(S(=O)(=O)Nc3ncns3)ccc12;1;-0.13037620867768637;1.1295036711549737;3.273082727923526;3.4941715574136136;-0.09194889806180834;4.720600000000002;0.0;1.1428571428571426;-6.148530762167141;0.5924585604791636;6.5833045716571945;0.9363987127804994;74.72933884297521;0.8784581835912677
Cc1cc(-c2ccc3nnc(C(F)(F)F)n3c2)ccc1OC(F)(F)F;0;-0.3437750657439459;1.0802501024041113;2.957075553047074;3.4883561195448745;-0.2410410376657936;4.622120000000002;0.0;1.2171672655773274;-134.80968858131484;0.6261080539263193;4.913492100365297;0.7509140822514198;5.719723183391017;0.8029586691105745
COc1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1;1;-0.15690218282548388;1.1847500040200796;2.255499868978248;2.5318691424745867;0.1648329875454649;2.555300000000001;0.0;1.0761529188206207;-46.41674361341953;0.8471346082906523;5.663444369423219;1.3286739771423182;28.41181902123729;0.6375795564173522
Nc1cc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)ccn1;3;-0.00714181289256045;1.0419699185088611;3.154847156316233;3.199761059452415;0.49199711383936867;4.5831000000000035;0.0;1.0223123732251518;24.446905417814527;0.5593430646082084;6.045143068637351;0.5411379987086544;109.0376859504133;0.6287680877363394
CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N[C@H]1CCc2nc(N)sc2C1;3;-0.26689493771626494;1.1336788786978549;2.916519235546494;3.188335578909729;-0.003669798696522869;2.098299999999999;0.0;0.6193615544760583;-24.561920628817973;0.7957787445758692;5.737926587301587;0.6990163180719801;35.28450595924642;1.3743430202244111
COc1nc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.13595499999999966;0.9772539342527518;2.945779702621116;3.168559415144469;-0.3508575052165458;4.702300000000003;0.0;1.0531777956556714;-93.2833353111032;0.5944204248425955;6.001084862071655;0.96693862579927;98.52367390530442;1.0424501767472687
Cn1cnc(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)c1;0;-0.3940893281250008;1.368258150953843;2.848125788656616;3.3681872669021393;-0.3679922580836388;4.020500000000003;0.0;0.8921078921078921;11.75;0.6517310149033695;6.108587733047509;1.02472610931876;20.25;0.7748665215971035
O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1;1;-0.6265175535777819;1.5435699394304474;2.9208989970500188;3.8412013943748273;-0.2349161344031856;4.443700000000003;0.0;1.1039912071613962;128.99110003559986;0.6521397812318082;5.333962513937851;0.9210550488747845;10.375578497686025;0.8196487086407857
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccccc21;1;-0.06503730177515177;0.8882314734962455;2.6484887194154814;3.1495364742550165;0.1827229483806622;3.752100000000003;0.0;0.9888018200202225;22.73964497041421;0.6887792722604195;5.6663870868722945;1.000439695053363;26.479289940828387;1.2100462021350613
O=C1CCc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1;2;-0.18746206228373877;1.0799507404984774;2.730790396379827;3.617421164717336;-0.07219336246411437;4.421600000000003;0.0;1.078348867055185;-27.911764705882362;0.7651458575771473;5.910803338543333;1.1269038011265875;22.11072664359865;0.8808558420036204
Cn1cc(-c2ccc(F)c(C#N)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;0.18856802999999986;0.694757618600814;2.870886813021714;3.109304842056062;0.3121133238895153;3.5083800000000016;5.261891554738487;1.0375789823744597;35.26444444444445;0.534375191009012;5.788667696340856;0.9621495006113425;88.67;0.7645737083053153
O=S1(=O)CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4cccc(F)n4)ccc32)CC1;1;0.300987001040586;1.288770416956672;3.4913819093726732;5.034344959961236;-0.8171737273506093;4.189500000000003;0.0;0.9911506330977089;89.40178055266506;0.5265330439323888;6.055071518787769;0.9392737136854594;165.74401664932364;0.7447968227836752
CC1CC=C(c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)CC1;0;0.021231308621407423;0.7585690000962866;2.419798091044778;2.7891526284262347;-0.13175658435224558;3.714800000000002;0.0;1.0133523785865108;5.273635985006249;0.7308847005488884;6.09906693541614;1.2907533429977875;27.798417326114084;1.008252940634847
N#Cc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.15165255205234923;0.8810218914704017;3.3593644291883082;3.995617293952559;0.06902298104276605;3.3460800000000015;5.261891554738487;1.0338253382533824;-8.133452310132856;0.6329966013977778;5.77617830390242;1.1483263932009253;93.70910172516362;0.7524936040163324
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1;3;-0.4576343799999994;1.3356613509349855;3.1863257038702533;3.654676380068858;-0.3698766368320973;3.7781200000000013;0.0;0.8897208288852166;-29.86500000000001;0.6824417141630471;5.13611264850803;0.5613722718295917;1.14500000000002;1.0879941625157847
N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1;1;-0.053653540798611225;0.5347000532335877;2.5700304564098486;3.009495473578455;0.13654939685120912;5.2094800000000046;5.261891554738487;0.9266055045871561;-32.86016803840878;0.6492168790621203;5.805359111237088;0.779843765806882;10.50347222222219;1.1833529197418329
COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;1;-0.43688616874332303;1.388406976396636;2.938126624931115;3.1436272820457476;-0.2571496156612371;3.850900000000002;0.0;1.1083567068140572;111.99003203987183;0.6656986724892828;5.3402218223949625;1.0916284337330213;14.86970452118193;0.8710676423820158
COc1cc(-c2cccc(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccncn3)ccc21;1;0.06715150214876202;1.0621641949883447;2.812219210695579;3.065386152007063;0.33631096296882174;5.049600000000003;0.0;0.9745498199279707;-114.52819100091827;0.5873786695425791;6.075178733167689;0.9751583854973046;86.16495867768589;0.9847047728804281
Nc1nc2c(s1)CC(CNC(=O)c1cc(Br)c[nH]1)CC2;4;-0.37678985959183736;0.7767824378915361;2.5173210478430597;3.136564234333552;-0.2024979456646236;2.3508000000000004;0.0;0.8522546419098144;-23.343670110019325;0.8808144249306417;5.0227435279667425;0.7469150989670331;-3.9591836734694006;1.1054459265486831
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCOCC2)cc1F;2;-0.009839336734694164;0.8148172065079989;2.5381704076063047;3.3619372616388223;0.10778432187871731;3.574900000000002;0.0;1.0313327449249778;-40.81439489375998;0.6131384794770579;6.503191330029955;0.9691404232202186;89.0;0.9647416031340424
COc1cccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c12;4;-0.29446098611111193;1.0574205484900727;2.4017304428101185;2.880083992194668;0.23804178414619237;2.772120000000001;0.0;1.0370456392985716;-18.859375;0.9099338948757064;5.123057608310133;0.8259654275963354;8.15625;1.223466998505396
O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F;1;-0.07767621777343348;0.9186792271931908;3.453544147617169;3.4908615579088336;0.1719168664448652;3.920000000000001;0.0;0.8606130711393869;-145.6271701388889;0.6029419665370581;5.258068310657598;0.7176271788635584;51.22265625;0.6845848260827863
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncccn3)ccc12;1;0.15425183676268955;0.9156656133479574;3.006700053089065;3.2029697515353317;-0.32513402089472754;5.960700000000004;0.0;0.9731339764978967;-113.8913106064455;0.5744221482609513;6.041556284188098;0.9429593691625106;87.67215363511664;0.9284899886398168
COc1ccc(Cl)cc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3nccs3)ccc12;2;0.09255775680272085;0.9821659136933725;3.3437995258223325;3.3601041726198333;0.14971546787747847;3.509400000000001;0.0;0.944832402234637;-35.95904369978445;0.6187994160889794;5.863182397742283;0.9570354261119672;66.9659863945578;0.948559997593635
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2F)C1;1;0.1204371441326523;1.0394161172928607;3.04822211009585;4.328481358635106;0.1888846178903062;5.407900000000004;0.0;1.0432651321398125;-19.080939783320748;0.5822509856388975;7.057476768899318;1.108688251176658;95.87755102040819;0.9535790442468568
COc1cccc(SC[C@@H](C)CN[C@@H]2COc3ccccc3SC2)c1N;3;-0.13899116272189782;0.9869328221832734;2.955763191019802;5.08954345196473;0.0011334371685792176;4.148500000000002;0.0;1.2351759671644398;-7.472057856673224;0.9836933494572547;2.537534589446498;1.3299146884432407;49.0;0.8671318504259704
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccc(-c3ccncc3)cc21;1;-0.06433652566514639;0.9764051952264393;2.846823533862406;3.150090382327157;0.2732512297240809;4.814100000000004;0.0;1.2062487640893813;33.952163396936314;0.6950604054442874;6.097219783313897;1.01156591080187;30.791991400161272;1.102129158186376
N#Cc1ccc(O[C@@H]2[C@@H]3[C@H](C[C@H]2N2CCC[C@@H](N)C2)[C@@H]2CC(=O)[C@H]3C2)cc1;2;-0.08671773936900255;0.7097537143046192;2.7758611159775297;3.3665530132308246;-0.027780187128997397;2.3423800000000004;5.261891554738487;0.8956402060308413;-22.570644718792863;0.7625132757259635;5.469692234740034;1.10702035264674;26.696844993141283;1.2857383233277724
Cn1nccc1C1NCCOC1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F;2;-0.2869754877126652;1.2401149345423554;2.480225113498103;2.9713604814417294;0.30160691219590835;1.4165999999999994;0.0;0.9731195756991321;-25.553665196387318;0.6763359232088196;6.682483150667674;1.1606887570346558;99.35538752362952;1.0974707312040113
CC(C)c1ccc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C#N)c1;1;0.26451187679999866;0.8867122110139821;2.6949118779317556;3.35936443482949;0.09430657861535532;4.469480000000004;5.261891554738487;1.2146875505909018;-53.54666666666667;0.6164558026183933;5.877456574324047;1.1202547231774052;116.68000000000008;0.7031948497550699
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ncc2OCCN1Cc1ncccc1F;0;-0.46625992627598917;1.3839854350777694;2.867275666556592;3.6528477875684;-0.320749333831136;4.216100000000003;0.0;0.8256530373236928;-14.005671077504726;0.640740333989897;6.069661051263683;0.9840146091400352;13.525519848771264;0.8558042688031924
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)cc(F)c2OCCN1Cc1ccccc1;0;-0.2743079947916662;1.2618638094171828;3.029573071871987;3.6528483186568588;-0.12969858990733796;5.426100000000004;0.0;0.9267825096756058;-70.625;0.6032673350928184;6.757878538008407;0.9509589379551746;13.921875;0.7567140076180082
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1;1;-0.2058312837308633;1.1114027968368252;2.679951485784492;3.491081095574488;0.27710491644068447;5.394000000000004;0.0;0.9785138354407185;30.176219295122813;0.6137884465373622;5.369419295134313;0.7819479242445949;17.10573157707371;1.0015365389801258
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3-c3cn[nH]c3)nccc2c1;2;0.08599175011317618;0.9552212440102559;3.194307791606055;3.495701537994933;-0.05044871065455597;4.963000000000003;0.0;1.0332138590203108;-4.233036567577061;0.5451319794616835;5.92990350584971;0.78919507489357;78.77727478497059;0.7856026474887499
O=C(NC1CC(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;1;-0.37562987809917325;1.0712170439849287;2.901141990885194;3.4910813372786884;0.39523944701833247;4.671200000000003;0.0;1.0107149094420647;27.760330578512402;0.6010434699311533;5.195306579466587;0.8443292754451361;7.495867768595021;1.1324950684002957
CC1(C)CN2CCC[C@]2(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1;2;0.17145993841224488;0.7609547245032477;3.35953434183549;3.4508578350800896;0.025078100441040238;4.412800000000003;0.0;1.049018018018018;77.2016841809176;0.5555388814420348;6.837222257215642;0.9502730348152432;115.66749733001072;0.9879429378782373
N=C1N[C@@]23[C@H]([C@H]4NC(=N)N2C[C@](OS(=O)(=O)O)(C[C@H]2[C@@H](CO)CON2C4=O)C3(O)O)N1COC(=O)NO;10;-1.8881498400967496;2.8682465933470027;3.5961419651900415;4.9981253022319025;-0.08123223938690707;-5.419959999999993;10.818567211583044;0.7755197840671266;-107.81504374570756;0.9375745515911206;6.7521332120811275;0.7801544723324946;92.26148884708411;0.8625261305840757
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12;2;-0.014875133585381492;1.3448181843080087;3.107676466339403;3.4389759408538296;-0.5875150348233494;6.200100000000004;0.0;1.2539676221561347;-46.511890592545925;0.5941982661467309;6.698825156332289;1.0666198640512818;108.6578449905482;1.1426934889830558
COc1cc(C(F)(F)F)ccc1-c1cnnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;0.07124415495867717;1.0162942916440034;3.35939409651846;3.4940222971660155;-0.14820469188107604;4.581500000000002;0.0;1.0405365526492287;-26.606978879706148;0.5695733901564172;5.806436917423709;0.8893842540892972;74.82024793388429;0.7993735886400068
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F;1;0.24458954719999987;0.9520305757017498;2.9792821273825116;4.328481358600334;0.1420176770167726;4.060800000000003;0.0;1.105400323085466;-22.153244444444447;0.5581126503970907;6.766359392350905;1.0450369901823238;112.35520000000004;1.0207334052950867
Cc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1;3;-0.14337217202268315;0.6449318211181849;2.248757780315247;2.5490958579191054;0.14161979442780664;3.2720900000000013;5.409283605791522;1.121758814652216;-48.61814744801512;0.838198013079743;4.94831783873232;0.5486092948723779;2.6748582230623796;1.2181624850961914
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1;4;-0.4040350800000008;1.4205818158767887;2.5720936321318524;2.8208162646791157;0.13838261809958607;2.04272;0.0;1.2938596491228074;28.0;0.7962801874185348;6.5918922800317095;1.2804254924876863;16.0;1.1058931647880392
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncc(-c2ccc(C(F)(F)F)nc2)cn1;0;-0.5459854839476818;1.682308383934912;3.491532442856426;3.6528477875571284;-0.12716413580230762;6.157800000000005;0.0;0.8219820554649265;23.472057074910822;0.6226694459799055;6.381996658518606;0.9492346130165198;14.19143876337691;0.7704384990889701
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C(O)CO;3;-0.6404401660899636;1.4976180991892885;3.3615930721918446;3.4920053422910606;-0.14823568168318352;3.5189000000000026;0.0;0.9124255834782151;41.59498483489258;0.693591699604656;5.865177857670329;0.9684788238075336;75.65743944636682;0.825097732373535
O=S1(=O)CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1;1;0.30626947055443987;1.2439172701084702;3.491381911021391;5.034344959961237;-0.6848833253761614;4.111900000000003;0.0;1.0019456722958933;10.086565163267267;0.5277220953501448;6.01825368054136;0.9540955641311338;164.5604711289859;0.6455715543500398
Cn1cc(-c2cccc(S(C)(=O)=O)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;0.5729892948148141;0.7287417471052803;3.007396235147572;6.935578116557499;0.22807767598330947;2.9011000000000013;0.0;1.147326162702621;-2.786666666666669;0.4615027293446671;5.838617956518388;0.9708967180916694;161.31703703703704;0.74377639679705
CO[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;2;-0.02132412684762485;0.7657384654290498;2.2820206674627275;2.5832273976806426;-0.1706117328894337;3.3224800000000014;5.261891554738487;0.757251720747296;-28.915076592313905;0.9083577667799383;3.184557114512472;1.310670210349714;30.84815909701699;1.2001325454498142
CN1CC=C(c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncc(F)s2)C3)CC1;1;0.18494303681806068;0.9067736140906948;3.193478414534751;3.4965872913484084;0.1217040721510382;5.401900000000005;0.0;0.9679074206633257;10.253396637701936;0.5155822973415894;6.084209687998678;0.7750296733325732;123.51921526471374;0.7493486701061124
O=c1n(Cc2nnc(C3CC3)o2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12;0;0.08963575394079096;1.035614214913947;2.722216182703024;2.8604041853079387;-0.4160932924748939;4.403100000000004;0.0;1.198856946624804;89.41176470588235;0.6579058396393352;5.877520012118816;0.9786931072511336;29.495578623606306;0.7527905299508396
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1;1;-0.26968405279999796;1.0354006476105129;3.508428059350086;3.5094816195477705;0.3545325960312029;7.100500000000006;0.0;0.7714965667915104;-168.8336;0.5563232963281598;5.968574066200554;0.7569261878567514;2.404799999999995;1.0778964484869367
Cn1cc(C2=CCOCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21;1;0.28991285333333305;0.7243484465070684;2.9808833072888667;3.315600470832197;0.1387724082996086;2.2039999999999997;0.0;1.0721537836740218;-75.84224965706446;0.5690956999364342;5.365577641754589;1.0873121893320017;118.48148148148147;0.8695394748701969
