H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.1706755457003785	0.7566221806858782	3.2561308759920147	5.9294098418467645	-0.2717542561470168	4.512500000000002	0.0	0.9204470320305612	-64.74995493059313	0.5031866473733997	6.379212648022172	1.0252094874387694	83.939967550027	1.0675268379446805
1.0	0.2257208019848769	0.7587678586692881	2.902572612238437	4.165701092092832	-0.3785689705269517	4.451000000000003	0.0	0.9069175360158968	-44.53539172442763	0.492614961691014	6.442017090786932	1.0573095441515017	90.83742911153118	1.147967016522054
1.0	0.1706755457003784	0.7589344329330322	3.256131318677153	5.92940984184725	0.2225171640165288	4.512500000000002	0.0	0.8706931384072875	-57.08328826392645	0.5031866473733997	6.377960076005711	1.0340583337907958	83.939967550027	1.1770845912533383
1.0	0.2401297717685233	0.7120841844452374	3.256130663629608	5.929409841846712	0.0220538973842241	4.373400000000003	0.0	0.90372993571731	-45.25310978907517	0.4926585394839184	6.385097421684724	1.0743587094421363	93.16441319632234	1.21227688316815
1.0	0.2401297717685232	0.7126476814987497	3.2561317603002	5.929409842722866	-0.1484661924983732	4.373400000000003	0.0	0.9471784903191036	-19.82675319992788	0.4926585394839186	6.383412488452172	1.0732939234760066	93.16441319632234	1.180534380834562
2.0	-0.4073438751300729	1.0247318297366532	2.50246702292604	2.8571023492836303	-0.0602153804829838	2.8847000000000014	0.0	1.09402230742419	19.85952133194589	0.8579891634489749	5.269603017132779	0.8646901456460859	-0.009365244536954	1.2416995729947582
1.0	0.4833321064842354	0.9428885963732436	2.925831223113826	2.941004206462132	-0.1099009159269693	4.117000000000003	0.0	0.9472799831968072	-61.93172053671756	0.5438522386635829	5.812421352430372	0.9966828891684696	11.040452111838196	1.1642236755005115
3.0	-0.7024699430670338	1.5347839411932505	2.550931747778094	2.766122770245222	0.1528210849175098	2.4621000000000013	0.0	0.8926458157227389	6.255280073461892	0.9327512891599804	5.342457640463593	0.7783632997865859	-13.287419651055988	0.8128266254238509
4.0	-1.099876378772112	1.8862679975177388	2.632216939245005	2.767899721585662	-0.158045099755915	2.125200000000001	0.0	1.106155218554861	1.9531737773153	1.0100859658749446	5.138290973796926	0.7336094934964692	-24.736732570239347	1.251828052016967
3.0	-0.7626959999999996	1.519784449696577	2.505624962091176	2.7636693513393484	0.0606713002263487	2.419600000000001	0.0	1.103766025641025	-4.777777777777777	0.9483723592676896	5.077457640463593	0.7680402493811527	-15.777777777777793	1.1057852333980722
2.0	-0.4657599619500592	1.1706969045973594	2.3524141100043896	2.763275764080668	-0.0347478769970104	2.7140000000000013	0.0	1.0316825259515567	-13.92152199762188	0.8764727106944101	5.047790217939028	0.8571338739705517	-7.115338882283005	1.0188924972815343
2.0	-0.4657599619500592	1.1540437530104948	2.4945913948631238	2.609492260775985	0.0466739231692458	2.7140000000000004	0.0	0.9724821746880568	-43.08799048751487	0.8764727106944101	5.0550299193751576	0.7565017534702446	-7.115338882283005	1.131031204642473
1.0	1.3438903990929705	0.7182662970716575	2.625814971991686	2.638449038305669	-0.144818050261434	3.142300000000001	0.0	1.0682923123670618	-6.857142857142865	0.3090530686112727	5.691527462836986	1.1507737194608292	16.215419501133788	0.8121543741912337
0.0	0.36702848	1.3295954631515623	2.636242937624828	3.026873311673965	0.245242881121564	3.0420000000000016	0.0	0.9680000000000004	-25.187654320987654	0.6220556056290888	5.525709418447513	1.0946570567155107	24.290370370370397	1.2981710557246182
0.0	0.6043201671258038	0.5675562938074652	2.676536481420946	4.079760827830265	-0.1367653412042886	4.139700000000002	0.0	0.939146230699364	-23.372206917661465	0.4233867732626599	5.697037824389016	0.9148249685744264	10.299357208448106	0.7961187942905195
1.0	0.590599041623309	0.5947056591664359	2.6411307426620043	3.423648129226889	0.1940180232203301	2.2261	0.0	1.041473586654309	-25.38194524736322	0.4116733044077525	5.259850403124212	0.976318361498417	-25.88345473465141	1.0483755703466593
1.0	-0.0208287496604795	0.3293087794729163	2.232349425743504	2.5398994882721606	-0.0570259481523691	4.929900000000004	0.0	0.8252497146118721	-85.28383884110457	0.6607466545819187	5.944898589065256	1.077218961343357	16.80172023540062	1.2921901531031752
1.0	-0.1022889252077565	0.424081276843624	2.991132612204904	3.00916946245149	-0.1189599480105008	3.6041000000000025	0.0	0.7155081423401691	8.592797783933516	0.5249913770533284	5.728098634553811	1.093562200198936	4.506925207756203	1.383529666626632
2.0	-0.3676706198347105	1.0095862157455862	2.7412803968858475	3.4232166569508067	-0.2225679063444352	2.654300000000002	0.0	0.7781298356790215	-38.07382466641727	0.8660663247082551	5.40769951499118	0.8823743044542905	-35.123966942148776	0.983584873000963
1.0	-0.2808402524005486	0.872143178944004	2.474274022655659	2.555672665454844	-0.0188149246635876	2.4034000000000004	0.0	0.9481964087080884	-16.709190672153635	0.8120628887055223	5.017067743764172	0.9238693422487412	0.9986282578875172	1.4532048361571646
0.0	0.0166190796201607	0.3333320900187321	2.4927247160882	2.54643666571996	0.0470263916871975	3.6966000000000023	0.0	0.7289552238805971	-24.19868517165815	0.5812073197633844	5.566404006046863	1.0199629529249234	12.546384222059892	0.8505214329762744
1.0	0.2872868662570886	0.7095323419449663	2.7145619710844	4.165701088334184	-0.082662075431762	4.311900000000003	0.0	0.8980282423374765	-25.880697332493177	0.4834083806566728	6.447901864449483	1.1245474483383873	98.11153119092626	1.2998936346123973
2.0	-0.3276846445312497	0.9677099060559966	2.50246702292604	2.8571023492836303	-0.0739386174426144	3.489700000000002	0.0	1.1592716854525578	14.75	0.8346642197740768	5.285228017132778	0.8834949329149676	0.75	1.2244189204794134
1.0	0.3363508148148146	1.0789754545891874	2.932953768093227	3.0153110890044896	0.221355420756787	3.7448000000000015	0.0	1.0229621125143515	-45.88499314128943	0.6140720470328359	5.788196140613168	1.0528174915100554	12.35703703703703	1.1577459117489457
1.0	-0.161571353704705	0.6843535106555321	2.615049487679725	2.76768328338129	-0.0102560062190411	5.516900000000004	0.0	0.8815519323671496	-72.84424680674906	0.7071664899092209	6.197044716148921	0.6660436865801831	2.5992428339643023	0.658076842519526
1.0	-0.3997474687499998	1.043544648626438	2.6321837942597	2.933626931685866	0.117736481942556	2.5246000000000004	0.0	0.8606557377049179	-111.8711111111111	0.6911425546811327	5.543493120235544	0.9447613260389776	10.120000000000028	0.8574586956883564
0.0	-0.0486460312174817	0.3724280783876088	2.806313135584362	4.0797866618543095	-0.0392204029106127	4.231500000000002	0.0	0.9704088184931504	-36.52202566770724	0.5370590734548182	5.630101095993954	0.8184370236675246	10.489073881373578	1.1930546481940865
0.0	0.7753953048907385	0.3938586276676205	2.4953876030826465	2.645366356590656	0.0808568697892776	3.417200000000002	0.0	0.9043027307349482	-24.953173777315303	0.2712263208316074	5.217736205593349	1.011843981943106	11.891779396462043	0.8039849637059999
1.0	0.8085164799999999	0.7238434687723015	2.64187973154924	2.708116043801578	0.1150421035504423	4.251800000000002	0.0	0.9690193965517244	-135.90123456790124	0.4078869964682934	6.063445767195767	1.20818712309837	18.14814814814813	1.4003953984863364
0.0	-0.1252210977777774	0.636206222043472	2.5210160158866786	4.079653093810131	0.1426440592784426	3.0760000000000014	0.0	0.8918650793650792	-25.5925925925926	0.7607236858592027	5.495269746787604	1.1124067415279268	13.279999999999994	0.905117628355675
0.0	0.6933875562130161	0.7343862923111821	2.5967967817612654	4.022730897780491	0.0778766785171454	6.194100000000005	0.0	1.068998109640832	2.434746877054572	0.4424446302917856	6.54606437754165	0.979384097787283	34.13313609467452	1.1482947023350436
1.0	0.8291203023999998	0.8566476202141332	2.7615853400625414	3.442529586269657	-0.3696336864822901	5.590700000000004	0.0	1.1992005329780149	-92.58263703703705	0.4415886181589196	6.438930671033846	1.1688725147122627	19.78239999999999	1.2020579674319924
2.0	1.0248468867187497	1.01386776319073	2.7795677437531108	4.2622355124895765	-0.0897350184531804	3.060500000000002	0.0	0.9120852047681316	-86.66975308641979	0.4650363078247551	6.097568338681255	1.0206682121031794	94.0	1.3138154812337068
1.0	-0.077797545	0.6679195960442952	2.568148002143208	4.023939743876916	-0.0419444774029577	1.5699	0.0	0.4191947049089906	-26.44	0.7388836970198561	4.788290816326531	0.766330083789966	-1.2799999999999925	1.0391937945246663
0.0	-0.0959339700000008	0.6594604320150886	2.5919306248941023	3.492218933894554	0.2231432506280282	5.504500000000004	0.0	0.9450945094509452	-128.32	0.5237689198455885	6.022005031179138	0.9113460659828864	8.969999999999992	0.9765688735897544
0.0	-0.0063619907407405	0.4420488338748181	2.4772099049558136	3.316478353626256	-0.0139676707755069	3.9399000000000015	0.0	1.138211382113821	-3.888888888888888	0.532656627355539	5.482817145376669	1.0134140199555275	11.666666666666686	0.9393740756729032
0.0	-0.1415554526748963	1.0181157085300996	2.6917115155962152	3.347170042172432	-0.2028152814282312	2.4403999999999995	0.0	0.998660985310555	-107.00137174211248	0.5618126669820529	5.908361969830002	1.337654245724762	21.399176954732543	1.1802732680000518
0.0	0.4197291489298439	0.8560607041863671	2.483889163665107	3.9869731146987473	-0.1127818661904378	1.8518	0.0	0.9540168722140584	-57.835513277843816	0.508202756836209	5.903669799130348	1.361326252050008	132.34839476813318	1.2172575488340835
0.0	0.4567643623668641	0.8526188373036354	2.763432837433398	4.3062378768290825	-0.2607803954636364	2.5894999999999992	0.0	1.0134656272147415	-54.79999999999998	0.5019442666148565	6.421685908351813	1.3219636320365382	141.21514792899404	1.2398299210688375
0.0	0.3485440330578495	0.8581644998284719	2.483988350355493	4.306237877232454	-0.1284401935408756	2.3641	0.0	0.9969788519637468	-66.67227833894502	0.5098553403348989	6.182894414902583	1.3641201982717095	115.27999999999996	1.2249721923778594
0.0	-0.0653134524793395	0.4564159435230778	2.005999144223751	2.662841433582937	-0.0021162435208822	1.4547	0.0	0.0	-24.36547291092746	0.558422566382728	4.546740397805213	1.2550118784889808	3.371900826446276	1.0419171249417414
1.0	-0.2408675950000001	0.8372057023070408	2.00586578552883	2.662788605560774	0.1668351909437758	-0.2166999999999992	0.0	0.8620320855614975	-92.10500000000002	0.7753981406951997	5.109011974777668	1.344032751310451	16.445	0.9611029090116396
0.0	0.3793274166666673	1.1587020360785625	2.685881604573583	3.4908455292513723	0.2413969525697877	2.922600000000001	0.0	0.716585707043808	-58.8888888888889	0.5093514147339451	5.397290721908465	1.1882730443182006	19.99999999999997	0.8575811738993301
0.0	-0.0591971843044008	0.4690068925557594	2.4633387358083025	2.7002178472427936	-0.033124109398724	3.722900000000002	0.0	0.9037671232876716	-42.65584768279973	0.5422458544535825	5.142662000099537	1.19013518414871	2.01189060642092	1.231301572281809
0.0	0.6995084528853172	0.6871161865190305	2.685817430346209	2.9186136061677543	-0.0478656352676315	3.477500000000002	0.0	0.9300290459521856	98.36669101533968	0.3751688229502222	5.390374937011841	1.1287489803121171	14.883856829802804	1.1878907367156335
0.0	-0.0168383828775266	0.4735773772283533	2.1847977633120195	2.6629752523299866	-0.0273430586039535	2.4161	0.0	0.6200531208499337	-43.3269916765755	0.5403759433035442	4.9429936696900985	1.2539887686346385	9.393579072532718	1.2276508547315652
0.0	-0.0279765088757396	0.4505708145784609	2.0707120233356924	2.664747493825564	-0.0158338870457847	2.547600000000001	0.0	0.3667654112004513	-81.8639053254438	0.5410650490676645	4.939077853363568	1.145068454114421	7.81065088757396	1.1558653905970817
0.0	8.326672684688674e-16	0.2890372527295112	2.728364539245398	3.580638553557172	0.0	3.141	0.0	0.40997702888062443	0.0	0.8339545459747423	4.615231481481482	0.9936382649747711	0.0	0.0
3.0	-0.0934385136741956	0.8125163659007681	2.9269312141439623	2.9406365509542884	0.1070778592141798	2.9814000000000007	0.0	0.687916162227603	-51.36107808164883	0.8826124530455519	5.847395641812275	0.885282997484089	14.158145065398337	1.439544903536519
3.0	-0.2102466805293014	0.8133524650133906	2.9269312141439623	2.9406365509542884	0.1031987969696702	3.0431000000000017	0.0	0.7414382770254653	-54.38500315059862	0.9009130590746044	5.727079628599159	0.8825436288328407	3.045368620037813	1.2780560213896308
0.0	0.3590637688463134	0.5765543845059425	2.814852512410784	3.971238875373333	0.0361573161582997	3.795500000000003	0.0	0.834975369458128	-32.47017446434356	0.4777482097312379	6.235563551552309	1.0728284578151672	69.5647646813827	1.6459930949807624
0.0	0.0312550074999994	0.3269835845299139	2.229666436524828	2.3793023457061024	-0.0377652023476488	4.691200000000004	0.0	0.7171910795268596	-63.21	0.5975910402841933	6.093182634164777	0.9800010667343372	16.707499999999985	1.132976539359327
0.0	2.4424906541753444e-15	0.3344582690944585	2.30596887718998	3.475113271743669	0.0	2.5166	0.0	0.40997702888062443	0.0	0.9064080913428288	4.557654320987655	1.0763474057430316	0.0	0.0
0.0	-0.080429475308642	0.6283601184901568	2.1406721067266594	3.43805483946473	-0.0744488332603535	2.2306	0.0	1.0937500000000004	-178.2167352537723	0.5798023411784281	5.766187326782565	1.5734306639568856	9.950617283950626	0.9639166247964956
0.0	-0.0451596145124716	0.6366296686582082	2.140373886197472	3.43805278046361	-0.0650669733552242	3.010800000000001	0.0	1.135429987212276	-193.56669746087735	0.574701382494221	5.964369724741748	1.58028684649239	12.734693877551042	0.930428053185525
0.0	-0.0563936230468749	0.5476533049804818	2.295118742437676	3.4972773534188217	-0.0114791488804124	2.3969000000000005	0.0	0.5841657579062159	-150.83641975308643	0.5634759997886095	5.60638070042832	1.3963264959955723	9.0	0.9794891719038712
0.0	0.7158239559228636	0.8685911369605916	2.699255311152676	3.390609749961476	-0.1911720380966839	3.337000000000001	0.0	1.1885091129711256	-348.3250688705234	0.5463668999670236	7.720744598765432	1.5909499054868448	49.840220385674925	1.6555991647132
0.0	0.5206834167296498	0.6111211254912882	2.76337535542086	3.861771570945903	0.1546159478585232	2.2727000000000004	0.0	0.9364845653939884	-67.65871616136167	0.5093560811322745	6.478750417752042	1.3932282258554178	154.9110607205846	1.1457137986242432
0.0	0.0499011072664348	0.6635557861356561	2.1847080694598526	2.18511409871873	-0.0968394228406866	1.395299999999999	0.0	1.037829704663553	-17.792772010765102	0.7731052613374874	5.823657979810126	1.6644648161976492	34.5697808535179	1.1066778939507262
0.0	0.2152899434171599	0.7951585736900624	2.7621388401022435	3.861743682250911	0.2073901878209924	1.4671999999999998	0.0	0.9032097288676236	-12.196581196581208	0.523653776303731	5.879324176685878	1.2590734620305737	117.59763313609464	0.968267386100908
0.0	0.3430402263313594	0.6956192270508976	2.3494842660716206	3.8617436812466734	0.130473713009362	1.8424000000000005	0.0	0.9550595082509976	-22.52516619183284	0.5336591180407626	6.078610870787387	1.4100179889425086	117.5976331360946	1.125208777282846
0.0	0.3892652943239799	0.687450113464964	2.571436639036654	3.861740196741952	0.251850962355709	1.9756	0.0	0.94804725168756	4.388888888888905	0.5036317008191874	5.917415494939536	1.360489413979561	130.5867346938776	1.101401041923412
0.0	0.3075233161982231	0.7589771619127945	2.3908359349665287	3.8617436875209656	0.1152561912209181	1.3280999999999994	0.0	0.9858678794849006	-67.06837606837607	0.5243724032297331	6.001331932019822	1.380996090260208	124.85207100591715	1.1256306650381314
0.0	0.3548079150354009	0.711887444446909	2.573317681948428	3.8617436977683552	0.0877176167433503	1.2504999999999993	0.0	1.0275550007801528	9.56258966171504	0.542907723163377	5.85484220210775	1.4471210323590964	134.7313619325281	1.1293678160327214
0.0	0.4138358543184144	1.1794824686352203	2.6992548608863767	3.390597674031601	0.0219339760543538	1.0296000000000003	0.0	1.1058394997553822	-319.75650364203955	0.6740850317642163	7.648678272234819	1.6888501820130046	47.721123829344485	1.3351248175368833
1.0	0.1294484086853067	0.6758997269051826	2.8844369003185517	3.859474250419933	-0.2219088417261327	2.3288	0.0	0.9625374625374624	105.40590918104304	0.5159853528939208	5.438193762072732	0.8616503199371658	87.5461035098156	1.1190098076538448
1.0	0.2983368530636522	0.5350981326822223	2.4473658247533385	3.859414814058913	-0.0615302145879904	2.5649000000000006	0.0	0.9730559821303922	-38.53962588406374	0.4911962116575493	5.53561507936508	1.005717747511289	95.17013682331952	1.129903758975055
1.0	0.2700390095181436	0.5821875618253289	2.682643421613739	3.859437767206428	-0.131781769914584	2.0506	0.0	0.9730559821303922	24.330358913345243	0.491318437855895	5.452900814646847	0.9711678598555464	102.94646044021412	1.167515601233556
