SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
0.08818597939151618	-0.08841817209715218	0.16710610822140143	-0.17972757572440595	-0.13346208766712447	0.22227512228065396	-0.10161094872402032	-0.26608790476860295	-0.23572291552974028	-0.5162639820034148	0.3309155980355246	0.3066577301821579	-0.11340188795890943	2.3672343136230594	-0.82752493719485	0.002477762092134635	0.7560203152868016
0.5972120488850767	-0.08841817209715218	0.16710610822140143	-0.16910417780925202	-0.1375458266895817	0.3308937046015621	-0.10161094872402032	-0.32852840866039773	0.07442262956059631	-0.5378727115294509	0.4389333874649918	-0.4624626264328565	-0.12384585621033613	2.0106661972552184	-0.7342372099096063	0.3039508087614919	0.6103055257464107
0.6165149969920388	0.7436477056009311	0.16710610822140143	-0.6320183627694209	0.4138955470184174	0.4971124463806294	0.5094019571750562	-0.48289094056066917	0.3845681746509329	0.44178154367859745	0.9130197889332792	-0.1561818088652774	-0.19695363397032276	1.4942799089511039	-0.4151013607860108	-0.45179025534978556	0.3410098387477135
0.08818597939151618	1.2983582907329865	0.16710610822140143	-0.03891528851588053	-0.14300803235506215	0.4156422579430742	0.5094019571750562	-0.6354228086536007	0.6947137197412695	-0.11323103346942144	0.9271370318564568	0.1692415598002753	-0.14473379271318954	1.4755214893123518	-0.5730317732307126	0.0780227120283528	0.2266513963236092
0.45545241981339096	1.0210029981669588	2.8590875598345256	0.018980881596597846	-0.19816340302068725	-0.15446203831005753	0.47500304128392273	-0.6653639443538305	0.2294954021057646	-1.2654553272468005	1.6496285010692922	-0.036540864502941826	-0.09251395145605602	2.5285332245979317	-1.0612051440543058	-0.7727736568182396	-0.24369381042069066
1.4831683344853814	0.7436477056009311	0.16710610822140143	-0.41288699486712604	0.32821058069018405	0.774097273180666	-0.10161094872402032	-0.4881868441356388	0.6947137197412695	0.11533211706787033	1.2237437794034487	-0.4754522146779101	-0.15517776096461625	1.0433911720384057	-0.347878335921588	-0.7417916837791367	0.3705216948571598
1.4831683344853814	0.7436477056009311	0.16710610822140143	-0.383920942299818	0.3320312469444818	0.7737361912390782	-0.10161094872402032	-0.3863451958610686	0.6947137197412695	0.1203678770807456	1.034976654640006	0.2875151790841842	-0.18128768159318298	1.365669013974001	-0.3785014094440689	-0.6377606509333371	0.06802516973533554
0.45545241981339096	1.0210029981669588	0.16710610822140143	-0.06418689581652028	-0.1534801012185973	0.1956597450175739	-0.10161094872402032	-0.6400951469127911	0.2294954021057646	-0.21093704337773625	1.2360327745250947	-0.28334304115895975	-0.09251395145605602	1.389494221995736	-0.611601192499257	-0.4515447734267456	0.5088585203701891
1.4831683344853814	1.0210029981669588	2.8496750372764397	-0.9390577822281421	-0.46537122810782694	0.5892788871384917	0.3406185581881597	-0.9247466770757582	0.8497864922864378	-0.97831546857049	1.515789904743841	-0.37290283379590816	-0.07684799907891597	0.07975822236831341	-0.3084031310124199	-0.6824028605252362	-0.5388123715151534
0.6165149969920388	-0.36577346466317995	0.15769358566331376	-0.45143303549372044	0.4327606633627738	0.08959015332469636	-1.0373769076806114	0.10433306454992013	-0.5458684606200769	0.14324680208329146	1.9064021183765654	-0.4323814747074693	0.2469150167153115	0.5612393998836861	-0.45225552764812693	0.17014638427976544	-0.9962461412115704
0.6165149969920388	-0.36577346466317995	0.15769358566331376	-0.4377021075968378	0.4370179746084293	0.09918720225072267	-1.0373769076806114	0.24967737513545335	-0.5458684606200769	0.14707039963457372	1.5804708068078663	-0.5486041063737381	-0.0037402213189290643	0.9308108686126358	-0.4788276058012846	0.15388878807715006	-0.6771491970281828
1.6442309116640295	-0.36577346466317995	0.15769358566331376	-0.7117054187578812	0.3859302396605615	0.40683697699268934	-0.5951474007684313	-0.23066011306899473	0.07442262956059631	0.1011872290191876	1.8587433788005943	-0.23617032595323892	0.053701604063917795	-0.5097458304042702	-0.033531570809829395	-0.04130547051077038	-0.7085055441444694
1.4873343176068945	1.0210029981669588	2.8590875598345256	0.06756310578220019	-0.437646490649786	1.2665090707979236	-1.0373769076806114	-0.30142418328945375	0.8497864922864378	-0.26507324457707476	0.41658613679205675	-0.5554407317658716	-0.25961744347888294	-0.6317792613993267	-0.5379692534231805	0.683432417827887	0.04589127765325082
0.08818597939151618	0.1889371204688756	0.14828106310522612	0.5122596812277056	0.021480897722743718	1.1109923223993463	-1.0373769076806114	0.1995880765295437	-0.23572291552974028	0.23755642090125004	1.2680157685648985	-0.09260119271843625	0.13203136594961806	0.05088486940645622	-0.2219148485761431	0.793810542851988	-0.1865145892086385
0.08818597939151618	0.4662924130349034	0.15769358566331376	0.13463156656887662	0.15038315121630985	-0.19896011971339622	-0.4379344479827384	0.13408658322036962	0.07442262956059631	0.20153280780740765	0.23714625423896382	-0.5506550939913781	-0.3536131577417233	1.0318204146763408	-0.7451042198634182	-0.3388875798714501	-0.18282560719495772
2.1532077746320377	-0.08841817209715218	0.14828106310522612	0.21608230903992845	0.1012554838176397	0.8948127268700818	-0.5897629835574236	-0.2624781984271894	-0.08065014298457199	-0.21882954714594408	0.745214760109229	-1.0326371841367872	-0.019406173696069118	-1.1446713153455665	-0.07130903247365801	1.529358308011139	-0.12933536799658635
2.1532077746320377	0.1889371204688756	0.14828106310522612	-0.004360964840793466	0.1265027728292583	0.9551658758260976	-0.5897629835574236	-0.22249506275296108	0.07442262956059631	-0.5048927063274297	0.6737331349275272	-0.14524320823786388	0.032813667561064394	-1.054116336966646	-0.04461063991311934	1.8901191214207391	-0.1662251881333942
-0.5163467193639514	0.7436477056009311	0.15769358566331376	0.10378615875047728	0.21242662766117612	-0.04338045123878724	-0.5897629835574236	-0.3077247811647246	-0.08065014298457199	1.0043866986014247	1.711322642187653	-0.8788131128137843	-0.11862387208462279	-0.1393828370190405	0.09334123982765427	-0.44830829860953064	-1.2821422472718311
-0.9298661595956051	0.4662924130349034	-0.7082584896807683	0.24171718619864213	-0.04243701269354864	-0.38210832535364553	-0.5897629835574236	-1.3335353599038064	-0.3907956880749086	-0.13909070591750639	0.08502125961030588	-0.6511534872557401	-0.588602443398824	-1.0467832596214603	0.3468868551214982	4.85780123457952	-0.773062729383883
-0.9298661595956051	0.1889371204688756	2.8590875598345256	-0.3349178376417769	-1.2462788110711047	-0.9640841045508439	-0.5897629835574236	-0.452395004095056	-0.7009412331652451	-0.4217434736220926	1.714178535420148	-1.3457546270964997	-0.17606569746746964	1.4785357358880857	-0.9824053425550076	0.4505720332932249	-0.5812356646724822
-0.5950229601771272	0.7436477056009311	0.1388685405471368	0.3144461240948508	-0.23630634195122535	0.568317185732441	0.5094019571750562	-1.6307194280015047	-0.08065014298457199	0.27328607972581787	0.8846713647090014	-0.4795541899131902	0.02236969930963769	0.4859032362957965	-0.36438815595089036	1.4658780939598717	-0.24000482840700987
-0.5950229601771272	0.4662924130349034	2.8496750372764397	-0.18773286776912904	-0.43546198321613383	0.2867091698764314	0.5094019571750562	-1.1033479105439008	-0.23572291552974028	-0.13259047661537077	0.556377932622468	-0.35649493285478784	-0.14995577683890288	1.1387120149968588	-0.6024844038220432	0.9461943358121476	0.870378757710906
0.42786106665242873	0.7436477056009311	0.1388685405471368	0.13138218181727712	-0.2527183766787111	0.8876017393320947	0.9516314640872364	-1.4296473429847405	0.5396409471961012	0.2392813272515645	0.5711000572622906	-0.08849921748315617	-0.10295791970748273	0.2610108334873271	-0.20379913972395305	-0.016188495844866587	-0.07768961980505543
-0.08599689068356653	1.853068875865042	2.8496750372764397	-0.029565793690135844	-0.4903021760693967	0.5465979674119993	1.1088444168729292	-1.471675493668123	0.6947137197412695	0.288981802298313	0.6624667564628122	-0.18831394820830463	-0.2439514911017429	0.10501993101819075	-0.3471031759450755	0.22090939514510866	-1.027602488327857
-0.5950229601771272	1.5757135832990143	2.8590875598345256	-0.5588973226951254	-0.7095865127723269	0.4120281617924883	1.1204148630741328	-1.522874138414045	0.5396409471961012	-0.20676601258289648	0.9256237959674252	-1.6253726056347582	-0.22828553872460286	-0.25424255819178126	-0.3329899115879948	-0.324091116324599	-1.1013821286014727
-0.5950229601771272	1.853068875865042	2.8496750372764397	-0.14981277492631354	-0.44520679841130184	0.5607935920521416	1.1204148630741328	-1.628462817212141	0.6947137197412695	0.38595263690642395	0.7507431983686539	-1.1680023669010298	-0.21784157047317615	-0.13786980901818172	-0.30574155040709877	-0.08000761243987992	-0.8191750045548928
-0.5950229601771272	1.853068875865042	2.8496750372764397	-0.06847914760251188	-0.49659984743893076	0.5567714932934283	1.1204148630741328	-1.6284628172121416	0.6947137197412695	0.1983121835449945	0.846266213863781	-0.9123125772352383	-0.21784157047317615	-0.11587057698262532	-0.30774284280307246	-0.176560788510999	-0.7785962024044042
-0.5950229601771272	2.1304241684310696	0.1388685405471368	0.3637603698093242	-0.256693380169508	0.7242368694751362	1.1204148630741328	-1.7768543416111586	0.8497864922864378	0.7628013084735362	0.6713856162650096	-1.1721043421363098	-0.24917347522745625	-0.02810930539024285	-0.21113654427321327	0.2823279197089871	-1.0700257814851861
-0.5950229601771272	1.0210029981669588	2.8496750372764397	-0.2724474808207105	-0.5065668998850361	0.5941026008735256	1.1204148630741328	-1.6136510495893328	0.2294954021057646	0.11951896566738704	0.958588601314763	-0.8904353759804112	-0.19173164984460941	-0.29349817036004233	-0.24339861130757476	-0.19757549353868736	-1.009157578259453
-0.1815035199454736	1.5757135832990143	2.8590875598345256	-0.7421029099770655	-0.7218991158780151	0.09783243346223401	0.5094019571750562	-1.602272691058165	0.2294954021057646	-0.30066516253358366	1.300716391943374	-1.230215657969444	-0.15517776096461625	-0.3396548888430612	-0.3125428747843434	0.1724131149005021	-0.527745425474111
-0.1815035199454736	2.4077794609970975	2.8590875598345256	-0.36203272163813993	-1.1438596978510747	0.19706377504963096	0.5094019571750562	-1.457927699350896	0.6947137197412695	-1.0190314968643202	1.4855493596921339	-1.4783851597038888	-0.22828553872460286	-0.11344932145088141	-0.26130978782040526	-0.14563234103420675	-1.291364702306033
-0.1815035199454736	1.5757135832990143	2.8590875598345256	-0.6103935773705623	-0.76194359990524	0.12518699245477433	0.5094019571750562	-1.6022726910581657	0.2294954021057646	-0.42097265494991876	1.2718095063661021	-1.4202738438707545	-0.17606569746746964	-0.31765565680750435	-0.31417291141215153	0.08946927477070041	-1.4204790727848604
-0.1815035199454736	1.853068875865042	2.8496750372764397	-0.14803230783509463	-0.47594582158737475	0.24976809142748665	0.5094019571750562	-1.6965569744413116	0.3845681746509329	0.14793373953158998	1.1513641497941336	-0.9656382552938791	-0.16562172921604293	-0.15959987993477034	-0.30134574997373886	0.4696190613587035	-1.097693146587792
-0.1815035199454736	1.853068875865042	2.8496750372764397	-0.18846893907362375	-0.5055595176419078	0.2464765040989019	0.5094019571750562	-1.6965569744413116	0.3845681746509329	0.024474213255054996	1.2509323112269606	-1.0428921222249874	-0.1708437133417563	-0.13760064789921322	-0.3033944582873204	0.4826982824759638	-0.7970411124728081
-0.9298661595956051	0.4662924130349034	0.15769358566331376	-0.6721180559985941	0.1854328548243896	-0.3983831894371463	-1.0373769076806114	-0.6624842611342954	-0.5458684606200769	0.22619318104379912	1.8397055750131037	-1.022382246048587	-0.029850141947495818	-0.5362301493075341	-0.10663019734160671	0.3563837270543891	-0.9962461412115704
-0.5487699603673483	2.1304241684310696	0.1859311533375767	-0.03690167840302093	0.14762122760617952	0.009647772524741898	-0.5897629835574236	-0.42754372274158425	0.3845681746509329	0.20162464511088202	2.1046751417872436	-1.0996361129796952	-0.4162769672502835	-0.023952021044220985	-0.9053805903679444	-0.21307188586824274	-0.4742551862757396
-0.41600820225961	0.7436477056009311	-0.7082584896807683	-1.517166472055347	-0.1666762115181618	-0.6652465413093199	-1.0373769076806114	-1.061123272128311	-0.08065014298457199	-0.22588497648711678	1.0272147747297369	-1.371733803586607	-0.4110549831245701	-0.9076770045279382	-0.04510461762517668	-0.32980737002394406	-0.9667342851021242
-0.9298661595956051	0.4662924130349034	-0.7082584896807683	-2.099005436220561	-0.8384945083126335	-0.8035945909421817	-1.0373769076806114	-1.3580326789618087	-0.5458684606200769	-1.0837371661209823	1.5648932073578918	-1.0969014628228417	-0.3953890307474301	-0.6190763727588152	5.545650895605943e-05	-0.33968623506580115	-1.400189671709616
-0.9298661595956051	0.7436477056009311	-0.7082584896807683	-1.6623971397104058	-0.23240749339099329	-0.6971583273280391	-1.0373769076806114	-1.117537317784084	-0.3907956880749086	-0.336044096668862	1.6777513258219932	-1.226113682734164	-0.5781584751473973	-0.6116873371404437	-0.07055980236270852	-0.3456194506719363	-1.3356324864702025
-0.9298661595956051	1.0210029981669588	-0.7082584896807683	-0.9839278264563732	0.0015249351846913872	-0.4217419947648856	-1.0373769076806114	-0.8284011778088853	-0.23572291552974028	-0.06656329012876956	1.3752528662277663	-0.9670055803723059	-0.2021756180960361	-0.4110377158463922	-0.05845079969714133	-0.7093383678025776	-1.2895202112991926
-0.9298661595956051	1.0210029981669588	-0.7082584896807683	-1.0959348262281905	0.21282842792869888	-0.7328274365569317	-1.0373769076806114	-0.8781218485833294	-0.23572291552974028	0.23542829921957986	1.6323961383077814	-1.1085237259894685	-0.19695363397032276	-0.6310300362019624	-0.18093410172557106	-0.341084144640962	-0.9925571591978896
0.08818597939151618	1.2983582907329865	0.19534367589566437	-1.363405027519582	-0.09793440005901995	0.48599085045338003	-0.5897629835574236	-0.562960465678939	0.6947137197412695	0.03291329761283688	1.1604386674218046	-0.4193918864624157	-0.44760887200456345	-0.13239341106871627	-1.1036287106600704	-0.2506699104524065	-1.036824943362059
1.1159018940635064	1.0210029981669588	0.1859311533375767	-0.7459620390926118	0.10963979079107639	0.31251664822816333	-0.5951474007684313	-0.11034287140546883	1.0048592648316061	0.07653681999407881	1.8541914828574197	-0.1951505736004381	-0.10295791970748273	0.09805677550892679	-0.7783205511398155	-0.6251426358227833	-1.6547294306535902
-0.5487699603673483	1.2983582907329865	2.8496750372764397	-0.8596584189080297	-0.369920461989615	-0.24340072993723733	-0.5897629835574236	-0.8233948516031894	-0.08065014298457199	-0.3129208721340895	1.5622969407828962	-1.2726027354006717	-0.2439514911017429	-0.42482966256682375	-0.7595686226095655	0.20411662209349957	-1.0239135063141762
-0.9298661595956051	0.1889371204688756	0.1859311533375767	-0.7453329816343708	-0.13068566022445202	-0.05330536863564262	-0.5897629835574236	0.20419835003378733	-0.5458684606200769	-0.40129000214135313	1.0214991680649186	-1.3553259026454865	0.47146033412098526	0.3689635955320917	-1.0715310395059454	-0.6372593995000563	-0.41523147405684707
-0.9298661595956051	1.5757135832990143	0.1388685405471368	0.8012283710570596	0.03585921453471948	0.2586100270033652	-1.0373769076806114	0.08258079240966903	0.3845681746509329	0.9420009142236113	0.23804015686226856	-0.044061152434288715	-0.1395118085874762	0.1799121102900043	-0.2990063981850709	0.9665139183183521	-0.12380189497606518
0.08818597939151618	1.2983582907329865	2.8590875598345256	0.0844080042031341	-0.476723278756908	0.30913210339829955	-0.5897629835574236	-0.5470542801138293	0.6947137197412695	-0.7118211114605083	1.4211843673616473	-1.3594278778807667	-0.275283395856023	-0.561053216745893	-0.23695786460092802	0.08337267076196495	-1.4020341627164565
-0.9298661595956051	0.7436477056009311	0.14828106310522612	-0.12016982954449405	0.17251920311352015	-0.3437159089682402	0.021249922341652714	-0.18786312487180432	-0.08065014298457199	-0.018966292843490738	2.00279683634051	-1.1133093637639622	-0.22306355459888952	-0.7467635545908395	0.018518099824192082	0.8075045019330216	-0.13486884101710753
