SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.48425951731969374	-0.23282140250774516	0.2593441101312453	-0.6726571919697528	0.23627507381952173	-0.9733582993461932	0.8826305426707528	0.1632689354682189	-1.499606852353906	-0.16480071959419712	-0.10100096811258477	0.39026370397546234	0.7192089361452272	0.4798817751891823	-0.9442753211956119	-0.7560253711538247	0.02958493205922912	-0.30442803281946706	-0.23570252007874565	0.12458931113238436
0.07879675140177078	-0.23282140250774516	-0.8100444387088448	-1.1023993845762485	0.23627507381952173	-1.2984549582251406	0.8826305426707528	1.0541369106917409	-0.5686869292857082	-0.16480071959419712	0.18163880379157293	-0.4417986621630032	0.6860128901363298	1.7289046891449744	-0.9442753211956119	-0.23239657450906373	-0.8309653780713437	-0.5724929899827813	0.12005019594911942	0.2615838698104343
0.284732035183545	-0.23282140250774516	0.2593441101312453	-1.0044434436144736	0.23627507381952173	-1.2117309075523968	0.15046659935107518	1.0476826691779497	-0.5494716702353976	-0.16480071959419712	-0.047164821083221696	0.36477159716974955	0.8209959200940771	0.9086450566702311	-0.15542368923620506	-0.04709200327600206	0.10098481143280175	-0.7277548679425053	0.37435969048592893	0.20190634990961767
-0.07087490817451014	-0.23282140250774516	0.47658429449342093	-0.9456698790374085	0.23627507381952173	-1.0971871331131455	-0.2156153723087636	1.2884999114877176	-0.24652712560798387	-0.16480071959419712	1.0362876378827164	-1.4268136691357451	0.7879456143461833	1.2103953507080383	-0.04877465731600064	-0.13436751808088984	-0.10658312182902026	-0.4699192583342993	0.4971835696696261	0.24987597971949999
0.6086646419518411	-0.23282140250774516	-0.31119770992289403	-0.976004622044926	0.23627507381952173	-0.9097997493362269	-0.5816973439686024	0.9942791265113573	0.21793507291659817	-1.0274449298769588	0.4777376124530715	0.19856306079650218	0.7814607521677595	1.1784129511961734	-0.9442753211956119	0.132042366692478	-0.0861657164256094	-0.5900089960702953	0.47554568022622357	1.4545067823679705
0.4452396520142177	-0.23282140250774516	0.2593441101312453	-1.0044434436144736	0.23627507381952173	-0.9527980707953906	-0.5816973439686024	0.6867427003069827	0.15743010501514085	-1.0274449298769588	0.7334593108425479	-0.8068456316208101	0.8206343820793215	0.7639731423749889	-0.9442753211956119	-0.04709200327600206	0.10098481143280175	-0.06410842929877505	0.7674113964627854	0.1603184154473169
0.1773101897097225	-0.23282140250774516	0.2593441101312453	-1.0044434436144736	0.23627507381952173	-1.0871172449082274	-0.5816973439686024	0.2299246666877526	-0.2671210158956574	-1.0274449298769588	0.8007544946292522	-1.3635932442575773	0.7852036566332504	0.5801032283409961	-0.15542368923620506	-0.04709200327600206	0.10098481143280175	-0.3381988925561941	0.6727665171583518	0.12097847744243805
0.8168400515121669	-0.23282140250774516	0.2593441101312453	-1.0044434436144736	0.23627507381952173	-1.0938129350227612	-0.5816973439686024	0.853716281887245	-0.18082914714431927	-0.16480071959419712	0.7671069027359	-0.6753063605033321	0.8716714984956853	1.101640117774982	-0.9442753211956119	-0.04709200327600206	0.10098481143280175	-0.13529347803843195	0.8186061928465203	0.2277583091699668
1.0071986467407528	-0.23282140250774516	0.2593441101312453	-0.8113303028612612	0.23627507381952173	-0.9274800494920369	-0.5816973439686024	0.6446749752289735	-1.3648510641658091	-0.16480071959419712	0.17490928541290252	0.48407465702048535	0.8631405708096245	0.4049118212321001	-0.9442753211956119	-0.12380450996084791	0.2925346454720056	0.2967212961040133	0.08726118558304298	0.06659205388979329
0.5489105892076726	-0.23282140250774516	0.2593441101312453	-1.0044434436144736	0.23627507381952173	-1.1952080983637532	-0.5816973439686024	0.7773711821625947	-0.4011604830989962	-0.16480071959419712	1.1910665605921364	-1.9019865399942313	0.834819394561374	0.8182754903268299	-0.15542368923620506	-0.05141783733474294	0.17486182617679474	0.49514261306337193	0.34448930642188264	0.15509884336284763
0.16126463762148932	-0.23282140250774516	0.47658429449342093	-0.976004622044926	0.23627507381952173	-1.0805859539395022	-0.5816973439686024	0.8602330049696894	-0.10463158788832688	-0.16480071959419712	0.3162291713649815	0.1904055866186741	0.8293511320881923	1.2179567970572491	-0.04877465731600064	-0.018141057789514966	-0.0861657164256094	-0.3966322888641408	0.6469771033697284	0.22767844837367135
0.2847841311318838	-1.829116947912322	0.8139110435260297	-0.5426511505089645	0.23627507381952173	-0.42656690243485507	-0.5816973439686024	0.7144361811745262	-0.4977256906919357	-0.16480071959419712	-0.6191738832702075	-1.003644696160913	1.055407006054989	1.8101499111520538	0.5681996536037827	0.3832480073331448	-0.18653099557151423	0.05696220477812167	-0.21094226956147089	1.2239038479215467
0.012218129425270292	-1.7769585856446297	0.8139110435260297	-0.6322108679597297	0.23627507381952173	-0.5058818455924857	0.516548571010914	-1.965806533789383	-0.7172774045858726	-0.16480071959419712	-0.35672266650206114	-0.6355386738864203	0.9164474536815493	1.8454299530927498	0.5681996536037827	0.44365636993248425	-0.36443860183679005	0.32586793023363664	-0.46922153954965146	0.08447965098448812
0.10718904324620962	-1.82840487612228	0.5286401334989601	-0.7797209908198138	0.23627507381952173	-0.4700625916579788	-0.2156153723087636	0.911153965651409	-0.5790141902729825	-0.16480071959419712	0.13453217514087992	0.9541491065178292	1.0820362822129084	1.804269609070095	0.5681996536037827	0.3387193056811251	-0.050715216300688086	0.5796398264295394	-0.2990636536655999	0.06773897549866968
0.03633855350595825	-1.8063672851676866	0.31906471420429083	-0.3187518568820508	0.22368946625481775	-0.421608915077648	0.8826305426707528	-2.010400675166497	-0.8570380706215577	-0.16480071959419712	3.7280949893508866	0.13432295164610591	0.7812469928165341	1.703884879382225	1.4166461443434122	0.47488079348352175	-0.4770661561032074	-0.02164963054264114	-0.5809571487737036	0.07020000136745054
0.12370345886948912	-1.8116277456306875	0.34098564988966196	0.23738509825576745	0.23627507381952173	-0.396485390652882	0.8826305426707528	-2.043316609446743	-0.748093377835207	-0.16480071959419712	1.6621328470990664	0.07926000094576635	0.6792914926340425	1.7088084893911537	1.4166461443434122	0.5246828164206285	-0.09355112982013027	0.6724045946690134	-0.4446575797881398	1.397829564899073
-0.17402488588458132	-1.8814978884597324	0.3518035036356537	-0.2739719981566677	0.23627507381952173	-0.23588904666663585	-0.2156153723087636	-0.41580730744779437	-0.375395295765188	-0.5961228247355775	3.1224383352705485	-1.6011796796868205	0.7916324351432886	0.8980585377648921	1.4166461443434122	0.39843333946748666	0.06622887803640781	0.3630018631391661	-1.1455522542304606	0.03160167248429814
-0.03268857804244828	-1.8443761542553918	0.05571473986259235	-0.06596233181940571	0.23627507381952173	-0.30482316577594504	-0.2156153723087636	-0.053479908758732334	-0.5598319924895095	-0.16480071959419712	1.6890509206137483	-0.6182040412585355	0.677076648039871	1.6386825362608952	1.4166461443434122	0.6058091894500239	0.12894635183439124	0.04547170478471238	-0.2700365225532334	0.04932869905002937
0.4627438906559256	-2.0075358337911067	0.05571473986259235	-0.17627048821037802	0.23627507381952173	-0.41616534758382556	-0.5816973439686024	-2.4996752598461462	-1.1299380445775242	-0.16480071959419712	-1.339232349787943	-1.141302072911762	0.6836732803411599	0.6122862075458042	0.5681996536037827	0.6231629089533489	0.526844781244359	-0.5923911728981971	-0.5080555963665585	-0.07126328563288048
-0.18720516081420183	-1.9184713596741	0.6316723809308946	-0.5031395104571563	0.23627507381952173	-0.22091086599606474	-0.5816973439686024	-0.904412725463623	-0.29688988026041774	-1.0274449298769588	1.2583617443788406	-1.7327189508042986	0.8359812566132665	0.8239706037077215	0.5681996536037827	0.49456764502173756	0.1326975985870958	0.13907724131638732	0.024251635217363326	0.01687369673053787
0.016021133653974874	-1.9209852647893684	0.6316723809308946	-0.5426511505089645	0.23627507381952173	-0.2428438098948379	-0.2156153723087636	-0.9022374014940077	-0.3326525838246221	-1.0274449298769588	1.8303708065658264	-0.7650385764594413	0.8652658358084887	0.8980585377648921	0.5681996536037827	0.45167542504283625	0.2808507708988409	0.15000722911499598	-0.04547043269821684	0.023617686102802786
0.47561158989551583	-1.9005123666802146	0.05571473986259235	-0.36930976189457965	0.23627507381952173	-0.29415675902259636	-0.2156153723087636	-1.3423457091220263	-0.6048747184239873	-0.16480071959419712	0.7671069027359	-1.1790303909842168	0.7548632397068498	1.3436641195623018	0.5681996536037827	0.6725214504847005	0.2595515571269494	0.1564531193552013	0.05482804101850453	0.02643251409560825
-0.3933488283893298	-1.9556852683634538	0.6316723809308946	-0.36930976189457965	0.23627507381952173	-0.37968512175259633	-0.5816973439686024	-2.305114197859719	-0.2507893459601482	-0.16480071959419712	2.6984786774143115	-1.253467342856898	0.6567221022467681	0.7175595915821491	1.357051285563189	0.6725214504847005	0.2595515571269494	1.1607508443889036	0.08515353319533993	-0.08700770383014969
-0.23894164710908644	-0.23282140250774516	0.16918029984143831	-1.2375110272821443	0.23627507381952173	-0.9783231618616612	-0.5816973439686024	-0.9050558591619203	-0.41878524010534063	-0.5961228247355775	1.2381731892428294	-1.127026493100563	0.7506572552394385	-0.7885837998711918	-0.9442753211956119	1.3182009664060303	-0.41013028591011125	0.6903409849026277	-0.34330399777014914	0.19132774139129732
-0.03571535264091041	-0.23282140250774516	0.16918029984143831	-1.2591288901150886	0.23627507381952173	-0.9876609874342746	-0.2156153723087636	-0.9010108352514786	-0.44981704863294075	-0.5961228247355775	2.7186672325503225	0.6054170854156783	0.8490859797567122	-0.6428988162456039	-0.9442753211956119	1.277081984007744	-0.4008139873269005	0.6065444117799609	-0.4335110038640729	0.19807173076356224
-0.6367463086212614	-0.23282140250774516	0.7451379409097405	-1.2591288901150886	0.23627507381952173	-0.8291390570121723	-0.5816973439686024	-0.9495511221767804	0.07021534086657209	-0.5961228247355775	1.2247141524854885	-0.24397991335067187	0.8132937162958855	-0.9960130312831564	-0.9442753211956119	1.277081984007744	-0.4008139873269005	1.0773746554123371	-0.22412859999163537	0.11714385829638252
0.9378068435539778	-0.23282140250774516	0.034576994469862336	-0.9132430847879942	0.23627507381952173	-1.1687844080139724	-0.5816973439686024	0.15689679748840143	-0.5188847472311169	0.2665213855471842	-0.21540278054998208	0.8215901511281227	0.8773051960267172	-0.0032261338635260254	0.6334279427232017	0.15697010860061372	0.6422283127730078	-0.15491140485644758	0.8048218421026474	0.09533153316513132
0.17079819616742062	-0.23282140250774516	-0.11965525010882222	-0.7105756207291493	0.23627507381952173	-1.0765490608022232	-0.5816973439686024	0.25080404273485973	-0.14978528429158014	0.12274735050005707	-0.7066576221929232	-0.7130346785757873	0.7140282495499543	0.17499793635311756	-0.04877465731600064	0.9502776525927563	-1.4446665368906388	-0.3131159718388741	0.7707018554720757	0.40896813755014205
-0.21830644197223822	-0.23282140250774516	0.07097731941069643	-0.46123322555372276	0.4892313166392391	-1.1056281418240825	-0.032574386478844204	1.3255356027232614	-0.7607842547101925	0.5540694556414384	1.8034527330511456	0.57686592579328	0.862963045750713	0.08438531314584327	-0.08281269384146879	0.39094409544076997	-0.29792943542962014	-0.21516646579749582	0.5722784047354581	0.12392504347170925
-0.9515048188871607	-0.23282140250774516	1.523664676209296	-0.5889751422938428	0.23627507381952173	-0.9698142214256249	-0.5816973439686024	-0.8427760246748996	0.02609749090942164	-0.8836708948298317	1.3121978914082042	0.19652369225204516	-0.10244920383754651	-0.5148440106710845	-0.04877465731600064	-0.022787149351760388	-0.1526640972710454	-0.534518288785051	-0.4211212161590422	0.6795406040168627
-1.2918997453303962	-0.23282140250774516	1.523664676209296	-0.5426511505089645	0.23627507381952173	-0.9622288293579632	-0.5816973439686024	-1.5048273760985968	0.05727681384976483	-0.8836708948298317	0.8276725681439339	-0.9628573252717725	-0.15077827219971124	-0.3440881055249249	-0.04877465731600064	-0.08264001613323363	-0.05669821358440917	-0.4365687827436727	-0.49899335612933043	0.7206391787061193
0.37756701512260904	-0.23282140250774516	-0.8267180724347336	-0.4928957519252056	0.23627507381952173	-1.0767199585473015	-0.5816973439686024	-0.3362386450137519	0.21838187659509234	-0.16480071959419712	-0.2423208540646638	0.8766531018284623	0.7479589703740392	0.9138188649060192	-0.9442753211956119	1.1215070448609628	0.3050697497632437	-0.451982868100685	-0.22103105999502576	0.20480661366869618
-0.5712043960166953	-0.23282140250774516	-1.303563561443755	-0.005292845804370872	0.23627507381952173	-1.1399635981526022	-0.5816973439686024	0.508036102141878	0.5144813740247337	1.129165595829946	-1.2719371660012386	0.317866120647238	-1.2255444636448511	0.22618007258421408	-0.9442753211956119	1.4487349653220012	-1.4446665368906388	-1.1663556603738559	-1.777769353554875	0.2692176911137619
0.4729546965302559	-0.23282140250774516	-0.6111102037704171	-1.0311587002404121	0.23627507381952173	-0.05583296500919406	0.516548571010914	-1.0514034305480298	-1.0379128616752025	0.9853915607828189	0.08742554649018691	0.8277082567614937	0.16792109396479016	-0.4633104877989491	-0.9442753211956119	0.33087241207294976	0.17033651263386593	-1.047527075076161	-1.723188420753475	-2.7737922500435612
-0.06300841997540857	-1.9022748848928692	-0.6952220730019409	-0.4928957519252056	0.3716038504032477	-0.2855512355363383	-0.5816973439686024	-0.0018705033157500341	-0.3161706294371081	0.9853915607828189	-0.6057148465128667	-1.5430576761697954	0.9086017774796704	1.0833067937059742	0.5681996536037827	-0.10448790060572687	-0.8625179996339402	0.07966294866753992	1.7210276295176212	-0.32299561920283765
0.6191359275678632	-1.961228891513679	-0.6952220730019409	-0.6726571919697528	0.3283967398372664	-0.5552532275229689	0.516548571010914	-0.670816332505067	-0.5942278115848895	0.9853915607828189	1.0632057113973983	0.7073855126385294	1.0584818807218823	0.7902552833012356	1.357051285563189	-0.23719478058940816	-1.0481041588031632	0.1509881254558967	0.8995409995677625	-0.4344045363225469
-0.05436049255123112	-1.931876484083623	-0.11926443193363838	-0.3187518568820508	0.26307969932817665	-0.21118274989139982	-0.5816973439686024	-0.05037286814189187	-0.12862912160070272	0.5540694556414384	0.6863526821918549	-0.9057550060269758	1.0135868371050956	0.8236987288657194	0.5681996536037827	-0.21924774127031613	-0.7670839478479318	0.11945931449837156	0.7218102546864467	-0.40936809703553734
0.5722495740632854	-1.9938546326891893	-0.6733011373165702	-0.17627048821037802	0.23627507381952173	-0.4548682441794702	-0.5816973439686024	0.6709179675080407	-0.2959846211447871	0.9853915607828189	0.7738364211145704	-0.7701369978205838	1.05189543700958	0.7708827073209031	1.357051285563189	-0.09796321152106305	0.04213440206937524	0.7455514360904718	0.973723518857377	-0.5694553819827838
0.6225742601581993	-2.026629411620269	-0.9585720473436397	-0.46123322555372276	0.23627507381952173	-0.5426484240509833	-0.5816973439686024	-0.44982456107941005	-0.27950265407002567	0.9853915607828189	0.12780265676220948	-1.1198887031949631	1.0346691047582757	0.5230531053181419	2.145902917522596	-0.014789301832047887	-0.2336690586431382	0.8493863201772548	0.5738559272080809	-0.7301449681350679
0.5501087960194572	-1.9683217970257771	-0.9585720473436397	-0.41670779784382495	0.23627507381952173	-0.43473176562662513	-0.5816973439686024	-0.16741464360655225	-0.24768105840924448	0.9853915607828189	-0.9085431735530357	-0.8139834215264099	1.0403529527185726	0.735153220575094	1.357051285563189	0.004227375171498613	-0.17600251205990772	-0.03972614882495552	0.6912718099286613	-0.5630930677460049
0.5501087960194572	-1.997876898970333	-0.9585720473436397	-0.41670779784382495	0.23627507381952173	-0.43473176562662513	-0.5816973439686024	0.23295524988361774	-0.2500182381390963	0.9853915607828189	-0.9556498022037286	-0.9047353217547474	1.037846037895212	0.735153220575094	1.357051285563189	-0.013037405640758813	-0.5134449438036107	0.3751930033760761	0.7163959101182323	-0.5964125955482451
0.4776433318807148	-1.9395692843758412	-0.9585720473436397	-0.36930976189457965	0.23627507381952173	-0.18625239373134506	-0.5816973439686024	0.3540250627586475	-0.13719800099921253	0.9853915607828189	-0.5586082178621736	-0.6457355166087054	1.0435298858555089	1.1507580560907722	0.5681996536037827	0.00621672137967882	-0.45524359423567295	0.3524922594866578	0.8503856864396812	-0.4293606951591809
