SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1noc2ccc(S(=O)(=O)N3CCCCCC3)cc12)N1CCCCC1;IRB_75899;set_2;C18;Diverse;PLATE_289;L995-0379;[5-(azepane-1-sulfonyl)-1,2-benzoxazol-3-yl](piperidin-1-yl)methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x783248a529e0>
O=C(c1noc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc12)N1CCCCC1;IRB_75893;set_2;I18;Diverse;PLATE_289;L995-0403;[5-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)-1,2-benzoxazol-3-yl](piperidin-1-yl)methanone;I18;<rdkit.Chem.rdchem.Mol object at 0x783248a52740>
O=C(c1noc2ccc(S(=O)(=O)NC3CCCCCC3)cc12)N1CCCC1;IRB_99156;set_2;M12;Diverse;PLATE_362;L995-0039;N-cycloheptyl-3-(pyrrolidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;M12;<rdkit.Chem.rdchem.Mol object at 0x783246d199e0>
O=C(c1noc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12)N1CCCC1;IRB_120352;set_2;P16;Diverse;PLATE_428;L995-0010;;P16;<rdkit.Chem.rdchem.Mol object at 0x78324528b660>
O=C(c1noc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12)N1CCCCC1;IRB_75895;set_2;G18;Diverse;PLATE_289;L995-0392;N-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(piperidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783248a52820>
O=C(c1noc2ccc(S(=O)(=O)NCc3ccccc3)cc12)N1CCCCC1;IRB_75927;set_2;E20;Diverse;PLATE_289;L995-0514;N-benzyl-3-(piperidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;E20;<rdkit.Chem.rdchem.Mol object at 0x783248a5d6d0>
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc12)N1CCCC1;IRB_75869;set_2;I16;Diverse;PLATE_289;L995-0155;3-(pyrrolidine-1-carbonyl)-N-[4-(trifluoromethyl)phenyl]-1,2-benzoxazole-5-sulfonamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783248a47c10>
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCC1;IRB_75871;set_2;G16;Diverse;PLATE_289;L995-0149;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(pyrrolidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783248a47cf0>
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCCC1;IRB_75931;set_2;A20;Diverse;PLATE_289;L995-0467;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(piperidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783248a5d890>
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc12)N1CCCCC1;IRB_75901;set_2;A18;Diverse;PLATE_289;L995-0348;N-(3-chlorophenyl)-3-(piperidine-1-carbonyl)-1,2-benzoxazole-5-sulfonamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783248a52ac0>
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(F)c3)cc12)N1CCOCC1;IRB_75923;set_2;I20;Diverse;PLATE_289;L995-0694;N-(3-fluorophenyl)-3-(morpholine-4-carbonyl)-1,2-benzoxazole-5-sulfonamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783248a5d510>
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCC1;IRB_2260;set_1;E04;DIVERSE;PLATE_008;F083-0404;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d813900>
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCCC1;IRB_2262;set_1;G04;DIVERSE;PLATE_008;F083-0408;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d8139e0>
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCOCC1;IRB_2258;set_1;C04;DIVERSE;PLATE_008;F083-0396;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d813820>
O=C(c1sc2cccc(F)c2c1Cl)N1CCN(c2ccc(F)cc2)CC1;IRB_34404;set_1;I03;Singletons;PLATE_109;Y200-2845;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a52d740>
O=C(c1sc2ncccc2c1-n1cccc1)N1CCCC1;IRB_134607;set_2;L07;Fragment;PLATE_473;G664-0011;(pyrrolidin-1-yl)[3-(1H-pyrrol-1-yl)thieno[2,3-b]pyridin-2-yl]methanone;L07;<rdkit.Chem.rdchem.Mol object at 0x7832440d8740>
O=C(c1snc2c(=O)n(C3CC3)c(=O)[nH]c12)N1CCC(Cc2ccccc2)CC1;IRB_121335;set_2;G18;Diverse;PLATE_431;P422-0636;3-(4-benzylpiperidine-1-carbonyl)-6-cyclopropyl[1,2]thiazolo[4,3-d]pyrimidine-5,7(4H,6H)-dione;G18;<rdkit.Chem.rdchem.Mol object at 0x7832451420b0>
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2cc(Cl)ccc2o1;IRB_133147;set_2;K16;Diverse;PLATE_468;Y508-1457;;K16;<rdkit.Chem.rdchem.Mol object at 0x783244287270>
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2ccccc2o1;IRB_133143;set_2;O16;Diverse;PLATE_468;Y508-1594;2-(1,3-benzoxazol-2-yl)-3-[(1,3,5-triazatricyclo[3.3.1.1~3,7~]decan-7-yl)amino]prop-2-enal;O16;<rdkit.Chem.rdchem.Mol object at 0x7832442870b0>
O=C/C=C/C=C/Nc1ccc2noc3c2c1C(=O)c1ccccc1-3;IRB_135376;set_2;I15;Covalent;PLATE_475;0310-0468;5-[(6-oxo-6H-anthra[1,9-cd][1,2]oxazol-5-yl)amino]penta-2,4-dienal;I15;<rdkit.Chem.rdchem.Mol object at 0x783243fcb4a0>
O=C/C=C/c1ccccc1;['IRB_144501', 'IRB_145580'];set_4;;['Immunology/Inflamation', 'Natural products'];['PLATE_185', 'PLATE_167'];['HY-W019711', 'HY-N0609'];atoms 10 bonds 10;['D15', 'C12'];['<rdkit.Chem.rdchem.Mol object at 0x7832483b9430>', '<rdkit.Chem.rdchem.Mol object at 0x783248a0f4a0>']
O=C1/C(=C(\O)C(F)(F)F)CCC/C1=C\c1cccc(O)c1;IRB_51379;set_2;D06;Diverse;PLATE_213;6237-0568;2-[(3-hydroxyphenyl)methylidene]-6-(2,2,2-trifluoro-1-hydroxyethylidene)cyclohexan-1-one;D06;<rdkit.Chem.rdchem.Mol object at 0x78324c6e5dd0>
O=C1/C(=C/NC2CC2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;IRB_62533;set_2;E03;Diverse;PLATE_248;E953-0068;1-benzyl-3-[(cyclopropylamino)methylidene]-2lambda~6~-thieno[3,2-c][1,2]thiazine-2,2,4(1H,3H)-trione;E03;<rdkit.Chem.rdchem.Mol object at 0x783249fe5660>
O=C1/C(=C/NC2CCCCC2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;IRB_62561;set_2;A05;Diverse;PLATE_248;E953-0334;3-[(cyclohexylamino)methylidene]-1-[(4-fluorophenyl)methyl]-2lambda~6~-thieno[3,2-c][1,2]thiazine-2,2,4(1H,3H)-trione;A05;<rdkit.Chem.rdchem.Mol object at 0x783249ff42e0>
O=C1/C(=C/NCC2CCCO2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;IRB_62531;set_2;C03;Diverse;PLATE_248;E953-0047;1-benzyl-3-({[(oxolan-2-yl)methyl]amino}methylidene)-2lambda~6~-thieno[3,2-c][1,2]thiazine-2,2,4(1H,3H)-trione;C03;<rdkit.Chem.rdchem.Mol object at 0x783249fe5580>
O=C1/C(=C/NCCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41593;set_1;G22;Library;PLATE_133;E953-0451;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249d61f20>
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41569;set_1;O20;Library;PLATE_133;E953-0443;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249d614a0>
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;IRB_41497;set_1;C16;Library;PLATE_133;E953-0031;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d4e4a0>
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41589;set_1;C22;Library;PLATE_133;E953-0449;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d61d60>
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;IRB_41499;set_1;E16;Library;PLATE_133;E953-0037;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d4e580>
O=C1/C(=C/NCc2cccnc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41587;set_1;A22;Library;PLATE_133;E953-0444;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d61c80>
O=C1/C(=C/Nc2ccc(F)cc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;IRB_41536;set_1;K18;Library;PLATE_133;E953-0322;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d585f0>
O=C1/C(=C/Nc2ccc(F)cc2F)S(=O)(=O)N(Cc2ccccc2)c2ccccc21;IRB_52685;set_2;J07;Diverse;PLATE_217;C200-3215;1-benzyl-3-[(2,4-difluoroanilino)methylidene]-2lambda~6~,1-benzothiazine-2,2,4(1H,3H)-trione;J07;<rdkit.Chem.rdchem.Mol object at 0x78324c1173c0>
O=C1/C(=C/Nc2cccc(F)c2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;IRB_41534;set_1;I18;Library;PLATE_133;E953-0321;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d58510>
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;IRB_41528;set_1;C18;Library;PLATE_133;E953-0310;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d58270>
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;IRB_41559;set_1;E20;Library;PLATE_133;E953-0413;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d61040>
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21;IRB_140603;set_4;;kinasas;PLATE_193;HY-146636;atoms 21 bonds 24;I03;<rdkit.Chem.rdchem.Mol object at 0x7832452bd040>
O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC(=S)N1c1ccccc1;IRB_49104;set_2;K03;Diverse;PLATE_206;3236-0143;5-{[5-(2-nitrophenyl)furan-2-yl]methylidene}-3-phenyl-2-sulfanylideneimidazolidin-4-one;K03;<rdkit.Chem.rdchem.Mol object at 0x78324a26f740>
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21;IRB_144314;set_4;;Immunology/Inflamation;PLATE_184;HY-113556;atoms 21 bonds 23;P17;<rdkit.Chem.rdchem.Mol object at 0x783248aef190>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;IRB_144138;set_4;;Immunology/Inflamation;PLATE_183;HY-N9834;atoms 21 bonds 23;K21;<rdkit.Chem.rdchem.Mol object at 0x783248b19350>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21;IRB_142756;set_4;;Immunology/Inflamation;PLATE_177;HY-N1193;atoms 20 bonds 22;G03;<rdkit.Chem.rdchem.Mol object at 0x78324931ccf0>
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21;IRB_139172;set_4;;kinasas;PLATE_187;HY-12895;atoms 19 bonds 21;A16;<rdkit.Chem.rdchem.Mol object at 0x78324c496430>
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21;IRB_142785;set_4;;Immunology/Inflamation;PLATE_177;HY-102040;atoms 19 bonds 21;J05;<rdkit.Chem.rdchem.Mol object at 0x7832493339e0>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1;IRB_141822;set_4;;Ppi;PLATE_196;HY-136528;atoms 27 bonds 29;K19;<rdkit.Chem.rdchem.Mol object at 0x783248539dd0>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)Oc2cc(OC(=O)N3CCOCC3)ccc21;IRB_106518;set_2;L12;Diverse;PLATE_385;Y041-1232;2-[(4-nitrophenyl)methylidene]-3-oxo-2,3-dihydro-1-benzofuran-6-yl morpholine-4-carboxylate;L12;<rdkit.Chem.rdchem.Mol object at 0x7832463e4f20>
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1ccc(F)cc1;IRB_36219;set_1;C15;Library;PLATE_116;1682-9862;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a31cdd0>
O=C1/C(=C/c2cccc([N+](=O)[O-])c2)N=C(S)N1C1CC1;IRB_111720;set_2;F17;Diverse;PLATE_401;Y501-7274;3-cyclopropyl-5-[(3-nitrophenyl)methylidene]-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;F17;<rdkit.Chem.rdchem.Mol object at 0x783245d6da50>
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21;['IRB_144427', 'IRB_142383'];set_4;;Immunology/Inflamation;['PLATE_175', 'PLATE_185'];['HY-115502', 'HY-115502A'];['atoms 24 bonds 27', 'atoms 25 bonds 27'];['O07', 'D12'];['<rdkit.Chem.rdchem.Mol object at 0x78324940c740>', '<rdkit.Chem.rdchem.Mol object at 0x783248aa93c0>']
O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;IRB_138783;set_4;;kinasas;PLATE_186;HY-119272;atoms 23 bonds 25;B07;<rdkit.Chem.rdchem.Mol object at 0x78324a9f5740>
O=C1/C(=C/c2ccccc2O)N=C(S)N1Cc1ccco1;IRB_112284;set_2;F12;Diverse;PLATE_403;Y502-4831;3-[(furan-2-yl)methyl]-5-[(2-hydroxyphenyl)methylidene]-2-sulfanyl-3,5-dihydro-4H-imidazol-4-one;F12;<rdkit.Chem.rdchem.Mol object at 0x783245c9feb0>
O=C1/C(=C/c2cccnc2)Oc2cc(O)ccc21;IRB_107789;set_2;P11;Diverse;PLATE_389;Y043-8083;6-hydroxy-2-[(pyridin-3-yl)methylidene]-1-benzofuran-3(2H)-one;P11;<rdkit.Chem.rdchem.Mol object at 0x783246207270>
O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1;IRB_140956;set_4;;kinasas;PLATE_194;HY-19832;atoms 21 bonds 23;K10;<rdkit.Chem.rdchem.Mol object at 0x78324687ecf0>
O=C1/C(=C\Nc2ccccc2F)S(=O)(=O)N(Cc2ccccc2)c2ccccc21;IRB_62094;set_2;G15;Diverse;PLATE_246;E745-0063;1-benzyl-3-[(2-fluoroanilino)methylidene]-2lambda~6~,1-benzothiazine-2,2,4(1H,3H)-trione;G15;<rdkit.Chem.rdchem.Mol object at 0x78324a0d5040>
O=C1/C(=C\c2c[nH]c3ccccc23)Oc2cc(O)ccc21;IRB_131613;set_2;N20;Diverse;PLATE_463;Y043-5864;6-hydroxy-2-[(1H-indol-3-yl)methylidene]-1-benzofuran-3(2H)-one;N20;<rdkit.Chem.rdchem.Mol object at 0x78324449e580>
O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)NC(=S)N1CC1CCCO1;IRB_111868;set_2;M06;Diverse;PLATE_402;Y501-9050;5-{[5-(2-chloro-4-nitrophenyl)furan-2-yl]methylidene}-3-[(oxolan-2-yl)methyl]-2-sulfanylideneimidazolidin-4-one;M06;<rdkit.Chem.rdchem.Mol object at 0x783245d1f660>
O=C1/C(=C\c2ccc(Cl)cc2)C=C(c2ccccc2)N1c1ccc(O)cc1;IRB_138990;set_4;;kinasas;PLATE_186;HY-103128;atoms 27 bonds 30;C22;<rdkit.Chem.rdchem.Mol object at 0x78324b17c350>
O=C1/C(=C\c2ccc(OC(F)F)cc2)NC(=S)N1CC1CCCO1;IRB_111866;set_2;K06;Diverse;PLATE_402;Y501-9048;5-{[4-(difluoromethoxy)phenyl]methylidene}-3-[(oxolan-2-yl)methyl]-2-sulfanylideneimidazolidin-4-one;K06;<rdkit.Chem.rdchem.Mol object at 0x783245d1f510>
O=C1/C(=C\c2cccc(F)c2)SC(=S)N1c1ccccc1;IRB_36150;set_1;J10;Library;PLATE_116;3229-1259;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a308f20>
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)Cc2ccccc21;IRB_52791;set_2;E14;Diverse;PLATE_217;C151-0281;2-[(3-nitrophenyl)methylidene]-2,3-dihydro-1H-inden-1-one;E14;<rdkit.Chem.rdchem.Mol object at 0x78324c0856d0>
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)N=C(c2ccccc2)N1Nc1ccccc1;IRB_90004;set_2;H20;Diverse;PLATE_333;8011-1083;3-anilino-5-[(3-nitrophenyl)methylidene]-2-phenyl-3,5-dihydro-4H-imidazol-4-one;H20;<rdkit.Chem.rdchem.Mol object at 0x78324789a970>
O=C1/C(=C\c2ccccn2)SC(=S)N1Cc1ccco1;IRB_35432;set_1;E10;Lead-like;PLATE_113;8009-9718;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc040>
O=C1/C(=C\c2cccn2-c2ccc([N+](=O)[O-])cc2)S/C(=N/c2ccccc2)N1c1ccccc1;IRB_135694;set_2;G15;Covalent;PLATE_476;3229-2845;5-{[1-(4-nitrophenyl)-1H-pyrrol-2-yl]methylidene}-3-phenyl-2-(phenylimino)-1,3-thiazolidin-4-one;G15;<rdkit.Chem.rdchem.Mol object at 0x783243faf5f0>
O=C1/C(=N/Nc2ccc(Cl)c([N+](=O)[O-])c2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1;IRB_144184;set_4;;Immunology/Inflamation;PLATE_184;HY-100735;atoms 35 bonds 39;E06;<rdkit.Chem.rdchem.Mol object at 0x783248b127b0>
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)cc2)C(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1;IRB_140855;set_4;;kinasas;PLATE_193;HY-112368;atoms 33 bonds 36;F22;<rdkit.Chem.rdchem.Mol object at 0x78324632d040>
O=C1/C(=N/O)Sc2nc3ccccc3n21;IRB_89769;set_2;M05;Diverse;PLATE_333;8009-9637;2-(hydroxyimino)[1,3]thiazolo[3,2-a]benzimidazol-3(2H)-one;M05;<rdkit.Chem.rdchem.Mol object at 0x7832478ce970>
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1;IRB_137864;set_4;;Clinical;PLATE_527;HY-100717;atoms 27 bonds 30;O14;<rdkit.Chem.rdchem.Mol object at 0x78324bb26eb0>
O=C1C(=Cc2cccn2-c2ccccc2)C(=O)c2ccccc21;IRB_135530;set_2;L05;Covalent;PLATE_476;4228-1444;2-[(1-phenyl-1H-pyrrol-2-yl)methylidene]-1H-indene-1,3(2H)-dione;L05;<rdkit.Chem.rdchem.Mol object at 0x783243ff9660>
O=C1C(=O)N(C2CCN(C(=O)c3ccccc3F)CC2)CCN1Cc1ccc(F)cc1;IRB_63011;set_2;P13;Diverse;PLATE_249;F116-0082;1-[1-(2-fluorobenzoyl)piperidin-4-yl]-4-[(4-fluorophenyl)methyl]piperazine-2,3-dione;P13;<rdkit.Chem.rdchem.Mol object at 0x783249e483c0>
O=C1C(=O)N(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CCN1Cc1ccccc1;IRB_26026;set_1;K09;GPCR;PLATE_082;F117-0113;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24ba0>
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1Cc1ccccc1;IRB_2416;set_1;A14;DIVERSE;PLATE_008;F117-0154;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d83ce40>
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CCN1Cc1ccccc1;IRB_2420;set_1;E14;DIVERSE;PLATE_008;F117-0206;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4040>
O=C1C(=O)N(CCCl)c2ccccc21;IRB_135254;set_2;E08;Covalent;PLATE_475;0764-0635;1-(2-chloroethyl)-1H-indole-2,3-dione;E08;<rdkit.Chem.rdchem.Mol object at 0x7832440260b0>
O=C1C(=O)N(CN2CCN(CCO)CC2)c2ccccc21;IRB_72049;set_2;M18;Diverse;PLATE_277;K028-0020;1-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}-1H-indole-2,3-dione;M18;<rdkit.Chem.rdchem.Mol object at 0x783248f7a5f0>
O=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccc([N+](=O)[O-])cc21;IRB_72063;set_2;O18;Diverse;PLATE_277;K028-0026;5-nitro-1-({4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}methyl)-1H-indole-2,3-dione;O18;<rdkit.Chem.rdchem.Mol object at 0x783248f7acf0>
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccc(Cl)cc21;IRB_18640;set_1;A08;3D_Biodiversity;PLATE_059;5353-0857;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bb73900>
O=C1C(=O)N(Cc2cccc3ccccc23)c2ccc([N+](=O)[O-])cc21;IRB_119015;set_2;D13;Diverse;PLATE_424;K035-0016;;D13;<rdkit.Chem.rdchem.Mol object at 0x783245466eb0>
O=C1C(=O)N(Cc2ccccc2)c2ccccc21;IRB_17121;set_1;B13;DIVERSE;PLATE_054;0764-0628;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324bf125f0>
O=C1C(=O)N(c2ccccc2)c2ccccc21;IRB_135084;set_2;C17;Fragment;PLATE_474;R094-0003;1-phenyl-1H-indole-2,3-dione;C17;<rdkit.Chem.rdchem.Mol object at 0x78324406f660>
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br;IRB_34564;set_1;E03;Ester+Quinone;PLATE_110;0325-0417;atoms 12 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x78324a4d5e40>
O=C1C(CCCNC(=S)NC2CCCCC2)NC(=S)N1C1CCCCC1;IRB_87905;set_2;O09;Diverse;PLATE_327;3630-0532;N-cyclohexyl-N'-[3-(1-cyclohexyl-5-oxo-2-sulfanylideneimidazolidin-4-yl)propyl]thiourea;O09;<rdkit.Chem.rdchem.Mol object at 0x783247b7c580>
O=C1C(CCCNC(=S)Nc2ccccc2)NC(=S)N1c1ccccc1;IRB_113533;set_2;K10;Diverse;PLATE_407;Y508-2729;N-[3-(5-oxo-1-phenyl-2-sulfanylideneimidazolidin-4-yl)propyl]-N'-phenylthiourea;K10;<rdkit.Chem.rdchem.Mol object at 0x783245b3b200>
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;IRB_142730;set_4;;Immunology/Inflamation;PLATE_176;HY-B1271;atoms 29 bonds 32;A21;<rdkit.Chem.rdchem.Mol object at 0x78324931c190>
O=C1C(Cc2ccccc2)c2ccccc2N1c1ccccc1;IRB_25444;set_1;E13;GPCR;PLATE_080;D330-2427;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ae85900>
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl;IRB_34568;set_1;I03;Ester+Quinone;PLATE_110;0621-0044;atoms 12 bonds 12;;<rdkit.Chem.rdchem.Mol object at 0x78324a4de040>
O=C1C(Cl)=C(N2CCCC2)C(=O)C(Cl)=C1N1CCCC1;IRB_34859;set_1;B22;Ester+Quinone;PLATE_110;8013-2817;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a4ad190>
O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1N1CCCCC1;IRB_34742;set_1;J14;Ester+Quinone;PLATE_110;8011-4344;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a484d60>
O=C1C(N2CCCCC2)=C(Cl)C(=O)c2ncccc21;IRB_139803;set_4;;kinasas;PLATE_189;HY-100035;atoms 19 bonds 21;L22;<rdkit.Chem.rdchem.Mol object at 0x78324af24c80>
O=C1C(N2CCCCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCCCC2)=C1n1nnc2ccccc21;IRB_34711;set_1;K12;Ester+Quinone;PLATE_110;5121-1258;atoms 38 bonds 44;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fcf90>
O=C1C(N2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1CC1CC1;IRB_103355;set_2;A14;Diverse;PLATE_375;T991-1760;1-(cyclopropylmethyl)-3-[4-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)-1,4-diazepan-1-yl]pyrrolidin-2-one;A14;<rdkit.Chem.rdchem.Mol object at 0x7832467eeba0>
O=C1C(N2CCN(Cc3cccnc3)CC2)CCN1Cc1cccnc1;IRB_129004;set_2;C17;Diverse;PLATE_455;T990-2537;;C17;<rdkit.Chem.rdchem.Mol object at 0x7832447dfeb0>
O=C1C(N2CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)CCN1Cc1ccccn1;IRB_129007;set_2;O17;Diverse;PLATE_455;T990-4051;3-[4-(3,5-difluorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;O17;<rdkit.Chem.rdchem.Mol object at 0x7832447eb040>
O=C1C(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)CCN1Cc1ccccn1;IRB_103289;set_2;O10;Diverse;PLATE_375;T990-4015;3-[4-(3-chlorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;O10;<rdkit.Chem.rdchem.Mol object at 0x7832467d8cf0>
O=C1C(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CCN1CCc1ccccc1;IRB_84050;set_2;I08;Diverse;PLATE_315;T990-4859;3-[4-(3-fluorobenzene-1-sulfonyl)piperazin-1-yl]-1-(2-phenylethyl)pyrrolidin-2-one;I08;<rdkit.Chem.rdchem.Mol object at 0x78324802b660>
O=C1C(N2CCN(S(=O)(=O)c3ccccc3F)CC2)CCN1Cc1ccccn1;IRB_103293;set_2;K10;Diverse;PLATE_375;T990-3992;3-[4-(2-fluorobenzene-1-sulfonyl)piperazin-1-yl]-1-[(pyridin-2-yl)methyl]pyrrolidin-2-one;K10;<rdkit.Chem.rdchem.Mol object at 0x7832467d8eb0>
