SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c(OC)c1;IRB_75178;set_2;G13;Diverse;PLATE_287;L807-0510;4-(2,4-dimethoxyphenyl)-6-methyl-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;G13;<rdkit.Chem.rdchem.Mol object at 0x783248b66f20>
COc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1Cl;IRB_75082;set_2;G07;Diverse;PLATE_287;L807-0089;4-(3-chloro-4-methoxyphenyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;G07;<rdkit.Chem.rdchem.Mol object at 0x783248b4e4a0>
COc1ccc(N2C=C(C(=O)c3ccc(OC)c(OC)c3)S(=O)(=O)c3ccccc32)cc1;IRB_6258;set_1;C14;DIVERSE;PLATE_020;F390-0551;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a09e0>
COc1ccc(N2C=C(C(=O)c3ccccc3)S(=O)(=O)c3ccccc32)cc1OC;IRB_6200;set_1;I10;DIVERSE;PLATE_020;F390-0012;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d196040>
COc1ccc(N2CC(=O)C(c3nc4ccc(C)cc4[nH]3)=C2N)cc1;IRB_55764;set_2;H20;Diverse;PLATE_226;D086-0107;5-amino-1-(4-methoxyphenyl)-4-(6-methyl-1H-benzimidazol-2-yl)-1,2-dihydro-3H-pyrrol-3-one;H20;<rdkit.Chem.rdchem.Mol object at 0x78324b10aa50>
COc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(OC)c1;IRB_4770;set_1;C21;DIVERSE;PLATE_015;D086-0057;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d3084a0>
COc1ccc(N2CC(=O)C(c3nc4ccccc4c(=O)[nH]3)=C2N)cc1OC;IRB_7133;set_1;N08;DIVERSE;PLATE_023;D416-0475;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d08deb0>
COc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;IRB_3797;set_1;F20;DIVERSE;PLATE_012;5977-0125;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d6be430>
COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1;IRB_113848;set_2;P10;Diverse;PLATE_408;Y600-0090;1,4-bis(4-methoxyphenyl)piperazine-2,5-dione;P10;<rdkit.Chem.rdchem.Mol object at 0x783245a9e0b0>
COc1ccc(N2CC(C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1;IRB_105753;set_2;N04;Diverse;PLATE_383;Y031-2384;1-(4-methoxyphenyl)-4-(4-phenylpiperazine-1-carbonyl)pyrrolidin-2-one;N04;<rdkit.Chem.rdchem.Mol object at 0x7832464f5970>
COc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1;IRB_108145;set_2;K14;Diverse;PLATE_390;Y044-2881;1-(4-methoxyphenyl)-4-(piperazine-1-carbonyl)pyrrolidin-2-one;K14;<rdkit.Chem.rdchem.Mol object at 0x7832461f5b30>
COc1ccc(N2CC(C(=O)NC(c3ccccc3)c3ccccc3)CC2=O)c(OC)c1;IRB_131371;set_2;K05;Diverse;PLATE_463;Y031-3883;;K05;<rdkit.Chem.rdchem.Mol object at 0x7832444d5190>
COc1ccc(N2CC(C(=O)NC3CCCCC3)CC2=O)c(OC)c1;IRB_105897;set_2;F13;Diverse;PLATE_383;Y031-3867;N-cyclohexyl-1-(2,4-dimethoxyphenyl)-5-oxopyrrolidine-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832464a1a50>
COc1ccc(N2CC(C(=O)NC3CCc4cc(OC)c(OC)cc43)CC2=O)cc1;IRB_108066;set_2;N09;Diverse;PLATE_390;Y044-5188;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832461de5f0>
COc1ccc(N2CC(C(=O)NCCN)CC2=O)cc1;IRB_108321;set_2;A05;Diverse;PLATE_391;Y044-6518;N-(2-aminoethyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832461b32e0>
COc1ccc(N2CC(C(=O)NCCNC(=O)c3c[nH]c4ccccc34)CC2=O)cc1;IRB_131565;set_2;D17;Diverse;PLATE_463;Y044-1391;N-(2-{[1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carbonyl]amino}ethyl)-1H-indole-3-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x783244489e40>
COc1ccc(N2CC(C(=O)NCCNC(=O)c3cc4ccccc4n3C)CC2=O)cc1;IRB_131566;set_2;P17;Diverse;PLATE_463;Y044-1441;N-(2-{[1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carbonyl]amino}ethyl)-1-methyl-1H-indole-2-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783244489eb0>
COc1ccc(N2CC(C(=O)NCCNC(=O)c3ccc4[nH]ccc4c3)CC2=O)cc1;IRB_131563;set_2;B17;Diverse;PLATE_463;Y044-1390;N-(2-{[1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carbonyl]amino}ethyl)-1H-indole-5-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x783244489d60>
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)CC2=O)c(OC)c1;IRB_28733;set_1;N18;Singletons;PLATE_090;Y031-3923;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ab0ceb0>
COc1ccc(N2CC(C(=O)NCCc3c[nH]c4ccc(OC)cc34)CC2=O)c(OC)c1;IRB_28731;set_1;L18;Singletons;PLATE_090;Y031-3922;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ab0cdd0>
COc1ccc(N2CC(C(=O)NCCc3ccc(Cl)cc3)CC2=O)cc1;IRB_36993;set_1;D06;Library;PLATE_119;8011-8245;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a2762e0>
COc1ccc(N2CC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;IRB_105792;set_2;P06;Diverse;PLATE_383;Y031-2460;1-(4-methoxyphenyl)-5-oxo-N-[2-(4-sulfamoylphenyl)ethyl]pyrrolidine-3-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x7832464fdeb0>
COc1ccc(N2CC(C(=O)NCc3ccc(S(=O)(=O)N(C)C)s3)CC2=O)cc1;IRB_74137;set_2;B08;Diverse;PLATE_284;L470-1249;N-{[5-(dimethylsulfamoyl)thiophen-2-yl]methyl}-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x783248c9cac0>
COc1ccc(N2CC(C(=O)NCc3ccccc3)CC2=O)cc1;IRB_103713;set_2;M17;Diverse;PLATE_376;V008-9556;N-benzyl-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783246769270>
COc1ccc(N2CC(C(=O)NCc3ccccc3OC)CC2=O)cc1;IRB_105778;set_2;B06;Diverse;PLATE_383;Y031-2398;1-(4-methoxyphenyl)-N-[(2-methoxyphenyl)methyl]-5-oxopyrrolidine-3-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x7832464fd7b0>
COc1ccc(N2CC(C(=O)N[C@@H](CCSC)c3nc4ccccc4[nH]3)CC2=O)cc1;IRB_107617;set_2;N21;Diverse;PLATE_388;Y043-4445;N-[(1RS)-1-(1H-benzimidazol-2-yl)-3-(methylsulfanyl)propyl]-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x7832462500b0>
COc1ccc(N2CC(C(=O)Nc3c4c(nn3C)CSC4)CC2=O)c(OC)c1;IRB_107247;set_2;O17;Diverse;PLATE_387;Y042-5117;1-(2,4-dimethoxyphenyl)-N-(2-methyl-2,6-dihydro-4H-thieno[3,4-c]pyrazol-3-yl)-5-oxopyrrolidine-3-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x7832462d0d60>
COc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)c(OC)c1;IRB_131369;set_2;M05;Diverse;PLATE_463;Y031-3909;1-(2,4-dimethoxyphenyl)-N-(5-methyl-1,2-oxazol-3-yl)-5-oxopyrrolidine-3-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x7832444d5040>
COc1ccc(N2CC(C(=O)Nc3ccc(C#N)c(Cl)c3)CC2=O)cc1;IRB_84296;set_2;H03;Diverse;PLATE_316;Y031-2451;N-(3-chloro-4-cyanophenyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783247ff7970>
COc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;IRB_90093;set_2;I05;Diverse;PLATE_334;8011-7632;1-(4-methoxyphenyl)-5-oxo-N-[4-(propan-2-yl)phenyl]pyrrolidine-3-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x7832478b5c10>
COc1ccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)cc1;IRB_105789;set_2;N06;Diverse;PLATE_383;Y031-2455;N-(4-carbamoylphenyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;N06;<rdkit.Chem.rdchem.Mol object at 0x7832464fdd60>
COc1ccc(N2CC(C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)cc1;IRB_84720;set_2;H09;Diverse;PLATE_317;Y032-4002;N-(4-chloro-3-nitrophenyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783247f026d0>
COc1ccc(N2CC(C(=O)Nc3ccc(F)cc3F)CC2=O)cc1;IRB_105783;set_2;H06;Diverse;PLATE_383;Y031-2433;N-(2,4-difluorophenyl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x7832464fda50>
COc1ccc(N2CC(C(=O)Nc3ccc(OCc4ccccc4)cc3)CC2=O)cc1;IRB_105785;set_2;J06;Diverse;PLATE_383;Y031-2440;N-[4-(benzyloxy)phenyl]-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832464fdba0>
COc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1;IRB_28660;set_1;E14;Singletons;PLATE_090;Y031-2507;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79e40>
COc1ccc(N2CC(C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1;IRB_105787;set_2;L06;Diverse;PLATE_383;Y031-2450;1-(4-methoxyphenyl)-5-oxo-N-(4-sulfamoylphenyl)pyrrolidine-3-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x7832464fdc80>
COc1ccc(N2CC(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)cc1;IRB_28658;set_1;C14;Singletons;PLATE_090;Y031-2502;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79d60>
COc1ccc(N2CC(C(=O)Nc3ccc4nc[nH]c(=O)c4c3)CC2=O)cc1;IRB_107128;set_2;P10;Diverse;PLATE_387;Y042-6483;1-(4-methoxyphenyl)-5-oxo-N-(4-oxo-3,4-dihydroquinazolin-6-yl)pyrrolidine-3-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324632f580>
COc1ccc(N2CC(C(=O)Nc3cccc(C(F)(F)F)c3)CC2=O)cc1;IRB_132755;set_2;A12;Diverse;PLATE_467;Y032-4005;1-(4-methoxyphenyl)-5-oxo-N-[3-(trifluoromethyl)phenyl]pyrrolidine-3-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324430a350>
COc1ccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)cc1;IRB_105781;set_2;F06;Diverse;PLATE_383;Y031-2411;1-(4-methoxyphenyl)-N-(3-methylphenyl)-5-oxopyrrolidine-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x7832464fd970>
COc1ccc(N2CC(C(=O)Nc3cccc(C)n3)CC2=O)c(OC)c1;IRB_106908;set_2;J16;Diverse;PLATE_386;Y042-3324;1-(2,4-dimethoxyphenyl)-N-(6-methylpyridin-2-yl)-5-oxopyrrolidine-3-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x78324636b0b0>
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)c(OC)c1;IRB_105901;set_2;J13;Diverse;PLATE_383;Y031-3873;1-(2,4-dimethoxyphenyl)-5-oxo-N-phenylpyrrolidine-3-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x7832464a1cf0>
COc1ccc(N2CC(C(=O)Nc3ccccc3)CC2=O)cc1;IRB_106302;set_2;P18;Diverse;PLATE_384;Y032-4003;1-(4-methoxyphenyl)-5-oxo-N-phenylpyrrolidine-3-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783246428270>
COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;IRB_105819;set_2;N08;Diverse;PLATE_383;Y031-2521;N-[2-(tert-butylcarbamoyl)phenyl]-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x783246488d60>
COc1ccc(N2CC(C(=O)Nc3ccccc3F)CC2=O)c(OC)c1;IRB_105899;set_2;H13;Diverse;PLATE_383;Y031-3871;1-(2,4-dimethoxyphenyl)-N-(2-fluorophenyl)-5-oxopyrrolidine-3-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x7832464a1ba0>
COc1ccc(N2CC(C(=O)Nc3nc(C)cc(C)n3)CC2=O)cc1;IRB_131472;set_2;C11;Diverse;PLATE_463;Y031-6604;N-(4,6-dimethylpyrimidin-2-yl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x7832444f32e0>
COc1ccc(N2CC(C(=O)Nc3nc4ccc(C)cc4s3)CC2=O)cc1;IRB_105817;set_2;B08;Diverse;PLATE_383;Y031-2462;1-(4-methoxyphenyl)-N-(6-methyl-1,3-benzothiazol-2-yl)-5-oxopyrrolidine-3-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x783246488c80>
COc1ccc(N2CC(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)CC2=O)cc1;IRB_28638;set_1;O12;Singletons;PLATE_090;Y031-2464;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ab794a0>
COc1ccc(N2CC(C(=O)Nc3ncccn3)CC2=O)cc1;IRB_105755;set_2;P04;Diverse;PLATE_383;Y031-2394;1-(4-methoxyphenyl)-5-oxo-N-(pyrimidin-2-yl)pyrrolidine-3-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x7832464f5ac0>
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCC4)s3)CC2=O)cc1;IRB_107062;set_2;G06;Diverse;PLATE_387;Y042-5422;N-(5-cyclopentyl-1,3,4-thiadiazol-2-yl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832463186d0>
COc1ccc(N2CC(C(=O)Nc3nnc(C4CCCCC4)s3)CC2=O)cc1;IRB_28656;set_1;A14;Singletons;PLATE_090;Y031-2482;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79c80>
COc1ccc(N2CC(C(=O)Nc3nnc(Cc4ccccc4)s3)CC2=O)cc1;IRB_105811;set_2;H08;Diverse;PLATE_383;Y031-2494;N-(5-benzyl-1,3,4-thiadiazol-2-yl)-1-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x783246488900>
COc1ccc(N2CC(C(=O)Nc3nnc4n3CCS4)CC2=O)cc1;IRB_2963;set_1;D08;DIVERSE;PLATE_010;G844-0307;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d759190>
COc1ccc(N2CC(C(N)=O)CC2=O)cc1;IRB_20019;set_1;D14;3D-FL;PLATE_063;8011-7627;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324b9ecdd0>
COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;IRB_52295;set_2;G03;Diverse;PLATE_216;8255-1221;[9-(4-methoxyphenyl)-1,7-dimethyl-2,4-dioxo-1,4,6,7,8,9-hexahydropyrimido[2,1-f]purin-3(2H)-yl]acetic acid;G03;<rdkit.Chem.rdchem.Mol object at 0x78324c45d580>
COc1ccc(N2CC(NC(=O)C(C)(C)C)CC2=O)cc1OC;IRB_6831;set_1;P09;DIVERSE;PLATE_022;G856-7609;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d13e890>
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1;IRB_13915;set_1;L12;3D_Biodiversity;PLATE_044;G856-7407;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c4e0510>
COc1ccc(N2CC(NC(=O)C(c3ccccc3)c3ccccc3)CC2=O)cc1OC;IRB_13977;set_1;J16;3D_Biodiversity;PLATE_044;G856-7629;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c4f50b0>
COc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;IRB_20345;set_1;J14;3D-FL;PLATE_064;G856-7390;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b946eb0>
COc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1OC;IRB_7908;set_1;E17;DIVERSE;PLATE_025;G856-7614;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cda7740>
COc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1;IRB_70309;set_2;K09;Diverse;PLATE_272;G856-7392;N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]cyclohexanecarboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783249385c80>
COc1ccc(N2CC(NC(=O)CCc3ccccc3)CC2=O)cc1OC;IRB_13979;set_1;L16;3D_Biodiversity;PLATE_044;G856-7632;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c4f5190>
COc1ccc(N2CC(NC(=O)COc3ccccc3C)CC2=O)cc1OC;IRB_13975;set_1;H16;3D_Biodiversity;PLATE_044;G856-7624;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c4eaf90>
COc1ccc(N2CC(NC(=O)Cc3ccc(-c4ccccc4)cc3)CC2=O)cc1OC;IRB_70382;set_2;K13;Diverse;PLATE_272;G856-7630;2-([1,1'-biphenyl]-4-yl)-N-[1-(3,4-dimethoxyphenyl)-5-oxopyrrolidin-3-yl]acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x7832493a40b0>
COc1ccc(N2CC(NC(=O)Cc3cccc4ccccc34)CC2=O)cc1OC;IRB_70380;set_2;I13;Diverse;PLATE_272;G856-7628;N-[1-(3,4-dimethoxyphenyl)-5-oxopyrrolidin-3-yl]-2-(naphthalen-1-yl)acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783249399f90>
COc1ccc(N2CC(NC(=O)Nc3nc4c(C)cccc4s3)CC2=O)cc1;IRB_70033;set_2;C12;Diverse;PLATE_271;G856-2306;N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]-N'-(4-methyl-1,3-benzothiazol-2-yl)urea;C12;<rdkit.Chem.rdchem.Mol object at 0x78324942bb30>
COc1ccc(N2CC(NC(=O)c3c(F)cccc3Cl)CC2=O)cc1OC;IRB_13973;set_1;F16;3D_Biodiversity;PLATE_044;G856-7617;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c4eaeb0>
COc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;IRB_70338;set_2;E11;Diverse;PLATE_272;G856-7417;N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]-1-benzofuran-2-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x78324938f9e0>
COc1ccc(N2CC(NC(=O)c3ccc(F)cc3)CC2=O)cc1;IRB_70350;set_2;A11;Diverse;PLATE_272;G856-7398;4-fluoro-N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]benzamide;A11;<rdkit.Chem.rdchem.Mol object at 0x7832493990b0>
COc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2=O)cc1OC;IRB_119025;set_2;K14;Diverse;PLATE_424;G856-7633;N-[1-(3,4-dimethoxyphenyl)-5-oxopyrrolidin-3-yl]-4-(dimethylsulfamoyl)benzamide;K14;<rdkit.Chem.rdchem.Mol object at 0x78324546f430>
COc1ccc(N2CC(NC(=O)c3ccc4c(c3)OCO4)CC2=O)cc1;IRB_70307;set_2;M09;Diverse;PLATE_272;G856-7395;N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]-2H-1,3-benzodioxole-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249385ba0>
COc1ccc(N2CC(NC(=O)c3cccc(F)c3)CC2=O)cc1;IRB_70305;set_2;O09;Diverse;PLATE_272;G856-7397;3-fluoro-N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]benzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783249385a50>
COc1ccc(N2CC(NC(=O)c3ccccc3Cl)CC2=O)cc1;IRB_70352;set_2;C11;Diverse;PLATE_272;G856-7399;2-chloro-N-[1-(4-methoxyphenyl)-5-oxopyrrolidin-3-yl]benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783249399200>
COc1ccc(N2CC(NC(C)=O)CC2=O)cc1OC;IRB_97902;set_2;K13;Diverse;PLATE_358;G856-7606;N-[1-(3,4-dimethoxyphenyl)-5-oxopyrrolidin-3-yl]acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783246e8b430>
COc1ccc(N2CC(c3nc(-c4ccc(Br)cc4)no3)CC2=O)cc1OC;IRB_66624;set_2;N18;Diverse;PLATE_260;G229-0121;4-[3-(4-bromophenyl)-1,2,4-oxadiazol-5-yl]-1-(3,4-dimethoxyphenyl)pyrrolidin-2-one;N18;<rdkit.Chem.rdchem.Mol object at 0x78324968c900>
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)c(OC)c1;IRB_66648;set_2;D20;Diverse;PLATE_260;G229-0148;1-(2,4-dimethoxyphenyl)-4-{3-[4-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-2-one;D20;<rdkit.Chem.rdchem.Mol object at 0x7832496923c0>
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1;IRB_66655;set_2;L20;Diverse;PLATE_260;G229-0173;1-(4-methoxyphenyl)-4-{3-[4-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-2-one;L20;<rdkit.Chem.rdchem.Mol object at 0x7832496926d0>
COc1ccc(N2CC(c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1OC;IRB_66622;set_2;P18;Diverse;PLATE_260;G229-0123;1-(3,4-dimethoxyphenyl)-4-{3-[4-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-2-one;P18;<rdkit.Chem.rdchem.Mol object at 0x78324968c820>
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1Cl;IRB_66653;set_2;N20;Diverse;PLATE_260;G229-0179;1-(3-chloro-4-methoxyphenyl)-4-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;N20;<rdkit.Chem.rdchem.Mol object at 0x7832496925f0>
COc1ccc(N2CC(c3nc(-c4ccc(C)cc4)no3)CC2=O)cc1OC;IRB_66612;set_2;J18;Diverse;PLATE_260;G229-0104;1-(3,4-dimethoxyphenyl)-4-[3-(4-methylphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;J18;<rdkit.Chem.rdchem.Mol object at 0x78324968c350>
COc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)c(OC)c1;IRB_66650;set_2;B20;Diverse;PLATE_260;G229-0132;4-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-(2,4-dimethoxyphenyl)pyrrolidin-2-one;B20;<rdkit.Chem.rdchem.Mol object at 0x7832496924a0>
COc1ccc(N2CC(c3nc(-c4ccc(OC)c(OC)c4)no3)CC2=O)cc1Cl;IRB_66656;set_2;P20;Diverse;PLATE_260;G229-0192;1-(3-chloro-4-methoxyphenyl)-4-[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;P20;<rdkit.Chem.rdchem.Mol object at 0x783249692740>
COc1ccc(N2CC(c3nc(-c4cccc(C)c4)no3)CC2=O)cc1OC;IRB_66614;set_2;H18;Diverse;PLATE_260;G229-0103;1-(3,4-dimethoxyphenyl)-4-[3-(3-methylphenyl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;H18;<rdkit.Chem.rdchem.Mol object at 0x78324968c430>
COc1ccc(N2CC(c3nc(-c4cccc(Cl)c4)no3)CC2=O)cc1;IRB_13916;set_1;M12;3D_Biodiversity;PLATE_044;G229-0156;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c4e0580>
COc1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;IRB_66646;set_2;F20;Diverse;PLATE_260;G229-0151;1-(4-methoxyphenyl)-4-(3-phenyl-1,2,4-oxadiazol-5-yl)pyrrolidin-2-one;F20;<rdkit.Chem.rdchem.Mol object at 0x7832496922e0>
COc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1;IRB_66644;set_2;H20;Diverse;PLATE_260;G229-0164;1-(4-methoxyphenyl)-4-[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;H20;<rdkit.Chem.rdchem.Mol object at 0x783249692200>
COc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCCCC3)CC2=O)cc1;IRB_57464;set_2;I06;Diverse;PLATE_232;D347-2581;1-(4-methoxyphenyl)-4-{1-[2-oxo-2-(piperidin-1-yl)ethyl]-1H-benzimidazol-2-yl}pyrrolidin-2-one;I06;<rdkit.Chem.rdchem.Mol object at 0x78324acf3d60>
