SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;IRB_109121;set_2;N15;Diverse;PLATE_393;Y205-2403;methyl 2-{[4-(trifluoromethyl)phenyl]carbamamido}benzoate;N15;<rdkit.Chem.rdchem.Mol object at 0x7832460b10b0>
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;IRB_109127;set_2;P15;Diverse;PLATE_393;Y205-2435;methyl 2-({4-[(4-methylbenzene-1-sulfonyl)amino]phenyl}carbamamido)benzoate;P15;<rdkit.Chem.rdchem.Mol object at 0x7832460b13c0>
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;IRB_120051;set_2;K18;Diverse;PLATE_427;L439-0107;methyl 2-[(1-benzoyl-2,3-dihydro-1H-indol-6-yl)carbamamido]benzoate;K18;<rdkit.Chem.rdchem.Mol object at 0x78324532c900>
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;IRB_109163;set_2;B17;Diverse;PLATE_393;Y205-2437;methyl 2-{[2-(methylsulfanyl)phenyl]carbamamido}benzoate;B17;<rdkit.Chem.rdchem.Mol object at 0x7832460bba50>
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;IRB_110066;set_2;J14;Diverse;PLATE_396;Y206-4691;methyl 2-[(3-methylpyridin-2-yl)carbamamido]benzoate;J14;<rdkit.Chem.rdchem.Mol object at 0x783245f5b660>
COC(=O)c1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;IRB_55386;set_2;L16;Diverse;PLATE_225;D011-1714;methyl 2-{[(3aRS,5SR,5aRS,8aSR,8bRS)-2,2,7,7-tetramethyltetrahydro-2H,3aH,7H-bis[1,3]dioxolo[4,5-b:4',5'-d]pyran-5-carbonyl]amino}benzoate;L16;<rdkit.Chem.rdchem.Mol object at 0x78324b51e3c0>
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C;IRB_34683;set_1;M10;Ester+Quinone;PLATE_110;4606-3655;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4fc350>
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2Cl)noc1C;IRB_69665;set_2;O09;Diverse;PLATE_270;G794-1461;methyl 2-{[3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carbonyl]amino}benzoate;O09;<rdkit.Chem.rdchem.Mol object at 0x7832494b9350>
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C;IRB_51611;set_2;A20;Diverse;PLATE_213;6228-1172;methyl 2-[(4-bromo-1-methyl-1H-pyrazole-5-carbonyl)amino]benzoate;A20;<rdkit.Chem.rdchem.Mol object at 0x78324c61a190>
COC(=O)c1ccccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;IRB_22873;set_1;J12;Antiviral;PLATE_072;G211-0046;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b145270>
COC(=O)c1ccccc1NC(=O)c1cc(=O)c2ccc(C)cc2o1;IRB_55789;set_2;F21;Diverse;PLATE_226;D103-0114;methyl 2-[(7-methyl-4-oxo-4H-1-benzopyran-2-carbonyl)amino]benzoate;F21;<rdkit.Chem.rdchem.Mol object at 0x78324b11d6d0>
COC(=O)c1ccccc1NC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;IRB_105883;set_2;G12;Diverse;PLATE_383;Y031-1676;methyl 2-(4-acetamido-5-chloro-2-methoxybenzamido)benzoate;G12;<rdkit.Chem.rdchem.Mol object at 0x7832464a12e0>
COC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl;IRB_34963;set_1;L08;Ester+Quinone;PLATE_111;Y030-2674;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a441f90>
COC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;IRB_60679;set_2;D07;Diverse;PLATE_242;E203-0604;methyl 2-{[1-methyl-4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carbonyl]amino}benzoate;D07;<rdkit.Chem.rdchem.Mol object at 0x78324a4ac510>
COC(=O)c1ccccc1NC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;IRB_55333;set_2;A13;Diverse;PLATE_225;C909-0296;methyl 2-[(5,5-dioxo-4,5-dihydro-5lambda~6~-thieno[3,2-c][1]benzothiopyran-2-carbonyl)amino]benzoate;A13;<rdkit.Chem.rdchem.Mol object at 0x78324b524b30>
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;IRB_69767;set_2;P15;Diverse;PLATE_270;G843-0972;methyl 2-[(6-oxo-1-{[3-(trifluoromethyl)phenyl]methyl}-1,6-dihydropyridine-3-carbonyl)amino]benzoate;P15;<rdkit.Chem.rdchem.Mol object at 0x78324945c270>
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;IRB_69806;set_2;P17;Diverse;PLATE_270;G843-1168;methyl 2-({1-[(3-chlorophenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carbonyl}amino)benzoate;P17;<rdkit.Chem.rdchem.Mol object at 0x7832494683c0>
COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1;IRB_105246;set_2;D12;Diverse;PLATE_381;Y030-0232;methyl 2-(4-bromobenzamido)benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x783246554970>
COC(=O)c1ccccc1NC(=O)c1ccc(C)cc1;IRB_105244;set_2;F12;Diverse;PLATE_381;Y030-0257;methyl 2-(4-methylbenzamido)benzoate;F12;<rdkit.Chem.rdchem.Mol object at 0x783246554890>
COC(=O)c1ccccc1NC(=O)c1ccc(C)s1;IRB_110262;set_2;G06;Diverse;PLATE_397;Y206-8180;methyl 2-[(5-methylthiophene-2-carbonyl)amino]benzoate;G06;<rdkit.Chem.rdchem.Mol object at 0x783245f1d120>
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;IRB_61016;set_2;C08;Diverse;PLATE_243;E220-0111;methyl 2-{4-[(1,4-dioxohexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl)methyl]benzamido}benzoate;C08;<rdkit.Chem.rdchem.Mol object at 0x78324a353120>
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;IRB_62141;set_2;A18;Diverse;PLATE_246;E757-0062;methyl 2-{4-[(5,8-dioxotetrahydro-3H-[1,3]thiazolo[3,4-a]pyrazin-7(1H)-yl)methyl]benzamido}benzoate;A18;<rdkit.Chem.rdchem.Mol object at 0x78324a0e86d0>
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;IRB_105242;set_2;H12;Diverse;PLATE_381;Y030-0276;methyl 2-(4-chlorobenzamido)benzoate;H12;<rdkit.Chem.rdchem.Mol object at 0x7832465547b0>
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1;IRB_51640;set_2;K22;Diverse;PLATE_213;6228-2308;methyl 2-{4-[(4-chloro-1H-pyrazol-1-yl)methyl]benzamido}benzoate;K22;<rdkit.Chem.rdchem.Mol object at 0x78324c61af90>
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1;IRB_48220;set_2;M08;Diverse;PLATE_203;1696-0085;methyl 2-(4-fluorobenzamido)benzoate;M08;<rdkit.Chem.rdchem.Mol object at 0x78324c745740>
COC(=O)c1ccccc1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;IRB_58763;set_2;H07;Diverse;PLATE_236;D473-1218;methyl 2-[4-(4,4-dimethyl-1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamido]benzoate;H07;<rdkit.Chem.rdchem.Mol object at 0x78324a956820>
COC(=O)c1ccccc1NC(=O)c1ccc2snnc2c1;IRB_52415;set_2;I10;Diverse;PLATE_216;8582-0965;methyl 2-[(1,2,3-benzothiadiazole-5-carbonyl)amino]benzoate;I10;<rdkit.Chem.rdchem.Mol object at 0x78324c19a040>
COC(=O)c1ccccc1NC(=O)c1cccc(COCC(F)(F)C(F)F)c1;IRB_111076;set_2;J17;Diverse;PLATE_399;Y500-6418;methyl 2-{3-[(2,2,3,3-tetrafluoropropoxy)methyl]benzamido}benzoate;J17;<rdkit.Chem.rdchem.Mol object at 0x783245e1e890>
COC(=O)c1ccccc1NC(=O)c1cccc(CSc2nnc(C)s2)c1;IRB_89819;set_2;N08;Diverse;PLATE_333;8010-8086;methyl 2-(3-{[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl}benzamido)benzoate;N08;<rdkit.Chem.rdchem.Mol object at 0x7832478e3510>
COC(=O)c1ccccc1NC(=O)c1cccc(Cl)c1;IRB_48357;set_2;I17;Diverse;PLATE_203;1683-5098;methyl 2-(3-chlorobenzamido)benzoate;I17;<rdkit.Chem.rdchem.Mol object at 0x78324d723350>
COC(=O)c1ccccc1NC(=O)c1cccc(F)c1;IRB_84858;set_2;D18;Diverse;PLATE_317;Y032-2423;methyl 2-(3-fluorobenzamido)benzoate;D18;<rdkit.Chem.rdchem.Mol object at 0x783247f300b0>
COC(=O)c1ccccc1NC(=O)c1ccccc1;IRB_114558;set_2;M14;Diverse;PLATE_410;3285-0660;;M14;<rdkit.Chem.rdchem.Mol object at 0x7832459fb5f0>
COC(=O)c1ccccc1NC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;IRB_94214;set_2;F03;Diverse;PLATE_347;C168-0477;methyl 2-{[6,7-dimethoxy-2-(2-methylpropyl)-1-oxo-1,2-dihydroisoquinoline-4-carbonyl]amino}benzoate;F03;<rdkit.Chem.rdchem.Mol object at 0x7832473637b0>
COC(=O)c1ccccc1NC(=O)c1cnc(N2CCCCC2)nc1C;IRB_118668;set_2;O11;Diverse;PLATE_423;G415-5594;methyl 2-{[4-methyl-2-(piperidin-1-yl)pyrimidine-5-carbonyl]amino}benzoate;O11;<rdkit.Chem.rdchem.Mol object at 0x7832454f5dd0>
COC(=O)c1ccccc1NC(=O)c1nc(-c2cccc(F)c2)n2c1CCCCC2;IRB_61553;set_2;F22;Diverse;PLATE_244;E598-0546;methyl 2-{[3-(3-fluorophenyl)-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carbonyl]amino}benzoate;F22;<rdkit.Chem.rdchem.Mol object at 0x78324a205890>
COC(=O)c1ccccc1NC(=O)c1ncn(-c2ccccc2)n1;IRB_116133;set_2;A13;Diverse;PLATE_415;C301-4153;methyl 2-[(1-phenyl-1H-1,2,4-triazole-3-carbonyl)amino]benzoate;A13;<rdkit.Chem.rdchem.Mol object at 0x7832457e1e40>
COC(=O)c1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)ccc1=O;IRB_56197;set_2;B07;Diverse;PLATE_228;D223-0073;methyl 2-{[1-(4-methylphenyl)-4-oxo-1,4-dihydropyridazine-3-carbonyl]amino}benzoate;B07;<rdkit.Chem.rdchem.Mol object at 0x78324b022900>
COC(=O)c1ccccc1NC(=O)c1noc2c1COc1ccccc1-2;IRB_60705;set_2;O09;Diverse;PLATE_242;E146-0267;methyl 2-[(4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carbonyl)amino]benzoate;O09;<rdkit.Chem.rdchem.Mol object at 0x78324a43e0b0>
COC(=O)c1ccccc1NC(=O)n1ncc2c(C)cccc21;IRB_34988;set_1;E10;Ester+Quinone;PLATE_111;E002-1210;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a44aac0>
COC(=O)c1ccccc1NC(=S)N1CCN(C2CCCCC2)CC1;IRB_35132;set_1;E19;Ester+Quinone;PLATE_111;C200-1651;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a472ac0>
COC(=O)c1ccccc1NC(=S)N1CCn2c(nc3ccccc32)C1;IRB_94650;set_2;N10;Diverse;PLATE_348;C607-0683;methyl 2-[(3,4-dihydropyrazino[1,2-a]benzimidazole-2(1H)-carbothioyl)amino]benzoate;N10;<rdkit.Chem.rdchem.Mol object at 0x7832472f1430>
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1;IRB_48384;set_2;N18;Diverse;PLATE_203;1889-2582;methyl 2-{[(4-nitrobenzoyl)carbamothioyl]amino}benzoate;N18;<rdkit.Chem.rdchem.Mol object at 0x78324d8f50b0>
COC(=O)c1ccccc1NC(C)=C1C(=O)CC(c2ccco2)CC1=O;IRB_35205;set_1;N03;Ester+Quinone;PLATE_112;Y600-1827;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a406b30>
COC(=O)c1ccccc1NC(NC(=O)N(C)C)C(Cl)(Cl)Cl;IRB_48433;set_2;F22;Diverse;PLATE_203;1900-0473;methyl 2-{[2,2,2-trichloro-1-(dimethylcarbamamido)ethyl]amino}benzoate;F22;<rdkit.Chem.rdchem.Mol object at 0x78324cd90900>
COC(=O)c1ccccc1NC(NC(=O)c1cccs1)C(=O)c1ccc(C)cc1;IRB_50688;set_2;P22;Diverse;PLATE_210;4678-0555;methyl 2-({2-(4-methylphenyl)-2-oxo-1-[(thiophene-2-carbonyl)amino]ethyl}amino)benzoate;P22;<rdkit.Chem.rdchem.Mol object at 0x78324cb9bd60>
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2cccc(Br)c2)=C1C;IRB_60475;set_2;A14;Diverse;PLATE_241;E013-1927;methyl 2-{[5-(3-bromophenyl)-4-methyl-1,1-dioxo-1H-1lambda~6~,2-thiazol-3-yl]amino}benzoate;A14;<rdkit.Chem.rdchem.Mol object at 0x78324a4c8900>
COC(=O)c1ccccc1NC1=NS(=O)(=O)C(c2ccccc2)=C1C;IRB_34990;set_1;G10;Ester+Quinone;PLATE_111;E013-3235;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a44aba0>
COC(=O)c1ccccc1NC1SC(=O)N(c2ccc(C)cc2)C1=O;IRB_34840;set_1;O20;Ester+Quinone;PLATE_110;6860-0085;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4a4900>
COC(=O)c1ccccc1NC1SC(=O)N(c2cccc(C)c2)C1=O;IRB_34838;set_1;M20;Ester+Quinone;PLATE_110;6622-0205;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a4a4820>
COC(=O)c1ccccc1NCn1nc(-c2ccccc2)oc1=S;IRB_88408;set_2;D20;Diverse;PLATE_328;8002-4349;methyl 2-{[(5-phenyl-2-sulfanylidene-1,3,4-oxadiazol-3(2H)-yl)methyl]amino}benzoate;D20;<rdkit.Chem.rdchem.Mol object at 0x783247a95f20>
COC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1;IRB_34945;set_1;J07;Ester+Quinone;PLATE_111;Y300-2503;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a4417b0>
COC(=O)c1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;IRB_116984;set_2;I06;Diverse;PLATE_418;E470-1662;methyl 2-[(4,6-dimethyl-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)amino]benzoate;I06;<rdkit.Chem.rdchem.Mol object at 0x7832456eeb30>
COC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1;IRB_53086;set_2;D12;Diverse;PLATE_218;C206-0901;methyl 2-[(5-chlorothiophene-2-sulfonyl)amino]benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x78324bfc8d60>
COC(=O)c1ccccc1Nc1cc(C)nc2nc(-c3ccco3)nn12;IRB_35126;set_1;O18;Ester+Quinone;PLATE_111;G431-0132;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a472820>
COC(=O)c1ccccc1Nc1nc(-c2cc(OC)ccc2OC)no1;IRB_35122;set_1;K18;Ester+Quinone;PLATE_111;G349-1292;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a472660>
COC(=O)c1ccccc1O;IRB_147382;set_4;;FDA;PLATE_157;HY-Y0189;atoms 11 bonds 11;G15;<rdkit.Chem.rdchem.Mol object at 0x783247d6f510>
COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O;IRB_142386;set_4;;Immunology/Inflamation;PLATE_175;HY-N1965;atoms 40 bonds 42;J12;<rdkit.Chem.rdchem.Mol object at 0x78324940c890>
COC(=O)c1ccccc1Oc1c(F)c(F)nc(N2CCCCC2)c1F;IRB_135940;set_2;G11;Covalent;PLATE_477;5271-0005;methyl 2-{[2,3,5-trifluoro-6-(piperidin-1-yl)pyridin-4-yl]oxy}benzoate;G11;<rdkit.Chem.rdchem.Mol object at 0x783243f003c0>
COC(=O)c1ccccc1S(=O)(=O)N1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2;IRB_68759;set_2;K12;Diverse;PLATE_267;G651-0812;methyl 2-[2-(4-fluorophenyl)-3-oxo-1,4,8-triazaspiro[4.5]dec-1-ene-8-sulfonyl]benzoate;K12;<rdkit.Chem.rdchem.Mol object at 0x783249546eb0>
COC(=O)c1ccccc1S(=O)(=O)N1C[C@@H]2C[C@H]1C[C@@H]2NC(=O)c1ccccc1;IRB_100602;set_2;I22;Diverse;PLATE_366;S034-1287;methyl 2-[rel-(1R,4R,5R)-5-benzamido-2-azabicyclo[2.2.1]heptane-2-sulfonyl]benzoate;I22;<rdkit.Chem.rdchem.Mol object at 0x783246b707b0>
COC(=O)c1ccccc1SCC(=O)NCc1ccc2oc(=O)n(C)c2c1;IRB_93886;set_2;N22;Diverse;PLATE_345;8019-8865;methyl 2-[(2-{[(3-methyl-2-oxo-2,3-dihydro-1,3-benzoxazol-5-yl)methyl]amino}-2-oxoethyl)sulfanyl]benzoate;N22;<rdkit.Chem.rdchem.Mol object at 0x7832473fc350>
COC(=O)c1ccccc1SCC(=O)Nc1cccc(OC)c1;IRB_34762;set_1;N15;Ester+Quinone;PLATE_110;8016-9675;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a48f660>
COC(=O)c1ccccc1SCc1nc(N)nc(N2CCCCC2)n1;IRB_34982;set_1;O09;Ester+Quinone;PLATE_111;8019-8742;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a44a820>
COC(=O)c1cccnc1;IRB_143523;set_4;;Immunology/Inflamation;PLATE_181;HY-B1695;atoms 10 bonds 10;A03;<rdkit.Chem.rdchem.Mol object at 0x783248da0200>
COC(=O)c1ccco1;IRB_141330;set_4;;metabolites;PLATE_199;HY-Y0949;atoms 9 bonds 9;A07;<rdkit.Chem.rdchem.Mol object at 0x7832473cc350>
COC(=O)c1ccn(-c2ccccc2[N+](=O)[O-])n1;IRB_86485;set_2;G20;Diverse;PLATE_322;Y507-3601;methyl 1-(2-nitrophenyl)-1H-pyrazole-3-carboxylate;G20;<rdkit.Chem.rdchem.Mol object at 0x783247d33f20>
COC(=O)c1ccn(-c2nc(-c3cccc(OC)c3)cc(C(F)(F)F)n2)n1;IRB_53231;set_2;H21;Diverse;PLATE_218;C226-4516;methyl 1-[4-(3-methoxyphenyl)-6-(trifluoromethyl)pyrimidin-2-yl]-1H-pyrazole-3-carboxylate;H21;<rdkit.Chem.rdchem.Mol object at 0x78324bf946d0>
COC(=O)c1ccn(COc2cc(C)c(Cl)c(C)c2)n1;IRB_112885;set_2;B10;Diverse;PLATE_405;Y503-2736;methyl 1-[(4-chloro-3,5-dimethylphenoxy)methyl]-1H-pyrazole-3-carboxylate;B10;<rdkit.Chem.rdchem.Mol object at 0x783245be4c80>
COC(=O)c1ccn(COc2cc(F)ccc2[N+](=O)[O-])n1;IRB_112864;set_2;P08;Diverse;PLATE_405;Y503-2724;methyl 1-[(5-fluoro-2-nitrophenoxy)methyl]-1H-pyrazole-3-carboxylate;P08;<rdkit.Chem.rdchem.Mol object at 0x783245be4120>
COC(=O)c1ccn(COc2ccc(Br)cc2)n1;IRB_35211;set_1;D04;Ester+Quinone;PLATE_112;Y503-2710;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a406dd0>
COC(=O)c1ccn(COc2ccc(Br)cc2Cl)n1;IRB_35213;set_1;F04;Ester+Quinone;PLATE_112;Y503-2711;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a406eb0>
COC(=O)c1ccn(COc2ccc(Cl)cc2Br)n1;IRB_35217;set_1;J04;Ester+Quinone;PLATE_112;Y503-2725;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a4100b0>
COC(=O)c1ccn(COc2ccc(Cl)cc2C)n1;IRB_112896;set_2;H10;Diverse;PLATE_405;Y503-2752;methyl 1-[(4-chloro-2-methylphenoxy)methyl]-1H-pyrazole-3-carboxylate;H10;<rdkit.Chem.rdchem.Mol object at 0x783245bef270>
COC(=O)c1ccn(COc2ccc(Cl)cc2Cl)n1;IRB_35221;set_1;N04;Ester+Quinone;PLATE_112;Y503-2727;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a410270>
COC(=O)c1ccn(COc2ccc(F)cc2)n1;IRB_112859;set_2;N08;Diverse;PLATE_405;Y503-2723;methyl 1-[(4-fluorophenoxy)methyl]-1H-pyrazole-3-carboxylate;N08;<rdkit.Chem.rdchem.Mol object at 0x783245bd9e40>
COC(=O)c1ccn(COc2cccc(C(F)(F)F)c2)n1;IRB_112861;set_2;L08;Diverse;PLATE_405;Y503-2702;methyl 1-{[3-(trifluoromethyl)phenoxy]methyl}-1H-pyrazole-3-carboxylate;L08;<rdkit.Chem.rdchem.Mol object at 0x783245bd9f90>
COC(=O)c1ccn(COc2cccc(Cl)c2)n1;IRB_112883;set_2;D10;Diverse;PLATE_405;Y503-2747;methyl 1-[(3-chlorophenoxy)methyl]-1H-pyrazole-3-carboxylate;D10;<rdkit.Chem.rdchem.Mol object at 0x783245be4b30>
COC(=O)c1ccn(COc2cccc(Cl)c2Cl)n1;IRB_35219;set_1;L04;Ester+Quinone;PLATE_112;Y503-2726;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a410190>
COC(=O)c1ccn(COc2ccccc2C)n1;IRB_112881;set_2;F10;Diverse;PLATE_405;Y503-2751;methyl 1-[(2-methylphenoxy)methyl]-1H-pyrazole-3-carboxylate;F10;<rdkit.Chem.rdchem.Mol object at 0x783245be49e0>
COC(=O)c1ccn(CSc2c(F)c(F)cc(F)c2F)n1;IRB_35322;set_1;C11;Ester+Quinone;PLATE_112;Y502-0745;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a425f20>
COC(=O)c1ccn(CSc2cc(Cl)ccc2Cl)n1;IRB_35324;set_1;E11;Ester+Quinone;PLATE_112;Y502-0746;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a42f040>
COC(=O)c1ccn(CSc2nc(C)cc(C(F)(F)F)n2)n1;IRB_86550;set_2;K04;Diverse;PLATE_323;Y509-5216;methyl 1-({[4-methyl-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}methyl)-1H-pyrazole-3-carboxylate;K04;<rdkit.Chem.rdchem.Mol object at 0x783247cce270>
COC(=O)c1ccn(CSc2nc3ccccc3c(=O)n2C2CC2)n1;IRB_35240;set_1;A06;Ester+Quinone;PLATE_112;Y502-4471;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a410ac0>
COC(=O)c1ccn(CSc2nnc(C(F)F)n2N)n1;IRB_113344;set_2;N18;Diverse;PLATE_406;Y504-8834;methyl 1-({[4-amino-5-(difluoromethyl)-4H-1,2,4-triazol-3-yl]sulfanyl}methyl)-1H-pyrazole-3-carboxylate;N18;<rdkit.Chem.rdchem.Mol object at 0x783245b7e270>
COC(=O)c1ccn(CSc2nncn2/N=C/c2cc(C)nn2C)n1;IRB_35243;set_1;D06;Ester+Quinone;PLATE_112;Y503-4168;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a410c10>
COC(=O)c1ccn(CSc2nncn2/N=C/c2ccc(C)cc2)n1;IRB_133334;set_2;E08;Diverse;PLATE_469;Y509-9510;methyl 1-{[(4-{[(4-methylphenyl)methylidene]amino}-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-1H-pyrazole-3-carboxylate;E08;<rdkit.Chem.rdchem.Mol object at 0x783244243190>
COC(=O)c1ccn(CSc2nncn2/N=C/c2ccc(F)cc2)n1;IRB_113611;set_2;D15;Diverse;PLATE_407;Y509-9518;methyl 1-{[(4-{[(4-fluorophenyl)methylidene]amino}-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-1H-pyrazole-3-carboxylate;D15;<rdkit.Chem.rdchem.Mol object at 0x783245acdf90>
COC(=O)c1ccn(CSc2nncn2/N=C/c2ccccc2F)n1;IRB_113608;set_2;B15;Diverse;PLATE_407;Y509-9517;methyl 1-{[(4-{[(2-fluorophenyl)methylidene]amino}-4H-1,2,4-triazol-3-yl)sulfanyl]methyl}-1H-pyrazole-3-carboxylate;B15;<rdkit.Chem.rdchem.Mol object at 0x783245acdd60>
COC(=O)c1ccn(CSc2nncn2/N=C/c2ccccc2O)n1;IRB_35241;set_1;B06;Ester+Quinone;PLATE_112;Y503-4051;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a410b30>
COC(=O)c1ccn(Cc2ccc(OC)cc2)n1;IRB_86259;set_2;D06;Diverse;PLATE_322;Y507-4062;methyl 1-[(4-methoxyphenyl)methyl]-1H-pyrazole-3-carboxylate;D06;<rdkit.Chem.rdchem.Mol object at 0x783247d6bac0>
COC(=O)c1ccncc1C(=O)N(CC1CC=CCC1)CC1COc2ccccc2O1;IRB_129141;set_2;F06;Diverse;PLATE_456;V009-5110;;F06;<rdkit.Chem.rdchem.Mol object at 0x78324478dc80>
COC(=O)c1ccsc1NC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C;IRB_94668;set_2;O11;Diverse;PLATE_348;C301-7777;methyl 2-{[1,3-dimethyl-2-oxo-6-(piperidin-1-yl)-2,3-dihydro-1H-benzimidazol-5-yl]carbamamido}thiophene-3-carboxylate;O11;<rdkit.Chem.rdchem.Mol object at 0x7832472f1c10>
COC(=O)c1cn(-c2cc(OC)ccc2OC)cc(C(=O)OC)c1=O;IRB_87431;set_2;E19;Diverse;PLATE_325;Y600-2028;dimethyl 1-(2,5-dimethoxyphenyl)-4-oxo-1,4-dihydropyridine-3,5-dicarboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x783247be5740>
COC(=O)c1cn(-c2cccc(Br)c2)c(C(=O)OC)c1N;IRB_35044;set_1;M13;Ester+Quinone;PLATE_111;8020-5429;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a45f3c0>
COC(=O)c1cn(C(=O)COc2ccc(Cl)cc2)c2ccccc12;IRB_87934;set_2;J10;Diverse;PLATE_327;4534-4265;methyl 1-[(4-chlorophenoxy)acetyl]-1H-indole-3-carboxylate;J10;<rdkit.Chem.rdchem.Mol object at 0x783247b066d0>
