SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
1.9756	0.0	5.917415494939536	36.60419594293385	-0.4359017576670911	39.26853843547545	0.0176964118980925	1.600422792529956	0.6173675030537804	4.208267868099843
1.3280999999999994	1.0	6.001331932019822	30.68628989677245	-0.68784485907023	38.92062560117596	0.0187769274376417	2.424925696207609	-0.1941731798464986	4.399946393036471
1.2504999999999993	2.0	5.85484220210775	29.49707002201214	0.1327935248173346	51.6622255787016	0.0203838678328474	4.299023592819831	1.41101760269034	4.569418396179012
1.0296000000000003	0.0	7.648678272234819	24.26546827384644	-0.6421740362811779	26.1790256236503	0.0171100496936363	0.0	0.0	3.986454374903004
2.3288	0.0	5.438193762072732	48.38247552539266	-3.322233961575142	18.298509749057747	0.0197535903250189	0.2291187169312172	-1.800587218600836	4.451179822697835
2.5649000000000006	0.0	5.53561507936508	36.249741388469445	-0.4317247382492091	17.254775994337464	0.0194612244897959	0.4469280500265951	1.841940815426532	4.271470906740502
2.0506	0.0	5.452900814646847	36.249741388469445	-1.1261287541266238	12.232142680596136	0.0194612244897959	0.3989170760896952	0.594523460054631	4.271470906740502
2.7335000000000003	0.0	5.562050268020688	58.74896793164501	-0.7252537264773462	12.232142680596136	0.0233579808735088	0.3630800028344672	1.0128299856747458	4.514718016821338
2.4238	0.0	5.567833522297809	42.81902403369567	-0.2419087686514933	17.254775994337464	0.0173167044595616	0.4310985747179534	1.3145347354555166	4.214132447255579
2.0486	0.0	5.427099923685423	54.95175817061889	-1.3753415836541738	12.232142680596136	0.0200645386359672	0.2883278218694887	-0.574862427268632	4.247927513443585
1.9095	0.0	5.43824882769147	42.81902403369567	-0.7242216826560606	12.232142680596136	0.0209780143941634	0.3633664021164022	0.2847847711141018	4.214132447255579
4.138500000000003	0.0	6.118829575039893	37.107111519698464	-0.2355430279107526	34.92643538364403	0.0158632101489244	2.0572266261876653	2.287299383872858	4.106603137064473
4.312900000000003	0.0	6.618012014991182	35.90493987237732	2.5802889951132686	23.507506686290345	0.0164252367613712	1.9496803350970016	5.225943361606831	4.021202707939683
4.089700000000003	0.0	6.137146276000112	53.6316150783049	-0.1794543650793649	33.4739843409681	0.0144575725026852	2.089549273536575	2.8668545288485774	4.041010577489153
4.479800000000004	0.0	6.249391173959296	60.05243670123092	-0.1714233749055176	33.4739843409681	0.0145383867832847	3.258345008925925	2.877130889392795	4.063749485074332
3.326100000000002	0.0	6.208574847428684	40.789971832452885	-0.2677952569916855	33.4739843409681	0.0145383867832847	0.0	2.753814562862184	4.106383650000621
4.589400000000003	0.0	7.539237213403879	48.53093654769288	-0.9312622826908528	11.374772549367124	0.0172306653157716	0.0	1.2552551393478526	3.502258412694598
3.879200000000002	0.0	7.850857583774249	48.53093654769288	-1.048901171579741	5.687386274683562	0.0171130547457078	0.0	0.6046526389609002	3.518550498452171
2.456600000000001	1.0	5.243641817838246	24.26546827384644	-0.4720516817838243	17.96024995313052	0.01906362545018	2.803707955404384	1.3210954690518188	3.797467632984005
-0.2065999999999999	0.0	3.603518518518519	0.0	-7.842222222222221	0.0	0.0	0.0	0.0	2.25
4.3991000000000025	0.0	6.567613457420006	54.09438803938988	-1.8717914913814335	5.022633313741326	0.0184948002189381	1.4180872708670085	0.4117183300427962	4.664757964132482
4.013600000000003	0.0	6.523534737969263	23.25963712031721	-1.4205097316704407	6.544756405912575	0.0170133992991135	0.0	1.5001108066683468	3.6030315851563937
5.505100000000004	0.0	5.895409264545869	55.21528421264704	-0.6364751715313895	21.722640827204582	0.0216640502354788	3.416804925673973	2.6839472550739774	3.980741985218564
5.544400000000005	0.0	5.990557369381222	35.243910234940216	-0.476959850298144	16.590580451814258	0.0149389684951995	0.7311088277903752	3.98553083064289	3.984697002530877
5.5019000000000045	0.0	5.973666937282458	28.823088612014207	-0.5178937547241123	16.590580451814258	0.0146447467876039	0.0	3.811975419153225	3.8293476760378216
4.896900000000004	1.0	5.945889159504679	35.392371257240434	-0.58567153250189	16.24266761751476	0.0146447467876039	1.704275481312819	3.501443799097795	4.254441845713345
5.121500000000005	0.0	6.1480091435865605	40.95582274893743	0.696956088794563	17.14049424972317	0.0147418454561311	0.0	4.509967296551142	4.381328385912461
4.607200000000002	0.0	6.065857032627865	40.95582274893743	0.1550390932186571	12.117860935981842	0.0147418454561311	0.0	3.2142689055139466	4.381328385912461
4.4715000000000025	0.0	5.768255700428319	35.392371257240434	-0.5237470080624835	5.573104530069267	0.0146051464063886	1.5358870515607528	1.7097436381960198	4.325445153560338
4.787800000000003	1.0	5.9625584215167535	35.392371257240434	-0.6466775321239602	16.79258141542367	0.015857596371882	1.6901446103132611	2.975052647602252	4.172404562203418
4.921000000000004	0.0	5.940282591469911	35.243910234940216	-1.0654369092040437	12.117860935981842	0.016997547318247	0.6465728143109095	2.1267037433532763	3.940078055654287
4.134400000000003	2.0	5.8747765495086925	22.7567215435526	-0.5458309712774003	24.511548079207994	0.0124795425416543	3.446421852691694	2.733727691693962	4.038310595615006
5.645400000000003	0.0	6.70504304190812	35.89528683400505	-1.3450526082346508	21.29666181228224	0.0128737135879993	0.0	2.016819523461616	3.9705232130104022
3.3550000000000013	1.0	5.40710855484169	24.26546827384644	-0.993856502477533	11.639471598530877	0.0219705946894886	1.3718461829176114	1.7720665889812726	4.260067015271105
2.6618000000000004	0.0	5.380587207105064	12.13273413692322	-0.9375321239606946	23.772205735454097	0.0173151927437641	1.383325774754346	1.7523445767195778	4.182907326480826
2.3466000000000005	0.0	5.175867819349961	24.26546827384644	-0.1589323507180648	6.076020106833881	0.0169557823129251	3.0225996787603933	2.112314814814816	4.1852301329094015
3.114700000000002	0.0	5.968950279260916	37.81602062862726	0.1297949528308926	32.096931669811696	0.0207622536193964	6.224436411870934	0.7531494934525933	4.146348489042373
3.675100000000002	0.0	6.1107577475434605	47.52510539416365	3.395907222913412	6.544756405912575	0.0139747327502429	-0.6140907396909387	5.356872201497438	4.05258573358798
1.7281999999999995	0.0	5.574805839002268	0.0	0.3588407029478466	22.63261019688757	0.0165491651205936	0.0	0.8172004913076352	3.734521664779752
3.9371000000000023	0.0	6.452839506172839	43.37947212032425	0.2074744897959182	17.106314972037246	0.0184329872299797	8.64925990143192	1.5377289882002194	3.723856189774724
5.156500000000005	0.0	6.678034882685858	54.65483612601847	-0.4509044438814897	17.60923054880186	0.0191587746209594	7.049219165049759	2.019223913851162	4.373837117011775
4.693900000000004	0.0	6.633814562862181	36.10128036616924	0.0829010770975058	17.05931675089295	0.0146775510204081	5.503299234857849	2.8181747212774004	4.05804321939305
5.002400000000003	0.0	5.894049403712103	29.82891976554344	-0.2897013124962255	16.814289258077554	0.0116616276140085	0.0	2.861110709843575	3.5513421368005726
5.002400000000003	0.0	5.892796831695642	23.762552697081823	-0.3378029730410676	16.814289258077554	0.0103315560458417	0.0	2.6397012786596123	3.448707017592938
4.863300000000003	0.0	5.899934177374654	17.696185628620217	0.074288076341648	16.814289258077554	0.0097557499190152	0.0	3.622736678004536	3.0885102394706925
4.612500000000003	0.0	6.5320609334846464	29.82891976554344	0.8045129440665153	23.57951573851847	0.016851449799778	1.5423182440254952	3.448237606385657	4.511272380112912
3.138600000000002	0.0	6.420341080876794	11.629818560158606	-0.8339575346087922	49.926705119790746	0.0184590806019377	0.7834089679260133	0.204377558315739	4.503042362247046
2.3673	0.0	6.113557571176619	17.696185628620217	-1.101040118207778	22.61791355962465	0.0195937263794406	0.0	1.8577839453682712	4.445533308550365
4.142900000000003	0.0	6.87063350340136	17.696185628620217	-0.3677463886789283	28.83274165038648	0.0172710622710622	0.0	1.6722667076089706	4.163532754804255
1.8546	1.0	5.908965629461662	36.1588128760332	-0.4570523307527281	0.0	0.0184170872650135	7.476273322477812	0.5579911979905228	4.54254382446954
1.7189	1.0	5.656100560594608	36.1588128760332	-1.1535462826532017	0.0	0.0165574108431251	7.5245566448131935	-0.2875614189852553	4.344588500764086
0.1758999999999999	0.0	5.082676681783825	24.67745533817481	0.3464247921390764	13.151638370425491	0.0190576971529352	5.638341049382716	0.0	3.9219382458707455
1.5866999999999998	0.0	5.3430168178382464	30.38936785217202	0.9671352985638684	0.0	0.020084656084656	6.744695216049383	0.6638699924414213	4.115486632967521
0.1826999999999996	0.0	4.40824074074074	18.2566337152488	-0.9945370370370384	0.0	0.0	4.895833333333333	0.0	3.4594316186372973
3.700300000000002	0.0	6.310108654572941	23.25963712031721	-1.4786090115058386	17.54772460632	0.0218065003779289	0.0	2.186337627828656	3.562681009371155
3.541400000000002	0.0	6.218136337868481	41.54503709049799	0.3377274922314577	5.386224214464796	0.0192743764172335	6.793203896138601	0.7516175359032503	3.9817868349457255
1.9981	0.0	5.458892668178383	30.38936785217202	0.3442932728647001	0.0	0.0176190476190476	5.214738441672965	0.7095370370370372	3.7166308917868656
1.3930999999999998	1.0	5.418892668178383	30.38936785217202	0.5432747543461818	6.196843571613076	0.0176190476190476	6.761500299193752	0.4595370370370373	4.01506101220307
1.4545999999999997	1.0	5.370925925925926	18.2566337152488	0.1937263794406634	11.576906342078992	0.0120816326530612	6.796395738851096	0.5220370370370375	3.940072687348654
5.068700000000004	0.0	6.573596308893928	35.392371257240434	-2.218355199594378	11.835812092322788	0.0225161346589917	4.126008230452674	2.037417665107061	3.827601311512056
1.837	0.0	6.311373374801405	47.93709245849201	-1.923755816961084	0.0	0.0242168149311006	7.062528794647855	1.122481331198864	4.209867121904035
2.4138	0.0	6.330111681648479	24.26546827384644	-4.355548836818681	11.835812092322788	0.0217590582332223	3.762592592592593	1.0741196051423332	3.454986855772667
1.5686999999999998	0.0	5.453814142941126	42.52210198909523	0.2924018425858241	5.687386274683562	0.0183530254206945	5.132810503639778	0.9561234217822429	4.344588500764086
2.760600000000001	0.0	5.558432657785337	42.52210198909523	0.2633659559502808	4.472719515832414	0.0235742630385487	5.199584120685311	1.6289584908037298	3.986454374903004
3.5191000000000026	0.0	5.886222990164222	54.65483612601845	2.493420579004232	6.06636706846161	0.0194229415904292	5.133534946194578	3.187875612029446	4.282822608405971
4.443800000000003	0.0	5.928246926117145	48.58846905755684	0.9193031464846456	0.0	0.0171984492721819	5.097066587556653	2.041314695822724	4.136248672727248
2.5463000000000005	0.0	5.754973859914337	36.45573492063362	0.4371441169060222	5.386224214464796	0.0188504387262151	5.161179559978262	0.4606481481481486	4.07243125132212
3.166500000000002	0.0	6.04657039130569	48.58846905755684	-0.2909232256681342	5.563451491696996	0.0142575228289513	5.04369367492869	1.1986964863105745	4.363966707392709
1.1781999999999997	2.0	5.70453798185941	30.38936785217201	0.2122194886142407	17.957138634923147	0.0158503401360544	8.357085739637146	1.3569764896699428	4.503258334775646
4.815700000000004	0.0	6.499902525825145	46.538580317378965	-1.165004898664851	11.835812092322788	0.0194327222414389	4.219341563786008	2.823291518922696	4.014472456202192
3.229900000000001	2.0	6.144750768394798	71.90563868773803	1.58783437658375	12.393687143226153	0.0188678328474246	10.019606241360114	3.0642253506340817	4.586295766479193
2.897500000000001	0.0	5.90039808515999	48.291547012956414	1.4632292628985744	5.022633313741326	0.0178555231616456	5.561866986506537	1.159157008482406	4.157854445516394
3.796700000000003	1.0	5.820348285403439	47.93709245849202	0.2842272677367441	0.0	0.0108475056689342	7.763695678502486	2.5885164887144168	4.328713086815008
1.8107	1.0	5.426386054421768	36.81018947509803	0.1813043797766016	0.0	0.0152431342907533	9.134981470983456	0.5292304421768712	4.1462863706621045
2.949800000000001	0.0	5.89336832675457	30.74382240663641	-1.1537954564541877	12.13273413692322	0.0200032393909944	5.855013384983623	0.0850820420760909	4.204511459715548
2.5273000000000003	0.0	5.602848167044597	48.94292361202125	-0.657669858066684	0.0	0.0204157218442932	6.153345196103133	0.1131457336020833	3.96981578242681
2.1482	0.0	5.490723733938021	12.13273413692322	-2.680852229780802	0.0	0.0203271784904437	-2.292986465419503	-1.3919463340891904	4.038909765557392
2.769400000000001	0.0	6.288493200922855	36.60419594293384	-1.1646749385908848	29.531997720943	0.023283004258614	0.532835963088939	1.3781643295461776	4.447373957692367
4.168000000000003	0.0	6.414003805340153	42.67056301139545	-0.9281342907533394	27.444530211502435	0.0241863729618831	0.6338177910052905	2.601334734728218	4.497300040726043
2.2516	0.0	5.773119015112763	30.537828874472236	-0.5870557275728023	17.285843953816013	0.0175111111111111	3.302877769090479	2.125700262277413	4.489024188168404
2.3907000000000007	0.0	5.787566888912488	30.537828874472236	-1.2972192975643453	17.285843953816013	0.0182716049382716	3.0410975389929407	0.9095600418454656	4.577064199740033
2.2516	0.0	5.791756512420293	24.471461806010623	-0.6331702068730085	17.285843953816013	0.0158346415489272	3.2646924092224263	1.979805949188165	4.440243700363526
2.2516	1.0	5.785341237334984	30.537828874472236	-0.9183182552176048	11.219476885354403	0.0175111111111111	4.868883121334257	2.2645891511663017	4.577064199740033
2.905000000000001	1.0	5.845999673548976	30.537828874472236	-1.0155833443808422	16.242110199095727	0.0182716049382716	4.71974703255531	2.467293238004588	4.607432797248243
2.2516	1.0	5.793383557279662	30.537828874472236	-0.9314157282645736	11.219476885354403	0.0147008547008546	4.847514246472231	2.202264282000935	4.577064199740033
2.2569	0.0	6.635100623582766	49.718234994072645	-2.7063246955181928	17.292678595528518	0.0226335495438485	1.6505393586625543	1.382916599101891	4.559804011206075
3.2302000000000017	0.0	6.82277730536659	28.320173035249592	-4.9420157785336345	18.050640183084614	0.0229992441421012	0.0	2.296188796506258	4.132481466909276
3.975400000000003	0.0	6.881875034993421	34.386540103711205	-4.263190560174688	5.917906046161393	0.0215024775342235	0.0	3.3467123855715144	3.926305340763152
3.8831000000000033	0.0	6.813295382968002	46.51927424063442	-1.8428578952157	10.94053935990272	0.0226004535147392	0.0	5.037681493632298	4.105388542207534
3.599700000000003	0.0	6.769181311413454	23.96854622924601	-2.541337159863948	28.009960907521016	0.0223294959009244	4.681005730989723	2.7914598555471577	3.97016724792884
1.6493999999999998	0.0	6.294150132275131	17.547724606320003	-3.113403250188965	35.11975844879855	0.0187986898463088	0.2568926366843032	2.5266970059628795	4.306170651709187
2.261000000000001	0.0	6.088941798941797	28.674627589713992	-0.8306934996220714	24.98745046274828	0.0167863441672965	0.4366569035021417	4.768919228185102	3.959431618637297
3.4738000000000016	2.0	6.4486654383975806	33.88362452694659	-0.7878167254556163	24.22949923554894	0.0150340136054421	3.421675380028555	5.701419753086421	3.896846272941569
4.736600000000004	0.0	6.560309271856891	46.51927424063442	-1.0454502953444762	16.858445406064114	0.0220088641517212	0.0	5.928405319428049	3.663532754804255
3.8119000000000014	0.0	6.693273337112622	34.386540103711205	0.0134879913857179	17.902179160784396	0.0198893424036281	0.0	6.461450062016442	3.8513176217838017
4.222300000000002	0.0	6.45553476946334	34.386540103711205	-2.4458392122281025	11.835812092322788	0.0190424654710368	0.0	3.963489753926264	3.4928560501604604
4.687800000000003	0.0	6.644466427311665	56.97741073077926	-0.8580523809523828	15.405994363388183	0.0190424654710368	0.0	6.454323087259597	3.4928560501604604
1.1265	0.0	4.604814814814815	38.02201416079144	1.5586342592592586	11.835812092322788	0.0	4.625231481481482	0.0	3.115082758569029
1.2766	0.0	5.123452888356988	25.68328649170404	-0.6288895187704708	18.18392472253909	0.0194633408919123	4.183506218330954	0.0	4.195909270873606
