C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	8.0	0.0	0.5239291465378422	-0.1333477722900252	1.3308973599315297	4.05	3.0	0.236	0.334	9.228	0.0929292929292929	0.0458333333333333	1.0	-9.803027757833428
0.0	0.0	0.0	0.3415239120568276	-0.146086915251851	1.398822368826686	4.05	2.0	0.363	0.306	16.542	0.0997732426303855	0.0567129629629629	1.0	-13.743031415972151
0.0	0.0	0.0	1.3560949858710072	-0.1014706638787466	1.3375976299488286	3.24	1.0	0.011	0.108	3.565	0.0952380952380952	0.0902777777777777	1.0	-11.73974756137491
0.0	0.0	1.0	0.9475	0.0497769009060877	1.1811298776936516	3.24	1.0	0.059	0.255	4.371	0.0763888888888889	0.0601851851851851	1.0	-9.115322577019723
0.0	0.0	0.0	1.2091503267973858	-0.0585341437331876	1.1082480713200205	4.02	2.0	0.19	0.262	4.611	0.0915032679738562	0.0551624737945492	1.0	-19.92898074246128
0.0	0.0	0.0	0.6871686103143786	-0.0576180264525071	1.1016332982086412	3.25	2.0	0.05	0.3	3.614	0.0833333333333333	0.0640190972222222	1.0	-14.61147376902525
0.0	0.0	0.0	0.8261504747991234	-0.0972864131781187	1.212642523481842	3.25	3.0	0.051	0.333	5.024	0.0867208672086721	0.0565025252525252	1.0	-14.948402017544057
0.0	0.0	0.0	0.8069118944421002	-0.0372550147938215	1.2069261415874963	3.24	2.0	0.052	0.263	2.016	0.0714285714285714	0.0687003968253968	1.0	-10.054252157603358
0.0	0.0	0.0	0.8256551141166525	0.0269773942437391	1.2169211998821994	3.25	2.0	0.001	0.207	3.29	0.0740740740740741	0.0776289682539682	1.0	-10.409938511003356
0.0	0.0	0.0	-3.7007434154171876e-17	-0.4460183235274961	1.0476190476190477	3.29	1.0	-0.022	0.0	30.86	0.1481481481481482	0.0714285714285714	0.0	-20.770139955186806
0.0	12.0	3.0	0.8147883912449904	-0.0588299520197354	1.1443704600484264	3.2	2.0	0.254	0.311	10.91	0.06006006006006	0.0636574074074074	1.0	-7.641982245647467
0.0	0.0	3.0	0.7131336203878735	-0.0667950535091737	1.1803219022969906	3.2	2.0	0.242	0.257	6.171	0.06006006006006	0.0636574074074074	1.0	-14.867794278804585
0.0	0.0	0.0	0.6464729795633587	0.0104819473266197	1.2493946731234866	3.24	3.0	0.311	0.466	8.967	0.0707070707070707	0.0622044917257683	1.0	-12.555140138859432
0.0	2.0	0.0	0.694360465116279	0.0215809932508179	1.2532986172196616	3.25	3.0	0.043	0.452	4.115	0.0555555555555555	0.0604354354354354	1.0	-7.417042985263115
0.0	0.0	0.0	-2.220446049250313e-16	-0.4265854293430515	1.0476190476190477	3.29	1.0	-0.025	0.0	28.727	0.1481481481481482	0.0714285714285714	0.0	-22.66016380111787
0.0	0.0	0.0	1.4648842041088088	0.0488143487667177	1.1125429553264607	3.3	1.0	0.235	0.148	15.302	0.0833333333333333	0.0622895622895622	0.0	-7.8936991368958065
0.0	4.0	0.0	1.398021535587673	0.0572732033065086	1.050713667820069	3.3	1.0	0.346	0.238	16.286	0.0784313725490196	0.0608974358974358	0.0	-7.324431320466024
0.0	2.0	0.0	1.4233841684822075	0.0806279328583758	1.0583279683619975	3.28	1.0	0.065	0.249	10.395	0.0814814814814815	0.0606617647058823	0.0	-8.004787391481806
0.0	4.0	0.0	1.7284205693296604	0.139502631351911	0.9519176609145372	3.32	3.0	0.437	0.59	4.411	0.0625	0.0459702660406885	0.0	-10.693300945328287
0.0	12.0	0.0	0.4180399756487573	-0.1193759928985564	1.2901331000437417	4.05	3.0	0.24	0.303	9.966	0.1004728132387707	0.0478249475890985	1.0	-6.40602554402435
0.0	0.0	0.0	0.7879661668589002	-0.0932475916450264	1.3078496767982393	3.18	0.0	0.136	0.316	6.16	0.056980056980057	0.039039039039039	1.0	-5.735833914726674
0.0	0.0	0.0	0.4507799892415277	-0.0879630066048058	1.3470394736842108	4.05	1.0	0.382	0.314	9.754	0.0879629629629629	0.0600907029478458	1.0	-11.976970926458302
0.0	0.0	0.0	0.233474787320941	-0.1841709491802969	1.4072742955721678	4.05	1.0	0.236	0.366	8.372	0.0917874396135266	0.055998817966903	1.0	-11.63127955613971
0.0	0.0	0.0	0.3093220338983049	-0.1598886888244546	1.419022994828914	4.05	2.0	0.207	0.347	8.29	0.0945626477541371	0.0522280092592592	1.0	-11.1595073582956
0.0	0.0	0.0	0.3636722252106866	0.0267313580623774	1.4689476710753304	4.05	1.0	0.175	0.326	11.537	0.0966183574879227	0.0600405092592592	1.0	-10.909849641591896
0.0	0.0	0.0	0.1088604463240029	-0.1407833137632861	1.4482758620689653	4.05	0.0	0.209	0.297	7.278	0.0930232558139535	0.0543981481481481	1.0	-11.117018239965866
0.0	0.0	0.0	1.446563016465691	0.0919142785592961	1.0581744113170388	3.32	3.0	0.51	0.607	5.356	0.0625	0.0459702660406885	0.0	-14.165101699085069
0.0	0.0	1.0	0.4531109973606825	-0.0147914455502313	1.1158326967150496	4.04	2.0	0.092	0.273	2.286	0.0758807588075881	0.0758406432748538	1.0	-15.280867849385343
0.0	0.0	1.0	0.089686918171255	-0.0873368888062886	1.1745133625137891	4.04	2.0	0.471	0.261	6.058	0.072072072072072	0.0700571895424836	1.0	-12.994536661052216
0.0	0.0	1.0	0.2278667029438303	-0.0913487049078673	1.1745133625137891	4.04	2.0	0.305	0.258	7.91	0.072072072072072	0.0700571895424836	1.0	-12.548962317662369
0.0	0.0	1.0	-0.1523395806993691	-0.2186063694696641	1.2052138685747358	4.04	1.0	0.128	0.292	19.434	0.1021021021021021	0.0608660130718954	1.0	-17.42788346261223
0.0	0.0	1.0	-0.0800562566259705	-0.2112234095403212	1.294531583966328	4.04	2.0	0.073	0.284	5.219	0.0987654320987654	0.0573412698412698	1.0	-13.274549134566644
0.0	0.0	1.0	0.1661972914742999	-0.2355198395667277	1.2574338296112488	4.04	2.0	0.053	0.275	3.851	0.1052631578947368	0.0559309309309309	1.0	-14.618184330325018
0.0	0.0	1.0	0.0574253616497385	-0.2219408008166484	1.294531583966328	4.04	2.0	0.064	0.265	4.731	0.0987654320987654	0.0573412698412698	1.0	-12.935941235854418
0.0	0.0	1.0	1.024575646445135	0.0292467550489612	1.1062898814949864	3.29	3.0	0.117	0.489	4.141	0.0722222222222222	0.0482804232804232	0.0	-10.17498823143794
0.0	0.0	1.0	0.9469972451790636	-0.0998473360451979	1.1927867902665124	3.22	3.0	0.16	0.338	4.049	0.0617283950617284	0.0398065476190476	1.0	-13.4102465923625
0.0	0.0	1.0	1.0159469966313002	0.0384636837103179	1.1062898814949862	3.29	3.0	0.426	0.551	17.167	0.0666666666666667	0.0542328042328042	0.0	-10.985398744479516
0.0	2.0	1.0	1.0622764670019815	0.0553251367764104	1.0650700343140007	3.29	3.0	0.434	0.535	16.564	0.0650406504065041	0.0541666666666666	0.0	-10.62496302537962
0.0	0.0	1.0	0.8678401085497756	0.0248446783146353	1.1489530673589288	3.29	3.0	0.395	0.544	22.983	0.0650406504065041	0.0541666666666666	0.0	-12.82994713487458
0.0	0.0	2.0	0.9369696969696972	0.0421400634732539	0.986237254137182	3.31	5.0	0.461	0.499	4.409	0.0606060606060606	0.0424491392801252	0.0	-19.476866493007456
0.0	0.0	1.0	1.050215588723051	0.0359648054918429	0.9762092820568689	3.32	5.0	0.455	0.462	8.449	0.0648148148148148	0.0435363247863247	0.0	-20.13975916267404
0.0	0.0	1.0	0.639062559932492	-0.0257937506949383	1.1005944215820758	3.23	2.0	0.043	0.213	0.828	0.0689655172413793	0.05	0.0	-10.44637999172354
0.0	0.0	4.0	-0.875	-0.0177935943060498	1.3793103448275863	3.29	1.0	0.0	0.019	1.009	0.1481481481481482	0.0714285714285714	0.0	-28.41599349662885
0.0	0.0	1.0	0.00798620637098	-0.079725374690847	1.280699721964782	4.05	2.0	0.289	0.508	12.776	0.090702947845805	0.0664488017429194	1.0	-21.068087914599857
0.0	0.0	1.0	-0.0696713870733477	0.0004693283433505	1.290048416872758	4.05	3.0	0.492	0.562	10.568	0.0772946859903381	0.0645833333333333	1.0	-13.7207326395883
0.0	10.0	1.0	0.8620351318396589	0.0669903496345626	1.2376213354250414	3.28	4.0	0.175	0.318	4.551	0.0899470899470899	0.050531914893617	0.0	-10.90717423909546
0.0	0.0	1.0	0.5766865759792715	-0.0714406669907912	1.2517066839714472	3.28	3.0	0.173	0.552	12.971	0.0671834625322997	0.0552469135802469	1.0	-13.553801994156665
0.0	0.0	1.0	0.4920413978221472	-0.0718640858599595	1.200366094058012	3.28	3.0	0.203	0.587	8.834	0.0634920634920635	0.0565025252525252	1.0	-13.848397306412446
0.0	0.0	1.0	0.5385937243341065	-0.0936459648710429	1.2205415499533148	3.28	2.0	0.199	0.574	9.154	0.0634920634920635	0.0565025252525252	1.0	-13.91315491062498
0.0	0.0	1.0	0.6185913923182446	-0.1014169509665979	1.2525784837762557	3.28	3.0	0.236	0.536	4.3	0.0680272108843537	0.0561111111111111	1.0	-16.710092817046906
0.0	0.0	1.0	0.6646634615384616	-0.1064246991426044	1.2525784837762557	3.28	3.0	0.249	0.512	4.8	0.0680272108843537	0.0561111111111111	1.0	-15.616910256710543
0.0	0.0	1.0	0.6370370370370368	-0.1085383982793522	1.241955157992565	3.28	2.0	0.167	0.516	7.589	0.0650406504065041	0.0614837398373983	1.0	-14.05081864887899
0.0	0.0	1.0	0.5435463597939424	-0.0937354704476549	1.204481792717087	3.28	2.0	0.149	0.581	9.031	0.0582010582010582	0.0593434343434343	1.0	-13.56061927090354
0.0	0.0	1.0	0.6540032679738559	-0.0646938912141618	1.237066839714471	3.28	3.0	0.193	0.544	8.818	0.062015503875969	0.0580246913580246	1.0	-11.06648741934524
0.0	0.0	1.0	0.5305081765429929	-0.0877045207896874	1.2360330161476358	3.28	2.0	0.202	0.55	6.5	0.0555555555555555	0.0577050264550264	1.0	-10.870228966747668
0.0	0.0	1.0	0.5493054713121336	-0.0843041337809996	1.2054278175650206	3.29	3.0	0.227	0.621	9.359	0.0723514211886305	0.0595449172576832	1.0	-15.186243235928217
0.0	0.0	2.0	0.4475308641975308	0.0114541233652755	1.2416331994645249	4.03	2.0	0.02	0.325	5.126	0.0813008130081301	0.0733204134366925	1.0	-19.599371472430057
0.0	0.0	2.0	0.6111474796595903	-0.0821942887816851	1.187488050692377	4.03	2.0	0.133	0.358	4.606	0.0944444444444445	0.0704134366925064	1.0	-16.228420083190983
0.0	0.0	2.0	0.6675460760998808	-0.0438071847147244	1.2670701721202955	4.03	1.0	0.016	0.272	2.962	0.0915032679738562	0.0751633986928104	1.0	-12.388900644127762
0.0	4.0	0.0	0.2127388281234434	-0.1311039846100561	1.2713326941514862	4.05	1.0	0.133	0.27	9.675	0.0959595959595959	0.0572493224932249	1.0	-10.388425457117222
0.0	0.0	0.0	0.7943272727272728	-0.1342580903662071	1.239581991794381	3.23	3.0	0.072	0.406	4.857	0.0622222222222222	0.0548167848699763	1.0	-19.130954269849717
0.0	0.0	2.0	0.6388531883341573	-0.0808319084368503	1.0435267857142854	3.28	2.0	0.201	0.335	20.82	0.0873015873015873	0.0606060606060606	0.0	-11.504150190014036
0.0	8.0	0.0	1.0405310971348711	-0.0080544093636553	1.2006970032490514	3.22	3.0	0.158	0.5	7.721	0.0722222222222222	0.0467013888888888	1.0	-7.532553946616513
0.0	8.0	0.0	0.9956390674482436	-0.0353803796586278	1.145811686556676	3.22	3.0	0.306	0.444	6.244	0.0756501182033097	0.0389150943396226	1.0	-11.253019181022989
0.0	6.0	0.0	0.8661813700775767	-0.0251291753089439	1.1502996575342466	3.22	3.0	0.581	0.539	10.023	0.062015503875969	0.0448369565217391	1.0	-9.828825957923438
0.0	0.0	1.0	0.6273224782109315	-0.0162687127817783	1.1471177051338308	3.29	4.0	0.078	0.486	3.504	0.0643274853801169	0.0589387464387464	0.0	-10.22865825539538
0.0	0.0	1.0	0.6273224782109316	0.0648453642918256	1.1471177051338308	3.29	4.0	0.063	0.486	2.603	0.0584795321637427	0.0653490028490028	0.0	-10.43587718672152
0.0	0.0	1.0	0.6028646713059929	0.1188328564272924	1.175137100794745	3.29	4.0	0.071	0.487	5.779	0.0555555555555555	0.0604354354354354	0.0	-8.773733746897298
0.0	0.0	0.0	0.8744529741863079	0.0179288019780106	1.0330772113943028	3.25	2.0	0.196	0.31	9.06	0.0662768031189084	0.0467896174863388	1.0	-17.844552140272725
0.0	0.0	0.0	1.1266377852916314	0.0707639333959537	1.2227164243870683	3.27	2.0	0.176	0.375	6.716	0.0680272108843537	0.0390795206971677	1.0	-8.819719504174401
0.0	1.0	3.0	0.550571074721343	0.043698774010394	1.114638025524087	3.3	3.0	0.14	0.461	6.251	0.066193853427896	0.0610309829059829	1.0	-16.642722343397878
0.0	0.0	1.0	0.129093970003061	-0.0636926183000304	1.186943871984483	4.05	4.0	0.113	0.482	6.211	0.0897435897435897	0.0663082437275985	0.0	-15.368099010303752
0.0	6.0	0.0	1.0351766720749953	-0.0035306344587505	1.3059032716927454	4.03	4.0	0.13	0.174	12.255	0.0822222222222222	0.0623638344226579	1.0	-15.6270954790655
0.0	6.0	0.0	1.125460991644248	0.0075769506847269	1.2411278561011183	4.03	3.0	0.162	0.247	11.112	0.082010582010582	0.0660569105691056	1.0	-12.899694912533851
0.0	4.0	1.0	0.8018793554693657	-0.0173548006637684	1.2423127331384218	3.24	2.0	0.135	0.186	5.278	0.0740740740740741	0.0798611111111111	1.0	-7.1160466749863724
0.0	4.0	0.0	0.8933096651772053	0.003147731726076	1.2959597008724548	3.24	2.0	0.163	0.235	5.361	0.0625	0.0726495726495726	1.0	-7.097704415297834
0.0	4.0	1.0	0.8395316804407713	-0.0574093169578608	1.2290076335877862	3.23	2.0	0.003	0.023	6.247	0.0833333333333333	0.0833333333333333	1.0	-8.057093584640661
0.0	0.0	0.0	0.712270093222474	0.0292364113743242	1.36920034544476	4.04	4.0	0.298	0.353	9.528	0.1040189125295508	0.0805288461538461	1.0	-14.200210636720335
0.0	6.0	0.0	0.8692936399141297	0.1018844771130473	1.2843142352084849	4.03	5.0	0.094	0.339	6.643	0.0732323232323232	0.0595449172576832	1.0	-7.777891467727473
0.0	4.0	0.0	0.7992287445675461	0.1397242867409126	1.2668370109652085	3.24	3.0	0.03	0.257	7.067	0.0625	0.0725574712643678	1.0	-7.165505130272406
0.0	4.0	0.0	0.8824242424242421	0.1783464265368357	1.2712104072398187	3.24	2.0	0.023	0.235	7.584	0.0625	0.0725574712643678	1.0	-7.601220470318622
0.0	4.0	0.0	0.8129553421734492	0.0947105481463975	1.303969465648855	3.24	2.0	0.031	0.203	4.089	0.064516129032258	0.0747863247863247	1.0	-8.896821221926679
0.0	2.0	0.0	0.5974518518518518	0.0392296590451357	1.245539653915512	3.25	4.0	0.24	0.439	9.155	0.0680272108843537	0.055298353909465	1.0	-12.013039719136506
0.0	4.0	0.0	0.8214139971434399	-0.0293508165532963	1.2552910052910051	3.27	4.0	0.599	0.355	9.405	0.0574712643678161	0.0741525423728813	1.0	-13.6054946750797
0.0	2.0	0.0	0.7463312368972745	0.0620778142571417	1.2411971830985915	3.27	5.0	0.334	0.413	11.429	0.0617283950617284	0.0712659380692167	1.0	-14.369636664858517
0.0	4.0	2.0	0.6285975164353544	0.0028715418429112	1.2710978342046308	3.24	3.0	0.034	0.223	4.317	0.0740740740740741	0.0598958333333333	1.0	-11.407933683985512
0.0	4.0	0.0	0.7563341159744685	0.1405895545233312	1.225004760997905	3.24	3.0	0.031	0.306	7.222	0.0718954248366013	0.0698924731182795	1.0	-9.63404574118619
0.0	4.0	0.0	0.9321975308641977	0.0799709100570412	1.30414424313559	3.24	4.0	0.069	0.226	7.891	0.0622222222222222	0.0581219806763285	1.0	-13.073473863840002
0.0	4.0	0.0	0.8363153814039483	0.1108006836753669	1.2061476852666784	3.24	4.0	0.502	0.326	9.546	0.0641975308641975	0.0591085271317829	1.0	-11.928665019491762
0.0	4.0	0.0	0.8882716049382715	0.1685543283477201	1.22843137254902	3.24	3.0	0.012	0.267	6.015	0.0666666666666667	0.0586622807017543	1.0	-9.201121243038674
0.0	4.0	0.0	0.9553086419753084	0.0581286564632132	1.19814467375443	3.25	4.0	0.168	0.297	6.149	0.0683760683760684	0.0560897435897435	1.0	-13.753025199140083
0.0	4.0	1.0	0.9197530864197528	0.18762260709306	1.2524999999999995	3.24	2.0	0.126	0.214	6.479	0.0650406504065041	0.0602477477477477	1.0	-11.326279016830672
0.0	2.0	1.0	0.5738574287082161	0.0691583731227665	1.2392086330935246	3.3	5.0	0.372	0.613	11.869	0.0606060606060606	0.0567738791423002	1.0	-12.38269785663435
0.0	8.0	0.0	0.7115384615384616	0.1341783715884436	1.211690213817428	3.25	5.0	0.089	0.273	13.506	0.0603864734299517	0.058531746031746	1.0	-7.537457903024912
0.0	6.0	0.0	0.7160155306187054	0.1352944375922302	1.1645480225988702	3.25	5.0	0.182	0.293	4.765	0.0690690690690691	0.0701388888888888	1.0	-9.0573021154334
0.0	6.0	0.0	0.8363636363636363	0.1093977691749493	1.195440153785266	3.23	5.0	0.185	0.252	7.506	0.0614657210401891	0.0515661938534278	1.0	-10.82536396856096
0.0	6.0	0.0	1.0661180211353225	0.1066518754774183	1.2355801196808514	3.23	3.0	0.126	0.21	8.588	0.0718954248366013	0.0690104166666666	1.0	-8.271671903171631
0.0	6.0	0.0	1.002403479769735	-0.0034062363287699	1.1170000948136911	3.25	4.0	0.054	0.348	9.418	0.0833333333333333	0.0650839793281653	1.0	-12.32331658336646
0.0	6.0	0.0	0.9723183391003464	0.0402937184164906	1.1939024390243904	3.24	4.0	0.041	0.271	4.764	0.0761904761904762	0.0690586419753086	1.0	-8.577729103651546
0.0	0.0	0.0	0.7753348214285715	-0.0426706743645707	1.1748083242059146	4.02	1.0	0.52	0.297	11.888	0.0777777777777778	0.0767543859649122	1.0	-15.550582259914805
0.0	3.0	0.0	0.9048647142807394	-0.0341748673981222	1.240090114993366	3.26	4.0	0.18	0.352	8.649	0.0699588477366255	0.0501262626262626	1.0	-14.600415311442902
0.0	3.0	0.0	0.8236311537875324	0.0411410120244429	1.2248995983935744	3.26	4.0	0.234	0.459	16.99	0.0712788259958071	0.0522119341563785	1.0	-13.313126657846434
0.0	0.0	0.0	1.0166285173842402	0.2953153958083174	1.1720983419096629	3.24	1.0	0.078	0.252	11.693	0.0606060606060606	0.0644586894586894	1.0	-11.343791395059144
0.0	0.0	0.0	1.069652511038811	0.1334758181769585	1.1909290632694889	3.24	1.0	0.132	0.258	7.896	0.0676328502415459	0.0672949735449735	1.0	-13.765105337811894
0.0	0.0	0.0	1.0388507396064628	0.2914725904136969	1.216448008900839	3.24	1.0	0.364	0.258	8.407	0.0656565656565656	0.0659722222222222	1.0	-11.228279505534712
0.0	0.0	0.0	0.972184072939796	0.2379322964947465	1.1784340086226877	3.24	1.0	0.081	0.243	9.52	0.0606060606060606	0.0644586894586894	1.0	-11.965162121470978
0.0	0.0	0.0	0.9595407071204104	0.2336113307923186	1.19697438846375	3.24	1.0	0.105	0.247	10.647	0.0676328502415459	0.0672949735449735	1.0	-13.294881272084544
0.0	0.0	0.0	0.972184072939796	0.2429990043962203	1.1784340086226877	3.24	1.0	0.113	0.271	7.192	0.0555555555555555	0.0708689458689458	1.0	-12.471751951231589
0.0	0.0	1.0	1.0586064003900129	0.0097956482907889	1.332849399922571	4.04	2.0	0.241	0.438	8.058	0.0823045267489712	0.0737704918032787	1.0	-12.82053510508389
0.0	1.0	1.0	0.6419084640658986	-0.0521341998342676	1.2581452873423675	4.04	6.0	0.25	0.409	10.315	0.0777777777777778	0.063063063063063	1.0	-19.26512172263013
0.0	1.0	1.0	0.6171810950368368	-0.003403933273148	1.2818732545649838	4.04	6.0	0.264	0.465	12.548	0.0779727095516569	0.0639671361502347	1.0	-16.10863790932894
0.0	1.0	1.0	0.593711985920232	0.0586827747321614	1.3426343729263437	4.04	6.0	0.293	0.445	8.277	0.0808080808080808	0.0621890547263681	1.0	-13.30476565645068
0.0	7.0	0.0	1.1543652029481986	0.0048873027387918	1.1803680981595095	4.04	6.0	0.18	0.438	17.283	0.0727272727272727	0.064031862745098	1.0	-9.279927263968062
0.0	1.0	1.0	0.8734971644612477	-0.0678952086179878	1.2277356011387686	4.04	5.0	0.242	0.398	18.046	0.08	0.0661375661375661	1.0	-12.15646494812576
0.0	2.0	1.0	0.7291666666666666	-0.0241337476103878	1.1920348799375284	3.28	5.0	0.208	0.361	3.907	0.0606060606060606	0.0585511982570806	1.0	-9.450417707733315
0.0	2.0	0.0	0.6363838541087514	-0.0098078695947588	1.2308403805496833	3.28	5.0	0.294	0.399	7.874	0.0533333333333333	0.0522073412698412	1.0	-8.81127522621909
0.0	2.0	0.0	0.6195515243134294	0.0903547467486959	1.2135276967930029	3.28	6.0	0.274	0.407	8.25	0.0610021786492375	0.0557950191570881	1.0	-11.676411027722343
0.0	2.0	0.0	0.7303740273495222	0.0589012365854987	1.280547434217159	3.28	6.0	0.263	0.379	10.965	0.0595238095238095	0.0543234767025089	1.0	-12.379520418343148
0.0	2.0	0.0	0.6888176758306624	0.004319402117646	1.2135276967930029	3.28	6.0	0.202	0.392	7.355	0.0610021786492375	0.0569679849340866	1.0	-10.937745275613237
0.0	2.0	0.0	0.6352983556446763	0.0784736253377361	1.2135276967930029	3.28	6.0	0.522	0.506	31.984	0.0610021786492375	0.0569679849340866	1.0	-11.487831349291508
0.0	5.0	1.0	0.6580726965342347	-0.0978530476326804	1.007038496265288	4.02	4.0	0.0	0.0	4.537	0.0676328502415459	0.075657894736842	0.0	-3.126533856279194
0.0	2.0	1.0	0.8716080725389498	-0.0458931092098617	1.2270508947246104	3.22	1.0	0.286	0.216	8.322	0.0888888888888889	0.0836004273504273	1.0	-8.69819192653354
0.0	2.0	1.0	0.8196128880856822	-0.0692786805689042	1.3042537851478009	3.22	1.0	0.034	0.149	8.857	0.0966183574879227	0.0905671296296296	1.0	-9.511772144740428
0.0	2.0	1.0	0.905950963863422	-0.1060016666344031	1.173949069215047	3.24	2.0	0.035	0.267	5.303	0.0925925925925926	0.0733618233618233	1.0	-17.00097741943052
0.0	10.0	1.0	1.231305660377359	0.0738279733379631	1.093242616359981	3.23	3.0	0.236	0.292	9.941	0.0723514211886305	0.064915458937198	1.0	-9.174404462244668
0.0	4.0	1.0	0.9502166317260656	0.0425088210918912	1.1984461922117784	3.23	3.0	0.138	0.279	7.646	0.0803782505910166	0.0609722222222222	1.0	-15.65009203180223
0.0	4.0	1.0	0.8840987207216273	0.0291161347915691	1.198148169199814	3.23	3.0	0.413	0.265	9.466	0.0821256038647343	0.0596655328798186	1.0	-16.47800345731124
0.0	4.0	1.0	0.8631791378929778	0.0541987282951652	1.220284038283421	3.23	2.0	0.017	0.238	6.035	0.0766283524904214	0.0828703703703703	1.0	-10.016086123037775
0.0	4.0	0.0	1.0292441860465118	0.1750844113928157	1.2002794172732518	3.23	2.0	0.059	0.241	10.544	0.06006006006006	0.0734953703703703	1.0	-8.210093006510714
0.0	4.0	1.0	0.9254325443319764	0.1790262963175579	1.1073779274452773	3.24	3.0	0.307	0.334	12.544	0.0766283524904214	0.0541894353369763	1.0	-17.91563951838964
0.0	4.0	1.0	0.9563644103873988	0.180041794646575	1.1240609282485512	3.24	3.0	0.331	0.324	11.117	0.0714285714285714	0.0549670433145009	1.0	-15.740797213833496
0.0	4.0	1.0	0.9851769558439007	0.1816209707731698	1.1434451055072896	3.24	3.0	0.163	0.315	9.255	0.0658436213991769	0.0557992202729044	1.0	-13.963713295640993
0.0	8.0	0.0	1.0543239553656223	0.0019489421113352	1.1912442396313363	3.24	3.0	0.102	0.342	10.247	0.0756501182033097	0.063434829059829	1.0	-10.613111599086134
0.0	8.0	0.0	1.5188389081122644	0.0997620497122813	1.150009432182607	3.23	2.0	0.12	0.253	6.077	0.0915032679738562	0.0790165165165165	1.0	-12.756316824713306
