O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	-1.372806647350297	0.0	22.7189052211108	0.5305604921046335	0.0	0.0	0.6871161865190305	0.5006787825706154	1.1878907367156335	88.98133446361	0.0640422988899108
0.0	-0.8596442743764161	0.0	17.795594172293132	0.6642939007255445	0.0	0.0	0.4735773772283533	0.4947724681310592	1.2276508547315652	63.49315406815407	-0.0139902976734101
0.0	-0.928839758125472	0.0	11.250837766380558	0.6748631196135615	0.0	0.0	0.4505708145784609	0.4998769533653253	1.1558653905970817	56.65762015762015	-0.0182456467083423
0.0	-0.5123148148148144	0.0	17.92949021681874	1.2812476932763075	0.0	0.0	0.2890372527295112	0.5078165367664619	0.0	0.0	6.999062511296004e-17
0.0	0.1711177324592732	6.041840829147961	0.0	0.8075260728968814	3.0	0.0	0.8125163659007681	0.5706984067319749	1.439544903536519	0.0	-0.0115139439204449
0.0	-0.0081601048362409	6.041840829147961	5.687386274683562	0.9851624297773168	3.0	0.0	0.8133524650133906	0.6096457035774837	1.2780560213896308	0.0	0.0039528936972178
0.0	-1.2032046275300248	5.917906046161393	22.174341592271432	1.0350891986011	0.0	0.0	0.5765543845059425	0.5720009952656107	1.6459930949807624	0.0	-0.0015218842429509
0.0	0.0370918367346932	0.0	11.605292320844956	1.0201138934494858	0.0	0.0	0.3269835845299139	0.5325833380749939	1.132976539359327	83.10712343212343	0.0110184624334824
0.0	-1.4575308641975302	20.129145408454388	0.0	1.2710685582273125	0.0	0.0	0.3344582690944585	0.5256300231022027	0.0	0.0	0.0
0.0	-0.6109876543209876	21.45865133033886	0.0	0.6906804217109254	0.0	0.0	0.6283601184901568	0.4442321059117502	0.9639166247964956	0.0	-0.0613467376930517
0.0	-0.5949256739732931	21.45865133033886	0.0	0.6516566204405803	0.0	0.0	0.6366296686582082	0.4466872962695173	0.930428053185525	0.0	-0.0541879740161884
0.0	-0.5351480221718312	16.42325366001789	5.563451491696996	0.6801257097578649	0.0	0.0	0.5476533049804818	0.46466007456006	0.9794891719038712	0.0	-0.04188828922883
0.0	-0.449430272108843	33.821558687455855	11.033401435232523	0.6491383949265138	0.0	0.0	0.8685911369605916	0.4485071032122624	1.6555991647132	290.8516317016317	-0.0405289425892741
0.0	0.974055902354088	0.0	10.937324304665736	0.7078935138592527	0.0	0.0	0.6111211254912882	0.6133956631499933	1.1457137986242432	0.0	-0.0745488692848322
0.0	0.2727429954738756	0.0	6.041840829147961	0.9142789387758792	0.0	0.0	0.6635557861356561	0.502126654064272	1.1066778939507262	0.0	-0.135534492235393
0.0	-1.849367751806874	11.63444168209179	23.17600870542677	0.8449551858741061	0.0	0.0	0.7951585736900624	0.5779847013309412	0.968267386100908	0.0	-0.1373507460189102
0.0	0.0988901816210623	0.0	23.17600870542677	0.8142165124310757	0.0	0.0	0.6956192270508976	0.6424422422034404	1.125208777282846	0.0	-0.1378365646549575
0.0	-0.4359017576670911	5.817220841045895	10.937324304665736	0.7947910156596082	0.0	0.0	0.687450113464964	0.5943518943325166	1.101401041923412	0.0	-0.1090621901133462
0.0	-0.68784485907023	10.71270431656367	18.280525229909	0.8389174452068846	0.0	0.0	0.7589771619127945	0.5971851070723334	1.1256306650381314	0.0	-0.138832158310961
0.0	0.1327935248173346	4.20917917752208	6.041840829147961	0.8636458981762849	0.0	0.0	0.711887444446909	0.6404459360260464	1.1293678160327214	0.0	-0.0927198474202861
0.0	-0.6421740362811779	33.821558687455855	37.4609292932842	0.789524109224137	0.0	0.0	1.1794824686352203	0.5044368712164102	1.3351248175368833	290.8516317016317	-0.1063557187756746
0.0	-3.322233961575142	23.493503352285646	5.752853606746789	1.040031424500783	1.0	0.0	0.6758997269051826	0.6029858850609545	1.1190098076538448	0.0	-0.0777608652451371
0.0	-0.4317247382492091	6.041840829147961	5.752853606746789	1.0930783131951056	1.0	0.0	0.5350981326822223	0.6763440158582573	1.129903758975055	0.0	-0.0867717193571312
0.0	-1.1261287541266238	11.859061670193856	5.752853606746789	1.045486700587898	1.0	0.0	0.5821875618253289	0.6286431894478509	1.167515601233556	0.0	-0.0807089738971449
0.0	-0.7252537264773462	16.068240847715934	3.7864152178367183	0.9737950420420712	1.0	0.0	0.5888073181623377	0.6308666080072793	0.8125277044016873	0.0	-0.0581705704933982
0.0	-0.2419087686514933	6.041840829147961	4.895483475517775	0.8947079311598205	1.0	0.0	0.5304824273722012	0.6830929898845588	1.1037893634936702	0.0	-0.0962804992906106
0.0	-1.3753415836541738	17.67628251123975	4.895483475517775	0.9233219853264568	1.0	0.0	0.6220794669254293	0.6176463364638206	0.9372399115497811	0.0	-0.0875616622958336
0.0	-0.7242216826560606	11.859061670193856	4.895483475517775	0.9046949406339208	1.0	0.0	0.5776877028786486	0.6358795241564651	0.8617694672680157	0.0	-0.0893016365668447
0.0	-0.2355430279107526	11.394078626111666	0.0	0.7143789584877265	1.0	0.0	0.6449127672456292	0.4945405397303663	1.5703771218762672	0.0	0.014071094517255
0.0	2.5802889951132686	32.12456717110751	6.041840829147961	0.9298634908151224	1.0	0.0	1.637371872892431	0.6513889669119712	0.6687519841235907	0.0	-0.0757940367063991
0.0	-0.1794543650793649	11.394078626111666	0.0	0.7167353689118655	1.0	0.0	0.6400461178281384	0.4941306561425788	1.6507105774216222	0.0	0.0048837438319598
0.0	-0.1714233749055176	11.394078626111666	0.0	0.6894859913089095	1.0	0.0	0.6441808821494486	0.4932072789520666	1.5986451252241705	0.0	0.0048085758479231
0.0	-0.2677952569916855	11.394078626111666	13.213763929025836	0.7840697634363741	1.0	0.0	0.7996235913294022	0.5253631852574223	1.4069076087298404	0.0	-0.0071976212898663
0.0	-0.9312622826908528	33.821558687455855	11.033401435232523	0.818463391223345	2.0	0.0	0.9331918886236018	0.5344166661016068	1.5924845323958765	313.84901500288487	0.0428405384627418
0.0	-1.048901171579741	39.33825940507212	16.550102152848787	0.8305555024531439	1.0	0.0	0.8665700822489149	0.5123226879008133	1.6195200955805242	478.9333249969321	0.0293304180990005
0.0	-0.4720516817838243	5.693927994848461	11.260490804752829	0.8694695438104273	1.0	0.0	0.5539663199266693	0.5315144001373531	1.04354394841354	0.0	0.0298952585318955
4.0	-7.842222222222221	0.0	0.0	0.7497852497238925	4.0	4.0	1.836167556251655	1.1610320284697508	0.930632539046656	0.0	0.4585689859114656
1.0	-1.8717914913814335	16.482604773810383	23.74524370621737	0.8819278216359713	1.0	1.0	1.1954218937136405	0.6930553623250392	1.2331243697736456	0.0	-0.0243687679632733
1.0	-1.4205097316704407	4.905136513890047	10.937324304665736	0.7893601260644022	1.0	1.0	0.9271730750914752	0.73890292183684	1.3299532268536232	0.0	0.0083939768667233
1.0	-0.6364751715313895	0.0	0.0	0.5923764185051255	1.0	1.0	0.7104935790595927	0.6025480067188791	1.3011674488133498	0.0	0.0902241938756685
1.0	-0.476959850298144	0.0	6.041840829147961	0.6721524734953135	1.0	1.0	0.7612824673965072	0.708405563105931	1.4486053869346194	0.0	0.0362977208144088
1.0	-0.5178937547241123	0.0	6.041840829147961	0.6817688070090959	1.0	1.0	0.7574136660077192	0.7125737357142401	1.4788068161374694	0.0	0.0377610489053949
1.0	-0.58567153250189	0.0	18.280525229909	0.7225026637626153	1.0	1.0	0.8179930790164724	0.7115939171471033	1.4495385144866264	0.0	0.0222405132194965
1.0	0.696956088794563	0.0	6.041840829147961	0.694179967687897	1.0	1.0	1.2882450420719558	0.731666595060966	1.0111336246239704	124.01670775474952	-0.0003064716127882
1.0	0.1550390932186571	5.817220841045895	6.041840829147961	0.7885179118790562	1.0	1.0	1.335113911617307	0.6369268853453323	0.9888172979446782	124.01670775474952	-0.0003492783011221
1.0	-0.5237470080624835	11.577468259920336	18.849760230699594	0.8308017663788377	1.0	1.0	1.0362592330728342	0.6249278143274855	1.2960005377622403	0.0	0.0168158232743195
1.0	-0.6466775321239602	0.0	18.280525229909	0.7263087220649459	1.0	1.0	0.8234129990038713	0.713255724002604	1.407399449928202	0.0	0.0271217782621352
1.0	-1.0654369092040437	5.817220841045895	6.041840829147961	0.7689550343986383	1.0	1.0	0.8138777543584045	0.6144230539850662	1.346349697204039	0.0	0.0487413959613691
1.0	-0.5458309712774003	0.0	6.041840829147961	0.6999875424513705	1.0	1.0	0.8258136247677668	0.7077801051998872	1.406248411598333	0.0	0.029350313080438
1.0	-1.3450526082346508	5.817220841045895	6.041840829147961	0.7702966076852673	1.0	1.0	0.7829899198521638	0.6198066495756676	1.395690434670243	0.0	0.0391558114363723
1.0	-0.993856502477533	5.749511833283905	11.374772549367124	0.4648638023451853	2.0	1.0	1.2802958800422497	0.6509851860079802	0.7958933257488452	74.56116892223704	0.0201260132233561
1.0	-0.9375321239606946	0.0	16.298083598184796	0.5406075449140471	2.0	1.0	1.056729229101277	0.6158770546697154	0.9912558992347292	69.50094913256679	0.1341750893278334
1.0	-0.1589323507180648	0.0	17.63793554500618	0.7377396752305725	2.0	1.0	1.0994996719175227	0.7403213840453737	0.8534359798197708	52.59114496614497	0.0298566302046101
0.0	0.1297949528308926	10.313145565270382	10.440295403493934	0.7927859872922245	0.0	0.0	0.6952662352261647	0.6390811664174887	1.0089134306154883	0.0	-0.0583148807336294
0.0	3.395907222913412	11.791352662431866	0.0	0.8818464675815714	0.0	0.0	1.7227494849438314	0.6559022462317475	0.8920313026020018	254.1583643910269	-0.1163644975951813
0.0	0.3588407029478466	0.0	23.02403695680593	0.9438032964489652	2.0	2.0	0.7432616867662467	0.7326811502085541	1.0589411783527496	0.0	0.1629673828883854
0.0	0.2074744897959182	12.586597235060536	0.0	0.8388168651593856	0.0	0.0	0.5916372122242016	0.4623577271775135	1.5189835627505195	0.0	-0.026209428718942
0.0	-0.4509044438814897	18.403818076106432	0.0	0.8176014565196987	0.0	0.0	0.6763178559755076	0.4742209962224191	1.497961543963238	0.0	-0.0229920287789557
0.0	0.0829010770975058	12.586597235060536	0.0	0.903767687235884	0.0	0.0	0.6193719442523886	0.4843885889635453	1.585550634707893	0.0	-0.0231590626729948
0.0	-0.2897013124962255	5.817220841045895	11.2701438431251	0.8973111035542539	1.0	0.0	0.428025385911671	0.5149036521906831	1.3511497397319947	90.28557831057832	0.0653869074889635
0.0	-0.3378029730410676	5.817220841045895	11.2701438431251	0.9141040020317877	1.0	0.0	0.4303421492159712	0.5149036521906832	1.5968436374917332	89.07037684537686	0.0653869074889635
0.0	0.074288076341648	0.0	11.2701438431251	0.8519253137156269	1.0	0.0	0.3834869414141975	0.5648877886449414	1.6501246152884474	84.2260545010545	0.0659412311977596
0.0	0.8045129440665153	11.482797006524995	16.40394758327335	0.9947496887031828	0.0	0.0	0.8010314346383488	0.536631436132288	1.0983075043221948	103.86246596540714	-0.0215661126473234
0.0	-0.8339575346087922	11.63444168209179	18.662617341894418	0.8221955854195439	0.0	0.0	0.7257621421618206	0.4780605852070793	1.1794441915905218	97.10399499451358	-0.0755549476576704
0.0	-1.101040118207778	11.635083618880923	11.260490804752829	0.908528255456927	3.0	0.0	0.9348565880852934	0.5165348736048457	1.157914845205596	127.74756134388484	0.1024584003925382
0.0	-0.3677463886789283	5.249938029982174	21.20322011207484	0.7221031617212553	1.0	0.0	0.7336784734147886	0.6003638408284775	1.0922828019644664	73.81278964058778	0.0519796143335311
0.0	-0.4570523307527281	0.0	34.60354228083438	0.6462237560428769	0.0	0.0	1.1725929644261972	0.489105673089558	0.8321031844330573	110.01553316824214	0.0264334700674604
0.0	-1.1535462826532017	4.923311048817671	24.116779740319718	0.5980362948190874	0.0	0.0	0.9157061310307888	0.4805183985787861	1.097036530802412	0.0	0.0521660481891617
0.0	0.3464247921390764	0.0	11.835812092322788	0.8173056088007339	1.0	1.0	0.592680987297869	0.594779868019305	1.4345256054161517	0.0	0.0514146663824744
0.0	0.9671352985638684	5.760247418874442	24.64373149387442	0.9552035745883716	0.0	0.0	0.6479984187245913	0.4682412742408566	1.1454850618122256	0.0	-0.0291170598552002
0.0	-0.9945370370370384	0.0	11.835812092322788	0.660347112034417	1.0	1.0	0.4798669521121911	0.5793924721508842	1.3121535953815644	0.0	0.1630630415481378
0.0	-1.4786090115058386	0.0	22.446509415824018	0.745679684385333	0.0	0.0	0.6516399761818619	0.4915442786824337	0.9558865793562528	0.0	0.0702295179127253
0.0	0.3377274922314577	0.0	17.523198367006348	0.878579858631631	0.0	0.0	0.4187218405011889	0.4554003307732067	1.474421578957642	0.0	0.0524465544141118
0.0	0.3442932728647001	0.0	17.523198367006348	0.9061353492116626	0.0	0.0	0.3987271048966305	0.4609224903565949	1.629158837159136	0.0	0.02130042615401
0.0	0.5432747543461818	5.817862777835028	11.835812092322788	0.9256437268785064	0.0	0.0	0.4576987044308246	0.4649577827420392	1.5763321850901495	0.0	-0.0144852785290769
0.0	0.1937263794406634	0.0	11.835812092322788	0.9192226843296946	0.0	0.0	0.4685614905492172	0.4638905918396876	1.442437329701181	0.0	0.0366532489041905
0.0	-2.218355199594378	5.817220841045895	17.523198367006348	0.9091640748960708	0.0	0.0	0.5200504470255618	0.4921314382290195	1.139568893025709	111.09808524808524	0.0263947014174074
0.0	-1.923755816961084	11.520494837748885	49.28746298774883	0.9417912100077498	0.0	0.0	1.267928082616271	0.469617723519509	0.8770910380066799	173.29663153324145	-0.0371115563801724
0.0	-4.355548836818681	0.0	35.046396734012696	0.9194053208137716	0.0	0.0	0.7677987334899918	0.4723045203319646	1.668059745341842	331.79972380560616	0.0031456215598567
2.0	0.2924018425858241	5.749511833283905	18.50450328122193	0.9108782346446708	2.0	1.0	0.926792791517112	0.6126959037094089	0.9497726063091438	0.0	0.0677761194954353
0.0	0.2633659559502808	0.0	17.523198367006348	0.904258887220322	0.0	0.0	0.3910054013839691	0.4590592317907878	1.5718222104561363	0.0	0.0042062213755937
0.0	2.493420579004232	11.49902366656781	17.523198367006348	0.992249736774142	0.0	0.0	1.1907390366867707	0.5334219858156027	0.7211970749187381	117.02682201475108	-0.054636966181868
0.0	0.9193031464846456	11.49902366656781	22.545831680747675	0.9923666581045356	0.0	0.0	0.6702488241121998	0.4973731926796242	1.1124794806740703	0.0	-0.0086517735833258
0.0	0.4371441169060222	5.817862777835028	17.35251280993905	0.9284346681199332	0.0	0.0	0.4718942178286563	0.4737230466508158	1.6099046540956006	0.0	0.0086763585449525
0.0	-0.2909232256681342	0.0	28.426123299087408	0.8324341349504066	0.0	0.0	0.8725099003178568	0.4944504702234357	1.2680723448906588	0.0	-0.0113419522590213
0.0	0.2122194886142407	0.0	11.835812092322788	0.9648947555686084	1.0	0.0	0.6942263796448102	0.4872729634482447	1.6437815105080062	0.0	-0.0116245681945438
2.0	-1.165004898664851	5.749511833283905	17.523198367006348	0.9534860686881634	1.0	1.0	0.8165783679523702	0.6180386088294919	0.6472502559024096	0.0	0.0722179430711646
0.0	1.58783437658375	0.0	17.523198367006348	0.8999188708734508	0.0	0.0	0.4978005779714698	0.4631679271967042	1.2735897410413743	184.6551689624445	0.0290610690633532
0.0	1.4632292628985744	0.0	17.523198367006348	0.8552530138355889	0.0	0.0	0.4017092539328558	0.4457174899118044	1.6155773779356517	119.65307470307472	0.0302140342083683
0.0	0.2842272677367441	12.356393797796825	18.050412671858105	0.897729273015314	0.0	0.0	0.7238198625012682	0.5079735861526103	1.4435925110038297	225.53449916619928	0.0034679301681504
0.0	0.1813043797766016	5.760247418874442	24.31357566749716	0.8475906514065675	0.0	0.0	0.6546377024298441	0.4771681511439772	1.4558113397185437	132.7169164169164	-0.0242120487804041
0.0	-1.1537954564541877	0.0	27.469142729565345	0.5991384374337468	0.0	0.0	0.6105173284250872	0.4721316237379783	1.3318140891849417	149.65049950049948	0.060970023388278
0.0	-0.657669858066684	5.817220841045895	17.523198367006348	0.8060889257463639	0.0	0.0	0.4473622801820248	0.4630572298504168	1.3236191590521114	126.22760572760572	0.0231054430383463
0.0	-2.680852229780802	0.0	35.29458263419995	0.6679462771223533	0.0	0.0	0.8112701634534754	0.5627759993510011	1.356500893154987	0.0	-0.0276499505470114
0.0	-1.1646749385908848	6.103966387748303	28.15819441859472	0.6416696337525378	0.0	0.0	0.8092144208985381	0.4710868860644174	1.3335725234411613	0.0	0.0744948489820244
0.0	-0.9281342907533394	6.103966387748303	23.23488336977705	0.9136635289778228	0.0	0.0	0.6123547510878614	0.4622764588982795	1.4589760814620625	0.0	0.0222736627674126
0.0	-0.5870557275728023	0.0	30.588501273731968	1.036921159050499	0.0	0.0	0.6771406883896723	0.4963849384635532	1.2158837643269385	0.0	-0.0490626352456044
0.0	-1.2972192975643453	5.817220841045895	30.588501273731968	0.963304936032656	0.0	0.0	0.7258246863808319	0.4859755165919471	1.157791645992626	0.0	-0.048412173771433
0.0	-0.6331702068730085	0.0	30.588501273731968	1.0340428842112417	0.0	0.0	0.6793546028458003	0.4949805933771463	1.172473863955444	0.0	-0.0490626352456044
0.0	-0.9183182552176048	0.0	42.472731120028605	1.0272425645360723	0.0	0.0	0.6835879914386724	0.4921719032043321	1.1578685405185216	0.0	-0.0490626352456044
0.0	-1.0155833443808422	0.0	42.472731120028605	1.026734720381876	0.0	0.0	0.6842391855767537	0.4896696631096227	1.1367890688469382	0.0	-0.0460321605022566
0.0	-0.9314157282645736	0.0	42.472731120028605	1.029256302610425	0.0	0.0	0.6838884061089054	0.4921719032043321	1.138335864522722	0.0	-0.0490626352456044
0.0	-2.7063246955181928	11.35614609342924	17.523198367006348	0.8466628967266957	1.0	0.0	0.8350258766120957	0.4733809120234659	1.1639887578410235	84.7627104924958	0.009268996016518
1.0	-4.9420157785336345	5.41499046939678	22.446509415824018	0.6831315185114757	1.0	1.0	1.1434795619603533	0.5556461070288725	1.0978649783167442	160.71252392333292	0.1205705146769502
1.0	-4.263190560174688	5.41499046939678	22.545831680747675	0.844919811620197	1.0	1.0	0.9467171715586704	0.576683997852427	1.1854079194227705	144.07818551977928	0.0706497879254187
0.0	-1.8428578952157	0.0	29.545070800916044	0.8373569955350949	1.0	1.0	0.6518716576816191	0.6101813032905737	1.1760652122665665	139.92737099202978	0.0705335947383179
0.0	-2.541337159863948	5.917906046161393	5.917906046161393	0.6639868310265438	0.0	0.0	0.6747762188482094	0.456614762586907	1.2562688917407887	138.76782628836742	0.0855610209266095
0.0	-3.113403250188965	5.917906046161393	5.917906046161393	0.7266317748379204	1.0	1.0	0.8715813701450077	0.5530763386032206	0.9940856232473974	131.9501568263178	0.1137493398803824
0.0	-0.8306934996220714	0.0	11.835812092322788	0.8429371719220766	1.0	1.0	0.6371321641038241	0.5964492533891473	0.9807291536619605	109.9641983403593	0.0768219292122446
0.0	-0.7878167254556163	0.0	18.380568498235363	0.9428042670728596	0.0	0.0	0.5252238580144536	0.4750849627046829	1.0549495793617474	127.32218978879362	0.0215973023088275
0.0	-1.0454502953444762	0.0	17.523198367006348	0.9283869894335974	0.0	0.0	0.4406227405683052	0.475411559715785	1.1045561605274066	125.57999614465491	0.0295265203188166
