AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
8.4060936	0.8703703703703707	0.7478442970480116	2.26	0.318	0.251	2.124	0.125	0.0	4.0	0.0	0.0	0.0	0.0	0.0
8.408576967741935	0.871252204585538	0.732804275454079	2.26	0.268	0.207	1.649	0.126	0.0	6.0	0.0	0.0	0.0	0.0	0.0
7.814633446808511	1.0280813600485732	0.726285092778086	2.25	0.376	0.208	2.494	0.149	0.0	6.0	0.0	0.0	0.0	4.9839785209472085	0.5238267668178394
8.04076353153153	1.2871229780320688	0.8045894681470311	2.24	0.179	0.05	0.445	0.061	0.0	28.0	0.0	4.0	0.0	30.423953269612767	0.0
7.552870101910828	0.4147928096494604	0.6981917704810409	2.23	0.189	0.091	1.329	0.152	3.0	7.0	0.0	0.0	0.0	4.899909730850478	2.937935501575751
7.354476347826087	-0.4896115308868646	1.215671158423936	2.27	0.24	0.1	0.627	0.091	1.0	9.0	0.0	2.0	0.0	25.83414357205698	2.3503040326273696
7.803306836065573	0.1355818540433925	0.6845621405817469	2.24	0.229	0.112	3.441	0.137	3.0	5.0	0.0	0.0	0.0	4.9839785209472085	-1.4396404196873849
7.552016836065574	0.1178449850244717	0.7551604903486355	2.24	0.225	0.119	1.394	0.172	3.0	5.0	0.0	0.0	0.0	9.883888251797686	1.4769668047920534
7.595073075757576	0.1599794238683123	0.6815170528132718	2.24	0.211	0.105	2.541	0.168	3.0	4.0	0.0	0.0	0.0	17.032643867773697	0.6173675030537804
7.593745655737705	0.2028796844181458	0.7134570480912935	2.24	0.231	0.111	1.685	0.104	3.0	5.0	0.0	0.0	1.0	4.9839785209472085	-0.1941731798464986
7.488209037037037	0.2133097564124107	0.7896470266573612	2.27	0.249	0.11	1.384	0.152	3.0	6.0	0.0	1.0	0.0	9.883888251797686	1.41101760269034
8.181155961165048	0.4433055844606312	1.180731005165506	2.24	0.191	0.057	0.548	0.065	0.0	26.0	0.0	4.0	0.0	20.62413380791181	0.0
8.080332169014087	0.2392667503910812	0.5877943201961785	2.24	0.287	0.149	4.06	0.173	3.0	4.0	0.0	0.0	0.0	4.722094864452088	-1.800587218600836
7.650825211267605	0.2396488470756435	0.5557186045576309	2.24	0.291	0.143	1.791	0.188	3.0	4.0	0.0	0.0	0.0	4.722094864452088	1.841940815426532
7.69029633802817	0.2749968052526054	0.5574186321775954	2.24	0.287	0.14	2.7	0.141	3.0	4.0	0.0	0.0	0.0	4.722094864452088	0.594523460054631
8.11096651724138	0.6215827874359621	0.5679469000029433	2.25	0.372	0.211	5.08	0.535	3.0	4.0	0.0	0.0	0.0	20.652038762401435	1.0128299856747458
7.684857500000001	0.4164234356266686	0.5525655987348788	2.24	0.313	0.144	2.51	0.218	3.0	5.0	0.0	0.0	0.0	4.722094864452088	1.3145347354555166
8.022785294117647	0.3628050548440771	0.5759010644869726	2.24	0.309	0.138	4.957	0.216	3.0	5.0	0.0	0.0	0.0	4.722094864452088	-0.574862427268632
7.912257294117647	0.4273867990596885	0.5571634906027426	2.24	0.309	0.124	2.752	0.16	3.0	5.0	0.0	0.0	0.0	4.722094864452088	0.2847847711141018
7.553255615384614	0.5437503903112368	0.7194990795664508	2.23	0.301	0.063	0.9	0.18	0.0	6.0	0.0	0.0	0.0	5.316788604006331	2.287299383872858
7.819176666666666	-0.154161919281072	1.2119702267327743	2.24	0.229	0.081	0.519	0.068	1.0	7.0	1.0	0.0	0.0	5.316788604006331	5.225943361606831
7.528696038461538	0.5547511590897837	0.7567804816461582	2.23	0.296	0.085	0.69	0.58	0.0	6.0	0.0	0.0	0.0	27.907659231074387	2.8668545288485774
7.5788718974358975	0.6394265421211925	0.7498836457205135	2.23	0.291	0.073	0.671	0.565	0.0	7.0	0.0	0.0	0.0	32.807568961924865	2.877130889392795
7.668889211009174	0.0306302152572348	1.0727297015474169	2.23	0.294	0.073	0.742	0.605	0.0	6.0	0.0	0.0	0.0	27.907659231074387	2.753814562862184
8.120449022727271	0.507085953878407	0.7238104527712907	2.24	0.207	0.052	0.558	0.057	0.0	30.0	0.0	4.0	0.0	31.25771101592447	1.2552551393478526
8.243847435028247	0.6266666666666665	0.7310573318175276	2.24	0.217	0.035	0.538	0.058	0.0	37.0	0.0	5.0	0.0	36.252989315874046	0.6046526389609002
7.771305263157896	0.0514936057657307	0.7035037447228853	2.25	0.478	0.173	3.075	0.132	0.0	7.0	0.0	0.0	0.0	10.30076712495354	1.3210954690518188
6.718464	0.25	0.9505254804418716	2.26	0.977	0.197	7.31	0.108	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.177810380165289	-0.0453654168571863	0.719248790288555	2.24	0.27	0.13	2.984	0.191	1.0	3.0	1.0	0.0	0.0	0.0	0.4117183300427962
7.826560515151513	0.2175472040668118	0.6208401746750954	2.24	0.24	0.136	1.636	0.145	1.0	4.0	1.0	0.0	0.0	0.0	1.5001108066683468
7.505143268817204	0.5023983072881646	0.5203528669517018	2.23	0.26	0.139	1.332	0.136	0.0	0.0	1.0	0.0	0.0	12.13273413692322	2.6839472550739774
7.508105866666667	-0.0017654175296091	0.6408726086923778	2.23	0.274	0.098	1.27	0.51	1.0	4.0	1.0	0.0	0.0	28.06267803487257	3.98553083064289
7.570164548387096	-0.078892179440761	0.6465873595042497	2.23	0.274	0.115	1.417	0.408	1.0	5.0	1.0	0.0	0.0	15.929943897949348	3.811975419153225
7.635673499999999	-0.1230126339553951	0.7005250427429482	2.23	0.282	0.12	1.536	0.418	1.0	5.0	1.0	0.0	0.0	20.91392241889656	3.501443799097795
7.736662151515151	-0.1483100078047393	0.8736062799845322	2.23	0.244	0.133	1.136	0.144	1.0	5.0	1.0	0.0	0.0	0.0	4.509967296551142
7.780348515151514	-0.2013290229885057	0.8170657491087022	2.23	0.239	0.136	1.568	0.084	1.0	5.0	1.0	0.0	0.0	0.0	3.2142689055139466
7.783014123893805	-0.2042042042042043	0.7322360908332095	2.23	0.292	0.124	3.034	0.144	1.0	4.0	1.0	0.0	0.0	0.0	1.7097436381960198
7.730820350000001	-0.1121314151617179	0.6877098384414215	2.23	0.279	0.121	1.541	0.182	1.0	5.0	1.0	0.0	0.0	4.9839785209472085	2.975052647602252
7.673297511111111	0.0128267973856206	0.6106578300504656	2.23	0.247	0.122	1.639	0.108	1.0	4.0	1.0	0.0	0.0	0.0	2.1267037433532763
7.559651462184874	-0.1168831168831167	0.7255076319932731	2.23	0.274	0.118	1.221	0.084	1.0	7.0	1.0	1.0	0.0	4.9839785209472085	2.733727691693962
7.846018956521738	0.1118937280582724	0.5946555038739096	2.23	0.287	0.145	1.708	0.317	1.0	5.0	1.0	0.0	0.0	15.929943897949348	2.016819523461616
8.223993542857144	0.2506647673314339	0.556083445194794	2.24	0.34	0.188	5.777	0.16	1.0	10.0	1.0	0.0	1.0	10.05365155780638	1.7720665889812726
8.1148151875	0.4153383629247262	0.4953600604027869	2.24	0.355	0.194	4.269	0.15	1.0	12.0	1.0	0.0	0.0	5.316788604006331	1.7523445767195778
7.749918594594594	0.2861822179346237	0.7595656773585794	2.25	0.413	0.234	2.561	0.111	1.0	8.0	1.0	0.0	0.0	5.316788604006331	2.112314814814816
7.594303585585586	0.5926704230083095	0.7210690895568364	2.29	0.227	0.13	1.484	0.197	3.0	4.0	1.0	0.0	0.0	0.0	0.7531494934525933
7.958365728813559	-0.4411526881720429	1.1386460605959494	2.24	0.239	0.104	0.973	0.092	1.0	4.0	1.0	0.0	0.0	0.0	5.356872201497438
7.804816895522388	0.734213631361943	0.8413355821975046	2.23	0.368	0.091	3.028	0.135	0.0	0.0	0.0	0.0	0.0	0.0	0.8172004913076352
7.468176287769784	0.3873154199951587	0.5977185389006965	2.24	0.241	0.082	0.843	0.193	2.0	7.0	0.0	0.0	0.0	0.0	1.5377289882002194
7.650891183431953	0.2043880710888413	0.5965430439218565	2.24	0.216	0.088	2.562	0.14	2.0	6.0	0.0	0.0	1.0	0.0	2.019223913851162
7.590011573333333	0.1333149699005066	0.6590145166112468	2.24	0.222	0.111	0.894	0.37	2.0	7.0	0.0	0.0	0.0	15.929943897949348	2.8181747212774004
7.437261466666666	0.0279526567615208	0.6001222872213188	2.23	0.336	0.122	2.022	0.124	0.0	6.0	0.0	0.0	0.0	5.316788604006331	2.861110709843575
7.523180755555554	0.043104171913036	0.6001222872213189	2.23	0.338	0.09	2.335	0.136	0.0	6.0	0.0	0.0	0.0	5.316788604006331	2.6397012786596123
7.351342177777777	0.137077142617309	0.653418564060847	2.23	0.328	0.108	0.745	0.067	0.0	6.0	0.0	0.0	0.0	5.316788604006331	3.622736678004536
7.785566235294118	0.2620737484737488	0.58649100776573	2.24	0.26	0.103	1.506	0.141	2.0	19.0	0.0	1.0	0.0	4.9839785209472085	3.448237606385657
7.58679568	0.0271597633136095	0.6942647050950945	2.24	0.237	0.103	2.736	0.158	1.0	17.0	0.0	2.0	0.0	26.924958331259845	0.204377558315739
7.995153217391304	0.0190664036817882	0.4480559584325053	2.23	0.325	0.146	5.101	0.181	3.0	11.0	0.0	1.0	0.0	15.284745645900747	1.8577839453682712
7.858284247787611	0.3296489020394746	0.5038062678952101	2.23	0.291	0.154	3.663	0.18	0.0	8.0	0.0	0.0	0.0	5.316788604006331	1.6722667076089706
8.304996967741937	0.2397008634676711	0.629747081262663	2.24	0.291	0.097	2.794	0.131	2.0	10.0	0.0	1.0	0.0	17.253447739407484	0.5579911979905228
8.204508818181818	0.4897735573411248	0.4659905195617829	2.29	0.304	0.164	4.429	0.158	3.0	8.0	1.0	0.0	0.0	17.253447739407484	-0.2875614189852553
7.353181116279069	0.2567150104058271	0.5588262147437861	2.29	0.36	0.131	2.947	0.087	2.0	3.0	0.0	0.0	0.0	12.152040213667762	0.0
7.637595809523811	-0.0619797086368365	0.6094688512536295	2.29	0.365	0.13	1.962	0.093	2.0	3.0	0.0	0.0	0.0	12.152040213667762	0.6638699924414213
6.718464	0.3471074380165287	0.4127504932998734	2.29	0.51	0.167	5.876	0.131	2.0	2.0	1.0	0.0	0.0	0.0	0.0
7.802009894736842	0.1975308641975307	0.390742313431125	2.23	0.282	0.113	1.8	0.113	2.0	5.0	0.0	0.0	0.0	0.0	2.186337627828656
7.473756166666669	0.2323446927849068	0.3996376502919458	2.2	0.292	0.175	2.434	0.1	2.0	5.0	0.0	0.0	0.0	12.152040213667762	0.7516175359032503
7.228922909090909	0.2402094379201559	0.3961127731301612	2.25	0.374	0.173	3.091	0.088	2.0	4.0	0.0	0.0	0.0	12.152040213667762	0.7095370370370372
7.382760205128204	0.3088524590163933	0.4196680230730717	2.28	0.381	0.176	3.08	0.11	2.0	7.0	0.0	0.0	0.0	17.13601873461497	0.4595370370370373
7.416599076923077	0.2817923008252228	0.3951027604464678	2.29	0.429	0.221	4.411	0.18	2.0	6.0	0.0	0.0	0.0	17.13601873461497	0.5220370370370375
7.653485313432835	-0.1163354838709678	0.4780338002620264	2.24	0.242	0.136	1.928	0.112	2.0	4.0	0.0	0.0	0.0	12.152040213667762	2.037417665107061
8.00424861788618	-0.2263313609467457	0.6303140820833681	2.27	0.227	0.131	1.538	0.059	4.0	6.0	0.0	0.0	0.0	0.0	1.122481331198864
7.495378142857143	0.1874999999999998	0.4065462095638876	2.25	0.256	0.154	1.623	0.061	4.0	8.0	0.0	0.0	0.0	0.0	1.0741196051423332
7.750807017543861	-0.066311776419144	0.5140225925735455	2.25	0.324	0.089	3.149	0.097	2.0	7.0	0.0	0.0	0.0	17.468828817674094	0.9561234217822429
7.411322909090909	0.1747786328876839	0.4069331352846455	2.25	0.371	0.178	3.57	0.389	2.0	4.0	0.0	0.0	0.0	28.08198411161711	1.6289584908037298
7.619641333333334	0.0528395061728394	0.7856207263991372	2.25	0.272	0.107	1.408	0.089	2.0	4.0	0.0	0.0	0.0	12.152040213667762	3.187875612029446
7.625329864864865	0.1902204824517381	0.571963633725704	2.24	0.273	0.126	1.475	0.1	2.0	4.0	0.0	0.0	0.0	12.152040213667762	2.041314695822724
7.607604072727272	0.3324877388804328	0.4075191071341189	2.22	0.333	0.135	3.133	0.092	2.0	9.0	0.0	0.0	0.0	17.13601873461497	0.4606481481481486
7.753210325581395	0.5483423498404771	0.4352977765982231	2.23	0.289	0.129	3.499	0.105	3.0	9.0	0.0	0.0	0.0	17.13601873461497	1.1986964863105745
7.912986530612243	0.3719135802469134	0.4620220322111436	2.27	0.328	0.112	1.849	0.084	2.0	14.0	0.0	2.0	0.0	32.31736087216426	1.3569764896699428
7.380899954022988	0.0014631541473834	0.4582776372795408	2.22	0.232	0.105	0.854	0.065	2.0	4.0	0.0	0.0	0.0	36.417508487514205	2.823291518922696
7.308019238095238	-0.1063829787234042	0.4894698606708982	2.24	0.247	0.104	0.841	0.089	2.0	5.0	0.0	0.0	0.0	17.13601873461497	3.0642253506340817
7.425617461538462	0.1264826012709612	0.4159367493793034	2.25	0.342	0.183	2.855	0.206	2.0	4.0	0.0	0.0	0.0	12.152040213667762	1.159157008482406
7.570575454545454	0.0408163265306122	0.7088512535567446	2.24	0.241	0.077	0.798	0.063	2.0	7.0	0.0	0.0	0.0	17.253447739407484	2.5885164887144168
7.840064380952382	0.3269896193771628	0.6137190528617052	2.28	0.349	0.101	1.867	0.099	2.0	6.0	0.0	0.0	0.0	17.253447739407484	0.5292304421768712
8.1684188	0.664437585733882	0.3836272572500642	2.24	0.322	0.193	4.81	0.157	2.0	6.0	0.0	1.0	0.0	0.0	0.0850820420760909
7.574650615384616	0.3448673587081893	0.4381644578759525	2.25	0.345	0.161	3.255	0.115	2.0	4.0	0.0	0.0	0.0	12.152040213667762	0.1131457336020833
8.261821307692308	0.7841796875	0.4926153796900523	2.24	0.36	0.219	6.48	0.134	2.0	5.0	0.0	0.0	0.0	0.0	-1.3919463340891904
7.57689203773585	0.2484429725286506	0.4966722753302053	2.24	0.259	0.151	3.554	0.135	2.0	10.0	0.0	0.0	0.0	5.15571272675054	1.3781643295461776
7.62727	0.0686369389607892	0.5787839135272506	2.24	0.262	0.157	1.417	0.177	2.0	8.0	0.0	0.0	0.0	5.15571272675054	2.601334734728218
7.863984666666667	0.0498670824041312	0.770185526809412	2.24	0.284	0.102	1.598	0.211	2.0	8.0	0.0	0.0	0.0	5.098681808301038	2.125700262277413
7.988644333333334	0.0157588071456515	0.7151588601352272	2.24	0.287	0.119	2.704	0.145	2.0	8.0	0.0	0.0	1.0	5.098681808301038	0.9095600418454656
7.861924333333334	0.0833342845460322	0.770185526809412	2.24	0.278	0.113	1.293	0.125	2.0	8.0	0.0	0.0	0.0	5.098681808301038	1.979805949188165
7.914464656716418	-0.0729004103310369	0.8039130465687604	2.24	0.284	0.103	1.642	0.201	2.0	5.0	0.0	0.0	0.0	5.098681808301038	2.2645891511663017
7.9907189552238815	-0.0867194514502367	0.7880221252791083	2.24	0.286	0.112	1.882	0.22	2.0	5.0	0.0	0.0	0.0	5.098681808301038	2.467293238004588
7.942720656716418	-0.0608522175599526	0.8039130465687604	2.24	0.285	0.131	1.771	0.22	2.0	5.0	0.0	0.0	0.0	5.098681808301038	2.202264282000935
7.679403684210526	0.4383629470348572	0.5243140090958505	2.24	0.253	0.15	1.637	0.105	3.0	11.0	0.0	1.0	0.0	10.216698334856808	1.382916599101891
7.988981376	0.2779870089590331	0.3476479447988017	2.22	0.256	0.195	2.725	0.113	2.0	6.0	0.0	1.0	0.0	0.0	2.296188796506258
7.80397988034188	0.2272176962081897	0.3764366553412696	2.22	0.268	0.19	1.491	0.116	2.0	4.0	0.0	0.0	0.0	0.0	3.3467123855715144
7.655289256198347	0.0255158625923007	0.5457596949890023	2.22	0.258	0.174	1.142	0.164	2.0	4.0	0.0	0.0	0.0	0.0	5.037681493632298
7.694857333333333	0.8499342537804077	0.3715544108983995	2.22	0.226	0.203	1.588	0.086	2.0	10.0	0.0	1.0	0.0	0.0	2.7914598555471577
7.84499137037037	0.5006543550966991	0.4916141747373054	2.22	0.264	0.203	2.119	0.11	2.0	9.0	0.0	1.0	0.0	0.0	2.5266970059628795
7.618858122448979	0.1363636363636363	0.5754680742149731	2.22	0.283	0.151	1.215	0.075	2.0	3.0	0.0	0.0	0.0	24.26546827384644	4.768919228185102
7.657057960784313	-0.2201125906229875	0.5369011586897136	2.22	0.264	0.135	0.888	0.077	2.0	6.0	0.0	1.0	0.0	29.24944679479365	5.701419753086421
7.65875024	-0.0439903505037599	0.429941495422768	2.22	0.286	0.144	1.074	0.163	2.0	4.0	0.0	0.0	0.0	24.26546827384644	5.928405319428049
7.806698740740741	-0.1102141955159513	0.7214034736152832	2.22	0.268	0.138	0.817	0.078	2.0	4.0	0.0	0.0	0.0	24.26546827384644	6.461450062016442
7.77337168	0.0507267027643203	0.4498214363193824	2.22	0.285	0.148	1.333	0.08	2.0	4.0	0.0	0.0	0.0	24.26546827384644	3.963489753926264
7.57579872	0.019565022100724	0.4135382744475229	2.22	0.287	0.162	0.891	0.4	2.0	4.0	0.0	0.0	0.0	46.856338900914494	6.454323087259597
7.6405330805555565	-0.2312793307488267	0.5270752137700593	2.3	0.408	0.112	3.329	0.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.71806908	0.3020309010418437	0.5841048375857495	2.29	0.364	0.137	3.494	0.221	2.0	3.0	0.0	0.0	0.0	0.0	0.0
7.712649357142857	0.1246207517355209	0.6028837583188573	2.29	0.422	0.18	3.376	0.209	2.0	2.0	0.0	0.0	0.0	0.0	0.0
7.939158692307694	0.6102334451950837	0.4556500129611637	2.24	0.358	0.192	5.519	0.182	2.0	6.0	0.0	0.0	0.0	0.0	-0.8312982384311738
7.9335098407079645	0.8989252525252526	0.4061845641553375	2.24	0.235	0.087	1.776	0.079	2.0	10.0	0.0	1.0	0.0	5.316788604006331	0.6535115898211146
7.987903373737373	0.4294809504845348	0.456593992839024	2.24	0.25	0.098	2.679	0.227	2.0	9.0	0.0	1.0	0.0	5.316788604006331	2.1228342853469946
8.001526559139784	0.3570843581892082	0.4619167046156873	2.24	0.288	0.067	2.777	0.137	2.0	10.0	0.0	1.0	0.0	5.316788604006331	1.8788216489546885
7.5030350000000015	0.3442355305177796	0.454546702122829	2.25	0.395	0.165	3.786	0.112	2.0	4.0	0.0	0.0	0.0	0.0	0.5143490173847323
7.631368738461538	0.2275000000000001	0.5572222888318998	2.24	0.298	0.107	1.061	0.073	2.0	8.0	0.0	0.0	0.0	5.098681808301038	1.5596533026790969
8.012697711864407	0.4091575487994587	0.4661741973544115	2.23	0.26	0.067	1.504	0.241	2.0	18.0	0.0	1.0	0.0	15.399448933254575	3.661715353391908
7.928303864406779	0.4596015157071262	0.4500623291051744	2.24	0.253	0.066	0.836	0.141	2.0	18.0	0.0	1.0	0.0	21.475469040088456	3.205909657351943
7.848414813559322	0.5086056487457218	0.4335398877848642	2.24	0.235	0.066	1.193	0.063	2.0	18.0	0.0	1.0	0.0	21.475469040088456	2.704696171933727
7.711018192307692	0.520927731809824	0.4853317301211298	2.23	0.262	0.117	2.366	0.092	3.0	6.0	0.0	0.0	0.0	0.0	3.5740846770807098
8.251650857142858	1.3301876900492815	0.4231894015520041	2.25	0.354	0.174	6.971	0.176	2.0	6.0	0.0	1.0	0.0	0.0	-1.6428396111531025
7.884659900826445	0.4998914335935481	0.7310609466195205	2.24	0.203	0.083	2.138	0.115	2.0	10.0	0.0	2.0	0.0	10.216698334856808	0.5847684736199357
7.851893368421052	0.7127739984882839	0.4595249930509734	2.23	0.211	0.101	2.129	0.1	2.0	12.0	0.0	1.0	0.0	10.30076712495354	1.6375171224522234
7.993968536082474	0.704916858119153	0.4647912874410726	2.24	0.252	0.095	4.491	0.145	2.0	10.0	0.0	1.0	0.0	5.316788604006331	0.6772667764360116
7.916484989690722	0.7033941950710499	0.4313860311491072	2.24	0.267	0.07	2.687	0.124	2.0	10.0	0.0	1.0	0.0	5.316788604006331	1.4807654449393275
7.622985066666666	1.0664513757613947	0.4389813122774429	2.24	0.259	0.133	2.26	0.091	2.0	4.0	0.0	0.0	0.0	0.0	0.4460506238256971
7.8625273770491795	0.7882969027573956	0.425095368692064	2.24	0.23	0.06	0.939	0.061	2.0	18.0	0.0	1.0	0.0	21.475469040088456	2.7663634125214225
7.300686156862745	0.3282081788922956	0.6468068736405665	2.24	0.282	0.149	1.197	0.072	2.0	8.0	0.0	0.0	0.0	0.0	2.413410336356766
7.864320723076924	0.1690657395785603	0.6271658255304634	2.24	0.227	0.12	2.359	0.116	4.0	7.0	0.0	0.0	0.0	0.0	0.3915720926030421
7.716758817391305	-0.32924163448761	0.8368974010620513	2.24	0.249	0.111	1.12	0.388	2.0	7.0	0.0	1.0	0.0	20.829853628799825	2.593491402294544
7.721019370078741	-0.2840897830731242	0.7853501150031093	2.24	0.236	0.103	1.21	0.081	2.0	9.0	0.0	1.0	1.0	9.883888251797686	1.2092274005278716
7.58410238028169	0.0036008230452676	0.689952338435077	2.24	0.206	0.091	1.508	0.119	3.0	7.0	0.0	1.0	0.0	4.899909730850478	1.2961256868421935
7.995161751937985	0.185123755636576	0.620796909598368	2.24	0.227	0.122	2.899	0.111	4.0	8.0	0.0	1.0	0.0	0.0	-1.6800252668965725
7.790341655913979	0.8951806920869521	0.5310513660453162	2.25	0.296	0.138	1.804	0.242	5.0	9.0	0.0	1.0	0.0	0.0	1.0046795743828236
7.709519279411766	0.1546875860426841	0.6592822619308484	2.24	0.22	0.126	2.989	0.175	3.0	8.0	0.0	1.0	0.0	0.0	-0.2481135419367142
8.20711775	-0.2512444877309739	0.6324412555092491	2.24	0.336	0.13	2.674	0.138	2.0	10.0	0.0	1.0	0.0	10.33750304436285	1.3919405836000365
8.5104283125	-0.2671550724014952	0.639206716243916	2.24	0.316	0.15	5.268	0.122	2.0	10.0	0.0	1.0	1.0	10.33750304436285	-2.02344295663015
8.2558443125	-0.3132492587977483	0.6258775575831729	2.24	0.336	0.129	3.152	0.102	2.0	10.0	0.0	1.0	1.0	10.33750304436285	0.2121819583868655
8.17576546875	-0.1795245165674417	0.6451693861099748	2.24	0.341	0.146	2.045	0.196	2.0	10.0	0.0	1.0	0.0	10.33750304436285	2.496396491361528
8.280765468750001	-0.2365386053780327	0.6324412555092491	2.24	0.342	0.144	2.731	0.204	2.0	10.0	0.0	1.0	0.0	10.33750304436285	1.3134679591322964
8.0916803125	-0.1450178318222832	0.6209249517400516	2.24	0.321	0.15	4.442	0.155	2.0	10.0	0.0	1.0	1.0	10.33750304436285	0.8154984311090019
8.1251643125	-0.1597237141752243	0.6209249517400516	2.24	0.325	0.136	2.503	0.125	2.0	10.0	0.0	1.0	0.0	10.33750304436285	0.8858083024402128
8.003221750000002	-0.0943757748209258	0.6366691681870588	2.24	0.313	0.159	2.29	0.184	2.0	10.0	0.0	1.0	0.0	10.33750304436285	1.924299110331308
8.205084358208955	0.0875624473508071	0.6624689532985074	2.24	0.284	0.136	1.462	0.135	3.0	13.0	0.0	3.0	0.0	20.478144822435503	2.342033473460451
8.150789586206896	0.4218323586744641	0.603643499714098	2.24	0.238	0.129	1.881	0.145	3.0	13.0	0.0	3.0	0.0	20.478144822435503	4.782985444620045
8.128336423076924	0.0468078861314714	0.6122655265214246	2.25	0.363	0.166	2.091	0.172	2.0	11.0	0.0	1.0	0.0	10.33750304436285	1.7972596849932725
8.134355583333335	0.3745291419716364	0.5542673896058472	2.24	0.3	0.148	2.646	0.202	2.0	11.0	0.0	1.0	0.0	10.33750304436285	4.316816419566842
7.869414036036036	-0.1320536364836475	0.8119718727850248	2.25	0.282	0.108	0.9	0.351	2.0	11.0	1.0	2.0	0.0	20.91392241889656	3.0730531165670176
7.96288634	-0.1053585020932232	0.840709665487286	2.25	0.283	0.153	1.662	0.223	2.0	8.0	1.0	1.0	0.0	0.0	2.358709118171568
7.869334999999999	0.0529452857400397	0.7619820157646823	2.25	0.294	0.151	1.424	0.189	2.0	8.0	1.0	1.0	0.0	0.0	2.902097723613744
7.853190233333333	-0.0367050227925928	0.7356477993189328	2.24	0.263	0.131	1.705	0.079	2.0	9.0	1.0	1.0	0.0	0.0	2.2161865242474925
7.942012715447154	-0.0070839164576748	0.7357581634575218	2.24	0.258	0.112	1.165	0.343	2.0	9.0	1.0	1.0	0.0	15.929943897949348	2.6354135707923256
7.968653365853657	-0.0112252527863784	0.7264651563509914	2.24	0.262	0.119	1.025	0.167	2.0	9.0	1.0	1.0	0.0	0.0	2.204582533143106
7.880541873873874	-0.1320536364836475	0.8119718727850249	2.25	0.262	0.166	1.128	0.431	2.0	11.0	1.0	2.0	0.0	20.91392241889656	3.020259251973685
8.04748144	-0.1701663061114117	0.791564145771946	2.25	0.287	0.126	2.042	0.11	2.0	8.0	1.0	1.0	0.0	0.0	1.1181030245964976
7.886730099999999	0.0529452857400397	0.7619820157646823	2.25	0.291	0.162	2.364	0.163	2.0	8.0	1.0	1.0	0.0	0.0	2.850922874299464
7.87599282	0.0654452857400397	0.7619820157646823	2.25	0.286	0.164	1.855	0.157	2.0	8.0	1.0	1.0	0.0	0.0	2.7260556488520664
7.773706099999999	0.1208047893756385	0.7815578931346437	2.25	0.288	0.136	0.755	0.118	2.0	8.0	1.0	1.0	0.0	0.0	2.417839401192577
7.906176464285713	-0.1485204099433855	0.7948048312506372	2.25	0.264	0.175	1.327	0.175	2.0	10.0	1.0	1.0	0.0	4.9839785209472085	2.534238935022365
8.001070720930231	0.2040877675732988	0.5087491621227016	2.25	0.318	0.155	4.941	0.197	0.0	7.0	0.0	0.0	0.0	10.082660329248244	1.6590473244955577
7.732772438356166	0.0986243530201631	0.7598903280190247	2.25	0.279	0.125	1.198	0.153	2.0	5.0	0.0	0.0	0.0	17.032643867773697	2.2864612911955167
