SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C#CCCCCNC(=O)CI;IRB_143379;set_4;;Immunology/Inflamation;PLATE_180;HY-136205;atoms 11 bonds 10;I07;<rdkit.Chem.rdchem.Mol object at 0x783248dce200>
C#CCN(C)Cc1ccccc1;IRB_147547;set_4;;FDA;PLATE_158;HY-A0091;atoms 14 bonds 13;D16;<rdkit.Chem.rdchem.Mol object at 0x783247d3ce40>
C#CCN1C(=O)/C(=N\NC(=O)C2CC2(c2ccccc2)c2ccccc2)c2ccccc21;IRB_26933;set_1;F06;PPI;PLATE_085;1548-0859;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ad1deb0>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)COc2ccccc2)c2ccccc21;IRB_135290;set_2;N10;Covalent;PLATE_475;1548-0856;N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)-2-phenoxyacetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x783244032270>
C#CCN1C(=O)/C(=N\NC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc21;IRB_135292;set_2;L10;Covalent;PLATE_475;1548-0830;4-chloro-N-(2-oxo-2-{2-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]hydrazinyl}ethyl)benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x7832440323c0>
C#CCN1C(=O)/C(=N\NC(=O)c2cc(Cl)ccc2O)c2ccccc21;IRB_135752;set_2;D19;Covalent;PLATE_476;4632-6995;5-chloro-2-hydroxy-N'-[2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydro-3H-indol-3-ylidene]benzohydrazide;D19;<rdkit.Chem.rdchem.Mol object at 0x783243f43350>
C#CCN1C(=O)C(=O)c2ccccc21;IRB_135256;set_2;C08;Covalent;PLATE_475;0764-0632;1-(prop-2-yn-1-yl)-1H-indole-2,3-dione;C08;<rdkit.Chem.rdchem.Mol object at 0x783244026200>
C#CCN1C(=O)C(O)(CC(=O)c2c(C)cc(C)cc2C)c2ccccc21;IRB_15434;set_1;K07;DIVERSE;PLATE_049;4725-0414;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c0820>
C#CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc21;IRB_15436;set_1;M07;DIVERSE;PLATE_049;4725-0415;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c0900>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C(C)C)cc2)c2ccccc21;IRB_31330;set_1;C11;DIVERSE;PLATE_099;4451-0060;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a861120>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2cc(Br)ccc21;IRB_17890;set_1;C21;DIVERSE;PLATE_056;5056-0052;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324be62ba0>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2C)c2ccccc21;IRB_15430;set_1;G07;DIVERSE;PLATE_049;4725-0412;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c0660>
C#CCN1C(=O)C(O)(CC(=O)c2ccc(OCC)cc2)c2ccccc21;IRB_15438;set_1;O07;DIVERSE;PLATE_049;4725-0416;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c09e0>
C#CCN1C(=O)C(O)(CC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;IRB_135657;set_2;F13;Covalent;PLATE_476;4451-0070;3-hydroxy-3-[2-(3-nitrophenyl)-2-oxoethyl]-1-(prop-2-yn-1-yl)-1,3-dihydro-2H-indol-2-one;F13;<rdkit.Chem.rdchem.Mol object at 0x783243fa4350>
C#CCN1C(=O)C(O)(CC(=O)c2cccc3ccccc23)c2ccccc21;IRB_15432;set_1;I07;DIVERSE;PLATE_049;4725-0413;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c0740>
C#CCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2ccccc21;IRB_15656;set_1;I21;DIVERSE;PLATE_049;4883-0099;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0fdac0>
C#CCN1C(=O)C2(C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)c2ccccc21;IRB_136356;set_2;J17;Covalent;PLATE_478;8017-5282;2'-amino-1'-(dimethylamino)-7',7'-dimethyl-2,5'-dioxo-1-(prop-2-yn-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;J17;<rdkit.Chem.rdchem.Mol object at 0x783243e85120>
C#CCN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)OC3)c2ccccc21;IRB_136358;set_2;H17;Covalent;PLATE_478;8017-5096;2-amino-1-(3-fluorophenyl)-2',5-dioxo-1'-(prop-2-yn-1-yl)-1',2',5,7-tetrahydro-1H-spiro[furo[3,4-b]pyridine-4,3'-indole]-3-carbonitrile;H17;<rdkit.Chem.rdchem.Mol object at 0x783243e85200>
C#CCN1C(=O)C2(C(C#N)=C(N)OC3=C2C(=O)CCC3)c2ccccc21;IRB_23252;set_1;E16;Beyond_Flatland;PLATE_073;5066-0317;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b129ac0>
C#CCN1C(=O)C2(C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)c2ccccc21;IRB_136365;set_2;D17;Covalent;PLATE_478;8017-5012;2'-amino-6'-methyl-2,5'-dioxo-1-(prop-2-yn-1-yl)-1,2,5',6'-tetrahydrospiro[indole-3,4'-pyrano[3,2-c]quinoline]-3'-carbonitrile;D17;<rdkit.Chem.rdchem.Mol object at 0x783243e85510>
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cc([N+](=O)[O-])ccc3C)C3=C2C(=O)CCC3)c2ccccc21;IRB_136394;set_2;B19;Covalent;PLATE_478;8017-6924;1'-(2-methyl-5-nitrophenyl)-2,5'-dioxo-1-(prop-2-yn-1-yl)-2'-(1H-pyrrol-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;B19;<rdkit.Chem.rdchem.Mol object at 0x783243e8f4a0>
C#CCN1C(=O)C2(C(C#N)=C(n3cccc3)N(c3cccc(Cl)c3)C3=C2C(=O)CCC3)c2ccccc21;IRB_136360;set_2;F17;Covalent;PLATE_478;8017-5044;1'-(3-chlorophenyl)-2,5'-dioxo-1-(prop-2-yn-1-yl)-2'-(1H-pyrrol-1-yl)-1,2,5',6',7',8'-hexahydro-1'H-spiro[indole-3,4'-quinoline]-3'-carbonitrile;F17;<rdkit.Chem.rdchem.Mol object at 0x783243e852e0>
C#CCN1C(=O)C2(C(C(=O)OCC)=C(C)OC(N)=C2C(=O)OCC)c2ccccc21;IRB_136012;set_2;E15;Covalent;PLATE_477;5587-0271;diethyl 2'-amino-6'-methyl-2-oxo-1-(prop-2-yn-1-yl)-1,2-dihydrospiro[indole-3,4'-pyran]-3',5'-dicarboxylate;E15;<rdkit.Chem.rdchem.Mol object at 0x783243f14890>
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c2ccccc21;IRB_136132;set_2;D03;Covalent;PLATE_478;8015-9123;5'-(3-chlorophenyl)-3'-methyl-1-(prop-2-yn-1-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;D03;<rdkit.Chem.rdchem.Mol object at 0x783243f3e430>
C#CCN1C(=O)C2(NC(C)C3C(=O)N(c4ccccc4OC)C(=O)C32)c2ccccc21;IRB_136134;set_2;F03;Covalent;PLATE_478;8015-9124;5'-(2-methoxyphenyl)-3'-methyl-1-(prop-2-yn-1-yl)-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;F03;<rdkit.Chem.rdchem.Mol object at 0x783243f3e510>
C#CCN1C(=O)CSc2nnc(COc3cccc(F)c3)n21;IRB_129308;set_2;J16;Diverse;PLATE_456;V010-4632;;J16;<rdkit.Chem.rdchem.Mol object at 0x783244743a50>
C#CCN1C(=O)S/C(=C/c2ccc(O)cc2)C1=O;IRB_35468;set_1;M12;Lead-like;PLATE_113;8015-0765;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a3d6040>
C#CCNC(=O)CCc1n[nH]c(-c2ccc(OC)cc2)nc1=O;IRB_130529;set_2;N13;Diverse;PLATE_460;V026-8917;3-[3-(4-methoxyphenyl)-5-oxo-2,5-dihydro-1,2,4-triazin-6-yl]-N-(prop-2-yn-1-yl)propanamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832445ca3c0>
C#CCNC(=O)[C@@H]1CSC(=O)N1;IRB_143490;set_4;;Immunology/Inflamation;PLATE_180;HY-136211;atoms 13 bonds 13;L18;<rdkit.Chem.rdchem.Mol object at 0x783248d90350>
C#CCNC(=O)c1ccc([N+](=O)[O-])cc1;IRB_132303;set_2;L03;Diverse;PLATE_466;Y800-0867;4-nitro-N-(prop-2-yn-1-yl)benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x7832443f7eb0>
C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OCCC)C(=O)Cc2ccsc2)cc1;IRB_142597;set_4;;Immunology/Inflamation;PLATE_176;HY-130252;atoms 36 bonds 38;M08;<rdkit.Chem.rdchem.Mol object at 0x783249345660>
C#CCN[C@@H]1CCc2ccccc21;IRB_146895;set_4;;FDA;PLATE_154;HY-14605A;atoms 14 bonds 15;O21;<rdkit.Chem.rdchem.Mol object at 0x783247e7bc80>
C#CCN[C@H]1CCc2ccccc21;IRB_146765;set_4;;FDA;PLATE_154;HY-14200;atoms 14 bonds 15;C17;<rdkit.Chem.rdchem.Mol object at 0x783247e412e0>
C#CCNc1nccc(-c2ccc(-n3ccnc3)cc2)n1;IRB_139572;set_4;;kinasas;PLATE_189;HY-130530;atoms 21 bonds 23;D05;<rdkit.Chem.rdchem.Mol object at 0x78324a2fa5f0>
C#CCOC(=O)CCC(=O)NCCCCCCCC;IRB_136096;set_2;P20;Covalent;PLATE_477;8003-8562;prop-2-yn-1-yl 4-(octylamino)-4-oxobutanoate;P20;<rdkit.Chem.rdchem.Mol object at 0x783243f34190>
C#CCOC(=O)CCCC(=O)Nc1ccc(C)cc1;IRB_136117;set_2;B22;Covalent;PLATE_477;8003-9145;prop-2-yn-1-yl 5-(4-methylanilino)-5-oxopentanoate;B22;<rdkit.Chem.rdchem.Mol object at 0x783243f34c10>
C#CCOC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;IRB_114001;set_2;K20;Diverse;PLATE_408;Y512-7103;prop-2-yn-1-yl 4-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)benzoate;K20;<rdkit.Chem.rdchem.Mol object at 0x783245a503c0>
C#CCOC(C)OCCNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2;IRB_93813;set_2;I18;Diverse;PLATE_345;8019-6986;8-oxo-N-(2-{1-[(prop-2-yn-1-yl)oxy]ethoxy}ethyl)-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbothioamide;I18;<rdkit.Chem.rdchem.Mol object at 0x7832473dfc10>
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)C1CC1;IRB_31826;set_1;C22;DIVERSE;PLATE_100;V019-0463;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2d60>
C#CCOCC(O)CN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C1CC1;IRB_31828;set_1;E22;DIVERSE;PLATE_100;V019-0487;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2e40>
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1;IRB_31967;set_1;P10;DIVERSE;PLATE_101;V023-0181;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a789c10>
C#CCOCC(O)CN(CC)CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1C;IRB_31931;set_1;L08;DIVERSE;PLATE_101;V022-3372;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ffc10>
C#CCOCC(O)CN(CCC)CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1;IRB_10726;set_1;G13;DIVERSE;PLATE_034;V017-2438;atoms 35 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324caaeba0>
C#CCOCC(O)CN(CCC)Cc1cccc(OC)c1OC;IRB_27871;set_1;P04;Singletons;PLATE_088;V004-8181;atoms 23 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ac20f90>
C#CCOCC(O)CN(CCCOC)Cc1ccc(OC)c(OC)c1;IRB_27865;set_1;J04;Singletons;PLATE_088;V004-8150;atoms 25 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ac20cf0>
C#CCOCC(O)CN(CCOC)Cc1c(-c2ccccc2)noc1N1CCCCC1;IRB_24420;set_1;E09;CNS;PLATE_077;V018-9363;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324afef200>
C#CCOCC(O)CN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccc(OC)cc1)C1CC1;IRB_31650;set_1;C11;DIVERSE;PLATE_100;V015-7239;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a831f20>
C#CCOCC(O)CN(Cc1ccc(C)o1)CC1CCCO1;IRB_129938;set_2;E16;Diverse;PLATE_458;V017-5453;1-{[(5-methylfuran-2-yl)methyl][(oxolan-2-yl)methyl]amino}-3-[(prop-2-yn-1-yl)oxy]propan-2-ol;E16;<rdkit.Chem.rdchem.Mol object at 0x78324468b9e0>
C#CCOCC(O)CN(Cc1ccc(OC)c(OC)c1)C(C)C;IRB_27889;set_1;B06;Singletons;PLATE_088;V004-8185;atoms 23 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ac287b0>
C#CCOCC(O)CN(Cc1ccc2c(c1)OCO2)Cc1ccc(C)o1;IRB_129684;set_2;H20;Diverse;PLATE_457;V014-1830;1-{[(2H-1,3-benzodioxol-5-yl)methyl][(5-methylfuran-2-yl)methyl]amino}-3-[(prop-2-yn-1-yl)oxy]propan-2-ol;H20;<rdkit.Chem.rdchem.Mol object at 0x78324473c7b0>
C#CCOCC(O)CN(Cc1cccc(F)c1)CC1CC(c2ccccc2)=NO1;IRB_3443;set_1;D18;DIVERSE;PLATE_011;V031-2122;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d6db6d0>
C#CCOc1c(/C=N/NC(=O)c2ccccc2)cc(Br)cc1OC;IRB_113511;set_2;I09;Diverse;PLATE_407;Y505-4498;N'-({5-bromo-3-methoxy-2-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)benzohydrazide;I09;<rdkit.Chem.rdchem.Mol object at 0x783245b31660>
C#CCOc1c(Br)cc(/C=N/NC(=O)c2ccc(C#N)cc2F)cc1OC;IRB_133556;set_2;C22;Diverse;PLATE_469;Y510-3458;N'-({3-bromo-5-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-4-cyano-2-fluorobenzohydrazide;C22;<rdkit.Chem.rdchem.Mol object at 0x78324420a350>
C#CCOc1c(Br)cc(C2C3=C(CCCC3=O)N(CC)C3=C2C(=O)CCC3)cc1OCC;IRB_17768;set_1;I13;DIVERSE;PLATE_056;4984-3724;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324be46580>
C#CCOc1c(Br)cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1OCC;IRB_17792;set_1;A15;DIVERSE;PLATE_056;4984-5619;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be50040>
C#CCOc1c(Cl)cc(/C=c2\sc3nc4ccccc4n3c2=O)cc1OC;IRB_135815;set_2;G03;Covalent;PLATE_477;4764-0853;2-({3-chloro-5-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)[1,3]thiazolo[3,2-a]benzimidazol-3(2H)-one;G03;<rdkit.Chem.rdchem.Mol object at 0x783243f574a0>
C#CCOc1c(Cl)cc(C(c2c(C)n[nH]c2O)c2c(C)n[nH]c2O)cc1OCC;IRB_135903;set_2;O08;Covalent;PLATE_477;6191-0624;4,4'-({3-chloro-5-ethoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methylene)bis(3-methyl-1H-pyrazol-5-ol);O08;<rdkit.Chem.rdchem.Mol object at 0x783243f75190>
C#CCOc1c(Cl)cc(C2C(C(=O)OCC)=C(C)NC3=C2C(=O)c2ccccc23)cc1OC;IRB_21846;set_1;G08;Antiviral;PLATE_069;4032-0384;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b5a69e0>
C#CCOc1c(Cl)cc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1OCC;IRB_17794;set_1;C15;DIVERSE;PLATE_056;4984-5639;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be50120>
C#CCOc1c(I)cc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OC;IRB_135297;set_2;D11;Covalent;PLATE_475;2144-0729;9-{3-iodo-5-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}-3,3,6,6-tetramethyl-3,4,5,6,7,9-hexahydro-1H-xanthene-1,8(2H)-dione;D11;<rdkit.Chem.rdchem.Mol object at 0x7832440325f0>
C#CCOc1c(I)cc(C2NC(=O)c3ccccc3O2)cc1OCC;IRB_136390;set_2;F19;Covalent;PLATE_478;8017-7160;2-{3-ethoxy-5-iodo-4-[(prop-2-yn-1-yl)oxy]phenyl}-2,3-dihydro-4H-1,3-benzoxazin-4-one;F19;<rdkit.Chem.rdchem.Mol object at 0x783243e8f200>
C#CCOc1c(I)cc(I)cc1/C=N/Nc1nc(Nc2ccc(C)cc2)nc(N2CCC(Cc3ccccc3)CC2)n1;IRB_135311;set_2;B11;Covalent;PLATE_475;2144-0690;4-(4-benzylpiperidin-1-yl)-6-[2-({3,5-diiodo-2-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)hydrazinyl]-N-(4-methylphenyl)-1,3,5-triazin-2-amine;B11;<rdkit.Chem.rdchem.Mol object at 0x783244032eb0>
C#CCOc1cc(Br)c(CNC(CC)CO)cc1OCC;IRB_132563;set_2;I20;Diverse;PLATE_466;Y510-4689;2-[({2-bromo-5-ethoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methyl)amino]butan-1-ol;I20;<rdkit.Chem.rdchem.Mol object at 0x783244349b30>
C#CCOc1cc(Br)c(CNCCO)cc1OC;IRB_132567;set_2;E20;Diverse;PLATE_466;Y510-4629;2-[({2-bromo-5-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methyl)amino]ethan-1-ol;E20;<rdkit.Chem.rdchem.Mol object at 0x783244349d60>
C#CCOc1ccc(-c2nnc(Nc3ccc(OC)cc3)c3ccccc23)cc1;IRB_135976;set_2;E13;Covalent;PLATE_477;5498-2563;N-(4-methoxyphenyl)-4-{4-[(prop-2-yn-1-yl)oxy]phenyl}phthalazin-1-amine;E13;<rdkit.Chem.rdchem.Mol object at 0x783243f096d0>
C#CCOc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC;IRB_137846;set_4;;Clinical;PLATE_527;HY-100495;atoms 26 bonds 27;M13;<rdkit.Chem.rdchem.Mol object at 0x78324bb266d0>
C#CCOc1ccc(/C=C2/C(=O)N(C3CCCCC3)C(=S)N2C)cc1Br;IRB_136102;set_2;K21;Covalent;PLATE_477;5791-3301;5-({3-bromo-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-3-cyclohexyl-1-methyl-2-sulfanylideneimidazolidin-4-one;K21;<rdkit.Chem.rdchem.Mol object at 0x783243f34430>
C#CCOc1ccc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1;IRB_136108;set_2;E21;Covalent;PLATE_477;5775-2835;2-[2,5-dioxo-4-({4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)imidazolidin-1-yl]-N-(3-methylphenyl)acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783243f34740>
C#CCOc1ccc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1Br;IRB_135600;set_2;H09;Covalent;PLATE_476;4371-7843;5-({3-bromo-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-3-[(4-chlorophenyl)methyl]imidazolidine-2,4-dione;H09;<rdkit.Chem.rdchem.Mol object at 0x783243f8f890>
C#CCOc1ccc(/C=C2\NC(=S)N(CCC)C2=O)cc1OC;IRB_136100;set_2;M21;Covalent;PLATE_477;5792-7284;5-({3-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-3-propyl-2-sulfanylideneimidazolidin-4-one;M21;<rdkit.Chem.rdchem.Mol object at 0x783243f34350>
C#CCOc1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1;IRB_135775;set_2;L20;Covalent;PLATE_476;4032-1238;3-[(4-fluorophenyl)methyl]-5-({4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-1,3-thiazolidine-2,4-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x783243f43e40>
C#CCOc1ccc(/C=C2\SC(Nc3ccc(OCC)cc3)=C(C(=O)OCC)C2=O)cc1OC;IRB_136035;set_2;K17;Covalent;PLATE_477;5648-1286;ethyl 2-(4-ethoxyanilino)-5-({3-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-4-oxo-4,5-dihydrothiophene-3-carboxylate;K17;<rdkit.Chem.rdchem.Mol object at 0x783243f1d3c0>
C#CCOc1ccc(Br)c(/C=N/NC(=O)c2ccc(OC)cc2)c1;IRB_110850;set_2;B03;Diverse;PLATE_399;Y500-5285;N'-({2-bromo-5-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-4-methoxybenzohydrazide;B03;<rdkit.Chem.rdchem.Mol object at 0x783245e57510>
C#CCOc1ccc(Br)cc1/C=C1\NC(=S)N(C)C1=O;IRB_135496;set_2;H03;Covalent;PLATE_476;4129-3344;5-({5-bromo-2-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-3-methyl-2-sulfanylideneimidazolidin-4-one;H03;<rdkit.Chem.rdchem.Mol object at 0x783243ff0430>
C#CCOc1ccc(Br)cc1/C=N/NC(=O)COc1ccc(C(C)C)cc1;IRB_133149;set_2;I16;Diverse;PLATE_468;Y508-1291;N'-({5-bromo-2-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-2-[4-(propan-2-yl)phenoxy]acetohydrazide;I16;<rdkit.Chem.rdchem.Mol object at 0x783244287350>
C#CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccc(OCCCC)cc1;IRB_133173;set_2;I18;Diverse;PLATE_468;Y508-2154;N'-({5-bromo-2-[(prop-2-yn-1-yl)oxy]phenyl}methylidene)-4-butoxybenzohydrazide;I18;<rdkit.Chem.rdchem.Mol object at 0x783244291040>
C#CCOc1ccc(Br)cc1C1C(C(=O)OC)=C(N)OC2=C1C(=O)CCC2;IRB_15386;set_1;K04;DIVERSE;PLATE_049;5983-0909;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1372e0>
C#CCOc1ccc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)cc1OC;IRB_20014;set_1;O13;3D_Biodiversity;PLATE_063;5857-0198;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b9ecba0>
C#CCOc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1;IRB_20038;set_1;G15;3D_Biodiversity;PLATE_063;5983-1303;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8660>
C#CCOc1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1Br;IRB_135857;set_2;C06;Covalent;PLATE_477;5983-1430;2-amino-4-{3-bromo-4-[(prop-2-yn-1-yl)oxy]phenyl}-7-hydroxy-4H-1-benzopyran-3-carbonitrile;C06;<rdkit.Chem.rdchem.Mol object at 0x783243f60ac0>
C#CCOc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1OC;IRB_113746;set_2;G04;Diverse;PLATE_408;Y511-1730;dimethyl 4-{3-methoxy-4-[(prop-2-yn-1-yl)oxy]phenyl}-2,6-dimethyl-1,4-dihydropyridine-3,5-dicarboxylate;G04;<rdkit.Chem.rdchem.Mol object at 0x783245afe510>
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CC)C3=C2C(=O)CC(C)(C)C3)cc1;IRB_17766;set_1;G13;DIVERSE;PLATE_056;4984-3268;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324be464a0>
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc1;IRB_17770;set_1;K13;DIVERSE;PLATE_056;4984-5163;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be46660>
C#CCOc1ccc(C2C3=C(CCCC3=O)N(C)C3=C2C(=O)CCC3)cc1;IRB_135888;set_2;M07;Covalent;PLATE_477;4984-0432;10-methyl-9-{4-[(prop-2-yn-1-yl)oxy]phenyl}-3,4,6,7,9,10-hexahydroacridine-1,8(2H,5H)-dione;M07;<rdkit.Chem.rdchem.Mol object at 0x783243f6c970>
C#CCOc1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc1;IRB_86682;set_2;H12;Diverse;PLATE_323;Y510-8087;9-{4-[(prop-2-yn-1-yl)oxy]phenyl}-3,4,6,7,9,10-hexahydroacridine-1,8(2H,5H)-dione;H12;<rdkit.Chem.rdchem.Mol object at 0x783247cf7580>
C#CCOc1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1OCC;IRB_17762;set_1;C13;DIVERSE;PLATE_056;4984-1236;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324be462e0>
C#CCOc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccc(Cl)cc4)c32)cc1;IRB_4092;set_1;M18;DIVERSE;PLATE_013;7999-0589;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d3cd740>
C#CCOc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)cc1;IRB_23097;set_1;J06;Beyond_Flatland;PLATE_073;7999-0590;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b1025f0>
C#CCOc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1;IRB_23863;set_1;H14;CNS;PLATE_075;D361-0069;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b052a50>
