Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.195	0.0	1.0	-0.3805726447055005	1.4425641025641027	-0.5635130130429447	-0.0150384667291581	2.24	7.439	0.472	0.258	-2.953	-1.046	0.1833333333333333	0.0	1.0
-0.31	0.0	0.0	-0.5841106142128748	-1.2962962962962965	-0.2653056837810639	-0.0027238016451127	2.24	6.374	0.361	0.274	-2.312	-1.344	0.1153846153846153	0.0	1.0
-1.443	0.0	3.0	-1.1640450265818965	1.2246970146931964	-0.4888756961566937	-0.0203327101867586	2.24	6.916	0.504	0.174	-2.357	-1.989	0.1764705882352941	0.0	1.0
-2.575	0.0	2.0	1.804548784580199	0.5158225002248225	-0.4760362205950978	0.0873931984373166	2.24	5.324	0.447	0.164	-1.233	-1.741	0.1911764705882353	1.0	1.0
-2.135	0.0	2.0	-0.8005126774206985	-0.3496066829098503	-0.5016553772321872	0.0919990741268191	2.23	5.609	0.535	0.154	-1.465	-1.493	0.1842105263157894	1.0	1.0
-2.304	0.0	2.0	-0.4481526106636316	1.218823529411765	-0.4994484679617841	0.0666966894824147	2.24	6.002	0.528	0.187	-0.638	-2.004	0.1911764705882353	1.0	1.0
-0.201	0.0	1.0	0.9140152996972026	-5.567493112947656	-0.3843701957937021	-0.0257110396617863	2.24	6.286	0.512	0.403	-0.542	-0.677	0.1333333333333333	0.0	0.0
-0.815	0.0	1.0	-0.3750699373538887	-0.4650000000000001	-0.3615671005329898	-0.0656640771243477	2.24	7.171	0.582	0.206	-1.638	-1.314	0.1521739130434782	0.0	1.0
-0.501	0.0	1.0	-4.436901973513582	-0.6754057428214727	-0.3488477414816586	0.042896571727339	2.24	10.61	0.91	0.211	-2.555	-1.559	0.2352941176470588	1.0	1.0
-0.176	0.0	1.0	-1.207400765056196	4.396749900911613	-0.4062291041650245	-0.0188502332446038	2.24	7.097	0.63	0.339	-1.47	-0.523	0.2045454545454545	0.0	1.0
-0.127	0.0	1.0	3.629706292581357	-2.148686431072265	-0.2427312150295774	0.1707362028223706	2.2	9.362	0.623	0.29	-2.13	-1.197	0.1607142857142857	1.0	1.0
-0.504	0.0	1.0	0.6904877610184335	-1.4756242568370994	-0.3686184764017579	-0.0075034542187643	2.24	6.727	0.466	0.3	-1.396	-0.903	0.125	0.0	1.0
-0.069	0.0	1.0	-1.1940827975464086	1.8465019143752184	-0.3889810488156228	-0.0127755713516482	2.24	6.992	0.404	0.37	-1.583	-1.032	0.1052631578947368	0.0	0.0
0.906	0.0	4.0	0.0	0.462312998199817	-0.1751521631277385	5.955825368570915e-16	2.26	4.206	0.744	1.043	1.491	0.805	0.2499999999999999	0.0	0.0
-2.791	0.0	1.0	-7.131737087419837	1.8269173602853743	-0.7167707674164069	-0.037339370712603	2.34	4.215	0.471	0.13	-0.329	-1.122	0.1428571428571428	0.0	1.0
-1.451	0.0	1.0	-5.077126531124023	1.5839491321532908	-0.7115300142165257	-0.0919775706454076	2.25	5.841	0.411	0.183	-1.372	-1.192	0.1428571428571428	0.0	1.0
-1.17	0.0	2.0	-1.5752510283371983	0.3026109810567436	-0.3299000626829493	0.1000400557727787	2.24	6.2	0.354	0.201	-2.424	-1.004	0.109375	0.0	1.0
-1.24	0.0	1.0	-0.8714510581856904	-0.4255821917808217	-0.4413799362454866	0.0209390890436922	2.24	6.015	0.38	0.25	-1.946	-1.4	0.0961538461538461	0.0	1.0
0.723	0.0	4.0	0.0	-2.9973753047973517	-0.1108543796390132	1.27965742291919e-15	2.26	5.099	0.687	0.831	0.377	-1.028	0.2499999999999999	0.0	0.0
-1.134	0.0	4.0	-9.079376446389336	-4.219135802469136	-0.1904960183461199	-0.0223329935219539	2.26	4.417	0.522	0.276	-1.039	-1.055	0.1363636363636363	0.0	1.0
-1.115	0.0	4.0	-9.093218338202629	-7.980479148181011	-0.1908641607395931	-0.0121112329606955	2.26	4.323	0.509	0.232	-0.875	-1.12	0.125	0.0	1.0
-0.231	0.0	2.0	-4.946538690607547	-1.15	-0.211878976831774	-0.0187855954306918	2.25	5.407	0.421	0.307	-0.703	-0.868	0.119047619047619	0.0	1.0
-1.484	0.0	4.0	-2.438069049099869	-3.099406885546975	-0.1888826545303152	0.1682202138592126	2.24	6.126	0.403	0.163	-3.364	-2.06	0.0909090909090909	0.0	1.0
-2.502	0.0	1.0	-2.3803513595131656	-0.794390904509952	-0.4710309889334635	0.1257824436115671	2.23	4.117	0.486	0.154	-1.084	-1.472	0.1911764705882352	1.0	1.0
-2.433	0.0	1.0	-1.056465044257702	-0.0488482690603949	-0.297550545428784	0.0195456244285293	2.27	6.044	0.442	0.159	-2.302	-1.289	0.1379310344827586	0.0	1.0
-1.576	0.0	1.0	-0.9655970286276536	-0.9025760564222104	-0.4518643477847801	0.0303669430956597	2.24	6.439	0.62	0.182	-1.762	-1.33	0.2272727272727272	1.0	1.0
-2.672	0.0	1.0	1.1667514621258532	-0.9025760564222102	-0.4697493759391373	0.0749514316210077	2.24	5.973	0.584	0.186	-1.182	-0.782	0.203125	1.0	1.0
-2.069	0.0	1.0	1.0090664072836786	0.4210684273709482	-0.4612400804734504	0.0701430408945045	2.24	6.176	0.558	0.166	-1.783	-1.687	0.1969696969696969	1.0	1.0
-2.774	0.0	1.0	-0.6267527857103762	0.8675512521666366	-0.4311041268160235	0.054607840330002	2.24	6.246	0.529	0.18	-1.938	-1.174	0.1875	1.0	1.0
-2.118	0.0	1.0	-4.263581109532366	0.5738393316510279	-0.440798658226317	0.0871132673620771	2.27	5.672	0.468	0.192	-0.93	-1.127	0.1833333333333333	1.0	1.0
0.018	0.0	4.0	-1.6258977897080276	-2.5137412665378327	-0.1924803970761383	0.0715595140022721	2.24	6.739	0.422	0.179	-4.046	-1.727	0.0909090909090909	0.0	1.0
-0.911	0.0	1.0	1.992914954082744	-2.379856312634421	-0.5482665503665418	0.0168804240237691	2.24	7.606	0.574	0.225	-1.332	-0.886	0.2857142857142857	1.0	1.0
-1.446	0.0	1.0	1.2789683201708557	-1.287539468265227	-0.5528137174808386	0.0756152413637876	2.24	5.48	0.431	0.223	-0.746	-0.752	0.2307692307692307	1.0	1.0
-1.005	0.0	1.0	2.089174080496257	-1.2267697798929211	-0.5474451314634028	0.0542453128600535	2.24	6.15	0.472	0.215	-0.68	-1.506	0.2307692307692307	1.0	1.0
-0.822	0.0	1.0	-0.7055823485287152	-5.555555555555555	-0.605935782633798	0.0284488379570413	2.25	6.186	0.504	0.279	-0.327	-1.845	0.26	1.0	1.0
-1.534	0.0	1.0	-0.4380364982347642	-0.4265433320142457	-0.6044717626289632	0.0703816351457054	2.24	5.715	0.502	0.244	-1.196	-0.817	0.22	1.0	1.0
-1.092	0.0	1.0	0.5209045788352287	-1.539325286901464	-0.6019646678274484	0.0265679326605323	2.24	7.329	0.622	0.241	-1.467	-0.964	0.25	1.0	1.0
-1.121	0.0	1.0	0.4517898115062799	-1.4740304709141276	-0.5935660689000072	0.0495539173192613	2.24	6.356	0.459	0.24	-1.014	-0.825	0.22	1.0	1.0
-1.002	0.0	2.0	-0.4174825621394664	0.9107280452634132	-0.3408677082995873	-0.0323667410751514	2.23	5.497	0.32	0.237	-1.3	-0.755	0.1428571428571428	0.0	1.0
-0.806	0.0	2.0	0.1401395931538425	-0.5923678341860158	-0.384406255075183	-0.0487052020534935	2.24	6.183	0.341	0.183	-2.833	-1.786	0.131578947368421	0.0	1.0
-0.636	0.0	2.0	4.0199860971313015	4.791317174118839	-0.3342618521725672	-0.0282724447338404	2.23	5.372	0.302	0.246	-2.688	-0.345	0.1428571428571428	0.0	1.0
-1.386	0.0	2.0	3.019710672396497	3.9174387947269302	-0.3342875036698811	-0.0231243732411747	2.23	5.274	0.301	0.229	-2.718	-0.164	0.1379310344827586	0.0	1.0
-0.48	0.0	2.0	3.8758639589711943	4.606473969913666	-0.3094912545190811	-0.0379708808170678	2.23	5.61	0.306	0.245	-3.48	-1.221	0.1379310344827586	0.0	1.0
-0.192	0.0	4.0	-2.8918143744544405	-1.8897491039426524	-0.2972824426976706	0.1163927338809542	2.24	7.421	0.437	0.178	-3.74	-1.888	0.108695652173913	0.0	1.0
0.403	0.0	4.0	-3.027156345113392	-1.882080378250591	-0.2251765541355649	0.1827614964436209	2.24	7.565	0.409	0.19	-4.731	-2.207	0.1020408163265306	0.0	1.0
0.226	0.0	1.0	0.2929124382038205	-1.537800621380078	-0.3484319990986312	-0.0501296434172917	2.25	6.818	0.388	0.303	-1.435	-0.776	0.1428571428571428	0.0	1.0
0.218	0.0	4.0	0.8626062423183753	-0.4223722030815074	-0.4613194740062914	-0.4623155976578725	2.26	10.423	0.507	0.388	-0.845	-0.36	0.2499999999999999	0.0	0.0
-1.86	0.0	3.0	-2.733142407662543	0.0414214837890848	-0.4386165821886492	-0.012447333764799	2.24	8.367	0.468	0.258	-2.06	-1.101	0.2121212121212121	1.0	1.0
-0.815	0.0	3.0	0.6008028873441322	-1.405017921146953	-0.4305170150311467	0.0419956950948326	2.24	6.751	0.406	0.232	-2.291	-1.411	0.15625	1.0	1.0
-0.972	0.0	1.0	0.7781823053357212	-0.8594444444444447	-0.3997136692644815	-0.0407842942312686	2.23	6.079	0.428	0.243	-1.296	-1.328	0.1551724137931034	0.0	1.0
-1.047	0.0	2.0	-1.9128893444295765	1.589978448275862	-0.4807715478874737	-0.0468836322070034	2.23	6.583	0.397	0.215	-2.185	-1.517	0.1290322580645161	0.0	1.0
-1.838	0.0	2.0	-1.805614539056781	1.3392961809161186	-0.4886165866776029	-0.0519055481789258	2.23	6.849	0.455	0.233	-1.882	-1.542	0.1333333333333333	0.0	1.0
-1.339	0.0	2.0	-2.133536181192945	1.0763223140495868	-0.4801444462589531	-0.059030722037411	2.23	7.107	0.436	0.238	-2.206	-1.55	0.1333333333333333	0.0	1.0
-1.642	0.0	2.0	-2.083097261128641	1.1921096743295017	-0.4892480329400185	-0.0604589859285689	2.23	6.898	0.416	0.226	-2.611	-1.64	0.1470588235294117	1.0	1.0
-1.627	0.0	2.0	-1.7411319979880158	0.7979525862068966	-0.4890777944931156	-0.0553813272392714	2.23	7.269	0.454	0.222	-3.202	-1.836	0.1470588235294117	1.0	1.0
-0.923	0.0	2.0	-2.904014371022243	-0.2039072039072041	-0.4629164703760215	-0.0535113925453872	2.23	8.103	0.54	0.245	-2.481	-1.418	0.1379310344827586	0.0	1.0
-0.79	0.0	2.0	1.1220365981266402	-0.918842975206612	-0.4807864060443818	-0.0570314124423276	2.23	7.217	0.431	0.239	-2.341	-1.16	0.1333333333333333	0.0	1.0
-1.269	0.0	2.0	-1.684594603580993	-0.9477969348659004	-0.4810349543463807	-0.0377304422645909	2.23	6.96	0.377	0.208	-2.164	-1.083	0.1290322580645161	0.0	1.0
-0.898	0.0	2.0	-1.0482326521840002	-0.4471636042686353	-0.4562265759540893	-0.0516831202007799	2.23	7.233	0.379	0.23	-2.105	-1.435	0.1034482758620689	0.0	1.0
-0.686	0.0	2.0	-0.9108656174190836	2.748392827921546	-0.5047564764057637	-0.0491604951834939	2.23	7.275	0.357	0.272	-2.207	-1.97	0.1333333333333333	0.0	1.0
-0.384	0.0	2.0	-3.4937707166245557	0.121185651059865	-0.6101637794369029	-0.0948263416228656	2.24	8.89	0.585	0.313	-2.789	-1.247	0.2222222222222222	0.0	1.0
-0.239	0.0	2.0	-2.0717442766454	1.8889184633129277	-0.4794139831300057	0.068267609183307	2.24	9.351	0.499	0.338	-2.313	-1.04	0.2115384615384615	1.0	0.0
-0.821	0.0	2.0	-2.229914100127953	3.380261593341261	-0.529213264183074	-0.138309763660428	2.25	7.577	0.365	0.372	-2.147	-0.828	0.1818181818181818	0.0	0.0
-2.406	0.0	1.0	-0.1036971712094856	-0.4594980616200775	-0.4979343762761957	0.069571030837528	2.29	4.518	0.406	0.178	0.367	-1.264	0.2166666666666666	1.0	1.0
-1.559	0.0	1.0	0.3008170817908251	-0.0061983193277311	-0.4424181505029144	-0.0511845603405887	2.24	7.316	0.398	0.187	-2.798	-2.086	0.1388888888888889	1.0	1.0
0.558	0.0	2.0	-10.812884080880822	1.294333910034602	-0.3735811391141769	-0.107947208778951	2.23	7.386	0.422	0.295	-0.848	-0.786	0.119047619047619	0.0	0.0
-1.892	0.0	2.0	-0.5759122488507503	0.5852946564885496	-0.5345287249602035	0.004420290163956	2.24	4.7	0.412	0.195	-0.979	-1.048	0.1428571428571428	0.0	1.0
-2.286	0.0	2.0	-1.040231352496158	-0.0511278091394593	-0.5094650864407347	-0.0022736634382755	2.24	6.326	0.503	0.165	-1.145	-1.658	0.1617647058823529	0.0	1.0
-2.121	0.0	2.0	0.1788115209404727	-0.9722927065738548	-0.5000216530565201	0.0076005150457805	2.24	5.575	0.449	0.188	-1.545	-1.124	0.1451612903225806	0.0	1.0
-0.071	0.0	1.0	-1.5334569545768506	0.3339977028579151	-0.3871448152671647	-0.0251235799078622	2.23	6.746	0.428	0.269	-2.519	-1.412	0.1296296296296296	0.0	1.0
-0.73	0.0	1.0	-1.6436020607278503	0.3699412201878251	-0.3766908745065486	-0.0251235799078622	2.23	6.832	0.412	0.269	-2.379	-0.807	0.1296296296296296	0.0	1.0
-0.601	0.0	1.0	-1.580834166008542	-0.6583676778596037	-0.3521403795667169	-0.0304673819155772	2.23	6.042	0.34	0.265	-2.331	-1.167	0.0961538461538461	0.0	1.0
0.045	0.0	3.0	-1.017821097501765	-0.8118811881188119	-0.6071058598529717	-0.0409315549528108	2.24	7.209	0.398	0.228	-1.41	-1.454	0.1538461538461538	0.0	1.0
-0.877	0.0	2.0	6.018985454951018	0.108354931781505	-0.5134782845462291	-0.0186162951565131	2.24	6.989	0.485	0.193	-2.342	-1.982	0.1617647058823529	0.0	1.0
-0.107	0.0	2.0	-2.345646148637627	1.0062458908612752	-0.6859616603528902	-0.0813516224898688	2.23	8.624	0.502	0.327	-2.458	-1.443	0.1612903225806451	0.0	1.0
-1.596	0.0	1.0	-2.479071775799253	0.8273932506887053	-0.2391572837152711	0.1904456112772791	2.23	7.7	0.442	0.331	-1.846	-0.836	0.1764705882352941	1.0	1.0
-0.481	0.0	2.0	2.370725624837763	0.7304286100594914	-0.3054864425850456	0.106401267960174	2.24	7.302	0.497	0.232	-3.027	-1.471	0.1818181818181818	1.0	1.0
-0.749	0.0	2.0	3.1410189780077813	-0.2998062692539777	-0.361640266698936	0.1420388603323186	2.29	8.633	0.576	0.245	-2.262	-1.183	0.1964285714285714	1.0	1.0
-1.431	0.0	2.0	-2.2261913041361323	1.3048907388137363	-0.5261733011158319	-0.058893934115243	2.29	5.482	0.548	0.241	-0.851	-0.812	0.1388888888888889	0.0	0.0
-1.622	0.0	2.0	-1.727169420392087	-1.8231009365244537	-0.4587026121021588	-0.0198017882085774	2.29	5.452	0.481	0.252	-1.764	-0.755	0.1428571428571428	0.0	0.0
-0.762	0.0	2.0	0.4992076090185189	-2.114678010781907	-0.4020088062674885	0.0446813828134199	2.29	7.261	0.569	0.289	-1.134	-0.741	0.1666666666666666	0.0	0.0
-1.615	0.0	2.0	-0.377637140063	-0.4264007597340931	-0.3235358587307231	0.1705296664985077	2.23	7.493	0.448	0.264	-2.814	-1.529	0.1515151515151515	1.0	1.0
-0.716	0.0	2.0	1.9390863752188283	-1.0707911957168352	-0.5119993873889597	0.0032125966331602	2.2	5.645	0.502	0.266	-1.463	-1.24	0.1379310344827586	0.0	1.0
-1.078	0.0	2.0	-0.7926638704075016	1.0272038055596848	-0.5462118988181464	-0.003112218430358	2.25	5.458	0.483	0.28	-1.593	-0.79	0.119047619047619	0.0	0.0
-1.012	0.0	2.0	-1.0695711483313857	0.2722580645161294	-0.5758527648025402	-0.0142535134147418	2.28	6.099	0.527	0.286	-1.644	-0.821	0.119047619047619	0.0	0.0
-0.861	0.0	2.0	-0.484377633100494	-0.5541838134430734	-0.6205673275856539	-0.0285698449037595	2.29	5.999	0.511	0.34	-0.656	-0.56	0.125	0.0	0.0
-1.204	0.0	2.0	-0.6544607069149599	-1.0845754385964912	-0.4750609551310681	-0.0017939902361522	2.24	6.931	0.43	0.234	-1.897	-1.664	0.1176470588235294	0.0	1.0
-2.267	0.0	4.0	-1.816055779215787	1.1020162174008323	-0.4598977744019383	-0.0323710978337154	2.27	6.555	0.487	0.22	-2.266	-1.374	0.1184210526315789	0.0	1.0
-0.089	0.0	4.0	0.7036573445615318	1.5079365079365072	-0.5553515153173424	-0.013124921173877	2.25	6.647	0.449	0.26	-3.059	-1.45	0.1	0.0	1.0
-1.943	0.0	2.0	-0.3713805034037732	-0.1300935275498072	-0.5603722274502867	-0.0834281634803584	2.25	6.094	0.493	0.21	-1.131	-1.071	0.1666666666666666	0.0	1.0
-1.297	0.0	2.0	1.2812494091666802	-1.2633863535008176	-0.5695929013592836	-0.0090798064376811	2.25	5.618	0.512	0.3	-1.651	-1.21	0.159090909090909	0.0	0.0
-1.141	0.0	2.0	-0.6644458225854701	0.1715177923021057	-0.4809877548008213	-0.034577917562051	2.25	6.285	0.44	0.207	-2.66	-1.952	0.1515151515151515	1.0	1.0
-0.559	0.0	2.0	-2.398641971850889	0.3077097505668932	-0.5025193662323659	-0.0147292534718504	2.24	5.859	0.475	0.226	-2.287	-1.435	0.15	0.0	1.0
-0.742	0.0	2.0	0.0994951550290029	-1.300722105753552	-0.583624523916449	-0.0075082536211927	2.22	5.787	0.446	0.262	-1.742	-1.379	0.1346153846153846	0.0	1.0
-0.788	0.0	3.0	-0.9322872066368428	0.982002082403689	-0.6105965001059165	-0.0209574816709183	2.23	6.763	0.43	0.226	-2.371	-1.327	0.1470588235294117	1.0	1.0
-0.943	0.0	2.0	0.8244275169356802	-1.1830837930128713	-0.5703390500751704	-0.0108221900725126	2.27	6.177	0.419	0.242	-2.513	-1.1	0.1296296296296296	0.0	1.0
-1.581	0.0	2.0	-6.651672835009238	0.3795592090358909	-0.5053682207682549	-0.0396722861381573	2.22	6.75	0.388	0.217	-2.672	-1.405	0.1081081081081081	0.0	1.0
-0.927	0.0	2.0	0.5772005329308498	-0.56	-0.4536253431256229	0.0038815675582377	2.24	5.648	0.471	0.217	-2.244	-1.769	0.125	0.0	1.0
-0.285	0.0	2.0	1.4133798420446753	0.6748181011535052	-0.5459117294937019	-0.006378044570905	2.25	5.534	0.511	0.306	-1.225	-0.97	0.14	0.0	1.0
-0.97	0.0	2.0	2.080295749367769	0.3516483516483517	-0.3517904068658453	0.0520350257275436	2.24	5.64	0.434	0.165	-1.684	-1.721	0.1363636363636363	0.0	1.0
-0.684	0.0	2.0	2.4254880882046983	-0.9528153507392262	-0.3673826214072965	0.0319473854222889	2.28	5.666	0.433	0.238	-1.539	-1.236	0.1304347826086956	0.0	1.0
-0.425	0.0	2.0	-1.6453317311202316	-4.806584362139917	-0.3536449287188959	0.1470211603047634	2.24	7.613	0.509	0.3	-1.351	-1.798	0.173076923076923	1.0	0.0
-0.722	0.0	2.0	-0.1247750701638128	0.7446968557243874	-0.5594167762135401	-0.0077193754566461	2.25	6.013	0.524	0.287	-1.173	-1.265	0.1521739130434782	0.0	0.0
-0.393	0.0	2.0	-0.7734014694976448	0.3357514880952381	-0.5015603856178315	-0.0297769454113851	2.24	7.485	0.468	0.311	-3.046	-1.241	0.1999999999999999	0.0	0.0
-1.118	0.0	2.0	-2.472375015850002	1.4974362764571645	-0.2815453588225394	0.1891818122767769	2.24	8.418	0.563	0.237	-2.216	-1.545	0.1285714285714286	1.0	1.0
-1.217	0.0	2.0	-0.7730195395397965	1.928395061728396	-0.3801611281196906	0.0632741645735057	2.24	6.476	0.413	0.256	-2.324	-0.936	0.1323529411764705	0.0	1.0
-1.521	0.0	2.0	-2.878669157151637	0.5810201756420208	-0.3773778690123311	0.0081630802486213	2.24	5.642	0.456	0.211	-2.179	-1.082	0.1724137931034482	0.0	1.0
-1.289	0.0	2.0	-0.3671369020784316	1.5692939029431632	-0.3842753282540029	-0.0093376549693804	2.24	6.359	0.535	0.222	-1.947	-1.126	0.1833333333333333	0.0	1.0
-0.707	0.0	2.0	-0.4980813123026365	1.5400941731616569	-0.3722827134388102	0.0081630802486213	2.24	5.694	0.477	0.216	-2.374	-1.09	0.1551724137931034	0.0	1.0
-1.287	0.0	2.0	-2.957065658945539	1.168075242569078	-0.3189229852864013	0.0081630802486212	2.24	5.752	0.479	0.215	-2.152	-1.136	0.1724137931034482	0.0	1.0
-0.68	0.0	2.0	-2.4711520041021866	2.1563211553057497	-0.3241819443542641	-0.0046419003642098	2.24	5.804	0.499	0.232	-2.472	-1.2	0.1833333333333333	0.0	1.0
-1.26	0.0	2.0	-0.6537556347495871	1.04023672280457	-0.3176686509395366	0.0081630802486212	2.24	5.983	0.503	0.224	-2.534	-0.953	0.1724137931034482	0.0	1.0
-0.716	0.0	3.0	0.2210780245350814	-0.7082390221819832	-0.5192150869581713	-0.0366390085019757	2.24	6.615	0.416	0.284	-2.299	-2.163	0.1617647058823529	0.0	1.0
-0.467	0.0	3.0	-0.609536497232785	-0.9328721728265398	-0.4362519901627127	0.0822447130670246	2.22	8.976	0.442	0.32	-2.601	-1.778	0.1578947368421052	1.0	1.0
-1.095	0.0	3.0	0.1672763370286785	1.4392205048610662	-0.5362826646654552	-0.0457756595176536	2.22	7.352	0.397	0.34	-2.773	-0.76	0.1388888888888889	1.0	1.0
-1.154	0.0	2.0	2.960493784219374	-1.244318181818182	-0.4615832129647512	-0.0450830773031069	2.22	6.778	0.376	0.314	-1.916	-1.483	0.1428571428571428	0.0	1.0
-0.831	0.0	2.0	-1.9906929560744124	-2.051112017955519	-0.2313523567379724	0.1688633681826366	2.22	6.548	0.447	0.269	-2.251	-2.137	0.1285714285714285	1.0	1.0
-0.292	0.0	2.0	-2.9214047540020243	-0.8967679468855184	-0.2751824415038045	0.1018117961791846	2.22	7.678	0.364	0.306	-2.149	-1.724	0.140625	1.0	1.0
-1.814	0.0	2.0	-3.1525269335809902	-0.7368421052631579	-0.461005938287965	-0.0439628395006784	2.22	6.349	0.389	0.284	-1.845	-1.327	0.0862068965517241	0.0	1.0
-1.191	0.0	2.0	-1.5499535791860035	-0.2013012704972084	-0.4131770443451166	0.0006414031600001	2.22	6.309	0.406	0.275	-1.69	-1.575	0.0909090909090909	0.0	1.0
-1.225	0.0	2.0	0.6038710710759836	-1.505509641873278	-0.4822882298466694	-0.0032765458549071	2.22	6.231	0.377	0.312	-1.963	-1.024	0.106060606060606	0.0	1.0
-0.325	0.0	2.0	0.0413171748884672	-1.8999331738127567	-0.458095911006553	-0.0180646440446429	2.22	6.359	0.325	0.287	-3.127	-2.055	0.0972222222222222	1.0	1.0
-0.912	0.0	2.0	-1.1520317205293555	-0.0748393021120296	-0.4555978385322352	-0.0044214071586574	2.22	6.63	0.349	0.312	-2.736	-1.174	0.0909090909090909	0.0	1.0
-1.357	0.0	2.0	-1.7312830213681982	3.096877869605142	-0.4676209483433938	0.001407264407171	2.22	6.046	0.356	0.329	-3.4	-0.947	0.0909090909090909	0.0	1.0
-1.327	0.0	0.0	2.1944765504839867	0.635411457018126	-0.4314921611806485	-0.0599546434569358	2.3	5.109	0.64	0.23	-0.07	-1.079	0.3214285714285714	0.0	0.0
-1.079	0.0	3.0	-0.8345523284588887	-0.8640955004591369	-0.5593397782155088	-0.0596534473916648	2.29	5.528	0.569	0.237	-0.671	-0.863	0.1666666666666666	0.0	0.0
-0.621	0.0	3.0	-0.0061884083876055	0.5308641975308643	-0.5576792041565137	-0.078444137601938	2.29	5.654	0.51	0.312	-1.032	-0.914	0.1875	0.0	0.0
-0.516	0.0	3.0	-0.5957506148166469	4.532598714416897	-0.4309052428433504	0.0689862777679989	2.24	8.376	0.576	0.317	-0.892	-1.181	0.2083333333333333	1.0	0.0
-1.431	0.0	2.0	-3.7450498777819	-1.3377758241758242	-0.376055742406526	0.1435026482349093	2.24	5.778	0.511	0.181	-2.105	-1.398	0.15	1.0	1.0
-1.528	0.0	2.0	-0.1345051978792009	-1.238759550561798	-0.3670766659992668	0.1210379461877566	2.24	7.008	0.537	0.191	-1.773	-1.779	0.1666666666666666	1.0	1.0
-1.545	0.0	2.0	-1.7043518775623396	-0.2553911683608378	-0.3760439966493769	0.1183259607931228	2.24	7.04	0.515	0.21	-2.148	-1.462	0.171875	1.0	1.0
-0.101	0.0	2.0	-1.960042642567712	0.2519434412682865	-0.5665417937613105	-0.0655632956630971	2.25	6.964	0.516	0.293	-1.415	-1.146	0.15	0.0	0.0
-1.028	0.0	2.0	-1.2982805729535831	0.7679545454545454	-0.4352057822651159	0.0600631999103368	2.24	5.526	0.395	0.218	-2.27	-1.187	0.1346153846153846	0.0	1.0
-1.286	0.0	3.0	0.8984478773744652	0.184747916180749	-0.6926944375262669	-0.007097020607142	2.23	6.096	0.383	0.205	-2.733	-1.762	0.1666666666666666	0.0	1.0
-1.487	0.0	3.0	1.3418685674621182	-0.7647125618394078	-0.677806199306605	0.0054750805822327	2.24	5.957	0.332	0.201	-2.997	-2.106	0.1447368421052631	0.0	1.0
-1.768	0.0	3.0	0.9311862805098204	-1.1753630571684612	-0.6633546599652624	0.0225202610360995	2.24	6.18	0.404	0.194	-2.989	-2.013	0.1216216216216216	0.0	1.0
-1.055	0.0	3.0	-3.1120552014634084	0.2698520531400962	-0.575532535044816	-0.0082865162490209	2.23	5.919	0.394	0.228	-1.905	-1.082	0.125	0.0	1.0
-0.42	0.0	2.0	-2.1520517647569983	0.0552128779900708	-0.3070815245516708	0.1169719848890716	2.25	8.276	0.615	0.276	-1.44	-1.197	0.1739130434782608	1.0	0.0
-1.103	0.0	2.0	-1.1186132438905425	-0.6442837010613466	-0.3252938025057493	0.1019538057184816	2.24	6.39	0.569	0.15	-2.144	-1.977	0.1363636363636363	1.0	1.0
-0.768	0.0	2.0	0.1840641233954892	-0.1876203311513283	-0.3863305279895878	0.1149954730012302	2.23	6.802	0.526	0.175	-2.853	-2.248	0.1388888888888889	1.0	1.0
-0.456	0.0	2.0	0.0836099782165296	-0.3452120644176036	-0.3954878569678459	0.0958291231426149	2.24	8.168	0.626	0.194	-2.443	-2.392	0.171875	1.0	1.0
-1.748	0.0	2.0	-0.0369017964385099	-0.6842374704984033	-0.3759892884782961	0.1418667099517394	2.24	6.805	0.53	0.192	-2.441	-1.824	0.1451612903225806	1.0	1.0
-0.915	0.0	2.0	-0.7718347392932037	1.119752055216072	-0.6498031307982949	0.092099289249598	2.24	6.032	0.431	0.213	-1.509	-1.634	0.1833333333333333	1.0	1.0
-1.709	0.0	3.0	0.9676537416511856	-1.334862258953168	-0.6836755481770007	0.0283213840535306	2.24	5.838	0.386	0.186	-2.847	-2.088	0.1216216216216216	0.0	1.0
