SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
-0.6986937590966055	1.2394899686654037	0.199350337200902	1.947958415523039	-1.1018744680494696
-0.48159365464660137	1.3940258684753397	0.1891465821536625	0.3844334777762713	-1.137973227371347
-0.734433903680242	1.3656862229138367	-0.3717050511349898	0.3675850511221365	-1.0362207685720382
-0.18423777910030661	0.8624910373661551	-0.5878888998276549	-0.3990321613861775	-1.0031160338721663
-0.4826573494258762	1.3940258684753397	0.10238715559395083	0.3844334777762713	-1.0621590372960912
-0.0038351445352861595	-0.307867722276609	-0.6479145044730827	1.1684795711539753	-0.4810312375385369
-0.20338428512725482	-0.307867722276609	-1.0747181136394377	1.1684795711539753	-0.4926299210624564
-0.27736425702582307	-0.307867722276609	-0.7379181948984629	1.1684795711539753	-0.4810312375385369
0.2696939679552512	-0.307867722276609	-0.49497256259218947	1.1684795711539753	-0.48615872417055345
-0.0038351445352861595	-0.307867722276609	-0.6593721324299578	1.1684795711539753	-0.48615872417055345
-0.3513442289243913	-0.307867722276609	-0.5234756460807894	1.1684795711539753	-0.4803098620270829
-0.3513442289243913	-0.307867722276609	-0.6009973281608708	1.1684795711539753	-0.4781758808384048
-0.07781511643385441	-0.307867722276609	-0.465474673240956	1.1684795711539753	-0.4840854125607556
-0.05122274695198191	0.14287366197041002	-0.6387568721947386	1.1684795711539753	-0.27045215547859747
0.20869107236383583	0.14287366197041002	-0.4937691038013732	1.1684795711539753	-0.35830793585273185
-0.07547498791944993	-0.5305088739935966	-0.45321159249742143	0.3675850511221365	-0.3104178743603054
0.184438831396369	-0.5305088739935966	-0.3989477560431467	0.3675850511221365	-0.42711313777283233
0.48690044188318266	-0.5747683765658114	-0.3795575226519772	1.937993644733597	-0.6053479322845651
0.5341816748219509	-0.7963012367884041	-0.4573164351959846	1.1410859194951426	-0.6611553375245045
0.7833521768670935	-0.7963012367884041	-0.3403187413281068	1.1410859194951426	-0.6611553375245045
0.24655860650602207	-0.5693212016960598	-0.42583023887797483	1.1410859194951426	-0.6048075655196792
0.6520922411045725	-0.5693212016960598	-0.5322161144806233	1.1410859194951426	-0.6266649120497205
0.5940676908951277	-0.5693212016960598	-0.5897559639238424	1.1410859194951426	-0.6266649120497205
0.4869004418831836	-0.5747683765658114	-0.3892589456802676	1.937993644733597	-0.6142535036597095
0.2606525623314145	-0.7963012367884041	-0.6541492204346729	1.1410859194951426	-0.6713152063736835
0.783352176867094	-0.7963012367884041	-0.3727519567290268	1.1410859194951426	-0.6713152063736835
0.7833521768670935	-0.7963012367884041	-0.40162887164687994	1.1410859194951426	-0.6767000635629461
0.43584309247798836	-0.7963012367884041	-0.28859503407397874	1.1410859194951426	-0.666171964745141
0.4288758916737381	-0.5747683765658114	-0.46308886797563487	1.937993644733597	-0.6193834346374446
0.6738979840797079	-0.46059156886714864	1.0767529072926805	-0.3990321613861775	0.0955073317030197
-0.03212942566399782	0.31381115352816996	0.13982586068310926	0.3675850511221365	-0.5069379521912348
-1.1025254820483155	0.07567147285554642	0.7762141297831684	-1.1656493738944915	-1.522598756020165
-0.8178807591143564	0.8903040383257449	1.1331555756926481	-0.3821837347320428	-1.7990881715448577
-0.5176529076640198	-0.36301839515045525	1.0852861909171654	-1.1656493738944915	-1.2455805600929801
-0.4330891727116665	-0.6017198486014111	1.4317378974988437	-0.3990321613861775	-0.42173357246920806
-0.1839186706665242	-0.6017198486014111	1.5698335361625688	-0.3990321613861775	-0.42173357246920806
0.22746528521803797	-0.3392132203348598	-0.008106582507288164	1.1644927763605903	0.11375136802679654
-0.031863501969179246	-1.078462142752019	1.058121662788582	-1.1656493738944915	-0.7208396692616381
0.6638992531545231	-1.067616437465364	-1.2949877863634998	0.3675850511221365	0.06229747712489181
0.3910615422705152	-1.0786339917508356	0.17039805435856092	0.3675850511221365	0.5307600388192635
-0.35687544177662106	-0.6608979716892361	1.3357999298760201	-0.3990321613861775	-0.12068164850529246
-0.7829915703541399	-0.8516539566584914	-1.0918689465409386	0.3675850511221365	0.8965618546234985
-1.7431888476055788	-0.5271885221685925	0.6623292634846591	-1.1656493738944915	-0.6765997305145062
-2.047565108695087	-0.059517576848255656	0.4175931038528347	-1.1656493738944915	-0.7701368734406031
-0.8375059277919777	-0.03265061658983375	1.256978164689755	-0.3821837347320428	-1.2853651404615956
-0.8776072209706411	0.11485709657566111	1.0266896501912308	-0.3990321613861775	0.06566182854512885
-0.7658660844078142	0.46391039470907086	0.1948650703884256	1.9008194761387647	-0.588191511243336
0.055891317320998786	-1.0786339917508356	0.04723675386683998	0.3675850511221365	0.8008480983090991
0.1607716225575027	-1.0786339917508356	1.6416692438346594	0.3675850511221365	0.1832741445265553
-2.010761269332176	-1.067616437465364	-0.4269000864754732	1.2177070759632826	-0.4486346457380018
-0.9912098233971987	-1.067616437465364	-0.3286987434257132	0.3675850511221365	0.5884963215491172
0.5044514057412182	-1.0786339917508356	0.0479376810010721	0.3675850511221365	1.698437412736728
0.7314970563774428	0.20162876382325948	3.4311665853454194	-0.3990321613861775	-0.8824056022065214
0.21283948200300837	1.074352392126376	1.942394018214085	-0.3990321613861775	-0.9354909196464015
1.6509548235826546	-1.0786339917508356	2.2015167352020004	0.3675850511221365	0.711625782246931
-1.531885879702623	-1.0337539540217084	0.019033746709472454	-1.1656493738944915	-0.8343965917427413
-0.7084265663269705	0.5152386969487414	0.5343960625159642	0.3844334777762713	-1.945068656928095
-0.7017252892175386	0.5039677249999238	0.4360498912737279	-0.3990321613861775	-1.9661071357167088
-0.08382499193675767	0.3083923344802147	-0.9014983754432855	0.3844334777762713	-0.39188423547703094
0.3600548394546523	0.4925366399242982	0.393505927209184	-0.3990321613861775	-0.2306766754900993
-1.146296522215477	-0.8403737314584145	-0.26906720302696896	1.1510506902845852	-0.1161789304314246
-0.9412693535102429	-0.3910901580669006	0.5792761121478704	0.3675850511221365	0.21832531523312448
-0.8558546627344696	-0.09810980554258378	-0.8185164202207094	1.1342022636304507	0.4193123353436515
-0.16487853411750397	-0.6934537810907743	-0.8396268437050581	1.1226191791736202	0.1536502063311634
-0.7658660844078145	1.0852692564963564	0.2649373525921528	0.3675850511221365	-1.3728819763263995
-0.29358560240976506	1.5937873094485413	0.850624592467422	1.1342022636304507	-1.59098970107656
-0.8049568675461666	1.8153201696711339	0.5309253013462736	1.1342022636304507	-1.692664105492161
0.11508593178764659	0.022903277427131247	0.34081427797706054	0.3675850511221365	-0.7994381361092553
0.3683516587329969	-0.48580068526328624	0.29995342350338033	0.3675850511221365	-0.6409133479229809
0.09482254624246002	-0.48580068526328624	0.16802784276936908	0.3675850511221365	-0.6409133479229809
-0.6304577390061219	1.5937873094485406	0.018972421515117206	1.1342022636304507	-1.191624353978169
-0.11094920880826756	1.8546914302575244	0.3437126641659142	1.1510506902845852	-0.5460963121597789
0.10966108841334408	1.3349558525422192	0.27133775144364797	0.3675850511221365	-0.44950706882741304
-0.23816710440954372	0.5316072401175488	0.45700058863739706	0.3675850511221365	-0.8640578237778864
-0.7740565342082307	2.181125899532771	-0.17395502428318302	1.1342022636304507	-1.4413629092743925
-1.0431713133647769	0.5851404149445462	-0.24086949645097103	0.3675850511221365	-0.5952334598408779
0.1608779920354304	-0.48580068526328624	0.2903514611275432	0.3675850511221365	-0.6012234987040543
-0.11265112045510696	-0.48580068526328624	0.15842588039353195	0.3675850511221365	-0.6012234987040543
0.5140778434936562	-0.03505930101626734	0.2554399819741123	0.3675850511221365	-0.22106438538339596
-0.1866310923536752	-0.48580068526328624	0.3582917760821312	0.3675850511221365	-0.6008071899439862
-0.09472786342432511	0.24069936401650968	0.37866404421844785	0.3675850511221365	-0.8227372789853685
-0.4586710321532277	-0.042734964818100706	-0.4290768628259067	1.9311099888689052	-0.20859178767683534
-0.245825706820323	-0.47751642844005754	-0.4778369472303456	0.3675850511221365	-0.5473425277223087
0.22204044184373595	-0.47751642844005754	-0.7747681488356194	0.3675850511221365	-0.5768720244502608
-1.0352467872591793	0.2654454228265749	0.4233549445305688	0.3675850511221365	-1.0547755184414334
-1.648839120683896	0.8527840129108046	0.2658572209193828	0.3675850511221365	-1.0547755184414334
-0.6424774900119279	-0.8158939122124829	-0.11599443192490724	0.3675850511221365	-1.3676342885920267
-0.48441244581167964	-0.8018100139311399	-0.490554876862994	0.3675850511221365	-0.33631052709619885
0.24506943381503737	-0.8105569840685641	-0.49082644331511893	1.1342022636304507	-0.7361027318077731
0.5984820242291176	-0.8018100139311399	-0.6362637903812193	0.3675850511221365	-0.23500051123639157
0.6709728234367016	-0.6045649906698675	0.08460915065623743	0.3675850511221365	-0.11251047568499033
0.3851580362455397	-0.3336428409191394	-0.6846791067319746	1.9311099888689052	-0.16233254557098056
0.3001156386425129	-0.6245507170201783	-1.1897212169567075	1.1342022636304507	-0.05355103990376676
-0.1845568875340893	-0.11225530609691155	-1.0776114457807058	0.3675850511221365	-0.07889996174252621
0.3851580362455397	-0.3336428409191394	-0.6654341183311324	1.9311099888689052	-0.15933929636055072
-0.3374630120548543	0.8472611750286524	0.16931523525711165	0.3675850511221365	-0.8327588635354267
-0.26348304015628604	0.8472611750286524	-0.038223849864776845	0.3675850511221365	-0.8355629392970552
0.3234637390475965	-0.6045649906698675	0.21690129603957423	0.3675850511221365	-0.07186492889045339
-0.8803728273967559	0.5446036252661294	-0.5950808464195099	1.9311099888689052	-0.28090811632697926
0.3851580362455399	-0.3336428409191394	-0.6952609880384986	1.9311099888689052	-0.16357516953027199
-0.4663296345640067	-0.042734964818100386	-0.9152585225425586	1.9311099888689052	-0.2938948508892657
-0.5370121526468228	0.8472611750286524	-0.1338890905232532	0.3675850511221365	-0.8249132873930841
-0.6109921245453911	0.8472611750286524	0.006559661117721417	0.3675850511221365	-0.8327588635354267
0.04993462655705914	-0.6045649906698675	0.05414572190018403	0.3675850511221365	-0.07186492889045339
-0.32480504418148315	-0.3283322108255853	-0.33465477565882584	1.235135956832673	-0.20348722150288337
0.1521556948453759	-0.6245507170201783	-0.7159781064498505	1.1342022636304507	-0.016469722433209606
-1.0852404418850987	-0.41135081295162595	-0.4534985668788084	1.947958415523039	-0.2086119295710021
-1.0852404418850987	-0.41135081295162595	-0.476802205903312	1.2177070759632826	-0.2086119295710021
0.08939770286815799	0.2654454228265749	0.2571324112484786	0.3675850511221365	-0.29244366411852274
0.2659178514888252	1.0650572616180312	0.17706275819539072	1.1510506902845852	-0.5059146810475835
0.26825798000323015	0.8472611750286524	0.15532452904730973	0.3675850511221365	-0.45790487494084164
-0.7359762611101902	0.5446036252661294	-0.5771570081370468	1.9311099888689052	-0.37105995104680145
-0.3458130160721625	-0.055741975880609564	-0.286827693993171	1.947958415523039	0.15766582058739312
-0.061753325266803764	0.17598777713260425	-0.3941782911303327	1.2177070759632826	-0.3248674540407372
-1.2809070965327136	0.17598777713260425	-0.38268830031047857	1.2177070759632826	-0.34523647772348864
-0.3684165301317536	-0.3411410748389126	-0.29095148227325707	1.947958415523039	0.19079077524267102
-0.08435683932639529	-0.10941132182569896	-0.39830207941041856	1.2177070759632826	-0.3041864702246705
0.38148828925704137	-0.6045649906698675	0.26681689797181796	0.3675850511221365	-0.076368617689815
-0.6860357912232344	0.5446036252661294	-1.0938188537404663	1.9311099888689052	-0.3320092921434931
0.037648951856434035	-0.3336428409191394	-0.6023003343184604	1.9311099888689052	-0.14639967939232482
0.425684807335913	-0.6245507170201783	-0.6127454153215555	1.1342022636304507	-0.02025996970104478
-0.8117113293945618	-0.41135081295162595	-0.37356951477501765	1.2177070759632826	-0.2149550882776609
-0.4642022450054569	-0.41135081295162595	-0.4857751568958986	1.2177070759632826	-0.2413152719911722
-0.34384518073050363	0.24006552276018098	-1.0034891047373502	1.9311099888689052	-0.3140320861989235
-0.20652218472611597	-0.31263355574228874	-0.12003002275440863	1.2177070759632826	0.3142679033433381
-0.6849720964439598	0.8472611750286524	0.2535043419549322	0.3675850511221365	-0.846093491346401
-1.477424707003749	0.8527840129108046	0.19781450054491517	0.3675850511221365	-0.9175950584912188
-0.024045345341509112	-0.6045649906698675	0.30109040273739435	0.3675850511221365	-0.038638562246260416
0.4989201928889885	-0.6045649906698676	-0.1720989292375754	0.3675850511221365	-0.2552529384048431
0.6017794780448705	-0.41135081295162595	-1.0396272885434257	1.2177070759632826	-0.2915244856351779
0.4482883213955048	-0.36884212827163265	-0.6320058329983614	1.1342022636304507	-0.14520167112097074
0.7441550242508133	-0.6328836731742186	-0.3765735581052178	0.3675850511221365	0.1442129534263118
-0.8117113293945619	-0.41135081295162595	-0.40339638448238413	1.2177070759632826	-0.22407793220683922
-0.537012152646823	0.8472611750286524	-0.3857333350279129	0.3675850511221365	-0.8418775783027798
-0.23588016063410286	-0.3336428409191394	-0.8561729927953597	1.9311099888689052	-0.15045822167145692
0.22613566674394414	-0.6245507170201783	-0.9457336081440286	1.1342022636304507	-0.030142470141119745
-0.14477470278920826	-0.5802771537085472	-0.2890170147158705	1.1644927763605903	-0.1814674474241951
-0.11206608832650572	-0.5802771537085472	-0.30516611928607845	1.2177070759632826	-0.2220252724770279
-1.6483072732942587	0.18700648921531987	-1.4312634862706946	1.9311099888689052	-0.17820165939115493
-2.05442594002141	0.7743450792995497	-1.4736937974712314	1.9311099888689052	-0.23198805294778976
-1.2313921045574678	-0.16244365529764698	-1.8245635793974875	0.3675850511221365	1.0045826318289406
0.5632737270351197	-0.6198626013722934	-0.11204120397513571	1.182833131444051	0.2386810188012236
0.5033345262229789	-0.3603416806595425	-2.1028071466922893	-0.3990321613861775	0.22032719936790565
0.44530997601353406	-0.3603416806595425	-2.1422381488425657	-0.3990321613861775	0.22032719936790565
0.17178086352299715	-0.3603416806595425	-2.254898154986214	-0.3990321613861775	0.22032719936790565
0.09780089162442888	-0.3603416806595425	-2.0838633445734787	-0.3990321613861775	0.21249018886316667
-0.24848494376851016	-0.6209216122192847	-0.435511981799029	-0.3990321613861775	-0.09651346855252006
0.6705473455249913	-0.563344691937474	-2.1329072047390722	-0.3990321613861775	0.1902571414346186
0.2929356988824071	-0.8954519037137544	0.3731611843975732	-0.3990321613861775	-0.39779339858387314
-0.450480582352811	1.268342255604849	0.8645150710016803	1.1644927763605903	-1.5978402810728394
-0.09318550599437658	1.4898751158274421	0.5164666691493088	1.9614005015990448	-0.1476012253920507
-0.4505337670917751	1.721604868840656	0.41089674133258147	1.9797408566825054	-0.39096296514749135
-1.101780895702823	1.5868576339197296	0.4225582127859056	0.39787556385227657	-1.5143472851264608
-1.1230547912883202	2.660801461623272	0.5884340460883865	-0.3990321613861775	-1.6224197818106327
-1.0282795864549286	1.721604868840656	0.4312957906301611	0.3675850511221365	-1.1470475944340737
-0.6012061325760624	1.268342255604849	0.4594780321787379	0.3675850511221365	-1.2662482838468467
0.3484605663605564	1.005774025065313	0.3921932896640879	0.3844334777762713	-1.140112907656446
-0.5498296747370852	1.3535031395363386	0.39947645769489576	-0.3990321613861775	-1.1692967863763808
-0.55089336951636	1.3535031395363386	0.3521817337107069	-0.3990321613861775	-1.091674241342237
-0.7344339036802414	-0.6245507170201783	-0.21382601185487485	0.3675850511221365	-0.2307818996781432
0.8064875383163227	-0.027790462499526932	-1.1857066335481727	1.1342022636304507	-0.5675732405050498
