F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	0.30798921372573346	-1.558838261935825	0.003134215690320146	-0.5674056073178295	1.8633318544211117	1.084214648326243	-1.6099938247810872	0.5936938598108578	-0.6031735235890433	-0.15157348152346853	0.762084450199171	0.03638579660245888	-0.740492551583117	0.7224404009570615
-0.5510805580433576	-0.21382984341608097	-1.024593644385254	0.05272087807035104	0.3278623324936158	1.4925178746114036	0.7900118560895047	-1.59647356744172	-0.6230532477438623	-0.7858907315097865	-0.09252598497036178	-1.3734724354170302	0.5818301370519109	-0.3079469034759483	-0.009910019217518006
-0.5510805580433576	-0.3270943351534193	-0.2526363357899373	0.03976226778658493	0.5338317662276121	2.1930406832684644	0.30911613618022954	-0.8385013586687757	-0.7572530495006408	-0.45826905243094584	0.3981344635638791	1.8504446237393841	0.25156636588940673	-0.455374436135006	-0.009910019217518006
-0.5510805580433576	-0.18709831062434898	-0.600925936124554	0.03643320205398716	0.44785959219292054	1.2513659686566438	0.04086980143320983	-0.8760832262432101	-0.15357169534061108	-0.7998378856216304	1.0193337768736743	-0.03491374284165272	-0.25080166675674265	-0.12170331492239549	0.7224404009570615
-0.5510805580433576	0.8797207295220107	-0.8570914170119077	-0.33564944625584614	0.04278760526084001	-2.035131905954401	0.4068078839849774	-1.580377290631356	-0.13955763836538704	0.08431041767363777	1.0357733711192996	0.3150679222730157	-0.540168490482567	-1.0473158485967609	-0.7422604393920975
-0.5510805580433576	0.8797207295220107	0.4589561713105657	-0.6660476984718927	0.20949157583749362	-1.1811691374637443	0.04110974443605014	-0.6208985906519381	-0.1387603098559787	0.03654416252306637	1.0648805298525963	0.30843956735024597	-0.6706633916574475	-1.0246272284437516	-0.7422604393920975
-0.5510805580433576	-0.8463444531548814	-0.4916177446291624	0.15156724641112757	0.9610341784892502	1.0475951979209908	0.05548217235163284	-1.3349296880412513	-0.571346651580878	-1.0282221555054862	-0.8209947594643522	-0.13289847153536458	-0.03976665223303442	0.22801349477437166	-0.7422604393920975
-0.5510805580433576	-1.1965284376866976	1.4366870062644939	-0.04691486327649557	0.5519322218987722	0.2603759762839282	0.07430397477588953	-0.2533745869599363	-1.3073377355738645	0.4347760088690106	-0.8209947594643522	0.5875846550011231	0.311953131829016	-0.40995566559281943	-0.7422604393920975
-0.5510805580433576	-0.688007163014648	-1.5037352948081188	-0.5914913571239359	-0.32451650825519	0.19478072243131997	0.49636408629559736	-0.9759808746939895	0.23215743248754578	-1.1506080895247643	-0.6374088144046848	0.6703753042013748	0.0583877975077263	0.6776647317481543	-0.009910019217518006
0.072577225102188	-0.7497769190316895	0.08985349872880657	-0.0011000756077964708	1.0923499792027949	1.2613135336597965	0.5522250676690428	-0.3066208617946509	-0.5628596941433411	0.8134174263207444	-0.1318084462526067	0.7890567170423171	-0.5380994463898411	0.4103375039022161	-0.009910019217518006
0.072577225102188	-0.7497769190316895	-0.22588416050220528	0.07397759091102392	1.0813573706459216	1.2808915197484907	0.3546805888680548	-0.3053970480069821	-0.4765580749995529	0.15211433100948357	0.8451424653966522	-0.7122530363052675	-1.0887290047327252	0.5433377015070793	-0.009910019217518006
0.072577225102188	-0.32680732758185194	0.10346282148834281	0.09393168836966494	1.0278339810396901	0.4256965702088891	0.2799417311246688	-0.26522320657600035	-0.3146534094125883	0.7743770705443846	0.21103654176432848	0.49859784361277676	-1.1931180526092116	0.21857217766832635	-0.009910019217518006
0.072577225102188	-0.7336787052918011	0.008338876375843535	0.002020781098167236	1.0553949960175533	0.3964205940205734	0.3469493210747893	-0.3725053439333999	-0.43279282476489445	0.4553714758898639	-0.4756014580019882	0.054541610343832085	-0.5543300271907834	0.37747574356142416	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.08326047139592302	-0.3652681662321553	0.898195397971865	0.09944306954358596	0.7175252202692719	-0.49730563248079845	-0.3727178755830115	0.16264760723215513	-0.7865859960930963	-0.753817149377216	-0.05130287163535564	0.2772438704204912	-0.009910019217518006
0.072577225102188	-0.9431748759526638	0.025252116861222963	0.06115600976364721	1.0155434500311908	0.4256301767971738	0.5103438927301455	-0.4028235072426597	-0.4406617067198786	0.5266009522019389	-0.6970639607004933	-0.27298144329776464	0.16858094842999488	0.31794060642484073	-0.009910019217518006
0.072577225102188	-0.9431748759526638	0.025252116861222963	-0.2633872097514261	1.0155434500311908	-0.04732163391373639	0.5103438927301455	-0.4028235072426597	-0.43980033733619817	0.5266009522019389	-0.7217811956070549	-0.03931519750175015	-0.5087516520560461	0.3179406064248404	-0.009910019217518006
0.072577225102188	-0.9431748759526638	0.16126748166143803	0.16304183861422455	1.1427104112442477	0.3020840633475478	0.17928202438626095	-0.28355434701011134	-0.5077441684730654	1.0468402748518937	-0.6322591602144518	0.8531086545126014	-0.2940852176500373	0.3599285530456794	-0.009910019217518006
0.072577225102188	-0.7836388519913805	0.07208699728252363	0.25493544797916884	0.9010327307044921	0.011059611696584565	0.7466712283721009	-0.4308716844666436	-0.3476873482631499	0.46706639736084565	-0.7441963055320824	0.046378572672162714	-0.15296817584396347	0.06727964192253713	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.09393889233208358	-0.9039430853441469	0.8500539605228671	0.9640399811501661	0.9023494026043484	-0.4977531127170732	-0.4137420091538467	0.1537083506939747	-0.8358661204385891	-1.5314473624402656	-0.1930003065231617	0.2119533841047468	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.5602099434552432	-1.2560750572830162	0.946202400764867	0.8890754126469446	0.4876486632622706	-0.5153873723446096	-0.4104706247992217	-0.006769431646656918	-0.8137205834617873	-1.3524658646090293	-0.39518655753771764	0.11986326953214933	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.09393889233208358	0.7255025473627047	0.850053960522867	0.9640399811501661	0.9023494026043484	-0.4977531127170732	-0.4102166591787936	0.1537083506939747	-0.8391121680548448	-0.9548835069664336	0.006689399901032766	0.21195338410474657	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.0030269264192429226	0.0646429851730128	0.9713707815428826	0.8667351551709283	0.6888051146509686	-0.420534153305577	-0.4816463756126146	0.4964716346992878	-0.8202881833044103	-0.6457283611980925	-0.23346898456926057	0.25322335325871975	-0.009910019217518006
0.072577225102188	-0.9431748759526638	-0.0030269264192429226	-0.4975040547186347	0.9713707815428825	0.3487801259005595	0.6888051146509686	-0.420534153305577	-0.4807872460232771	0.4964716346992878	-0.8425315299349931	-0.3974405875359776	-0.6271429772341013	0.2532233532587196	-0.009910019217518006
-0.5510805580433576	-0.730095817837458	-0.9425395098436765	-0.20657098767274165	-0.15958191900128732	-0.8816224328452732	0.41913253495447855	-1.1007782188382191	-0.004971579476035258	-0.5821546827573354	-0.8209947594643522	-0.4045871335760183	-0.39841628153125574	0.41610518148306824	-0.009910019217518006
0.072577225102188	-0.8874175080703335	-1.6065336943612725	-0.37036738664542646	1.39617623662646	1.0208142375048592	0.5161129741209036	-1.9403686513818286	-0.12975296569853018	-0.981573005308429	-0.8209947594643522	-0.03797658196458943	0.3814480417416699	-0.2038002978261737	0.7224404009570615
-0.5510805580433576	-0.5107654987019828	-0.815330233392346	0.49573815664168985	-0.6750833994600925	-0.06357065333313494	-0.11884296757702158	-0.49791252084651433	0.7726737663604483	0.13541985669747741	-0.7961734298162563	0.31482466260954173	0.11221481785606863	1.0816201726476415	-0.7422604393920975
-0.5510805580433576	-0.55879150876034	-1.6644587953393077	-0.529082470868492	-1.3692396540461287	-0.450029614226746	0.0890140937777715	-0.456156296352342	1.3085600697342277	0.16322632910108126	-0.8209947594643522	-0.667050847695365	-0.43198683140417415	1.4821074863387342	-0.009910019217518006
-0.5510805580433576	-0.7222502944269016	-1.3812344517008	0.19195149592356428	-0.7802812280631956	-0.4651279583638208	0.03219589249127341	-0.6137995125919236	0.7498049565068993	-0.036274936634418276	-0.8209947594643522	-0.624540561618845	-0.3476596524382244	1.0783516149276542	-0.009910019217518006
-0.5510805580433576	-0.885709080093463	-1.059325682831025	-0.12261324575548707	-0.2616182435076854	-0.02605922081603478	-0.057251878291066496	-0.7696743070802154	0.21757246763308274	-0.2842834531212455	-0.8209947594643522	-0.5431413869589414	-0.2916268632814977	0.6749263097566036	-0.009910019217518006
-0.5510805580433576	-0.885709080093463	-1.059325682831025	0.14580687985917468	-0.2616182435076854	0.28447090367835554	-0.057251878291066496	-0.7696743070802154	0.1921824230981201	-0.2332230330508728	-0.8209947594643522	-0.671741193474786	-0.17421121544943569	0.6749263097566034	-0.009910019217518006
0.6962350082477337	-0.47844616627483794	-0.6203401794807422	-0.485477364133314	2.8993273373135806	-0.3566640476873701	0.2623013514513308	-1.3954307640186627	-0.47222088554328934	-1.133299258880587	-0.5759729844473531	0.5315788632846422	-0.2619432825949387	0.21692456604543572	-0.7422604393920975
0.6962350082477337	0.13881758929814367	-0.42341141018103506	0.8004215472811672	1.193026809486877	-0.3711954567301372	0.12712763918707884	-1.4799687515385644	0.45983540850577576	-1.2103046705765508	-0.24891098640097176	-1.489763523953374	0.1680849747315142	-0.8578466899073781	-0.009910019217518006
0.072577225102188	-0.9127661373655316	-1.9413384481985108	-0.4589303070522414	1.6075080407417455	3.4705146108266502	1.4542084934901172	-1.675516582675095	-0.7019992355920831	-0.9081692646102547	-0.8209947594643522	-1.4710375701362097	0.010499592738069895	-0.19829997709470382	0.7224404009570615
0.072577225102188	-0.5354071341616911	-1.6492169482999008	0.6315505230055243	1.5835411287046564	-0.7535690706905872	1.2355140508872062	-0.33237933213860404	-0.6606062540915754	-1.5717382392669261	-0.2226396754229256	0.6859812618912612	-0.36267577216084834	-0.811984778217631	0.7224404009570615
-0.5510805580433576	-1.0192286945056122	0.9184709721100645	-0.19605650844144287	0.5155503076844828	0.22469352543510043	-1.0501287149613607	0.3495883555664354	-1.0652406897844326	0.03960664516176015	1.1406188426531834	-0.49877872357675	-0.6984537319240329	0.8957612500162105	-0.7422604393920975
-0.5510805580433576	-0.7936343101048607	-0.20390557360391856	-0.40023195024932134	0.37326250035319286	-0.17000235097065164	-0.05819941329231551	-0.9725975186058089	-0.9207468432965478	-0.8483307683477942	-0.5966108936860895	0.508259988992442	0.8488861258917229	0.3212483781576146	-0.7422604393920975
-0.5510805580433576	-0.7229403773311149	-1.4513714508481461	-0.7417923325288434	-0.0902840017337827	0.24384225615678376	0.8108768855978117	0.007246318570375516	-0.02806317338465389	-0.48770861237201896	-0.7374814544585517	-0.38411242352577235	0.5020668600857408	-0.6722416378397731	0.7224404009570615
-0.5510805580433576	-0.8896318417987414	-0.6995542912120751	-0.0700876929180766	0.06138400670067894	-0.2500055907476508	0.45767820553534905	-1.1078953551994708	-0.2376141888311962	-0.5129654764852779	-0.8209947594643522	-0.6013688924130729	-0.018859496070034596	0.03672026796058137	-0.009910019217518006
-0.5510805580433576	-0.8935546035040198	0.5454162042679881	0.14696884930311505	0.580961037306178	0.049686840162566394	-0.40848347788581424	-0.41634392900589146	-1.0591065935802753	-0.3749698893868813	0.013056103941466205	-0.16679545149612782	0.5860432379893049	-0.20598460632169655	-0.7422604393920975
0.072577225102188	-0.9431748759526638	-0.3845348062946747	-0.28057014595077306	1.05374084187989	0.8520871036612663	0.2804673357231449	-0.35819341274823724	-0.4855370142337869	0.32019915120143994	-0.7981426463276085	-0.44207830721023456	-0.4559980859449285	0.15627351490830302	-0.009910019217518006
-0.5510805580433576	-0.8896318417987414	-0.8357069117076571	-0.2518118565926407	-0.020439851365723086	-0.8887187113469437	0.04406193296766551	-0.9508092194965907	-0.09190942869750472	-0.4741691947889397	-0.8209947594643522	-0.3532293006410047	-0.5609796299677137	0.6469340295492546	-0.009910019217518006
0.072577225102188	-0.11420495867401147	-1.6214604999084283	0.7216726729178369	1.1394416350882517	0.025098082992698334	0.8000130142396509	-2.0436581043148054	0.0777303669729462	-0.9654304519324188	0.11042705879089715	-0.6729257967691031	0.04390403913156549	-0.48242466151142177	0.7224404009570615
-0.5510805580433576	-1.045200741418481	-1.1338666969530333	-0.04187183476559464	0.26971292281503423	-0.5151912894698782	-0.3622984949995534	-1.5351500064574721	-0.5239256426229799	0.049071602105130195	-0.8209947594643522	-0.06331028393410382	-0.23645437885134998	0.3493330973415197	0.7224404009570615
-0.5510805580433576	-0.06016624977781029	-0.9115159488581711	0.3800760917100856	-0.14631315300420547	1.0657069538832689	0.941348757006063	-1.6459111703129423	0.023711178075789256	-0.6682564027177743	0.12108234398744053	0.13283230115317493	0.46684613296514726	-0.7813929779210409	0.7224404009570615
-0.5510805580433576	-1.070360209280543	-1.8328579169197516	-0.1373576503878166	0.46696141167399197	2.6712921369258904	0.8865419642393387	-1.576386682852117	-0.9994993246110114	-0.3661732437562467	-0.8209947594643522	-0.13289657519011733	-0.14299928420916613	-0.2427071751549212	0.7224404009570615
0.072577225102188	-1.0550325795115747	-0.793018741061432	0.2584964888692048	1.9063277532937224	0.1877668614732262	0.14050206578967062	-1.4294492376671897	-0.966825473190756	-1.171050838964012	-0.6413491948570315	0.09551331338198006	0.16424145170001409	0.13443704550484784	-0.7422604393920975
0.072577225102188	-0.7039344314026399	-0.4772227914303241	0.3711936378096827	1.9641810460330362	0.5329825548282305	-0.04223073922000678	-1.2224303519130328	-0.46371771200764583	-0.8930186415526576	-0.8209947594643522	0.4036539387997187	-0.504309359492599	0.02507130429035146	1.4547908211316412
-0.5510805580433576	-0.7539791842937494	-1.6300226420465225	0.4621879465647311	0.3332065032919381	1.945495182576156	1.1510938046406725	-1.5417293256150006	-0.597332877026715	-0.056572094937163794	-0.7101997908862038	-0.8709934764471361	0.16263312877834585	-0.6610581016664289	0.7224404009570615
0.072577225102188	-0.7394582664850716	-0.475195786461687	0.2486718066098095	1.7630834911111979	1.8461099341733274	-0.05685752227518003	-1.1526830907525811	-0.44764371197346803	-0.6531188056285416	-0.8209947594643522	-0.5072125363153671	-0.8697618094376711	-0.3049993428723452	0.7224404009570615
0.072577225102188	-0.5258699438608164	-0.7566985007860081	-1.226618449092416	2.0001700761602526	0.345014911830026	0.5335262830114267	-1.6577964795137803	-0.2612393221396489	-0.9221865647730392	-0.8209947594643522	0.3645793136420563	-1.2258539022665107	0.18479589641587105	-0.009910019217518006
1.9435505745388248	-0.2702216997449071	-0.7264353481394813	-0.3038872459215163	2.3420488694731243	-0.7419367244408358	0.6178310363158218	-0.6277399445675023	-0.021535359130173466	-0.026692356619736714	-0.8209947594643522	-0.012136100952382585	-0.36416213458318636	0.3969876781807706	-0.009910019217518006
-0.5510805580433576	-0.5748004485062501	-0.9551336633969516	-0.14633800228283617	0.41604199063622255	3.59294027413618	2.4495672248128297	-0.9819706867397348	-0.548981429912648	-0.5711250101191291	-0.8209947594643522	-0.23702992896529218	0.5450460483559078	0.03056302930323573	0.7224404009570615
-0.5510805580433576	-1.0258297834110768	-1.2739976886036306	0.7275665430808193	0.38436280349058705	0.6741470075826191	0.20773461682779296	-1.667756759893068	-0.5618786013765478	-1.366098622564789	-0.8209947594643522	-1.3591983773103073	-0.15461319464024922	-0.29868366803601215	-0.009910019217518006
-0.5510805580433576	-0.8813144645379808	-0.33966727611194947	-0.05410793694525303	0.5408196296820199	-0.11451372278702004	-0.436016060141275	-1.1365493863157767	-0.8933528049472944	-0.8054649016267383	-0.8209947594643522	0.02940112499792671	-0.6241363903382813	-0.06543727856007657	-0.7422604393920975
