SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;IRB_57878;set_2;L12;Diverse;PLATE_233;D361-0011;4-(2-butoxyphenyl)-3-methyl-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;L12;<rdkit.Chem.rdchem.Mol object at 0x78324ac3f200>
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;IRB_49770;set_2;L05;Diverse;PLATE_208;4099-6574;(oxolan-2-yl)methyl 4-(2-butoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;L05;<rdkit.Chem.rdchem.Mol object at 0x78324d2e7c80>
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;IRB_21872;set_1;A10;Antiviral;PLATE_069;4099-6441;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b5b0580>
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;IRB_21802;set_1;K05;Antiviral;PLATE_069;1630-1749;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b59d660>
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;IRB_49741;set_2;N03;Diverse;PLATE_208;4099-6463;(furan-2-yl)methyl 4-(2-butoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate;N03;<rdkit.Chem.rdchem.Mol object at 0x78324cd17eb0>
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;IRB_90797;set_2;E09;Diverse;PLATE_336;8013-5925;2-(2-butoxyanilino)-4-(4-methylphenyl)-4-oxobut-2-enoic acid;E09;<rdkit.Chem.rdchem.Mol object at 0x783247796cf0>
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;IRB_90705;set_2;F04;Diverse;PLATE_336;8014-2320;N-(2-butoxyphenyl)-2-{5-[4-(methylsulfanyl)phenyl]-2H-tetrazol-2-yl}acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x7832477faba0>
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;IRB_39045;set_1;D19;Library;PLATE_125;D265-0039;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a02b2e0>
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;IRB_137745;set_4;;Clinical;PLATE_527;HY-111269;atoms 41 bonds 44;H07;<rdkit.Chem.rdchem.Mol object at 0x78324bfdd9e0>
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;IRB_141997;set_4;;Immunology/Inflamation;PLATE_173;HY-110207;atoms 28 bonds 30;H05;<rdkit.Chem.rdchem.Mol object at 0x783248a76ba0>
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;IRB_137415;set_4;;Clinical;PLATE_526;HY-15601;atoms 30 bonds 33;M06;<rdkit.Chem.rdchem.Mol object at 0x78324c7e0740>
CCCCOc1ncnc2ncn(CCCl)c12;IRB_135560;set_2;E07;Covalent;PLATE_476;2713-0016;6-butoxy-7-(2-chloroethyl)-7H-purine;E07;<rdkit.Chem.rdchem.Mol object at 0x783243f85510>
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;IRB_49598;set_2;M14;Diverse;PLATE_207;3454-1825;ethyl 6-butoxy-7-methyl-3-oxo-6H-3lambda~5~-[1,2,5]oxadiazolo[3,4-e]indole-8-carboxylate;M14;<rdkit.Chem.rdchem.Mol object at 0x78324c64b190>
CCCCS(=N)(=O)CCC(N)C(=O)O;IRB_137405;set_4;;Clinical;PLATE_526;HY-106376B;atoms 16 bonds 14;C06;<rdkit.Chem.rdchem.Mol object at 0x78324c7e02e0>
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;IRB_135947;set_2;N11;Covalent;PLATE_477;8006-2950;2,2-di(butane-1-sulfonyl)-N~1~,N'~1~-bis(4-ethylphenyl)ethene-1,1-diamine;N11;<rdkit.Chem.rdchem.Mol object at 0x783243f007b0>
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;IRB_3676;set_1;M12;DIVERSE;PLATE_012;4379-0516;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d697e40>
CCCCS(=O)(=O)CCCCCO;IRB_94053;set_2;A13;Diverse;PLATE_346;8020-1081;5-(butane-1-sulfonyl)pentan-1-ol;A13;<rdkit.Chem.rdchem.Mol object at 0x7832473aaf90>
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;IRB_102067;set_2;I14;Diverse;PLATE_371;SB36-0695;(1-{[(2S)-1-(butane-1-sulfonyl)-4,4-difluoropyrrolidin-2-yl]methyl}-1H-1,2,3-triazol-4-yl)(morpholin-4-yl)methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x78324694cc10>
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;IRB_124402;set_2;E10;Diverse;PLATE_441;S828-3157;2-[(2S)-1-(butane-1-sulfonyl)-4,4-difluoropyrrolidin-2-yl]-5-methyl-1,3,4-oxadiazole;E10;<rdkit.Chem.rdchem.Mol object at 0x783244d91900>
CCCCS(=O)(=O)N1CCC(CCn2c(C)cnc2C2CCOCC2)CC1;IRB_116495;set_2;H15;Diverse;PLATE_416;CM4368-1791;1-(butane-1-sulfonyl)-4-{2-[5-methyl-2-(oxan-4-yl)-1H-imidazol-1-yl]ethyl}piperidine;H15;<rdkit.Chem.rdchem.Mol object at 0x783245759350>
CCCCS(=O)(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)CC)cn2)CC1;IRB_95379;set_2;D16;Diverse;PLATE_350;D762-3594;N-(6-{[1-(butane-1-sulfonyl)piperidin-4-yl]oxy}pyridin-3-yl)-N-methylethanesulfonamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832471d7ac0>
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;IRB_60129;set_2;N13;Diverse;PLATE_240;D762-2348;N-(6-{[1-(butane-1-sulfonyl)piperidin-4-yl]oxy}pyridin-3-yl)cyclobutanecarboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x78324a5e0a50>
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;IRB_60016;set_2;F05;Diverse;PLATE_240;D762-1730;N-(6-{[1-(butane-1-sulfonyl)piperidin-4-yl]oxy}pyridin-3-yl)acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x78324a6757b0>
CCCCS(=O)(=O)N1CCC(Oc2ncnc3c2CCOCC3)CC1;IRB_81053;set_2;N20;Diverse;PLATE_305;S897-1610;4-{[1-(butane-1-sulfonyl)piperidin-4-yl]oxy}-5,6,8,9-tetrahydrooxepino[4,5-d]pyrimidine;N20;<rdkit.Chem.rdchem.Mol object at 0x7832483dc430>
CCCCS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;IRB_1530;set_1;K18;DIVERSE;PLATE_005;D216-0157;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d8cc4a0>
CCCCS(=O)(=O)N1CCC2(CC1)CCC(O)(CN1CCc3ccccc31)CC2;IRB_116365;set_2;J07;Diverse;PLATE_416;CM3891-5077;;J07;<rdkit.Chem.rdchem.Mol object at 0x7832457ad890>
CCCCS(=O)(=O)N1CCC2(CC1)NCCCN=C2Nc1cccc(F)c1;IRB_116394;set_2;B09;Diverse;PLATE_416;CM4115-5773;3-(butane-1-sulfonyl)-N-(3-fluorophenyl)-3,7,11-triazaspiro[5.6]dodec-11-en-12-amine;B09;<rdkit.Chem.rdchem.Mol object at 0x7832457b8660>
CCCCS(=O)(=O)N1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;IRB_102028;set_2;O11;Diverse;PLATE_371;SB24-0390;1-[7-(butane-1-sulfonyl)-7-azaspiro[3.5]nonan-1-yl]-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x7832469bfac0>
CCCCS(=O)(=O)N1CCCC(C)(c2noc(-c3ccc(F)cc3)n2)C1;IRB_81689;set_2;C20;Diverse;PLATE_307;SA69-1204;1-(butane-1-sulfonyl)-3-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]-3-methylpiperidine;C20;<rdkit.Chem.rdchem.Mol object at 0x78324832a4a0>
CCCCS(=O)(=O)N1CCCC(C)(c2noc(COc3ccccc3)n2)C1;IRB_125899;set_2;P03;Diverse;PLATE_446;SA69-1556;1-(butane-1-sulfonyl)-3-methyl-3-[5-(phenoxymethyl)-1,2,4-oxadiazol-3-yl]piperidine;P03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd350>
CCCCS(=O)(=O)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;IRB_101681;set_2;F10;Diverse;PLATE_370;SA66-1150;2-(3-{2-[1-(butane-1-sulfonyl)piperidin-3-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;F10;<rdkit.Chem.rdchem.Mol object at 0x7832469caeb0>
CCCCS(=O)(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;IRB_101563;set_2;H22;Diverse;PLATE_369;S976-1542;1-(butane-1-sulfonyl)-3-fluoro-N-[(pyridin-4-yl)methyl]piperidine-3-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783246a29a50>
CCCCS(=O)(=O)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;IRB_121953;set_2;M17;Diverse;PLATE_433;S212-1553;4-[5-({[1-(butane-1-sulfonyl)piperidin-3-yl]oxy}methyl)-1,2,4-oxadiazol-3-yl]pyridine;M17;<rdkit.Chem.rdchem.Mol object at 0x7832450ff890>
CCCCS(=O)(=O)N1CCCC1CCc1noc(-c2ccccn2)n1;IRB_125893;set_2;E03;Diverse;PLATE_446;SA58-0972;2-(3-{2-[1-(butane-1-sulfonyl)pyrrolidin-2-yl]ethyl}-1,2,4-oxadiazol-5-yl)pyridine;E03;<rdkit.Chem.rdchem.Mol object at 0x783244bfd0b0>
CCCCS(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NCc1ccccc1;IRB_121660;set_2;B18;Diverse;PLATE_432;S026-0457;N-benzyl-1-(butane-1-sulfonyl)-1'H-spiro[piperidine-3,2'-pyrido[2,3-b]pyrazin]-3'-amine;B18;<rdkit.Chem.rdchem.Mol object at 0x7832451234a0>
CCCCS(=O)(=O)N1CCCN(C(=O)c2cccnc2)C(c2nc(C)no2)C1;IRB_125814;set_2;H18;Diverse;PLATE_445;SA52-1002;[4-(butane-1-sulfonyl)-2-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl](pyridin-3-yl)methanone;H18;<rdkit.Chem.rdchem.Mol object at 0x783244bd8d60>
CCCCS(=O)(=O)N1CCCN(Cc2c(C)noc2C)CC1;IRB_121785;set_2;J06;Diverse;PLATE_433;S259-1732;1-(butane-1-sulfonyl)-4-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-1,4-diazepane;J06;<rdkit.Chem.rdchem.Mol object at 0x7832450c7c80>
CCCCS(=O)(=O)N1CCCN(c2nc3ncccc3o2)CC1;IRB_95151;set_2;H21;Diverse;PLATE_349;D568-1251;2-[4-(butane-1-sulfonyl)-1,4-diazepan-1-yl][1,3]oxazolo[4,5-b]pyridine;H21;<rdkit.Chem.rdchem.Mol object at 0x783247208f90>
CCCCS(=O)(=O)N1CCN(C2CCN(CCOC)C2=O)CC1;IRB_128962;set_2;M15;Diverse;PLATE_455;T990-2324;3-[4-(butane-1-sulfonyl)piperazin-1-yl]-1-(2-methoxyethyl)pyrrolidin-2-one;M15;<rdkit.Chem.rdchem.Mol object at 0x7832447d5c10>
CCCCS(=O)(=O)N1CCN(Cc2noc(-c3ccccc3Cl)n2)CC1;IRB_129909;set_2;G14;Diverse;PLATE_458;V017-4735;1-(butane-1-sulfonyl)-4-{[5-(2-chlorophenyl)-1,2,4-oxadiazol-3-yl]methyl}piperazine;G14;<rdkit.Chem.rdchem.Mol object at 0x7832446ffcf0>
CCCCS(=O)(=O)N1CC[C@@]2(COC)CN(S(C)(=O)=O)C[C@H]2C1;IRB_125262;set_2;M03;Diverse;PLATE_444;S997-1258;rel-(3aR,7aR)-5-(butane-1-sulfonyl)-2-(methanesulfonyl)-7a-(methoxymethyl)octahydro-1H-pyrrolo[3,4-c]pyridine;M03;<rdkit.Chem.rdchem.Mol object at 0x783244ca9820>
CCCCS(=O)(=O)N1CCc2c(c(-c3nnc(SCC)n3CC)nn2C)C1;IRB_120442;set_2;I22;Diverse;PLATE_428;L888-0367;5-(butane-1-sulfonyl)-3-[4-ethyl-5-(ethylsulfanyl)-4H-1,2,4-triazol-3-yl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;I22;<rdkit.Chem.rdchem.Mol object at 0x7832452a4eb0>
CCCCS(=O)(=O)N1CCc2c(c(COC)nn2CC2CC2)C1;IRB_121657;set_2;E18;Diverse;PLATE_432;P929-0954;5-(butane-1-sulfonyl)-1-(cyclopropylmethyl)-3-(methoxymethyl)-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridine;E18;<rdkit.Chem.rdchem.Mol object at 0x783245123350>
CCCCS(=O)(=O)N1CCc2c(c(NC(=O)C3CC3)nn2C)C1;IRB_125012;set_2;G08;Diverse;PLATE_443;S981-0365;N-[5-(butane-1-sulfonyl)-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl]cyclopropanecarboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x783244cd5900>
CCCCS(=O)(=O)N1CCc2cc3ccccc3nc21;IRB_116823;set_2;O16;Diverse;PLATE_417;D470-0383;;O16;<rdkit.Chem.rdchem.Mol object at 0x7832456c4040>
CCCCS(=O)(=O)N1CCc2n[nH]c(=O)n2CC1;IRB_101000;set_2;E07;Diverse;PLATE_368;S636-0497;7-(butane-1-sulfonyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;E07;<rdkit.Chem.rdchem.Mol object at 0x783246af0c10>
CCCCS(=O)(=O)N1CCc2nn(CCOC)c(=O)n2CC1;IRB_101004;set_2;I07;Diverse;PLATE_368;S636-1493;7-(butane-1-sulfonyl)-2-(2-methoxyethyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;I07;<rdkit.Chem.rdchem.Mol object at 0x783246af0dd0>
CCCCS(=O)(=O)N1CCc2nnc(C3CCCCN3C(=O)COC)n2CC1;IRB_124664;set_2;I06;Diverse;PLATE_442;S923-0441;1-{2-[7-(butane-1-sulfonyl)-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-yl]piperidin-1-yl}-2-methoxyethan-1-one;I06;<rdkit.Chem.rdchem.Mol object at 0x783244d61dd0>
CCCCS(=O)(=O)N1CCn2c(nnc2C2CCN(C)CC2)C1;IRB_101523;set_2;I20;Diverse;PLATE_369;S903-1233;7-(butane-1-sulfonyl)-3-(1-methylpiperidin-4-yl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazine;I20;<rdkit.Chem.rdchem.Mol object at 0x783246a1a890>
CCCCS(=O)(=O)N1C[C@@H](C(N)=O)[C@H](C2CCN(C)CC2)C1;IRB_123300;set_2;M21;Diverse;PLATE_437;S632-0698;rel-(3R,4R)-1-(butane-1-sulfonyl)-4-(1-methylpiperidin-4-yl)pyrrolidine-3-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783244f31660>
CCCCS(=O)(=O)N1C[C@@H](C(N)=O)[C@H](c2nc(C)n[nH]2)C1;IRB_80717;set_2;O19;Diverse;PLATE_304;S641-0474;rel-(3R,4R)-1-(butane-1-sulfonyl)-4-(3-methyl-1H-1,2,4-triazol-5-yl)pyrrolidine-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x78324846d820>
CCCCS(=O)(=O)N1Cc2c(-c3nc(CC)no3)nn(C)c2C1;IRB_81354;set_2;B19;Diverse;PLATE_306;SA50-0174;5-(butane-1-sulfonyl)-3-(3-ethyl-1,2,4-oxadiazol-5-yl)-1-methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole;B19;<rdkit.Chem.rdchem.Mol object at 0x7832483baa50>
CCCCS(=O)(=O)N=C1NCN(CCO)CN1;IRB_17804;set_1;M15;DIVERSE;PLATE_056;5044-0011;atoms 17 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324be50580>
CCCCS(=O)(=O)N=C1NCN(CCOC(=O)c2ccccc2)CN1;IRB_50751;set_2;A06;Diverse;PLATE_211;5044-0032;2-{4-[(butane-1-sulfonyl)imino]-1,3,5-triazinan-1-yl}ethyl benzoate;A06;<rdkit.Chem.rdchem.Mol object at 0x78324cbb7b30>
CCCCS(=O)(=O)NCC(c1ccccc1)S(=O)(=O)c1cccs1;IRB_59560;set_2;F17;Diverse;PLATE_238;D630-0004;N-[2-phenyl-2-(thiophene-2-sulfonyl)ethyl]butane-1-sulfonamide;F17;<rdkit.Chem.rdchem.Mol object at 0x78324a7527b0>
CCCCS(=O)(=O)NCc1nc(C(=O)N2CCC(C)CC2)c(C)o1;IRB_128826;set_2;K06;Diverse;PLATE_455;T993-1223;N-{[5-methyl-4-(4-methylpiperidine-1-carbonyl)-1,3-oxazol-2-yl]methyl}butane-1-sulfonamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783244827f20>
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O;IRB_141934;set_4;;Ppi;PLATE_197;HY-17369;atoms 36 bonds 35;I09;<rdkit.Chem.rdchem.Mol object at 0x783248794f90>
CCCCS(=O)(=O)Nc1cc(C(=O)OC)ccc1C;IRB_109649;set_2;J08;Diverse;PLATE_395;Y205-9817;methyl 3-[(butane-1-sulfonyl)amino]-4-methylbenzoate;J08;<rdkit.Chem.rdchem.Mol object at 0x783245fdb350>
CCCCS(=O)(=O)Nc1cc(C)ccc1OC;IRB_109661;set_2;L08;Diverse;PLATE_395;Y205-9822;N-(2-methoxy-5-methylphenyl)butane-1-sulfonamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783245fdba50>
CCCCS(=O)(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1;IRB_90779;set_2;N08;Diverse;PLATE_336;8014-2615;4-[(butane-1-sulfonyl)amino]-N-[(oxolan-2-yl)methyl]benzamide;N08;<rdkit.Chem.rdchem.Mol object at 0x7832477963c0>
CCCCS(=O)(=O)Nc1ccc(Cl)cn1;IRB_110199;set_2;L22;Diverse;PLATE_396;Y206-5267;N-(5-chloropyridin-2-yl)butane-1-sulfonamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783245f049e0>
CCCCS(=O)(=O)Nc1ccc(OC)cc1C;IRB_132012;set_2;J05;Diverse;PLATE_465;Y206-0004;N-(4-methoxy-2-methylphenyl)butane-1-sulfonamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783244422580>
CCCCS(=O)(=O)Nc1ccc2c(c1)OCO2;IRB_109602;set_2;B05;Diverse;PLATE_395;Y206-0358;N-(2H-1,3-benzodioxol-5-yl)butane-1-sulfonamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783245fc6ba0>
CCCCS(=O)(=O)Nc1cccc(C(=O)NCc2ccccc2)c1;IRB_109868;set_2;E21;Diverse;PLATE_395;Y205-8593;N-benzyl-3-[(butane-1-sulfonyl)amino]benzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783245f98e40>
CCCCS(=O)(=O)Nc1ccccc1C(N)=O;IRB_109063;set_2;J11;Diverse;PLATE_393;Y205-2029;2-[(butane-1-sulfonyl)amino]benzamide;J11;<rdkit.Chem.rdchem.Mol object at 0x78324609bdd0>
CCCCS(=O)(=O)c1cc2c(cc1NC(=O)Cc1ccc(Cl)cc1)n(C)c(=O)n2C;IRB_119855;set_2;G05;Diverse;PLATE_427;L322-0501;N-[6-(butane-1-sulfonyl)-1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl]-2-(4-chlorophenyl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x78324536dac0>
CCCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Cl)cc1;IRB_1548;set_1;M19;DIVERSE;PLATE_005;D093-0035;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d8ccc80>
CCCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1;IRB_1544;set_1;I19;DIVERSE;PLATE_005;D093-0027;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d8ccac0>
CCCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;IRB_1538;set_1;C19;DIVERSE;PLATE_005;D093-0006;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d8cc820>
CCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(C)cc1;IRB_1574;set_1;G21;DIVERSE;PLATE_005;D093-0063;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d8d6820>
CCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(F)cc1;IRB_1578;set_1;K21;DIVERSE;PLATE_005;D093-0078;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d8d69e0>
CCCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1;IRB_1568;set_1;A21;DIVERSE;PLATE_005;D093-0048;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d8d6580>
CCCCSC1=C(C#N)C(=O)NC(C)S1;IRB_88349;set_2;I16;Diverse;PLATE_328;7218-1433;6-(butylsulfanyl)-2-methyl-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile;I16;<rdkit.Chem.rdchem.Mol object at 0x783247a8d120>
CCCCSC1=C(C#N)C(=O)NC(c2ccc(OC)c(OC)c2)S1;IRB_51803;set_2;G12;Diverse;PLATE_214;7218-1417;6-(butylsulfanyl)-2-(3,4-dimethoxyphenyl)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile;G12;<rdkit.Chem.rdchem.Mol object at 0x78324c5f90b0>
CCCCSC1=C(C#N)C(=O)NC(c2ccc(OC)cc2)S1;IRB_51805;set_2;E12;Diverse;PLATE_214;7218-1415;6-(butylsulfanyl)-2-(4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile;E12;<rdkit.Chem.rdchem.Mol object at 0x78324c5f9190>
CCCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1;IRB_36363;set_1;B05;Library;PLATE_117;4552-4322;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a2c4dd0>
CCCCSC1=C(C#N)C(c2ccccc2Cl)CC(=O)N1;IRB_36243;set_1;N16;Library;PLATE_116;3329-3751;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a326890>
CCCCSC1=NC(C)(C)Nc2ccccc21;IRB_2095;set_1;P13;DIVERSE;PLATE_007;E971-0022;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324d861f90>
CCCCSC1=NC2(CCN(S(=O)(=O)Cc3ccccc3)CC2)N=C1c1ccccc1;IRB_12669;set_1;N14;Beyond_Flatland;PLATE_040;G022-0087;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c605b30>
CCCCSC1=NC2(CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)N=C1c1ccccc1;IRB_12763;set_1;L20;Beyond_Flatland;PLATE_040;G022-0317;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c623510>
CCCCSC1=NC2(CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)N=C1c1ccccc1;IRB_12791;set_1;H22;Beyond_Flatland;PLATE_040;G022-0363;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c62d190>
CCCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)N=C1c1ccccc1;IRB_12731;set_1;L18;Beyond_Flatland;PLATE_040;G022-0248;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c6196d0>
CCCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccccc1;IRB_12697;set_1;J16;Beyond_Flatland;PLATE_040;G022-0202;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c60f7b0>
CCCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)N=C1c1ccccc1;IRB_12797;set_1;N22;Beyond_Flatland;PLATE_040;G022-0455;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c62d430>
CCCCSC1=NC2(CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)N=C1c1ccccc1;IRB_12767;set_1;P20;Beyond_Flatland;PLATE_040;G022-0340;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c6236d0>
CCCCSCC(O)CN1CCOCC1;IRB_30231;set_1;H12;Singletons;PLATE_095;3686-0034;atoms 15 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ac890>
CCCCSCCCNC(=O)C(C)C1Sc2ccccc2N(Cc2ccc(C)cc2)C1=O;IRB_10445;set_1;N15;DIVERSE;PLATE_033;K788-6315;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324caddeb0>
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1;IRB_11633;set_1;B10;DIVERSE;PLATE_037;C522-1450;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c766eb0>
CCCCSCCCNC(=O)CN1C(=O)/C(=C\c2ccccc2)Oc2ccccc21;IRB_72799;set_2;E04;Diverse;PLATE_280;K788-6395;2-(2-benzylidene-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-N-[3-(butylsulfanyl)propyl]acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783248e6f350>
CCCCSCCCNC(=O)Cn1ncc2ccsc2c1=O;IRB_54578;set_2;B06;Diverse;PLATE_223;C700-1117;N-[3-(butylsulfanyl)propyl]-2-(7-oxothieno[2,3-d]pyridazin-6(7H)-yl)acetamide;B06;<rdkit.Chem.rdchem.Mol object at 0x78324b98fd60>
CCCCSCCCNC(=O)Nc1cccc(OC)c1;IRB_72558;set_2;F09;Diverse;PLATE_279;K786-5348;N-[3-(butylsulfanyl)propyl]-N'-(3-methoxyphenyl)urea;F09;<rdkit.Chem.rdchem.Mol object at 0x783248e9f740>
