SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1O;IRB_142580;set_4;;Immunology/Inflamation;PLATE_176;HY-148553;atoms 33 bonds 35;G07;<rdkit.Chem.rdchem.Mol object at 0x7832493f9eb0>
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O;IRB_140074;set_4;;kinasas;PLATE_191;HY-148552;atoms 36 bonds 38;L03;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7510>
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC;IRB_140096;set_4;;kinasas;PLATE_191;HY-N2329;atoms 23 bonds 24;H05;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7eb0>
COc1cc(/C=C/C(=O)N2CCCCC2)c(OC)c2c1OCO2;IRB_136510;set_2;O06;Covalent;PLATE_479;8019-7285;3-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-1-(piperidin-1-yl)prop-2-en-1-one;O06;<rdkit.Chem.rdchem.Mol object at 0x783243eb8200>
COc1cc(/C=C/C(=O)NCC(O)c2ccc(O)cc2)ccc1O;IRB_140384;set_4;;kinasas;PLATE_192;HY-N2232;atoms 24 bonds 25;F07;<rdkit.Chem.rdchem.Mol object at 0x7832447cbeb0>
COc1cc(/C=C/C(=O)NCCc2c[nH]c3ccc(O)cc23)ccc1O;IRB_145046;set_4;;Natural products;PLATE_163;HY-118824A;atoms 26 bonds 28;F15;<rdkit.Chem.rdchem.Mol object at 0x7832485ab6d0>
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O;IRB_142223;set_4;;Immunology/Inflamation;PLATE_174;HY-N2410;atoms 23 bonds 24;M11;<rdkit.Chem.rdchem.Mol object at 0x78324bb4b040>
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC;IRB_143694;set_4;;Immunology/Inflamation;PLATE_181;HY-16978;atoms 32 bonds 34;P16;<rdkit.Chem.rdchem.Mol object at 0x783248d34dd0>
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC;IRB_142447;set_4;;Immunology/Inflamation;PLATE_175;HY-18971;atoms 29 bonds 31;A17;<rdkit.Chem.rdchem.Mol object at 0x7832494393c0>
COc1cc(/C=C/C(=O)O)cc(Br)c1OC;IRB_87079;set_2;G17;Diverse;PLATE_324;Y511-9728;3-(3-bromo-4,5-dimethoxyphenyl)prop-2-enoic acid;G17;<rdkit.Chem.rdchem.Mol object at 0x783247c77200>
COc1cc(/C=C/C(=O)O)cc(O)c1O;IRB_141269;set_4;;metabolites;PLATE_198;HY-133068;atoms 15 bonds 15;O22;<rdkit.Chem.rdchem.Mol object at 0x78324719d820>
COc1cc(/C=C/C(=O)O)cc(OC)c1O;IRB_144327;set_4;;Immunology/Inflamation;PLATE_184;HY-W009732;atoms 16 bonds 16;B19;<rdkit.Chem.rdchem.Mol object at 0x783248aef740>
COc1cc(/C=C/C(=O)O)cc(OC)c1OC;IRB_141220;set_4;;metabolites;PLATE_198;HY-W012123;atoms 17 bonds 17;J19;<rdkit.Chem.rdchem.Mol object at 0x783247130270>
COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCC(=O)O)c1OC;IRB_135510;set_2;K04;Covalent;PLATE_476;3341-3918;4-{[5-(2-carboxyethenyl)-2,3-dimethoxybenzene-1-sulfonyl]amino}butanoic acid;K04;<rdkit.Chem.rdchem.Mol object at 0x783243ff0ba0>
COc1cc(/C=C/C(=O)O)ccc1O;['IRB_140686', 'IRB_145804'];set_4;;['Natural products', 'kinasas'];['PLATE_169', 'PLATE_193'];['HY-N0060', 'HY-N0060B'];atoms 14 bonds 14;['I09', 'H03'];['<rdkit.Chem.rdchem.Mol object at 0x7832481b47b0>', '<rdkit.Chem.rdchem.Mol object at 0x7832456a4510>']
COc1cc(/C=C/C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_145399;set_4;;Natural products;PLATE_165;HY-W047187;atoms 30 bonds 31;K19;<rdkit.Chem.rdchem.Mol object at 0x7832483cc3c0>
COc1cc(/C=C/C(=O)OC(C)C)ccc1O;IRB_144830;set_4;;Natural products;PLATE_162;HY-N4203;atoms 17 bonds 17;K13;<rdkit.Chem.rdchem.Mol object at 0x7832487486d0>
COc1cc(/C=C/C(=O)OCC[N+](C)(C)C)cc(OC)c1O;IRB_142651;set_4;;Immunology/Inflamation;PLATE_176;HY-N5077;atoms 22 bonds 22;D14;<rdkit.Chem.rdchem.Mol object at 0x78324935be40>
COc1cc(/C=C/C(=O)OCCc2ccc(O)cc2)ccc1O;IRB_145208;set_4;;Natural products;PLATE_164;HY-N3078;atoms 23 bonds 24;N13;<rdkit.Chem.rdchem.Mol object at 0x783248553eb0>
COc1cc(/C=C/C(=O)OCCc2ccccc2)ccc1O;IRB_144125;set_4;;Immunology/Inflamation;PLATE_183;HY-W009248;atoms 22 bonds 23;B20;<rdkit.Chem.rdchem.Mol object at 0x783248b71d60>
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;IRB_142082;set_4;;Immunology/Inflamation;PLATE_173;HY-N0409;atoms 48 bonds 52;J14;<rdkit.Chem.rdchem.Mol object at 0x783248f23190>
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c3c(OC)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O;IRB_145125;set_4;;Natural products;PLATE_164;HY-N2160;atoms 66 bonds 71;I04;<rdkit.Chem.rdchem.Mol object at 0x7832485ae9e0>
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;IRB_144928;set_4;;Natural products;PLATE_162;HY-N8208;atoms 46 bonds 48;P21;<rdkit.Chem.rdchem.Mol object at 0x78324873d270>
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;IRB_145717;set_4;;Natural products;PLATE_168;HY-N1414;atoms 61 bonds 64;E12;<rdkit.Chem.rdchem.Mol object at 0x783248185120>
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O;IRB_143367;set_4;;Immunology/Inflamation;PLATE_180;HY-N2586;atoms 62 bonds 65;P05;<rdkit.Chem.rdchem.Mol object at 0x783248e3cc80>
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]2O)ccc1O;IRB_145785;set_4;;Natural products;PLATE_168;HY-N7929;atoms 29 bonds 30;C21;<rdkit.Chem.rdchem.Mol object at 0x78324819af20>
COc1cc(/C=C/C(=O)O[C@@H]2[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(CO)CC4)O[C@@H]2C)cc(OC)c1OC;IRB_145332;set_4;;Natural products;PLATE_165;HY-N4325;atoms 132 bonds 142;A10;<rdkit.Chem.rdchem.Mol object at 0x7832484e85f0>
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34CC35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)C5CCC4C2(C)C)ccc1O;IRB_145195;set_4;;Natural products;PLATE_164;HY-B2194;atoms 47 bonds 52;H12;<rdkit.Chem.rdchem.Mol object at 0x783248553900>
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O;IRB_142266;set_4;;Immunology/Inflamation;PLATE_174;HY-125938;atoms 49 bonds 54;J17;<rdkit.Chem.rdchem.Mol object at 0x783244050350>
COc1cc(/C=C/C(=O)O[C@H]2C[C@@](O)(C(=O)O)C[C@H](O)[C@@H]2O)ccc1O;IRB_145244;set_4;;Natural products;PLATE_164;HY-N6599;atoms 29 bonds 30;M17;<rdkit.Chem.rdchem.Mol object at 0x783248568eb0>
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)C[C@](O)(C(=O)O)C[C@H]2O)ccc1O;IRB_145694;set_4;;Natural products;PLATE_168;HY-N6598;atoms 29 bonds 30;F09;<rdkit.Chem.rdchem.Mol object at 0x7832482b96d0>
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;IRB_140083;set_4;;kinasas;PLATE_191;HY-N6076;atoms 56 bonds 59;H04;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7900>
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1OC;IRB_145728;set_4;;Natural products;PLATE_168;HY-N2498;atoms 47 bonds 49;D13;<rdkit.Chem.rdchem.Mol object at 0x7832481855f0>
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;IRB_145128;set_4;;Natural products;PLATE_164;HY-N2167;atoms 44 bonds 46;O04;<rdkit.Chem.rdchem.Mol object at 0x7832485aeb30>
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O)[C@@H](CO)O[C@@]2(CO)O[C@H]2O[C@H](COC(=O)c3ccc(O)cc3)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O;IRB_145670;set_4;;Natural products;PLATE_168;HY-N4268;atoms 55 bonds 58;N06;<rdkit.Chem.rdchem.Mol object at 0x7832482a3c10>
COc1cc(/C=C/C(=O)c2ccc(F)cc2)c(OC)cc1Br;IRB_143208;set_4;;Immunology/Inflamation;PLATE_179;HY-151343;atoms 22 bonds 23;H08;<rdkit.Chem.rdchem.Mol object at 0x783248e685f0>
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O;IRB_141992;set_4;;Immunology/Inflamation;PLATE_173;HY-152670;atoms 22 bonds 23;P04;<rdkit.Chem.rdchem.Mol object at 0x783248a76970>
COc1cc(/C=C/C(=O)c2cccs2)c(OC)c2c1OCO2;IRB_136538;set_2;A08;Covalent;PLATE_479;8019-7499;3-(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)-1-(thiophen-2-yl)prop-2-en-1-one;A08;<rdkit.Chem.rdchem.Mol object at 0x783243e41120>
COc1cc(/C=C/C=O)cc(OC)c1O;IRB_146347;set_4;;Natural products;PLATE_172;HY-N1312;atoms 15 bonds 15;B03;<rdkit.Chem.rdchem.Mol object at 0x783247fe7900>
COc1cc(/C=C/C=O)ccc1O;IRB_144064;set_4;;Immunology/Inflamation;PLATE_183;HY-N2535;atoms 13 bonds 13;C13;<rdkit.Chem.rdchem.Mol object at 0x783248b58270>
COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_145437;set_4;;Natural products;PLATE_166;HY-N0824;atoms 31 bonds 32;N07;<rdkit.Chem.rdchem.Mol object at 0x7832483e34a0>
COc1cc(/C=C/CO)ccc1O;IRB_141151;set_4;;metabolites;PLATE_198;HY-N4283;atoms 13 bonds 13;B15;<rdkit.Chem.rdchem.Mol object at 0x783246e313c0>
COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_145991;set_4;;Natural products;PLATE_170;HY-N3617;atoms 29 bonds 30;P03;<rdkit.Chem.rdchem.Mol object at 0x7832480d7ac0>
COc1cc(/C=C/COC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;IRB_145888;set_4;;Natural products;PLATE_169;HY-N1916;atoms 26 bonds 27;K12;<rdkit.Chem.rdchem.Mol object at 0x78324815bcf0>
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_51212;set_2;E15;Diverse;PLATE_212;5596-0248;2-methoxy-4-(2-nitroethenyl)phenyl 6-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)hexanoate;E15;<rdkit.Chem.rdchem.Mol object at 0x78324c71b900>
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;IRB_49227;set_2;N11;Diverse;PLATE_206;3297-0810;2-methoxy-4-(2-nitroethenyl)phenyl 2-oxo-2H-1-benzopyran-3-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x78324a729900>
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;IRB_142247;set_4;;Immunology/Inflamation;PLATE_174;HY-N2593;atoms 19 bonds 20;O14;<rdkit.Chem.rdchem.Mol object at 0x78324bb4bac0>
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;IRB_139082;set_4;;kinasas;PLATE_187;HY-100753;atoms 35 bonds 37;H09;<rdkit.Chem.rdchem.Mol object at 0x78324b9bac10>
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;IRB_145064;set_4;;Natural products;PLATE_163;HY-N6002;atoms 20 bonds 21;I17;<rdkit.Chem.rdchem.Mol object at 0x7832485abeb0>
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;IRB_138352;set_4;;Clinical;PLATE_529;HY-N0828;atoms 19 bonds 20;H05;<rdkit.Chem.rdchem.Mol object at 0x7832497ff7b0>
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;IRB_145548;set_4;;Natural products;PLATE_167;HY-N7207;atoms 21 bonds 22;O04;<rdkit.Chem.rdchem.Mol object at 0x7832483a05f0>
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;IRB_136077;set_2;O19;Covalent;PLATE_477;5704-0267;2-{2-[4-(acetyloxy)-3-methoxyphenyl]ethenyl}quinolin-8-yl acetate;O19;<rdkit.Chem.rdchem.Mol object at 0x783243f297b0>
COc1cc(/C=C/c2ccccc2)oc(=O)c1;IRB_145718;set_4;;Natural products;PLATE_168;HY-N0918;atoms 17 bonds 18;F12;<rdkit.Chem.rdchem.Mol object at 0x783248185190>
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;IRB_7385;set_1;J04;DIVERSE;PLATE_024;D151-0522;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d053eb0>
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;IRB_4700;set_1;M16;DIVERSE;PLATE_015;D151-0517;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d376580>
COc1cc(/C=C/c2nc(C#N)c(NC3CC3)o2)cc(OC)c1OC;IRB_1328;set_1;A06;DIVERSE;PLATE_005;D151-0506;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d911ac0>
COc1cc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc(OC)c1OC;IRB_1330;set_1;C06;DIVERSE;PLATE_005;D151-0512;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d911ba0>
COc1cc(/C=C/c2nc(O)nc(O)c2[N+](=O)[O-])ccc1OCC(C)C;IRB_135840;set_2;A04;Covalent;PLATE_477;5842-8665;6-{2-[3-methoxy-4-(2-methylpropoxy)phenyl]ethenyl}-5-nitropyrimidine-2,4-diol;A04;<rdkit.Chem.rdchem.Mol object at 0x783243f600b0>
COc1cc(/C=C2/C(=O)C3CCN2CC3)c(OC)c2c1OCO2;IRB_93668;set_2;L09;Diverse;PLATE_345;8019-9448;2-[(4,7-dimethoxy-2H-1,3-benzodioxol-5-yl)methylidene]-1-azabicyclo[2.2.2]octan-3-one;L09;<rdkit.Chem.rdchem.Mol object at 0x7832474350b0>
COc1cc(/C=C2/C(=O)NN(c3ccc(Cl)cc3)C2=O)cc(OC)c1O;IRB_37155;set_1;I16;Library;PLATE_119;8008-5116;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a21eac0>
COc1cc(/C=C2/C(=O)NN(c3ccc(F)cc3)C2=O)cc(OC)c1O;IRB_37149;set_1;C16;Library;PLATE_119;8008-3179;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a21e820>
COc1cc(/C=C2/C(=O)NN(c3ccc(I)cc3)C2=O)cc(OC)c1O;IRB_37178;set_1;A18;Library;PLATE_119;8008-6505;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a227510>
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)cc(OC)c1O;IRB_35405;set_1;G08;Lead-like;PLATE_113;8008-3181;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a3c2430>
COc1cc(/C=C2/C(=O)NN(c3ccccc3)C2=O)ccc1OCC#N;IRB_35447;set_1;E11;Lead-like;PLATE_113;3736-0127;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc6d0>
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;IRB_36852;set_1;C17;Library;PLATE_118;5128-0760;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a24e430>
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;IRB_72090;set_2;B20;Diverse;PLATE_277;K088-0073;2-cyclohexyl-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;B20;<rdkit.Chem.rdchem.Mol object at 0x783248f04ac0>
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;IRB_90774;set_2;E08;Diverse;PLATE_336;8014-0683;2-methoxy-4-{[2-(4-methylphenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}phenyl benzenesulfonate;E08;<rdkit.Chem.rdchem.Mol object at 0x7832477960b0>
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;IRB_71812;set_2;D03;Diverse;PLATE_277;K088-0913;2-(4-chlorophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;D03;<rdkit.Chem.rdchem.Mol object at 0x783248fad900>
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;IRB_98060;set_2;O03;Diverse;PLATE_359;K088-0942;4-{[2-(4-chlorophenyl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}-2-methoxyphenyl acetate;O03;<rdkit.Chem.rdchem.Mol object at 0x783246eb5dd0>
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;IRB_48593;set_2;C12;Diverse;PLATE_204;2124-0382;2-(3-nitrophenyl)-4-[(3,4,5-trimethoxyphenyl)methylidene]-1,3-oxazol-5(4H)-one;C12;<rdkit.Chem.rdchem.Mol object at 0x78324d19ad60>
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;IRB_45558;set_1;I15;Library;PLATE_146;K088-3045;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324992f190>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;IRB_36658;set_1;J04;Library;PLATE_118;5762-1738;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a293dd0>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;IRB_36664;set_1;P04;Library;PLATE_118;5762-2084;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a29d0b0>
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;IRB_36753;set_1;J10;Library;PLATE_118;5775-2768;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1820>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;IRB_50113;set_2;N07;Diverse;PLATE_209;4449-0106;5-[(3-bromo-4-hydroxy-5-methoxyphenyl)methylidene]imidazolidine-2,4-dione;N07;<rdkit.Chem.rdchem.Mol object at 0x78324cccaac0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;IRB_50115;set_2;P07;Diverse;PLATE_209;4449-0378;5-({3-bromo-4-[(4-fluorophenyl)methoxy]-5-methoxyphenyl}methylidene)imidazolidine-2,4-dione;P07;<rdkit.Chem.rdchem.Mol object at 0x78324cccaba0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;IRB_133944;set_2;I06;Diverse;PLATE_471;Y509-3186;5-[(3-chloro-4-hydroxy-5-methoxyphenyl)methylidene]imidazolidine-2,4-dione;I06;<rdkit.Chem.rdchem.Mol object at 0x783244180dd0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;IRB_50154;set_2;B09;Diverse;PLATE_209;4449-0582;3-({2-chloro-4-[(2,5-dioxoimidazolidin-4-ylidene)methyl]-6-methoxyphenoxy}methyl)benzoic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x78324ccdcdd0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;IRB_50230;set_2;F14;Diverse;PLATE_209;4361-1802;5-({3-chloro-5-methoxy-4-[(3-methylphenyl)methoxy]phenyl}methylidene)imidazolidine-2,4-dione;F14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b6d0>
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;IRB_87859;set_2;D06;Diverse;PLATE_327;4482-3191;5-[(4-hydroxy-3,5-dimethoxyphenyl)methylidene]imidazolidine-2,4-dione;D06;<rdkit.Chem.rdchem.Mol object at 0x783247b6ad60>
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;IRB_50156;set_2;D09;Diverse;PLATE_209;4449-0697;2-{4-[(2,5-dioxoimidazolidin-4-ylidene)methyl]-2-methoxyphenoxy}-N-phenylacetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x78324ccdceb0>
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;IRB_50146;set_2;N09;Diverse;PLATE_209;4449-1571;5-({4-[(4-bromophenyl)methoxy]-3-methoxyphenyl}methylidene)imidazolidine-2,4-dione;N09;<rdkit.Chem.rdchem.Mol object at 0x78324ccdc9e0>
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;IRB_47991;set_2;E14;Diverse;PLATE_202;1464-0136;5-[(3,5-dimethoxyphenyl)methylidene]-2-sulfanylideneimidazolidin-4-one;E14;<rdkit.Chem.rdchem.Mol object at 0x78324af58e40>
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;IRB_47993;set_2;C14;Diverse;PLATE_202;1464-0119;5-({4-[(2-chlorophenyl)methoxy]-3-methoxyphenyl}methylidene)-2-sulfanylideneimidazolidin-4-one;C14;<rdkit.Chem.rdchem.Mol object at 0x78324af58f20>
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;IRB_49034;set_2;B19;Diverse;PLATE_205;3229-2495;(2-methoxy-4-{[4-oxo-2-(phenylimino)-1,3-thiazolidin-5-ylidene]methyl}phenoxy)acetonitrile;B19;<rdkit.Chem.rdchem.Mol object at 0x783249f6e2e0>
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;IRB_90395;set_2;P04;Diverse;PLATE_335;8013-1991;5-[(4-hydroxy-3-methoxyphenyl)methylidene]-2-imino-3-(2-methoxyphenyl)-1,3-thiazolidin-4-one;P04;<rdkit.Chem.rdchem.Mol object at 0x783247818890>
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;IRB_47809;set_2;A03;Diverse;PLATE_202;1016-0050;5-{[4-(benzyloxy)-3-methoxyphenyl]methylidene}-2-imino-1,3-thiazolidin-4-one;A03;<rdkit.Chem.rdchem.Mol object at 0x78324a5a5f20>
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;IRB_91681;set_2;A05;Diverse;PLATE_339;8016-2511;2-[4-({3-[(2-fluorophenyl)methyl]-2,4-dioxo-1,3-thiazolidin-5-ylidene}methyl)-2-methoxyphenoxy]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832476b4900>
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;IRB_36594;set_1;B20;Library;PLATE_117;4489-0328;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a289190>
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;IRB_36074;set_1;G05;Library;PLATE_116;0806-0236;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a375d60>
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;IRB_36190;set_1;F13;Library;PLATE_116;3584-0400;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a31c120>
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;IRB_36814;set_1;K14;Library;PLATE_118;5499-0400;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a245350>
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;IRB_133451;set_2;D15;Diverse;PLATE_469;Y511-5388;2-{4-[(1-benzyl-3-methyl-5-oxo-2-sulfanylideneimidazolidin-4-ylidene)methyl]-2-chloro-6-methoxyphenoxy}acetamide;D15;<rdkit.Chem.rdchem.Mol object at 0x783244264970>
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;IRB_36307;set_1;A21;Library;PLATE_116;2082-0262;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a33a510>
