H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.533517729232044	0.14419280696107648	-0.5562023241517929	0.6033458414321914	-0.8986061656966348	0.35500716819728884	0.25537425178980633	0.2057666879242876	-0.11647764699598381	-1.2625264390117779	-0.2906190968595482	0.4387397163808044	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.29569050340776487
0.9571644604218674	0.054779181621056286	0.3763112812329939	0.09905320849114928	-1.1330440802138924	0.3600626247279497	0.4093410821854067	0.4835252277926892	-0.37858384767529635	-1.4514654778110598	-0.2906190968595482	-0.6135804638227329	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.36016759703765916
0.533517729232044	0.0851460732459688	0.15448169087818106	0.09532445308518132	-0.8904302691261362	0.458878921761245	0.3742715994398831	0.46622602370926935	-0.25185172082244445	-1.1944011973268536	-0.2906190968595482	0.33448210804059364	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.27805383116236443
0.10987099804222053	0.2201100360233578	-0.39616034711325504	-0.15185384251185907	-0.6199867608028463	0.6876303831621846	0.14168444490928583	0.0014355057966884356	-0.9035476392542962	-0.8487967566710379	-0.2906190968595482	0.6785023212263399	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.5319368592682705
0.10987099804222053	0.08177197417653409	-0.24806097804678226	-0.20124073227034223	-0.5644370688326904	0.21227357015040085	0.3587104859137522	0.13916021157550906	-0.08948805275378616	-0.914950812068673	-0.2906190968595482	0.21992612010781576	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5715662909664435
0.10987099804222053	0.25216397718298766	0.04766118802143146	0.28740143660504835	-2.6404038354121373	-0.18397132825954587	2.491826774661137	0.48097041658633144	-0.3107995629838995	-1.722685546495521	3.7074693356510937	0.45123096004611346	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	0.1880560948637279	-0.027771002293235113	-0.1810173345369918	-1.3081190419245374	0.44183190588937127	-0.26685771860951224	0.7355112950845245	0.18414277689194475	-0.4949699988461961	-0.2906190968595482	0.46537863479509617	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	0.2201100360233578	0.004867020685881298	-0.10044516956178608	-1.159137201526539	0.43056146167149056	-0.1905249859208772	0.6215393475720649	0.11931479525352644	-0.6790060730468083	-0.2906190968595482	0.47305837331868383	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.8078126468269491
0.10987099804222053	0.29265316601620434	-0.13852863037867952	-0.029895734545080474	-1.120583785464231	0.7801444833712315	0.3732836116607791	0.7007278354505625	0.2125728956922832	-0.8247277029555078	-0.2906190968595482	0.3445979957226782	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.0043693064775046355
-0.7374224643374264	0.1391316583569244	0.19372542689597136	-0.5304777834098227	-1.7058510628189727	0.361814510894827	-0.4146265421771311	0.7045290396527409	0.24076971355483218	-0.03632194247132751	1.0420770473106657	0.4478109285033216	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5319368592682705
0.10987099804222053	0.16949854998183692	-0.6342973875316127	1.6987522400057533	-0.3518838879941398	-0.6471940547917595	-0.13485875969834077	1.0036540299753056	-0.15761257458820083	-0.38175241711894525	-0.2906190968595482	0.35103438526159453	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5267636802899917
0.10987099804222053	0.2015524911414668	-0.5280122297851405	1.846778304873034	-0.23950963997408525	-1.2296691397404407	-0.042551945540471835	0.8577117882642948	-0.2414875701175114	-0.6156483896060436	-0.2906190968595482	0.3229478672936088	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5267636802899917
-0.7374224643374264	0.2234841350927925	-0.6433536736493135	1.3123236474792157	-0.056598112673990446	-0.6520409972656535	-0.927983134769612	0.7358020063579356	-0.04680260107606619	0.043920411363543195	-0.2906190968595482	0.45380142884848107	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5267636802899917
-0.7374224643374264	0.2234841350927925	0.06955206861832777	0.07029803423801383	0.0874742383530297	-0.17693333209796022	-0.7333298208993136	-0.5654569911602735	0.9099214657960906	-0.2716161628657565	2.3747731914808794	-0.46489534158159507	1.5762632434786203	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.23887515176839033
0.10987099804222053	-0.20671349626013485	-0.15388188895467714	0.1400225723747328	0.16667998595797212	-0.30715685246761304	-0.3900538521254206	1.1487759809062332	0.8781965050638875	-0.10220768023006462	-0.2906190968595482	-0.06377783771474953	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.9571644604218674	0.10032951905842506	0.0011557275401996758	0.08430104783670178	-0.95849415353723	-1.1744063074306434	0.33845228670302835	1.3615033795929596	0.6937012339746806	-0.7899913857024342	-0.2906190968595482	0.47490298474069986	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.009328700698203475	-0.4009565734941798	-0.4521574263756901	-0.15457370046604588	2.228982452506413	-0.9581705869073123	0.6363276882100667	-0.22996747391471156	-2.4026323904926263	-0.2906190968595482	0.0022511027402392723	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	-0.25226383369750366	-0.35165273905635647	-0.5807821734520554	-0.16926926242977955	1.667687260706258	-0.8172810025730273	0.6810951789977614	-0.3023734396449691	-2.41822558702574	-0.2906190968595482	-0.21493488243928324	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.2674472795099599	-1.39639765953084	-0.795586824369452	-0.04966297825568804	-0.100232629946423	-0.7418419737328532	-0.443423174846714	-0.04392249048801517	-1.0637700605653924	-0.2906190968595482	-0.12729335545229892	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5720052752107582
-0.7374224643374264	-0.7651268922515817	-0.9689767281181899	-1.0429678097637256	0.15144598221998037	0.4084729829534885	-0.7286440470154797	-0.8045314754900783	-1.4913867514866315	-1.733489422944211	-0.2906190968595482	-2.774746440810152	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.613375217478551
-0.7374224643374264	-0.2657602299752425	-0.36130953276521344	0.29908453282456426	-0.06099619311944359	0.2850161822883873	3.170747594386675	-0.24515920346475853	-1.4406370847707617	-2.4858002016196337	3.7074693356510937	-0.11913770676955812	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	0.10707771719729452	-0.7992932662003956	-0.18244473016770638	-0.6050887952573372	0.3368490313731928	0.3528906102114202	2.2504983846268938	1.7618149012499447	0.017128921134943468	-0.2906190968595482	0.3632446229225468	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	0.27072152206487865	-0.15614274797284908	0.23449814304937133	-0.45286976583004845	-0.8268969644561714	0.22480229551844505	1.617836322287146	0.9979918857439014	-0.7409823714419942	1.0420770473106657	0.3900144127663516	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3854182658979783
0.10987099804222053	0.22517118462750987	-0.46589285485685145	-0.1677513119300317	-0.4830432049113497	-0.7436417756498012	-0.11285943313823835	1.6435092787870738	0.8327368121322127	-0.2344673541688306	-0.2906190968595482	0.9288939680720724	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.313775733147603	0.3297682557799863	-0.8717689350856614	-0.22379649148883987	-0.8343518763490696	-0.048395937622863865	0.13407888089407122	1.9685173153049897	1.0669672208447138	0.015928880341128705	1.0420770473106657	0.5486083740923424	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.36519629600905096	-0.7944386324492547	-0.3964200359759321	-1.0545215675346258	-1.2863925197787585	-0.03302982977157407	1.5859016034081401	0.6951680234854738	0.23624921285018516	2.3747731914808794	0.3690581753690057	1.5762632434786203	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.29771431462035647	-1.1187263224275805	-0.37385397094459183	-0.5994892090640895	-1.2836224945349108	0.11005753376090117	1.7413716775793577	0.8043419897293453	0.08011806677416797	1.0420770473106657	0.15830554186909523	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.29771431462035647	-1.1187263224275805	-0.37385397094459183	-0.973710590206461	-1.2988998276773036	0.11005753376090117	1.798723756369051	0.8277025232657772	0.12784086702715128	1.0420770473106657	0.110111183131687	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.23023233323166195	-1.443014012405901	-0.3582581190503454	-0.5272700522042664	-1.2963280561472603	0.24153751529590325	1.9776837224288881	0.9522869915523471	-0.019167832191689015	-0.2906190968595482	-0.4451089590165281	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	1.71643938346895
-0.7374224643374264	0.3078366118286606	-1.0250545378601408	-0.47759058817028127	-1.0639973637326807	-1.6306922419814394	-0.07358431489118454	1.9164656701294212	0.7302028896960517	0.2535642546073917	1.0420770473106657	0.9386627368987943	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.33314235484942106	-0.6791194473027732	-0.5098765352623811	-0.5342794887128114	-0.27304047461096265	0.015309022820328583	1.2384860009235554	1.2280063695913879	0.34239308437194793	2.3747731914808794	0.39602527898570067	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.1796208471901411	-0.6521517367260798	-0.1373894902686945	-0.5911574865507507	-0.2636639619116722	0.11197313957693102	1.6702367047782902	1.106331123230331	-0.008150319601340399	2.3747731914808794	-0.17670293119477357	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.33314235484942106	-0.6791194473027732	-0.5098765352623812	-0.9835018228511381	-0.3367180509299564	0.015309022820328583	2.1220554318522966	1.4010317630353701	0.3863341189746764	2.3747731914808794	0.4788398936461516	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.2656603734607266	-1.0298796017691214	-0.4597228548132246	-0.666052625216277	-0.28079054648340235	0.18278013115958675	1.6897261863976394	1.339535500223385	0.21129755205033682	1.0420770473106657	0.3361982027020455	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.2656603734607266	-1.0298796017691214	-0.45972285481322467	-1.0708795916413036	-0.23092249080778407	0.18278013115958675	1.6958026430033204	1.3703654786237758	0.2602726184028202	1.0420770473106657	0.20182683218297234	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.3602350039194148	-1.1250800121674793	-0.5355189665729996	-0.24432050483756518	0.2262928648007177	-0.6724091337167262	0.7303608990667463	-0.1877657367146796	0.10544660734813555	-0.2906190968595482	0.22802049099715746	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.07502377603766464	-1.0297125214337393	-0.19003397123513052	-0.017169466148044744	0.36115721106734405	0.4097611826052624	0.20229747378805396	0.7805813471683348	-1.5524219764320657	-0.2906190968595482	-0.5942087053075426	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.333242211363937	-1.641988579308192	-0.5068743721279778	-0.18178362966033307	0.5101450728291266	-0.9809062814739579	0.20757694126942974	-0.7907667432479142	-0.13184636780084213	-0.2906190968595482	-0.610725469245032	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.3113105674126113	-1.380230996763705	-0.3343345034673886	-0.9557263812085642	0.20597311236213392	-0.965299919888012	1.5424754356174266	-0.34910115208467307	0.40986685307200926	-0.2906190968595482	-0.9206983575187745	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.3652961525235669	-1.39379111044582	-0.39898062121865635	-0.41178419014017525	0.16044987041041614	-0.8102686874458404	0.1942163855859269	-0.8422065492519816	-0.043060319493119836	-0.2906190968595482	-1.0560559349551513	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	-0.4192817376345225	-1.4083762811436094	-0.4736120902669904	-0.28422762818711456	0.16623941190288646	-0.6773037561675282	-0.6437286479732677	-1.0928824895337905	-0.5621968622408346	-0.2906190968595482	-1.2706894088354104	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.4192817376345225	-1.4083774205042263	-0.4736120902669904	-0.17013993004663838	0.14514056710190762	-0.6773037561675282	0.9876299835922707	-0.1836591245723966	0.42179938687122875	-0.2906190968595482	-1.0251012412216591	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.11561282138539729	-1.1710053278620267	-0.6011623417104703	-0.8222099243760711	-0.02884665188295929	0.41009159598533645	-0.14169571244831794	-1.5672407373394255	-2.2590443491711567	-0.2906190968595482	-0.7510619455292916	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.017763948371790284	-0.36301310337771825	-0.37112145377781947	-1.2704586049075202	-0.5791668329922864	-0.025897873420375948	0.4090916602430787	0.4027809509054113	-1.5446712778161125	-0.2906190968595482	0.37093527254437786	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.1391316583569244	-1.1444405843343206	1.0808048685991671	-0.3016610965471828	-0.45629531284196206	0.5078729053191923	-0.3449117245386122	-0.49173467662612935	-0.812294924321142	1.0420770473106657	-0.3608095563804896	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.04819163648508871
0.10987099804222053	-0.19321709998239595	-0.07760236225150151	0.050264867089591866	-0.6587274113766715	0.07480879376775033	0.8114687087167527	1.0755680779572545	0.1847695009249342	-1.782058403828385	-0.2906190968595482	-0.00745914609758479	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	-0.3163717160167634	-0.3967203634974861	-0.939840789714192	0.09595042269053906	-0.706804044211256	-0.47739345125574717	0.6816986244261962	0.749171568079228	-1.180605930238173	-0.2906190968595482	-0.9856674860195631	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.3165487788087282
-0.7374224643374264	-0.27756957671826404	-0.6272696744259504	-0.7876788796709324	-0.3177875342314863	-0.27306510562147807	-0.6858619483076185	-0.10081665209568377	-1.0402450441873297	-0.34644966125763865	2.3747731914808794	-1.299187466806333	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
