nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	2.0	1.0	1.0	1.0	0.0	8.286114307692307	0.0	2.0	1.0	0.0	5.0	-0.0317763499993333	3.0	-0.0769969083312331	1.0	4.562326869806095	3.4339872044851463	1.0	1.0	2.536490000000001	0.0	0.0330839346155284	3.1657113462669018	3.621471922204245
1.0	2.0	1.0	1.0	1.0	0.0	8.131936577777779	0.0	3.0	1.0	0.0	6.0	-0.0282869006454725	2.0	-0.0703302416645665	1.0	4.498116200674202	3.044522437723423	1.0	1.0	2.926590000000001	0.0	0.0307639650151624	3.0713305898491083	4.764980977937118
1.0	2.0	1.0	1.0	1.0	0.0	8.221025318181818	0.0	0.0	1.0	0.0	5.0	-0.0356460280687701	2.0	-0.1503302416645664	1.0	4.768500255679744	3.044522437723423	1.0	2.0	1.77289	0.0	0.036343391785739	3.2839506172839505	2.1651931582331736
0.0	0.0	2.0	1.0	0.0	0.0	7.698789520833333	0.0	0.0	0.0	0.0	4.0	-0.0231238173610194	1.0	-0.1718924792139073	0.0	4.47831611107439	2.3978952727983707	1.0	0.0	4.795300000000004	0.0	0.0151057661423809	3.2225495697717927	2.3561778785588308
0.0	2.0	0.0	1.0	0.0	0.0	7.911686898550724	0.0	2.0	0.0	0.0	4.0	-0.0150495692907943	3.0	0.1381481481481483	0.0	3.6591220850480095	3.4339872044851463	2.0	0.0	3.323000000000002	0.0	0.0147587696107097	2.889442861665084	3.943182476694381
0.0	0.0	2.0	1.0	0.0	0.0	7.777156468749999	0.0	5.0	0.0	0.0	7.0	-0.0203000591981901	1.0	-0.1436268056605352	0.0	3.994959203725063	3.9318256327243257	1.0	0.0	2.576100000000001	0.0	0.0181816874347084	2.8948933782267123	5.952405289591423
1.0	7.0	1.0	2.0	1.0	0.0	7.769822389610389	0.0	0.0	1.0	0.0	6.0	-0.0194403222423257	1.0	0.4056183862433864	0.0	4.056286681489494	2.3978952727983707	1.0	0.0	1.1687	0.0	0.0217780879197377	2.95138341651344	6.005577930135873
1.0	7.0	1.0	2.0	1.0	0.0	7.69643018181818	0.0	0.0	1.0	0.0	6.0	-0.0168583671714478	1.0	0.4462457482993198	0.0	4.046511627906977	2.3978952727983707	1.0	0.0	0.5153000000000005	0.0	0.0217902498304346	2.9745862884160754	6.099722862515071
1.0	1.0	3.0	1.0	1.0	0.0	8.025122719999999	0.0	0.0	1.0	0.0	0.0	-0.0237083165596667	1.0	-0.0636725770555133	1.0	3.91358024691358	2.3978952727983707	1.0	1.0	3.7199000000000018	0.0	0.0181458445693204	3.800569800569801	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.341734285714286	0.0	0.0	0.0	0.0	0.0	-0.019376075477147	0.0	0.0	0.0	3.3209876543209877	0.0	0.0	0.0	1.8987	0.0	0.0094732794631512	3.555555555555556	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.49200488888889	0.0	3.0	0.0	0.0	3.0	-0.033153205218932	0.0	-3.008120538338789	0.0	5.4256055363321805	0.0	0.0	0.0	3.903000000000002	0.0	0.0347136200128676	4.016666666666667	0.5937950365331321
1.0	2.0	2.0	1.0	1.0	0.0	7.964862755555555	0.0	2.0	0.0	0.0	3.0	-0.0221299277034021	1.0	-0.585423332913412	0.0	3.937777777777778	3.9318256327243257	1.0	0.0	2.874200000000001	0.0	0.0164704235042879	2.643841515934539	2.2291216895645105
1.0	2.0	2.0	1.0	1.0	0.0	7.791079137931034	0.0	5.0	0.0	0.0	6.0	-0.0201692159022562	1.0	-0.6955548994289074	0.0	4.192049608959231	2.3978952727983707	1.0	0.0	4.183600000000004	0.0	0.0146004401024534	2.681445868945869	5.388996494170643
1.0	2.0	1.0	1.0	1.0	0.0	7.893202685185185	0.0	2.0	0.0	0.0	5.0	-0.0209434585160506	2.0	-0.6708055135634499	0.0	4.029877772747848	3.044522437723423	1.0	0.0	2.8908000000000005	0.0	0.0174811424712703	2.6453703703703706	3.3380282135282693
1.0	2.0	2.0	1.0	1.0	0.0	7.936124017241379	0.0	1.0	0.0	0.0	3.0	-0.0235123146500964	1.0	-0.8290573297220121	0.0	4.172613262992272	2.3978952727983707	1.0	0.0	4.093600000000004	0.0	0.0151862629541341	2.9602920227920237	1.1171488535981675
1.0	2.0	2.0	1.0	1.0	0.0	8.049283150943396	0.0	0.0	0.0	0.0	2.0	-0.0282294777956151	1.0	-0.9879045414462068	0.0	4.6397815584961135	2.3978952727983707	1.0	0.0	4.190200000000004	0.0	0.0170332526365802	3.238473167044596	0.1112925768715806
1.0	2.0	2.0	1.0	1.0	0.0	7.903568433962263	0.0	0.0	0.0	0.0	2.0	-0.0255946403768305	1.0	-0.8227679621231205	0.0	4.23398445704684	2.3978952727983707	1.0	0.0	4.051100000000004	0.0	0.0160644726182027	3.0343915343915344	0.400844918469377
1.0	2.0	2.0	1.0	1.0	0.0	8.012807981132076	0.0	0.0	0.0	0.0	2.0	-0.0253266456300176	1.0	-0.8557054673721338	0.0	4.23398445704684	2.3978952727983707	1.0	0.0	4.051100000000004	0.0	0.0160767544903519	3.034391534391534	0.3208988670460526
1.0	2.0	2.0	1.0	1.0	0.0	7.867093264150943	0.0	0.0	0.0	0.0	2.0	-0.0226441483256199	1.0	-0.6905688880490466	0.0	3.767695862213821	2.3978952727983707	1.0	0.0	3.912000000000004	0.0	0.0151079744719744	2.8303099017384725	0.6104512086438489
1.0	2.0	1.0	1.0	1.0	0.0	8.071714019607844	0.0	0.0	0.0	0.0	2.0	-0.0247429342310822	1.0	-0.8917386306374397	0.0	4.362908093278462	2.3978952727983707	1.0	0.0	3.446100000000002	0.0	0.0177765992901653	3.139274691358024	0.2483988670460526
1.0	2.0	2.0	1.0	1.0	0.0	8.001125896907215	0.0	0.0	0.0	0.0	1.0	-0.0306371543683308	1.0	-1.0288384458721755	0.0	4.671954810408027	2.3978952727983707	1.0	0.0	4.512500000000002	0.0	0.0175958646671134	3.339170692431562	-0.0481003070802856
1.0	1.0	3.0	1.0	1.0	0.0	8.002072990654206	0.0	0.0	1.0	0.0	1.0	-0.0248903164355334	0.0	-1.230752183589484	0.0	4.57844990548204	0.0	0.0	0.0	4.451000000000003	0.0	0.0164949534493323	3.401423532375913	0.0235277793394674
1.0	2.0	2.0	1.0	1.0	0.0	8.069871134020618	0.0	0.0	0.0	0.0	1.0	-0.0294979738314993	1.0	-1.0758499202149987	0.0	4.671954810408027	2.3978952727983707	1.0	0.0	4.512500000000002	0.0	0.0176496379751867	3.339170692431562	-0.0585994058117076
1.0	2.0	2.0	1.0	1.0	0.0	7.954763505154639	0.0	0.0	0.0	0.0	1.0	-0.0269204810403203	1.0	-0.863701866549089	0.0	4.2811129138873865	2.3978952727983707	1.0	0.0	4.373400000000003	0.0	0.0165600973126799	3.121779388083736	0.0022853678508436
1.0	2.0	2.0	1.0	1.0	0.0	8.074138680412371	0.0	0.0	0.0	0.0	1.0	-0.027770203874004	1.0	-0.8966393717981016	0.0	4.2811129138873865	2.3978952727983707	1.0	0.0	4.373400000000003	0.0	0.0165732018953197	3.121779388083736	-0.0696590765936009
1.0	1.0	1.0	2.0	1.0	0.0	7.959966641509435	0.0	0.0	0.0	0.0	0.0	-0.0247580156944332	2.0	0.0449938586545732	0.0	3.906347554630592	3.044522437723423	1.0	0.0	2.8847000000000014	0.0	0.0330558654753759	3.839869281045752	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.27444834883721	0.0	0.0	0.0	0.0	0.0	-0.0290347420961259	2.0	0.2269286305992655	0.0	4.2179919360169205	3.044522437723423	1.0	3.0	4.117000000000003	0.0	0.0229972828383717	3.752384960718295	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.793007741935485	0.0	0.0	1.0	0.0	1.0	-0.034115722790155	0.0	0.2380503590325022	0.0	4.189164370982553	0.0	0.0	0.0	2.4621000000000013	0.0	0.0465086042785833	4.076984126984128	0.0802827380952377
1.0	0.0	2.0	1.0	1.0	0.0	8.266061703703704	0.0	0.0	0.0	0.0	0.0	-0.0412034759520677	1.0	-0.5916161186696902	0.0	4.239334027055151	2.3978952727983707	0.0	0.0	2.125200000000001	0.0	0.0608473547586367	4.562289562289563	0.0
1.0	0.0	2.0	1.0	1.0	0.0	8.067283755102041	0.0	0.0	0.0	0.0	0.0	-0.0383964886915275	1.0	-0.2053198223733936	0.0	4.155555555555556	2.3978952727983707	0.0	0.0	2.419600000000001	0.0	0.0506594816565525	4.305555555555556	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.959937739130436	0.0	0.0	0.0	0.0	0.0	-0.035032972078165	1.0	0.0087542517006804	0.0	4.040428061831153	2.3978952727983707	0.0	0.0	2.7140000000000013	0.0	0.0403688587792192	4.03584229390681	0.0
1.0	0.0	2.0	1.0	1.0	0.0	7.9822900444444445	0.0	0.0	0.0	0.0	0.0	-0.0321086974093903	1.0	-0.0191066704459559	0.0	4.040428061831153	2.3978952727983707	0.0	0.0	2.7140000000000004	0.0	0.0397946121727756	4.032258064516129	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.817037108433735	0.0	0.0	0.0	0.0	2.0	-0.0235103649653977	0.0	0.9694305870496354	0.0	4.678004535147393	0.0	0.0	0.0	3.142300000000001	0.0	0.0171015785017061	3.8585858585858586	0.7925046429907538
1.0	0.0	2.0	1.0	1.0	0.0	8.330546428571429	0.0	0.0	0.0	0.0	4.0	-0.0238713372826179	1.0	-0.7137626349797501	0.0	4.95506172839506	2.3978952727983707	0.0	2.0	3.0420000000000016	0.0	0.0295465658478125	3.75925925925926	1.8503622639291688
0.0	0.0	2.0	0.0	0.0	0.0	8.046971766666667	0.0	0.0	0.0	0.0	0.0	-0.0311510947411327	1.0	0.4378785588309404	0.0	4.609325579022549	2.3978952727983707	0.0	0.0	4.139700000000002	0.0	0.0171986755699231	3.9202821869488536	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.12552445614035	0.0	2.0	0.0	0.0	2.0	-0.0273191132439666	1.0	0.4727638154027045	0.0	4.682545188268391	3.9318256327243257	0.0	0.0	2.2261	0.0	0.0191840535214979	3.5292118718044647	1.9353348584102557
1.0	0.0	4.0	0.0	1.0	0.0	7.381489132743363	0.0	5.0	0.0	1.0	5.0	-0.0109700037965165	1.0	1.0516073790627365	0.0	2.917157084653689	2.3978952727983707	0.0	0.0	4.929900000000004	0.0	0.0070065697760194	2.645555555555555	6.344692782199095
0.0	0.0	2.0	0.0	0.0	0.0	7.779824788732393	0.0	0.0	0.0	0.0	2.0	-0.0174451154308629	0.0	0.7390136054421774	0.0	4.351800554016618	0.0	0.0	0.0	3.6041000000000025	0.0	0.011160033601148	3.5277777777777786	0.7257528659611994
0.0	1.0	1.0	0.0	0.0	0.0	7.999321033333333	0.0	0.0	0.0	0.0	1.0	-0.0288810736514824	2.0	0.2553519463340896	0.0	4.152728179664207	3.044522437723423	1.0	1.0	2.654300000000002	0.0	0.0305935216892601	3.634685479129924	0.2701175516502894
1.0	0.0	1.0	1.0	1.0	0.0	8.154996923076924	0.0	0.0	0.0	0.0	0.0	-0.0259836625018858	1.0	0.0531972789115648	0.0	4.01920438957476	2.3978952727983707	0.0	0.0	2.4034000000000004	0.0	0.0323015992201482	3.942528735632184	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.464501729729729	0.0	3.0	0.0	0.0	3.0	-0.0108484293146742	0.0	1.9262840136054424	0.0	3.4565376186997803	0.0	0.0	0.0	3.6966000000000023	0.0	0.0090089754059116	3.1381766381766383	2.697675264550264
1.0	1.0	3.0	1.0	1.0	0.0	7.96004353271028	0.0	0.0	1.0	0.0	1.0	-0.0239843981466639	0.0	-1.065615604266397	0.0	4.19785759294266	0.0	0.0	0.0	4.311900000000003	0.0	0.0154246161292383	3.197341899722852	0.0739134542705968
1.0	1.0	2.0	2.0	1.0	0.0	7.857881571428572	0.0	0.0	0.0	0.0	0.0	-0.022227740170124	2.0	0.0931797996976571	0.0	3.8125	3.044522437723423	1.0	0.0	3.489700000000002	0.0	0.0302409345642498	3.6825396825396832	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.220262527472528	0.0	2.0	0.0	0.0	4.0	-0.0269820536231178	3.0	0.405050589484605	0.0	4.583606157597926	3.4339872044851463	1.0	2.0	3.7448000000000015	0.0	0.0239772323242041	3.390925068587105	3.01261435029178
0.0	0.0	3.0	0.0	0.0	0.0	7.598552489361703	0.0	0.0	0.0	0.0	0.0	-0.0214023095493143	1.0	1.2687469380756422	0.0	3.374116138853834	2.3978952727983707	0.0	0.0	5.516900000000004	0.0	0.0159151979222216	3.3506888531043124	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.074699	0.0	2.0	0.0	0.0	4.0	-0.0278877729911344	2.0	0.4753107942876167	0.0	5.023333333333333	3.044522437723423	0.0	1.0	2.5246000000000004	0.0	0.0260886162156609	3.333847736625515	3.047078074954886
0.0	0.0	2.0	0.0	0.0	0.0	7.960760407407408	0.0	0.0	0.0	0.0	0.0	-0.0248802460217344	1.0	0.7951549508692368	0.0	3.981038270320268	2.3978952727983707	0.0	0.0	4.231500000000002	0.0	0.0120138089802454	3.417134306023195	0.0
1.0	0.0	3.0	0.0	1.0	0.0	7.7813910545454545	0.0	1.0	0.0	1.0	1.0	-0.0183497464723788	1.0	0.6794482237339383	0.0	4.247658688865765	2.3978952727983707	0.0	0.0	3.417200000000002	0.0	0.0127051170215361	3.64983164983165	0.581050170068027
0.0	0.0	3.0	0.0	0.0	0.0	7.995719640449437	0.0	0.0	0.0	0.0	0.0	-0.0233101270404007	1.0	0.2945632296128324	0.0	4.024691358024692	2.3978952727983707	0.0	0.0	4.251800000000002	0.0	0.0160854104171622	3.680555555555556	0.0
0.0	1.0	0.0	0.0	0.0	0.0	8.044994085106381	0.0	0.0	0.0	0.0	1.0	-0.0254693242337527	2.0	1.010083616780046	0.0	3.955061728395063	3.044522437723423	1.0	1.0	3.0760000000000014	0.0	0.0212068740681157	3.346836419753086	0.3583580561854371
0.0	1.0	3.0	0.0	0.0	0.0	7.840028875	0.0	0.0	0.0	0.0	0.0	-0.0197788194025342	2.0	0.9350171499576264	0.0	3.914694280078896	3.044522437723423	1.0	0.0	6.194100000000005	0.0	0.0141228133136765	3.494929453262787	0.0
0.0	1.0	3.0	0.0	0.0	0.0	8.1710584375	0.0	0.0	0.0	0.0	0.0	-0.0297313647710404	2.0	-0.0814198930601037	0.0	3.994686419753088	3.044522437723423	1.0	0.0	5.590700000000004	0.0	0.0171329524042826	3.681222374638013	0.0
0.0	0.0	3.0	0.0	0.0	0.0	8.21063012371134	0.0	0.0	0.0	0.0	0.0	-0.0337233185405626	1.0	-0.3852051708028885	0.0	4.473765432098766	2.3978952727983707	0.0	0.0	3.060500000000002	0.0	0.0211222450664735	3.70521665456306	0.0
1.0	0.0	1.0	1.0	1.0	0.0	8.268303679999999	0.0	0.0	1.0	0.0	0.0	-0.043764068841713	2.0	-0.2690249433106573	1.0	4.017777777777778	3.044522437723423	1.0	0.0	1.5699	0.0	0.0333959798022147	4.320426487093155	0.0
1.0	0.0	3.0	1.0	1.0	0.0	8.18638886746988	0.0	0.0	0.0	0.0	0.0	-0.0257384958094899	1.0	-0.2559358465608461	0.0	4.66	2.3978952727983707	0.0	0.0	5.504500000000004	0.0	0.0164865108003772	3.738372093023256	0.0
1.0	1.0	3.0	0.0	1.0	0.0	7.689330777777779	0.0	0.0	0.0	1.0	0.0	-0.0181268924144393	2.0	-0.1806440014277308	0.0	3.611111111111111	3.044522437723423	1.0	0.0	3.9399000000000015	0.0	0.0122791342743005	3.415954415954416	0.0
0.0	0.0	2.0	0.0	0.0	4.0	7.794568999999999	0.0	2.0	0.0	0.0	7.0	-0.0204025073434995	0.0	-1.4761576879430198	0.0	4.681755829903979	0.0	0.0	0.0	2.4403999999999995	0.0	0.0188539946024092	3.3201754385964914	2.9452793093953678
0.0	0.0	2.0	0.0	0.0	4.0	7.765035105882354	0.0	2.0	0.0	0.0	8.0	-0.0164833810832147	0.0	-0.9564762933501992	0.0	3.889021006738009	0.0	0.0	0.0	1.8518	0.0	0.014759667313558	2.664465695203401	3.2111653503529523
1.0	0.0	3.0	0.0	1.0	4.0	7.678078831578946	0.0	6.0	1.0	0.0	11.0	-0.0132753338372619	0.0	-0.9468620126434352	0.0	3.7716239316239313	0.0	0.0	0.0	2.5894999999999992	0.0	0.0131172128815943	2.525809626051172	7.430526857167256
0.0	0.0	2.0	0.0	0.0	4.0	7.847104346153847	0.0	2.0	0.0	0.0	7.0	-0.020153806477076	0.0	-1.0038762603487967	0.0	3.994735231098866	0.0	0.0	0.0	2.3641	0.0	0.0156029909059722	2.6914999290478216	2.876328917853765
1.0	0.0	1.0	1.0	1.0	0.0	8.260704615384615	0.0	0.0	0.0	0.0	2.0	-0.030819519485089	1.0	-0.9189197530864192	0.0	4.226201408019591	2.3978952727983707	0.0	0.0	1.4547	0.0	0.0207461792510489	3.402979066022545	0.7048576467624088
1.0	2.0	1.0	1.0	1.0	0.0	7.676703094339623	0.0	0.0	0.0	0.0	7.0	-0.0179277723770864	1.0	-0.8486071680610818	0.0	4.0775	2.3978952727983707	0.0	0.0	-0.2166999999999992	0.0	0.020930142557676	3.0654761904761907	4.731633097275232
1.0	2.0	2.0	1.0	1.0	0.0	7.979314108527132	0.0	0.0	0.0	0.0	5.0	-0.0306987002657172	1.0	-1.544344863895451	0.0	5.513888888888889	2.3978952727983707	0.0	0.0	2.922600000000001	0.0	0.0241396257516367	3.758714596949891	1.9520717568733443
1.0	0.0	2.0	1.0	1.0	0.0	8.018662327272727	0.0	0.0	0.0	0.0	1.0	-0.0301490889742743	1.0	-1.0475183365527272	0.0	3.806315233188005	2.3978952727983707	0.0	0.0	3.722900000000002	0.0	0.0161726514674399	3.354374087348998	0.3297367094986141
1.0	0.0	3.0	1.0	1.0	0.0	7.873808930232559	0.0	0.0	1.0	0.0	1.0	-0.0278648439312655	1.0	-1.372806647350297	0.0	4.336011687363037	2.3978952727983707	0.0	0.0	3.477500000000002	0.0	0.0185707077437575	3.7708333333333344	0.2328746220710509
1.0	0.0	2.0	1.0	1.0	0.0	7.820549236363637	0.0	0.0	0.0	0.0	1.0	-0.0233998883727516	1.0	-0.8596442743764161	0.0	3.854934601664685	2.3978952727983707	0.0	0.0	2.4161	0.0	0.0163302543871845	3.424731182795699	0.4329629629629627
1.0	0.0	2.0	1.0	1.0	0.0	7.975077833333333	0.0	0.0	0.0	0.0	0.0	-0.0251142073296024	1.0	-0.928839758125472	0.0	3.8639053254437874	2.3978952727983707	0.0	0.0	2.547600000000001	0.0	0.0173296467145561	3.607142857142857	0.0
0.0	0.0	1.0	0.0	0.0	0.0	11.358546	0.0	0.0	0.0	0.0	0.0	-0.0567711548120429	0.0	0.441666666666668	0.0	4.496418228928518	0.0	0.0	1.0	3.141	0.0	0.0240864377274592	3.924897119341564	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.572575	0.0	12.0	0.0	0.0	13.0	-0.0117195297922515	1.0	1.5565860732953716	0.0	2.571673933148369	2.3978952727983707	0.0	0.0	2.9814000000000007	0.0	0.014008902860358	2.2243312757201648	14.731617179450875
0.0	0.0	2.0	0.0	0.0	0.0	7.717761195876289	0.0	2.0	0.0	0.0	3.0	-0.0229554216090175	1.0	1.0231036523090655	0.0	3.259189245956732	2.3978952727983707	0.0	0.0	3.0431000000000017	0.0	0.017681575326378	2.950552983539095	2.163434901738473
0.0	0.0	3.0	0.0	0.0	0.0	7.926001162393162	0.0	1.0	0.0	0.0	2.0	-0.0193541492703229	1.0	-0.5923801125388424	0.0	3.7476051645147854	2.3978952727983707	0.0	0.0	3.795500000000003	0.0	0.0117664160103253	3.0593740107628995	0.4754549319727905
1.0	0.0	3.0	1.0	1.0	1.0	7.513441319587628	0.0	1.0	0.0	0.0	1.0	-0.0143924461469062	1.0	0.1539380196523052	0.0	3.1975	2.3978952727983707	0.0	0.0	4.691200000000004	0.0	0.0081745896132478	3.016795865633075	0.7361311885865458
0.0	0.0	1.0	0.0	0.0	0.0	12.500988666666666	0.0	0.0	0.0	0.0	0.0	-0.0657048427042761	0.0	-3.027654320987652	0.0	3.578875171467764	0.0	0.0	1.0	2.5166	0.0	0.0278715224245382	4.080932784636488	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.333116569620254	0.0	4.0	0.0	0.0	8.0	-0.0160791380082045	2.0	0.0377412446460077	0.0	3.8613016308489554	3.044522437723423	0.0	1.0	2.2306	0.0	0.0174544477358376	2.6487437730127787	7.068431279919375
0.0	0.0	1.0	0.0	0.0	0.0	8.00431286407767	0.0	6.0	0.0	0.0	10.0	-0.0139569714270104	0.0	0.0884068720080633	0.0	3.584502113602643	0.0	0.0	1.0	3.010800000000001	0.0	0.0151578492537668	2.526187803965582	9.358381991685562
1.0	0.0	1.0	1.0	1.0	0.0	8.07708888235294	0.0	3.0	1.0	0.0	5.0	-0.017975793667591	0.0	-0.1694381456286209	0.0	4.074845679012346	0.0	0.0	1.0	2.3969000000000005	0.0	0.01711416578064	3.056160735899298	4.756040170697909
0.0	0.0	3.0	2.0	0.0	0.0	8.092437142857143	0.0	6.0	0.0	0.0	10.0	-0.0148661704371046	2.0	0.8561955677332671	0.0	3.9963269054178143	3.044522437723423	2.0	1.0	3.337000000000001	0.0	0.0131604717721301	3.040123456790124	8.849320112674187
1.0	0.0	3.0	0.0	1.0	4.0	7.580539350515463	0.0	8.0	1.0	0.0	14.0	-0.0092732464163752	1.0	0.257309643906658	0.0	3.3673189440385216	3.9318256327243257	0.0	0.0	2.2727000000000004	0.0	0.0097003353252585	2.170029482218537	12.739468547524302
0.0	0.0	0.0	0.0	0.0	2.0	7.43615639716312	0.0	1.0	0.0	0.0	8.0	-0.0096052397545817	1.0	0.2727429954738756	0.0	3.4702037677816224	2.3978952727983707	0.0	0.0	1.395299999999999	0.0	0.0130108977673658	2.7649176954732515	7.296554225957079
0.0	0.0	1.0	0.0	0.0	2.0	8.01068384931507	0.0	1.0	0.0	0.0	7.0	-0.0184318304399045	1.0	0.0177423395641294	0.0	4.825443786982249	2.3978952727983707	0.0	0.0	1.4671999999999998	0.0	0.0152915110325012	2.985409652076319	2.828402736313038
0.0	0.0	1.0	0.0	0.0	2.0	7.837322876712328	0.0	1.0	0.0	0.0	7.0	-0.0174581592224466	1.0	0.0988901816210623	0.0	3.907188253342099	2.3978952727983707	0.0	0.0	1.8424000000000005	0.0	0.0133772928279018	2.601945379723158	3.756041228395628
0.0	0.0	2.0	0.0	0.0	2.0	7.765520234567901	0.0	2.0	0.0	0.0	8.0	-0.0163139047683219	1.0	0.1318228829385039	0.0	4.111111111111112	2.3978952727983707	0.0	0.0	1.9756	0.0	0.0122758948833029	2.674251935551371	4.627843625161326
0.0	0.0	1.0	0.0	0.0	2.0	7.836091849315068	0.0	1.0	0.0	0.0	7.0	-0.0172975153599882	1.0	0.0565407614938644	0.0	4.379684418145956	2.3978952727983707	0.0	0.0	1.3280999999999994	0.0	0.0145957146521691	2.805611672278339	3.223963427959588
0.0	1.0	0.0	0.0	0.0	2.0	7.740280540145985	0.0	1.0	0.0	0.0	7.0	-0.0179778867453998	2.0	0.1327935248173346	0.0	3.959646443611458	3.044522437723423	1.0	0.0	1.2504999999999993	0.0	0.014528315192794	2.5302706552706558	4.112593420396676
0.0	0.0	3.0	2.0	0.0	0.0	8.173563999999999	0.0	0.0	0.0	0.0	8.0	-0.020210130107903	2.0	0.248208039388597	0.0	4.412070759625389	3.044522437723423	2.0	1.0	1.0296000000000003	0.0	0.019023910784439	3.3071895424836604	3.6140294921662166
0.0	0.0	2.0	0.0	0.0	2.0	8.383778694736842	0.0	1.0	0.0	0.0	3.0	-0.0266538797760372	1.0	-0.4670315255731923	0.0	5.350254478154538	2.3978952727983707	0.0	2.0	2.3288	0.0	0.0164853591928093	3.433462532299742	-0.1515817938107801
0.0	0.0	2.0	0.0	0.0	2.0	8.118051947368421	0.0	1.0	0.0	0.0	3.0	-0.0222541722810103	1.0	-0.22604714313709	0.0	3.858843574885614	2.3978952727983707	0.0	2.0	2.5649000000000006	0.0	0.013051173967859	2.7104268351038376	0.7345029009546205
0.0	0.0	2.0	0.0	0.0	2.0	8.177365894736843	0.0	1.0	0.0	0.0	3.0	-0.0221354474219633	1.0	-0.2740581170739899	0.0	4.420649084539625	2.3978952727983707	0.0	2.0	2.0506	0.0	0.014199696629886	2.9683462532299743	0.4920474825732761
0.0	0.0	1.0	0.0	0.0	2.0	8.23503889473684	0.0	1.0	0.0	0.0	2.0	-0.0311545220096333	2.0	-0.3372176162131517	0.0	4.696569524929313	3.044522437723423	1.0	2.0	2.7335000000000003	0.0	0.0168230662332096	2.9223807140473808	0.7438213734567902
0.0	0.0	2.0	0.0	0.0	2.0	8.088838297619048	0.0	1.0	0.0	0.0	2.0	-0.0239745533543467	1.0	-0.2419087686514933	0.0	3.950377894052869	2.3978952727983707	0.0	2.0	2.4238	0.0	0.0139600638782158	2.777559156378601	0.9138874279135528
0.0	0.0	2.0	0.0	0.0	2.0	8.160857071428572	0.0	1.0	0.0	0.0	2.0	-0.0268252957078431	1.0	-0.409912184009406	0.0	5.012311480455523	2.3978952727983707	0.0	2.0	2.0486	0.0	0.0163705122875112	3.3048225308641976	0.6088339842109685
0.0	0.0	2.0	0.0	0.0	2.0	8.111292119047619	0.0	1.0	0.0	0.0	2.0	-0.0238771949866962	1.0	-0.3369312169312166	0.0	4.5210834102800845	2.3978952727983707	0.0	2.0	1.9095	0.0	0.0152023079704907	3.0548225308641976	0.7447573381204333
1.0	0.0	3.0	0.0	1.0	0.0	8.018329031578947	0.0	2.0	1.0	0.0	4.0	-0.0181488394470231	1.0	0.6015610915147955	0.0	3.67663279303491	2.3978952727983707	0.0	1.0	4.138500000000003	0.0	0.0153550658868006	3.0479881115683587	3.645159302344547
2.0	0.0	3.0	2.0	2.0	0.0	7.631379235294115	0.0	0.0	2.0	0.0	4.0	-0.0190630165897998	1.0	0.3665183820441757	0.0	4.134214876033057	2.3978952727983707	0.0	0.0	4.312900000000003	0.0	0.0297703976889532	3.198148148148148	2.0487959659401067
1.0	0.0	3.0	0.0	1.0	0.0	8.00416774736842	0.0	2.0	1.0	0.0	4.0	-0.0192947766193655	1.0	0.7304171390778535	0.0	3.723099577279472	2.3978952727983707	0.0	1.0	4.089700000000003	0.0	0.0152391932816223	3.0361069958847744	3.716581743932141
1.0	0.0	3.0	0.0	1.0	0.0	7.88280321495327	0.0	3.0	1.0	0.0	5.0	-0.0180282666434594	0.0	0.7497444255479973	0.0	3.649381740588325	0.0	0.0	1.0	4.479800000000004	0.0	0.0143151307144321	2.9557253086419752	4.885377479321491
1.0	0.0	3.0	0.0	1.0	0.0	7.944870628571429	0.0	0.0	1.0	0.0	4.0	-0.0218564622100391	0.0	0.5178169879062737	0.0	3.9949730585101055	0.0	0.0	1.0	3.326100000000002	0.0	0.0185958974727767	3.149452495974235	2.272137299487696
0.0	0.0	5.0	2.0	0.0	0.0	8.181438510948903	0.0	0.0	0.0	0.0	0.0	-0.0253083585276668	2.0	-0.7753346770807072	0.0	3.715555555555557	3.044522437723423	2.0	1.0	4.589400000000003	0.0	0.0155531981437266	3.624579124579125	0.0
