ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
752;CCCCN(C(=O)COC(=O)c1ccccc1)CCCC;2.59e-05;M;-10.561267589258781;logM
753;CCCCN(CCCC)CCCC;0.000162;M;-8.72791422273189;logM
754;CCCCN(N=O)CCCC;0.00108;M;-6.830794237846009;logM
755;CCCCN(c1ccc(c(c1)C)/N=N/c1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C;4.37e-09;M;-19.248502827838912;logM
756;CCCCNC(=O)COC(=O)c1ccccc1;0.000686;M;-7.284632930238389;logM
757;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0.000184;M;-8.600574800355288;logM
758;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N;0.00125;M;-6.684611727667927;logM
759;CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2;0.000287;M;-8.156028342204653;logM
760;CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;0.00155;M;-6.469500348050982;logM
761;CCCCNCCCC;0.00182;M;-6.3089187778934335;logM
762;CCCCO;0.129;M;-2.047942874620465;logM
763;CCCCOC;0.0341;M;-3.3784578946926658;logM
764;CCCCOC(=O)C(O)C;0.0204;M;-3.892220378131966;logM
765;CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C;3.7e-06;M;-12.507177738314095;logM
766;CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2;4.29e-05;M;-10.056638732030303;logM
767;CCCCOC(=O)CC;0.00534;M;-5.232529626010034;logM
768;CCCCOC(=O)CCC;0.00431;M;-5.44681737486648;logM
769;CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C;4.03e-07;M;-14.724329274999729;logM
770;CCCCOC(=O)c1ccc(cc1)N;0.000235;M;-8.355925043820115;logM
771;CCCCOC(=O)c1ccc(cc1)O;5.85e-05;M;-9.746483803726463;logM
772;CCCCOC(=O)c1ccccc1;8.16e-05;M;-9.413681295994213;logM
773;CCCCOC(=O)c1ccccc1C(=O)OCCCC;4.73e-06;M;-12.261585355460433;logM
774;CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1;2.73e-06;M;-12.811208948767407;logM
775;CCCCOC(=O)C;0.0112;M;-4.491841500681089;logM
776;CCCCOC(=O)N;0.0294;M;-3.5267606046375013;logM
777;CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];7.48e-08;M;-16.40844795196598;logM
778;CCCCOC=O;0.0291;M;-3.5370171048046903;logM
779;CCCCOCC1CO1;0.218;M;-1.523260216193048;logM
780;CCCCOCCCC;0.000839;M;-7.083299851497068;logM
781;CCCCOCCO;0.0931;M;-2.3740810946991155;logM
782;CCCCOCCOCCCC;0.00307;M;-5.786077717383031;logM
783;CCCCOCCOCCOC(=O)C;0.025;M;-3.6888794541139363;logM
784;CCCCOCCOCCOCCCC;0.0075;M;-4.892852258439873;logM
785;CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl;1.44e-05;M;-11.148282351382319;logM
786;CCCCOP(=O)(OCCCC)OCCCC;1.42e-05;M;-11.162268593357059;logM
787;CCCCOP(=O)(Oc1ccccc1)OCCCC;7.44e-06;M;-11.808639709119273;logM
788;CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC;6.6e-06;M;-11.928440908931893;logM
789;CCCCS;0.00185;M;-6.292569639891903;logM
790;CCCCSP(=O)(SCCCC)SCCCC;2.37e-08;M;-17.557790788805324;logM
791;CCCC[N+](=O)[O-];0.00914;M;-4.695094893516078;logM
792;CCCCc1c(C)nc(nc1O)N(C)C;0.00224;M;-6.101279413115189;logM
793;CCCCc1c(C)nc(nc1O)NCC;0.000844;M;-7.077358063368317;logM
794;CCCCc1ccccc1;8.01e-05;M;-9.43223470388996;logM
795;CCCCl;0.0215;M;-3.83970234384852;logM
796;CCCI;0.00577;M;-5.155083198462129;logM
797;CCCN;0.254;M;-1.3704210119636004;logM
798;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1;1.18e-07;M;-15.952581212480746;logM
799;CCCN(C(=O)COC(=O)c1ccccc1)CCC;0.000525;M;-7.55211229537265;logM
800;CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC;0.000561;M;-7.485789652441578;logM
801;CCCN(C(=O)SCC)CCC;0.000145;M;-8.8387768155437;logM
802;CCCN(CCC)CCC;0.00306;M;-5.789340363017848;logM
803;CCCN(N=O)CCC;0.0225;M;-3.7942399697717626;logM
804;CCCN(c1c(cc(cc1[N+](=O)[O-])C(C)C)[N+](=O)[O-])CCC;4.63e-08;M;-16.888123875854223;logM
805;CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC;4.52e-07;M;-14.60958365711418;logM
806;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;8.22e-08;M;-16.31411053488428;logM
807;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC;9.94e-08;M;-16.124113723283884;logM
808;CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC;1.4e-07;M;-15.781623414337107;logM
809;CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl;4.49e-07;M;-14.616242949204157;logM
810;CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl;4.8e-06;M;-12.24689464005043;logM
811;CCCNC(=O)COC(=O)c1ccccc1;0.00216;M;-6.137647057286063;logM
812;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0.000217;M;-8.435613204423815;logM
813;CCCNCCC;0.0291;M;-3.5370171048046903;logM
814;CCCO;0.581;M;-0.5430045221302259;logM
815;CCCOC;0.0999;M;-2.3035855933276292;logM
816;CCCOC(=O)CC;0.0123;M;-4.398156016603766;logM
817;CCCOC(=O)CCC;0.0112;M;-4.491841500681089;logM
818;CCCOC(=O)Cn1cc(I)c(=O)c(c1)I;0.000858;M;-7.060906458476312;logM
819;CCCOC(=O)c1cc(O)c(c(c1)O)O;0.000568;M;-7.473389139243123;logM
820;CCCOC(=O)c1ccc(cc1)N;0.000674;M;-7.302280447051967;logM
821;CCCOC(=O)c1ccc(cc1)O;0.000208;M;-8.477972478262956;logM
822;CCCOC(=O)c1ccccc1C(=O)OCCC;8.93e-05;M;-9.32350907008182;logM
823;CCCOC(=O)C;0.0407;M;-3.2015271865335877;logM
824;CCCOC(C)C;0.0262;M;-3.6419958682150857;logM
825;CCCOC(=O)N;0.0947;M;-2.3570412787901045;logM
826;CCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];1.77e-07;M;-15.547116104372583;logM
827;CCCOC=O;0.108;M;-2.2256240518579173;logM
828;CCOCCC;0.0732;M;-2.614559858014871;logM
829;CCCOCCC;0.0141;M;-4.261580481598014;logM
830;CCCOCCN(c1c(CC)cccc1CC)C(=O)CCl;3.93e-05;M;-10.144286039089058;logM
831;CCCOP(=O)(Oc1ccc(cc1)SC)OCCC;9.19e-06;M;-11.597394621596678;logM
832;CCCOP(=S)(SCC(=O)N1CCCCC1C)OCCC;1.07e-06;M;-13.747851909490459;logM
833;CCCOc1ccc(cc1N)[N+](=O)[O-];0.000198;M;-8.52724352726974;logM
834;CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC;1.29e-06;M;-13.560868339590693;logM
835;CCCSP(=O)(SCCC)OCC;7.99e-06;M;-11.73731979818609;logM
836;[O-][N+](=O)CCC;0.0384;M;-3.259697819388456;logM
837;CCCc1ccccc1;0.000417;M;-7.782424336165473;logM
838;CCCl;0.168;M;-1.783791299578878;logM
839;CCI;0.021;M;-3.863232841258714;logM
840;CCN;1.84;M;0.6097655716208943;logM
841;CCN(CC)C;0.22;M;-1.5141277326297755;logM
842;CN(N=O)CC;0.526;M;-0.6424540662444271;logM
843;CCN(C(=O)C(OC(=O)c1ccccc1)C)CC;0.00121;M;-6.717134919373487;logM
844;CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC;0.00022;M;-8.421883011611913;logM
845;CCN(C(=O)CC(C)C)CC;0.0173;M;-4.057048777478403;logM
846;CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC;0.0228;M;-3.780994743021742;logM
847;CCN(C(=O)COC(=O)c1ccccc1)CC;0.00215;M;-6.142287436842565;logM
848;CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC;0.00518;M;-5.262950222710745;logM
849;CCN(C(=O)CSc1ccc(nn1)Cl)CC;0.000928;M;-6.982478825178074;logM
850;CCN(C(=O)SCc1ccc(cc1)Cl)CC;9.18e-05;M;-9.295898260337829;logM
851;CCN(C(=O)c1cccnc1)CC;0.257;M;-1.3586791940869172;logM
852;CCN(C(=S)SSC(=S)N(CC)CC)CC;7.52e-07;M;-14.100529512996571;logM
853;CCN(CC)CC;0.0752;M;-2.5876040480263427;logM
854;CCN(CC(=O)Nc1c(C)cccc1C)CC;0.00266;M;-5.9294291561885295;logM
855;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;0.000204;M;-8.497390564120058;logM
856;CCN(CCOC(=O)c1ccc(cc1)N)CC;0.00195;M;-6.239925906406482;logM
857;CCN(N=O)CC;0.184;M;-1.6928195213731514;logM
858;CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC;2.8e-07;M;-15.088476233777161;logM
859;CCN(c1ccccc1)CC;0.000883;M;-7.032185357360314;logM
860;CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC;1.05e-06;M;-13.766720393794841;logM
861;CCN(c1nc(NC(C)C)nc(n1)Cl)CC;1.69e-05;M;-10.988196936035246;logM
862;OCCN(C(=O)COC(=O)c1ccccc1)CC;0.012;M;-4.422848629194137;logM
863;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC;1.03e-06;M;-13.78595175572273;logM
864;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl;6.32e-08;M;-16.5769615357936;logM
865;CCN(C(=O)N)N=O;0.0416;M;-3.1796551117149194;logM
866;CCNC(=O)C(OC(=O)Nc1ccccc1)C;0.00225;M;-6.0968250627658085;logM
867;CCNC(=O)COC(=O)c1ccccc1;0.00906;M;-4.703886158927249;logM
868;CCNC(=O)COC(=O)c1ccccc1OC(=O)C;0.0063;M;-5.06720564558465;logM
869;CCNC(=O)CSP(=S)(OC)OC;0.000701;M;-7.2630026709296835;logM
870;[O-][N+](=O)c1cnc(s1)NC(=O)NCC;0.000159;M;-8.746606355744042;logM
871;CCNCC;0.393;M;-0.9339456671128757;logM
872;CCNCNC(=O)c1ccccc1;0.101;M;-2.2926347621408776;logM
873;CCNc1nc(Cl)nc(n1)N(CC)CC;7.08e-05;M;-9.5556515572646;logM
874;CCNc1nc(nc(n1)Cl)NC(C#N)(C)C;0.000213;M;-8.454218392254848;logM
875;CCNc1nc(Cl)nc(n1)NC(C)(C)C;9.04e-05;M;-9.311266290566143;logM
876;CCNc1nc(NC(C)C)nc(n1)Cl;0.000265;M;-8.235780731978052;logM
877;CCOC(=O)CNc1nc(Cl)nc(n1)NCC;0.000189;M;-8.573763542904631;logM
878;CCNc1nc(NCC)nc(n1)Cl;0.00074;M;-7.208860371766058;logM
879;CCNc1nc(OC)nc(n1)NC(C)(C)C;5.26e-05;M;-9.85279443822061;logM
880;CCNc1nc(SC)nc(n1)NC(C)(C)C;5.24e-06;M;-12.159189059631323;logM
881;CCNc1nc(NC(C(C)C)C)nc(n1)SC;3.57e-06;M;-12.542944962172726;logM
882;CCNc1nc(NC(C)C)nc(n1)SC;3.22e-05;M;-10.343544105413912;logM
883;CCNc1nc(NC(CC)C)nc(n1)OC;3.95e-05;M;-10.139209886057198;logM
884;CCO;1.31;M;0.2700271372130602;logM
885;CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC;3.84e-06;M;-12.470038191364639;logM
886;CCOC(=O)/C=C(/C=C/CC(CCCC(C)C)C)\C;2.77e-07;M;-15.099248330759073;logM
887;CCOC(=O)/C=C/c1ccccc1;0.000622;M;-7.382570465225094;logM
888;CCOC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C;2.71e-05;M;-10.51597683007862;logM
889;CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C;3.36e-06;M;-12.603569583989161;logM
890;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C;4.86e-06;M;-12.234472120051871;logM
891;CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(s1)cc(cc2)Cl)C;5.33e-07;M;-14.444744412780567;logM
892;CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2;0.000489;M;-7.623148068489402;logM
893;CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O;3.57e-06;M;-12.542944962172726;logM
894;CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC;1.86e-06;M;-13.194934070239164;logM
895;CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2;5.04e-05;M;-9.89551938288695;logM
896;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;0.00101;M;-6.897804948128969;logM
897;CCOC(=O)CC;0.0437;M;-3.1304071768805923;logM
898;CCOC(=O)CC#N;0.103;M;-2.2730262907525014;logM
899;CCOC(=O)CC(=O)OCC;0.0223;M;-3.803168600516064;logM
900;CCOC(=O)CC(=O)C;0.19;M;-1.6607312068216509;logM
901;CCOC(=O)CC(C)C;0.012;M;-4.422848629194137;logM
902;CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O;0.0197;M;-3.9271366432381942;logM
903;CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC;1.25e-05;M;-11.289781913656018;logM
904;CCOC(=O)CCC(=O)OCC;0.0126;M;-4.374058465024705;logM
905;CCOC(=O)CCCC(=O)OCC;0.0223;M;-3.803168600516064;logM
906;CCOC(=O)CCCCC(=O)OCC;0.00483;M;-5.3329088113176555;logM
907;CCOC(=O)CCCCCC(=O)OCC;0.00259;M;-5.95609740327069;logM
908;CCOC(=O)CCCCCCC(=O)OCC;0.000714;M;-7.2446275956246895;logM
909;CCOC(=O)CCCCCCCCC(=O)OCC;4.57e-05;M;-9.993412260064115;logM
910;CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl;5.42e-05;M;-9.822829649518674;logM
911;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.00199;M;-6.219620640245736;logM
912;CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;0.000429;M;-7.754053639036257;logM
913;CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C;0.00142;M;-6.557098407368968;logM
914;CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C;6.59e-05;M;-9.627372116455813;logM
915;CCOC(=O)COC(=O)c1ccccc1OC(=O)C;0.00115;M;-6.767993336606978;logM
916;CCOC(=O)NC;0.195;M;-1.6347557204183902;logM
917;CCOC(=O)NCC(C)C;0.00875;M;-4.738701578612614;logM
918;CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1;6.22e-06;M;-11.987740651213185;logM
919;CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1;2.09e-05;M;-10.77576139899351;logM
920;CCOC(=O)OCC;0.028;M;-3.575550768806933;logM
921;CCOC(=O)c1ccc(cc1)N;0.00263;M;-5.940771432792464;logM
922;CCOC(=O)c1ccc(cc1)O;0.00081;M;-7.1184763102977895;logM
923;CCOC(=O)c1ccccc1;0.00144;M;-6.543112165394228;logM
924;CCOC(=O)c1ccccc1C(=O)OCC;0.000681;M;-7.291948251814762;logM
925;CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O;3.59e-05;M;-10.234773262470041;logM
926;CCOC(=O)C;0.138;M;-1.9805015938249322;logM
927;CCOC(C)C;0.214;M;-1.5417792639602856;logM
928;CCOC(C(=O)C(O)O)C;0.478;M;-0.7381445464906811;logM
929;CCOC(OCC)C;0.155;M;-1.8643301620628905;logM
930;CCOC(=O)N;0.32;M;-1.1394342831883648;logM
931;CCOC1CC1;0.165;M;-1.8018098050815563;logM
932;CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-];6.27e-07;M;-14.28231929631349;logM
933;CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C;0.000149;M;-8.811564252018815;logM
934;CCOC=O;0.455;M;-0.7874578600311866;logM
935;CCOCC;0.214;M;-1.5417792639602856;logM
936;OCCOCC;1.45;M;0.371563556432483;logM
937;CCOCCOC(=O)/C=C/c1ccc(cc1)OC;0.000249;M;-8.298057661499566;logM
938;CCOCCOC(=O)C;0.224;M;-1.4961092271270973;logM
939;CCOCCOCC;0.238;M;-1.4354846053106625;logM
940;OCCOCCOCC;1.57;M;0.45107561936021673;logM
941;CCOCCOCCOCC;0.29;M;-1.2378743560016174;logM
942;CCOCOCC;0.155;M;-1.8643301620628905;logM
943;CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C;2.3e-05;M;-10.680016342035124;logM
944;CCOP(=O)(O/C(=C/Cl)/c1ccc(cc1Cl)Cl)OCC;0.000122;M;-9.011489513231018;logM
945;CCOP(=O)(OCC)OCC;0.0297;M;-3.516608233173483;logM
946;CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC;0.000193;M;-8.552820369059388;logM
947;CCOP(=O)(OCC)SCC(=O)NC(C#N)(C)C;0.00296;M;-5.822566010646168;logM
948;CCSCCSP(=O)(OCC)OCC;0.000112;M;-9.09701168666918;logM
949;CCOP(=O)(SCS(=O)CC)OCC;0.000227;M;-8.390560540482872;logM
950;CCOP(=O)(SCn1nnc2c(c1=O)cccc2)OCC;0.000186;M;-8.589763884251074;logM
951;CCOP(=O)(Oc1ccc(cc1Cl)Cl)Oc1ccc(cc1Cl)Cl;1.11e-07;M;-16.013735635634077;logM
952;CCOP(=O)(Sc1ccccc1)Sc1ccccc1;1.04e-05;M;-11.473704751816948;logM
953;CCP(=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl;5.68e-07;M;-14.38114441822526;logM
954;CCP(=S)(Sc1ccccc1)OCC;5.69e-06;M;-12.076800309826035;logM
955;COCP(=S)(SCCl)OCC;9.17e-05;M;-9.296988178701854;logM
956;CCOP(=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C;1.26e-06;M;-13.584398837000888;logM
957;CCOP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])NC(CC)C;1.49e-07;M;-15.719319531000952;logM
958;CCOP(=S)(N1C(=O)c2c(C1=O)cccc2)OCC;6.1e-06;M;-12.007221786785008;logM
959;CCOP(=S)(O/N=C(\c1ccccc1)/C#N)OCC;4.71e-07;M;-14.568407742929994;logM
960;CCSCCOP(=S)(OCC)OCC;2.26e-05;M;-10.697560651686034;logM
961;CCOP(=S)(Oc1c(Cl)cccc1Cl)OCC;4.5e-07;M;-14.614018254182046;logM
962;CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC;3.11e-06;M;-12.68088783177313;logM
963;CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC;2.21e-07;M;-15.325103135428659;logM
964;CCOP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OCC;4.03e-08;M;-17.026914367993776;logM
965;CCOP(=S)(Oc1ccc(cc1)S(=O)(=O)C)OCC;2.74e-05;M;-10.504967544570249;logM
966;CCOP(=S)(Oc1ccc(cc1)S(=O)C)OCC;8.16e-05;M;-9.413681295994213;logM
967;CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC;1.12e-06;M;-13.70218187265727;logM
968;CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC;1.17e-06;M;-13.65850680915461;logM
969;CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC;6.9e-07;M;-14.186574239355107;logM
970;CCOP(=S)(Oc1nccnc1)OCC;0.00024;M;-8.334871634622283;logM
971;CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC;3.71e-07;M;-14.807063774338976;logM
972;CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC;2.39e-06;M;-12.944217192020854;logM
973;CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC;7.53e-06;M;-11.796615516152471;logM
974;ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC;9.96e-08;M;-16.12210367235586;logM
975;CCOP(=S)(SCC(=O)NC(C)C)OCC;2.72e-05;M;-10.512293584662322;logM
976;CCOP(=S)(SCCS(=O)(=O)CC)OCC;6.55e-05;M;-9.633460415323068;logM
977;CCOP(=S)(OCC)SCCS(=O)CC;0.000124;M;-8.995228992359237;logM
978;CCSCCSP(=S)(OCC)OCC;8.85e-07;M;-13.937678191938481;logM
979;CCOP(=S)(SCS(=O)(=O)C(C)(C)C)OCC;1.53e-05;M;-11.087657729565885;logM
980;CCOP(=S)(SCS(=O)C(C)(C)C)OCC;3.93e-05;M;-10.144286039089058;logM
981;CCOP(=S)(SCSC(C)(C)C)OCC;2.95e-07;M;-15.036290480606592;logM
982;CCSCSP(=S)(OCC)OCC;2.66e-06;M;-12.837184435170666;logM
983;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;3.89e-09;M;-19.364856679316055;logM
984;CCOP(=S)(OCC)SCSc1ccc(cc1)Cl;3.87e-08;M;-17.067426236910674;logM
985;CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC;2.33e-07;M;-15.272227383380711;logM
986;CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC;1.31e-06;M;-13.545483420751214;logM
987;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N;1.7e-06;M;-13.284882306902103;logM
988;CCOP(=S)(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-];1.81e-07;M;-15.524768805680585;logM
989;CCOS(=O)(=O)OCC;0.00967;M;-4.638726969516934;logM
990;CCOS(=O)(=O)C;0.219;M;-1.5186835491656363;logM
991;CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F;1.55e-06;M;-13.377255627033119;logM
992;CCOc1ccc(cc1)C(=O)OCCN(CC)CC;0.000384;M;-7.864868005376548;logM
993;CCOc1ccc(cc1)NC(=O)C;0.0101;M;-4.595219855134923;logM
994;CCOc1ccc(cc1)NC(=O)N;0.0112;M;-4.491841500681089;logM
995;CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;0.00202;M;-6.2046577675690235;logM
996;CCOc1ccc(cc1N)[N+](=O)[O-];0.000687;M;-7.283176265741925;logM
997;CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N;7.35e-05;M;-9.518225151745483;logM
998;CCOc1ccccc1;0.00447;M;-5.410366870356659;logM
999;CCS;0.0526;M;-2.945039159238473;logM
1000;CCS(=O)(=O)C(S(=O)(=O)CC)(C)C;0.0165;M;-4.104394898075602;logM
1001;CCS(=O)(=O)CC;1.47;M;0.3852624007906449;logM
1002;CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C;0.00829;M;-4.7927053098349335;logM
1003;CCS(=O)CSP(=S)(OC(C)C)OC(C)C;1.14e-05;M;-11.381897202563824;logM
1004;CCSC(=O)N1CCCCCC1;0.000145;M;-8.8387768155437;logM
1005;CCSCC;0.00783;M;-4.849792768979425;logM
1006;CCSCc1ccccc1OC(=O)NC;0.00099;M;-6.917805614835639;logM
1007;CCSc1nc(NC(C)C)nc(n1)NC(C)C;4.43e-06;M;-12.32711097390723;logM
1008;[O-][N+](=O)CC;0.199;M;-1.6144504542576446;logM
1009;CCc1ccc(cc1)C;0.000481;M;-7.6396432878585125;logM
1010;CCc1ccc(cc1)CC;4.97e-05;M;-9.90950562486169;logM
1011;CCc1ccc(cc1)O;0.00222;M;-6.110248083097949;logM
1012;CCc1ccc2c(c1)cc1c(c2)cccc1;2.05e-05;M;-10.795085671819912;logM
1013;CCc1ccc2c(c1)cccc2;8.01e-05;M;-9.43223470388996;logM
1014;COCC(N(c1c(C)cccc1CC)C(=O)CCl)C;0.000381;M;-7.872711182837573;logM
1015;CCc1cccc(c1)CC;5.09e-05;M;-9.885647634407798;logM
1016;CCc1cccc(c1N)CC;0.00126;M;-6.676643558018751;logM
1017;COCN(c1c(CC)cccc1CC)C(=O)CCl;0.00015;M;-8.804875263868018;logM
1018;CCc1cccc2c1cccc2;7.64e-05;M;-9.4795278617918;logM
1019;CCc1ccccc1;0.00151;M;-6.495645628155304;logM
1020;CCc1ccccc1C;0.000611;M;-7.400413598792679;logM
1021;CCc1ccccc1CC;0.000388;M;-7.854505218341001;logM
1022;CCc1ccccc1NC(=O)C;0.0294;M;-3.5267606046375013;logM
1023;CCc1ccccc1O;0.00289;M;-5.846498776857796;logM
1024;CCc1ccccn1;0.0266;M;-3.6268440631944836;logM
1025;CCc1cccnc1;0.0285;M;-3.5578511917075324;logM
1026;CCc1cccs1;0.000754;M;-7.190118189956318;logM
1027;CCc1ccncc1;0.0292;M;-3.533586569707901;logM
1028;CCc1nnc(s1)NS(=O)(=O)c1ccc(cc1)N;0.000375;M;-7.888584531993863;logM
1029;CCl;0.396;M;-0.9263410677276565;logM
1030;CCn1c(O)c(/N=N/c2ccc(cc2[N+](=O)[O-])Cl)c(c(c1=O)C#N)C;1.13e-06;M;-13.693292925240025;logM
1031;CF;0.72;M;-0.3285040669720361;logM
1032;CI;0.0762;M;-2.5743938162895366;logM
1033;CN;4.36;M;1.472472057360943;logM
1034;CN(C)C;1.29;M;0.25464221837358075;logM
1035;CN(C(=O)C(c1ccccc1)c1ccccc1)C;0.000773;M;-7.165231509376852;logM
1036;CN(C(=O)CCCOC(=O)c1ccccc1)C;0.00347;M;-5.663600685023369;logM
1037;CN(C(=O)CCOC(=O)c1ccccc1)C;0.0139;M;-4.275866438845491;logM
1038;CN(C(=O)COC(=O)c1ccccc1)C;0.0229;M;-3.776618368421943;logM
1039;O=C(N(C)C)COC(=O)c1ccccc1O;0.00616;M;-5.089678501436708;logM
1040;CN(C(=O)N(C)C)C;0.572;M;-0.5586162876023393;logM
1041;O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl;0.000974;M;-6.934099254321739;logM
1042;CN(C(=O)Nc1ccc(cc1)Cl)C;0.00571;M;-5.165536255314218;logM
1043;Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;5.45e-05;M;-9.817309856295076;logM
1044;O=C(N(C)C)Nc1cccc(c1)C(F)(F)F;0.00181;M;-6.3144284337044025;logM
1045;O=C(OC(C)(C)C)Nc1cccc(c1)NC(=O)N(C)C;0.00175;M;-6.348139491046714;logM
1046;CN(C(=O)Nc1ccccc1)C;0.0566;M;-2.871746293773;logM
1047;O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C;0.0164;M;-4.110473944151984;logM
1048;O=CN(C)C;11.8;M;2.468099531471619;logM
1049;CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C;5.43e-05;M;-9.820986331024384;logM
