SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;0.2638722844183318;-1.0544960859817318;-0.43695626912388497;-0.2301448223272873;-0.3709288313583919;-0.18347586698517596;-0.7857197514767525;0.2014430643669671;-0.16963009451046696;0.6528521692525949;1.031369574934702;-0.05473021570557493;-0.22535544862683213;-0.5471212112882242;-0.07676288380271924;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;0.3043759849459782;-0.927776265729634;0.01069956199720387;-0.2301448223272873;0.1116066438155188;-0.18347586698517596;0.05869838057990683;-0.14595294299127226;-0.7015647155211024;0.21733390220905616;0.7337581073800603;0.008610761391922767;0.5465252886766371;-1.3712388697229876;-0.18673659050973282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;0.6031724071733233;0.07794475283172642;-0.19023364178021254;-0.2301448223272873;-0.40818541450970386;-0.6536009697794094;0.48090744660823653;-0.7165205140852696;-1.100515681279079;-0.4286556971003614;-0.417649049367597;0.4537998738603893;-0.22535544862683213;-0.8626475397173684;-1.2291021039153065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.42950691439710276;-0.22657789004783993;0.9627896089881443;-0.2301448223272873;0.5646276266902243;-0.6536009697794094;0.6920119796224014;-0.036583693957803406;0.0963372159948508;-0.17110833828630562;-0.358602628111076;-0.173566230726248;0.5465252886766371;-0.9440565945333184;-0.5059121455634187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;0.45662884940567566;-0.17000394748095507;-0.5102254286366109;-0.2301448223272873;-0.5032107492238295;-0.3723262930331877;0.05869838057990683;-0.8321195380811192;-0.9675320260264202;-0.8556591374759261;-0.20249507764291644;0.4720022054306847;-0.22535544862683213;-1.4192961235924633;-0.9440600645919281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;0.3683883322641345;-0.17000394748095507;-0.5112997991875133;-0.2301448223272873;-0.26386793023770366;0.19022306045925563;0.05869838057990683;-0.7032986293638;-0.7015647155211024;-0.7998824806269969;-0.31497618359208546;0.4927587069219604;-0.22535544862683213;-1.4192961235924633;-0.47009473370061955;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;0.38230631235983376;0.015440581777796152;0.15519917713191367;-0.2301448223272873;-0.7540327053283816;-0.6536009697794094;-0.36351068544842285;-0.031692080928981285;-0.7015647155211024;-0.6146673740572949;-0.4586409308016073;0.9708767027367704;-0.22535544862683213;-0.5155201727412915;-0.5485762141166315;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCCC1;0.10855723555881457;0.33287253916047777;-0.5125026619659955;-0.2301448223272873;-1.398031276385748;-0.6536009697794094;0.48090744660823653;-0.5312339355522231;-1.233499336531738;-1.6707220488857804;-0.3493661717323658;0.2414106027304041;-0.22535544862683213;-1.3635432237505791;-1.1464669169061694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCCCCC1;0.2848556478007674;0.7533717725259936;-0.5088741621348771;-0.2301448223272873;-1.6465083152609583;-0.6536009697794094;0.48090744660823653;-0.5312339355522231;-1.233499336531738;-0.7275321816667566;-0.6942663253776593;0.1309047118222242;-0.22535544862683213;-1.3301241262621273;-1.265061216696195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;0.5213915314537396;0.03374889388307253;-0.5055809488527794;-0.2301448223272873;-0.5186556426786016;-0.3723262930331877;0.05869838057990683;-0.8321195380811192;-0.9675320260264202;-0.7377314346085481;-0.3924512853071041;0.3533101016738341;-0.22535544862683213;-1.4032307193884195;-0.9524382396329368;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;0.4646744860266099;0.9556430067894522;-0.5045412566200356;-0.2301448223272873;-1.2910905517350917;-0.4264105426132304;0.48090744660823653;0.100559169878357;-0.5685810602684436;-0.1692274203433928;-0.9191254306796098;0.259944660875017;-0.22535544862683213;-0.9956654587207641;-1.673552693750761;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.4629715036431677;-0.7507841164917919;1.7440666481371858;-0.2301448223272873;-0.23419676136617726;-0.6536009697794094;-0.36351068544842285;-0.1871045479290693;-0.16963009451046696;-0.11923386905000677;0.11141516609249745;-1.1374284363040874;4.405928975193984;-1.5541937115450444;-1.0761515502815124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;0.43324232533276325;-0.17000394748095507;-0.5073951987683386;-0.2301448223272873;-0.41633140522224527;-0.3723262930331877;0.05869838057990683;-0.8321195380811192;-0.9675320260264202;-0.9013328974364689;-0.27260852680029896;0.5763027979228139;-0.22535544862683213;-1.4192961235924648;-1.1562447400128508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;0.5541282454636419;-0.6888312930966138;0.2628791124372934;-0.2301448223272873;-0.3532395821186106;-0.14513586586700872;-0.7857197514767525;-0.1871045479290693;0.36230452650016853;-0.15589535306129923;-0.14721647380546155;-0.21718474149571595;1.3184060259801063;-1.4249608109541034;-0.9682617256872801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;0.5245295868604705;-0.7016586082331832;-0.5001505065019787;-0.2301448223272873;-0.014026088058027401;0.33540583745032415;-0.36351068544842285;-0.05607343156918073;-0.16963009451046696;-0.6636303262767839;-0.16792481705248263;0.013836820267032358;-0.22535544862683213;-0.9011177966482767;-1.4054852117033731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;0.5187219788107321;-0.7112292524461802;-0.166987701663579;-0.2301448223272873;0.00144373856577532;0.19067063562527126;-0.36351068544842285;-0.5312339355522231;0.36230452650016853;0.08686518566008855;0.09544271030600945;-0.3029997766845308;-0.22535544862683213;-0.8938813588597074;-1.313479886281738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.5538044650922151;-1.4980678519568233;-0.1666250683771083;-0.2301448223272873;-0.2669764932555633;-0.4264105426132304;-0.7857197514767525;-0.1871045479290693;0.6282718370054863;0.4495998292267562;-0.036608606067528186;-0.189620544540999;-0.22535544862683213;-0.7527732434975407;-0.9682617256872801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;0.5220739886923779;-0.9616407454818213;0.5921232618862251;-0.2301448223272873;-0.2669764932555633;-0.4264105426132304;-0.7857197514767525;-0.1871045479290693;0.6282718370054863;0.5846329827043357;0.1575676111422615;-0.7423011206831002;1.3184060259801063;-1.000972248926224;-0.9682617256872801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.599511460858647;-1.2673365551894529;-0.4983876106339964;-0.2301448223272873;-0.2669764932555633;-0.14513586586700872;-0.7857197514767525;-0.1871045479290693;0.6282718370054863;0.006901039720783603;-0.3127423175541756;0.2190556391827974;-0.22535544862683213;-1.171797823914212;-0.9682617256872801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.5918714705337724;-1.0575562144631854;1.7626164063436076;-0.2301448223272873;-0.23691350569246153;-0.6536009697794094;-0.7857197514767525;-0.1871045479290693;0.6282718370054863;0.07750051350335703;0.4149314933026978;-1.1527511155738035;4.405928975193984;-1.5366650183382615;-0.8724010205166945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccc2F)CC1;0.566508049287189;-0.8278028978007358;0.31343614150542043;-0.2301448223272873;-0.4879522160422016;-0.3723262930331877;-0.7857197514767525;-0.1871045479290693;0.6282718370054863;-1.044754851698509;0.051211182505258725;0.9071189726727293;0.5465252886766371;-1.3781223137407763;-0.9482368312667838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccn2)CC1;0.5616108711693572;-0.717961461642277;-0.4988926265605243;-0.2301448223272873;-0.3098052300423462;0.08595251562538282;-0.7857197514767525;-0.05607343156918073;0.4952881817528274;-0.4077878366630871;-0.1894550882894287;-0.31793463647026593;-0.22535544862683213;-0.8922161953352645;-1.313479886281738;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc12)N1CCCC1;0.7640583368546369;-0.004493917244231421;1.111662902279687;-0.2301448223272873;0.3812450007607646;-0.6536009697794094;0.48090744660823653;0.14738938832101697;0.4952881817528274;-0.895989085571684;0.4157458276901338;0.12288428812309027;-0.22535544862683213;-1.93988406369217;-1.5154737296216751;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)N3CCCCCC3)cc12)N1CCCCC1;0.639611187054425;0.316426123943923;1.0915955268156587;-0.2301448223272873;-1.0420166954064642;-0.6536009697794094;0.9031165126365661;0.14738938832101697;-0.3026137497631258;-0.9820651128743476;0.009256855879894036;0.31106199259227996;-0.22535544862683213;-1.9074873933482528;-0.9716287080016174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc12)N1CCCCC1;0.7879065535658561;0.01794239159478356;1.1194823468835522;-0.2301448223272873;0.22178180342344497;-0.6536009697794094;0.48090744660823653;-0.02467530549055989;0.2293208712475097;-0.7377208829598325;0.21647733422899124;0.4838889954870547;-0.22535544862683213;-1.9442712790457357;-0.6049484490397437;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)NC3CCCCCC3)cc12)N1CCCC1;0.518530543666125;0.37622687288250584;1.1394872876075441;-0.2301448223272873;-0.7794937157649527;-0.4346551507126812;0.9031165126365661;-0.15108332356695012;-0.7015647155211024;-1.1389530627408464;-0.12415001753687575;0.07308878382686838;-0.22535544862683213;-1.817813336728899;-0.5768705263204109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12)N1CCCC1;0.42722288480098886;0.34251556803107225;1.1104757249969357;-0.2301448223272873;0.12258139571103736;-0.15293289880044386;0.48090744660823653;-0.1378614388454805;-0.4355974050157847;-0.8334203731929853;0.06337407857566264;0.4503562722958994;-0.22535544862683213;-1.8138387598749868;-1.1689136021630917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12)N1CCCCC1;0.5278313702369086;-0.15077722871834182;1.7422960051596514;-0.2301448223272873;0.4499142969029891;-0.4346551507126812;0.05869838057990683;-0.13133651594911552;-0.16963009451046696;-0.8387112304002998;0.3591639140240272;0.30036998040608476;-0.22535544862683213;-0.9944332442070627;-0.5838601420568278;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)NCc3ccccc3)cc12)N1CCCCC1;0.4252393500796454;0.12315767993990256;1.1057583011567702;-0.2301448223272873;0.013582149615284844;-0.4346551507126812;0.05869838057990683;-0.3099261326570573;0.0963372159948508;-0.7731615127784912;0.31521367832754826;0.5280207166400652;-0.22535544862683213;-1.795635466224454;-0.7242106858687912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc12)N1CCCC1;0.43114705540938947;-0.4449828803850075;3.287217467060312;-0.2301448223272873;0.23366713710950238;-0.4346551507126812;0.05869838057990683;-0.3099261326570573;-0.3026137497631258;-3.8581303790675983;1.6533517394107413;1.6988265918639516;-0.22535544862683213;-1.63916157246085;-0.37865538640248775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCC1;0.5675485709235172;-0.21373429802792976;1.7668194702410382;-0.2301448223272873;0.24712855374493778;-0.4346551507126812;0.05869838057990683;0.03746987470118203;0.0963372159948508;-1.5093851972319803;0.7856233092109708;0.42466868075837555;-0.22535544862683213;-0.9614573799720795;-0.2734375073197172;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCCC1;0.5937747810090972;-0.15077722871834334;1.7753609555115355;-0.2301448223272873;0.25443577289942465;-0.4346551507126812;0.05869838057990683;0.03746987470118203;0.0963372159948508;-1.0564416147157838;0.5028324255550184;0.3707497746408454;-0.22535544862683213;-0.9944332442070627;-0.29601084662648747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc12)N1CCCCC1;0.4949022085178587;-0.7013501361155995;1.1066419809450478;-0.2301448223272873;0.13220659427842738;-0.4346551507126812;0.05869838057990683;-0.3099261326570573;-0.3026137497631258;-1.7534179603311888;0.5289519699813907;0.27258599962001184;-0.22535544862683213;-1.7458604576433936;-0.3836657615969148;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(F)c3)cc12)N1CCOCC1;0.4070105549650627;-0.25898653897650586;2.1590636300095514;-0.2301448223272873;0.2304130002763693;-0.4346551507126812;-0.7857197514767525;0.03746987470118203;0.2293208712475097;-1.7265155748374856;1.127251423721443;0.4931011717443278;1.3184060259801063;-1.3008306008838901;-0.3836657615969148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCC1;0.49113548093322573;-1.3978403609688235;-0.06761935546258677;-0.2301448223272873;0.13833077530100435;-0.661607712991514;0.05869838057990683;-0.24148797037101616;-0.9675320260264202;-0.02169637461348374;0.40291323816603425;-0.18773768656250212;-0.22535544862683213;0.12335823729630736;0.30760232399771964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCCC1;0.5792846870542021;-1.3238572605802832;-0.06552121897246933;-0.2301448223272873;0.1116066438155188;-0.661607712991514;0.05869838057990683;-0.24148797037101616;-0.9675320260264202;0.37023218746497266;0.11006148775941965;-0.031732610870347504;-0.22535544862683213;0.053466270232905;0.27111372891470875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCOCC1;0.547230430282938;-1.4007300999758132;0.2369390549729587;-0.2301448223272873;0.2361129207531748;-0.661607712991514;-0.7857197514767525;0.1059080369872232;-0.4355974050157847;0.7392651344011923;0.35871876004451014;-0.32299546072018726;-0.22535544862683213;0.4094999261556804;0.27111372891470875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1sc2cccc(F)c2c1Cl)N1CCN(c2ccc(F)cc2)CC1;0.6045567966315293;-1.3865519752849411;0.7862616227202733;-0.2301448223272873;-0.6380208296906872;-0.6655056673177266;-0.7857197514767525;-0.32267562642255215;0.2293208712475097;0.3771014323929059;0.04724345759909428;-0.7439193169912958;2.862167500587045;-1.515924110413697;-0.6524295388843236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1sc2ncccc2c1-n1cccc1)N1CCCC1;0.4583318680817544;-0.5916984293463307;-0.705980855273844;-0.2301448223272873;-0.25636024340206565;-0.661607712991514;0.05869838057990683;-0.4157027210421381;-0.7015647155211024;-0.1416362402102407;-0.20535188603838128;-1.0259185864726352;-0.22535544862683213;-0.5226958733589117;-0.9888804020388209;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1snc2c(=O)n(C3CC3)c(=O)[nH]c12)N1CCC(Cc2ccccc2)CC1;0.591712485510992;-0.6311089517359224;-0.5067726953583451;-0.2301448223272873;0.2561909081653118;0.6662756310960444;0.9031165126365661;-0.30072031816840106;-0.4355974050157847;-0.7210880184316518;0.20007579483722657;0.3558922857923444;-0.22535544862683213;-1.032098370210621;-0.09541594505954018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2cc(Cl)ccc2o1;-0.27287581224487695;-1.3696724874210795;-0.49179409851751593;-0.2301448223272873;-0.19353415408128377;0.266483104671378;-0.7857197514767525;0.5754861104077947;-0.5685810602684436;-0.14335244906758157;-0.7882464354982882;-1.7987306732515436;-0.22535544862683213;0.13492288523816534;-0.08372005464559851;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2ccccc2o1;-0.316157578107276;-0.363507567250947;-0.4915826600088384;-0.2301448223272873;-0.4001851469654161;0.266483104671378;-0.7857197514767525;0.5754861104077947;-0.4355974050157847;-0.7714674899481153;-0.7898471038430571;-1.8206807114230656;-0.22535544862683213;0.40680180891933776;-0.40080254054851266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C/C=C/C=C/Nc1ccc2noc3c2c1C(=O)c1ccccc1-3;0.488718994588008;-1.1122819195311193;-0.5046436598354321;-0.2301448223272873;-0.31679482804234493;-0.4070814336150541;-0.7857197514767525;-0.8421764474291464;-0.5685810602684436;0.3651854512382741;0.7114916507997415;0.26988855988855853;-0.22535544862683213;-1.3763782043309682;-0.15512085772104695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C/C=C/c1ccccc1;-1.2786793115361;0.021899383255930265;-0.8231190872595082;-0.2301448223272873;-2.835828495206166;-0.8926960944839055;-0.7857197514767525;-1.1297917288259887;-0.8345483707737613;0.5084556110913282;-0.5790182045543761;0.1260517177381664;-0.22535544862683213;-1.983545053396819;-1.8721647256052463;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C(\O)C(F)(F)F)CCC/C1=C\c1cccc(O)c1;-0.03074195115044197;-0.7358674101371547;1.3542049983153792;-0.2301448223272873;-0.3090347835969842;-0.8926960944839055;-0.7857197514767525;-0.7121298825635876;-1.100515681279079;-0.34621237747697814;1.3043652868465732;-0.6459972388239209;2.0902867632835758;-0.7998334215231507;0.49502878812413437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NC2CC2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.6325848831774862;-0.033937743581358336;0.7661668008110019;-0.2301448223272873;0.14994873367848124;-0.6461765583195503;0.05869838057990683;-0.762863001562185;-0.5685810602684436;-0.6476821321061769;1.500504421739189;-0.22677473986839217;-0.22535544862683213;-1.9221051559932898;0.6722081809367431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/NC2CCCCC2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.7668120834071546;-0.03265438158280713;1.5544989518407903;-0.2301448223272873;0.1754200072781528;-0.6461765583195503;0.05869838057990683;-0.762863001562185;-0.7015647155211024;-0.2667572756497038;0.7426277861438326;0.7672836503926567;0.5465252886766371;-1.920870732975767;0.866771582911117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NCC2CCCO2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.7266057059193324;0.009474234672247228;1.1053212349422128;-0.2301448223272873;0.6881602518056185;-0.6461765583195503;0.05869838057990683;-0.4154669942039455;-0.03664643925780807;-0.6750045907099226;0.9775198348955174;0.569893957165217;-0.22535544862683213;-1.341458364788722;0.525178429555664;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/NCCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.760913502609249;-0.1030280263703425;1.5716683991849922;-0.2301448223272873;0.3263210865828489;-0.6461765583195503;-0.36351068544842285;-0.7496411168407155;0.0963372159948508;-0.5471179304798228;1.1310485698170654;0.28842166214200204;2.0902867632835758;-1.9019370989476132;0.5460586599513301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.7454862224146124;-0.23390083508011;2.3206454392744162;-0.2301448223272873;0.15548028942896702;-0.6461765583195503;-0.7857197514767525;-0.9217058106522924;-0.03664643925780807;-0.9072876977818365;1.5420950970092109;1.2915511136443536;2.862167500587045;-1.8339971883080282;0.7605986616272027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.7505764710983143;-0.13482140788722327;1.542291898171269;-0.2301448223272873;-0.04504941293512682;-0.6461765583195503;-0.7857197514767525;-0.9217058106522924;0.0963372159948508;-0.6103483312969648;1.2964139895377242;1.8074335990230332;0.5465252886766371;-1.8895725658054392;0.7551159726954889;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.7483313688420784;-0.13482140788722327;1.5676071086249563;-0.2301448223272873;-0.09090601862847844;-0.6461765583195503;-0.7857197514767525;-0.9217058106522924;0.0963372159948508;-0.7746835045933909;1.3348445538349396;0.7058015662245934;2.0902867632835758;-1.8895725658054385;0.49048813560419685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.7534216175257803;-0.009748860589701206;0.7894255852915799;-0.2301448223272873;-0.6191942207855289;-0.6461765583195503;-0.7857197514767525;-0.9217058106522924;0.2293208712475097;-0.48817759460526833;1.089163446363453;1.2143441613725932;-0.22535544862683213;-1.9116012616851057;0.472603088922982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/NCc2cccnc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.7412082006706864;-0.16423435055921054;1.5651606824349658;-0.2301448223272873;0.6974551691347868;-0.4150881768271587;-0.7857197514767525;-0.7906746942924037;-0.3026137497631258;-0.9845746618704772;1.4607001282803909;0.685249525136166;2.0902867632835758;-1.7306384955345253;0.49048813560419685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/Nc2ccc(F)cc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.7337224535479848;-0.2343700887656986;2.2988784110559863;-0.2301448223272873;0.1811393057462166;-0.6461765583195503;-0.7857197514767525;-0.9217058106522924;-0.3026137497631258;-0.31457185851089214;1.791837618834503;0.8409703618747397;1.3184060259801063;-1.8053380544224804;1.1405251668172145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
