SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.13874784139581606;-0.07648256144214963;1.9447599879011697;0.3324968724134686;0.46851221251843117;-0.6264687563131863;-0.8744587023851831;-0.6387705048668925;0.39555177904362654;0.6476339961179773;1.1577236884686433;0.03606976585424871;0.5480454570199205;0.7015782678628893;0.9619652913278567;0.4022444696868826;0.11005541090717198;0.30914383636582016;-0.7432113119085885;-1.112703365355318;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.3810322648299835;-0.07648256144214963;2.776557503084169;-0.6422991075200439;1.4834586088731374;0.02305822502260366;-0.5007731684933608;-0.4376466990813753;0.380066147347221;0.6502878828509119;1.9194040895928732;0.03606976585424871;1.2344637357286776;0.7015782678628893;2.1913536072637045;0.40031618017082116;-0.009242870743409981;0.14758910596109573;-0.7215376566290106;-1.3103470060314177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.6263521120843516;0.16275660980222129;0.28999080630855223;0.8851602362559617;-0.6733024833806135;0.14975269302170582;0.32540537009827025;-0.14102468020659367;-0.41578615767136157;0.7487916855089493;1.3787636571402457;-0.16050164614229087;1.3769279067814388;1.0690833959321993;0.5535999151530653;0.30987777098642394;0.41443506598377444;0.8421399203401431;-0.28850518961281785;-0.49698932123700706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.45092946408655743;0.45941318214524113;1.5905242453157407;-0.6781741502121208;-0.435424421734979;0.02291411520014186;-0.6695888645668762;0.274486277157319;0.0787616087190112;0.5359535139396554;2.0263090817375713;0.07717318722057172;0.8200225108479192;1.4136773323837875;0.28693036886735596;0.16958389045805605;0.45817197906002843;0.6270606349279815;-0.18516910261602845;-1.279614762313856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.11674214107475385;1.1374853475007147;-0.27193316431744063;-0.6781741502121208;0.8332585737084032;0.022922220069419526;0.801547870333568;-0.13730302528774221;-0.5513814973226798;0.350886178282881;0.25952551953253217;-0.8397331851598582;0.4573864390772543;1.3730780381507741;0.13118345657506397;-0.11341267053333347;0.9739700743072219;0.7174178976247128;0.10758041328031429;-1.809679071500598;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.6489675421372314;0.5272203986807883;1.0649582246477507;-0.2410155020217891;0.7381073490501493;0.14386177325428715;-0.7429756060382436;-0.43794199375087156;0.3294378176283845;0.6445905750054588;0.2344369058848017;0.3617723152774214;0.7552660694603005;0.7024900301156292;0.7673088735363216;0.18680863386730395;0.39311527155489406;1.9348548492293414;-0.6280694679296205;-0.5098926117128793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.5674987028150071;0.09982945809309564;1.5332741546963609;0.2786843083753534;-0.5781512587223597;0.7909838219621521;0.32540537009827025;-0.8678375843612095;-0.38668318731555956;0.8895982135023137;0.2235103973332538;0.3590185010058718;-0.6952782176223585;0.4067717712373718;0.11347796191798835;-0.26252929074211595;-0.3405776326532286;1.1687548137485122;0.5041201057389041;-1.6003991731727274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.8617210134049313;0.16275660980222129;0.28999080630855223;-0.02831016358977897;0.6905317367210224;0.31370816787922284;0.32396385599998045;-0.3083131090840465;-0.8669438108535368;0.7351926955427583;0.30102315410645875;0.42948822750330706;0.055896502474018096;0.4991149891607181;-0.30296854039128807;-0.09362104517443028;-0.46995480267361295;1.2083191490118004;0.7431680533684994;-1.4585878071193579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.4770369826034857;0.5272203986807883;-0.6563068901132071;-0.3966302156426829;1.9116391198352796;0.29056651836843483;0.9103236611152562;-0.1171693079320933;-0.3163193743553709;0.6948989063561846;-0.13224118958113146;0.8344795609496237;0.4573864390772543;0.9475915671841203;-0.3384022413032835;-0.11402387346327615;-0.5036708819360842;1.3601788268141808;0.7392710396910509;-1.537164246787413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.0398175250713646;0.5473114258024315;0.28999080630855223;-0.6422991075200439;0.04033170155628909;-0.3007092538409548;-0.1601098512186314;-0.8880431555582142;-0.6801893510961314;0.6473727047407883;0.30966072791340726;-0.5613495344979942;0.9236328170681092;0.723388746246514;0.19957261520686698;0.05189897858850903;-0.05663851550695803;0.6333103583159261;0.30602837590552284;1.314266111019495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.016358455227286666;-0.23860228219127633;-0.6563068901132071;0.549803737648409;0.8015414988223185;0.024561331391114674;1.0697901064274382;-0.3338046747958628;-0.7011671260525617;0.8226676227966326;-0.14663552352816459;-0.27977757727641744;0.5091915921873492;0.6975558183943191;0.5140115410938847;-0.057360064028822925;0.29299979968325385;-0.4784396087367119;0.10977425677518197;-1.9471209245270638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6072287704955187;0.45941318214524113;1.028600274689748;0.9285482949976951;0.9442683358096993;0.01946469044329914;-0.25892552991075884;-0.8097952591925385;-0.014113324789046486;0.9648848853454253;0.6677012495723922;-0.4268845590085059;-1.0449630011154991;-0.26065650057175915;0.42555911764299476;0.2472702403878315;0.9043209659837712;0.4877177045499081;-0.43238125995330534;0.13067787139080503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.16633874441559013;-0.27711348022363563;0.6442265488939817;0.6036163016865245;0.9601268732527415;-0.41090433735546894;0.1273305348769142;-0.12578272253345868;0.030611395684918403;0.7143501250722419;0.6242992824625444;-0.40656056811131236;0.41853257424468304;0.06679867714298739;0.8053651524857139;0.16145540089515098;-0.5687991923047458;0.6164836497481865;-0.5409604827099738;-0.2588852686742437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.20687128143255643;0.798449264822978;-0.14680009194432464;-0.06418520628185587;0.43679513763234656;0.022744689935841705;-0.958994665408506;-0.32690829405379923;-0.7313518607628626;0.5444277460784724;-0.5005429275969623;0.3004777395557126;0.3537761328570643;0.6777362467263611;0.32868290568013697;-0.3565793507693726;-0.17482456639726954;0.5060334412956388;0.13342719544142295;-0.20667238595602205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.6413736354773182;0.5272203986807883;1.028600274689748;0.5856787803404858;-1.8468342541657428;-0.08636354853625709;-0.06644073081361618;0.19737954730208604;0.02495216955164329;0.8841656268597222;1.052412008514419;-0.42766704295388486;-0.08656766857874242;1.1580286656789054;0.29418752362898026;-0.02183541163356167;0.4016990274774025;-0.07262504027322536;-0.3307059406508611;0.12861261046140998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.5013575170616911;0.25599153253859835;0.6442265488939817;1.1996677242707505;-0.22926343497543;0.023240243322111893;0.3917377968931161;-0.9078418842188103;-0.0683084317845668;0.877337785650399;1.044207498051321;-0.016862971627573317;0.36672742113458806;1.0324042752368616;-0.03169602978310479;-0.05075850512937133;-0.026396296209246578;0.011158718775576403;0.18902775978828754;0.40664443330848093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.4583438559807223;0.38749643733481187;0.6442265488939817;0.5509476763382313;-1.1649171441149246;0.023239371806920674;0.39311681217256744;0.04454863827860688;0.0685769051861307;0.8691684940716927;0.6759057600354903;-0.48121384203455714;-0.6823269293448349;0.773306403026383;0.3021635890900895;0.17227581654478555;0.09149027153677215;-0.2122403014046635;-0.30260070179606247;0.5619986235518826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.6100689240910174;-0.10564695565098779;-0.6563068901132071;-0.6422991075200439;0.769824423936234;-1.1834368783755118;0.5692472675953224;-0.2547626425878963;0.3278280729339331;0.3877516697006295;0.3014562174503093;0.7279052475883967;0.34082484457954054;-0.17336387945665607;0.8609288593960017;0.14928264184047474;0.35634159603243754;0.07760714159079989;-0.41981355235575785;0.03568329777469831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;-0.10859393465864259;0.30119634356229696;0.2191581198731332;-0.37117967824698844;-1.0380488445705864;1.0256696644258798;1.2106786125122084;-0.262583987456346;-0.7144159013786799;0.5120128672293202;-0.24263729388890554;0.004406364706035661;0.5091915921873492;0.9755399149637743;0.5666879801510757;-0.3816157448828175;-0.5134315113814228;0.8624188753915836;0.35590618084826886;-0.5016154503804102;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.18874567940488016;-0.5074674980838609;-0.6563068901132071;-0.6781741502121208;0.5478048997336427;-0.23686853623293203;0.7061399452663125;-0.6080389593936217;0.12269928550621137;0.7076640613009432;0.23606054843469923;0.33569207423504427;-0.20312926307645615;-0.2116365520062588;0.6722693670045341;0.061413486515313184;-0.44895068018282136;-1.7166648346778701;-0.29378428029380094;0.02286807345413062;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.4182812084464922;-0.1878375211486206;-0.6563068901132071;0.21735872828758185;-0.3085561221906415;0.7783283427856927;1.1527056792685781;-0.2902512236004102;-1.5181916819565506;0.9705325037512614;-0.5568679594617725;0.5841006674870286;-0.7988885238425485;0.23996986677911045;-0.9410442282424888;-0.9834919437269714;-0.9677418354006458;0.284266214158651;1.6363825145064717;-0.8787117995925121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.4953843045336412;-0.13389996254079858;-0.6563068901132071;0.21735872828758185;-0.11825367287413391;0.18198135665278914;1.1527056792685815;0.04025406812041933;-0.8528098312282586;0.7391454530805276;-0.5568679594617725;1.060216147347295;0.7682173577378242;0.6635951495611301;-0.2712771943647357;-0.6426456198297589;-0.7512422227375345;0.7221846872381662;0.9890797795550254;0.5293713570174069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.4490448449154843;-0.394957746202656;-0.27193316431744063;0.5602282429447919;0.5478048997336427;0.02449625333524733;0.7604069971723698;-0.9092862652880477;-0.20260643144028437;0.7189430318382561;-0.16553431369195984;1.1018021594907947;0.28901969146944556;-0.19167852177699302;0.20804428720166204;0.17281355050809324;-0.27312322019973895;0.022114390978241562;0.5414531872977791;-1.3732997554927673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;-0.0031106910541539076;-0.015237333603590534;0.17107770068310157;1.2100922295671335;-0.11825367287413391;0.024592197386138253;0.36071195018145197;-0.9028026483949215;0.0398599346332163;0.8628168867440451;0.2344369058848017;0.4674182506676779;0.26311711491439804;0.04278678212624398;0.40966294150600824;0.38866440421011644;-0.0077367347671850354;0.22234531720956022;0.10774783895395881;-1.0113806401520558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.862940472868567;0.5272203986807883;2.072655746103163;0.23529624963362047;0.1354829262145429;0.8038403068070333;-0.03311173738069659;-0.8979120104738478;-0.32096949297720595;0.8793748678906725;1.5593185505953022;0.4072788942223283;0.8200225108479192;1.1034106362638925;0.12056368258556767;0.04039308064205991;-0.18684056921813322;0.25704124073887935;0.38887761632324025;-1.8319415209215995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-1.0252948714589756;0.09982945809309564;1.2452711553068552;-0.37117967824698844;0.30992683808800814;0.7895641895808294;0.14237598905555596;0.005120698874901758;-1.1626759041832317;0.8721998223816175;-0.10057170802020056;1.1283631423035307;0.23721453835935055;0.444424691710922;0.11095925749677589;0.051227992881373;-0.6840557704569268;1.1285602464480577;0.6882091875326988;-0.6767218821241014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.7694301039979565;0.6419710728178686;-0.27193316431744063;-0.6781741502121208;-1.1014829943427555;0.022424714979064907;0.7389338479643774;0.05039124759716108;-1.2525672488672739;0.6150314910622964;-0.9671003953953807;0.1688987170064579;0.01704263764144685;0.47489696774099105;-0.06478189732482573;-0.3207661015398608;0.355674044226597;1.245928504784668;1.1707737996207173;-0.8046465874744355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.19556356640611602;-0.2628810809508078;-0.302071147527778;-0.3966302156426829;0.5319463622906003;0.023308118483215654;1.1803345341819205;-0.325430618482292;-0.5624746425275485;0.15559124486624762;-0.634600942200204;0.3625020126074419;-0.21608055135397988;-0.3520078406239823;0.30633090256630524;0.20513501203722365;-0.4631365544287255;-1.3526910136489234;0.39242917509066094;1.004909200764374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.12570857228627286;0.7231079131168144;-0.27193316431744063;-0.712905254214375;0.10376585132845828;-1.6883859030203425;0.6376879095873693;-0.6834269740282535;0.7675183362254852;0.1397762113808054;-0.26772590753663594;-0.9764925879797811;0.3926299976896355;0.018042270535516387;-0.09021728605343933;0.11425044205742495;-1.1589742059806327;0.7604886998876452;-0.3925274421182768;-0.20605381699349284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.24910892285484848;-0.015237333603590534;-0.6563068901132071;-0.3966302156426829;2.308102555911335;-0.05402379495977277;0.9393850620182967;-0.5417919254305233;0.017648779611213278;0.49328908469588945;0.2421889615318228;1.1743183575369343;0.832973799125443;0.3658275002412005;-0.17726167222062286;0.04863666267212158;0.45363463848432095;0.494237792919687;-0.3592711819862631;0.6075604360018213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;-0.7616699074111837;-0.21865898321023358;-0.16521560592263354;-0.37117967824698844;1.2614390846705452;-0.054007131682442505;0.8791509648401324;-0.31022985843833656;-0.12041423009096441;0.543283983755135;0.27799124635247635;0.4697071313758696;1.0531456998433466;0.48437622557061866;0.5798232533070652;0.03666941804236544;-0.10749231945130445;0.48201130999919123;-0.2115486835963995;-0.6115370174688717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.18429805651640688;0.5473114258024315;-0.6563068901132071;-0.37117967824698844;-0.22926343497543;-0.05451707585460473;0.6361085856008637;-0.44502428064650584;-0.31586823647771883;0.4877083477428756;-0.09031049166335406;0.4465631450257747;-0.1383728216888374;0.9431726002541135;0.5447065229594417;-0.0033866168814278013;0.11099894131456225;-0.02616271812006794;-0.3401326572977611;0.19870133374568785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;-0.6450452387071143;1.0527263268312808;-0.6563068901132071;0.04052843254764864;0.08790731388541598;-1.4776291816374714;-1.7006926904898616;-0.7749625821218423;0.45325638343669744;0.06111042521321353;0.6533069156253588;-1.1233441756463727;0.6646070515176342;-0.1489199270637078;-0.09021728605343933;0.14114670302042817;-0.5217207565055366;0.6589775505593872;-0.49101676080251616;0.5354582334236925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;-0.8172661729578481;-0.015237333603590534;-0.6563068901132071;-0.7036246876078157;0.48437074996147345;0.41035992527792786;0.8189720741963906;-0.529400782812717;0.031948567691719235;0.482163049189328;0.33474934156113795;0.882095158070557;1.325122753671344;0.34259647789933284;-0.33749749911481075;0.6978896163807601;0.034768461818378206;0.6342362939382152;0.39372109123548554;0.25953783652503093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;-0.3805333950494054;0.3775768863264771;-0.6563068901132071;-0.454475689748843;1.4993171463161796;0.3353033881720604;0.9330201320476728;-0.2804853917558907;0.034982281705118495;0.5628597262321264;0.27799124635247635;0.027078392430359245;2.102200050322769;0.8506566745181748;-0.35415682598652026;0.09698006512503277;0.2806908349406655;0.20684248708484387;0.7036914341384294;0.9978332863810608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;-0.021125433130590093;0.5473114258024315;-0.27193316431744063;-0.0853271853539472;1.0235610230249108;-0.06968794184397459;0.9330201320476728;0.1033258465767556;0.6415428918227282;-1.946685242808955;0.6524213974654308;-0.5265376756657265;2.0762974737677213;1.0200439827578953;-0.09021728605343933;0.8227182316641793;0.6225119630638279;0.9850550493271787;-0.9791480594221494;-0.6840035591858314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;-0.6551334942699191;-0.015237333603590534;-0.6563068901132071;-0.37117967824698844;0.8649756485944877;-0.33778669019261137;0.5395685987823842;-0.9111450583807513;-0.2097256082432982;0.538785517535724;0.20578454462785492;1.6610315794389934;2.0115410323801024;-0.2643375641717628;-0.09021728605343933;0.20513501203722365;-0.8857920596368285;0.9140463831313433;0.2619558707125453;-0.020261899089600164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-1.0777870583709306;0.08468909076458357;-0.6563068901132071;-0.9851686221772532;0.21477561342975438;-1.1180031615668848;0.08852186601777083;-0.8721581529008786;-0.2199984852479268;0.4591689155476916;-0.09031049166335406;0.855047710371136;0.12065294386163683;-0.3356346555233584;-0.09021728605343933;0.20513501203722365;-0.5498241518811396;0.4217461699352743;0.277852470693907;-0.04753339283721769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;-0.13398086349251312;0.7231079131168144;-0.27193316431744063;-0.9851686221772532;0.7856829613792763;-1.787988395944298;0.6376879095873693;-0.5142087094610801;0.14809306836925534;0.09815378008384165;-0.22229240890062119;-0.9764925879797811;0.10770165558411308;0.018042270535516387;-0.09021728605343933;0.06699770746633413;-0.9455939785623602;0.8795683413347182;-0.2085974648340266;-0.39426595852071294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;-0.09141064221650301;0.31981008927793736;-0.6563068901132071;-0.1590979516820589;0.516087824847558;-1.4824237483977913;0.531018604563703;-0.7640090633415193;0.7704625180541846;0.2212133540262134;-0.16553431369195984;-0.14646187508170355;1.0790482763983942;-0.32540299550015217;-0.05658441733387342;0.2656040287170106;-1.0874557577117818;0.12250811413544833;-0.38407965540209615;0.08926956386759102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.6167881412979122;0.798449264822978;0.5269522704844302;-0.35324215690094996;-1.6406732674061928;1.1142329320000603;0.9890434659498489;0.14780031039484012;-0.47153839275491066;0.4324804781268045;0.20276742432387104;0.1565283571789927;0.4314838625222068;1.4401114994520383;-1.6714723673673293;-2.7806198480151534;0.6396547396160187;-0.0029955220137984997;1.0639654480124572;-1.2456912490974184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-1.2562715798667021;-0.4533762712178973;0.5269522704844302;-0.6781741502121208;1.6896195956326874;-0.20857087831542356;0.9972138155242664;0.30537878410049135;-0.20232730770847246;-0.4721069111021149;-0.5905941469164518;0.12476662248683536;0.01704263764144685;0.1932998790835529;-0.4842708293861116;-0.7323636185295517;-0.33641801400434385;-0.6527537841622628;0.46250857433052306;-0.5822017700506472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-1.0071692694312995;-0.3316710107694791;-0.6563068901132071;-0.6422991075200439;0.10376585132845828;-0.2351178056642277;0.7013194322536307;-0.04312267953107976;0.20432955152870932;0.7393829812144498;1.4947890082673936;0.05810877138948506;0.781168646015348;0.7653418949321353;0.31357930501740183;0.30438634289790234;0.4760538100088166;-0.39909707266992045;-0.14574487848912426;1.3466896105835877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
