SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(Cc1cccs1)C(=O)Nc1ccccc1;1.4118336609937636;0.1219412136818361;-0.4927670279827044;1.692975049608357;-0.7010219213732576;-0.08462599551927429;0.1324280211271203;-1.5588749881613853;0.38173965550497296;0.33919439578932753;-1.8216403726708077;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;0.903207574505162;1.2681219019764147;0.8413529568907263;-1.6132479705589127;0.6731127919043417;-0.20438695868803422;1.731409903531519;-1.7005412654011396;-0.5963635477559188;1.551788387085164;-3.3743478260869537;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;0.20766403387220064;1.6602833394547347;1.2153349284042818;-1.930060779413193;0.06110057425298442;-0.22623006476670623;2.22525284172037;-2.1065951286372884;-1.4668663672316866;1.551788387085164;-3.7196521739130413;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;1.491339395010098;0.6794207774600453;3.6532816490599127;-3.049039364419328;-1.2168840627219382;-0.2993419837589761;2.1008285709116534;-2.114390695357466;-1.698137010646985;2.6885418272368846;-3.201304347826084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;0.3659233189908069;0.7294360052230116;-1.3024773934896818;2.0403051908292853;0.27498039971260324;-0.03553383608653971;1.4599455360104765;-0.5929352418947226;-1.3497521768558678;0.33919439578932753;-2.6190840579710133;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;0.13222008759180026;1.3615468172893237;1.2981599066750988;-1.9507673043637945;-0.5353538600651366;0.980656180188447;2.2463592605871225;-1.89850735086721;-1.0625399666490323;3.2090530637271546;-3.817971014492753;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;0.7248650055811058;1.5282814676360796;0.48177276906466626;-2.4247145603593774;0.5741652610683768;-0.1161485963370851;2.3030310499395337;-1.9118941003106056;-0.8472089184139313;2.677852754412577;-3.3203188405797093;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;1.2125804070587884;1.1981741101191359;0.3090983378048859;-0.7534068324364894;-1.1532685554973792;1.2084984922365989;1.6771329236619594;-2.1515881964412666;-1.152779528915436;2.677852754412577;-2.8065978260869553;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;0.35223358995488135;0.7900284178682649;0.40114036696434346;-0.28844716645633445;-0.6290220275036452;0.08126025185024129;-0.4710727007279976;-0.6741717886822203;-2.2095103900194273;3.276355400916838;-2.95084927536232;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;-0.22130588201725315;0.7900284178682649;0.3019523262965433;-0.4067570274787949;-0.5194756827936943;0.08126025185024129;-0.4585030792584872;-0.7360475582953057;-2.05712254529925;3.276355400916838;-3.548239130434783;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;1.0594359657558021;0.1219412136818361;-0.8155623213050422;1.3251909669419382;0.17019999615394166;-0.17087362612374402;0.47431246825088186;-1.6001936329359605;-0.9523272363750895;0.33919439578932753;-1.8961381987577635;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;1.1172036135557497;0.11478636965998533;0.5002309963508579;-0.319432879003603;-0.04462750517574594;0.19163078296860528;0.21808296178416023;-1.1262546831894844;0.3252878323059693;0.33919439578932753;-1.7153229813664599;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.9527285476509624;2.6104570575496586;0.387175183675454;3.7619914707619753;-1.2433245338080068;-5.368462065254561;2.0632434039106835;-1.880355049523353;0.5065729321442993;1.989051822394889;-4.015652173913045;;Out;Out;In;Out;Euclidean;Inside (E)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-0.4635087803451578;1.2812157453241315;-1.0741907801274944;2.377427761252825;2.251943979881543;-1.6299007271074615;1.420766897499182;-1.6462756205818974;0.2986885915647488;0.33919439578932753;-3.6046086956521775;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;-0.12547777876577798;1.5317838443686371;-0.14236678508347095;1.0905119788238034;-0.39124827758300346;0.2624178545826722;2.3895193860123003;-2.3187664318543786;-1.1509925295161914;3.394928125286222;-3.5575500000000018;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;-0.49487480786153565;1.9132038847135078;-0.5669753665072393;0.19361540710182742;-0.009034288406202571;-0.07345661226639033;2.0744345158077175;-2.3403491888699612;-1.7098161982518563;3.1051929944810857;-3.6804304347826107;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;0.21984939708000206;2.689464631845009;0.1831834920469071;-2.013694825061769;1.7569918329293783;-0.033134883954237186;2.906638924213942;-2.3066505302600104;-1.8175889340519302;2.569999411983441;-3.7180000000000013;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;-0.3795651671358591;1.244055185260105;0.3136945687968498;-1.9650851210433036;1.5259158446340415;0.012283727820019765;2.0737298967959457;-1.135697682891556;-1.31850226035613;2.7643823783810015;-3.719995652173912;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;1.6124408441740503;1.7299895172583186;1.1886658457870636;-2.5707970497444177;-1.0918831113517913;-0.040599388551913904;2.7501708777234346;-1.9631606577869276;-1.4341062270806435;1.551788387085164;-3.246521739130431;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;0.6698052162717809;1.1719705894697605;0.27264787301759086;0.42981453431594446;-1.3078314402185116;0.08126025185024129;2.0977527191409;-0.8977192557739588;-1.9680241218090553;2.995442810550854;-2.8443601449275366;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;1.7518955564411105;1.0561675555597774;0.7038643824261586;1.3274352619627356;-2.2290392306730697;-0.103555980234844;2.3451598962896516;-2.115786110061226;-0.7546567202447783;0.33919439578932753;-2.699693478260869;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;1.7686692354246896;1.7513826172741125;0.35180063752420476;-0.5900807065101086;-0.12857048161232434;0.08126025185024129;3.126567978144391;-2.3535064966458155;-1.5189729020382847;0.33919439578932753;-2.908260869565216;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;0.26738735724870893;1.1719705894697605;0.36910682813615936;0.36909219484443817;-1.3912510865068575;0.08126025185024129;0.6512517690494737;-0.9405743692743469;-2.1809872061684223;2.0637614096210015;-3.03336231884058;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;1.342482396317264;0.8108205421131891;1.216812421391755;-0.18165364549186305;-1.2750709692156088;0.08126025185024129;-0.16619169882730603;-1.5567181851404523;-2.0281863155574524;2.0637614096210015;-3.0072297101449244;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;1.26041924039312;0.8108205421131891;1.2451234021146702;-0.153057158713562;-1.3091849080145386;0.08126025185024129;-0.1476178560722599;-1.5619253204443466;-1.9683857433500676;2.0637614096210015;-3.0093166666666638;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;1.6049190150334327;1.7387551836562878;1.5042316134458462;-1.1631611412590204;-1.3953937421274951;0.3707924279287675;2.0684892050497097;-2.5168530116488093;-0.296125333700392;2.2901874764195216;-3.5812173913043455;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;0.2526445721330973;3.140239723776338;0.3167967140149629;-0.42738589771191904;0.34422108244843536;-0.3007181794088872;2.226716271418365;-2.2831060644726784;-2.0773744581446767;2.0637614096210015;-3.6274086956521754;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;-0.9934216433017068;3.1029292007607236;1.643009120321153;-0.7957743376726144;-0.4814077040645859;-0.32881154614518904;2.3889689095415876;-2.029545342720565;-3.463555929344772;3.276355400916838;-4.104260869565218;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;-0.2573354436008145;2.5593126812540357;0.22735481909934777;0.034400492883577015;-0.1464906230558256;0.08126025185024129;1.3237392902751324;-2.057212334282247;-2.2629270273515716;2.0637614096210015;-3.79158695652174;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;0.11108374770666356;2.6621462396681883;0.7567028627995362;0.8480944771290796;-2.051657933345256;0.08126025185024129;-0.007093397486249394;-1.7847392082725357;-3.582080068455975;3.7883284234526755;-3.8608289855072475;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;0.6795835941545845;0.666176971160741;3.1706623636388045;-1.7243366054220823;-1.6925151661971993;-0.1879643335957413;1.8327258563638829;-1.655549549915088;-1.6009778218789485;1.551788387085164;-3.314173913043475;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;0.7507400978248328;0.776784611568961;1.3709412451157499;0.10192213534766519;-1.7566810737000484;0.08126025185024129;0.21307450740792888;-1.361761017144982;-2.2045401024266393;3.276355400916838;-3.280747826086955;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.8570235435817669;1.508887632940426;0.6409527262092389;0.003741986521442895;-0.6929143721077523;0.17940039137018463;0.838895315797723;-1.5249663263171465;-2.5362552962118814;4.101284114219618;-3.295944927536231;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];1.334133165971178;0.9948686205741805;0.904945204608638;0.6001362946152309;-1.6991472474794225;-0.8625711787205739;1.6696910215851393;-2.042177155802078;-0.43015076185983425;0.33919439578932753;-2.9530652173913023;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;0.6330986900655643;1.0777570769767986;0.3406370125676781;0.7115562321962252;-0.9372136246568582;0.08126025185024129;0.0012320949400015171;-1.3829626619306739;-3.103149570775471;2.0637614096210015;-2.9883159420289855;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;-0.45922133773500556;1.0777570769767986;0.7979105808845731;0.4479715424997735;-1.2955007247653298;0.08126025185024129;0.14098848935878838;-0.777051495086492;-3.2371089844703786;3.276355400916838;-3.527385507246378;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(N=O)C(N)=O;-1.396591685238841;0.12823402320481025;-1.0955844595092534;2.3358030191686767;0.09314142323937866;-1.4388129312170381;0.5303669397009818;0.07229330527702514;-0.5977414925593005;-0.7868699715380856;-3.3637913043478256;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;0.39029404540641005;1.7341198060153242;-0.9613957982120201;-1.1802092105745108;1.913744179611599;-0.02104001782965734;1.4732802450368376;-1.8350062015968323;-0.07300426279862059;0.862987455067476;-3.4411304347826093;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;-0.42161219203191475;2.3603149341671186;0.25189425523722153;-0.8792003577618862;0.5707752582319663;0.2278076405264767;0.4349895361363326;-2.070717719856962;-1.6891029165640121;1.762625755596369;-3.8570673913043514;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)Cn1cnc2ccccc2c1=O)C1=NS(=O)(=O)c2ccccc21;-0.7720542116933153;1.495329766483285;0.40195531941867085;-0.05043875419154035;-0.8675379433629835;-0.6637513840760627;0.13341747915986432;-2.247649852305383;-1.9299583600649153;2.8886901229237822;-3.6903543478260885;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12;2.705061745140247;3.7708515872679738;1.1893805979327976;-0.36602409378530804;-1.4600384557987736;-0.4820923443439743;-0.12622050726568929;-2.641324808774097;-4.3513950769294665;4.608250466971953;-3.5767826086956496;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1;1.1342781657049534;1.4772715368470657;0.18619996391639193;1.2784922107172882;-1.7681586525848163;-1.5011323246077333;0.2937640617277175;-1.7061244097086445;-1.017295639877501;5.098171420657183;-2.7263369565217386;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1;2.5316083651575916;2.5575505528662914;1.330478482090474;-0.8290017063430027;-1.5560357409810042;-0.04774286540927849;4.2603462036455015;-2.1403837723853507;-1.438178210858202;1.9496297159096487;-3.519999999999998;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(c1ccc(Br)cc1)c1ncnc2c1nc1n2CCCCC1;1.916623614620649;0.6177332540541411;-0.2290634500899881;0.30709447826688463;0.281005425359219;0.08126025185024129;2.371889076830252;-1.6676128115355415;-1.3842246780353402;1.4439350446560277;-2.46735652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1)S(=O)(=O)c1ccccc1;2.2130589010524115;0.9643785404617757;0.6098326206100029;0.1102400116687267;-0.09005670596539213;-0.718033249146566;-0.16922250215379242;-2.2202897953854137;-1.451093168902956;0.9376970422935882;-2.8020326086956517;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1)S(=O)(=O)c1ccccc1;1.1051686869307606;1.0688113188315624;1.0914955058691993;-0.2521318814782488;-0.3233467328249633;-0.6670239980080721;-0.09740347985720066;-2.309899875286831;-1.9232420216175672;0.9376970422935882;-2.9847608695652146;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCC2)c(Cl)c1)S(C)(=O)=O;0.32853982816193456;1.7175688563760951;-0.8381313797365475;1.1104270733712607;0.7325753339713339;-0.0904771645319559;0.5639673752384302;-0.7391488933115755;-2.1111328730660754;0.9376970422935882;-3.0435391304347825;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(c1ccc(C(=O)N2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.6219663829374493;1.7175688563760951;-0.7833030829980195;1.0876524979811513;0.5468522428574962;-0.07858093962099469;0.6543724551279352;-0.7928191051102531;-2.078257085687803;0.9376970422935882;-2.92266956521739;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCCC2)c(Cl)c1)S(C)(=O)=O;0.9153929377129647;1.7175688563760951;-0.7078823452613943;1.0711108029687277;0.31256907554249247;-0.06668471471003348;0.7326372926661359;-0.8129068091082126;-2.049721147506497;0.9376970422935882;-2.7699130434782595;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(c1ccc(C(=O)NC2CCCC2)c(Cl)c1)S(C)(=O)=O;0.6567924518585118;1.0278263842577338;-1.1121692206500358;1.6531254568407596;0.530297712826102;-0.2897389317905588;0.3963189767284177;-0.9187698748035373;-1.4131235557357167;0.9376970422935882;-2.6390181159420285;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(c1ccc(C(=O)NC2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.9502190066340265;1.0278263842577338;-1.1175317122738355;1.6391086088320888;0.5916607426712003;-0.2814776644912802;0.4777463931264329;-0.9724000325228229;-1.3845876175544103;0.9376970422935882;-2.47084420289855;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(c1ccc(C(=O)NCCCN2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.6066970697819943;2.4732358308426377;-1.1404708957312788;1.1560750296495632;0.9903814393988952;-0.3446860068424608;0.6558955191421852;-1.497051006082363;-2.0556744089591135;0.9376970422935882;-3.124173913043477;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(c1ccc(C(=O)NCc2ccco2)c(Cl)c1)S(C)(=O)=O;0.5444163244976757;0.6790265744247768;-0.05785150839123021;1.0811645983031437;-0.9000316938516485;-0.5714481466959626;0.35250947832718205;-1.0105362624494154;-2.021220900203506;2.0637614096210015;-2.6910869565217395;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1)S(C)(=O)=O;0.9208838729856159;1.4418666551145167;-0.7027922193027819;-0.1695723467757396;1.673661797569432;-0.6618630808610422;0.9097745187129891;-1.6284885740319517;-2.2387388263611556;0.9376970422935882;-2.982434782608694;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2cccnc2)c(Cl)c1)S(C)(=O)=O;0.6379126607155601;0.9667552335333095;-0.7403413475436736;1.3967530312390362;0.07845818933411362;-0.6266334122551438;0.16203200584589444;-0.8084777879818552;-1.900479120329623;0.9376970422935882;-2.6477572463768118;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;2.832932840530754;0.893333845285271;0.10772363263758031;1.9845520231476468;0.1816190947741054;-0.7746683805058189;0.15759189152491804;-2.1130531118999967;-1.1619265410657291;2.000366032721882;-2.5487282608695656;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O;1.8860097700183336;0.5215316631877509;-0.316339004918226;-0.8675432004617499;-0.10757649938493902;-0.43273185064488034;1.1269459112047082;-1.393257278293901;0.134594273372069;-0.7868699715380856;-2.585554347826086;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(c1ccc(Cl)c(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1)S(C)(=O)=O;1.2704984914415482;2.058594584214985;-1.3880420090845338;1.7235424682744753;1.4976725648462237;-1.0910461052737057;1.2974626089989234;-1.4755598258724978;-1.8601441278878486;0.9376970422935882;-2.7664347826086946;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;2.1088063491634434;0.8500059903828325;-0.028972602836876124;0.03868585231950429;-1.0666090016684164;0.08126025185024129;-0.08452950979734794;-1.610556467031157;-1.714738355168939;0.9376970422935882;-2.631878260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1C(=O)NC1CCCCC1;2.0715732949173837;0.6666763369011626;-0.20522788235462947;0.9693923846897124;-1.5836110480794203;-0.472275847700418;-0.25924070260894133;-1.3949797556715389;-0.6700064575465237;0.9376970422935882;-2.3896413043478253;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;1.1028369198971695;0.906577651584575;0.3292433825943015;1.1188443633151413;-1.6678967920665009;-0.40011751811286567;0.8697623669635708;-0.7051736584296624;-1.1653202181927316;1.762625755596369;-2.5977608695652163;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;0.9980578399683574;0.906577651584575;1.5417422377894747;-0.11272315887050549;-1.958489435170911;-0.8916629224199475;-0.5027261991439173;-1.5149380406999597;-1.5966437562560463;0.9376970422935882;-3.057206521739127;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12;7.25042787652438;-0.10224750103009454;0.28672869147714425;0.0014314957448259217;-0.1672251930484606;0.08126025185024129;2.8899368911688383;-2.951516836977952;-0.7272667587644369;1.4652587631167406;-1.7968298136645955;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(c1ccc(F)c(F)c1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;2.3862866261608473;0.5622773312742997;0.24230748871681998;0.05887277486522686;-1.2971684267004309;0.08126025185024129;0.35539747161070295;-1.6367112849532883;-1.2560508890678257;0.9376970422935882;-2.5831536231884056;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ncccn3)CC2)C1;-0.13352613594623935;3.691753287008566;0.21959317372787882;2.4621216800372245;-1.9315256055323937;0.06137586402998667;1.062326576453526;-2.403409656419747;-4.296227045248903;1.7946347058013803;-3.7465391304347846;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.8519086997661471;1.6708865222065947;-0.47570926675185415;2.345677984924562;-0.3850581662015735;0.017211054115912314;0.27783371576116295;-1.8847685953445215;-2.428871068895897;1.7946347058013803;-2.9267565217391316;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;0.44610601762979635;1.322086712373638;0.5528860260455728;1.7737764028695464;-1.8078494754568182;-0.27275942808876974;0.1582463983032616;-1.9048208554580952;-3.086665389929837;2.9206990731287936;-2.9500326086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(N)=O;1.4616281699046554;0.3178765270682056;-0.5996388816277568;1.342778420081214;-1.9638357581414414;-1.3755940047025383;-0.5229166684019632;-0.6310643891136959;-0.20652518921604848;0.9376970422935882;-2.2214130434782615;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;2.750568811440986;0.5622773312742997;0.2797638073964126;0.32147545849545234;-1.5274274189949184;0.08126025185024129;0.02447220055587094;-1.6334966194113378;-1.5478237960947085;0.9376970422935882;-2.648544927536231;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;1.9729621148838794;0.95443876875262;0.8054363470633782;0.10161805237261387;-2.507712668791804;0.08126025185024129;0.44849727813414086;-2.04838654946568;-1.8640289077576109;0.9376970422935882;-2.887530434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;1.721958676461452;0.8500059903828325;-0.03039596627619161;0.10460326312373151;-1.256956203348227;0.08126025185024129;0.0973587230471625;-1.629673595126245;-1.5531499479096467;0.9376970422935882;-2.633867391304347;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;1.721958676461452;0.8500059903828325;0.22839001972222814;0.22848100495062512;-1.9096386243943047;0.08126025185024129;0.0973587230471625;-1.629377289903967;-1.5531499479096467;0.9376970422935882;-2.6778673913043467;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccccc1;1.8274899393043238;0.3178765270682056;-0.3693994600168161;1.153438415348157;-1.7191947419489375;-0.8154488913124551;-0.659667285021924;-1.2948711207111057;-0.8716587191681348;0.9376970422935882;-2.2344782608695657;;In;In;In;In;All in;Inside (T/E/L/R)
