SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.744737275486594;-0.5046641645475046;1.1196816690835993;-0.29534696813115285;0.31220869790972744;-0.9565367974270423;-0.43405459778739214;-0.15089000348514622;0.9451760937485689;0.47884880810482183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.6344691453466723;-0.5046641645475046;1.1138599113351335;0.3937509035540138;-0.025872686936311257;0.2541090642117898;-0.08483172653605357;0.9386047183803502;-0.20027388958470108;0.7082953426094176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.792377144984117;-0.5046641645475046;1.078232977017058;0.3266315180415091;0.45709463198831596;-0.5927762277341602;-0.09170986127302203;0.21292538179198267;0.2559648148544435;0.4741792242806219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.5138554926993427;-0.5046641645475046;0.5708927641137499;-0.24773101278235782;0.12423948824230008;0.24741175740147608;-0.09494763827250183;-0.5293987502625249;0.07210901410575181;0.36623757978476884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.3528186033279496;-0.5046641645475046;0.3253844649571107;1.2677699986572522;1.3949645130699175;-0.08723257293558775;1.0456749446847304;1.3509254164677809;-0.6878935924689988;0.43988856516721636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;0.18940981367437124;-0.5046641645475046;0.13560236909715095;-0.24773101278235782;-0.30456618710987743;-0.14463711612436828;1.50012007353934;-0.5293987502625249;-0.6912356982072672;0.15464529476147368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;0.11921165851435618;-0.5046641645475046;0.14106186586038896;-0.8220935436062246;0.002153251017379176;-0.14463711612436828;1.1376432294554721;-0.5293987502625249;-0.3529679015351152;-0.32687792172591973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.5910684167790139;0.8428879650368476;0.3990616482361486;0.015642274955178198;0.1046936985366026;-0.04527753267818107;-0.6236457863150201;-0.11733962066752708;0.12356769332556698;0.6303313403822344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.4745425071711966;0.8428879650368476;0.4153663951224616;-0.5587202558686889;0.21748043699450553;0.7670601443559242;-0.5542494326263245;-0.1423558188432012;0.13026141848570374;0.8172034616465861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;-0.05176702565683597;-0.5046641645475046;1.2494471903143844;0.35316307950148995;0.03815115644233043;1.2381798775905681;-0.2018321234018511;0.15146149074296672;0.3515104719559119;1.1369635592557992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.8818028322188729;-0.5046641645475046;0.47336085900072505;0.3266315180415091;1.0840774744177828;-0.17001147726867932;-0.12217224304278818;-0.14986227766639706;0.9671664978278508;1.101205216828037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;0.9972689565942239;-0.5046641645475046;0.2901765929952971;0.3266315180415091;0.4426452841150673;-0.5761803157857319;-0.19114226500894285;-0.14908294212131315;0.43855404812081544;0.5733428023364822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.866057451622234;-0.5046641645475046;0.43051038437733996;0.9345537416216285;0.1253954754844694;0.11951585102253089;-0.08401628640284561;-0.003255414198077386;0.5381472770793311;0.8442829908357771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.6003541540539546;-0.5046641645475046;0.8259647569129813;0.9681134343778806;-0.03081224068254221;0.323949951407568;-0.28904606203311456;0.47151936585175114;0.12917786728523775;0.7625252632019811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.5598299854029894;-0.5046641645475046;0.6667385594061258;0.36019121079776145;-0.45594227803041226;-0.07641718409399831;-0.41488625977757015;-0.00861088214146671;-0.5982610290552638;1.2897897937574183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;1.1986786167262287;-0.5046641645475046;0.35137285260773504;0.29414193497939567;0.029853342817911674;-0.5761803157857319;0.13054040276223533;-0.5293987502625249;0.4868037688321922;0.22763480387244128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;-0.4089146489979033;-0.5046641645475046;0.2763173210339235;-1.3964560744300916;0.18063714601186992;0.3509664476259345;0.45334676960969994;-0.5293987502625249;-0.5795969075728685;0.24200033136603386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;-0.2538832092771522;-0.5046641645475046;0.7042558211202187;-0.23797929770050297;0.565251858942473;1.1604578502433596;-0.18950140064721271;-0.2735960275993407;-0.07241154826260349;0.7147258092240208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-0.8876347782918637;-0.5046641645475046;0.11963283352556206;-1.1092748090181581;-0.017553113889031243;-0.46137122940817066;0.06794338077242629;-0.5293987502625249;-0.6334472713457839;0.13865475934199584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;0.14060922701748146;-0.5046641645475046;0.49907005113959424;-0.254759144078629;0.2544376414951617;-0.5187757725969514;-0.23004570938960292;-0.30203549726692336;0.5351884062857264;-0.19580978503890265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;-0.458068497398949;2.1904400946211995;0.09072775813234144;-0.8053136972280984;0.18099554560202294;0.3684383510372249;0.1902594007525128;0.9993716543900244;-0.5928009676167004;0.9018885430749696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;0.08428921180642726;-0.5046641645475046;0.2881023793079812;-0.27153899045675517;0.8994271062712502;-0.4696691853823846;-0.40918294575861786;-0.31819278926615985;0.5992723964338897;0.6148689506901558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;0.1899649392723297;0.8428879650368476;0.14170313544301497;-0.5349122781942912;0.2857555046820633;-0.9228644803085171;1.0706384774327677;-0.16973442254526375;-0.12855972560420148;0.17343090126169075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;1.078771487567211;-0.5046641645475046;0.8473078891784561;-0.5349122781942912;0.17099414137145386;-0.6165084538044158;-0.17740816518764374;-0.5293987502625249;-0.5970392981024455;-1.138982574421116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;-1.0555855046560108;-0.5046641645475046;0.24516091581078528;-1.1092748090181581;0.1373297955130434;-0.46137122940817066;-0.5074921236045162;-0.5293987502625249;-0.7383465204397067;0.08681982051513798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.6865500196278613;-0.5046641645475046;0.29652581247503557;-0.24773101278235782;-0.41538551371361454;-1.337769270531215;0.6766454566733555;-1.627553738161328;-1.3799544455508332;0.39547878197518793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cc1Cl;0.5021473891787646;-0.5046641645475046;0.3060683599188576;-0.24773101278235782;-0.11508444653239061;-1.0014828051200955;0.6382238362796021;-0.5293987502625249;-0.13689758718971545;0.19457496240563205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCCCC1;0.2647554971063645;-0.5046641645475046;0.8850360127528044;0.3769710571758878;0.18716093399803838;-0.46137122940817066;-0.45873501114185666;0.27431282710341887;-0.3329956789250705;-0.185489065908944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.3689456059448975;0.8428879650368476;0.8393380115333021;-0.5349122781942912;0.009489679613696624;-1.337769270531215;-0.25244236231830125;-0.1972439448546517;-0.2858486069953005;0.08673791483045572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)NCc1ccco1;-0.19615014708947623;-0.5046641645475046;0.8191998349584072;0.07300994538582808;0.34700246466017953;-0.895410682028262;-0.4002889853052204;0.31502792250502004;-0.3729709955712686;1.2898090181546644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1nnc[nH]1;-0.7778208418229984;0.8428879650368476;0.7971056248446322;-0.5013525854380388;0.03782043334025115;-0.895410682028262;-0.2801176466709402;0.2615794546627507;-0.5878795153670134;1.2587779944257464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1)NCc1ccccc1;0.34232168293019116;-0.5046641645475046;0.9309665912256677;-0.2379792977005028;-0.05386104946487543;0.37305653862213467;-0.5493927671271115;0.8582523494264832;-0.2564403010369692;0.6046269470507291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC1=CCCCC1)NCc1ccco1;0.6675748173703747;-0.5046641645475046;0.8941115365608149;0.9848932807560066;0.3769048443200362;-0.8995702499696928;-0.4596826531904846;1.744237607630776;-0.3423399290104768;1.2143830607678774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)N1CCCC1;0.1958189910326192;-0.5046641645475046;0.8697828906060844;0.0659818140895566;0.2069592345601041;-0.023172208846648563;-0.46129115087829065;0.16983521342733846;-0.09977912212036834;0.061849150663966235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCC1;0.18103246374154444;-0.5046641645475046;0.9800413141973903;0.33638323312336393;0.7964402103936644;-0.933242567088218;-0.2043382468975554;0.536423127436983;0.3914889222723783;0.7703165747225189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCCC1;0.37790018716298074;-0.5046641645475046;1.0036772078149434;0.33638323312336393;0.7996691170209211;-0.933242567088218;-0.16512750596237658;0.8368535710115984;0.3938173338433125;0.6334470573813564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1;0.6593993312913501;-0.5046641645475046;1.0185183978930452;1.2482665684935432;0.7607950261920539;-0.8995702499696928;-0.1904817422919069;1.400348692377147;0.3811545816477358;1.3454295968866905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1;0.3324808200572915;-0.5046641645475046;1.0111293106885257;0.29579540907084007;0.7136030219560178;-0.8995702499696928;-0.1904817422919069;-0.34489271185331577;0.9244950172912995;0.6658114584451824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1nnc[nH]1;-0.47603438038742124;0.8428879650368476;0.9517953130938784;-0.27153899045675517;0.6667565407630357;-1.337769270531215;-0.2043382468975554;-0.19821043020141316;0.4218446470488143;1.1190486921000842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NC1CCCC1;0.11255015133885589;-0.5046641645475046;0.7958764826198051;0.07300994538582808;0.4421366424696471;-0.933242567088218;-0.2801176466709402;0.9255819160562565;-0.38719520044429145;0.5912540710562729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)Nc1cccc(C(F)(F)F)c1;0.9193495090262422;-0.5046641645475046;0.8189442809157954;0.3266315180415091;-0.09366442869499304;-0.9569747931584736;0.3135124518022223;-1.257897377435643;-0.9605127671840628;0.6985040904348868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1nnc[nH]1;-0.30808365402327426;0.8428879650368476;0.8166530756860332;-0.5674018612564045;0.0364153490901656;-1.0112237139259974;-0.2801176466709402;-0.19589695859330744;-0.08354968510895859;1.0182314254981106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1cccs1)NC1CCCC1;0.013687328938806559;-0.5046641645475046;0.8165304824228985;0.04052036232371467;-0.2124199080678963;-0.933242567088218;-0.13414786694469577;0.5057523680876053;-0.5971084255800214;0.685296349071469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccccc3)nn12)Nc1nccs1;0.5884946526430241;0.8428879650368476;0.41191892077042924;-1.1092748090181581;0.3292885714833304;0.1704803231771528;-0.48191067808545524;-0.12977897258716398;0.3639489660673133;0.3066475490039854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3cccnc3)nn12)Nc1nccs1;0.28317557376589325;3.537992224205552;0.4068046177186968;-0.5349122781942912;0.28524878294565137;1.0002899036225485;-0.48191067808545524;0.6966208187787555;0.26658808993443195;1.1078686708945091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccncc3)nn12)Nc1nccs1;0.28317557376589303;3.537992224205552;0.40762148556723765;-0.5349122781942912;0.2990459633590338;1.0002899036225485;-0.48191067808545524;0.6921592668806488;0.303854271249607;1.1960267684691412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1Cl;0.9704210640384169;0.8428879650368476;0.44384052706477833;-0.5587202558686889;-0.14688869456732243;0.1833513933125371;-0.6859550059048815;-0.220278240690235;0.182198898377172;0.4618631479722101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCCO2;0.7473110396225833;-0.5046641645475046;0.6510598859168417;-0.5349122781942912;1.0485572374824639;-0.17830943324289342;-0.4980016683695139;-0.5293987502625249;1.1165699313710493;0.15862587595545355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCO2;0.7258630051560078;-0.5046641645475046;0.6090405194856364;-0.5349122781942912;1.0359504511843287;-0.17830943324289342;-0.5600915085166759;-0.5293987502625249;1.102795747068489;0.14279682885698217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCCCC1;-0.2945083098550182;0.8428879650368476;0.42719530119495125;-0.19739147364797927;0.27923739736141173;-0.46137122940817066;-0.3774962427914477;0.7107504454511199;-0.6009678982047226;0.18521305133215296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCN(c2ccc(F)cc2)CC1;-0.05459311961007941;0.8428879650368476;0.6869372893289756;0.039450252629575716;0.04567571972538556;0.7958212890876154;0.38794367422034653;-0.12701738938640092;-0.2716865623060217;0.21339014597247055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(F)cc1F;0.16190586359370412;0.8428879650368476;0.567024035864299;-0.5349122781942912;-1.047790184422086;-0.9316004320141624;0.0572371314941592;-0.14774367915371248;-1.4838119616454089;0.42205655025251204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc2c(c1)OCO2;-0.11540460556825159;0.8428879650368476;0.4305581173270818;-0.5349122781942912;0.6814898566826605;-0.5508059546414209;0.0024683347830713395;-0.1312827103784996;0.30210949395404796;0.5489183224938974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1-c1ccccc1)N1CCN(c2ccccn2)CC1;0.5889488463140813;0.8428879650368476;0.8015389374468334;-0.5349122781942912;0.7252409715364804;1.202428123336099;-0.20988872175379228;-0.0938381773403326;0.7665272895569474;-0.3848132845445957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1Cc1ccc(F)cc1)N1CCc2ccccc21;1.0473816583008344;-0.5046641645475046;0.8130110857252592;0.5829766744827735;0.02641008737341195;-0.08887470800964319;-0.4372551247063281;-0.18750687483419265;1.182988514622371;0.30249137126066755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)N1CCN(C2CCCCC2)CC1;0.4205439262788776;-0.5046641645475046;0.817979014563042;0.10656963814208013;0.8238114358808581;1.6959515562809147;-0.12283640242730091;1.6908955952871585;-0.06968834520831231;-0.40678021928426816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCC1;0.4064134565126631;-0.5046641645475046;0.453920280888268;0.10656963814208013;0.7381337637850935;-0.056844525965173705;-0.49293403069880115;1.4940481204322464;-0.08532094923088644;-0.42047280850195484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCCC1;0.6032811799340989;-0.5046641645475046;0.523380866213322;0.10656963814208013;0.741401903785707;-0.056844525965173705;-0.5686289716533894;1.807587558338051;-0.08351664768897028;-0.5689581988245873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NCc1ccco1;0.13414958369578334;-0.5046641645475046;0.3210628790126227;0.07300994538582808;0.9587235786378048;-0.46137122940817066;-0.6853794011049724;0.4214577087187577;0.22165588566289532;0.5555424153373206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)N1CCN(C2CCCC2)CC1;0.4205439262788776;-0.5046641645475046;0.8179790145630426;0.41053074993213984;0.8267599283561766;1.6959515562809147;-0.28567583052003176;1.6645599026249953;-0.0652541395350912;-0.40678021928426816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCC1CCCO1;0.021055359602618163;-0.5046641645475046;0.3845737091502383;0.41053074993213984;0.64942879584027;0.41918637965630445;-0.740061857096084;0.8990318605171521;-0.10903661017033266;0.29485978631856896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCc1ccc2c(c1)OCO2;0.3994996195199082;-0.5046641645475046;0.5392633973994846;0.640344344913423;1.3323626769918864;-0.023172208846648563;-0.6845699568551131;0.33374021473157794;1.0434628167899356;0.7383679656222331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCC2(CC1)OCCO2;-0.5256928884229746;-0.5046641645475046;0.7512949037007846;-1.1092748090181581;0.4215930821838857;1.2748289408894902;-0.5712477618735553;-0.17479603158296195;-0.16652283687067798;0.13554436021781224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCCCCC1;-0.0023103814750864275;-0.5046641645475046;0.6467751403660208;-0.5013525854380388;0.7643536451625647;0.41502681171487366;-0.7486548144661105;0.6037874611339198;-0.13090697658548658;-0.09884067945039914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCOCC1;-0.7814039252280026;-0.5046641645475046;0.5178520842702771;-1.1092748090181581;0.6766478749500219;0.41502681171487366;-0.6754756126360016;-0.5293987502625249;-0.1602673737411493;-0.6618668650519924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NC1CCCCCCC1;0.4147908064454903;-0.5046641645475046;0.5982207002769016;-0.5013525854380388;0.677849378545247;-0.056844525965173705;-0.7893290837196345;1.5353602321938997;-0.14224175688515298;-0.17731648652803067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NCC1CCCO1;-0.5611704607288626;-0.5046641645475046;0.3721970957650466;-0.5013525854380388;0.5788674103858472;0.41918637965630445;-0.740061857096084;0.013543619821160952;-0.1747091988893586;0.5202937299744665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)Nc1ccccc1;0.1168397582321708;-0.5046641645475046;0.4144294824537166;-0.5349122781942912;0.5205284467749556;-0.08057675203542886;-0.5656741600387396;-0.5293987502625249;0.1943081995551962;-0.16062630747678375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1;-0.7237213290037777;-0.5046641645475046;0.5640790474863497;-1.1092748090181581;0.34995985907337845;0.41502681171487366;-0.2617418421212994;-0.5293987502625249;-0.2987957448692424;-0.6815474230145326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.007710239564318287;-0.5046641645475046;0.2907978261659832;-0.5349122781942912;-0.17124168039447296;-1.023089826961125;0.7561352282256391;-0.5293987502625249;-0.7652081421555182;-0.016031293321931345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)N/N=C/C=C/c1ccccc1;0.38839710756073925;0.8428879650368476;0.04452255564169688;-0.558263281909887;-0.03656981513103261;-0.9216755738012253;-0.6313085252137774;0.7284280227969746;-0.2198804623839319;-0.6011644195697091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc2c(c1)OCO2;-0.0841661741922278;0.8428879650368476;0.12107158104978692;0.015642274955178198;0.6454111543706014;-1.337769270531215;-0.17969750246000102;-0.15622406778473044;0.3066987272008309;0.33481821011758267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)N1CCN(S(=O)(=O)c2ccccc2)C1;-0.2801759762350006;-0.5046641645475046;0.6672118344601393;-0.5349122781942912;-0.02174359235370327;-0.46137122940817066;-0.17939300932525193;-0.5293987502625249;-0.6453326475224538;-0.009514595218679475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)NCc1ccc2c(c1)OCO2;-0.00034220890050623494;-0.5046641645475046;0.20284126487666296;-0.27153899045675517;0.8129799662736575;-0.8995702499696928;-0.2058800454687266;-0.5293987502625249;0.4359429547757798;0.23738031279825078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)NNC(=O)c1cccc([N+](=O)[O-])c1;-0.34134072393732867;-0.5046641645475046;0.13992865976985208;-0.8220935436062246;-0.6236398773871612;-0.15293507209858237;-0.3144596680453472;-0.5293987502625249;-0.8762198650381131;0.2810615736828333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cc1;0.6289683553305382;-0.5046641645475046;0.14926662140063204;0.039450252629575716;0.036028271917095636;-0.620688327747354;1.0706384774327677;-0.5293987502625249;-0.07957443401869861;-0.2020529630335331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1;0.36942190530325175;-0.5046641645475046;0.08492446655284862;0.039450252629575716;-0.21268184007702176;-0.9569747931584736;1.0706384774327677;-0.5293987502625249;-0.6447893369283468;-0.2020529630335331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2o1)c1ccc(Cl)cc1;0.7522062380773074;-0.5046641645475046;0.25622013630454954;0.039450252629575716;0.13853212131133824;-0.6289862837215682;-0.2937988416392923;-0.5293987502625249;-0.11285589029374786;-0.4824219396691212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
