SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;0.17966044084975422;0.2940939670208375;-0.5936818969665338;-0.9606665537522001;0.2459468637820961;-0.22592588010823028;0.40302935077588703;1.7416990030728712;-0.11245896398167014;0.4167514176865404;-0.9504681359026482;-0.5750921624424846;0.04398667923671033;0.36622839897445214;-0.4348437793844933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.3542341518982228;-0.7294845138770312;1.1246576104748824;1.3740558333811417;0.777823047828483;-0.22592588010823028;0.5858227871111016;-0.29833230607312217;0.4305291431737757;-1.0225588814058477;0.14264838539287142;-1.2330636818951992;-0.256598673600071;-0.5657394904026994;-0.23492419280427299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.7288308310717759;-0.766951575937972;1.1792590430437613;2.0517780966441412;0.8853815326997184;-0.22592588010823028;0.7492687594300886;-0.596724945321342;0.4305291431737757;0.9924755373234951;0.21051663913136873;-1.2330636818951992;-0.256598673600071;-0.5657394904026994;0.6407982326390452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.6005593745358674;1.172278374955272;-0.8623574097426557;-0.47496411806670225;0.7974423046153633;-0.22592588010823028;3.266013180123123;-0.1948083291910866;-0.11245896398167014;0.5606824475957792;0.10379799418233973;0.13885884248342112;0.6396081168579022;-0.47162037606839735;-1.0581198486155656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.6401312949545556;-0.3816677092512327;-1.0209328467351264;0.001777704995724867;0.4067658041315004;-0.22592588010823028;0.7367086165464836;1.3763202611362757;-0.11245896398167014;0.4167514176865404;-0.14116437156752637;1.432689266488944;0.9289099579881952;-0.19184833910136279;-0.5334552491384799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.3283017475556039;-0.3533145324931183;0.0375584217080745;0.72848077298139;1.0862913991971412;-0.22592588010823028;0.7667497391387376;-0.21916691198685967;1.2225038316418624;1.56819965696045;0.04335766022761414;1.5194740118187573;1.0261752321613111;-0.6818841699738762;-0.44229447710524017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.20931097850030694;-0.8773803313992717;0.2640305710252315;-0.22331115736680368;0.7682615619777924;-0.22592588010823028;3.2880693756376163;-0.4505734485467039;-0.11245896398167014;0.12888935786806263;0.06940578545590673;0.7942340500350898;0.9697895659739972;-0.6593694927842715;-0.8244477670208986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.020835171339897943;-1.0878077658981997;0.17853261226497835;0.11347102037192669;0.7622468997606308;-0.22592588010823028;2.0234381506091546;-0.036477541018561564;-0.11245896398167014;0.9924755373234951;0.06352742898307738;0.1501477993411828;0.9289099579881952;-1.0688260703633736;-0.34581849216388044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.6160789636687731;-1.0802319170771015;-0.9553012058662051;0.5850180430474857;0.646422585530388;-0.22592588010823028;1.3996207938290655;-0.3470494716646683;1.0479165566427413;-0.15897270195041516;-0.07131648014542855;-0.5406146889608128;0.6724833260772537;0.9194140175228879;-0.7367236082813198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.35617724416366875;-0.33148373716508267;0.2930919425656663;-0.04540017039166373;0.6467995738485097;1.3541031815934945;1.3773544424764188;-0.07910506091116445;-0.11245896398167014;0.12888935786806263;-0.02704292876424785;-0.0065017002206292345;-0.12884989864443835;0.44503507116463503;-0.5642970976966574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.044834986618505886;0.24821705225882892;0.0803587006262846;-0.2997872556136284;0.6031065057456101;1.3390969853377304;1.25793607217952;-0.1460911635995404;-0.11245896398167014;0.12888935786806263;-0.05620506904250839;-0.0065017002206292345;-0.18227211362588472;0.5254009910489421;-0.6258450391384353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.4915635106587503;-1.0878077658981997;-0.8549926518103672;1.0039888419602472;0.6425026835023597;-0.22592588010823028;1.4873586772030503;0.18883934984233874;0.40672923557273677;1.2803375971419728;-0.06560115753043246;-0.563803205584723;0.45879446615146924;0.7635095825871537;0.33400290608597016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.4570604939453021;-0.7381177376755989;-0.37297204949841867;0.04319937738384108;0.6408087777400906;0.5385181384021543;-0.18183522189265303;-0.1704497463953135;-0.11245896398167014;0.7046134775050173;-0.07740747569684567;-1.2330636818951992;0.8505573760154078;1.0045194972995575;-0.45947225032705497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.5021192281007639;-0.4857344050245836;-0.48674511585705976;-0.11723554128213733;0.6374445708704327;0.5585382397811621;1.1202807313311698;0.37761836650958014;-0.11245896398167014;0.7046134775050173;0.02257509974395636;-1.2330636818951992;-0.08364648596783024;0.6364733857315983;0.4594294647999205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.4888004740910272;-0.7949226903536643;-0.7866082099990866;0.09213768009366403;0.9365010119053438;-0.22592588010823028;0.9225436799148415;0.060956790164530754;1.2225038316418624;0.7046134775050173;0.02069601563688082;-1.2330636818951992;0.04398667923671033;-0.037498581443985664;0.493219774076045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;0.11013975055255151;-0.3755911625337207;-0.4446483602102922;0.14282448021968014;0.5440804285287372;-1.7094774360060203;0.6550187290967155;0.21319793263811182;0.15903508959605278;0.8485445074142562;-0.0995069097754562;-1.2330636818951992;0.19761919290884353;0.7644972124917226;0.12589860995964064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.4904081585009176;-0.8874446229343235;0.24821809045299562;1.413192077478864;0.5984949263411249;-0.22592588010823028;-0.3993245338872933;-0.7611453791928103;-0.11245896398167014;0.12888935786806263;-0.07451001471199253;0.04947778525256224;-0.32473135357640814;0.4592994162671831;-0.2174347103594698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.4241854734542537;-0.6660286556673138;-0.10369074892370277;0.9645643042298644;0.6896057854568618;-0.22592588010823028;0.9906312007893868;-0.35922876306255486;-0.11245896398167014;0.5606824475957792;-0.01917786766986387;0.7271982571119457;0.19761919290884353;-0.47129430143322787;-0.21890530475545222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.38836955656145156;-1.1060966511212624;0.5210936911580034;0.26502646243926337;0.5924495163403102;0.522122621046591;1.066778780353823;0.3654390751116936;0.7020231967514988;0.12888935786806263;-0.07598915555163115;-0.6197826910579143;-0.08364648596783024;-0.03347388880430143;-0.11540399021634436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.7384412603846541;0.026233360867401623;-1.1377246142143793;-0.11500529431629689;0.6043975816724185;1.239946899063135;1.1208552390945894;-0.7124282136012642;0.4305291431737757;-1.1664899113150866;-0.08291074703149696;0.04947778525256224;1.141220180108007;-0.18127599612291725;-0.529949575227815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;0.6764723719191006;-0.8874446229343235;-0.8814084081960061;0.3311188155350945;0.6712054984929875;0.6157014477676458;0.9760592555228865;-0.5297388426329661;1.245011303906944;0.2728203877773015;-0.043459866480619544;0.04947778525256224;0.2779808154450355;-0.06401999353974017;-0.16854050938150256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.5280831420476878;0.03917592810922794;0.9954388772044731;2.9546853850608454;0.502260798984867;-1.8479360074210998;-0.8199894301132113;-0.6698006937086612;0.4622556452843803;0.9924755373234951;-0.06268476983494425;0.014311425697195686;-0.011321025685256723;-0.011958111430633786;-0.31029210202139906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;0.08157104264978782;0.04071237729366337;-0.10893709474416348;-0.4165157186362703;0.3992921422425112;-1.0917161096817367;0.6577224215636264;0.21319793263811182;-0.11245896398167014;-1.1664899113150866;-0.12513141305270173;0.04947778525256224;-0.12884989864443835;-0.20469284429504803;0.3561445019680659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.07705466603280707;-0.2712014172512211;-0.10040360728520753;-0.21641705628224683;0.440048065211827;-1.7761327478782185;0.6113446570555348;0.645562777263084;1.245011303906944;0.4167514176865404;-0.09870520640965418;0.04947778525256224;-0.32473135357640814;-0.34676033176090826;0.5740989078248627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.6074243256864655;-0.8928817634735589;0.25755855719687165;1.7742837971846677;0.6063105452304918;-0.22592588010823028;-0.12766007539467597;-0.5114699055361362;-0.11245896398167014;0.2728203877773015;0.036318568980886326;0.04947778525256224;-0.15061450474799137;0.9436250591834826;0.331014610537691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.5897684440745002;-0.2533413405390019;0.29686861161052136;0.26450082576894274;0.5980903752227267;1.3283980730531173;1.0762115025460803;-1.1569723496241227;-0.11245896398167014;-1.1664899113150866;0.08132665441967768;-0.6197826910579143;-0.12884989864443835;0.30313295707104415;-0.3196014773602998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;0.4498132849552629;-0.861640690081983;-0.47781731990224857;-0.5137803578316587;0.5512769560129558;-0.22592588010823028;1.5408468046329447;-0.29833230607312217;0.661310333103867;-0.15897270195041516;-0.07471566394236538;-0.5406146889608128;-0.011321025685256723;-1.0101326360346312;0.05179061938059682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.10016170918945387;-0.5221133731278857;0.7051713029018863;-0.7291647084767033;0.20929224319765008;0.2956810838203899;-0.20273277526952108;-0.29833230607312217;-0.11245896398167014;-0.7346968215873699;-1.0452238372809162;-1.2330636818951992;0.7408637612535052;-1.0605723061609043;-0.2872007907656214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.3697935358110077;0.060248957827625134;-0.007536800777918859;1.2653954596360304;0.24698605847996968;0.4436994731707486;0.8355376451907979;-0.6454421109128882;-0.11245896398167014;-0.590765791678131;-0.9694013641419739;-0.563803205584723;1.2423202858793458;-0.5669972068526037;-0.634108804215112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;0.04518795287950361;-0.664165443751568;0.4277999998905009;0.6662902487485718;0.7288635903223136;0.5898992256824315;1.1177036270055603;-0.6454421109128882;-0.11245896398167014;0.2728203877773015;0.12638828293468968;0.7495435214196605;-0.32473135357640814;-0.810708353485826;-0.2062448444458955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.7644891999430566;-0.4445375857409346;1.1860906974350838;-0.21628815505174673;0.11091522607243126;-1.3279895132016355;0.42016006505311304;-0.9133865216663918;1.245011303906944;0.9924755373234951;-0.44694534744196424;-0.6549490506132808;0.45879446615146924;-0.13266579281989074;0.3539106236529901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.13392950180246363;0.02088704288616502;1.4403517697481876;1.1321303300335603;0.5053257999411002;-1.0682401060381204;0.572362778809823;-0.4262148657509308;0.19740581291643708;-0.015041672041176265;-0.054861068362311534;-0.04166805977599579;0.05352249043015338;0.208367516227766;-0.24366397988068758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.20012481983260913;0.02088704288616502;2.1979211795949247;1.3052039932093091;0.5043383251113582;-1.0509908104648127;-0.3810124175515225;0.43851482349901283;-0.11245896398167014;-0.015041672041176265;-0.05565705405430622;-0.04166805977599579;0.19761919290884353;-0.07174768799642023;-0.0854221897964912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.4251832775905647;-0.17947610007771145;1.0079638533529809;0.7330066009310713;0.16624649137890857;-1.897555943659082;-0.11351925707407373;-0.7367867963970373;0.17489834065135526;0.9924755373234951;-0.41119034748131716;-0.6549490506132808;0.05352249043015338;-0.251480339609697;0.05337688506941958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.6011370506147835;0.6005878323100765;1.9777386160481283;1.0015765548893236;0.4676240109415608;-1.1055437228200211;-0.3903936318838664;-0.21916691198685967;-0.11245896398167014;-0.015041672041176265;-0.07869874513836418;-0.04166805977599579;0.12299768626809258;0.09237017016327873;-0.1667917320430492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;0.5850945194359968;-0.21570068680644175;-0.5201907325393152;0.19024562807273768;0.3016902242789098;1.174533191368007;1.0277874568760499;-0.596724945321342;0.15903508959605278;-1.1664899113150866;-0.3961431066766616;-0.563803205584723;-0.06355608033378245;-0.2572059237861863;-0.21492849274725992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;0.7474740136186161;-0.8670170294293976;1.2777626216929814;1.1346027369004024;0.736377466616229;-0.22592588010823028;0.36098981325297985;-0.48711132274036356;0.661310333103867;0.12888935786806263;0.13565553673522196;0.12864578734966345;0.12299768626809258;-0.7653049308022329;0.009100788350220467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.2774808984002026;-0.42538483249452563;0.5177744447925878;0.8429384462817409;0.7211239681294727;-0.22592588010823028;1.0947920328664813;0.3167219095201474;-0.11245896398167014;1.2803375971419728;0.12616705705090517;1.4804145174433816;0.06703155628753042;-0.534645944835694;-0.009603737869160706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.12949079018331314;-0.035195287298204064;0.3619524270011907;-0.12191791508383212;0.6731815223517255;-0.22592588010823028;1.6305501790387067;-0.6028145910202853;-0.11245896398167014;0.12888935786806263;0.07588535265783314;0.038188828394800325;0.5458528905656771;-1.2669164112228954;-0.5854873763543167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.3304969166554855;-0.6236637008580475;0.8290099073823378;-0.13367654929585943;0.6985146813163667;-0.22592588010823028;0.570736370795748;-0.024298249620675023;0.4305291431737757;0.2728203877773015;0.21232410230171817;0.08028304510918444;-0.07198108914806024;-1.243180095869357;-0.10582989081803064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.4251832775905647;-0.17947610007771145;0.8776727309342509;0.6102757052644977;0.30181547768410355;-1.9970549010151526;0.1975652912457294;-0.7185178593002075;0.17489834065135526;1.1364065672327341;-0.21145030627037842;-0.6549490506132808;0.05352249043015338;-0.8193789744662024;0.0533768850694186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.6300482215771103;-0.17947610007771145;0.5070804657084983;0.5333867691649549;0.3051531426086307;-2.0075012033810435;0.29103811924636325;-0.864669356074846;0.4622556452843803;1.1364065672327341;-0.2093556070809184;-0.6549490506132808;-0.011321025685256723;-0.842933576400778;-0.03509340845644919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.7280956069713379;-0.6554750355569;0.7246242393146772;0.32070652018642964;0.26271676925004617;-2.0821487390373052;0.41665564278182476;-0.2678840775784058;0.7020231967514988;0.9924755373234951;-0.23673319189664868;-1.2330636818951992;-0.18227211362588472;-0.6392968464121079;0.5617424357251697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;0.6543631328987636;-0.6775384353898288;-0.1904819726421954;0.8107992093431008;0.29019619052080886;-2.033409691391686;0.845535660132276;-0.9742829786558245;0.7496129499174057;1.1364065672327341;-0.22179812026631068;-0.5989695651400896;0.3020893022058937;-1.0586675913449426;-0.03509340845644919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.22979636388603072;-0.4310628173215771;-0.16256077713380984;-0.19876520074996354;0.48099083793303615;-1.8361803057732649;-0.6362418816034916;-0.23743584908368948;-0.11245896398167014;0.9924755373234951;-0.48845068022596566;-1.2330636818951992;-0.15061450474799137;0.2514705070629305;0.42177553627911496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;0.7141788650701749;-0.4310628173215771;0.8067018159997528;-0.3858017186939785;0.5370829158604559;-1.7718610644488204;-0.35007215080403753;0.2923633267243743;0.15903508959605278;0.8485445074142562;-0.3867489088122708;-1.2330636818951992;1.0464388309473769;-0.5007892343408564;0.9593272235098712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.09094404091745178;-0.7628927688319589;-0.5191656448002052;-0.24039516188402266;0.6124124611055646;-0.22592588010823028;0.14890555308714293;0.3106322638212041;-0.11245896398167014;-0.8786278514966088;-0.18419454473799254;-1.2330636818951992;-0.32473135357640814;-0.6267113965609724;-0.08797295028603241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;0.49439937504615644;0.18345674088873487;0.12789767372372596;0.1512830688554143;0.7931071545559173;-0.22592588010823028;0.9894101150808219;-0.42012522005198755;-0.11245896398167014;0.12888935786806263;0.1688217129297518;0.7074493047052764;0.3020893022058937;-0.6057521362843733;-0.39626730410894717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;0.7119731927688586;-0.6541011522165162;0.5845280764840307;0.7781771729718078;0.7690422106606062;-0.22592588010823028;0.46431557281766794;-0.3531391173636116;0.6955753630837784;0.7046134775050173;0.14883795431670616;0.7803487812762833;-0.21279909361528304;-0.6226472779198567;-0.2541399428606133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;0.5726482257357115;-1.0527431635439148;1.4960149220332803;0.06260835494820328;0.6515807098928748;-0.22592588010823028;-0.42211114617911627;-0.5723663625255689;0.7787646433922665;1.2803375971419728;0.0001087390431115821;-1.2330636818951992;0.8505573760154078;-0.3729702576004642;-0.40488074050427025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;0.3123893973818222;-1.1043693097145424;-0.1421340327880757;0.6254796294336863;0.7344875940099821;-0.22592588010823028;1.6557304138757154;-0.8464004189780161;1.2225038316418624;-0.15897270195041516;-0.194095456304685;-0.5978533056347493;0.37774007100720625;-0.769748496908813;-0.12660702617208827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.15041952805516107;-1.1043693097145424;0.06006258610416512;0.7474132871011601;0.43081175935273014;-0.22592588010823028;1.5610797348921326;-0.8829382931716754;1.245011303906944;-0.15897270195041516;-0.19489144199668001;-0.5978533056347493;0.45879446615146924;-0.9047512425807486;-0.03641194306021249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.07293105045670197;0.4581910992600435;2.031491703592867;0.7726829710835269;0.5224387878302058;-1.795244268822821;-0.05819225296376866;-0.09737399800799426;-0.11245896398167014;0.5606824475957792;-0.05885309239407199;1.2968528928449565;0.10264636627516141;-0.36536799715855467;0.16656365418035599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;0.1826643564601189;-1.111533791660498;1.1835099028457663;0.444346902924387;0.6245066905222192;0.51648230208209;-0.16357844671545455;0.4689630519937292;0.7020231967514988;0.12888935786806263;0.049376667234200235;-0.6197826910579143;-0.3874134191546377;-0.16553411604398793;0.03813582961117825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
