SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;1.0376612401581058;-1.0200800634765026;-0.2836607454425078;0.40642873046207434;0.9800768944188389;-0.39342538493697043;-0.752436305867123;-0.2691590499622328;0.45096152374761467;0.06701041989266504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1;0.4201362636297666;-0.2563607006274279;-0.2836607454425078;0.1405647581143838;0.930601239152367;-0.2114529753822751;0.13550854723233605;-0.5828186129394961;0.6168461635989744;0.1977921816288736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1ccc(COc2ccccc2Cl)o1;0.6293182423342947;-0.46513994888631366;-0.2836607454425078;-0.38495641533343056;0.7309687795702496;-0.6665969716810773;-0.1533106417682416;-0.2264353329211326;1.8540784797506689;1.050343885808547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccncc1)C(=O)NC(C)(C)C;0.27065932401214193;-0.2545988234657596;-0.2836607454425078;-0.6457661369576325;-1.1884552639269705;-0.6433886940672005;-0.8022312373454841;0.714939698771029;-0.7755158889996073;-0.6826885801730119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)C1CC(c2ccc(F)cc2)=NO1;1.1080331658652944;-1.3662009750714539;-0.2836607454425078;0.18190787104785722;0.881170929953878;-0.3500739604286052;-0.6094588295688088;-0.5618429345444409;0.6434785605829071;0.22675613550660223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1;1.3442619681225805;-1.9376342417742547;1.8692515789416542;0.10683770078918811;0.9748488077407841;-0.2727050424774714;-0.3164833326076477;-0.5590199804107324;0.2077612110497889;-0.05873502783308013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)C(=S)Nc1cnn(Cc2ccc(Cl)cc2)c1;1.0859832343159095;-0.4263997232446329;-0.2836607454425078;-0.2640958655259402;0.9748488077407841;-0.4258828552817007;-0.8922410530473901;-0.5804018415777109;0.12387851667506167;-0.11911939939932656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccc(Br)cc1;1.1122880910870514;-1.9593024201558977;-0.2836607454425078;-0.8758403462713339;0.6516718475828245;-0.6152723463694524;-1.127844161433829;-1.0522291546256795;0.24883799309952107;-0.08693223626273927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccnn1C)S(=O)(=O)c1ccccc1;1.1301601826888072;-2.0130340469391275;-0.2836607454425078;-1.2885360729231552;0.2811867950166123;-0.6152723463694524;-1.1095860151977377;-1.1594058655664299;0.18435634507214846;-0.12161836471218894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccoc1)C(=O)Nc1ccccc1;0.007301418720670383;-0.0884795041193016;-0.2836607454425078;-0.48495157733140953;0.7322660197177909;-0.9252809977050016;-0.19927149026784663;-0.9149436834961236;-0.5879543948932642;-0.5124140327168863;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1ccsc1)C(=O)c1ccccc1;0.9060689914248262;-1.0897214982247592;-0.2836607454425078;-1.1134863757201623;0.6446489720636219;-0.9286010187020078;-1.058808800004067;-1.9837084726073722;0.3791040023043482;-0.052280172607718015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.4596538055584063;0.5031480354922674;-0.2836607454425078;0.39248159335000943;1.0208657862442376;0.22945065371775855;1.0667156136179328;-0.21049657729856655;0.10466642709733637;-0.09181587080292414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1;-1.1336904520471311;0.8933296412992213;-0.2836607454425078;1.2661792647737065;1.027576825637005;-0.3873495243433407;0.7757141107391295;-0.14124240656466183;-0.6209296904321844;-0.6028565889262966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCc2n[nH]c(=O)n2CC1;0.5267316993116113;-0.9418835990159514;-0.2836607454425078;0.6306309912489274;0.7845322846242718;-0.27107985480657243;-0.69904754371385;-0.49795007265164704;-0.08847039243246542;-0.27699707434402127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CC1OCCn2c1n[nH]c2=O;0.43344412729183457;-0.5888435988189821;-0.2836607454425078;0.9915722769555236;0.83437892370722;-0.09409171379935684;-0.3628525267386504;-0.05171775055907724;-0.2650221856706397;-0.42548299761505787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1cc2n(n1)C[C@@H](N(C)C)C2;1.2445256432686038;-0.8027980749206889;-0.2836607454425078;0.5312426875133492;0.2238865044479978;0.26611208264367464;-0.9653546092719013;0.5565347088757857;0.034398178211907625;-0.16315191061992304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1c(I)cnn1C;1.2076096124259659;-0.9211563660356602;-0.2836607454425078;-0.6070371481332524;-0.10057629535485194;-0.40459292466014707;-0.6356458975894621;-0.7558040802794721;0.22674327706595057;-0.11751209414864064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnn(C)c1)C(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12;0.8016003026921997;-0.4113620628848049;-0.2836607454425078;0.15539457454893374;0.5289576639759175;-0.1791076198130717;-0.36972356561339287;-0.4844798765103299;0.4093362940601865;0.1884659844476229;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(C(C)(C)C)cc2)no1)S(C)(=O)=O;0.8458149412616522;-1.799819198941371;-0.2836607454425078;2.08674011140457;-0.8968929369394069;-0.43804192380726586;-1.078579389558147;0.9293261275008775;0.09881008355412711;-0.13186615289039233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)NC1CCCCC1;0.2856211418141906;-0.9160963005150068;-0.2836607454425078;0.08786030065802967;-0.09401734417104504;-0.4917773375946268;-0.7066882106841772;-0.038757599152720305;0.2435918595561936;0.018930567502175342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccc(N3CCCCC3)nc2)no1)C1CCCCC1;1.0344091201207057;-0.5050997429123566;-0.2836607454425078;1.236498832737307;-0.8555044939230736;-0.1691807030240291;-1.103742852114169;-0.4739361428209587;0.06159977560108181;-0.10418637478084516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccc(Br)c2)no1)S(C)(=O)=O;0.6087518140311958;-1.6687208476877728;-0.2836607454425078;2.0174692465231634;0.5633586941580787;-0.43804192380726586;-0.7700765420828428;0.931556261266511;0.2567234814953719;-0.09813438760078394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Br)cc1;0.7191951324803689;-1.7731154191094982;-0.2836607454425078;0.4649920511836593;0.825630000490423;-0.6056242969004919;-0.9080655373853429;-0.29294445493447846;0.6519379196702233;0.1983088619786579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccc(Cl)cc1;0.7080046031795861;-1.758541981360816;-0.2836607454425078;0.4649920511836593;0.825630000490423;-0.6056242969004919;-0.8976254361101854;-0.29294445493447846;0.6675820223230731;0.2082092320966022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(-c2cccs2)no1)C(=O)C1CCN(Cc2ccccc2)CC1;0.914111375330599;-0.920613598961399;-0.2836607454425078;0.16633300310145624;0.2380411850348781;-0.1750401382012947;-0.9135758747101067;-0.4170065677913015;0.49416884790568744;0.29881955809992605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1c[nH]nc1-c1ccccc1;0.7069487608938316;-1.4564690874713428;-0.2836607454425078;-0.21258579202632408;0.14346790469630707;0.47528264814711785;-0.6687559159833204;-0.26696682443782443;0.06665296755181233;-0.11642727175695035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C(=O)c1cn(C)cn1;0.45969899213958115;-1.263493350012106;-0.2836607454425078;-0.3103645619992507;-0.14704666531615312;0.45796966138698386;-0.4433766428929351;0.1432680344620622;0.608229128033015;0.3473501510722494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)C1CCC1;0.8951684950849889;-1.6001663790499503;-0.2836607454425078;1.065850480779509;-0.6188614910012256;0.2057184238240403;-1.034504130176079;0.10648402778281127;0.049199373623960714;-0.14770516609701215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc(C2CCN(S(C)(=O)=O)CC2)no1)S(=O)(=O)c1cccc(Cl)c1;0.6515657542895744;-1.8701114340620821;-0.2836607454425078;-0.13802703138215916;0.030222085330240595;0.2534356867146359;-0.8938159167109457;0.22694086030710003;0.23967064399167434;0.037408221712958455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)C(=O)c1ccco1;0.4031286511059003;-0.24766121767309396;-0.2836607454425078;-0.643109502997631;0.7282480268821779;-0.6727424187180346;-0.2437096587853712;-0.021190758857855565;1.959799488169315;0.8815715780424898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nc2ccccc2n1C)S(=O)(=O)c1ccc(F)cc1;0.7399651004839409;-1.7107763873851984;-0.2836607454425078;-0.1658938583835773;0.7283841265188069;-0.6214177934064096;-0.9698568333720241;0.0852517951817699;0.6897084911498969;0.2522078213840392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nn(C)c(Cl)c1Cl)S(=O)(=O)c1ccc(N2CCCC2=O)cc1;0.8052409228077295;-1.6300404969046738;-0.2836607454425078;1.186875303241545;0.6508789998213365;-0.28170425171325625;-0.8887027709844731;0.2954116128200414;0.2500638587162574;-0.0030696834738084453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(-c2ccccc2)o1)C(=O)Nc1ccccc1[N+](=O)[O-];0.008988883035559246;-1.4153271920810846;1.8692515789416542;0.6999733105817345;0.38373425975896597;-0.5202215287782189;-0.03722235847520206;-0.3942864919385636;0.4534981798011627;0.08924867420116833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1-c1ccccc1)S(=O)(=O)c1ccccc1;0.7056508181143976;-1.7526495069306351;-0.2836607454425078;0.016064254019554792;0.1040277611031797;-0.48175927651587713;-1.0721308415916937;-0.24342725844271162;0.15128441310161536;-0.10809030237732274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1nnc(S)n1C)S(=O)(=O)c1ccccc1;0.5514947485109508;-1.6763978131035515;-0.2836607454425078;-1.0776598495513494;0.2811867950166123;-0.48175927651587713;-0.9099232021142237;-0.7166779359863605;0.5153649261268671;0.05181859006969837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(N=O)C(N)=O;-2.431972352570638;-0.978465349741101;-0.2836607454425078;-1.2349128076089733;-0.3322909154337168;-0.9223609816036539;0.6669819047203867;-2.3799383148137516;-2.8545991915501747;-0.610337973839699;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1;0.9237036671430325;-0.9177676340811799;-0.2836607454425078;-0.5721625272047874;-1.526026439556558;-0.17719106574773077;-0.6838601327573491;-0.4416893206013717;-0.46297677552406263;-0.5634121034335651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)CN1CCCCCC1)C1=NS(=O)(=O)c2ccccc21;0.8070748002194412;-1.6317648993026668;-0.2836607454425078;0.26167536634973376;-0.37613533394374316;0.11337864721006839;-0.8085550094956936;-0.7864371654217602;0.058392607358507646;-0.13912370780602606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(NC(=O)Cn1cnc2ccccc2c1=O)C1=NS(=O)(=O)c2ccccc21;0.3245164007820393;-1.4681203001304974;-0.2836607454425078;-0.086440595712521;0.5505782569204325;-0.2879954302735223;-0.29756368706763064;-0.7790429724563733;0.15898086612671514;-0.08664724680916526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12;0.7559081786133505;-1.6559201907033734;-0.2836607454425078;0.09209020818311117;-0.040959442740750945;0.7679018333256545;-0.840407252461055;-0.5863386026455901;0.19629367739227374;0.1887159337819331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1;0.3515042318236795;-1.3783746108710506;-0.2836607454425078;-0.19625744968553682;0.9342054057272134;-0.29637488639833953;-0.5448144558266576;0.9276605845620015;0.026521836170534562;-0.16209704825925267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1cc(C(C)(C)C)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1)C1CCCCC1;0.728709707457814;-0.17730530526662672;-0.2836607454425078;0.9256864825467401;-0.9898213816469851;0.2049007535535402;-0.7999806075402811;-0.30243548246998025;0.28743421187326174;0.23805796434215104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Br)cc1)c1ncnc2c1nc1n2CCCCC1;0.7682522883354176;0.017951776659480844;-0.2836607454425078;0.7686034658015996;0.8330661903256856;-0.6952214773076782;-0.9956251005297838;-0.22773421444596445;-0.12952626560894692;-0.30731495983010076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2cc3ccccc3nc2Cl)cc1)S(=O)(=O)c1ccccc1;0.7236291216383003;-1.7448464480873362;-0.2836607454425078;-0.11854650294557814;0.8132300182314254;-0.5343696647633558;-0.9291461208269557;-0.1727634691025836;0.20165049548926273;-0.013952406561269958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1)S(=O)(=O)c1ccccc1;0.23306662998613567;-1.0671056872990823;-0.2836607454425078;0.04650541235869075;0.9914343908261122;-0.48591032506223536;-0.1983046179177081;-0.2903858437869426;0.42292499370563025;0.15448544738715156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCC2)c(Cl)c1)S(C)(=O)=O;0.5801850691864696;-1.7767420140273267;-0.2836607454425078;0.2286989254685965;-0.14686239490131597;-0.18487110743065494;-0.8655032659096827;1.4168220768498563;-0.4458640656718307;-0.5203064485209266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.6470390137480202;-1.7899399743463804;-0.2836607454425078;0.40973151172564987;-0.3374100551294936;-0.18487110743065494;-0.9406610170432302;1.2979192487383273;-0.37947005999568467;-0.50113295411038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)N2CCCCCC2)c(Cl)c1)S(C)(=O)=O;0.7058358711746096;-1.7979234241446485;-0.2836607454425078;0.5833081706381661;-0.603152162764377;-0.18487110743065494;-1.0051174814505301;0.7218771915826617;-0.3158322114699257;-0.474758268419728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCC2)c(Cl)c1)S(C)(=O)=O;0.49225547135182113;-1.7037841428777172;-0.2836607454425078;0.5512053201612875;-0.21555195662115817;-0.5049283278209933;-0.8828076589261167;0.6076222744242263;-0.5217420368706746;-0.6161376766199895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NC2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.5617514184745895;-1.7130878055778591;-0.2836607454425078;0.7176828341870906;-0.4647246078538528;-0.5049283278209933;-0.9512832827903579;0.1610873895552657;-0.47897768894772313;-0.6180129437592528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCCCN2CCCCC2)c(Cl)c1)S(C)(=O)=O;0.716780102378408;-1.4860507215234111;-0.2836607454425078;0.6029251071767325;-0.31413009666350056;0.16577667948282845;-0.9581933570540093;0.38497588189916204;-0.42958502705340057;-0.626034792548415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)NCc2ccco2)c(Cl)c1)S(C)(=O)=O;0.15309882736780017;-1.1662461039723597;-0.2836607454425078;1.2301259097135306;0.7952171021871088;-0.6667798914414772;-0.26226564886225084;-0.07355507227269961;-0.05178395477949315;-0.24744202190472545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)c(Cl)c1)S(C)(=O)=O;0.10355302712950157;-0.9129957256621858;-0.2836607454425078;0.461938962970557;0.2862617987920412;-0.3128036094270466;0.0526702209081939;0.4136683877141064;-0.3550925751184549;-0.4729782477475219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(=O)Nc2cccnc2)c(Cl)c1)S(C)(=O)=O;0.3382401645895502;-1.4872822855783983;-0.2836607454425078;0.4952217597777101;0.7628207227945951;-0.5332668215879024;-0.6130178931773675;0.1610873895552657;-0.45360670865951747;-0.4861092046306257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;0.03262298611974884;-1.4968697511207327;-0.2836607454425078;0.8980990856545661;1.200682229637026;-0.5673361248275535;-0.46297330038374807;0.4258288478916066;0.009693973896690007;-0.1895402771873758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(C=O)cc1)c1cccc2c1C(=O)c1ccccc1C2=O;1.1058195141023683;-1.6070233704329653;-0.2836607454425078;0.10101054157370337;0.15344020267801148;-0.7398613465551991;-0.890940001350364;-0.2964711312057926;-0.17639793760455993;-0.3378352834990408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)c(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1)S(C)(=O)=O;0.4035353251784329;-1.5247519995825958;-0.2836607454425078;-0.3439627827602252;0.2915768391372531;-0.0266269062312003;-0.7086008006094454;-0.6719203165747996;-0.5438961041154367;-0.712610587173744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.6665758447430854;-1.592512385618372;-0.2836607454425078;0.007433814734554184;1.305447961397441;-0.5874412993906919;-0.687609081765693;-0.5992753063573274;-0.037622795263308785;-0.23734304806883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccsc1C(=O)NC1CCCCC1;0.6299382615873697;-1.7229698631285588;-0.2836607454425078;0.6628277507573884;0.001953884494003679;-0.6725107009142193;-0.9373718092706708;-0.4712315706348048;-0.11248809830732479;-0.2989796448206714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.25506000857596234;-1.5871513570841007;-0.2836607454425078;1.5423471386882985;-0.6599089456816287;-0.5611906777905963;-0.6854068092685578;0.8446657330311643;0.1405621243184118;-0.11207466289197031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.140408116532921;-1.0103820182507974;-0.2836607454425078;-0.012775105320583385;1.2335646996999192;-0.5611906777905963;0.10652877682540197;-0.13387405442200218;0.960080470954707;0.31193705014273976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12;1.3449474518857694;-0.46235271758563357;4.022163903325816;-0.285556317369041;-0.8599447232025237;-1.0293099937058017;-1.303740503780424;-0.42899084595197584;0.007877443753258636;-0.12694208064868703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)c(F)c1)S(=O)(=O)c1ccsc1-c1nc(-c2cccc(F)c2)no1;0.553765035636521;-1.5976424044891464;-0.2836607454425078;-0.054233643904958904;1.202914569574033;-0.7209543692442668;-0.535622510719691;-0.4206811130886779;0.0987930939651899;-0.14247620688457155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ncccn3)CC2)C1;0.34229681821833435;-1.4048178044894701;-0.2836607454425078;-0.03035088468587569;0.1065372334826202;0.7311983053540116;-0.7612931849124025;0.0994236709178837;0.019419749008329875;-0.15041941901017858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1;0.5236407892779005;-1.6690623000189597;-0.2836607454425078;-0.25951573956048385;-0.01969472836172188;-0.20653284165696087;-1.0298266472418995;-0.061062163042269205;-0.1794508248033739;-0.3935671775435837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;0.21382467392615379;-1.2998054560230619;-0.2836607454425078;-0.31942120073175584;0.9144097684236219;-0.36838440527744476;-0.5192936484502805;-0.5264769651574146;0.16520766329948666;-0.033866671229891315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1c(-c2ccccc2)csc1C(N)=O;0.33997726011434926;-1.6126362314156728;-0.2836607454425078;-0.3166449818131684;0.9065872461896326;-0.8343622645347032;-0.6074386264648032;-0.5289837484281382;-0.32901688085550157;-0.436905452111113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc(Br)cc2)no1;0.630751389684253;-1.7032909418546243;-0.2836607454425078;-0.08322077042481688;1.3174549578788066;-0.7209543692442668;-0.7635117628270885;-0.40750154679674294;0.11782540684830421;-0.12937770557114014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccc3c(c2)OCO3)no1;0.09199790284872318;-1.084465514823261;-0.2836607454425078;-0.3238508996379395;1.2448224055489563;-0.5389819596895713;0.07545479054556499;-0.6029347463737924;0.36027859416711816;0.05445035586122989;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2cccnc2)no1;0.6080220921537319;-1.6097969317557768;-0.2836607454425078;0.007433814734554184;1.305447961397441;-0.5874412993906919;-0.5986714695212321;-0.5992753063573274;-0.03838088993444758;-0.23784079927708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1-c1nc(-c2ccncc2)no1;0.5991692100449173;-1.6097969317557763;-0.2836607454425078;0.018622684637637915;1.305447961397441;-0.5874412993906919;-0.6056646046039214;-0.5992753063573274;0.09945058130871301;-0.14734315570206505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(F)cc1)S(=O)(=O)c1ccsc1C(=O)Nc1ccccc1;0.449746454171877;-1.6817509023100972;-0.2836607454425078;0.008160364728260832;0.7884918034216989;-0.8343622645347032;-0.6965107543341087;-0.4712315706348048;-0.21202757532313926;-0.35639056242929024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-])C1CCCCC1;1.017180839283413;-2.1195020886079994;1.8692515789416542;0.026574476715266856;-0.3101208137534941;-0.6078783687967328;-0.8536432409409299;-0.13313080874663674;-0.6924338832038156;-1.0472319308104556;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1;-0.9978861594153989;-0.8221750599235014;-0.2836607454425078;-0.11536623972526709;0.5706934176469782;-0.39357835832080207;0.15481877569298114;-0.6510518138620858;-1.531564347965443;-1.773717261462304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1;0.32061778915928074;-1.4095729942404909;-0.2836607454425078;0.6431400359273978;0.27260856353192103;-0.5690381965167666;-0.6360322465882056;-0.26433179839360327;-1.0409700247563736;-1.1499446986196582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCC3)CC2)nc1)S(C)(=O)=O;0.5706286430715736;-1.3028724099171043;-0.2836607454425078;-0.47942461729261016;-0.429817652797249;0.11215777359387791;-0.7746665840819132;0.5209858120609091;-0.36660499802530083;-0.6136179608024773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(c1ccc(OC2CCN(C(=O)CC3CCCCC3)CC2)nc1)S(C)(=O)=O;0.6169144763675458;-1.3043838904258371;-0.2836607454425078;-0.3431944786082493;-0.5760223024222839;0.11215777359387791;-0.8300703695304795;0.3132446173617932;-0.340194598961866;-0.6056986921436153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
