SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1;-0.3387385187211654;-0.40498179524424727;-0.35642606072925276;-0.4941365972655038;0.5141548794952772;-0.18134599255009762;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;0.009104585118931032;-0.4700909015408415;-0.35642606072925276;-0.5838696377130853;0.49389022176102965;-0.31091872287003547;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1;-0.6408760971604186;-0.7134676121144384;0.36322225232250843;-0.9478599036449283;0.04897850859083741;-0.567976850359881;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1;0.011991249881089612;-0.2931829436916241;0.2727902284607903;-0.16056697616498794;0.8254914608086185;-0.13412804345706514;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)N3CCN(C(=O)c4ccco4)CC3)CC2=O)cc1;-0.6624298607178685;-0.27245474909444206;1.0828705653742694;-0.03610832531051581;0.4033793461985221;0.09091505218061462;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1;-1.0490504945296262;-0.6283999224062011;1.4703445169405844;-0.6754744982106119;0.12146272584419292;-0.29339872857685406;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NC(C)COC)CC2=O)cc1;-0.8676236142279666;-0.708696022764097;0.39770324942322827;-1.0190850274244303;0.479344466096064;-0.49037485508946727;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1;-0.03708205107560453;-0.5329168279870035;-0.35642606072925276;-0.18279358375880062;0.7750419827976637;-0.20437751672342364;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NC3CCCC3)CC2=O)cc1;-0.4309193467927589;-0.6725242970437669;-0.35642606072925276;-0.8719523385534003;0.1406063969231208;-0.4330619722500797;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NC3CCCCCC3)CC2=O)cc1;-0.05555670555341841;-0.5423573918629478;-0.35642606072925276;-0.5127913715701501;-0.032308757816501;-0.16345778655635826;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NCC3CCCO3)CC2=O)cc1;-0.798295548856794;-0.6251675554269376;0.3666378533526511;-0.9427823134516183;0.6919204445354805;-0.40551052077201905;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NCc3ccc(OC)cc3)CC2=O)cc1;-0.3028476535116612;-0.45834150410828034;0.03446349186720489;-0.27568378848872205;0.7977355984351017;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1;-0.5030186103356037;0.06435275940358205;-0.35642606072925276;-0.3382797596698244;0.8934234610275227;0.4969734652923207;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3cc(OC)c(OC)c(OC)c3)CC2=O)cc1;-0.13951053905286107;-0.3168869682062235;1.108554312914767;0.10810611866140922;0.3669646183151479;0.02781200510184319;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccc(C(C)C)cc3)CC2=O)cc1;0.38855666810466255;-0.4797880024786321;-0.06411434487460663;-0.14978042251685947;0.5511274501402899;-0.06732163476734945;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccc(C)cc3)CC2=O)cc1;-0.0035390065393229985;-0.5742706023566291;-0.06411434487460663;-0.4021536836077985;0.5892573687278668;-0.34179150724052193;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccc(F)cc3)CC2=O)cc1;-0.0850006861274354;-0.5742706023566291;-0.06411434487460663;-0.40037758995691;0.5603908871333894;0.3189670950820874;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccc(N(C)C)cc3)CC2=O)cc1;-0.12016988514639908;-0.4797880024786321;0.980225690922186;-0.20268788728396542;0.2789546160487201;-0.04717292850599802;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccc(OC)cc3)CC2=O)cc1;-0.14778564470438216;-0.5270677829769076;0.32677520772185137;-0.24553634187710593;0.3499000538764987;-0.30761013163844203;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3cccc(NC(C)=O)c3)CC2=O)cc1;-0.1719374065477746;-0.391641868028239;0.2281973709800397;0.003865629168320639;0.7977355984351017;-0.07554142331414365;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3cccc(OC)c3)CC2=O)cc1;-0.14778564470438216;-0.5147540040082845;0.32677520772185137;-0.24553634187710593;0.6624298407636172;-0.30761013163844203;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;-0.4057572522826108;0.06648201701690645;1.3820134832892006;0.1308842106911617;0.8782034772300767;0.3035757336316752;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NC(C)(C)C)CC2=O)cc1;0.10224763477791121;-0.13728537120761983;-0.06411434487460663;0.08131039487718565;0.5269108130662774;0.33174189727595116;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(C)C)CC2=O)cc1;0.38855666810466255;-0.4409995987274696;-0.06411434487460663;-0.14978042251685947;0.5511274501402899;-0.06732163476734945;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3nc4c(s3)CCCC4)CC2=O)cc1;0.009393251595147062;-0.33081693066447826;-0.06411434487460663;-0.795683743656359;0.6816496443338221;0.01526093004998418;-0.18204500010445154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C(=O)Nc3nnc(COc4ccc(Cl)cc4)s3)CC2=O)cc1;0.3695527917537858;0.015713332477521137;-0.06411434487460663;-0.03743614350314042;1.0998746210953165;0.2592902100802438;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1;-0.8527572907028504;-0.12086699924945582;-0.35642606072925276;-0.5531753701763957;0.14667381235341417;-0.0315374886237415;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)C(C)C)CC2=O)cc1;-0.6879287327836017;-0.7669042820970254;-0.35642606072925276;-1.0500454170705515;-0.10557179317760904;-0.650385463744453;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)C3CC3)CC2=O)cc1;-0.8062819880320989;-0.7577715626952967;-0.35642606072925276;-1.1616742725196798;0.14039296587474587;-0.7029889255255485;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;-0.4309193467927589;-0.669805004188196;-0.35642606072925276;-0.8719523385534003;0.1406063969231208;-0.4330619722500797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)CC(C)(C)C)CC2=O)cc1;-0.3125660915442614;-0.7065924188569572;-0.35642606072925276;-0.8064992174122746;-0.2814835234258561;-0.3814783163438672;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)Cc3ccccc3)CC2=O)cc1;-0.40566103012387217;-0.556954350682003;-0.35642606072925276;-0.267648207760582;0.6690522079330885;-0.34179150724052193;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)Nc3nccs3)CC2=O)cc1;-0.4444866711749037;-0.6226534922208438;-0.06411434487460663;-1.1702544445550838;0.5831844465859214;-0.31197720247984456;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;-0.012449178438519067;-0.3294829379428774;-0.35642606072925276;-0.1500510259890352;0.7789651105648896;-0.3075464898244655;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3cccc(Cl)c3)CC2=O)cc1;-0.05709626009323652;-0.5660870700837317;-0.35642606072925276;-0.4558390167533685;0.7308616799809056;-0.5101947640996611;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3ccco3)CC2=O)cc1;-0.5672661457253774;-0.669805004188196;-0.35642606072925276;-0.8661535509293952;0.4148093641170922;-0.6542407915780774;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1;0.4409496335378393;-0.40880419746575736;-0.35642606072925276;-0.4751614659166231;0.8018432683939399;-0.3425999820896856;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc(-c4cccc(OC)c4OC)no3)CC2=O)cc1;0.13486694659030196;-0.17910091228856884;0.4253530444636631;-0.24339935752464004;0.6218889113222776;0.031382871938708534;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)cc1;0.043022896074293056;-0.504569482652986;-0.35642606072925276;-0.5825137170369041;0.4835733839845093;-0.416586176172836;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.24754309447322131;-0.004835286176368522;0.7783459989292583;-0.1171941285969691;0.832391100285996;0.4220579860432979;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCOc3ccccc3OC)CC2=O)cc1;0.9817181656488596;1.0376030646361236;0.39770324942322827;0.9408301575753465;1.199884609308466;0.7609659752206483;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCOc3ccc(OC)cc3)CC2=O)cc1;0.7940368450291896;0.7807581583155953;0.39770324942322827;0.9225163286021832;1.0596127139424176;0.6225572100070451;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3cccc(C)c3)CC2=O)cc1;0.9235133818278708;0.32078720642515635;-0.35642606072925276;0.5151945016942576;1.2116110483109854;0.40646727714344194;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3ccccc3F)CC2=O)cc1;0.8420517022397589;0.333126639099964;-0.35642606072925276;0.4540231382195521;1.0796735898956626;1.0860325104940398;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(C)cc4)o3)CC2=O)cc1;0.0412524083535029;-0.09344318733808497;-0.06411434487460663;-0.23173001244287222;1.0595252633876953;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(OC)cc4)o3)CC2=O)cc1;-0.10299422981155605;-0.0027829896815980185;0.32677520772185137;-0.14281591189067636;1.1213665981384484;0.2618689648566023;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4cccc(OC)c4)o3)CC2=O)cc1;-0.10299422981155605;0.016970364080568068;0.32677520772185137;-0.14281591189067636;1.1883372667571175;0.2618689648566023;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)cc4)o3)CC2=O)cc1;0.07545938578508052;-0.19544232312817897;-0.06411434487460663;-0.3627738670759556;1.0818434885410666;0.09452678546051081;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC3=C(C2=O)C(c2ccc(OC)cc2)NC(=O)N3C)cc1;-0.1451876464184394;-0.20157355890630582;0.4219374434335201;-0.19443104187101085;0.8382546172144221;-0.0014631148480826564;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;-0.14932519924419962;-0.3323304993293715;0.03104789083706246;-0.17942183334976586;0.7110716837135287;-0.17336346085125395;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCCCn3c2nc2c3c(=O)n(CCOC)c(=O)n2C)cc1;-0.730795704501655;0.246365804783541;0.39770324942322827;-0.392155900732428;0.5648897409447756;0.2608551775047709;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-1.1887650690180964;0.044599405641415964;-0.35642606072925276;-0.523562451030208;0.5783315158599319;-0.029217206354447783;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(C(=O)c3ccc(OC)cc3)C(C)C2=O)cc1;-0.202680386264762;-0.5095463016528043;0.3942876483930855;-0.19142728025129319;0.696443315617556;-0.17088559648260168;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;-0.2509839099515473;-0.46334397681428346;0.003398095796627851;-0.25186266064976853;0.7337659817863008;-0.1802211353771181;1.1794776511081304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)C(C)C2=O)cc1;-0.2756552714521285;-0.5344303966518967;0.003398095796627851;-0.24748741938306965;0.7699797360615831;-0.047857319445160876;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCCc5ccccc54)nnc32)cc1;0.2440790967586311;0.38835906851547514;0.5890763617070126;0.03197365306195823;0.9457322526583275;0.5215721444103448;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCc5ccccc54)nnc32)cc1;0.05639777613896108;0.20385761363560698;0.5890763617070126;0.013813778016313996;0.8168287763673622;0.38453375220494695;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)NCC4CCCO4)nnc32)cc1;-0.5662077019792527;-0.174149746994935;0.6829239865988734;-0.6996868430682267;0.8168287763673638;0.2345132153899664;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4cc(OC)ccc4OC)nnc32)cc1;0.08843975499891978;0.2534975351028685;1.0339508935645316;0.03794476216018061;0.6058512929025991;0.508829811049501;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(NC(C)=O)cc4)nnc32)cc1;0.06015044032976647;0.22502192123792777;0.5444835042262622;0.07139943712237735;0.5350459284373427;0.5719130009720641;0.3809049634615608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4)nnc32)cc1;0.08430220217315912;0.017765628972291638;0.6430613409680739;-0.07528332322542378;0.5070744602988533;0.3430430079450352;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4OC)nnc32)cc1;0.08843975499891978;0.23518078888704178;1.0339508935645316;0.03794476216018061;0.5648897409447756;0.508829811049501;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)c4ccc(OC)cc4)nnc32)cc1;0.20178945799300915;-0.09531590788956305;0.3507496251134276;-0.11578702588132576;0.6506627575470474;0.1840647384525264;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CN=c3s/c(=C\c4ccc(OC)c(OC)c4)c(=O)n3C2)cc1;-0.569334922138258;-0.09562375236377864;0.4321668547854762;-0.010327393321441653;0.5511274501402899;0.19050302251580234;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2COc3ccc(OCC)cc3C2)cc1;0.215453004533893;-0.6110067096130211;0.01704310817872617;-0.326635156857026;-0.5416598679038187;-0.64799469780258;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1;0.44709822948123695;0.12230448167466412;0.7552667983535114;-0.16053965957739375;0.8280727193760307;0.39692217566131743;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1;-0.2411115164649652;-0.4189374114086867;-0.44086522012741375;-0.36959935396400484;0.5282193193822672;-0.28492852924042805;-0.28789999507697583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2N=NC3C(=O)N(c4cccc(SC)c4)C(=O)C32)cc1;-0.04218182548875145;-0.3455678117206412;-0.0969292918407566;-0.28267844688592786;0.6870453478673849;-0.09187657533180768;-0.28789999507697583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=N)Nc2nc(=O)cc(CSc3nnc(C)s3)[nH]2)cc1;-0.15062900949510807;-0.3516477400863988;-0.40101891821000357;-0.694677258647114;0.8286418863435286;0.3319216940774481;1.1794517343129631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1;-0.21253834642753344;-0.7409427314381786;-0.40101891821000357;-1.0725518062102803;0.16888782196641378;-0.5262803838183904;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(C#N)=C/C=C2\N(C)c3ccccc3C2(C)C)cc1;0.6699968601992399;-0.2327941193330021;-0.03646454983417182;0.0650824982200841;0.5966213793605822;0.1355854719371082;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3cc(C)cc(C)c3)nc3ccccn3c2=O)cc1;0.7964039101341597;0.7445351251828959;-0.6933306340646498;0.4149634191343632;1.2699328019279608;0.5758849406350539;-0.2446257611196646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(O)=C/C(=O)c2ccc(Cl)cc2)cc1;0.29315239771532436;-0.6591074087092048;-0.6933306340646498;-0.250482871465375;0.6147010152834251;-0.7884105989371398;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.17172003338719175;0.14816341750877246;1.40283207626935;0.15438056950610318;1.2797498290105955;0.8553952757571055;0.727582643182691;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.3833374892965136;0.14816341750877246;2.129311591381396;0.046883739319929896;1.2222009146003998;0.7480919402715865;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.1415312043863724;0.059529862640871366;1.3751822812289154;0.7060593968718895;1.2203992832215818;0.8368613174512136;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCCN2CCN(S(C)(=O)=O)CC2)cc1;-1.7683111311007773;-0.49351273528740985;1.8095502333772908;-0.32733057113799185;0.17061167288979157;0.015147243973951093;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCc2ccc(CN3CCOCC3)cc2)cc1;-0.5870879104255324;-0.28702605420731264;0.7527971940991579;-0.07466195724571609;0.5439082409463205;0.11782022676857258;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;-0.14138687114826395;0.4507232282503138;-0.40101891821000357;-0.09117431951869796;0.8806975661715731;0.2307199228402259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;0.15113811363300164;-0.4934101204626713;-0.6933306340646498;-0.4168794315255942;0.4055648743343734;-0.4118040049906012;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;-0.002249629612226075;-0.5934852282889179;-0.6933306340646498;-0.40804838391821374;0.345762818039471;-0.6923029096248917;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.10328289628777208;-0.2630398389246824;0.2315533482824415;-0.20650765581814928;0.8712720188791288;0.10755889328259882;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1;0.3404070998718592;-0.1942622526436859;-0.6933306340646498;-0.6168201322034931;0.6409315908705223;2.1980822174477432;0.9060341490952342;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOc1ccc(NC(=O)C(C)n2nc(C)c3ccccc32)cc1;0.2648245941826767;-0.5467185219143351;-0.6933306340646498;-0.5073416768305229;0.4055648743343734;-0.35076691482528777;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)cc1;-0.03005783348768529;-0.049190544169596014;-0.6933306340646498;-0.8727218730200349;0.6533386647128332;0.1118453053393981;-0.3145607615880214;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1;0.2529315353625834;-0.6744483250076143;-0.6933306340646498;-0.22824969660530808;0.7110716837135287;-0.40488378594715824;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(C)cc2)cc1;0.13141257109158547;-0.6591843698277586;-0.6933306340646498;-0.4185146911585724;0.6624298407636172;-0.40488378594715824;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccccc2)cc1;-0.01697161989923372;-0.6900714320740547;-0.6933306340646498;-0.3143060089332786;0.6037040713641542;-0.5426916793119422;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)cc1;0.0835805359826199;-0.28186965926420177;-0.6933306340646498;0.14708783509583345;1.0097212300286555;0.789991841793601;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;-0.21975981944086664;-0.14990699465045842;-0.06411434487460663;-0.16647508210711862;0.9349882188379603;0.4881214909595262;-0.05310180963286639;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1;0.08776619988774932;-0.24005411818325276;-0.6933306340646498;-0.03574298820286793;0.8974113749087832;0.25829612254691603;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OC)cc2)cc1;0.5042157029084791;-0.403750417347385;0.2902277552829747;0.474806791977521;0.9874252609011133;0.17771307353165516;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)NCCOC)cc1;-1.3105823219811836;-0.595640139608427;0.42062283261371175;-0.8924961191531705;0.7000348339447556;-0.25600288440045205;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)cc1;-0.011342623613024575;-0.23925885329152918;0.08844847112826616;-0.12153583015156832;0.6671091692908644;0.09091505218061462;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2)cc1;-0.015480176438785234;-0.3712728253176418;-0.3024410814681919;-0.2445734822315708;0.8435161565056102;-0.07554142331414418;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccccc2Br)cc1;0.3472292509264264;-0.4171929593881318;-0.6933306340646498;-0.20373492798083545;0.8286418863435286;-0.25245108124805987;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.018982663016870713;-0.44405238976344075;0.0263176789871115;-0.32105100269906933;0.9375989715162426;0.022543188945134858;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=Cc3cc(OC)ccc3OC2)cc1;0.055676109948421225;-0.5184737914050561;0.060798676087831356;-0.2568134216610884;0.33051628154859897;-0.614439203253958;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
