SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.3879347205217865;1.3551202479047693;0.8338812685163882;-0.9779622162962311;0.5996544230719193;0.09592806086439976;-0.5939345473664337;-0.09615937950937534;-0.8443745161767449;1.7183121562143684;-0.40869003411096866;0.2668080771127923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;-0.3879347205217865;0.47369343501370886;0.23579897189140317;-0.42739084814936124;1.818908965721768;0.09592806086439976;-0.5939345473664337;-0.39878127274694153;-0.5950629304016527;1.7547683834295742;1.2957300533074791;0.6568846055142884;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;-0.3879347205217865;0.22682703832259513;0.7720475045415813;-0.42739084814936124;0.8628889982505893;0.09592806086439976;-0.5939345473664337;-0.3264874899322819;-0.9905348840062822;0.09779549729198722;1.2339239887577929;0.7224192454862142;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;-0.3879347205217865;0.4714638099409756;0.23579897189140317;-0.42739084814936124;1.6777910131667244;0.09592806086439976;-0.5939345473664337;-0.39625365413499564;-0.6647686026736304;1.2147720698568645;1.2167646344028153;0.6906775227471931;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;-0.3879347205217865;0.4732030560343531;0.23579897189140317;-0.42739084814936124;1.5076626669140805;0.09592806086439976;-0.5939345473664337;-0.3957607194011055;-0.6744314249704052;0.6299316092898064;1.2021348535790024;0.6906775227471931;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;-0.3879347205217865;0.10558412188808886;0.7720475045415813;0.09088034286343592;0.5821436511431556;0.09592806086439976;-0.5939345473664337;-0.30750001994187554;-0.995760804348178;0.44229322561368545;1.2021348535790024;0.7224192454862142;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;-0.3879347205217865;0.5848378116629204;-0.3011117713926709;-0.42739084814936124;0.399400840368161;-0.36174891639100254;-0.5939345473664337;-0.38224136521976665;-0.8632181707494281;1.115108176451713;1.380155123646996;0.4007411355997666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-0.3879347205217865;0.1521753009253855;1.8727382434354203;0.2261608797104993;-1.1556700274339864;0.09592806086439976;-0.5939345473664337;0.2860676382497624;-0.6091128658478308;0.6324650852229586;1.014985725637088;-0.3546431830429251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-0.3879347205217865;0.13080210714493923;1.4560511080894933;-0.45881137838546304;-1.6935717319318644;0.09592806086439976;-0.5939345473664337;-0.45768711104854587;-0.8224999627549342;-0.024563158705211467;-0.40869003411096866;0.7657179304990895;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;-0.3879347205217865;0.8956909350282842;1.4478476373333118;-0.45881137838546304;0.2982564330751807;-0.36174891639100254;-0.5939345473664337;-0.06470054475431337;0.6286640059265447;0.3779257548768055;0.8433620001550004;-0.3314752353750231;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;-0.3879347205217865;0.7855020122473458;-0.24875879717808708;1.6045253056095226;2.070109281219951;-0.36174891639100254;-0.5939345473664337;-0.44679319497188874;-0.509900278172469;0.24764076898651102;-0.40869003411096866;0.33690928076475263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;1.5683054893692152;0.5522562419670353;-0.24875879717808708;0.5316603312341084;0.6107228418809896;0.09592806086439976;0.13535943323862393;-0.12945224651373793;-0.1158126127195678;1.8667213522107158;-0.40869003411096866;0.8781654167007267;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;1.5683054893692152;0.6385552679356697;-0.24875879717808708;1.0822316993809784;-0.0068550313127119945;0.09592806086439976;0.13535943323862393;-0.1201003004944292;-0.34846968849438087;2.0879377812378586;-0.40869003411096866;0.9978018987216463;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.5683054893692152;0.5567942894551983;-0.24875879717808708;1.5926354480507872;0.8006921055580081;0.09592806086439976;0.13535943323862393;0.10899581590305338;-0.0892644003702016;0.9305837079181867;-0.40869003411096866;0.6088209693363176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.5683054893692152;0.14235465536181105;0.7947064823168494;-0.42739084814936124;-0.25935415999470696;0.09592806086439976;0.13535943323862393;0.06746300439450814;-0.19449422090030546;0.2031924471986;-0.40869003411096866;0.5534521144657907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;1.5683054893692152;0.166179067155305;0.7947064823168494;0.1288418001872256;-0.4244513406145173;0.09592806086439976;0.13535943323862393;0.16994693344649073;-0.2369612669572856;0.4837007103665112;-0.40869003411096866;0.42974897601899253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;1.5683054893692152;0.12144360301294162;0.7947064823168494;-0.42739084814936124;-0.5887468315080854;0.5536050381198021;0.8646534138436817;0.2399013780155025;0.15285104657108003;0.004685219770875485;-0.40869003411096866;0.9823962611811429;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;1.5683054893692152;0.1640731894631124;0.7947064823168494;0.1288418001872256;0.0102386565211646;0.09592806086439976;0.13535943323862393;0.1734065621612138;-0.06259968053255094;-0.049619113411254696;-0.40869003411096866;0.17796432597117434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.5683054893692152;0.1379964182635147;0.7947064823168494;-0.42739084814936124;-0.32478968064621094;0.09592806086439976;0.13535943323862393;0.0700578431739894;-0.23087088705292358;0.3181918150721211;-0.40869003411096866;0.5877720944994974;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.5683054893692152;0.46147369709732305;1.3257030372831258;0.7397490860917683;-0.08142632631444187;0.09592806086439976;0.13535943323862393;0.32113625392038886;-0.2073894640729294;0.189792616949364;-0.40869003411096866;0.47792199813176367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;1.5683054893692152;-0.8240034013107841;-0.7850665054502045;0.6279518148843171;1.3330717682699287;0.5536050381198021;0.8646534138436817;0.39621037836455986;0.3791127233285068;1.8842220160771799;1.0527594109157004;0.7711603315777854;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.3879347205217865;0.12001393653327684;-0.270407282340194;0.5704139773637615;-0.46979804266297426;-0.8194258936464048;-0.5939345473664337;-0.104278384370452;-0.925024512588563;0.6430928154708063;0.9057645900195298;-0.5470448326872943;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;-0.3879347205217865;0.0164223240747835;-0.270407282340194;0.5704139773637615;-0.2676918844472869;-0.8194258936464048;-0.5939345473664337;-0.14884265349166953;-0.9388066148089793;0.07888251068359879;0.769173652557832;0.1715878838829898;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.3879347205217865;-0.22628102641939354;0.265841250309984;1.7745370733704922;-0.5645266237698059;-0.8194258936464048;-0.5939345473664337;0.20568913091135227;-1.0989660079068986;-0.32220420251896265;1.0757616975558346;-0.6399093303568794;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.3879347205217865;0.12017625828276919;-0.270407282340194;1.7745370733704922;-0.7043045214279676;-0.8194258936464048;-0.5939345473664337;0.1352470052650635;-1.000975256264348;0.08644638289861267;1.011142463196978;-0.6463708636931125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2ccccn2)cc1;-0.3879347205217865;0.22841588725287876;0.2659004259319234;0.5704139773637615;-0.30906039619701214;-0.8194258936464048;-0.5939345473664337;-0.1606133756071824;-0.9792791643868876;0.4618797411649424;0.7549665063372178;-0.2547802512569723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;-0.3879347205217865;0.014481028395707495;-0.270407282340194;0.5704139773637615;-0.3181791106873057;-0.8194258936464048;-0.5939345473664337;-0.14628653885308646;-0.9750928802072131;0.1619928869839107;0.7045544181989749;0.15104334950406892;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)o1;-0.3879347205217865;0.5422924459927879;1.3485404916263986;0.019842609216891533;0.3008470124175987;-0.8194258936464048;-0.5939345473664337;0.19453331970299814;-0.90936437537702;-0.6642394292203537;0.6457662873298806;-0.1336111151685787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;-0.3879347205217865;-0.017999621594774466;0.23757044110088632;0.5704139773637615;-0.31166210734653743;-0.8194258936464048;-0.5939345473664337;-0.1558347651847296;-1.025813555195125;0.273561847000825;0.7045544181989749;0.2306621591004497;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cc(OC(C)C(=O)NC(C)C)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.5888324975698909;-0.2550595883500797;-0.42739084814936124;0.7486008252367929;-0.36174891639100254;-0.5939345473664337;-0.011254479179994115;-0.7958363238308924;-0.3742452207024096;-0.40869003411096866;-0.09611402187059787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OC(C)C(=O)NC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.6347275445742555;-0.2550595883500797;-0.42739084814936124;0.6920683332991627;-0.36174891639100254;-0.5939345473664337;-0.015211449745240142;-0.9585137420181565;-0.5478120371973545;-0.40869003411096866;0.1042157702340206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CC4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.9386170048901282;-0.2550595883500797;-0.42739084814936124;0.5333477349346393;-0.36174891639100254;-0.5939345473664337;-0.0043884986053553355;-0.965206858733278;-0.3488546483392159;-0.40869003411096866;0.106997985012985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OC(C)C(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.5750202661325815;-0.2550595883500797;0.1288418001872256;0.55264695262072;-0.36174891639100254;-0.5939345473664337;0.23052272812839375;-0.8552225938971841;-0.25994263820062713;-0.40869003411096866;-0.1856500670414948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCC(=O)N4CCCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.7093054829545795;-0.2550595883500797;-0.42739084814936124;0.28858200484508745;-0.8194258936464048;-0.5939345473664337;-0.050084170322784574;-1.1055982161981182;0.24178167112646926;-0.40869003411096866;-0.2749109074409019;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCC(=O)N4CCOCC4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.6499385525788373;-0.2550595883500797;0.7767322478573695;0.5043227473932126;-0.8194258936464048;-0.5939345473664337;0.1915497702298954;-1.0033626820043824;-0.23138104745120397;-0.40869003411096866;-0.5889252996717338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCC(=O)NC(C)C)ccc3CCN2C(=O)C2CCCC2)cc1;-0.3879347205217865;0.5859723219360521;-0.2550595883500797;-0.42739084814936124;0.3267886688796236;-0.36174891639100254;-0.5939345473664337;0.0052995012852330645;-0.8756317955879066;0.44840406317289194;-0.40869003411096866;-0.08824988906048858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCC(=O)NCC4CC4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.3879347205217865;0.940726546194724;-0.2550595883500797;-0.42739084814936124;0.13557362988314794;-0.36174891639100254;-0.5939345473664337;0.012168659441467345;-1.0413838991406603;0.4537894084390322;-0.40869003411096866;0.1092927373392326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCC(=O)NCC4CCCO4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.3879347205217865;0.572160090498743;-0.2550595883500797;0.1288418001872256;0.1910949087942198;-0.36174891639100254;-0.5939345473664337;0.24707655598353234;-0.9291259450770172;0.42474162384959646;-0.40869003411096866;-0.17418744510443523;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCc4ccc(C(=O)NC(C)C)o4)ccc3CCN2C(=O)CC(C)C)cc1;-0.3879347205217865;0.9854315808841927;0.884978784981474;-0.42739084814936124;0.3276082414989778;-0.36174891639100254;-0.5939345473664337;0.41820338730819384;-0.6636436577848622;0.6600870811304449;-0.40869003411096866;-0.3598401559392618;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCc4nc(C(=O)N5CCCC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.8029066660662103;0.3222972041688171;-0.42739084814936124;-0.18017560205229147;-0.8194258936464048;-0.5939345473664337;0.4815882874706155;-1.0357028884257509;-0.342541399663053;-0.40869003411096866;-0.5498463722913715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CC2)cc1;-0.3879347205217865;0.727745080501884;0.3222972041688171;-0.42739084814936124;0.19386991446773602;-0.36174891639100254;-0.5939345473664337;0.5201370086363502;-0.972281558219291;-0.5095702345388856;-0.40869003411096866;-0.2184618028156683;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cc(OCc4nc(C(=O)NC5CC5)co4)ccc3CCN2C(=O)C2CCCC2)cc1;-0.3879347205217865;0.7237712790610326;0.3222972041688171;-0.42739084814936124;-0.21474397957375757;-0.36174891639100254;-0.5939345473664337;0.5329304442813855;-0.974993759390502;0.08126444290914957;-0.40869003411096866;-0.1893482697438255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.018717070128306635;-0.47647977208255055;-0.8194258936464048;-0.5939345473664337;-0.7462558688356951;-0.06902282037501735;0.7236478714275185;1.1046899367044114;-0.8847289428945083;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3cccn3CCN2S(=O)(=O)c2ccc3c(c2)OCCO3)cc1;-0.3879347205217865;0.6377135079263058;0.4330171312803498;0.018717070128306635;-0.3949320124778874;-0.8194258936464048;-0.5939345473664337;0.09812220902046603;-0.08715878891653503;-1.1442144758636354;1.2173374810462994;-1.2196403946875376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3ccsc3CCN2CC(=O)N2CCN(C(=O)CCC3CCCC3)C(C)C2)cc1;-0.3879347205217865;0.7074364869443059;-0.7850665054502045;0.16900941966428687;0.023610281811033265;-0.8194258936464048;-0.5939345473664337;-0.3018378116251544;-1.0513256832228801;0.9342185865491642;1.9985980593339747;0.07866327849967637;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(C(CC(C)C)C(=O)O)C(=O)C45)C23)cc1;0.5901853844237143;-1.067761555749189;-0.22811184141616492;0.5585908278884769;-0.8859865546639574;0.09592806086439976;0.13535943323862393;0.47141398715836597;-0.8899277135864072;0.08699458159887273;2.410506860622361;1.1417596632504932;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(CCC(=O)O)C(=O)C45)C23)cc1;0.5901853844237143;-0.7447433278230652;-0.7850665054502045;1.1436973617294084;-0.7535764873412026;0.09592806086439976;0.13535943323862393;0.42689180331859794;-0.9496960062812343;-0.24257890082116526;2.0472726760502256;1.2051657361581911;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3sc(=O)[nH]c3SC3C4CC(C5C(=O)N(c6ccc(C)cc6)C(=O)C45)C23)cc1;-0.3879347205217865;0.15055090283380645;-0.7850665054502045;1.0768620189012734;-0.6468774840799828;-0.36174891639100254;-0.5939345473664337;-0.27889034561024767;-1.1991840817272574;0.3113987002371367;2.2224001643011966;0.9348006224226737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C=C2C(Cl)=C(Cl)C(Cl)=C2Cl)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.8563348862844918;2.095866769867492;-0.8194258936464048;-0.5939345473664337;-1.2408001400002862;1.5181358969699816;-0.8933292856260712;-0.40869003411096866;0.1396335375324796;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C=O)c(O)c1;1.5683054893692152;0.1552069671104657;-0.2550595883500797;-0.4709847592561516;-0.7691815928142036;-0.36174891639100254;0.13535943323862393;-0.6074648733337724;-0.14599649497229616;2.3564171987361733;-0.40869003411096866;1.016513538267301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C=O)cc1;-0.3879347205217865;0.13080210714493923;-0.20558973318353074;-0.9779622162962311;-1.8823444132716272;-0.8194258936464048;-0.5939345473664337;-1.1400382718339706;-1.1841118170839806;0.35799715485691647;-0.40869003411096866;0.066772400198649;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C=O)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5335252178676464;-1.0665759911498651;-0.8194258936464048;-0.5939345473664337;-1.1294783363576038;-1.218995241862542;0.2989245697861703;-0.40869003411096866;0.9027759147965397;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)cc1;-0.3879347205217865;0.20029586933582125;-0.7850665054502045;-0.39285568245530034;-0.06095831826770748;-0.8194258936464048;-0.5939345473664337;0.08342726659468333;-0.910300613044526;-1.0542488048038674;-0.40869003411096866;-1.6426786010166048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N(C)CCc2noc(-c3ccc(C(=O)N4CCOCC4)cc3)n2)cc1;-0.3879347205217865;0.5944798466012751;-0.7850665054502045;0.8112674135514303;0.37502716844469686;-0.8194258936464048;-0.5939345473664337;0.14492516911963568;-0.9657679686279504;0.04643352986283367;-0.40869003411096866;-0.9477442490219427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N(CCc2ccccc2)CCS(=O)(=O)N2CCNCC2)cc1;-0.3879347205217865;0.09389507661599718;-0.7850665054502045;0.13138131262321875;0.7276001669164102;-0.36174891639100254;-0.5939345473664337;-0.38327478160074385;-0.4199530772062412;0.8345050687158683;-0.40869003411096866;-0.8002464463038007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)cc1;-0.3879347205217865;0.015832888483389165;-0.7850665054502045;0.7597772336949347;0.9467889353335871;-0.36174891639100254;0.13535943323862393;-0.1475119888016735;-0.5220693377389372;0.2370129534690689;-0.40869003411096866;-0.14547490706254843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)cc1;-0.3879347205217865;0.1737391347676385;-0.7850665054502045;0.14642195171885228;0.5675704749938495;-0.36174891639100254;-0.5939345473664337;-0.3262060119272155;-1.1031183264820341;2.0665518842339026;-0.40869003411096866;0.0019564381573271535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)cc1;-0.3879347205217865;0.16389713784643722;-0.7850665054502045;0.7277815804368667;0.6776103348535046;-0.8194258936464048;-0.5939345473664337;-0.467588433522406;-0.462401137897821;0.034637599077497604;-0.40869003411096866;-1.16114808482502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(c3n[nH]c(-c4ccncc4)n3)C3(CCC3)C2)cc1;-0.3879347205217865;1.0897043634094317;-0.7850665054502045;-0.39285568245530034;0.45670432971784175;-0.36174891639100254;-0.5939345473664337;-0.4244673657483088;-0.9781682631954384;1.2709751467651724;-0.40869003411096866;-0.005582657122298967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(c3nncn3C)C3(CCC3)C2)cc1;-0.3879347205217865;0.8877299913420228;0.3351152186705643;-0.39285568245530034;0.3906489327904533;-0.8194258936464048;-0.5939345473664337;-0.6172346986978412;-1.1279185490153134;1.6068338025384803;-0.40869003411096866;-0.5083196355018728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(c3nncn3CC(C)C)C3(CCC3)C2)cc1;-0.3879347205217865;1.1774700276171375;0.3351152186705643;-0.39285568245530034;0.345247047744739;-0.8194258936464048;-0.5939345473664337;-0.6025480670502767;-0.974492138148807;1.949191361190395;-0.40869003411096866;-0.4189215855921768;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)cc1;-0.3879347205217865;1.3356726834906352;0.3351152186705643;-0.39285568245530034;0.2857098132558578;-0.8194258936464048;-0.5939345473664337;-0.6076346847043966;-1.2269597511918322;1.85088403887824;-0.40869003411096866;-0.18044266220073474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC(c3noc(C4CCCN4CC4CC4)n3)C2)cc1;-0.3879347205217865;1.4757049452033804;-0.7850665054502045;0.696993319865722;0.5297511646582739;-0.8194258936464048;-0.5939345473664337;-0.36864592258601275;-1.1465870436282097;1.6703056838912318;-0.40869003411096866;-0.42059799630563954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)cc1;-0.3879347205217865;0.8425313038915329;-0.7850665054502045;0.7164878464641495;0.9124995650653643;-0.8194258936464048;-0.5939345473664337;-0.25123822032890025;-0.5616778201969209;1.807824131275292;-0.40869003411096866;-0.8453170075530433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CC(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)cc1;-0.3879347205217865;0.5368009857858943;-0.2687451621901685;1.9208737157741766;1.2308699106123375;-0.8194258936464048;-0.5939345473664337;-0.39769336980151976;-0.7332983268624167;0.549206078790536;1.285848053130166;-0.4062489315081494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)cc1;-0.3879347205217865;1.1896653687385104;0.2887549811179438;-0.39285568245530034;0.946797857171443;-0.36174891639100254;-0.5939345473664337;-0.3788275636229218;-0.8223871425554594;1.1399113156573477;-0.40869003411096866;-0.2124399734036927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
