SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.5510805580433576;-0.0368734472073804;-0.9897974079166804;1.928103906708326;-0.2996558319858313;-0.3762401198075012;0.21551096372491896;-0.862288500365328;0.33685933290930653;-1.3334736721878937;-0.5430783873194239;-1.1537375140735338;0.8904545635263387;-0.09729550931186824;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.5510805580433576;-0.7837114363577169;0.1656425466678194;0.25187544767344505;0.4386866374343295;-0.13378908416278923;-0.23962190517506923;-0.1514838514167481;-0.44401578788329404;-0.5964325478911511;-0.21763081261683678;0.12782038344103264;-0.877846832467333;-0.4578906251542489;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;-0.5510805580433576;-0.8110486907169709;1.0897534230310422;0.11133604514407465;0.5006490882278317;-0.8468678377052682;-0.09314151960319918;-0.3660140464722165;-0.8477795798315484;-0.3318673444729281;-0.025192306803843354;0.4731576023578296;-0.877846832467333;0.070798098411184;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.5510805580433576;0.6038800363453604;1.192157315268894;0.7656429274612284;0.32480752582844685;0.028734732801556546;-0.4731267812599566;0.5608417697612541;-0.19473978032263634;0.3659544147993965;1.3813818161421614;0.35063852038599413;-0.22123153342943616;-0.8705447104443294;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.5510805580433576;-0.5299323585369654;-0.9323756476109379;-0.652637552029119;-0.16635924429959834;0.788996778373541;0.3051501100908529;-0.8917864264755164;0.05546161503362486;-1.4726544895508669;-0.41199935952676575;0.4092438352726231;0.8086768742288115;-0.6792352895287612;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;-0.5510805580433576;-0.5092449076856349;0.018307400729124654;-0.3804455102770781;0.6261266120716651;0.04410937791258926;-0.5620777800065895;0.31114968859705716;-0.4458426192759672;-0.4548729331411368;-0.004630725533715384;0.4286053225110367;0.6451517388620475;0.04599882707642408;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;-0.5510805580433576;-0.8916213006459601;-0.35752870384685426;0.35382418486015793;0.7809093064593692;-0.9859612085381647;-0.5024614889840014;0.7537143334360629;-0.651896391231972;-0.9184318731781371;-0.13870273774499217;0.7492807173301241;0.19750845336345374;-0.7745010209403074;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.5510805580433576;-1.0451563787822153;0.44055503506192223;0.015064738387010692;0.3508724278917306;0.4711349002249235;-0.1359555028541159;0.22102327177251455;-0.6973065876475912;-0.1271462908938633;-0.39482142146484633;-0.1984737419824051;0.12378872636202032;-0.27780863088619495;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;-0.5510805580433576;-1.039628779477184;-1.0809755627493058;-0.3384018652343241;1.031143075413164;0.4978991118730366;-0.22532179733230398;0.3529029742482505;-0.5803350187627043;-1.1615830400932972;-0.5564222571787806;0.4690308763635331;0.32246122493603;-0.45185090068811823;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.5510805580433576;-0.49331641017556516;-0.3371008503478283;0.5080139120944648;0.3251839241947352;-0.3767920347151836;-0.5060482425966859;0.07011645531925581;-0.060329895613556186;-0.9240765678479835;0.7201554572195255;1.3398944025093862;0.06756656496997035;-0.842521651527096;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.5510805580433576;-0.07034681872572768;-0.09721481114700646;1.0329569900723912;0.17888191989120875;-0.47385204340888176;-0.38766153587236807;-0.09449091583093197;0.18287477198138255;-0.7251003528562068;0.2692768093023055;1.092197804509879;0.15638087330850703;-1.1930392729974681;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;-0.5510805580433576;-1.0451563787822153;-1.2873579519407814;-0.05140182528915694;0.2141889264426585;-0.5722778778465306;0.5403399071922766;-1.3792140212881991;-0.7300738874873604;-0.39472025979865655;-0.5560964221566438;0.5278863017987224;-0.2747085467954551;-0.22097430673374543;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;-0.5510805580433576;-0.7900105327357019;-0.48508018892827987;-0.9398006930945301;0.3188147034891356;-0.08076496659861201;-0.29896647995633474;0.18716525730860473;-0.4793501854544188;-0.771579822066359;-0.5582793103538317;-0.03691621455609536;-0.4705568197437944;-0.5801317415945136;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.5510805580433576;-0.605862991370037;0.6284848120824942;0.4428497201127347;0.25888375667762886;-0.7525010767665683;0.12412150347800932;-0.4563588405147226;-0.44675244271052245;-0.7221872224336183;-0.42042097347552015;0.7191328069045123;0.27165972796024657;0.08978486873324837;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;-0.5510805580433576;-0.8314573757707885;0.6007742256155282;0.4721526799912342;0.35460970163783134;-0.2508600919179295;-0.4525976431013174;-0.36491013203027656;-0.3946537018146556;-0.4578786888566606;-0.27726373815607047;0.10275604273759757;-0.4905348720025039;0.47351316543995553;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;0.072577225102188;-0.5254987015031599;0.7051792079285011;0.8461395844455939;1.0153494819862627;-0.4939327654346161;0.13442842472934344;0.20025095981554825;-0.49227768621036105;-0.05365292633498784;-0.22256381807590242;0.4692830116195171;0.6310732016547156;0.0455105300649808;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.5510805580433576;-0.8989645531591114;-0.3847781650548411;-0.7978409998590928;0.28642520375498953;0.45117987547218263;-0.35396822868175437;-0.25896440764110423;-0.3616456248917732;-1.095659491257616;0.5536381785813639;-0.06168745427054039;0.19244911762093445;0.013503494445890286;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;-0.5510805580433576;-0.7374118643858801;-0.20909266577451177;0.610014872284617;0.6293056728493236;0.0544712497399268;-0.18999433092333012;-0.3335858387503201;-0.5664220353782914;-1.0483867825827728;0.15462857119133785;-0.3188495990727016;-0.008768308270673814;-0.07888747186493772;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.5510805580433576;-1.0585005771203946;-0.4999348761597764;-0.011391932115440363;0.28546631238959336;0.012765618866194723;-0.2415766360709188;-0.23498868845403342;-0.43877115236221903;-0.8300101207271321;-0.563588209204955;0.4108455850564595;-0.4452329523121275;-0.12098410357209419;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;-0.5510805580433576;-0.23231373850457784;0.35393339614560776;-0.7248542393825584;0.23069487069606415;0.11166844068137675;-0.42617728580992953;0.03186464860449686;0.13967462422999474;-0.36119445974391734;-0.24392944974531436;0.5920225639647019;-0.9708056448853822;-1.1109019005469396;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;-0.5510805580433576;-0.8989645531591114;-0.21122789703418526;-0.043912080727358464;0.35848132530643;0.6818771761496324;-0.3679096461829742;-0.01768273462509912;-0.5196875245231166;-0.5531181530807454;-0.5556776985149934;1.1107051413493432;-0.6548734247281751;-0.40276721915241703;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.072577225102188;-0.22287039725257174;-0.5140744478101463;-0.34040153700631154;1.1643950858206875;-0.2831745118547634;-0.3774857403278986;0.5558222179469573;-0.4904095832275725;0.10015219676301382;0.9562618826181416;-0.5711811676440895;-0.7624288435634338;0.11065771477098048;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;0.072577225102188;-0.22174935119626069;0.2139798716009577;0.4181037411650387;0.8507520270879529;-0.004567036524569043;0.08814134160154644;-0.03313577786259026;-0.03864642814206827;-0.4522903412323457;-0.5364401341614716;0.68413350035341;-3.080670028761586;-0.09134680177356576;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;0.072577225102188;-0.44933236066106796;0.2683732646553162;-0.16925554633632625;0.957651960283214;0.34869861033480043;0.1432300273738167;-0.006837808139845657;-0.4440789802942821;-0.3593991302381622;-0.5183248057608684;0.7033024934247816;-2.3750684733541982;0.1846316673952932;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;-0.5510805580433576;-0.9029316775006552;-0.969495928477658;0.15338198762568064;0.4187032309743983;1.8625013094962657;-0.03770941115349409;-0.42157611272778794;-0.5266845249606589;-1.2295846057729558;-0.564218861158805;-0.6401518097609279;-0.8208672563881968;-0.1966695317306294;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;-0.5510805580433576;-0.4363010357292229;-0.3956387596018758;-0.4583991360890035;0.4061507784647143;-0.05324407083300014;-0.5165276976479627;-0.20816356251840373;-0.051755055589601015;-1.0791493241173848;0.020711640785601004;0.6430226244324829;-1.8295370065810774;-0.5944797987446913;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;-0.5510805580433576;-0.8801371181521662;-0.7274520420323685;1.3114469780458484;0.7371741632218951;-0.31308981859731955;-0.03953110476207409;-0.48219093011671366;-0.20446674031793824;-0.8529583431503278;-0.5664749845528254;0.059054590586033316;-0.3248393220993405;0.37580814421233427;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.6962350082477337;-0.6324063350341221;-0.9705303923614592;-0.41504969127922503;1.5117291692413473;-0.764183294818717;0.20793042021805258;-0.9634293363473843;-0.11256833329323405;-1.4325437904134872;-0.5980701021805304;0.6361563729835467;-0.3222063466443691;-0.3959571694019953;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;0.072577225102188;-0.2074947915380126;-0.2837375929654825;-1.1838147148967446;0.04520131616765568;-0.8362585277529366;-0.19685196319490433;-0.24948414395349855;0.24967404269895183;-1.0033356595528646;-0.48839515294502334;-0.679908277288256;-1.0321729858957354;-0.6764407612247271;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;-0.5510805580433576;-0.7360524010262207;-0.9301588760088791;0.3085479720658675;0.7904583348203578;0.9316158607822965;-0.17850836116051985;-0.2538381315350977;-0.7781597671755811;-1.3319351105757105;-0.5522681398183552;-0.986436653408374;-1.8325380458580762;-0.5020705894769173;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.072577225102188;-0.5758043781348295;-0.4921681548523605;-0.6305956724214445;1.145479709093767;-0.4979387208925486;-0.04407013043505334;-0.03445392419474756;-0.6035476255860208;0.10313516436041088;-0.5579546164396123;0.4410396337897533;-0.0632060477815111;-0.01639556854601601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.072577225102188;-0.23621459559075123;-0.4108393927304173;-0.17342914105722912;1.2528554403826513;0.45255136622308484;-0.2581863260500776;0.4189174592355228;-0.5281358044329126;0.3014136821215758;0.29258905499624277;-0.15697641081674468;-0.5125544351625141;-0.4698783210092242;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;0.072577225102188;-0.23621459559075123;-0.44676985466668234;-0.14375285412014593;1.1775925341882236;-0.7544810657175228;0.018128652475374065;0.2528339468231048;-0.5403765964471583;0.2733107734458613;0.30953350779588146;0.6447050200658606;-0.19799796251444748;-0.494832994575871;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.072577225102188;-0.3824064212138552;-0.48115285756824233;-0.05111147053731218;1.1384466433384133;-1.0313950183888347;0.08797254508047775;0.05005763547782301;-0.6509996856188736;-0.1276759994873565;0.4849016029736936;-0.10652903418692053;-0.8178650103611469;0.05128059935568148;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;0.072577225102188;0.18675499585908614;-0.21159384262173045;-0.6593439570395444;1.0217857940073294;-0.8431118364258225;0.11195265219725983;0.13598881743063904;-0.29680996551008765;0.39392874312729337;-0.1407099208371499;0.21933661400407778;-0.14561187993117172;-0.845160746670047;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;-0.5510805580433576;-0.4088371229286427;-0.41242396705219153;0.6876522171310052;0.1610395507128469;-0.3766818801959327;-0.5839743136304515;-0.4051601433663842;0.4423742105835462;-0.9623046532723016;-0.35918575644906375;-0.1585277725303887;-0.2976007120582351;0.18395834794153496;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;-0.5510805580433576;-0.8840598798574445;-0.2802664616632174;-0.0693404444160457;1.1170259274662093;-0.30560221596302256;-0.2896567150889072;-0.520106972164987;-0.6620958005212746;-1.2552055651513898;0.14410023331408583;-0.960792058794486;1.0594167314964364;0.13734465008568666;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.5510805580433576;-0.5618298720386351;-0.5080276643953967;0.08648074538665443;1.3608710045331514;-0.44298089629918946;0.1276994476953835;-0.7442582515614663;-0.9170744011443007;-1.1780623590047794;-0.5520962526636298;-0.6697023361981436;0.6510950302793028;-0.3817644692508623;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.5510805580433576;-0.27713418845383975;0.5719067353622509;-0.21959942699886892;0.49688145687222673;-0.3736151818148597;-0.5569308407779837;0.28033105385997104;-0.5319858349651524;-0.45783016434360446;1.3373200653221355;-0.31118433188770045;-0.874242549362862;-0.6863539556153673;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.5510805580433576;-0.7065009393804585;-0.15684970628981565;-1.266093948774453;0.75799526511731;-0.4570481634346556;-0.39242855190402925;-0.4158288398946608;-0.4997962599013636;-0.8328647366685062;-0.08150827050833435;-0.6148707449538156;0.6307286223173918;-0.37703347555671163;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.072577225102188;-0.3824064212138552;-0.48115285756824233;-0.06303056502795859;1.1384466433384135;-0.4766745923154703;0.08797254508047775;0.05005763547782301;-0.6431340263582681;-0.12767599948735578;0.4101942583527386;0.027355655700161127;-0.1922656872350631;0.051280599355681314;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.072577225102188;-0.3824064212138552;-0.39729063508607587;-0.13271720512077537;1.1690311218498737;-0.2560425233849883;-0.05656335669871829;0.12769434803590177;-0.6366444055335461;-0.11732295582173687;0.708873850019528;-0.21703279900097266;-0.22054585618609845;0.07481459611709501;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.072577225102188;-0.7297115809502572;-0.6684466311465825;0.0777925843312835;1.119004599474859;-0.5358242033504954;0.04429166317892111;-0.2219698373826806;-0.5502122512153228;-0.13320934029264186;-0.34855681635257163;-0.13395966231394937;-0.412753561247924;0.2886736279765082;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;0.072577225102188;-0.7458097946901459;-0.11444671368777234;0.22517338480534485;1.0485216785857474;0.183772400251564;-0.05656335669871829;0.18499137699294096;-0.6038327434803045;-0.1284348293469691;0.7935333870738761;-0.37348959356076683;-0.8577655298579666;0.6442909141853;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.072577225102188;-0.5659727246384099;0.36507264923442734;1.5314243144363453;1.079383585203856;-1.2587066238785587;0.27985196273386215;-0.08553167660900848;-0.5437023637286541;-0.299913756527499;-0.6349482575142303;-0.13682133995076157;0.46080104125439236;-0.03552632149338776;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;0.072577225102188;-0.5659727246384099;0.19631875824396697;0.7223149479498826;0.8450578072967541;-1.587489700696046;0.0353261401914265;-0.0163926659925348;-0.3588052916869995;0.16550073398172385;-0.6932233270273988;-0.5072909277499569;0.3334952713283865;0.8622922115130591;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.5510805580433576;-0.8080872457530783;-0.42119115238478366;-0.345067313166349;0.17067654721526684;-0.6291277642932174;0.022972726025058985;-0.5290748552095287;-0.1959175277775703;-0.8691000107069419;-0.5612159715926615;-0.5633239728049293;0.17744825586992;0.10071038654382809;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;-0.5510805580433576;-0.11759816449255663;0.5849560984630533;-0.2642553936068261;0.5693670188533935;-0.6167844470500798;-0.7144412870600945;0.2318221455819546;-0.592650747823236;-0.3646445357165815;1.6239673454576302;-0.7602808695845563;-0.1681865916073864;-0.5176684726813564;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;-0.5510805580433576;-0.7287091485130694;-0.08445488859302765;0.1853494019793312;1.2024208307618316;0.03528592491405011;-0.4947800889287993;-0.11212696340894457;-0.8868221184722405;-1.131731047988447;0.9441478103562317;-0.33646814340727343;0.05892465489962569;0.12393984854761617;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;-0.5510805580433576;-1.0195720414779972;-0.3480834662870366;0.042550745030834364;0.3583288011150018;0.2742889399178048;-0.5282360618607889;0.37635867929655287;-0.6376400445434349;-0.8253160377901149;-0.5587677806030675;-0.7013965167038548;-0.43161808011701913;0.007833022951771173;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;-0.5510805580433576;-1.0572402495472324;-0.19322505088850137;0.5354649935865158;1.1197078405993233;-0.5850133591410615;-0.49794278824954763;-0.2852284783153522;-0.41329867440253215;-0.8052721508454027;-0.5031081902146314;-0.20008787352580332;-1.1122813879685605;-0.2403569839895705;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.5510805580433576;-1.0572402495472324;0.06673644471835136;0.3974653750386408;1.087077087906343;-0.4361369116604171;-0.3780497776484411;-0.4397915597351938;-0.41048456903093267;-0.6986911512423724;-0.5031869366640167;-0.8092074590011346;-0.8448092594693962;-0.24445621286922578;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;0.072577225102188;0.08285745233181548;-0.3812208059399522;-0.5507338287742953;1.043857583836945;-1.2323842246644803;0.06501873071519232;-0.08162400608012467;-0.3322066685697862;0.013273273917273221;0.3122361023013543;0.3665281524992159;-0.3153514970538087;-0.6937911687752298;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;-0.5510805580433576;-1.0624677014619384;-0.5245865049512619;-0.023890165233100724;0.43601091680467685;0.5324259673466423;-0.3409486667579228;-0.3358697497287398;-0.6562911734002794;-0.9963940487182994;-0.5619767419566645;0.8202911277206867;-1.7730608308129043;-0.1490806413382738;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;-0.5510805580433576;-0.4383987103609731;-0.6623775600404056;-0.5769564362261074;0.4750890623566101;-0.4087927418329369;-0.2494898485380538;0.23996628212684323;-0.6351725923171306;-1.098420542104021;-0.553073855302703;-0.41176383207905026;0.028480745668969708;-1.1691224910120392;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
