SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;-0.10195236755269121;0.2825308688079002;-0.049289592472127795;-0.8305140004610775;-0.6173106764498566;0.48713187925030205;-0.03275433686495714;0.11501817463107313;1.7316269277772995;2.193152945728969;-0.2906190968595482;0.654425334175927;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;0.3216943636371323;0.12057411347503341;-0.4390754971924664;0.8083863683488872;0.010639566063120207;-0.0919372719488976;-0.04540563155106474;-0.06594335199525969;1.3105553907755778;0.26019161366534643;-0.2906190968595482;0.9776591738212926;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.10195236755269121;0.09864246952370771;-0.4621953564167905;0.8178956565892356;-0.0026816374522682707;0.7872890442281275;0.17136281464984215;-0.6683158060324008;1.5256397535097543;1.940385945705916;-0.2906190968595482;0.9740969819950097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5732006650150664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.10195236755269121;0.076710825572382;-0.10906544198213657;0.32816868582065895;-0.1969822225204455;0.013254699662034537;0.19328400767710205;-0.5344712858363196;1.968327289447197;1.9037338929695966;-0.2906190968595482;0.2902542377214798;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;1.8044579228015145;-0.25563793276693836;0.8283193908269993;0.2730357576273665;0.2669074229006441;0.11632625930962577;-0.04290659111025709;-1.5014872759144062;1.4506711718503196;0.39933430236935175;-0.2906190968595482;0.08541948510671629;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;0.9571644604218674;-0.2320192392808953;0.6850717528998271;0.15344003904660564;0.35820342104490815;0.18089660413270026;-0.4703894733348135;-0.9139869119070612;1.2450136771674165;1.020731822550328;-0.2906190968595482;0.6717212166368806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.7453410948269558;0.014289992787839595;0.8102111858171615;-1.1176073544499319;-0.31848201706309887;0.41693469568336583;-0.15640389378544367;0.5017515929980233;1.581833774629731;0.9165011759525736;-0.2906190968595482;0.4562727469063373;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.10987099804222053;-0.016076898837072924;0.5430843819274889;-0.5442960487823773;-0.47382036298135227;-0.4052948753069564;-0.13853948745861733;0.5699223421086677;1.7205658429945616;1.406733760692431;-0.2906190968595482;0.4691495834485766;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.3216943636371323;0.13744460882220705;0.30189226264723096;-1.3804337632006032;-0.34409380147610835;0.6557948319961339;-0.19389740424952545;0.6481502483182514;1.717509263936418;1.4451037055135139;-0.2906190968595482;0.9384037869878086;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.10195236755269121;0.10539066766257715;-0.046765834142338536;-0.9379838148120443;-0.4032196600955359;0.008828749727030596;-0.19122028333686086;0.6706920633404634;1.7353874807974075;1.6565564628382836;-0.2906190968595482;0.7152320490879485;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.10195236755269121;0.15937625277353273;0.03539060110134036;-1.1572077977994364;-0.5546865045409469;-0.23073238490612016;-0.4931056216993952;0.7920332553672759;1.1201001598772453;1.7334003203312454;-0.2906190968595482;0.7970750136316196;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.10195236755269121;-0.3484256571763933;0.3064420196158739;0.29658407007270976;-0.04494606218907755;0.6827669395445167;-0.1453990551559248;-0.40694908176248135;1.1101270271239114;1.7218528329956222;-0.2906190968595482;-0.09318209396822658;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;-0.10195236755269121;0.2791567697384655;-0.8038659514219257;0.6062272009817594;0.5516046603235867;0.24863245265076545;0.0925178298384458;-0.06542988944170233;1.9678996171364822;1.7451620241786872;-0.2906190968595482;0.6545925072719776;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1418170804101913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;-0.10195236755269121;0.49003796157813573;-0.6816384165918731;0.060340968756235625;0.4883911974979366;0.8116406380614851;-0.023613266721488453;-0.0973659099332154;1.863076691287427;1.708651594571105;-0.2906190968595482;0.5527342282822398;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CS/C2=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])cc1;-0.10195236755269121;0.5811386364528733;-0.19714214145243358;1.1735364394113044;-0.4753712597092474;0.36483894442417125;0.208680878921961;0.19646374022016125;1.8539185995649816;-0.32171717132723127;-0.2906190968595482;0.5913597527514189;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;1.0752709010940522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)CSCC2(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)cc1;0.7453410948269558;0.388814989495094;0.03189787741034032;-1.1012918308708708;0.6263983404496244;-0.32133623878673545;-0.20193869102564352;-0.6350265637097933;1.2683906658030941;0.577292156443944;-0.2906190968595482;0.7328302835399388;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.9129858186887442;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(Cc3c(F)cccc3Cl)[C@H]3CS(=O)(=O)C[C@H]32)cc1;-0.10195236755269121;0.35169989973131205;0.2670851514430131;-1.256523925051988;-0.6780621364368057;0.574563919583013;-0.09295883692023788;1.0481376407643688;1.919820893495806;0.8954635828951576;1.0420770473106657;0.8688432667058872;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(Cc3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.10195236755269121;0.04128278534331739;0.05169444576767238;-1.3509701679073118;-0.3760227712178783;0.09961153378606036;0.12729636512919695;0.45868772484486686;1.942054698042589;1.4021473375655764;-0.2906190968595482;0.37347048907116787;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N(c3ccccc3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;-0.10195236755269121;0.00922884418368751;0.26015542880997283;-1.322870271475927;-0.7407183279386503;0.2600004018073176;0.1942276872171081;0.7494906797806623;2.1697292984359455;1.4390800116829534;-0.2906190968595482;-0.23127606092997044;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N3CCc4c([nH]c5ccc(OC)cc45)C3(C)C2=O)cc1;0.9571644604218674;-0.04138264185783336;-0.5698959877121206;1.0055632823797318;-0.5085767628141065;-0.21537107202893196;-0.14098750031875787;-0.13283107857889306;1.3320032896422844;0.09525489395640022;-0.2906190968595482;0.8672351599822202;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccc(C(=O)O)cc4)cc3)C2=O)cc1;-0.10195236755269121;0.19986544160674943;-0.8979727760790943;-0.07495088975103036;-0.37264401797214314;0.6996723304092012;0.3894017680032783;0.4100867829804039;0.8719751447667476;-0.19389425666050827;-0.2906190968595482;0.7289937090261294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3cccn3-c3ccc(Cl)cc3)C2=O)cc1;-0.10195236755269121;0.19817839207203208;-0.38171215237106954;0.06994668090387604;-0.13740768647020427;1.2154992714098471;0.22257847613499637;0.06086396483819676;2.4204951458462745;0.30023834841092745;-0.2906190968595482;0.29064713438420015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N[C@@H]3C[C@@]2(C)Oc2c(OC)cc(Br)cc23)cc1;-0.10195236755269121;0.8578147601465207;-0.20789407239246677;1.3222527807692566;-0.5228290845933204;1.0792377596122609;-0.14839949057038804;0.39401456245777594;2.2049150156144615;0.8360555604817969;-0.2906190968595482;0.8814042677755785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)N[C@H]3C[C@@]2(C)Oc2c(O)cc(C(C)(C)C)cc23)cc1;-0.10195236755269121;-0.07849773162161533;-0.5404740776571205;1.893562416436259;-0.15130141479818787;1.7513443397682205;0.22299762658106487;0.0805199938767409;1.5366734960683388;0.21368041611884583;-0.2906190968595482;0.20968158268933138;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN(C)Cc2ccccc2)cc1;-0.10195236755269121;0.15937625277353273;-0.0714616075226734;0.03980534164652958;0.37510661370992765;-0.0565964776062324;0.007144182674074305;-0.37290241014477804;0.9460506041587555;-0.011432183677107383;-0.2906190968595482;0.9676023949267912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCCCN2CCCC2)cc1;0.7453410948269558;0.03622163673916531;0.5804150304323602;-0.008235579629061086;0.5016831568802543;0.6359384574361113;0.04167714641563088;-0.39496710540730606;0.841078914075324;-0.3937299185968006;-0.2906190968595482;0.6875080304035277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc(OC)cc2)cc1;-0.10195236755269121;0.07502377603766464;-0.39236308839273687;0.18252037120700482;0.366720221735567;0.5306186109191261;-0.04585038838568901;-0.7758739227068593;0.8029114568433495;0.317527821209917;-0.2906190968595482;0.7391634789767726;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1;-0.10195236755269121;0.12732231161390287;-0.43530500588793025;0.013780754784703288;0.21717614697237916;1.114580160776483;0.07201141285594806;-0.6897326155637601;0.16471653834606295;0.1910217467334526;-0.2906190968595482;0.8987526456573475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2OC)cc1;-0.10195236755269121;0.07502377603766464;-0.39242587644749144;0.18252037120700465;0.21290718582654602;1.036599424626647;-0.04585038838568901;-0.3200849017761719;0.836496554943309;0.28062802277019205;-0.2906190968595482;0.6777664370733336;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)S/C(=C3\C(=O)Nc4ccccc43)C2=O)cc1;-0.10195236755269121;0.004167695579535423;-1.0069349003912003;0.8098556682135466;0.3229285793297346;0.22365626419806411;0.22467671134014447;-0.5436618986151072;1.100058831770523;0.21252089246800637;-0.2906190968595482;0.25239759782651117;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)S/C(=C\c3ccc(OC)cc3)C2=O)cc1;-0.10195236755269121;-0.03463444371896391;-1.0611613569098617;0.9526687174686077;-0.015593552377152051;0.2546590705580923;-0.2545289436294156;-0.13228933959261724;1.2932845140684717;0.26479616433579356;-0.2906190968595482;0.06204721634583088;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCC2)cc1;1.380811191611691;0.05815328069049101;0.3976685170393304;0.7816540224964957;0.6570378220841948;0.021408747464830246;-0.08225498923385557;-0.5364673173437788;0.3444265367875175;-0.8141413775807947;-0.2906190968595482;1.1416284998273412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCCCC2)cc1;1.380811191611691;0.12226116300975078;0.2801416476230136;0.7073403366686538;0.9900347827442353;0.2508774481385574;-0.048318050987919116;-0.44677725343654784;0.13354886208742558;-1.0747740234911864;-0.2906190968595482;0.8740697872676971;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(NC(C)=O)cc2)cc1;-0.10195236755269121;-0.05487903813557225;0.21961262069857945;0.09557596403431462;-0.1808246349855613;0.19346235894031605;-0.16063802258098608;0.28678595633462467;2.128794048467602;1.308567961988404;-0.2906190968595482;0.7052346552380288;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3cccnc3C2Nc2ccc(OC)cc2)cc1;-0.10195236755269121;-0.12742216812841883;-0.14986842460771646;-0.1692355496686064;0.00042385565034860673;0.049374960283828755;-0.6242761382248605;-0.018111006468204748;1.658658863809937;0.4767894396209309;-0.2906190968595482;0.4210735927177152;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)c3cccnc3C2O)cc1;-0.10195236755269121;-0.3872277964748926;0.04438070809515512;-0.2447518761664225;-0.380312255809066;0.42023359574853447;-0.3941781897595733;0.529381621442092;1.4030075152343482;0.1396308611189902;-0.2906190968595482;0.30503657589914157;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=S)NC3c4cc([N+](=O)[O-])ccc4OC2(C)C3C)cc1;-0.10195236755269121;0.08177197417653409;-0.3411230171494432;1.34608435011855;-0.10124054229959233;0.6429929115067669;0.21339057231255779;-0.28622151459251105;2.122262935000921;-2.1306027371420444;-0.2906190968595482;0.44099523886934067;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(C)=NC(=O)/C2=N\Nc2ccccc2)cc1;-0.10195236755269121;-0.2640731804405252;0.7176231911613564;0.21945297174086267;-0.3491351995451305;1.0235674919124207;-0.0996915545471874;0.07980492371161041;1.309123866591408;-0.47036611847916804;-0.2906190968595482;-0.054741268389362156;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1;-0.10195236755269121;-0.20165234765598278;-0.2235150294787361;0.4793001170356536;-0.07053749997025825;1.168954947025745;-0.5128761355687719;1.995692105143183;1.9569839308445;1.321628855236752;-0.2906190968595482;0.5633490480714847;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1;-0.10195236755269121;-0.059940186739724344;-0.4873008806998515;0.7347576876286318;-0.01714089166884233;0.36818836856196546;-0.5117733855885891;1.7158304041240884;1.967541973497029;1.496308354138869;-0.2906190968595482;0.4556346534922411;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1;0.7453410948269558;-0.31974581508619815;0.6930917097872119;-0.2506491981961923;0.4741449305620275;1.3369422005458294;-0.26210508225990115;-0.8038472612307261;1.6065491658860966;0.7538485450383733;-0.2906190968595482;0.2611329944354058;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1;0.3216943636371323;-0.16622430742691816;0.02522087480159038;-0.18512745266846103;0.5982860994552615;0.8920876564518898;-0.20954794580325403;-0.9392851990326262;1.6817402263267391;0.7578591058422351;-0.2906190968595482;0.5310988228994347;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCN(C(=O)c4ccco4)CC3)CC2=O)cc1;-0.10195236755269121;-0.016076898837072924;0.5398849275409121;-0.20251220600982647;-0.08099922059612634;1.4143787674076147;-0.46357901470703383;-0.7979591425918454;0.6324580590862806;0.31870506482386185;-0.2906190968595482;0.4570844076067032;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)N3CCN(C)CC3)CC2=O)cc1;-0.10195236755269121;-0.24551563555863418;0.5437990317412893;-0.12186365621205729;0.6844088121237024;1.2987908849100607;-0.5078420558902542;-0.7075145634993887;1.4944083271099358;0.8703600730629627;-0.2906190968595482;0.20305144391775504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC(C)COC)CC2=O)cc1;0.533517729232044;-0.2640731804405252;0.6946908145050343;-0.12761770266845146;0.5875709066601607;1.2202022279489777;-0.5726622037623513;-0.887223860408668;1.5196236623360824;1.4485492490528231;-0.2906190968595482;0.7015942810253047;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC(C)c3ccccc3)CC2=O)cc1;0.533517729232044;-0.19659119905183067;0.16079823994963005;-0.19590777525690015;0.7052152016407823;0.9301081516197732;-0.1549431682610977;-0.7733860454957417;1.8836019261555945;1.3357725172170782;-0.2906190968595482;0.43921009661145427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC3CCCC3)CC2=O)cc1;0.7453410948269558;-0.28769187392656825;0.8729685225363686;-0.36250937912520015;0.5462060783839691;0.4617058797925977;-0.1421679066224073;-0.8041957126424434;1.5367117168417341;0.6913473833288912;-0.2906190968595482;0.4557232626287036;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2CC(C(=O)NC3CCCCCC3)CC2=O)cc1;0.7453410948269558;-0.22358399160730846;0.6602879202543592;-0.47887516514573375;0.7118476962242828;0.5458343865168149;-0.1409503504207555;-0.6149400837354718;1.2553555928059226;0.3377841386509316;-0.2906190968595482;0.13291446103685572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
