SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;1.5485052964787958;1.3300859313965954;0.0769736128877415;0.8527120329559923;-3.1642385811737888;-0.10262118062931644;1.604551960982438;-2.166038211070827;0.6926167864661358;3.1051929944810857;-3.022660869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;2.466093233342806;1.3229310873747446;-0.014491332896423636;0.21221564426114323;-2.1064281915998184;-0.10799606229260182;1.545202112989595;-1.837811539030915;0.447230528472665;1.1541999138508907;-2.750052173913044;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;2.1861307527289977;0.596279528107169;1.7186999897934272;0.37856627722052444;-4.029950476502294;-0.21441011039094207;1.3841796992890625;-2.116219478237726;0.4081988860328878;2.2901874764195216;-3.116215217391303;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;2.0217787860064917;1.725027965938058;-0.006182401865081437;1.1115853075817563;-2.1140636452452517;-0.22292457436279128;2.5737915182565394;-2.0799307387541432;0.44592976206313245;1.1541999138508907;-2.8726956521739133;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;2.257136819816434;0.6424217528156753;1.1833918235161465;0.5886428461564212;-4.1722685238755695;-0.6228116152563052;1.6381731265688853;-2.075861034602392;-0.11340325047845276;1.4652587631167406;-2.9692934782608686;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;1.8420070695457171;2.0923205751365197;-0.4194526682381402;0.9625820353056036;-0.005747411408084722;0.03541851839299534;0.7466819374277978;-2.3291156873444505;0.3757990865472162;0.038058741764695245;-2.88408695652174;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;1.6019855016685904;1.6994500812133038;-0.5238565177681204;1.1069236030392517;-2.966947063276664;-0.04175207886958522;2.010565743670741;-2.8645221712046816;1.5992817552178689;0.8530642598262584;-3.290608695652176;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;1.3584286740953742;0.6168438680909205;-1.1697688600794192;1.8010455799550862;-2.7321101434424193;-0.39286240198511546;0.45492463240513104;-1.8330269809559079;1.5406640209736275;0.038058741764695245;-2.8131847826086984;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;1.2538000307493748;0.6168438680909205;-1.1560145142032996;1.608316330547389;-2.3023691534603894;-0.17874384137115773;0.41555533923943877;-1.7944472338604287;1.5441679611620984;0.038058741764695245;-2.8131847826086984;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;1.9570910553971754;2.2050446435325095;0.3626974851278202;-0.3134031855395441;-1.6564476476827734;0.2995939636812835;0.9699283061279611;-2.095183369939429;0.3540084513803047;0.8530642598262584;-3.101391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;1.783412020540302;2.489270925908483;0.2580672511902224;-0.7199914254979518;-1.8568435204926492;0.2626771823796148;1.1656083746595607;-2.100980986848824;0.9302417876952283;0.8530642598262584;-3.590086956521738;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;0.9989604594652328;2.938697814677617;-0.3201477749266204;0.09917204048348499;-2.888734745300726;-0.06393871652511363;2.4071477894855695;-2.2719578643316067;-0.7671873199010026;3.8988747940819346;-2.943739130434784;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;2.3904236321881873;1.1559095791568943;-0.5923939975890521;1.2464793289820097;-0.4975185758217635;-0.7577658487026895;1.2229591719139652;-2.6830353581357747;0.8092570602395736;1.164123109092108;-2.770554347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;2.5625230829255305;0.3930694984671537;-1.2015190275986662;3.1547840375604372;-1.5148123788338668;-0.6317090350331579;0.5161220838030685;-2.362760701873739;1.4752123012341927;1.164123109092108;-2.6919021739130446;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;2.3669555252694585;0.73471446427826;-0.7192555296142704;1.8402110634698592;-0.5339755360368074;-0.08905870596983156;0.5450737427694169;-2.0991988750709765;1.6624004005940047;0.038058741764695245;-2.8287478260869587;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;1.9709312210159127;2.1142824740684683;-0.8601934762728052;1.9859165010274606;-1.5185466753130001;-0.5734334634824161;1.8709265015751717;-2.401648402939331;1.543228263112873;0.038058741764695245;-3.1857391304347837;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;1.910530933016748;1.4975545449680006;-0.6122598151125817;1.1454530078574297;-0.6487464404146569;-0.9066660551231991;1.1567718790280255;-2.2545532437259608;1.4312864687151026;0.8530642598262584;-3.243478260869567;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;2.8627192839276017;0.38591465444530293;-0.4992872606042714;1.5255119688219292;-0.6814977913008071;-0.2567855668860021;0.07475959192752998;-2.1374037191727444;2.1149157475059015;0.038058741764695245;-2.710336956521741;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;0.46664061118368416;2.130497571623447;0.32471342095908207;-0.4704415343015145;-1.9856634526059143;0.20276148250953357;0.83288969269025;-1.660067174117805;0.9984936243553665;0.8530642598262584;-3.8207826086956516;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;0.6977112023834741;1.6348218100584875;-0.2844420729767375;1.340039611878144;-1.5466995957672287;0.3322114198220962;1.4573520299293008;-2.4112889729353015;0.23872818224673642;1.164123109092108;-3.118000000000002;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-0.24688010109535477;1.7193404395270053;-1.595247028746486;3.2823739743229843;-0.7805066186206969;-0.8181238746775346;0.7712827150880851;-1.764284165323674;0.3616976853601881;0.038058741764695245;-3.6303652173913084;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;1.285692586305597;0.7104510729482177;-0.3123901619517568;1.1649485688752836;-1.6935072635681745;0.32150802075077567;0.9248184569057842;-2.072637794041714;0.5500052000975957;1.1427993906313951;-2.5197768115942036;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;0.393377995354063;1.2618416744489735;-0.5933974644228445;1.0054727483444552;-0.9065451878013784;0.12436299249099914;0.7928136069992925;-2.2617480060272515;0.008142258218574632;1.164123109092108;-2.9109043478260896;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;1.2017489730962982;1.095457666404687;0.9446769455174573;-0.09439840052546089;-2.767272184632306;0.011150847684137566;1.2916139147512264;-2.400445916622173;0.28898210754492;1.164123109092108;-3.1438434782608664;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;1.3592560753008422;0.6203462448234791;-1.0968050392261444;2.170762153360769;-1.53438377910355;-0.17437876382072345;0.2070790557857639;-1.866717611336262;0.7261363777481511;0.038058741764695245;-2.611184782608697;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;2.6840006235465155;0.596279528107169;-0.3287906942673068;1.21971073250549;-1.6531544300556746;0.16859196304112653;0.9159371216009512;-1.970181754188588;0.6903064509376824;-0.7868699715380856;-2.6581565217391314;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;-0.4972065748951274;2.133999948356005;-0.7969377985674342;0.9298168131571631;-0.9150146382754955;0.1541371805616051;0.9570169830718759;-1.6608014914664273;-0.1676642207154502;0.8530642598262584;-3.731713043478266;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;2.09940406273767;0.3326175857149461;-0.7858841830134264;2.4987763053599457;-1.6317632973758922;-0.9645631737566787;0.5767334317017302;-1.658311574598774;0.9841093989490565;1.1007277321929891;-2.539206521739132;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cc1Cl;1.8245564259394822;0.3326175857149461;-1.3084968520478277;2.390948157122537;-1.1487931304571362;-0.3895823416727185;0.2340366111233325;-1.6563369044522491;0.9905165056603131;0.038058741764695245;-2.510076086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCCCC1;1.4707295831648042;1.3470931509499546;-1.0673093548618298;1.333765267022051;-0.5219957705417244;0.28237134406980785;1.9345931788818735;-1.6764623730859614;-0.05832524965238991;0.038058741764695245;-2.5811826086956517;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;0.5262134979773795;1.184980652623539;-2.764617891372691;3.62659009603466;0.25742218606172346;-0.4164492567761771;0.9628192595392718;-1.7300035048998084;0.42488277280331405;0.038058741764695245;-2.833815217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)NCc1ccco1;0.7837609277521463;1.0423572722880623;0.5357251566221175;0.7296110941704506;-3.3900680983558753;-0.1790126603864516;1.704530153447932;-2.026888611778765;-0.3836328806068244;3.1051929944810857;-2.9953086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1nnc[nH]1;-0.08320509899550388;1.918787055912965;-1.899713121151521;3.0599225140624;-1.2576050346474048;-0.38496605415746926;1.7440502346598015;-1.9457174881662707;-0.1736473761637785;1.9791286271536717;-3.6556231884057993;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1)NCc1ccccc1;1.5863400970561057;0.9983764066704829;-1.4735200138200768;2.3218795319024457;0.06240511342142269;-0.26345769112212736;2.182705924162078;-2.180133475136112;0.6423662819357367;3.115116189722303;-2.782666666666666;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1CCC1=CCCCC1)NCc1ccco1;2.0711219851689475;0.3085508689986362;-0.0030571995322481;1.078465503232848;-2.2560025875355376;2.375903174787026;2.1164451283440995;-2.017614397091238;0.13288066375245533;2.2901874764195216;-2.6352173913043475;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)N1CCCC1;1.3679813971039603;1.3470931509499546;-0.8115623618596608;1.118589031947309;-0.6832731664316604;0.3035163813702802;1.8464171009946655;-1.8214103561867179;-0.04169517137607781;2.2688637579588082;-2.5483130434782604;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCC1;1.3459424377219484;1.0495121163099135;-0.4264862380164527;1.401094283179406;-1.7156903886357762;0.046459033627985834;2.2049332308708647;-2.169015594345165;-0.08848491639445043;1.164123109092108;-2.4770086956521737;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCCC1;1.6393689924974637;1.0495121163099135;-0.43174969462411344;1.3870781138119188;-1.6533741552051515;0.05472030092726448;2.4272168420882987;-2.210567822045945;-0.08144403108787152;1.164123109092108;-2.477530434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1;2.058936621961145;1.0785457937102279;-0.29323841991731436;1.1537606202207062;-1.5661703139842205;2.545447514676223;2.530565724433815;-2.345937365999486;-0.08186672998772099;1.164123109092108;-2.638086956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1;1.5716725302318997;1.0785457937102279;-0.31793297488500377;1.1300402346267533;-1.5264516072605165;-0.09558334174560167;1.73013991552383;-2.3215635809508615;-0.10510510704908872;2.2688637579588082;-2.477617391304347;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1nnc[nH]1;0.3666002836134626;1.5771420901018587;-1.824257296735905;3.148768292141323;-0.9160911717675777;-0.4412035750484352;1.3428738591931204;-2.159152187840586;-0.2927466897400574;1.164123109092108;-3.1175072463768134;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NC1CCCC1;1.24387121628376;0.6573506788315934;-0.358141677603816;1.3624127892454694;-2.646082724626498;0.05458661480882406;1.8310014212687225;-1.8815754764020132;0.12709254659753572;1.164123109092108;-2.4476028985507243;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)Nc1cccc(C(F)(F)F)c1;2.446386040994386;0.3085508689986362;-0.2500407718552921;1.6903086580971887;-3.155183381001277;-0.85840818375742;1.326496108217651;-1.9530890433292674;0.10977606667231424;2.2267920995204022;-2.3316413043478263;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1nnc[nH]1;0.6169267574132349;1.184980652623539;-2.1656743055848575;3.390939905048952;-0.7616971657286037;-0.3866063653091546;0.8468673188954193;-1.8296135177242625;1.0565196922265865;1.164123109092108;-3.265945652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1cccs1)NC1CCCC1;1.09651858341905;1.004669216193457;1.384304863752962;0.3474868872582284;-2.4543212574474103;-0.7913291618674607;1.6686354106339008;-1.9947797026896883;1.6610649658037555;0.038058741764695245;-3.4534934782608686;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccccc3)nn12)Nc1nccs1;1.953254922535459;1.1753739700772623;-1.0295614040847314;2.078936958392723;-0.8025516188963648;-0.17243208747034822;1.1080275615173376;-2.0315449303815223;0.8100095069788167;0.038058741764695245;-2.739771739130436;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c2nc(-c3cccnc3)nn12)Nc1nccs1;1.4981842595280594;1.4631026291857954;-1.289958102819565;1.9383006885778191;-0.43292771478213843;-0.19027642483679022;1.02534571376172;-2.038371278157558;0.5647773896285713;0.038058741764695245;-2.7825217391304347;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2c2nc(-c3ccncc3)nn12)Nc1nccs1;1.4981842595280592;1.4631026291857954;-1.040165629655693;2.0758002049956708;-1.2963812084811193;-0.18717947372360597;1.0253457137617201;-2.0380981718241333;0.5647773896285715;0.038058741764695245;-2.764086956521739;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2ccccc2n1Cc1ccccc1)N/N=C/c1cc([N+](=O)[O-])ccc1Cl;2.522506951897442;0.9515505056596479;0.2024528056184019;0.05103079721036888;-2.2191263490298163;-0.5199608754025726;1.0650794020383705;-2.2394993018075393;1.2110887900196563;1.164123109092108;-3.118754347826087;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCCO2;2.1899668855907133;1.65048539165847;1.3689747258429519;-1.7761693214140415;0.04044779640538651;-0.1953524678003208;1.971848314367043;-2.4117975599624;-0.0973045736554567;0.038058741764695245;-3.456869565217389;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2n2c(-c3ccccc3)nnc12)Nc1ccc2c(c1)OCO2;2.1579991117430857;1.2798067484470494;0.7226441451160789;-0.1011038387895161;-0.16154178533089142;-0.19999943065616516;1.57705615931016;-2.3714661636778303;-0.09455878518265451;0.038058741764695245;-3.0042471014492746;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCCCC1;0.637160477801498;1.9261875929200478;1.0825775390318366;-0.546707847370381;-0.8541506485826398;0.40728938617819566;2.0456650686031983;-1.834947724614841;-0.32296684999407327;0.038058741764695245;-3.7118840579710133;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)N1CCN(c2ccc(F)cc2)CC1;0.9947482351464858;2.6818545673865906;1.3586018335320253;-0.970095235190966;-1.9590993028718726;0.21572071334543244;2.0880465795639824;-2.528086004783136;-0.6923393045673033;0.038058741764695245;-3.5755652173913033;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(F)cc1F;1.3174347052790052;0.8876453109687293;1.0445959884553189;0.034200943675209955;-1.6456432459187866;-0.6983851413739195;0.8725755259399411;-1.9463795772036945;0.343435667186075;0.038058741764695245;-3.0474499999999973;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc2c(c1)OCO2;0.9041101940020371;1.2798067484470494;0.5485536859017532;-0.14909916210694218;0.048978308056765084;-0.18063971791769584;1.0829913759752003;-2.3163012351264602;-0.31275769517152036;0.038058741764695245;-3.121279710144927;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2nc1-c1ccccc1)N1CCN(c2ccccn2)CC1;1.953931887158115;2.4145555012413404;1.0901419399423844;-0.6858981831213895;-1.6452911060084412;0.31198283575380525;1.82364225924994;-2.393770264441947;-0.4524025941618651;0.038058741764695245;-3.588521739130434;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2nc1Cc1ccc(F)cc1)N1CCc2ccccc21;2.6372148462918696;0.7104510729482177;0.5096071474623258;-0.15683172623988217;-1.0189217319127821;0.20128126872972987;1.6432530460897088;-2.1179724721185034;0.40283658373030073;2.2475400394980953;-2.8386927536231883;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2nc1N1CCCC1)N1CCN(C2CCCCC2)CC1;1.7029284487356875;3.5141689339170843;1.3607697001348402;-1.043936189381523;-1.3212583362793413;0.4953558069007761;2.7466291031512116;-2.5622518326290336;-0.6804227983357021;0.038058741764695245;-3.622434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCC1;1.6818673271419562;1.437084370014446;0.8508190505170594;-0.0004070719689166446;-0.9833784559936866;0.28652061708670884;2.0655671833270612;-2.0599096480417485;0.33992391006222367;0.038058741764695245;-3.334173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCCC1;1.975293881917471;1.437084370014446;0.8602726516606641;-0.013923725794296881;-0.9532157896364053;0.2947818843859873;2.1722504304799215;-2.090067031497683;0.34870664207317764;0.038058741764695245;-3.326956521739129;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCC1)NCc1ccco1;1.2760646450056055;1.0882845601814892;1.8929351811830573;-0.5691014229510803;-2.384963130356925;-0.0034498651179730474;1.7476920525751987;-2.081340566393931;-0.20606674239314166;1.164123109092108;-3.1144695652173886;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)N1CCN(C2CCCC2)CC1;1.7029284487356875;3.5141689339170843;1.4190919958065493;-1.0521676885113516;-1.5270698134188814;0.4953558069007761;2.7466291031512116;-2.517481951563148;-0.6804227983357021;0.038058741764695245;-3.6213913043478256;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCC1CCCO1;1.1075004539643525;2.199924450704186;1.7186663446130797;-0.6259349412795999;-2.056534506246975;0.1226537906125717;2.0391787407191466;-2.135051740902961;-0.20236554003955112;0.8530642598262584;-3.4550434782608663;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCc1ccc2c(c1)OCO2;1.6715624212193092;1.480445997659809;1.6993284732271041;-0.5103250225997135;-2.0035850941267057;0.010576211914511077;2.3427521206208515;-2.461532203955661;-0.41990344782681793;1.164123109092108;-3.3765108695652146;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCC2(CC1)OCCO2;0.2925854848697797;3.9866010861899808;0.7057980657797862;-1.2323341727140615;-0.14942171269421983;0.2972643858429054;2.5879572360661314;-2.449275653204928;-1.6231938213428256;2.483075295949385;-3.896550724637681;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCCCCC1;1.07267438504329;2.8896669228225482;1.6668311954946526;-1.4384141357106284;-1.4849617445308483;0.46092514896037096;2.204884938635996;-1.9855005163259514;-0.8674990699916378;0.8530642598262584;-3.619565217391302;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCOCC1;-0.08854559768534252;3.652507003512289;2.0082008580796114;-2.2588573590095207;-1.4899748412425486;0.3062742251178741;1.747431600000968;-1.9738099558311961;-1.4104668939256517;1.668069777887822;-4.077043478260868;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NC1CCCCCCC1;1.6943535635153826;2.199924450704186;1.2943957313870114;-0.9174798143169706;-1.1912051782528283;0.26046296898399507;2.182160580946908;-2.1266741533897147;-0.1987236550875675;0.8530642598262584;-3.538086956521737;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NCC1CCCO1;0.239707026011234;2.9627645313939266;2.0915022246452306;-1.4939925767729085;-2.137804227607323;0.07859369834975226;1.7455059065184728;-2.147713587275594;-0.7515791613282945;1.668069777887822;-3.9920869565217383;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2nc1N1CCOCC1)Nc1ccccc1;1.2502647710532853;1.8511246408712294;1.1332438449194404;-0.7806066321245066;-1.1626292456803275;-0.027646199118971544;1.2736880392895717;-1.9808874957124172;-0.20472362624206775;0.8530642598262584;-3.3547826086956487;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1;-0.0025710906080768816;4.608524408792212;1.9030374792821372;-1.9769091630641316;-2.236015160202529;0.32447770180912694;1.9340512620959993;-2.0198507600267512;-0.6583442114085024;2.4929984911906025;-4.184869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2ccccc2o1)/N=c1\[nH]c(=O)c2ccccc2s1;1.0646260278628286;0.3326175857149461;-1.848053419423644;2.9154482959500507;-0.0643243014035418;-0.5723096788571724;0.5873932599375639;-1.8812636431646257;0.860582834951221;0.038058741764695245;-2.5439239130434794;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2ccccc2o1)N/N=C/C=C/c1ccccc1;1.6550143971099485;0.40366228089145045;0.022116340875543067;0.552711175631517;-1.9790041118586479;-0.304347231470802;0.6194902672114102;-2.223208363887825;0.5459832109643927;0.038058741764695245;-2.498832608695653;;In;Out;In;In;Leverage;Inside (E/L/R)
