SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.06891181450352307;1.5757135832990143;0.28005637891845486;0.21403845410872527;-0.07632175647939023;-0.8191788397561555;-0.5897629835574236;-0.3055340184565079;0.2294954021057646;0.7967982326100765;1.3051541573658914;-1.0258005587446537;-0.18128768159318298;-0.34080217490908693;-0.2249511877424044;-0.11230809879731471;-0.5388123715151534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.06891181450352307;1.5757135832990143;0.28005637891845486;0.352699692968293;-0.10563099876795465;-1.0110470768082702;-0.5897629835574236;-0.33368825965970883;0.2294954021057646;0.20485243735876346;1.5888328082442165;-0.9218838527842251;-0.2021756180960361;-0.2945872955774149;-0.11789934882157413;0.374307049450675;-0.2768946485438177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.9215489713226362;0.1889371204688756;0.28005637891845486;-0.2765153620315489;0.03273067367821779;-0.3580260323036642;0.6206923820395259;0.2107774974789302;0.3845681746509329;0.6424041935659984;0.3657119666806027;-0.5725322952462052;-0.20739760222174947;0.2728610744954972;-0.009357978228786657;-0.39995378045106994;-0.8818876987874662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.9215489713226362;0.1889371204688756;0.28005637891845486;-0.19163953664411676;0.029646163255983876;-0.34554709855034677;0.6206923820395259;0.0988015093093813;0.3845681746509329;0.6298958225379222;0.44131741724270307;-0.364698883325348;-0.08206998320462933;-0.002703488104713325;0.03620745489070655;-0.24167024943590804;0.2580077434398959;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.031426702600818514;-0.9204840497952355;0.28005637891845486;-0.39399450440744255;0.033617645283477424;-0.6244037787828509;0.021249922341652714;0.2961405641883631;-0.3907956880749086;-0.4966712668562473;0.28926089684330625;0.10702826873186083;-0.10817990383319608;0.6779686028754199;-0.21353619463380846;-0.31471693338466644;-0.15146926007867106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.4449461428324722;-0.08841817209715218;2.8590875598345256;-0.13262003069970685;-0.448286362690078;-0.7004718085932772;0.5978639123495959;-0.4683291866068633;-0.08065014298457199;-1.2590743061154392;1.8577126400567816;-1.0251168962054404;-0.18128768159318298;0.9462291635038492;-0.6843350981241502;-0.9213521206946246;-1.3116541033812774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;0.4449461428324722;0.1889371204688756;0.28005637891845486;-0.32973077883080126;-0.11761483845103286;-0.6185646339881353;0.021249922341652714;-0.33724028507977155;0.07442262956059631;0.11476579169104835;0.9647847333088705;-1.1953488684695635;0.0014817628067842867;-0.4139522734329858;0.19056950114594146;-0.7599990859154905;-1.248941409148704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;0.4449461428324722;0.1889371204688756;2.8496750372764397;-0.8921262324538947;-0.3615468198277774;-0.6477612237066518;0.021249922341652714;-0.3587428108818456;0.07442262956059631;-0.5078731217065284;1.1309457941085996;-1.1064727383718287;-0.024628157821782466;-0.41667215640768196;0.039147151889470135;-0.8738344164780607;-1.41863458177802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.4449461428324722;0.1889371204688756;2.8496750372764397;-0.8187487053978257;-0.4214500508360102;-0.6288636966414577;0.021249922341652714;-0.3587428108818456;0.07442262956059631;-0.6137018418598441;1.157650250308556;-1.4223248314883943;0.03803565168677774;-0.394672924372125;0.03686418041130519;-0.2647725183227434;-1.4204790727848604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;0.4449461428324722;-0.9204840497952355;0.28005637891845486;-0.600185166017052;-0.1136034667443969;-0.7586106430104627;0.021249922341652714;-0.34985968173209003;-0.5458684606200769;-0.2525466260216996;1.1533211126003664;-0.49186011561903037;0.20513914370960468;-0.2895607136792058;0.3263013413929226;-0.835735993722853;-0.3045620136464236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.06891181450352307;1.2983582907329865;0.15769358566331376;-0.0851121608293756;-0.10302380096958472;-0.1821266337789757;-0.5897629835574236;-0.3168679850373493;0.07442262956059631;0.10564975754244957;1.363183265762067;-1.3546422401062732;-0.29094934823316304;-0.1433822870207855;-0.24230284912883557;0.3400989987563865;-1.200984642970854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;-0.06891181450352307;2.4077794609970975;2.8590875598345256;-0.5280626303196493;-0.695203449542706;-0.09328681719803548;-0.5897629835574236;-0.30499183613334985;0.6947137197412695;-0.6909088429510728;2.0646745230445767;-1.6609230576738523;-0.19695363397032276;-0.14669893964814926;-0.2902097886114695;-0.08085608298734245;-2.508728766820692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;-0.06891181450352307;2.6851347535631254;2.8496750372764397;-0.29973050464798784;-0.4105213304394398;0.007650534242883011;-0.5897629835574236;-0.20945747894624744;0.8497864922864378;-0.22405965042649034;1.8553505304355433;-0.8029265709611029;-0.24917347522745625;0.06779357269853144;-0.2578874371383602;0.30418568702055193;-1.4758138029900723;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;-0.06891181450352307;2.9624900461291532;0.15769358566331376;0.19111851324725615;-0.07570544224548735;0.09679998330627052;-0.5897629835574236;-0.09177743018795158;1.0048592648316061;0.26610791624750324;1.6801025366233293;-1.498211373341076;-0.22828553872460286;0.23095454362891332;-0.12328823803369802;0.5785576674584827;-1.5551269162842092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;-0.4824312547351768;2.9624900461291532;0.15769358566331376;0.3889860696483894;-0.03106982629435221;0.40507683788804616;0.6322628282407294;-0.09979576440360528;1.6251503550122792;0.6227302847942279;1.275594931858364;-0.8767621251961443;-0.28050537998173636;-0.10408548667026626;-0.09762338121447325;1.5966489844843559;-1.149338894779323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;-0.06891181450352307;2.1304241684310696;0.15769358566331376;0.09442187112578493;0.19658245985091863;0.3131657162223191;0.021249922341652714;-0.10369499158338841;0.8497864922864378;0.22872522962248512;1.8582160906180512;-1.0510960726955474;-0.17606569746746964;-0.2180776207511722;-0.0358957582126951;1.138791771670412;-0.985179195170528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;-0.06891181450352307;1.853068875865042;0.15769358566331376;0.26277768624903236;0.1257880125210855;0.35423380410410005;0.021249922341652714;-0.1296655554612244;0.6947137197412695;0.3421516482642806;1.892464713522251;-1.155012778655976;-0.12906784033604948;-0.23678753002695466;-0.03181711569740617;0.9101931732198475;-1.51270362312688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;-0.4824312547351768;2.1304241684310696;0.15769358566331376;0.4686909200100903;0.26064366229312586;0.0019436952403432258;0.021249922341652714;-0.3073688137400236;0.8497864922864378;0.30934921452150765;1.5765499144293016;-0.7564375182945954;-0.1603997450903296;-0.42218160685883976;-0.061174184581540766;0.11686127853893241;-0.9095550638900721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.540452772094379;1.5757135832990143;0.15769358566331376;-0.005830071803550655;-0.024763820527386512;-0.13014113442194108;0.6206923820395259;-0.3420647639210119;1.1599320373767743;0.16106273553503936;0.8687091331738424;-0.1965178986788648;-0.26483942760459633;-0.29976136417782684;0.14264382136683915;1.0719171798025793;-1.3319435044565218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.031426702600818514;-0.36577346466317995;0.15769358566331376;0.23833129136432904;0.07625945728419885;0.011908952276077323;0.4634794292538331;0.31273554779289287;0.07442262956059631;-0.3907419727431043;0.8871198762756644;1.4750370096977665;-0.15517776096461625;0.5572595107735981;-0.2656551549477205;1.2757064041341313;-0.6845271610555443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.540452772094379;-0.36577346466317995;0.15769358566331376;0.47902427483928645;0.04508835056081339;0.1331868930566049;0.4634794292538331;0.2736026814071987;0.3845681746509329;-0.39748985187665453;0.7528492457625013;0.7243755416415124;-0.2021756180960361;0.2605396125080874;-0.16920470900030457;1.616753866551141;-0.3451408157969122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.031426702600818514;1.0210029981669588;0.15769358566331376;0.4671836954217816;-0.00812557428308367;0.20553460152321296;1.07449233515291;-0.10359070426721595;1.0048592648316061;0.1424519708334024;1.2475972657588519;1.0292890341306646;-0.19173164984460941;-0.4473754385471754;0.021942382422296812;1.3966513491382821;-0.8634427887190622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.031426702600818514;0.7436477056009311;0.15769358566331376;0.5404642717682072;-0.03022041291666868;0.28738264173549605;0.01586550513064513;-0.029417959479577694;0.5396409471961012;0.04694391143712174;1.3757856056742066;-0.2423232888061591;-0.08206998320462933;-0.21979477482847384;0.08537572844446653;0.8145129692260535;-1.3485439235180852;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;-0.4824312547351768;2.6851347535631254;0.15769358566331376;0.5376847508158693;0.25502494747581456;0.22818368907686182;0.6322628282407294;-0.2385611495233611;1.470077582467111;1.4069742814334842;1.2784456141662104;-0.2614658399041328;-0.3536131577417233;-0.7236445966592668;-0.07021678674954318;0.9804655210904935;-0.7527733283086387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.031426702600818514;1.2983582907329865;0.15769358566331376;0.4578416997633882;-0.04633342683779742;-0.08482793302588601;0.01586550513064513;0.22340642469478836;1.0048592648316061;0.14515027555105744;0.9925857493044774;1.6138205051580754;-0.39016704662171675;0.5375720228837522;-0.361186249882577;0.052055535755975185;-0.9612008120816031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;-0.4824312547351768;2.4077794609970975;0.15769358566331376;0.3448336350284094;0.38417310975844476;0.12269506294354231;0.18464890411754148;-0.23031435024015823;1.3150048099219427;0.6477413603217239;1.707900677718314;-0.09943781811056972;-0.3536131577417233;-0.8154373463433305;-0.026615818706268383;0.3165836847284635;-1.5680383533320918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;1.0542861261675982;1.2983582907329865;0.14828106310522612;0.35032593359920117;0.08747329279897732;0.46412050287661727;-0.5897629835574236;-0.33924540050625557;0.6947137197412695;0.44520640342178863;0.4286571932764121;-0.11311106889483666;-0.26483942760459633;-0.7285925097174868;-0.2312283741535324;-0.25730777904773644;-0.5535682995698765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.540452772094379;-0.08841817209715218;0.1859311533375767;-0.2160691250808621;1.2201698707429727;-0.2883171175719024;-0.14753347664524347;0.01966475211394603;-0.08065014298457199;-0.3920100158570084;0.17489202566785167;-1.4530896457529952;-0.28050537998173636;-0.08126140917201405;-1.1881265764770619;-0.551292331872475;0.7301974411910361;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;-0.06891181450352307;1.0210029981669588;2.8496750372764397;-1.0945150190486366;-0.2947547357552449;-0.6340141398347008;-0.5897629835574236;-0.5703657918780183;-0.08065014298457199;-0.3956916687550881;1.9033031264435467;-1.4031822803904206;-0.26483942760459633;-0.4726402183045477;-0.7659446565022614;-0.7573174717881822;-1.4038786537232968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;-0.06891181450352307;1.2983582907329865;0.1859311533375767;-0.6063065001046931;-0.021351716874131354;-0.5373007255904906;-0.5897629835574236;-0.5085443415987011;0.07442262956059631;-0.023056955351203855;1.6454669976163812;-1.0490450850779074;-0.12384585621033613;-0.3285407588324583;-0.9516433133294059;-0.3421414609422478;-0.6882161430692251;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;1.5633367989239346;1.0210029981669588;2.8496750372764397;0.22049813474370075;0.07005060206707812;0.9310722758945378;-0.14753347664524347;-0.38360668456741404;1.1599320373767743;0.5018931184205648;0.6472472627473195;-0.009878025473621377;-0.18128768159318298;-1.297494104356863;-0.0059064667267992805;-0.8882488822759932;0.7707762433415247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;1.5633367989239346;1.0210029981669588;0.1859311533375767;-0.13856599857735216;0.17058624132236205;0.9275700161203335;-0.14753347664524347;-0.36222113005136275;1.1599320373767743;0.5092669044598827;0.9024264780605852;-0.18147732281617132;-0.07162601495320263;-0.7931215899275202;-0.6876536912633188;-0.8496796062038665;-0.4078535100294855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;2.967317024981747;1.2983582907329865;0.15769358566331376;0.44813173044684357;0.010736031058215566;0.8593686792604326;1.5051513958638862;0.0497833487228719;2.4005142177381207;0.7529941479097142;0.5291682915470812;0.59721430934783;-0.28050537998173636;-0.8878533981973407;0.13692599550301907;1.0192227763086112;-0.8136415315343716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;1.372323540400121;1.2983582907329865;0.14828106310522612;0.2247195880298577;0.9430519436318843;0.2187585507262103;0.021249922341652714;-0.4280881256025309;1.0048592648316061;1.4311988396158903;1.0894055289086675;-0.5991951342755257;-0.26483942760459633;-1.1798750927547281;0.03521470310322135;-0.650632278469952;-0.42445392909104906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;0.3446076257281306;1.853068875865042;0.14828106310522612;0.552167916540673;0.3712932761439527;-0.5943269499789756;0.021249922341652714;-0.6361006559021438;0.6947137197412695;0.848881070569675;1.1360615903154878;-0.1978852237572915;-0.19173164984460941;-1.0561872523280185;-0.24880811716109041;-0.3823261297989619;-0.19389255323600008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;-0.06891181450352307;1.0210029981669588;0.14828106310522612;0.2923564461618532;0.0885037146194099;-0.6735035303463223;-0.5897629835574236;-0.46695308858499357;0.07442262956059631;0.9585926502560282;0.8371308389801904;-0.1384065828457304;-0.20739760222174947;-0.47188058473388445;-0.38149830800451306;-0.8239002986914783;0.3686772038503194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.9491403244835984;1.0210029981669588;0.14828106310522612;0.5507290213868172;-0.05073643733622153;-0.2824163257482709;-0.5897629835574236;0.01827633531167831;0.6947137197412695;0.5080732679534924;1.0307056155999137;-0.7496008929024619;-0.22828553872460286;0.41047909383597214;-0.5329247789903419;-0.21464298283673092;0.8648452846903848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.9539722123260327;1.0210029981669588;2.8496750372764397;-0.062072815414640437;-0.4296880823236648;-0.13537207223481668;-0.14753347664524347;-0.36533754940190966;0.6947137197412695;-0.29327107319701873;0.914151552915405;-0.0105616880128348;0.027591683435351042;-0.41027605703392844;-0.2537420385338684;0.004884748005907368;-0.5056115333920262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;0.3446076257281306;1.853068875865042;0.14828106310522612;0.6031446821020974;0.0033395409339487428;-0.61108871487412;-0.5897629835574236;-0.8271075830078921;0.3845681746509329;0.9020328072291567;0.9312638243251414;-0.8678745121863707;-0.08729196733034268;-0.7298771900143637;-0.23097453749809516;-0.6455841310800781;-1.1069156016219939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;1.5633367989239346;-0.08841817209715218;0.1859311533375767;-0.5733751848390514;0.1377449351382114;0.8589565861780422;-0.14753347664524347;-0.31199504764491304;0.5396409471961012;-0.27271073719119926;0.6554010548555297;0.16240493440814185;0.29391287384673165;-0.5174328496636578;-0.7973243104469847;-0.6816397596092999;0.19160606719364173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;0.5356208842519442;1.0210029981669588;0.15769358566331376;0.35461576002126327;0.48058210340953383;0.00028566091956669056;0.021249922341652714;0.05223053382838477;0.8497864922864378;0.2860030182077513;0.12429251872788893;-0.5513387565305915;-0.13428982446176282;-0.4542436104190926;-0.5761095039514251;0.16925790184948858;-0.1717586611539154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;0.5356208842519442;0.1889371204688756;0.15769358566331376;-0.1539893792298448;-0.03891754083847388;-0.8772078773755531;-0.5897629835574236;0.007437233048134437;0.07442262956059631;-0.3320321241769776;0.3560714900398637;0.13984407061410148;0.38790858810957196;-0.11354424568436072;-0.44454357844683434;-0.6844987604370363;-0.6771491970281828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;0.4076910139866409;1.2983582907329865;0.15769358566331376;0.486892041395844;0.20352908753249976;-0.22324702375194058;0.009679476140449384;0.11389028099320031;0.3845681746509329;0.9553331677364946;0.14036273134047866;-0.2737717656099729;-0.05073807845034922;-0.3987406274992891;-0.17069953292375908;0.5542658213271647;-0.245538301427531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;0.02659481475838386;0.1889371204688756;0.15769358566331376;0.3637812964518904;0.13806440471768075;0.17120785464037944;0.021249922341652714;-0.09917430646393617;0.07442262956059631;-0.2872562871330098;0.15303613044822315;-0.2990672795608668;0.0745895405667712;-0.6699180459998475;-0.021354482857854587;0.2951476233482925;-0.19389255323600008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;0.5452846599368135;1.0210029981669588;0.15769358566331376;0.5098555504779679;0.778458631916748;0.5404813860541174;0.021249922341652714;-0.03948471559169458;0.8497864922864378;1.0259278845187798;0.32222561487128243;0.23418950102554317;-0.14995577683890288;-0.6169405968287156;0.3775963919119837;-0.2683887154708342;-0.8874211718079873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;-0.06891181450352307;0.7436477056009311;0.15769358566331376;0.25748788705932;0.231445147865957;-0.8502002557061096;-0.5897629835574236;-0.4399926122310218;-0.23572291552974028;0.22415036720853396;0.8427072192519269;-1.0114436454211735;-0.07162601495320263;-0.7177538505464452;-0.06586661386674468;-0.9666109665381313;-0.5093005154057071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;-0.4824312547351768;2.4077794609970975;0.15769358566331376;0.834532574559245;0.12914937107526311;-0.41611699033187;-1.0373769076806114;-0.03770902959893951;0.6947137197412695;-0.29192521832126955;0.6776862501783047;-0.724305378951568;-0.024628157821782466;-0.1351507302928901;-0.0483042840340021;0.08268478247699985;-0.7767517113975637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;1.5633367989239346;0.1889371204688756;0.15769358566331376;-0.16489562539817637;0.09914170725537617;0.3136602772735077;-0.14753347664524347;-0.08193047321633783;0.6947137197412695;-0.44758879852479194;0.4333536917555709;-0.1678040720319044;0.13203136594961806;-0.7061120244370941;-0.07558370178598141;-0.3282790442664524;-1.2083626069982154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.06891181450352307;1.0210029981669588;2.8590875598345256;0.18922620879087745;-0.39353666698473283;-1.0547071569621773;-0.013148993549480462;-0.6064041547667914;-0.08065014298457199;-1.1543820186998897;1.954333193607256;-1.4134372184786208;-0.014184189570355766;0.7316343271024949;-0.9835438230224633;-0.9962781482976341;-1.5422154792363263;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
