SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.7374224643374264;-0.23370628881561265;-0.6879106392537037;-0.4827604309372017;-0.2535318993340246;1.033362873491763;-1.1793686155796694;-0.5093142900430574;-0.5332953298456073;0.044234000749752346;-0.2906190968595482;-0.27934968192724025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-0.7374224643374264;-0.25226383369750366;-0.12811750956287352;0.7947122216640429;0.4274525633462276;0.49610688865470093;-0.05673390269161424;-0.37329174396828735;1.3389189149528051;0.014923407092757485;-0.2906190968595482;0.23180347025995862;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.7374224643374264;-0.30793646834317656;-0.018837265949124778;-0.581487640814847;0.1997646598126851;0.028185597362900522;-0.41615007800614157;-0.5149085666413655;0.2969457024172605;3.549514173844688;-0.2906190968595482;0.03399749283175259;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.7374224643374264;0.1880560948637279;-0.6555705301675385;0.3746557915549462;0.9935758229863271;0.7702544520958096;-0.40071101024146555;-0.7519620299101156;-0.36087277213114427;1.4900379130610717;-0.2906190968595482;0.6960648016185919;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.10195236755269121;-0.2505767841627863;-0.13497356065254126;-0.43098793675270525;-0.1967061190692962;0.17266921105794536;-0.3143475763402896;-0.3594132831778869;-0.7233514906587851;-1.0414132293797784;-0.2906190968595482;0.21943708791976177;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.7374224643374264;-0.039695592323115994;0.08229237055930758;-0.3589714768010946;-0.25610327267764227;-0.4076759963078029;-0.4168648298819791;1.9807131285406216;1.4843480794331236;2.4704617513954252;-0.2906190968595482;0.4304490193464798;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.10195236755269121;-0.12910921766313618;0.05984274830545824;0.39864168188984966;-1.0002339906249822;0.9794305222922379;-0.9951489262530561;0.554643677431455;-0.5204725022864677;1.5231613099616255;-0.2906190968595482;0.3242683866024321;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.7374224643374264;-0.16622430742691816;0.0878159633636537;-1.0530214568416902;-0.2419985147574379;-0.12636212209105344;-0.8374599817142979;0.30431304124512737;-0.4838647490563505;0.4793782037166341;-0.2906190968595482;-0.07754441908078065;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;-0.7374224643374264;-0.059940186739724344;-0.8122620580497445;-0.9125608613307142;0.20717288751961307;-0.2005165496552459;-0.5452316468630307;-0.8349180693765361;-0.16799894395227916;2.0904255485027288;-0.2906190968595482;0.06479987293535641;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5960713929564683;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.7374224643374264;0.07839787510709936;0.2553452022397474;-0.17805629125235087;-0.003118737555426503;-0.6233926043197348;-1.430674896174976;1.2476990794146128;-0.18237077493649687;-0.1395267711304525;-0.2906190968595482;1.092014715307666;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.7374224643374264;-0.12236101952426674;-0.19462496102524698;-0.06573241308947754;0.12331409797580586;0.08288029076106807;-1.7272595328335076;1.783928049985193;0.5827772078391379;0.9731086821377922;-0.2906190968595482;-0.113907945324314;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;-0.10195236755269121;-0.18815595137824387;-0.49836707909561256;0.5967068336017631;-0.770317383533378;0.6400879637190605;-0.8231870923279705;-0.2247396594997747;-0.4686694203128362;-0.4432236058887025;-0.2906190968595482;0.0382665512348276;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\n2nnnc2N)cc1OC;-0.7374224643374264;-0.4294040348428267;0.5492462458272839;0.2565292009186713;-0.1810158225577875;0.47229166714852683;-0.7461411017406375;-0.6283046623156152;-0.8655330628077452;-1.5994482560026673;-0.2906190968595482;-0.5280386902763132;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.592581420175465;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.7374224643374264;0.026099339530861132;-1.4646082982229498;0.5840929151686441;-0.03074618946017963;1.0874763578555846;-0.6606304670589622;0.29833614097303085;0.05619332221405546;0.08676780906580198;-0.2906190968595482;-0.028254379131720287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5767394699447221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.313775733147603;0.14081870789164175;-1.4860072491200256;1.4180276238301435;0.2741708661032537;-0.2687686467337358;-0.3191889229439351;1.0061463209931314;0.28345067946239794;-0.2437424878904635;-0.2906190968595482;0.43794826890777594;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8297445295619987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.313775733147603;0.054779181621056286;-1.4095885093457947;1.1023417182952415;0.3730508549936516;0.7941117929579005;0.021158586061446254;0.44992787301180265;0.07001639511007911;-0.3821417839237092;-0.2906190968595482;0.4485221679614519;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3814961046793557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;-0.313775733147603;0.17624674812070637;-0.9132163732115514;0.9286610452176512;0.1951539224121764;-0.6503185904147318;-0.6070544094866795;1.0395304107676535;0.18972530108006244;0.24720247004235854;1.0420770473106657;0.4859353865410629;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.313775733147603;0.0902072218501209;-0.7986083596650303;0.5688944721101473;0.28166958092598926;0.3935300326418743;-0.2065326352109644;0.4828033464950078;-0.05615596493963805;0.09587999019372555;1.0420770473106657;0.5179812658809642;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5767394699447221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;-0.313775733147603;0.17624674812070637;-0.9131255305569252;0.9286610452176512;-0.031194376206137957;1.6468296178630133;-0.6070544094866795;0.5185411673639048;-0.48857544892941535;0.14958734553010702;1.0420770473106657;0.40852172501063955;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3008636823860437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.313775733147603;0.10876476673201188;-1.2867613472710757;0.8639251907068944;-0.01632071514907672;1.6600377471934984;-0.42277901761694675;0.5281362611883271;-0.4663738210302177;-0.39105166859427204;-0.2906190968595482;0.049159282398699884;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.128491045062079;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;-0.10195236755269121;0.05646623115577365;-1.480464181900818;0.8328399708077001;0.28588691847822767;-0.04229372936149118;-0.3505291859702331;0.021819605201041672;0.7474403511866895;0.9728306193440431;-0.2906190968595482;0.6343727658764977;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5767394699447221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;-0.313775733147603;0.35169989973131205;-1.3483911403183548;0.9850326439638949;-0.004784632919957705;1.8384598423262002;-0.5366745093636806;0.5319128328135346;-0.4787188658664517;-0.40154509632452556;-0.2906190968595482;0.40852172501063955;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8284312351768097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;-0.313775733147603;0.10876476673201188;-1.2868521899256966;0.8639251907068948;0.17540042554467;-0.6458527611591898;-0.42277901761694675;1.0698891937663706;0.2390714699952125;-0.2467574266951543;-0.2906190968595482;0.12657294392912005;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8526152575034006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-0.7374224643374264;-0.2792566262529814;-1.623259672470319;0.33023296009658343;0.14343116246524618;0.015839402802359733;-0.4161403533592335;-0.00805570491933115;-0.11421838668529585;0.7599139942684838;-0.2906190968595482;-0.20031956797639158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.024987894827365433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;-0.10195236755269121;0.1661244509124022;-0.9803687166922698;0.8610981493329616;-0.10303739465187571;0.41510627776487063;-0.26333463139718805;0.1916283780297052;0.704048792628076;0.2883751082371663;-0.2906190968595482;0.12361253716740045;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.404366832620758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;-0.7374224643374264;0.1964913425373147;0.6730092337546009;0.39625533765476695;-0.21119435749830903;0.04238731887277884;-0.36311447305432315;-0.23805067090679366;1.322784124218837;0.680665437526273;1.0420770473106657;0.46820614850543313;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;0.9571644604218674;0.10876476673201188;-0.06227073081580451;1.1047732136783905;0.11804476989554945;1.4279773170274355;-0.5968668293680978;-0.4952731221925162;0.8643330149613967;0.8012931719506605;-0.2906190968595482;0.781074093748294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;0.9571644604218674;0.054779181621056286;-0.1610781307252261;1.2369132757265977;-0.06645660316641969;1.3098977299704775;-0.3350407374174569;0.38074056339406726;1.1939912231215029;0.8231606339094198;-0.2906190968595482;0.9133842874560911;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;0.9571644604218674;0.004167695579535423;0.47455918688760934;0.7954224524864028;0.9046472950303449;0.925130390065396;-0.2398745827815395;-0.2736061485139619;1.6898810344916109;0.8730517656998202;1.0420770473106657;1.1420610157874769;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;0.10987099804222053;-0.11898692045483202;0.8805626270231797;-0.6038274406365708;-0.0063790832057470295;0.5909320506690967;-0.5306816318308752;-0.1833445308753659;0.9970221821765726;0.32440819547226546;1.0420770473106657;0.92885329828234;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;0.10987099804222053;-0.06837543441331115;0.17124349895760918;-0.1007116330725836;-0.013729132808735578;0.9890338440418521;-0.5717264227679313;0.19156719457199037;0.6918569461591345;0.4300778785417668;-0.2906190968595482;0.9113340460507849;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;0.10987099804222053;0.12394821254446814;0.82899738152065;-0.3050548138479017;0.8471134177695397;0.5712539553649186;-0.622328892308108;-0.3847556645746809;0.9475674990935562;0.401201305782616;1.0420770473106657;1.086865415505849;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;0.10987099804222053;-0.02788624558009446;0.7215297439317067;-0.23846883289430745;0.059972703098128466;0.33332678622265244;-0.22269679955290314;-0.2157052010901809;1.3715778743573124;1.329229424449157;-0.2906190968595482;1.2422035674315428;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;0.10987099804222053;-0.18646890184352652;0.568067216680428;-0.763349448386111;0.05410778516569497;0.5875518452107645;-0.39317275454529543;-0.09787372587131084;1.1500141751860604;0.45239134295290234;-0.2906190968595482;0.5914926378711313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;-0.7374224643374264;0.19817839207203208;0.942901906471226;-0.48262640581430466;0.8899329096967009;0.4757079187438238;-0.923776807253871;0.033500834699099695;0.8920223100481867;0.2756466742856181;1.0420770473106657;0.6676047475461235;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;-0.7374224643374264;0.1306964106833376;0.6588151697960075;-0.6387272691299939;0.00017675766425044034;0.46815479817528516;-0.7685549107378243;0.4294951943046668;0.9811670904648798;0.2662109051122704;-0.2906190968595482;0.3674429228566939;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;-0.313775733147603;-0.13754446533672302;0.29305008910587155;-0.6682587349838108;-0.03552834704174964;0.3497825073815238;-0.15271369543013402;0.04902661746303253;1.1485709322452717;1.4859215379245885;-0.2906190968595482;0.961489803469305;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)CCC(=O)N2CCOCC2)cc1;-0.313775733147603;0.1391316583569244;0.5647019003605097;-0.7023253250354022;0.8206419708556555;0.68256503105192;-0.4420523204729712;-0.5513934777544323;0.9824459360340444;1.4720584853128704;-0.2906190968595482;1.022709676930669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)c(C)c2)cc1;0.533517729232044;-0.03126034464952918;-0.4222575044855923;1.4279969494648712;0.19911781299975048;1.2708602718132411;-0.10610940280344451;0.6512361402687895;2.005417730469779;1.0181416044152825;-0.2906190968595482;0.6099625940693755;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccc(C)cc2)cc1;0.533517729232044;-0.06331428580915907;-0.21421878820108026;1.0417067760261822;-0.014061787615357882;1.2972038769218515;-0.1345534558654638;0.7935980777920011;1.97562509356405;1.086838626966896;-0.2906190968595482;0.7978423239363881;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)cc1;0.533517729232044;-0.09536822696878895;0.026086732274772147;0.6432249908152211;-0.018684254769157298;1.1331359080349288;-0.1716191769352001;0.8680736345229566;1.9232546631458445;1.049341931188354;-0.2906190968595482;0.670988035576827;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)cc1;-0.7374224643374264;0.0007935965101006984;-0.1851457029190455;-0.1704316704349517;0.8288601257999324;1.0601247433669576;-0.7733556499775774;-0.2660132812513396;1.3821630450073037;1.2370981826085796;-0.2906190968595482;0.18096469066723608;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1;-0.7374224643374264;-0.10380347464237576;0.45631700698996636;-0.5690248098862113;-0.017819286693346127;0.7720453195561522;-0.32751872902377405;-0.1643532617360478;1.1958711877374337;0.8347505687977193;1.0420770473106657;0.6052202441168347;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)cc1Cl;-0.7374224643374264;0.1391316583569244;0.3972318298516586;-0.3268252069184843;-0.05610103303300296;0.7053554586227472;-0.42056096813560667;0.01838670996666586;1.0880305080425998;0.8355661379969445;1.0420770473106657;0.7883657113564746;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1;-0.7374224643374264;-0.13923151487144036;-0.17457226869865833;-0.26489608710046564;0.18542726747198235;0.7476486521087756;-0.14332703605003552;-0.13936537492577256;1.433404556521756;0.8818372713759688;-0.2906190968595482;0.6254684319813327;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1Cl;-0.7374224643374264;0.10370361812785979;-0.23018184718177903;0.04910950544886712;0.15117157785215302;0.6912453157129772;-0.20684025565482597;0.041241847976419964;1.3173481186116653;0.8830452625195568;-0.2906190968595482;0.7976251711865955;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5658814829662432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(C)c2)cc1OC;-0.7374224643374264;-0.05319198860085489;-0.30219619558544203;-0.0023586119861143777;-0.045686645504689816;1.2637211434511506;-0.4165844428553356;0.23766158946166457;0.8453094833908236;0.7281455384955958;-0.2906190968595482;0.5661295660294203;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/N=C(\NCc2ccccn2)NC(=O)c2ccccc2)cc1OC;-0.7374224643374264;-0.08524592976048477;-0.050462217693508;-0.4380672018355302;-0.20522336030021757;1.3038741086081171;-0.4970212507025036;0.3089100313306522;0.7970377519718154;0.6734722232393233;-0.2906190968595482;0.08392319070862216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
