SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.5227681057809395;-0.4462715782617475;0.53831122534561;-0.34043813941511697;-0.30084368173933584;0.8346518061265759;-0.11620322203346947;-1.051158617728;-0.819347617109632;0.24758577585717428;0.37543517716525027;-1.1006373680233432;-0.2276784504580133;0.47934028358974884;-0.14270122623739206;1.1640277594319606;-0.3095216036305266;-0.12130022643301373;-0.4507211311360242;-0.3121119834025698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.8753070626156018;-0.6679528161537397;3.274658555691235;-2.454907584237681;-1.0889442714474382;3.612172007487799;0.16213836067600942;-0.37606460638898687;-2.3928445538967535;-0.8414652460451116;1.2034438826222489;0.27554468126799525;-0.6724549870593619;-1.4470732984533754;6.640963672675269;0.35103612242539084;-1.3737120723309555;-2.2799281750364284;-1.3355845019549377;0.126633087174285;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.24507427512274224;-0.6296767264350308;0.4604092574524585;-0.615266689248238;-0.9962289158421433;1.391489589592749;-0.13453216429678183;0.2080870766637784;-0.43377621476614603;1.217326752781784;0.19522650714908055;0.2060552660316977;-0.44003297983303297;-0.32226709207252713;-0.14270122623739206;0.9445977713049529;-0.6554017281284122;-1.117590048865359;0.21546453041734034;1.0029379510594572;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.1924394967626925;-0.0005314426551596835;-0.43231743762150243;-0.021537013686534986;0.03002848885315505;0.7250057086720202;-0.006419173299706396;0.2080870766637784;0.24408952169191814;1.267825564059507;0.3463983315677153;-1.1006373680233432;-0.21729129788467555;-0.6752167379118096;-0.14270122623739206;0.8446145251356214;-0.5225422123269315;-1.117590048865359;0.25992977967727454;1.0393468289793832;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.008217991621407697;-0.6194665319410306;-0.10941404143605206;-0.6185551883252324;1.5580812908469142;0.7162820976652032;0.08225310506923195;0.2080870766637784;-1.1958578768459434;0.777696724615107;0.291571921652275;-1.1006373680233432;-0.5943298266177811;-0.6752167379118096;-0.14270122623739206;0.36286707178121774;-1.1827575455642527;-1.9478315675589801;-1.2692848012563585;1.0365166633973135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.07970830479614745;-0.37884819122572005;-0.12481790328574932;-0.5864255532623689;-0.38675652069242117;1.052970928328259;-0.09972230901174707;0.2080870766637784;-0.026261782624827073;1.7596410726495262;0.3880758369732669;0.2060552660316977;-0.3705759633173582;-0.32226709207252713;-0.14270122623739206;1.5135873549013232;-0.6613326922220595;-1.117590048865359;0.21546453041734034;1.0106915756497075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.04935781838558518;-0.6546040423506416;0.1648008405780928;-0.9180383039792875;-0.5146856012972608;1.052970928328259;-0.37757894086483246;-0.4257635822394792;-0.33496632504383866;1.976011734773102;0.3241522694453815;-1.1006373680233432;-0.7483247406924721;-1.0611450181825923;-0.14270122623739206;1.1656773988663076;-0.7338156743613944;-1.4496866563428075;0.012300913350787859;0.9867677498675855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.13019198110316882;-0.08552358489599299;-0.19387834099085968;-0.3732864645812232;-0.08808086696822179;0.8736475293881534;-0.09888181816850014;0.2080870766637784;0.154802563756255;1.7733321762674479;0.3753084818502913;0.2060552660316977;-0.3718365765085346;-0.29014288536952976;-0.14270122623739206;1.3911228574520513;-0.6131902975513994;-0.9515417451266348;0.21546453041734034;1.0218170802559159;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.2535711282322076;0.6629753287925737;-0.6798192328547472;0.9668595860079378;1.011557104695392;-0.33638513801351116;1.1587975205242593;1.9979136636675863;0.817194281010676;-0.9568917837370192;-1.19653945226052;0.7683837111475187;0.3687258526347413;1.6747559960149947;-0.14270122623739206;-0.01089549947514342;-0.2346377024230418;1.0410378997380558;0.23809205335314054;0.5330044256049751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.322803292465874;0.873739108767631;-0.23934248092589294;-0.031399990291277866;-1.063744222170228;-0.019189815217626017;0.866501367631506;0.1957596386587966;1.1349673371118574;-0.5236211115979316;0.9346091078357591;0.7683837111475187;0.49973889076387906;-0.05221927749155985;-0.14270122623739206;-0.38670618592393924;-0.4399851583761877;-0.7854934413879106;1.271851946933247;0.1440898186075916;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.47600852490322487;-0.3289935593944985;0.583213211143531;-0.9444631522555414;-1.1328803486146235;0.2091262481729562;-0.02947692716983672;0.1957596386587966;0.17971948471571267;-0.6259954955085095;0.8483378537527225;0.7683837111475187;0.2651906418073577;-0.4155064388539054;-0.14270122623739206;-1.1103166632236297;-1.152796129672065;-1.4496866563428075;0.23809205335314054;0.006804178573497224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.9335075984189724;0.5061110133989905;-0.4259036690707745;-0.2317701654928397;0.11818343715007552;0.45631848966209065;1.4199776064263803;-0.9802611179895184;-0.6607793209711688;-0.33954572443053915;0.20197387541999223;0.2060552660316977;0.323765600050018;1.5882505749012172;-0.14270122623739206;2.08384833107558;-0.10960316969917316;0.2107963810444347;-0.0784405566432214;0.2584786459023155;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.8781839424926353;-0.1275411973084907;-0.04896343713631667;-0.4664946356144004;-0.6324970014570656;0.7162820976652032;1.1990486385475978;-0.9305621421390258;-0.163614697480271;-0.12321112774302627;1.4724361863133915;-1.1006373680233432;0.34731375635374745;-0.35001948651875336;-0.14270122623739206;0.6803377334934811;-0.6893582801712208;-0.6194451376491864;0.20303940657521277;-0.12030393277486552;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.260212655820933;-0.09525532068207464;0.5660947059059704;-1.2554044362014318;-0.8459802677294662;0.8113113002327796;0.5709061382254129;-0.9702387037156351;-0.7018002010375646;-0.04658122633710787;0.8795161863835645;-0.567092328670961;-0.09658974015915982;-0.372242746882975;-0.14270122623739206;0.2118028133861707;-0.8666542044256906;-1.4496866563428075;-0.28129813484151456;0.13846727064640124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.634108022725824;-0.3714896305149151;1.705954194271434;-1.331401906830064;-1.1832007973802203;1.262645647896428;-0.632109067780606;-0.4754625580899722;-0.3793936575625369;-1.5945080834401353;0.5188735483387544;2.158569801537744;0.7280258933078908;-1.4470732984533754;-0.14270122623739206;-0.07401796305372847;-0.7559760082609547;-1.4496866563428075;0.11107981231695319;1.6438454363128536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.2832767222646447;0.2650142139757613;0.2818588045833704;-0.08968806356528217;-0.41805595397039025;0.9413512616410544;-0.37002910826377094;0.15838810081328586;0.739725346679348;-1.0237929831368753;-0.6141065637630972;-0.567092328670961;-1.6946617060638285;-0.6069999958673277;-0.14270122623739206;-0.05933465582455117;-0.4290394315494005;-0.45339683391046215;0.17858505140029468;1.7712363786275767;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.3205848984968641;0.25765565326495565;0.389183991659888;-0.5643233423567064;-0.10803167593344194;0.6975263340005471;0.08284707253205947;0.1086891249627933;-0.03165263762920429;-1.0579891762075047;-0.7620358392682446;-1.1006373680233432;-0.7862228724995566;-0.6109683245058153;-0.14270122623739206;0.5868169918635396;-0.0892068486090609;-0.45339683391046215;0.2000103108368216;1.9791556898497105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.9681338383977135;-0.035668953064771414;0.22514763008716848;-0.4193649835548495;-0.23642536529178815;0.8178758175154117;-0.15851569411043026;0.15838810081328586;0.5018328659353094;-0.9718787970263769;-0.3776905521250361;-0.567092328670961;-0.8289476801026656;-0.6069999958673277;-0.14270122623739206;0.47419537038370335;-0.5963092189380341;-0.28734853017173795;0.2000103108368216;1.7870981638719627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.1823696502769505;0.9190868136712432;-0.04530762081917047;0.03452590301295249;0.652903429696605;0.6066330177795292;1.5466680050774821;0.15838810081328586;0.6536451732486398;-0.8878206863567244;-0.06361736974042755;-1.1006373680233432;-0.3477494420435096;-1.0290208114795953;-0.14270122623739206;0.2530554721284097;0.1359474501258788;-0.6194451376491864;0.6962874775925857;1.8095747538231806;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.7532855795386466;-0.6721727975554475;0.42896354926565766;-0.8185867023735348;-1.0200320107290382;0.37526821285331047;0.1877741567676755;0.7203964793466479;0.029195459963381853;0.014300971866358737;0.6089052137579433;-1.1006373680233432;-0.24239488407971221;-1.091702588221783;-0.14270122623739206;0.5616011521330863;-0.15077527022701837;-0.28734853017173795;1.2825725273205826;0.8161144375020234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.9665807924842913;-0.39641694643052594;0.632656460232218;-1.0993442332828733;-0.8588740469043795;0.1337501438453571;0.16213836067600942;0.7203964793466479;-0.16162073606895216;-0.2417699337270317;0.6086897944548911;-1.1006373680233432;0.0035961609283725266;-1.0796043495213896;-0.14270122623739206;0.6133256355131035;-0.298326797545672;-0.28734853017173795;1.2825725273205826;-0.14990318624391413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.1530608848044326;-0.07816502418518771;-0.0576747346038568;-0.2284348859128961;-0.8276070642060824;0.445707146437403;0.16213836067600942;0.6433483799245273;0.9023734119025307;-0.9250411737235176;-0.8891100589823157;0.2060552660316977;-0.38619775690030733;-0.24569666793544753;-0.14270122623739206;1.0083970008414809;0.5650405002528933;-0.28734853017173795;2.373985293887294;2.189623528573221;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.8181079145867808;-1.5917910538818503;-0.7332872199832551;0.08777253444149795;1.412376700027099;0.11268752154815484;0.25068438001606974;0.19806466238989556;-0.5000686792620934;-1.0945839906450772;-0.9118397634262287;0.4999977500338033;0.046758758757102656;1.8188319183331707;-0.14270122623739206;1.4706822360957108;-0.49482550049128643;0.8749895959993316;-1.4789224517477308;0.3653397893846161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;-0.0636088694869017;-0.9904247198007857;-0.7958912367239954;0.4523457068630613;0.8763327366836278;0.4086875735648767;0.18564145109146707;0.19806466238989556;-0.29066872409389416;-0.3866836550960788;-1.1613945438135571;-0.567092328670961;0.21209626149303054;1.8346648205946772;-0.14270122623739206;0.7231416054277191;0.2958462143071556;1.5391828109542285;-0.19733673714058472;0.5195065865731545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.40012189690760663;-0.9552872093911742;0.4785442996087111;-1.0134304273813344;0.5750058747345186;1.1068432939762336;0.057427910197188015;-0.38608702066286993;-1.2407235836859885;-0.18416221295084512;0.5516229206225678;-1.1006373680233432;-0.8238247705457458;0.08507271867838055;-0.14270122623739206;1.289606225947541;-0.849485493728303;-1.4496866563428075;-1.0164034008297311;0.6557703881039547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;-0.37619088656766064;-1.298466447552123;-0.12643691708248975;-0.31646808794274756;0.20175753927489537;0.6004856437355954;0.10326271871612411;-0.4357859965133627;-0.5985189701519202;-0.6667424495968264;-0.5761504797603807;-0.03354728931857887;-0.8147439506333876;1.3233972773382146;-0.14270122623739206;1.6395495575863526;-0.646179044649976;-0.45339683391046215;-1.0164034008297311;0.9032125882173969;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;-0.010570759491908516;-0.6971001134710583;0.4795053761467822;-0.6558798519261698;-0.8155117034475036;1.178924268060007;-0.12179872802158945;-0.38608702066286993;-0.32855571910673287;-0.05512833816586563;0.29129883296686393;-0.603103664067461;-0.8586550374683722;-0.33297976829539955;-0.14270122623739206;1.4191353105716509;-1.1626950326269543;-1.117590048865359;0.01269907265163105;0.6864451399409022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;-0.37323312124474567;-0.07202212141746417;-0.48308408506264283;0.5839254668283893;0.6673269704750123;0.11766064070165493;-0.08057656093306467;0.19806466238989556;0.5564712288317505;-0.7296394015540286;-0.45433271877164116;-0.567092328670961;-0.6250342414004708;0.5031252056521605;-0.14270122623739206;0.23343020801427122;0.24841380599627877;0.8749895959993316;0.5021970277359148;0.9168290062342314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;-0.27043733188562835;-1.2735391316365121;2.4528914571892306;-1.9204979813112462;-1.0889442714474382;2.6668815187892316;0.16213836067600942;-0.9702387037156351;-3.2107579283080843;0.020176478090644937;0.6293733338640453;-0.603103664067461;-0.8222504539030345;-1.1011856760163428;-0.14270122623739206;0.16787890722413526;-1.3192942593265036;-2.2799281750364284;-1.2850593672919022;0.0626357517786614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-1.4725538254451536;-0.9303598934755634;2.450418082854947;-1.9025822110913668;-1.0125249058345933;2.6085302540547533;0.16213836067600942;-0.4257635822394792;-1.5908731569406778;0.9309481317525684;0.2678162299581172;-0.5254545125327534;-0.6649763771005855;-1.4470732984533754;-0.14270122623739206;0.47345756679026585;-1.3196901765452067;-1.6157349600815316;-1.2907100606928847;0.0849155652999825;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.6597669259978227;-0.9303598934755634;3.007687918546215;-2.276403938372092;-1.0889442714474382;2.6012363459629393;0.16213836067600942;-0.4127686152815609;-2.2725285650150076;1.0706503128681284;1.515926981691916;-0.4425377418200175;-0.708199314966082;-1.4470732984533754;-0.14270122623739206;1.3713645192684567;-1.3576000908246035;-2.2799281750364284;-1.2907100606928847;0.041638582454805784;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.1881641814322968;-0.05323770826957657;0.18997491078708548;0.08568708093439838;-1.5451517664464685;0.8516497832448809;-0.47155938241485507;-0.4127686152815609;0.12387852735471923;0.7059310838415636;0.5599517363251656;-1.1006373680233432;0.2504610312494072;-1.091702588221783;-0.14270122623739206;-1.2553160074185952;-0.442974326732902;-0.9515417451266348;0.2170792608042216;1.0777935863530799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.21114064023621243;-0.34371068081610906;-0.2008477317076471;-0.2866037101157784;0.7676077269591152;0.5173837667098036;0.4986859737066562;0.20808707666377904;-1.025613036215325;0.5919947703611607;-0.8558485519037758;0.022121319329828495;-0.5510492634529363;1.0132845144248015;-0.14270122623739206;1.8886048141313;-0.6699529215999738;-0.9515417451266348;-1.731803852174358;0.9020419681151379;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.08758671606536597;-0.035668953064771414;-0.17395271698983694;-0.6008553104565585;0.23062023438699647;0.798518907579455;0.16213836067600942;0.13718957692529746;-0.26094751402833155;-0.10162664237729899;-0.8942525069641696;0.022121319329828495;-0.5736401316652339;0.6031484785817746;-0.14270122623739206;2.850769832624086;0.008406784024554219;-0.12130022643301373;-0.439603985199225;-0.20851416493992503;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;-0.2629756966391845;-0.6795313582662525;-0.013783325321000977;-0.27216166728475194;0.06533231830035889;0.15281107012282363;0.16213836067600942;0.13718957692529746;-0.10421022735858285;-0.8061425676915229;-1.0846400386166828;0.022121319329828495;-0.1578629748429782;0.6352726852847718;-0.14270122623739206;0.6945783251746648;-0.03956128898609932;0.3768446847831589;-0.202589271240725;-0.24153064740072352;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.48453920810115875;-0.29385604898488743;0.9770059889155316;-0.17662785700794453;-0.4786169166254259;2.326236297636595;0.16213836067600942;0.2080870766637784;-0.21938434182884484;0.6661079057636917;-0.3698342811602888;-0.567092328670961;-0.6777900750174531;-0.6109683245058153;-0.14270122623739206;-1.1199629376612168;-1.0882221825985239;-0.6194451376491864;-1.2907100606928847;0.5140609802414945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;-0.3887479448022166;0.4423570591682314;0.9540071702450644;-0.19225549493147673;-0.735725508490541;1.9205995540272036;0.16213836067600942;0.2080870766637784;-0.7598282391400927;-0.3355620422350779;-0.3698342811602888;-0.567092328670961;-0.7744696887668954;-0.6430925312088124;-0.14270122623739206;-1.1769202295264816;-1.0868575678732562;-0.9515417451266348;-1.2907100606928847;0.5074730664924112;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.3273673730389296;0.2564399953218746;0.06540433111231131;0.1667913094576186;-0.04574225328237635;1.5040241715806786;0.16213836067600942;0.2080870766637784;0.4500339607913975;0.5172712554002133;0.2970995049143296;-0.5392580243467573;-0.29869302169472134;-1.0290208114795953;-0.14270122623739206;-1.0751927328273156;-0.3783632283318785;-0.28734853017173795;0.23850452024074792;0.540014655424879;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.41173784799396285;-1.2735391316365121;-0.16607019277173013;-0.4629352790182952;-0.3436818899633689;1.9166509722030687;0.07376677408632241;0.7899337359854451;0.06737865164229637;0.13046000216029352;0.999074663503756;-1.1006373680233432;0.02952977108880814;0.09341200331896585;-0.14270122623739206;-0.619983265590315;-1.1002927841969627;-0.45339683391046215;-0.8111220598074851;1.2737076682248405;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.28226145186447893;-0.6721727975554475;-0.09695194439868861;0.0981928495484873;-0.6486645522967138;1.3845107007872968;-0.17571772973541935;0.2577860525142714;0.3860513115823076;-0.274796955768316;0.9483818831763849;0.2060552660316977;-0.6309319869545581;0.01464428682026835;-0.14270122623739206;0.5009387260365114;-0.41457213718544844;-0.7854934413879106;0.18342511861282698;1.2390642834948704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;-0.09424862935473216;-0.3714896305149151;-0.5210128195944966;0.24575454017290424;0.03088615777758771;0.303655297042813;-0.013667881515934984;0.2577860525142714;0.3616560933523025;0.19387848210496392;0.5753582499269343;-0.03354728931857887;-0.49942165479717016;0.10395488352700986;-0.14270122623739206;0.6801306078860555;-0.5687582705206762;-0.12130022643301373;-0.27837542654930525;1.2896633080722333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.8404121539991238;-0.6370352871458361;0.9394261489282216;-1.3013506372537875;0.1403947976589582;1.41327047642912;0.30798799509509733;0.2080870766637784;-1.0856286776105735;1.191039599888273;0.2655474781766346;-1.1006373680233432;-0.691292261392999;-0.6109683245058153;-0.14270122623739206;1.1074265891178758;-1.2177861409146087;-1.2836383526040833;-1.5388419205881845;1.3735895297761802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-1.139415339370138;-0.9552872093911742;1.0070780295613722;-0.6182104103752255;-0.45246483703313695;1.6504401330918441;0.10767447435654233;0.2577860525142714;-0.28903285507449616;0.8519466267795742;1.0860601363448725;0.1203673889182515;1.3864207566514752;-0.2514158267045822;-0.14270122623739206;0.3905491885067753;-1.171995742028235;-1.2836383526040833;-1.979935712069657;0.3867034165981547;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
