SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;-0.3440189073611914;-0.1254170639860943;-0.6558412785901083;1.0661575628757631;-0.06880765153718217;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;0.231819614296644;-0.3155392873342122;-0.36771571866027486;-0.9003463023614543;-0.7574583541875761;-0.3699163904263176;-0.36572658440564304;0.0038494359730921945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;-0.3440189073611914;-0.29691659993616876;0.809907506998275;0.9689155697609797;-0.0801917058807248;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;-0.3333392891799414;-0.31588008621879815;-0.7680854931200587;-2.459759358747832;-0.3699163904263176;-0.36572658440564304;-0.3237506568344975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;0.141565302586685;-0.13106775162392567;0.4768812675443167;1.3304717624997742;0.019407691658202702;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5068255940878154;-0.15501799840063282;-0.7435869507672154;-0.4120955409560597;-0.5182595201085334;-1.5118872084813262;-0.3699163904263176;-0.36572658440564304;-0.014194769520806037;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;-0.3440189073611914;-0.1056064197948592;0.1453261201628154;0.7439017636294767;0.035465469440602;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.31915747120898086;-0.3097530434795434;-0.6244964622279343;-0.4085451551723969;-0.2316944334188427;-1.4828707140854127;-0.3699163904263176;-0.36572658440564304;-0.24899728734913265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;0.141565302586685;-0.11571109834982908;0.9028580370241786;1.2634728844013319;-0.043165876043496615;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.5910847512987206;-0.46448808855845425;-0.7317202828700629;-0.4081901165940306;-0.6872594430280945;-1.591682568070088;-0.3699163904263176;-0.36572658440564304;-0.016078293344807336;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;-0.3440189073611914;-0.10751572596224791;-0.802537041794063;1.0438808932650625;-0.027260870687706086;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;-0.15501799840063282;-0.7122250427533122;-0.41458081100462363;-0.3345639517177061;0.009060706104470906;-0.3699163904263176;-0.36572658440564304;-0.03441882383293194;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;0.141565302586685;-0.27152053493404454;0.27461819007127136;0.5570889555275825;0.003896401182541168;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.07020996126766976;-0.6965906561768203;-0.8622536297387411;-0.4305575470311062;-0.5990855702004976;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.03894261960231391;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;-0.3440189073611914;-0.13000442726645078;-1.5021281461628548;0.7910113575152841;-0.24722878421222;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.052348812857283496;-0.00028295332172199785;0.23456553161236002;0.7002403250654918;-0.16556402879814477;-0.38266196824036086;-0.3699163904263176;-0.36572658440564304;0.0020560862543022277;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;-0.3440189073611914;-0.09660090154008989;1.3596959262339916;2.1876500517293658;-0.1373180402344005;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.17490758698223655;-0.15501799840063282;-0.7719821918068305;-0.41777615820992015;-0.6725637975568284;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;0.546763339902767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;-0.3440189073611914;-0.03572195494698149;1.80808265877961;2.9531446838485156;-0.1373180402344005;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.17873754867364133;0.15445209175718858;-0.911415539598373;-0.438013357176798;-0.7754333158556918;-0.1722923838699881;-0.3699163904263176;-0.36572658440564304;1.090653006391303;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.3440189073611914;-0.22135851936056578;1.0346400907189193;0.09120050683552436;-0.04459071697714259;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6791738702010308;-0.232385520940088;-0.5973726498915856;-0.4220366211503155;-0.5476508110510658;-0.02720991189042095;-0.3699163904263176;-0.36572658440564304;0.013837092925620588;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;-0.3440189073611914;0.906555636593817;2.0135491456074113;1.1265540967050909;-0.2129939335625779;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;-0.15501799840063282;0.10615123258245913;0.6249721464518408;-0.16556402879814477;-0.6365562942046036;-0.3699163904263176;-0.36572658440564304;0.5058111637472648;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.141565302586685;-0.4782427049224671;0.38597059499789843;0.3561867047371865;0.3018599945100188;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;-0.3097530434795434;-0.6825583730104309;-0.4319777013445713;-0.5917377474648644;0.594226676422059;-0.3699163904263176;-0.36572658440564304;0.05661875522864114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;1.1127337224824378;-0.2621288233085771;1.9988572557613566;1.0818628737443217;0.13098323556619756;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.9740809204391992;-0.46448808855845425;-0.9830393565490438;-0.42381181404214685;-1.120780984430447;-0.7139336125937061;-0.3699163904263176;-0.36572658440564304;0.6007479438443485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.3440189073611914;-0.25836166175583436;2.3317291598557137;1.3216405171842862;0.47544819368976715;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;0.231819614296644;-0.7427393316317046;-0.3620351014064144;-0.8195202522694903;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;0.8689635918235823;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;1.1127337224824378;-0.31889816124382836;-0.3016079592261972;1.0781242363561574;0.07035376845344624;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7902427592517696;-0.07765047586117742;-0.5922869350785204;-0.4376583185984317;-0.8195202522694903;1.0101297627634853;-0.3699163904263176;-0.36572658440564304;0.6457581398743308;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;-0.3440189073611914;0.08001863106184405;0.8787599974026037;0.8801396454075769;-0.2855702377142245;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.11233953987312245;-0.3097530434795434;-0.4286964419249171;-0.3613250242496818;0.010783716857049238;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;-0.10043195017438372;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.3440189073611914;-0.11272079784620835;0.8529294259457677;0.25048163882270447;-0.25310113935355244;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.3871205660189988;-0.4528535872869779;-0.3627451785631469;-0.1435205605912455;-1.3426243245051641;-0.3699163904263176;-0.36572658440564304;-0.30335991205057783;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;-0.3440189073611914;-0.25437971901325745;1.6240560636594898;0.8729935193178954;0.36046937778075766;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.26553800752931384;1.0054948396911974;-0.6219536048214018;-0.3460583653799318;-1.2383461482005766;0.4104555452479405;-0.3699163904263176;-0.36572658440564304;0.9799001457328083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.141565302586685;-0.5418938341653202;2.3299380445317013;0.7756397917229151;0.33076230553203845;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-1.012380537353247;-0.00028295332172199785;-0.6401774162348859;-0.30345373597597836;-0.8195202522694903;-0.346391350245469;-0.3699163904263176;-0.36572658440564304;0.40014645102707574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.3440189073611914;-0.6077740078386938;1.0712786848344158;0.15666502328448156;-0.003252009176813629;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6523641383611972;-0.15501799840063282;-0.3189297638762558;-0.3535141755256237;-0.6064333929361306;0.030823076901406017;-0.3699163904263176;-0.36572658440564304;0.3290038598289876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;0.141565302586685;-0.7157589051187999;0.967037530125158;0.5125898955281653;-0.07789237708857445;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5604450577674824;-0.3097530434795434;-0.3248630978248322;-0.3915033034108155;-0.19495531974067717;-1.3426243245051641;0.6697605130626277;-0.36572658440564304;-0.007211499011871712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.3440189073611914;-0.9641071513259692;0.7313492769343768;0.15287658218611008;-0.2728327185377853;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6983236786580546;-0.3871205660189988;-0.12143450530221708;0.3544327497367364;-0.09208580144181377;-1.1153284517371755;0.6697605130626277;-0.36572658440564304;0.3038388783214937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.3440189073611914;-0.11642578881632058;1.4852418622954628;1.3065496040395528;-0.256964614321353;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.7174734871150785;-0.3871205660189988;-0.5520250261417529;-0.41635600389645505;-0.48886822916600103;-1.473198549286775;-0.3699163904263176;-0.36572658440564304;0.1439627535435255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;-0.3440189073611914;-0.12297136290283638;0.535145854770315;2.9540107276332574;-0.3496380907951697;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5872547896073158;-0.232385520940088;-0.9453203050188089;-0.4376583185984317;-0.2463900788901089;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;0.4017248092327521;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;-0.3440189073611914;-0.08684427799816269;2.0706150200444227;1.5922046013144002;-0.12959810335818547;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5872547896073158;-0.07765047586117742;-0.5062535928241642;-0.36025990851458295;-0.8856506568901881;-0.5349985638189064;-0.3699163904263176;-0.36572658440564304;0.3176004028427272;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;-0.3440189073611914;-0.3019621233723065;0.7025280706674485;-0.07856011318672303;-0.0740732050247504;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.3097530434795434;-0.899125062133465;-0.42594204551234455;-0.8195202522694903;-1.4296738076929045;-0.3699163904263176;-0.36572658440564304;-0.2672721759489482;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;-0.3440189073611914;-0.18408545834702955;0.4213528402090246;0.4027051526270846;-0.01678666602004924;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.15501799840063282;-0.8058869572272664;-0.4191963125233853;-0.8342158977407566;-0.2762681554553447;-0.3699163904263176;-0.36572658440564304;0.3474914814056504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.6271495125345614;0.2974969181105199;0.01426227236031838;1.7488999025651188;-0.27094616389866116;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.10979823822835512;-0.3871205660189988;-0.4880297814106798;0.07253211851391089;-0.4668247609591017;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.15570918040316248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;-0.3440189073611914;-0.017996870011386838;0.3439268163725337;1.0984913150702207;-0.4235505868925244;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;-0.15501799840063282;-0.06888211890054123;0.2475661376484864;-0.2610857243613751;-0.989590309354884;1.709437416551573;-0.36572658440564304;-0.42496753997231973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.3440189073611914;0.04690991247406522;0.5178103401797931;1.921402740066977;-0.4858576104618829;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.3051262844899994;0.231819614296644;-0.02819640039601813;0.40058776492435255;-0.19495531974067717;-0.10216918907986411;1.709437416551573;-0.36572658440564304;-0.18394926361746755;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;1.1127337224824378;-0.22446261697378772;-0.38329868730666505;0.6129697117793365;-0.40146961536458103;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.3097530434795434;-0.7664726674260097;-0.40392965365363526;-0.2904770153039075;-0.12634960107645843;2.7491143200405186;-0.36572658440564304;-0.0211318045064518;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;-0.3440189073611914;-0.20751784833719628;1.088474186277961;1.1819019848973387;-0.4751709542274734;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.02170911932604518;-0.3871205660189988;-0.6291583674732443;-0.388307956205519;-0.6725637975568284;-1.7150026692527205;-0.3699163904263176;-0.36572658440564304;-0.36541068890363176;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;-0.3440189073611914;0.0008956789766453499;0.5240214668533858;0.6700193753397303;0.017722646539164083;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.7481131806463168;0.07708456921773342;-0.19644879879493132;-0.30700412175964115;0.09895758968464645;0.5071771932343186;-0.3699163904263176;-0.36572658440564304;0.11258029562886467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;-0.3440189073611914;0.30591223678339574;-0.38544145021334336;1.7673426076097176;0.17620847293592742;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.13277800837678386;-0.00028295332172199785;-0.25366309044191676;0.8198883259749278;0.8337398632479561;-0.0054475410934858364;-0.3699163904263176;1.5312942355195625;0.21902181636199697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;0.141565302586685;-0.19508389780354526;0.17408962762798805;0.04886877397938354;0.1040397508716042;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3497971647402192;-0.07765047586117742;-0.5206631181278494;-0.299193273035583;0.08426194421338025;-0.9484836089606732;-0.3699163904263176;1.5312942355195625;-0.1551469410866355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;0.141565302586685;-0.13234644442868923;0.876236510244222;2.7832210035549205;-0.27531020510358795;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;-0.3097530434795434;-0.6033059838401619;-0.3684257958170074;-0.3492595971889723;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;0.24851207396289163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;-0.3440189073611914;0.3200286017341776;-0.9286996686875666;1.5647947227083496;0.08841025565456527;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4493761687167435;-0.07765047586117742;-0.08625831117851478;-0.020132950439687845;-0.6284768611430297;-1.1322547401347918;1.709437416551573;-0.36572658440564304;-0.27565216244563706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;0.141565302586685;0.5168598393240551;0.02166300769973864;1.1407176998708413;-0.09905726344370631;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.18127885031840846;-0.46448808855845425;-0.16212022380673982;0.19928089099067242;1.068870190788215;-0.9001227849674841;0.6697605130626277;-0.36572658440564304;-0.10291178791081353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.3440189073611914;0.4742265695699271;0.01340687192658884;1.6145393956501184;-0.16079340206252843;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.02553908101744997;-0.3871205660189988;-0.21552022934392648;0.22484366863304453;0.02547936232831544;-0.5229083578206091;-0.3699163904263176;-0.36572658440564304;-0.007162092694601581;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;-0.3440189073611914;0.5355161250219296;-1.2515057290759644;1.562383059743286;-0.053167598930884546;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.11233953987312245;-0.232385520940088;0.06631313321344684;0.25573202495091085;-0.09943362417744687;-0.9968444329538624;-0.3699163904263176;-0.36572658440564304;-0.10081915132550416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.3440189073611914;0.2545956353159769;0.1074391946750277;0.8901235090924339;-0.12332708965135462;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2731979309121234;-0.3871205660189988;-0.09219164512709116;0.33100020356456183;-0.6578681520855622;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.26410371945063427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;-0.3440189073611914;-0.24205508820629693;0.45540951003387203;-0.3250191762278756;-0.24076602392761706;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.3038376244433617;-0.6192231336373648;-0.1956011796594205;-0.351383944055426;-1.2309983254649437;-1.0040985565528406;-0.3699163904263176;-0.36572658440564304;-0.7151246850031107;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;-0.3440189073611914;0.12115125427868174;0.14744913562019385;2.161013469225098;-0.15251504318120024;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;-0.232385520940088;-0.6495012267255058;-0.40037926786997247;-0.8856506568901881;0.10578235409084918;-0.3699163904263176;-0.36572658440564304;0.05177360409201246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.3440189073611914;0.03628862076990812;-0.2375404432201542;1.981144088459465;0.08573729725460315;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.07765047586117742;-0.663910752029191;-0.3339870537154784;-1.3706069574419726;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;0.4887043808282071;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.3440189073611914;0.23541745472149211;0.29924801492054887;0.49077435682521425;0.19986875553368483;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.3871205660189988;-0.43251072803471635;-0.2857018070576644;-0.20965096521194337;-0.7792207249845112;-0.3699163904263176;-0.36572658440564304;-0.0852921861070148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.3440189073611914;-0.2852524300714192;0.34429358211217737;1.456810757251287;-0.12409386182256235;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;-0.15501799840063282;-0.26552975833906955;-0.36736068008190853;-0.2316944334188427;-0.11425939507816113;-0.3699163904263176;-0.36572658440564304;-0.2908331472509145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;-0.3440189073611914;0.20618556428864235;-0.06899462708805613;1.6400264253854213;-0.07674468126989081;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.12511808499397428;-0.3871205660189988;0.2460083899417568;0.14353983418716665;0.3928704991099705;0.15414317808403818;-0.3699163904263176;-0.36572658440564304;-0.1282628687207557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;-0.3440189073611914;0.2950605875450914;-0.3778079048303381;1.4714691197710763;-0.04216893877898903;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.28851777767774256;-0.232385520940088;-0.038367830022148906;-0.037174802201269244;-0.48886822916600103;-0.29319444385296095;-0.3699163904263176;-0.36572658440564304;-0.17654568472055557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
