SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;-0.3879347205217865;0.687704725936927;0.27593696661619677;1.8397132561053018;1.2048246694454594;-0.8194258936464048;-0.5939345473664337;0.10425119107588543;-0.44537896312078945;0.23692889107602721;-0.40869003411096866;-0.6373946441805546;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;-0.3879347205217865;0.499452319182284;-0.2550595883500797;0.8282224277138648;-0.6041140705669795;-0.36174891639100254;-0.5939345473664337;-0.04822182230996078;-0.6597869173428141;-0.2617135718001405;-0.40869003411096866;-0.7598112294263741;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;-0.3879347205217865;0.4312913223470389;-0.2550595883500797;1.195693770106918;0.5301277902756435;-0.36174891639100254;-0.5939345473664337;-0.31726838077532027;-0.5430494339556239;-0.1717747461967887;-0.40869003411096866;0.17797500335962677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;-0.3879347205217865;0.41325555618816334;-0.2550595883500797;0.14296664630594935;0.083484428247958;-0.36174891639100254;-0.5939345473664337;-0.20312661380466887;-0.6737878239355369;0.12853706591763975;1.0996908639495628;-0.06800837936969359;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;-0.3879347205217865;0.7806743022506424;0.2749473287500451;0.2261608797104993;0.18637480282175833;-0.36174891639100254;-0.5939345473664337;0.1320724780569001;-0.7324689365738534;-0.3766300044943164;-0.40869003411096866;-0.3834654627259337;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;-0.3879347205217865;0.42829816005683596;0.8582183095867397;0.6493479797600106;-0.5203660665340509;-0.8194258936464048;-0.5939345473664337;-0.1638473458002345;-0.8791645179061803;0.9247227807279679;-0.40869003411096866;-0.8587850678394522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;1.5683054893692152;0.4970194899974763;1.3247133994169737;0.7767322478573695;-0.2013833983623455;0.09592806086439976;0.13535943323862393;0.5875192046459071;-0.11053778353974608;0.2009655956987396;-0.40869003411096866;-0.17581779973390457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;-0.3879347205217865;0.40604559171754145;0.2595996347599309;1.1724755253671268;-0.4608039877884301;-0.8194258936464048;-0.5939345473664337;0.3124226795709631;-0.8945131900493952;0.501432832509222;1.145739230373558;-0.7455568498797431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.3879347205217865;0.2871492116275134;0.7675773582010109;1.1724755253671268;-0.35803360317850524;-0.8194258936464048;-0.5939345473664337;0.2605245194618108;-0.963904464045314;0.3903678816595594;0.944529058553003;-0.006732769905899685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(CCNCC(=O)N(C)C)c1;-0.3879347205217865;0.6242096145948351;-0.2550595883500797;0.22049959952078205;0.8559896648896081;-0.36174891639100254;-0.5939345473664337;-0.3145545678749812;-0.5583337255392022;1.583878757306942;-0.40869003411096866;-1.347622542648476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(NC(Nc2cccc(OCCCC)c2)=C(S(=O)(=O)CCC)S(=O)(=O)CCC)c1;-0.3879347205217865;0.3668868538291308;0.8115418474886895;1.2746348698675374;1.5144376676371;0.09592806086439976;-0.5939345473664337;0.5459547815767112;0.06612636247723835;3.4810184470866616;-0.40869003411096866;-0.291957431646792;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1cccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1;-0.3879347205217865;0.38183937124487694;-0.2550595883500797;0.1423705227199311;0.6656221761538316;0.5536050381198021;-0.5939345473664337;0.36500120317607476;-0.3239300267982888;2.1445135112554357;-0.40869003411096866;-0.8680082201496165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(OC)c(OC)c2)[nH]n1;-0.3879347205217865;0.8648018968705468;0.2698234469833848;2.0050618886005918;-0.3159674004977786;0.09592806086439976;-0.5939345473664337;0.6924818007969792;-0.506392875360899;0.9127298017579382;-0.40869003411096866;-0.662669006967925;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1-c1cc(C(=O)N/N=C/c2cccs2)[nH]n1;-0.3879347205217865;0.32873127903088734;0.2698234469833848;0.7092809932603045;-0.2824428405821886;0.09592806086439976;-0.5939345473664337;-0.13775939365923487;-0.6673300330058628;1.5390742119634524;-0.40869003411096866;0.6356193117529033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1/C=N/NC(=O)c1ccccc1Br;-0.3879347205217865;0.36950299010880033;-0.2550595883500797;0.6973911357015692;-0.23955088865281796;-0.36174891639100254;-0.5939345473664337;-0.41808994824519324;-0.7552756824832324;1.0837145310903724;-0.40869003411096866;-0.02781403978659795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-0.3879347205217865;0.29101266044493623;0.8060719796335629;0.03711579989961716;-0.3275771490819441;-0.8194258936464048;-0.5939345473664337;-0.03739633860594442;-1.0307176048299667;1.4157672210533556;1.4670774216300158;0.12672723697864655;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O;-0.3879347205217865;0.47837099908011577;0.2698234469833848;0.03711579989961716;-0.6007464738069608;-0.8194258936464048;-0.5939345473664337;-0.10662254433913711;-0.9015556144738606;1.5975500634481588;1.4670774216300158;0.12961266392332768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C(=O)N(Cc1ccccc1F)C1CCS(=O)(=O)C1;-0.3879347205217865;-0.04633312180094709;0.2811889443000984;1.1795507789042519;0.588523193784088;-0.8194258936464048;-0.5939345473664337;-0.14835269206220206;-0.6603427115803516;1.772493163683401;-0.40869003411096866;-0.3158582742302148;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)NCC(c1cccs1)N1CCOCC1;-0.3879347205217865;0.4034310818450718;-0.2550595883500797;1.8857712529008146;-0.12835962529299796;-0.36174891639100254;-0.5939345473664337;0.009778753568856314;-0.5495717930327564;1.267112339708348;-0.40869003411096866;-0.1585042356126967;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Nc1nonc1-c1ccccc1;-0.3879347205217865;0.3729453694259316;-0.2550595883500797;0.13107678874721368;-0.2097201081818858;-0.36174891639100254;-0.5939345473664337;-0.2487555359089921;-0.9151910766670419;2.3821726653291235;-0.40869003411096866;0.059274307479206804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C(=O)Oc1cccc(-n2cnnn2)c1;-0.3879347205217865;0.3504040778489296;1.3710736369695942;0.1423705227199311;-0.5468302828614262;-0.8194258936464048;-0.5939345473664337;-0.14249643842122284;-0.8881243414450909;2.3169228948908644;-0.40869003411096866;-0.8587850678394522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1C(C(=O)OCC)=C(C)NC2=C1C(=O)C(C(=O)OC)C(C)C2;-0.3879347205217865;-1.130712731349538;0.29047040274530705;1.9211860654928463;-0.09659536187401889;-0.36174891639100254;-0.5939345473664337;0.798510801787697;-0.8508962432966917;1.952943239937661;-0.40869003411096866;-0.542766821363479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1C(C(=O)OCC)=CN(C(C)C)C=C1C(=O)OCC;-0.3879347205217865;-0.29158396279819654;-0.2550595883500797;2.3832142697641188;-0.7313387403609788;-0.8194258936464048;-0.5939345473664337;0.5741380305846377;-0.644905080552213;2.2174577230649724;-0.40869003411096866;-1.2479945292498071;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2;-0.3879347205217865;0.5042730096482864;-0.2550595883500797;-0.37590066829286595;0.6587108716401422;-0.36174891639100254;-0.5939345473664337;-0.312372026793262;-1.0640699531293891;2.3083535583993275;-0.40869003411096866;0.13643707190640414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1CC(=O)Nc2[nH]nc(C)c21;-0.3879347205217865;0.8803193015330499;0.28124811992203763;0.14296664630594935;1.1883266304684772;0.09592806086439976;-0.5939345473664337;-0.2664067318320985;-0.7294220266914394;1.5760027334588267;0.7250768316959015;0.06575311022169558;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCC1CCCO1;-0.3879347205217865;0.22142733600328873;0.35398223001519763;1.2387604521286417;-0.22347061456371764;0.09592806086439976;-0.5939345473664337;0.6438267829915872;-0.7276175417054845;3.199496498021549;-0.40869003411096866;-0.7681411850633324;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCSC;-0.3879347205217865;0.5864889381089217;0.35398223001519763;0.6825278037920545;0.05849849144195552;0.09592806086439976;-0.5939345473664337;0.44096383218567825;-0.694817054166287;3.301879709533483;-0.40869003411096866;-0.01048418170614256;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCCc1ccccc1;-0.3879347205217865;0.2261265723026421;-0.2550595883500797;1.28458935179542;-0.12273803551702132;0.09592806086439976;-0.5939345473664337;0.45230305489780664;-0.7458020441241859;3.4773527073760397;-0.40869003411096866;-0.2871930823108259;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OCc1ccco1;-0.3879347205217865;0.43754997889452857;0.884978784981474;1.253267470219536;0.024306750764231604;0.09592806086439976;-0.5939345473664337;0.801794060990463;-0.7179224496611444;2.3640930583328563;-0.40869003411096866;-0.7500613345739997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1N/C(=C/C(=O)c1ccc(C)cc1)C(=O)O;0.5901853844237143;-0.3666176201144042;0.2701102574499118;0.1423705227199311;-0.9585111649330743;0.09592806086439976;0.13535943323862393;0.3496502860403067;-0.34373320863580553;0.8968240321839992;-0.40869003411096866;0.20271565963005808;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)Cn1nnc(-c2ccc(SC)cc2)n1;-0.3879347205217865;0.564497256163914;0.34825531323658043;0.1423705227199311;1.279763413985315;-0.36174891639100254;-0.5939345473664337;-0.22769132441176598;-0.6697943060054302;1.4443872297660227;-0.40869003411096866;0.20742639610965807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ccccc1NC(=O)c1sc(C)nc1C;-0.3879347205217865;0.40494936749775096;0.19453018958777007;1.1175646933060663;1.091533232054613;-0.36174891639100254;-0.5939345473664337;-0.31991988163597224;-0.5359776840738852;1.942960066002412;-0.40869003411096866;0.17797500335962677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1nc(N)c2[nH]c(=O)n(CCCN(CCCN3CCOCC3)Cc3cccc(CC(=O)OC)c3)c2n1;-0.3879347205217865;0.10683195090435635;-0.27652080197300594;2.0612194092249387;-0.32296718295005744;0.5536050381198021;-0.5939345473664337;1.4245180547685607;-0.4847366841280818;-0.27943153014015915;2.5835134826520068;-1.5518621310482812;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1;-0.3879347205217865;0.052079144334377894;-0.27652080197300594;1.4534965810318565;0.22397076044868852;0.5536050381198021;-0.5939345473664337;0.8626285450061385;-0.43408217466774235;0.593896251416569;1.3174799721384345;-1.0554128126496467;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2;-0.3879347205217865;0.47537640891033617;-0.2607865051286968;0.22049959952078205;0.10967712684463055;0.5536050381198021;-0.5939345473664337;0.45635894226510093;-0.22391931719407626;0.7901458206026329;-0.40869003411096866;-0.7588867792468036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCOc1ncnc2ncn(CCCl)c12;-0.3879347205217865;0.6634697950524961;-0.20179552461350983;0.20068540353146305;-0.7425943511391261;-0.8194258936464048;-0.5939345473664337;-0.34497777099054966;-0.19711860078552776;2.3187489999934057;0.5279529522329929;-2.1827518703105095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOn1c(C)c(C(=O)OCC)c2c3no[n+]([O-])c3ccc21;-0.3879347205217865;-0.09958398430217577;-0.17602468708492736;1.6434886978508505;-1.110712436655895;-0.8194258936464048;-0.5939345473664337;0.14617966421062395;-0.9808315725159105;1.2825585089030587;1.8156603100925843;-0.48412974136637094;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=N)(=O)CCC(N)C(=O)O;0.5901853844237143;-0.19234780786984204;-0.22811184141616492;-0.9779622162962311;0.5126702374961556;1.0112820153752045;0.13535943323862393;-0.14132551812611832;0.7117082129974458;-0.6197022173845869;-0.40869003411096866;1.3224535239604416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)C(=C(Nc1ccc(CC)cc1)Nc1ccc(CC)cc1)S(=O)(=O)CCCC;-0.3879347205217865;-0.09462129470992948;-0.24847198671156007;0.07051177386080686;1.2373006875499948;0.09592806086439976;-0.5939345473664337;-0.2685685406822772;0.028254885923952033;3.743181354022714;-0.40869003411096866;0.08402365954380922;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)CC(O)CSc1nc(-c2cccs2)cc(-c2ccccc2)c1C#N;-0.3879347205217865;0.10709944635281236;0.23771995042108743;2.0970261922648734;1.603173240329897;-0.36174891639100254;0.13535943323862393;-0.47928077529577323;-0.11881412898739002;0.44274980349994664;-0.40869003411096866;0.6189153233157958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)CCCCCO;-0.3879347205217865;0.4215804670751034;0.12176043199228094;0.07051177386080686;0.8815130499071014;-0.36174891639100254;0.13535943323862393;-0.8167973740485354;0.2861586786290456;-0.11944382499130612;-0.40869003411096866;0.2203777798266286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)N2CCOCC2)nn1;-0.3879347205217865;-1.5712003513756545;-0.7850665054502045;3.058465992828778;0.9026130657940454;-0.8194258936464048;-0.5939345473664337;0.03346787254887864;-0.67358747495273;-0.6182336162301382;-0.40869003411096866;-1.678354675994606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CC(F)(F)C[C@H]1c1nnc(C)o1;-0.3879347205217865;-1.3418862328931467;-0.22811184141616492;0.142675046595936;1.788952976408947;-0.8194258936464048;-0.5939345473664337;-0.3465936518684868;-0.480949620746031;-0.5828060359439462;-0.40869003411096866;-1.5904798689862543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(CCn2c(C)cnc2C2CCOCC2)CC1;-0.3879347205217865;1.3940802554811924;-0.24815576216613036;-0.45372522121771214;0.08244435416470465;-0.8194258936464048;-0.5939345473664337;-0.49340524808144226;-0.16022746197787818;-0.14720208009916963;-0.40869003411096866;-1.1826447524056913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)CC)cn2)CC1;-0.3879347205217865;0.4310281473539206;-0.22238492463754794;1.1534791791391974;0.5263939174237249;-0.8194258936464048;-0.5939345473664337;-0.16520156589721105;-0.02222615509277081;-0.9738902115154743;-0.40869003411096866;-1.710524402622846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(=O)C3CCC3)cn2)CC1;-0.3879347205217865;0.5776199843910568;-0.22238492463754794;0.6292421840606782;0.523839797228614;-0.36174891639100254;-0.5939345473664337;-0.10565718138973071;-0.45229802660886087;-0.5750152966336655;-0.40869003411096866;-0.9530698669051797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(Oc2ccc(NC(C)=O)cn2)CC1;-0.3879347205217865;0.39694378445629547;-0.22238492463754794;0.6292421840606782;0.9559541543195176;-0.36174891639100254;-0.5939345473664337;-0.12420766531480865;-0.3382883275927975;-1.171532623724541;-0.40869003411096866;-1.3558230069653843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(Oc2ncnc3c2CCOCC3)CC1;-0.3879347205217865;0.5553736082640419;0.3608860561991467;1.2692651893878337;0.44743797990785067;-0.8194258936464048;-0.5939345473664337;-0.17708544051274203;-0.16702645859668483;0.3716596659884077;-0.40869003411096866;-1.530737541092281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;-0.3879347205217865;0.4591557904618881;-0.7850665054502045;0.9336057706629356;0.2510032892454064;-0.8194258936464048;-0.5939345473664337;-0.8799579357873594;-0.19282490370362473;0.43143595639322424;0.9773441698274802;-0.34518745653130656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC2(CC1)CCC(O)(CN1CCc3ccccc31)CC2;-0.3879347205217865;0.26751367958569094;-0.7850665054502045;0.05667852745209649;0.5209293718094453;-0.36174891639100254;0.13535943323862393;-0.4629326274777515;0.1180633061700996;-0.25569975945542767;1.5617674375438726;-0.25252545355006567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCC2(CC1)NCCCN=C2Nc1cccc(F)c1;-0.3879347205217865;0.4685430462588364;0.28912662870732314;0.051017247262379224;-0.16484094305194288;0.09592806086439976;-0.5939345473664337;-0.3926186934537802;-0.48730468763396895;0.5264114782433011;-0.40869003411096866;-0.6837120685993812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCC2(CCC2n2cc(C(=O)N(C)C)nn2)CC1;-0.3879347205217865;0.17757134844363842;-0.7850665054502045;0.6615423611947513;-0.31061352804076;-0.8194258936464048;-0.5939345473664337;-0.4383356768765361;-0.5535570643618087;-0.7880207039578571;-0.40869003411096866;-1.276024187677985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC(C)(c2noc(-c3ccc(F)cc3)n2)C1;-0.3879347205217865;0.44016372021413824;-0.24881797280002632;-0.45372522121771214;-0.11926078976807046;-0.8194258936464048;-0.5939345473664337;-0.5474620491838956;-0.555712405182548;2.4671572279831517;-0.40869003411096866;-0.8931435474254941;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC(C)(c2noc(COc3ccccc3)n2)C1;-0.3879347205217865;1.0235973214754293;-0.2550595883500797;-0.45372522121771214;0.36006366508573756;-0.8194258936464048;-0.5939345473664337;-0.17846354224623198;-0.1616446392380399;0.8777628984771062;-0.40869003411096866;-1.1626895313043801;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC(CCc2noc(-c3ccccn3)n2)C1;-0.3879347205217865;0.9342486220229202;-0.26018347011674003;-0.45372522121771214;0.07321787183479497;-0.8194258936464048;-0.5939345473664337;-0.4994199637786686;-0.30147818140176824;0.25755007396394247;-0.40869003411096866;-1.0999944576445693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.3879347205217865;-0.2318139008706335;-0.7850665054502045;0.142675046595936;0.7991148803334704;-0.36174891639100254;-0.5939345473664337;-0.31871836926940045;-0.5616806063716131;1.1439557868137245;-0.40869003411096866;-0.9794690384784165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;-0.3879347205217865;0.6415369529556707;-0.17602468708492736;0.1025074271188747;0.5410005706353985;-0.8194258936464048;-0.5939345473664337;-0.2700454769119764;-0.21449845633127365;0.58119738486862;-0.40869003411096866;-1.5051652142334748;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC1CCc1noc(-c2ccccn2)n1;-0.3879347205217865;0.7228953953208076;-0.26018347011674003;-0.45372522121771214;0.3024432033829804;-0.8194258936464048;-0.5939345473664337;-0.5081001466072415;-0.28862783511455065;0.17636375427928644;-0.40869003411096866;-1.1672312515777836;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NCc1ccccc1;-0.3879347205217865;0.8892851173688142;0.26347252253856396;0.06454596979508502;0.22632061060727654;0.09592806086439976;-0.5939345473664337;-0.2203766364052805;-0.07168716133720468;1.357903580434911;-0.40869003411096866;-0.6949143025177241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCN(C(=O)c2cccnc2)C(c2nc(C)no2)C1;-0.3879347205217865;0.38941629515388554;-0.22811184141616492;0.05325223582236747;0.20612565316884127;-0.8194258936464048;-0.5939345473664337;-0.1271858249087849;-0.4889503822425499;0.49891485294163157;-0.40869003411096866;-1.5608963875735034;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCN(Cc2c(C)noc2C)CC1;-0.3879347205217865;0.6708432491361175;-0.254069950483928;0.06514209338110295;0.4887148756921699;-0.8194258936464048;-0.5939345473664337;-0.6518805967625488;-0.19913221353613764;-0.4091848109719983;-0.40869003411096866;-1.4051041525346206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCCN(c2nc3ncccc3o2)CC1;-0.3879347205217865;0.24219652248220086;-0.7850665054502045;-0.45372522121771214;0.2182888978282432;-0.8194258936464048;-0.5939345473664337;-0.22053764199524767;-0.1821388015310272;-0.05921751437946714;0.9738076268985278;-1.8895920186432902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCN(C2CCN(CCOC)C2=O)CC1;-0.3879347205217865;0.3175018732272808;-0.7850665054502045;0.6989076949325229;0.20340458093496308;-0.8194258936464048;-0.5939345473664337;-0.2635212988107187;-0.46759469271715975;0.3504869106030758;-0.40869003411096866;-1.9741405503666045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CCN(Cc2noc(-c3ccccc3Cl)n2)CC1;-0.3879347205217865;0.7048963053262614;-0.7850665054502045;1.1073471323832254;0.46169703552314567;-0.8194258936464048;-0.5939345473664337;-0.46759650462741637;-0.26295942312653187;0.2985549410013302;-0.40869003411096866;-1.3391416376002911;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCS(=O)(=O)N1CC[C@@]2(COC)CN(S(C)(=O)=O)C[C@H]2C1;-0.3879347205217865;0.20661242009485528;-0.7850665054502045;0.7184022215309502;0.12775133566284919;-0.8194258936464048;-0.5939345473664337;-0.5203818054747612;-0.06781497807895819;0.3753282896101654;0.9939370893874839;-1.5551787283624894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCS(=O)(=O)N1CCc2c(c(-c3nnc(SCC)n3CC)nn2C)C1;-0.3879347205217865;1.0146069737468937;-0.26018347011674003;-0.45372522121771214;0.6935680659656523;-0.8194258936464048;-0.5939345473664337;-0.537033333108505;-0.17592506860561602;0.8862410997709221;1.202098732433428;-0.8733781993360484;1;;In;In;In;In;All in;Inside (T/E/L/R)
